env_step,rew,rew:shaded,rew:seed_0_0322_234656-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_1_0322_234706-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_2_0323_004231-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_3_0323_004239-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_4_0323_004351-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_5_0323_004400-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_6_0323_004612-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_7_0323_004622-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_8_0323_004733-HalfCheetah_v3_reinforce/test_rew.csv,rew:seed_9_0323_004744-HalfCheetah_v3_reinforce/test_rew.csv
552960,336.5633,202.8921,497.1195,526.8611,-55.4149,544.351,128.2544,204.8124,466.4138,384.6123,525.2397,143.3837
583680,350.5812,196.8854,431.8969,505.6301,-72.0876,577.4403,264.3702,255.8892,468.9642,345.3248,583.3501,145.0334
614400,371.6283,190.2861,480.2936,550.5844,44.5998,551.2087,165.5083,280.9782,501.7893,122.9007,585.663,432.757
645120,403.8344,176.4811,458.1344,613.8862,-16.3861,542.5975,377.6592,336.6214,481.7225,347.6427,606.6245,289.8419
675840,429.8125,182.3272,532.1324,618.0616,28.5679,565.1093,266.9535,377.9093,577.587,416.0657,622.8008,292.9371
706560,445.647,156.3292,529.7979,573.8344,137.5933,612.1888,302.6049,443.1096,607.0203,259.4825,573.2681,417.5706
737280,409.2769,187.4834,575.837,561.5953,95.4011,586.0743,233.2612,445.6779,583.6781,277.4217,575.5781,158.2439
768000,399.6021,222.1071,621.0023,511.5114,107.6424,572.7513,279.4001,524.9852,594.8719,-5.3012,599.8298,189.3277
798720,402.4893,243.7293,630.5071,572.8884,162.7486,579.2762,267.997,538.311,615.6928,-74.292,602.8316,128.932
829440,436.1274,245.7288,628.1495,637.8264,280.3148,624.5234,219.8004,572.7809,687.5743,-51.3756,597.6706,164.0092
860160,434.0936,248.5055,643.514,659.908,338.9523,615.9947,129.5376,600.9831,613.3911,-63.8999,598.3254,204.2296
890880,422.6199,266.891,644.5101,658.1588,402.7332,594.5718,179.1268,573.1918,654.5052,-46.1748,585.2986,-19.7224
921600,458.7628,234.5876,678.1469,619.8517,450.4645,580.7299,315.5819,587.493,660.3596,43.3756,622.1888,29.4362
952320,481.243,243.8428,692.0916,664.6165,488.425,622.6744,268.6474,587.5559,678.3479,129.2603,685.0389,-4.2274
983040,512.3078,209.158,688.4062,664.2233,501.6493,676.3541,304.0689,598.6925,635.947,277.7463,707.6189,68.3719
1013760,525.5006,181.8258,710.898,587.3527,519.7848,619.4365,319.5274,641.6004,622.8155,349.1527,736.5037,147.9338
1044480,532.0321,198.5119,710.3323,678.7935,517.7798,657.1595,301.0281,633.8159,665.6606,415.7454,667.7202,72.2856
1075200,541.2009,191.9939,739.7332,713.7784,525.9091,623.0778,367.2205,668.6423,616.9042,413.7614,659.9319,83.0507
1105920,552.9654,191.0248,702.4389,721.8898,506.7574,650.493,352.9645,664.154,629.4744,485.7184,722.161,93.6029
1136640,549.1181,197.3171,721.3005,706.9182,553.8995,658.6412,283.2012,659.785,682.2072,442.7749,674.8944,107.559
1167360,604.0583,174.7335,743.4879,737.0924,610.9115,655.1498,389.5347,698.2075,734.2648,539.576,741.4106,190.9478
1198080,594.4701,154.8017,715.075,731.9065,557.2297,713.1068,447.2046,624.9208,677.2522,530.1754,726.9679,220.8619
1228800,606.9413,156.8321,764.2703,659.3495,575.535,701.4548,444.0564,669.5121,732.7145,526.8132,754.8152,240.892
1259520,620.9988,143.3749,755.8114,713.6,646.0362,716.554,426.2937,672.985,714.6388,530.6576,728.5546,304.8568
1290240,634.8226,140.0081,742.7366,730.5909,620.5358,744.8502,434.9666,712.3972,726.4304,579.5964,731.4046,324.7174
1320960,635.5886,129.6849,729.0286,719.6562,642.2301,766.6429,439.4585,721.2134,717.3199,574.0103,686.8928,359.4338
1351680,641.4025,119.5029,704.9848,729.5543,580.5348,716.5802,467.0109,724.5795,784.6745,612.4819,696.8961,396.7277
1382400,631.3879,128.1176,639.6848,712.5886,631.6296,762.2303,423.6042,700.413,800.4279,552.5801,691.7057,399.015
1413120,657.6043,124.8992,732.3032,703.7551,640.1688,789.5284,500.5966,720.1863,775.9639,586.429,744.1758,382.9356
1443840,675.7489,119.027,767.1632,755.0299,632.7793,786.2802,555.4814,744.104,761.413,611.9543,745.9222,397.3615
1474560,662.4531,105.9602,725.4533,738.2767,606.0756,781.3908,500.8897,723.4765,749.4788,597.6322,735.2051,466.6521
1505280,666.6031,103.0068,832.2555,664.9102,597.9933,790.184,558.2858,722.483,764.477,582.5425,650.3588,502.5411
1536000,683.1362,107.026,828.1578,772.0344,605.8009,787.9667,545.4093,767.8505,753.2953,616.374,650.3362,504.137
1566720,686.2614,112.2725,825.5704,736.2667,541.3743,800.6204,575.1575,788.7174,743.9531,624.7025,734.4036,491.8479
1597440,696.8179,98.897,775.1316,774.7421,642.1513,808.3032,574.6701,783.9343,672.0317,635.2714,790.7356,511.2074
1628160,702.4769,94.8873,847.7362,782.0749,640.8281,772.4161,625.4072,758.2124,720.0692,620.2405,744.9952,512.789
1658880,704.4676,87.216,810.2479,736.4626,656.1729,778.2332,634.4645,779.9174,766.4639,586.9877,751.3832,544.3423
1689600,733.5609,85.4199,860.3927,788.0242,676.2101,753.8759,646.1046,790.2186,835.078,641.5505,752.763,591.3915
1720320,739.9737,74.0321,796.6785,780.7458,709.3748,811.1249,664.6755,802.3735,823.4714,667.3681,752.1895,591.735
1751040,727.4521,62.8634,830.0854,747.3818,711.6313,777.9138,664.8139,717.5319,797.137,649.6184,752.1669,626.2407
1781760,732.5071,71.188,798.8901,773.6345,743.3682,801.4632,693.801,759.1063,793.2437,649.0639,743.4813,569.0187
1812480,748.7167,76.5575,818.4271,811.8326,746.0428,819.7239,635.2955,824.6806,761.879,678.602,782.7952,607.8881
1843200,737.4527,72.1915,784.1641,780.1462,737.5171,792.1238,629.3702,829.5854,796.4984,693.5443,733.8568,597.7211
1873920,754.2162,73.0255,823.3289,785.5267,727.3013,797.4172,639.479,848.4222,818.2012,675.254,781.8586,645.3726
1904640,756.587,80.629,834.0213,791.59,719.226,797.8583,605.3396,881.0264,774.9113,695.3815,807.9522,658.5631
1935360,725.8417,120.566,816.9286,755.0671,724.5497,766.3008,396.4852,827.1008,796.5025,680.5312,810.1686,684.7824
1966080,769.9105,63.3313,868.0944,786.9363,759.4742,708.744,700.0943,856.8102,786.9907,715.6649,830.229,686.0667
1996800,755.0456,47.4848,816.4361,764.936,748.9727,794.138,699.033,820.7618,733.1805,678.2059,787.1505,707.6413
2027520,780.3756,56.5651,854.0515,787.2104,785.0434,756.202,676.1075,873.9681,798.1591,754.1218,806.3613,712.5304
2058240,769.5733,67.2945,754.6968,801.186,780.6575,814.2731,676.3681,904.1871,779.5251,721.0887,802.0315,661.7191
2088960,781.3064,72.9166,852.9945,803.2948,758.6552,803.9528,753.1173,891.59,791.61,686.3214,836.4765,635.0513
2119680,781.6407,47.8687,835.2335,779.1808,778.249,825.0526,695.6906,806.9731,796.572,733.1434,844.5201,721.7922
2150400,798.3952,72.5853,855.9348,791.2804,806.541,796.0588,692.7749,941.2462,826.9393,724.7,845.9254,702.551
2181120,793.7055,57.7114,856.6903,807.8572,785.0593,756.3077,766.1067,886.8828,837.6518,741.3928,819.0331,680.0735
2211840,788.6205,65.4386,847.5634,810.2862,759.3638,750.0368,737.2409,881.2329,838.3097,737.3773,859.4709,665.3231
2242560,803.8613,46.9137,826.3093,809.6963,778.7195,824.3925,761.8834,891.4852,849.2902,745.6285,819.907,731.301
2273280,782.8062,58.0125,773.5089,786.7542,795.2114,804.0973,785.9491,813.4337,812.1039,711.4796,886.4498,659.0744
2304000,795.8051,55.088,689.0945,823.9993,819.515,748.1116,776.2728,883.0817,867.4921,767.3997,817.4946,765.5895
2334720,809.0786,41.5371,824.3733,788.5817,762.3026,813.5895,765.6472,891.8306,853.7283,770.4072,843.0668,777.2593
2365440,812.1326,50.8964,806.1383,832.6273,756.6344,838.7141,773.2324,881.5209,834.0041,782.0389,891.6317,724.7838
2396160,813.0989,60.4955,830.221,799.7664,792.9866,808.4855,766.6523,936.202,807.8033,807.569,883.7167,697.5862
2426880,810.6179,52.8278,792.0768,828.4761,779.7599,844.7119,766.2155,908.4554,782.6934,801.4513,880.3663,721.9724
2457600,809.6877,54.128,839.4758,848.8763,728.5889,876.6439,731.8217,883.1857,799.2853,800.574,837.1072,751.318
2488320,831.7716,46.8229,893.231,829.1688,737.886,856.3573,786.6069,905.5007,817.5106,834.5823,850.925,805.9473
2519040,831.0148,49.9816,931.0279,847.5563,739.8959,821.5494,795.5032,890.8234,844.1326,827.8123,801.8314,810.0161
2549760,819.638,65.2786,928.0061,844.5045,674.5814,800.3427,787.5498,887.6805,818.629,810.3419,861.5858,783.1578
2580480,835.1732,58.8964,900.3781,827.2493,809.0043,862.1382,725.5656,938.357,843.9125,783.7838,872.7604,788.5828
2611200,849.7141,45.4597,902.1024,830.376,844.0155,884.3992,783.8768,913.2238,879.6406,818.4984,867.2341,773.7746
2641920,858.2384,49.3522,892.941,823.5329,836.8333,868.5099,767.1236,950.1616,893.6835,857.1083,885.5314,806.9587
2672640,862.0843,47.91,869.3945,836.4889,865.0019,874.6391,779.673,975.3583,837.4678,851.1837,895.0043,836.6318
2703360,855.118,31.717,882.2854,806.4908,867.0468,874.2006,820.2427,908.5135,835.6072,846.3357,886.2559,824.2013
2734080,865.496,51.6423,924.0356,817.9865,882.4486,854.669,812.7556,981.5355,825.6008,851.7219,885.2225,818.9838
2764800,852.2358,49.6403,892.848,796.0231,796.7615,836.1965,815.4249,945.2831,871.4507,829.1533,919.5048,819.7123
2795520,846.0969,29.3903,875.5284,823.8828,854.3135,890.0247,787.5083,879.4483,839.3958,844.6509,819.8476,846.3686
2826240,843.4356,35.9265,849.8368,863.7098,866.3873,876.5242,787.2184,780.0263,856.2125,833.8056,897.9097,822.7252
2856960,876.8606,36.6545,859.6306,869.4774,889.4117,867.4312,824.5618,940.7933,871.6623,849.4307,944.6502,851.5566
2887680,878.6943,35.3836,900.7728,855.2938,890.8711,873.5213,810.4329,951.8437,877.3011,858.573,904.5724,863.761
2918400,883.9985,40.9765,906.6931,865.7445,854.6522,917.1729,850.4384,983.2688,877.9645,832.9121,885.853,865.2859
2949120,879.088,36.9194,897.7415,892.8896,857.4527,916.6924,790.6196,921.3629,884.3884,859.4384,908.688,861.6063
2979840,883.1086,51.5751,928.1716,842.0477,821.2318,924.8485,819.3885,965.0011,916.323,877.0441,918.4132,818.6161
3010560,878.5629,51.4401,909.0267,811.2798,841.6658,909.2833,786.6546,971.4855,887.4832,901.2004,905.8262,861.7237
3041280,876.7223,54.3786,829.1307,893.1396,825.8806,929.6627,795.2357,960.3752,915.5566,893.6464,916.1485,808.4472
3072000,881.5336,83.5794,940.2038,896.8367,678.9621,972.5024,802.6531,960.8011,855.126,938.6588,898.5946,870.9973
3102720,867.0418,82.998,905.9564,894.0509,652.3913,929.6965,785.9698,899.6417,880.6231,910.6165,950.0598,861.4116
3133440,877.304,75.1667,920.8353,942.1427,713.4031,962.6815,822.2788,910.0992,832.8997,899.1083,954.0262,815.5653
3164160,876.2122,93.2066,930.3461,908.7051,675.1686,985.3005,791.9047,957.1097,878.9903,897.5436,958.9054,778.1478
3194880,822.7774,179.4039,972.2028,898.9428,314.9041,921.6119,766.6653,887.5264,832.0501,913.0317,922.1375,798.7012
3225600,865.225,95.6548,957.6114,898.9363,646.1899,886.9059,805.6789,935.1364,813.5565,844.3302,1012.3752,851.5291
3256320,876.3886,65.7255,961.791,822.9989,838.9012,931.8169,829.8828,980.4014,854.8426,851.9465,925.1644,766.1408
3287040,901.4318,44.2542,935.5204,866.8041,840.9613,907.6202,851.8584,995.2354,899.7983,899.2732,941.4933,875.7529
3317760,906.5281,40.9878,935.3282,872.7575,860.0642,961.4614,839.9572,963.498,913.7685,891.3502,941.7876,885.3085
3348480,902.8887,42.6048,959.713,899.7881,818.2586,907.7846,864.8893,917.7131,921.9269,898.0205,970.7149,870.0779
3379200,887.7884,55.2236,946.1458,874.9979,873.0475,891.6017,814.5674,990.3532,842.921,896.229,938.627,809.3938
3409920,890.9958,45.3819,957.634,847.6735,853.8008,920.9642,819.6656,929.2533,844.7159,905.66,946.1718,884.4188
3440640,905.9487,59.0244,986.5655,878.4954,911.6205,941.619,774.2717,945.7496,910.1281,896.939,967.2883,846.8102
3471360,878.4631,77.4708,972.9127,823.2176,723.2682,933.1703,777.449,926.8552,908.0417,928.3062,942.9633,848.447
3502080,918.9451,68.617,1003.8002,840.7338,873.9548,945.0596,796.6746,1002.4161,954.4606,888.7809,996.2252,887.3453
3532800,912.5092,56.8806,981.5449,880.9365,862.9302,952.3198,820.3359,997.1495,893.6069,913.5739,968.4758,854.2189
3563520,930.3603,47.639,953.5724,872.8677,916.928,1002.4649,842.4944,980.5505,970.3621,921.9406,947.6036,894.8185
3594240,937.8539,46.8265,1016.1118,910.4423,898.5613,952.0441,871.6077,1015.5603,906.1516,915.3766,971.0909,921.592
3624960,933.9781,54.7217,1025.9877,930.5333,865.3229,952.1399,851.4212,1025.608,907.2484,921.0748,942.5268,917.9178
3655680,924.4348,46.9608,995.4584,912.3175,862.7859,890.5799,859.0272,994.286,959.6063,921.8662,951.7256,896.6945
3686400,932.5993,61.1287,948.056,972.8635,815.9424,931.269,880.8654,1032.1158,873.9039,912.0549,1002.4525,956.4694
3717120,930.562,39.1545,968.6666,940.0043,891.4931,931.8149,879.3217,992.2759,904.1639,887.1778,987.1274,923.5745
3747840,939.6507,50.0547,987.2887,937.0469,947.9308,979.5458,838.5476,1011.0384,883.932,896.1975,966.7393,948.2401
3778560,931.6101,64.34,988.9067,921.6162,966.3082,938.482,881.7675,1014.3077,778.7039,909.7332,991.0989,925.1763
3809280,893.6656,91.2603,973.9863,912.3741,907.4366,923.0928,868.6542,1027.1543,668.3409,884.2477,830.9338,940.4354
3840000,933.943,51.9606,1001.3177,908.644,934.0077,922.2464,865.916,1050.0992,948.2759,904.1055,917.8748,886.9427
3870720,937.8593,58.272,1004.2565,901.863,961.5413,945.3232,840.7069,1049.6246,909.4246,896.7222,974.4582,894.6725
3901440,923.1785,46.8948,950.1064,921.6303,943.1597,899.1893,840.1648,1016.3052,886.9036,913.1353,970.5847,890.6055
3932160,919.5106,79.6043,1002.5945,873.6403,944.9702,943.8834,852.6003,1018.2863,731.6671,908.4639,971.335,947.665
3962880,937.6189,35.4825,986.7594,925.064,983.6906,948.2466,867.5568,953.4174,889.3422,934.1303,953.9868,933.9953
3993600,941.5022,39.9812,994.7712,937.4926,937.0912,1002.9404,879.8661,989.9987,915.4009,943.8356,899.9987,913.6268
4024320,927.7056,43.8473,989.125,870.5583,960.3289,957.7098,905.2731,868.1971,942.2751,946.3261,970.8565,866.4056
4055040,955.5857,40.0532,1010.6475,899.2946,939.9224,977.2515,894.2255,985.0346,963.8328,953.2599,1012.001,920.3872
4085760,954.8072,47.7404,958.6833,946.7789,949.9503,1015.7906,887.6633,1019.025,891.9861,952.2727,1018.8683,907.0536
4116480,968.9528,47.641,993.4953,953.3292,993.3521,970.3209,881.4718,1065.3414,933.9797,960.9292,1007.5235,929.785
4147200,927.58,60.9435,958.582,940.3246,990.6144,851.6834,860.0969,1031.6719,928.3105,846.3039,979.95,888.2625
4177920,951.3564,35.3196,941.5287,952.4081,966.4039,1014.7142,906.1569,980.2495,904.056,957.0764,983.6922,907.2777
4208640,949.8772,44.6866,1011.3302,912.5036,930.1957,990.7164,873.6448,1001.671,940.7708,947.3784,990.6409,899.9205
4239360,923.3382,59.9723,1031.4301,904.2307,909.3701,860.764,874.1283,1004.7346,830.8395,968.8792,916.5182,932.487
4270080,947.1497,46.7235,1045.7759,895.8493,978.4138,901.4341,919.9349,977.0157,902.5975,974.3402,968.7508,907.3852
4300800,930.2156,96.1385,1018.778,929.6102,939.5847,668.4442,923.4559,1012.4298,927.042,939.8467,1024.6648,918.3002
4331520,947.0682,44.4635,1043.9574,947.4321,961.1803,896.429,899.7902,986.3904,909.1854,927.4645,981.1035,917.7491
4362240,913.4538,106.4576,1008.4816,966.2804,960.9606,644.3016,903.3664,1062.3718,851.6569,891.0037,926.6525,919.4624
4392960,956.4173,72.454,1037.389,965.1024,970.3903,883.0697,888.9651,1070.8647,834.0941,959.2443,1035.7448,919.3087
4423680,986.112,53.2538,1036.9075,962.8079,937.5838,999.4992,934.7979,1108.1282,997.7155,959.6151,1001.937,922.1282
4454400,980.6774,55.4501,1050.9294,957.9328,984.0956,1022.7836,930.4408,1071.2452,874.3054,969.6641,997.3831,947.9937
4485120,969.6189,45.7465,1038.6173,981.2103,953.1057,954.1264,916.8173,1060.6865,911.2122,942.5037,981.014,956.8957
4515840,961.9398,44.0191,1040.4779,989.9144,930.9936,933.2217,940.7609,944.2226,916.9895,948.5011,1043.7625,930.5543
4546560,977.3772,46.2519,1018.6997,985.1317,906.4557,1043.4517,968.7564,1013.9777,889.3474,961.0656,1005.3494,981.5366
4577280,960.5113,43.8153,1018.7531,984.6021,916.1633,902.5579,936.4556,980.3048,900.7368,965.1486,1033.2511,967.1396
4608000,975.5923,42.7543,979.3954,989.0558,925.7869,966.2421,923.3098,1047.4254,995.7562,928.0436,1043.5728,957.3346
4638720,978.18,60.7165,1064.0925,991.2308,940.6096,931.1529,922.6072,1083.2148,924.0695,958.8303,1047.1099,918.8824
4669440,994.968,52.9976,1080.5242,939.2654,946.0043,1005.039,947.5929,1069.2703,977.1228,1012.5784,1043.658,928.6246
4700160,992.85,53.1501,1088.7958,987.3237,939.7616,938.6178,953.7654,1064.2524,974.0417,970.4974,1057.8901,953.5543
4730880,964.6797,46.663,1055.9584,963.9055,946.1946,995.9138,925.1899,1020.0378,937.1362,979.5989,932.0298,890.8321
4761600,983.9115,52.2566,1097.1898,955.7297,973.0829,1028.5139,987.4267,991.1924,888.0355,989.9432,991.2755,936.7252
4792320,990.3478,40.05,1071.228,982.4002,966.3829,946.4529,969.2609,1042.7939,946.4146,989.6951,1024.2164,964.6327
4823040,997.0132,41.0583,1066.5504,953.53,942.2548,1023.9086,974.8295,1011.9146,958.0821,1012.6625,1054.4983,971.9017
4853760,993.6661,42.785,1045.3629,973.8326,962.4391,894.775,1006.5353,1028.5001,1022.4079,988.4099,1037.908,976.4905
4884480,1011.8642,27.5827,1057.6292,1003.3165,967.9633,985.6641,976.8311,1041.1306,1006.1297,1032.4233,1022.4415,1025.113
4915200,1005.24,22.0347,992.6113,994.2102,1022.9111,1023.9134,988.9641,1044.9398,968.8116,1014.2587,1018.582,983.1982
4945920,995.1774,38.7399,1053.0856,956.7722,923.1304,996.5378,979.3988,1018.7291,968.9185,1001.6821,1053.7455,999.7745
4976640,993.0942,45.0712,1054.9545,999.7556,979.2344,1000.004,979.4233,1039.584,944.8058,993.9656,1041.7852,897.43
5007360,1013.1125,60.5238,1111.7479,1020.7499,900.394,1001.9417,1009.8002,1094.4832,996.5233,1036.9656,1025.3322,933.1866
5038080,996.6935,44.7954,1072.5925,930.0275,963.7955,1023.2319,1004.3238,1044.7559,938.4993,1021.5045,1010.4391,957.7652
5068800,995.8926,58.3237,1101.9125,985.7817,949.2687,1012.67,992.4434,1078.0785,948.3701,1032.3706,907.5884,950.4424
5099520,1010.5929,54.3951,1099.1934,1012.1524,978.5735,1020.5955,957.3854,1092.4934,920.7424,1033.2679,1027.7356,963.7893
5130240,994.6702,69.0843,1052.9117,1019.6743,837.3021,1060.7677,976.77,1100.0938,963.9389,999.7125,986.7844,948.7466
5160960,997.2196,39.166,1003.2911,1007.8975,930.9582,1052.179,960.1449,1049.8007,957.1411,971.5944,1033.2731,1005.9162
5191680,1016.5374,54.9657,1100.066,1023.8308,1034.644,1031.6656,926.3396,1102.126,954.3894,1010.976,1021.7527,959.5834
5222400,1017.5374,62.1809,1101.4189,1030.8539,1042.8152,1023.1396,869.478,1057.7411,1001.8514,1038.2959,1060.7745,949.0059
5253120,1015.6075,53.5472,1102.8021,1021.3517,991.5624,1045.704,968.9998,1100.135,981.2726,1013.6863,1009.934,920.6273
5283840,1016.8015,52.6332,1058.9929,994.9629,971.2881,1046.2874,951.8163,1125.7867,982.1528,1044.965,1037.9218,953.8412
5314560,1002.2621,57.4378,1098.4249,963.7729,966.3509,1003.0598,952.7899,1082.4363,950.2655,1054.2065,1027.0343,924.2802
5345280,1001.0012,100.386,1093.377,977.2253,994.7454,1065.9185,954.2541,1087.2432,735.3656,1061.1609,1058.2263,982.4957
5376000,1022.3522,66.3868,1076.2914,1008.5795,913.8857,1066.4895,967.1441,1149.9779,976.2498,1051.6503,1053.7717,959.4822
5406720,1000.0438,51.6201,973.037,1002.7393,939.8007,1021.3895,979.0471,1125.8447,931.2669,1011.7163,1024.6995,990.8972
5437440,1011.1049,62.4932,1067.2758,1027.1384,935.0021,1069.7411,951.876,1140.5879,943.6493,1001.8673,973.9944,999.9169
5468160,1015.1676,89.5522,1093.4116,1036.1395,1055.3597,1071.9814,935.8281,1159.4318,820.1696,1031.1857,977.7848,970.3842
5498880,1006.4157,58.868,1090.3005,988.1163,1028.0659,1018.9236,1002.2671,1109.2792,893.2937,963.2609,1001.31,969.34
5529600,1021.2901,48.5136,1075.4111,1007.3462,1041.6825,1046.3182,971.8147,1110.7975,957.9686,951.782,1029.5607,1020.2195
5560320,1034.2604,51.6751,1037.1293,997.9423,1087.7981,1066.0441,993.1116,1130.4585,949.8111,1061.1284,1036.8059,982.3747
5591040,1012.779,60.1441,937.9778,1017.0356,1041.5284,1056.7467,985.6493,1142.4707,917.8482,981.8644,1028.5182,1018.151
5621760,1019.7712,50.3584,984.5007,920.6981,1045.6223,1062.16,1007.3427,1111.5132,1009.619,1046.4464,1036.5863,973.2233
5652480,1028.3674,37.5526,1031.9474,1006.4279,1017.1011,1064.0688,970.1721,1112.2479,1024.4371,1005.8791,1050.6788,1000.7137
5683200,1022.9339,42.2359,1043.5177,1031.672,1031.9323,1043.7283,982.9843,1092.7312,946.1216,1025.868,1061.9492,968.8345
5713920,1035.5652,35.8611,1070.5325,1063.8585,1003.486,1006.4487,981.0966,1097.1517,1022.171,1055.2566,1055.3337,1000.3165
5744640,1034.2733,40.2398,1010.1429,1043.4626,1104.8453,1018.4529,982.208,1100.2423,1006.974,1020.3423,1061.3108,994.7523
5775360,1045.4148,49.8297,1097.1324,1019.4466,1080.5032,1028.2213,947.5229,1133.4502,1018.8995,1032.5215,1077.6869,1018.7639
5806080,1050.8877,40.4739,1088.8956,1050.2506,1097.1162,1049.2255,993.5601,1093.7029,1019.501,1048.5219,1089.3656,978.7373
5836800,1039.0886,36.1023,1087.9518,1018.924,1017.3333,1002.2511,980.2889,1092.3527,1041.551,1057.5505,1075.1744,1017.5082
5867520,1036.9562,70.2645,1108.3595,1049.2177,1094.4951,901.6092,957.5634,1142.5674,1009.4102,1017.0168,1088.0245,1001.2986
5898240,1038.1224,51.4148,1057.671,1009.9278,1115.2816,1032.8875,949.3945,1121.0248,1002.4235,1027.3643,1071.8719,993.3769
5928960,1043.1975,55.1165,1082.4485,1047.865,1081.42,1020.1437,998.4262,1152.7979,942.2487,1022.5287,1075.1106,1008.9858
5959680,1034.1112,65.8918,1076.5874,1001.7626,1102.6488,1034.9176,930.6104,1149.806,960.4781,1014.7479,1089.4264,980.1265
5990400,1039.1232,74.2882,1116.4052,1051.1722,1074.9307,1047.0916,968.1887,1134.8049,861.7397,1022.3466,1081.0664,1033.4857
6021120,1026.4448,72.7191,1113.5374,1022.9905,1064.3428,973.8878,906.503,1149.7478,925.5162,1037.0249,1058.1947,1012.7033
6051840,1042.3366,61.0111,1136.8805,1040.7986,1066.4167,1038.6229,940.3188,1125.2401,977.9124,1041.3783,1081.9363,973.8615
6082560,1025.8535,64.4098,1054.5223,1049.58,1041.3718,1029.0623,930.4389,1127.0554,900.6425,1050.6222,1081.9839,993.256
6113280,1034.3692,66.0265,1125.8333,1041.0583,1076.5431,1035.3262,963.9431,1161.389,941.637,1003.4295,998.0842,996.4482
6144000,1035.6472,59.5942,1120.4279,1049.2549,976.6584,1036.4193,918.5796,1111.9353,996.5973,1063.1133,1079.0468,1004.4396
6174720,1024.2567,52.5294,1036.2667,1044.7947,1005.1925,1001.9353,933.8147,1116.074,961.2294,1038.9723,1095.7966,1008.4905
