env_step,rew,rew:shaded,rew:seed_0_0328_032812-Hopper_v3_ppo/test_rew.csv,rew:seed_1_0328_032823-Hopper_v3_ppo/test_rew.csv,rew:seed_2_0328_032833-Hopper_v3_ppo/test_rew.csv,rew:seed_3_0328_033245-Hopper_v3_ppo/test_rew.csv,rew:seed_4_0328_033255-Hopper_v3_ppo/test_rew.csv,rew:seed_5_0328_033406-Hopper_v3_ppo/test_rew.csv,rew:seed_6_0328_052055-Hopper_v3_ppo/test_rew.csv,rew:seed_7_0328_052404-Hopper_v3_ppo/test_rew.csv,rew:seed_8_0328_053620-Hopper_v3_ppo/test_rew.csv,rew:seed_9_0328_055033-Hopper_v3_ppo/test_rew.csv
1413120,2696.5147,533.7476,2754.0601,3376.5662,3372.5,2353.7095,1883.678,2518.5012,1937.7115,3262.1599,3080.2939,2425.967
1443840,2825.6167,502.3265,2285.6812,3368.4976,3324.6807,2998.9363,1756.6954,2472.2388,2658.8254,3254.9229,3242.522,2893.167
1474560,2837.7101,583.6296,2899.9514,3010.2212,3456.7231,3155.5625,1678.2618,2492.6577,3453.5525,3477.1938,2701.5737,2051.4033
1505280,2286.467,775.9048,2786.7664,2909.3635,3457.2639,2580.3481,1008.5994,2686.8481,1510.811,2676.3833,1123.8544,2124.4321
1536000,2564.4424,609.329,3273.7004,3258.8018,2965.7212,1793.4749,1491.8129,2821.821,2799.1562,1981.437,3048.8071,2209.6917
1566720,2815.8548,473.1315,3144.6477,3275.259,3293.9568,2415.8999,1889.6244,2600.5203,2699.8108,3476.8701,2416.6218,2945.3369
1597440,2637.735,407.1216,2583.2285,2622.2224,2828.6814,2489.5002,2083.1621,3002.688,3227.9861,2825.2297,2911.5293,1803.1222
1628160,2826.9888,466.1343,3150.8447,3225.3711,2434.7869,2342.937,1900.9041,2776.9426,2626.7886,3305.9355,3132.1829,3373.1948
1658880,2679.819,604.9165,2792.7612,3413.0818,2502.1499,2013.946,1479.8717,3162.8743,2087.9707,3239.4307,2956.6521,3149.4512
1689600,2310.0095,820.3102,3468.3706,2263.3191,390.4989,2240.021,1597.2269,2099.907,2781.7742,2285.679,3034.8726,2938.4253
1720320,2401.5418,607.9464,3103.2688,2658.2371,2495.4531,3135.8591,900.8214,2486.5588,1842.4023,2407.8613,2469.8025,2515.1536
1751040,2253.5243,640.3227,2076.3313,2150.73,3431.7922,2378.8398,1284.028,1564.7914,2173.1702,1678.6384,2709.9985,3086.9231
1781760,2329.541,569.5139,1950.3494,3059.7573,1562.7667,3142.677,2245.1785,2137.8591,1653.6504,1970.446,2418.7241,3154.002
1812480,2402.1102,546.2053,3238.9453,2563.0159,3291.7402,2182.4309,1897.3036,2286.0425,1449.7179,1996.6421,2436.4141,2678.8496
1843200,2731.4867,377.6566,3334.866,3288.7964,2399.4062,2686.0701,2473.665,2524.251,2155.9714,3080.2625,2876.5598,2495.019
1873920,2638.8958,423.2264,2257.0972,3013.2678,2643.1318,2630.6296,2044.2904,2261.6345,2169.2285,2892.8064,3186.6714,3290.2004
1904640,2741.9472,490.6814,2628.4121,3667.0879,2685.9434,2367.1616,1789.395,2694.4033,2835.5432,3211.175,2412.9907,3127.3599
1935360,2672.56,626.8115,3343.6748,3509.8047,3423.1926,2305.3052,1947.8545,2078.3215,2281.2092,3031.9253,1780.7166,3023.5955
1966080,2579.2487,823.8814,3068.8411,3508.4119,3168.4265,2810.8789,1553.6694,2250.5344,1623.0168,3308.2112,3359.7222,1140.7751
1996800,2532.4619,608.9239,2110.6345,3605.4038,3222.4534,3149.8186,2096.3091,2625.7385,1890.7667,2777.0303,2156.3472,1690.1172
2027520,2714.8373,558.9923,3431.6514,3483.1309,2973.0986,2861.6682,2760.6541,3034.7734,1923.4736,2566.792,1660.9061,2452.2249
2058240,2790.1972,606.7406,3178.1321,2082.3127,2757.6233,3403.0862,1601.5339,3154.5234,2945.4226,3653.0144,2219.8242,2906.4995
2088960,2806.6684,594.6761,3421.2903,2680.1282,3152.823,2707.4604,1261.4651,2371.1731,3241.6187,3023.363,2996.261,3211.1011
2119680,2983.2358,490.9231,3500.4475,3488.4314,3015.8235,2540.1143,2482.1602,2269.0203,3036.6562,3681.9917,2447.041,3370.6714
2150400,2678.8518,383.2641,2763.4121,3303.6997,2821.3347,2458.1917,1923.2499,2566.6206,2834.0593,2580.8347,2339.0139,3198.1011
2181120,2504.8482,731.2124,2796.2134,3218.6511,2919.9629,2945.3789,2177.2698,2767.1667,1154.8367,2442.4377,3387.9871,1238.5776
2211840,2916.3325,529.2655,3458.0437,2420.2683,3047.4429,2516.2524,1678.5312,2984.0891,3462.5129,3116.7654,3234.2361,3245.1831
2242560,2736.5338,549.6671,3497.3818,2967.6038,2941.8462,2739.6987,1713.3174,2693.4736,1757.0154,2759.677,3144.3477,3150.9761
2273280,2704.9419,624.3988,2842.9746,3674.0657,3368.0022,3016.4138,2512.3293,2907.1221,2748.3447,2435.8674,2277.7966,1266.5029
2304000,2578.0559,619.9542,3498.2788,3407.1292,3033.3762,2615.6533,1711.2531,2516.5886,1777.5986,1834.2584,2943.1265,2443.2961
2334720,2459.1878,714.9442,3097.1096,3346.0278,2984.6194,2931.3323,2157.0723,2365.3967,1450.6443,2424.8333,2843.0537,991.7889
2365440,2359.8527,534.6146,3293.4832,2810.4832,2227.9614,2164.9722,2433.0645,3080.5002,1950.2323,2268.4976,1924.9156,1444.417
2396160,2530.1409,724.2738,3036.584,2874.9104,3452.5027,2133.3511,1420.4637,3050.0349,3305.229,1789.8329,2780.3208,1458.1797
2426880,2624.1701,535.1847,3029.3218,3208.7727,2796.2068,2594.394,1484.1384,2099.5171,3115.0117,2138.8823,3149.9749,2625.4817
2457600,2731.1249,553.7215,2892.9749,2976.1008,3536.2349,1763.0902,2214.8347,3287.5591,3043.2366,2234.3538,3165.8206,2197.0432
2488320,2601.1055,374.4485,2767.2622,3365.6453,2868.8169,2235.9893,2728.6348,2764.5193,2098.5645,2476.6267,2626.7126,2078.2837
2519040,2680.2664,439.8017,2306.9951,3538.3923,2026.3804,2492.5203,2988.9807,2137.6653,2788.9587,3115.5569,2746.1887,2661.0254
2549760,2991.4033,377.8164,3222.0342,2590.1643,3114.5835,2388.51,2471.5469,2917.2717,3277.2947,3542.9666,3407.1367,2982.5247
2580480,2935.6051,455.1756,2568.4443,2305.4966,3443.8501,3275.5176,2130.6819,2989.5027,3468.615,3331.0166,2728.4673,3114.459
2611200,3086.7075,346.5505,3401.5869,3618.4275,3415.3608,2933.4856,2740.7659,2703.9463,2603.7798,3449.3203,3144.6855,2855.7168
2641920,2894.2612,316.5737,2759.7053,3388.114,3060.1619,2774.8157,2389.5457,2695.9182,3024.5625,2962.1157,3378.4785,2509.1946
2672640,3127.6851,413.0159,3464.356,3151.5847,3375.3049,3540.6584,2696.9187,2864.6111,3482.4556,2168.8577,3370.3833,3161.7205
2703360,2947.9566,440.9114,3178.7808,3622.2424,3303.2976,2812.5369,1980.9354,3354.7686,3028.7874,2745.4575,2876.5854,2576.1738
2734080,3080.4229,392.3963,3524.2856,3673.8196,3277.0813,2735.5781,2347.231,2910.6514,3186.6792,2650.28,3330.7659,3167.8569
2764800,2959.3085,509.0458,3234.6145,3624.2129,3386.1614,3200.3318,1840.6378,2909.7607,2832.7424,3399.2642,2375.3977,2789.9619
2795520,2998.2617,363.2342,3528.0498,3087.4717,3020.8052,3291.6479,2739.9067,2861.8608,3184.6218,2173.2283,3310.7229,2784.3018
2826240,3025.9286,327.0367,3091.8945,3512.4797,3273.5852,2946.7412,2452.4585,2554.7925,3416.8943,2994.7429,3174.468,2841.2288
2856960,2685.6607,479.2221,2845.321,3362.0334,3387.6052,2399.3303,1928.4148,2746.4016,2950.6653,2617.4453,2699.6716,1919.7186
2887680,2904.1953,525.6346,2936.5305,3547.4602,3177.3867,2155.4041,1811.2327,3085.0906,3491.8831,3010.5542,3166.7983,2659.613
2918400,2766.6171,547.6156,3347.5212,3392.9031,2937.0859,2448.1482,2661.9966,3110.4055,2762.2427,2620.8696,3007.6812,1377.3174
2949120,2775.0355,490.8935,3232.5247,3471.4524,3206.0334,2989.3025,2430.0244,2312.2556,3087.333,2582.2117,2666.2048,1773.0129
2979840,2534.7584,647.3288,3017.1033,2670.8743,3237.3962,2241.5,1659.323,2070.77,3340.0186,2191.2263,3354.1301,1565.2426
3010560,2747.8063,647.902,3260.1064,3427.9321,3094.6667,2951.3545,2343.2329,2331.4827,2903.7654,2776.7222,3275.2148,1113.5848
3041280,2786.2628,657.6806,3195.8298,3683.6794,3363.043,3325.113,2784.3174,2022.6646,2714.615,2172.1465,3104.4211,1496.7987
3072000,2714.6257,651.8296,3366.0708,3513.7334,3105.176,2955.8635,2580.8904,2438.9656,2754.8555,2060.9475,3157.2673,1212.4872
