env_step,rew,rew:shaded,rew:seed_0_0323_043812-InvertedPendulum_v2_reinforce/test_rew.csv,rew:seed_1_0323_043923-InvertedPendulum_v2_reinforce/test_rew.csv,rew:seed_2_0323_051046-InvertedPendulum_v2_reinforce/test_rew.csv,rew:seed_3_0323_051055-InvertedPendulum_v2_reinforce/test_rew.csv,rew:seed_4_0323_051106-InvertedPendulum_v2_reinforce/test_rew.csv,rew:seed_5_0323_051216-InvertedPendulum_v2_reinforce/test_rew.csv,rew:seed_6_0323_051227-InvertedPendulum_v2_reinforce/test_rew.csv,rew:seed_7_0323_051337-InvertedPendulum_v2_reinforce/test_rew.csv,rew:seed_8_0323_051649-InvertedPendulum_v2_reinforce/test_rew.csv,rew:seed_9_0323_051659-InvertedPendulum_v2_reinforce/test_rew.csv
921600,849.73,96.7585,773.9,696.7,805.0,927.8,822.3,1000.0,810.4,935.0,972.3,753.9
952320,917.15,90.8268,1000.0,981.3,855.1,904.9,960.3,1000.0,908.1,882.3,990.6,688.9
983040,932.22,76.1166,1000.0,1000.0,1000.0,942.7,928.4,971.1,798.3,919.6,979.0,783.1
1013760,879.17,122.7968,1000.0,1000.0,1000.0,904.2,994.0,717.6,680.9,893.3,888.3,713.4
1044480,907.47,111.0657,1000.0,906.8,789.7,954.2,1000.0,944.6,652.0,1000.0,1000.0,827.4
1075200,944.47,80.4061,976.7,1000.0,1000.0,1000.0,964.2,960.8,735.1,862.1,1000.0,945.8
1105920,892.28,127.6802,897.5,994.2,1000.0,1000.0,886.6,626.4,679.1,928.0,911.0,1000.0
1136640,861.91,126.3386,856.9,1000.0,1000.0,1000.0,889.0,725.8,713.9,718.2,715.3,1000.0
1167360,889.43,143.7161,1000.0,1000.0,1000.0,1000.0,974.4,680.5,847.3,802.9,595.2,994.0
1198080,904.98,123.0215,1000.0,1000.0,1000.0,935.8,942.8,939.4,871.8,600.9,765.9,993.2
1228800,876.33,171.302,1000.0,1000.0,949.1,1000.0,931.5,747.3,1000.0,540.5,594.9,1000.0
1259520,891.96,193.7084,1000.0,1000.0,955.4,1000.0,959.0,932.7,1000.0,372.5,700.0,1000.0
1290240,878.39,164.648,1000.0,878.5,861.6,1000.0,959.8,935.9,1000.0,483.3,664.8,1000.0
1320960,861.3,181.4943,989.5,832.9,764.3,1000.0,1000.0,1000.0,991.7,418.0,694.5,922.1
1351680,867.75,170.6529,1000.0,803.7,988.9,878.3,991.8,1000.0,797.8,428.0,789.0,1000.0
1382400,845.37,193.2622,1000.0,525.8,1000.0,805.6,1000.0,1000.0,876.4,464.3,781.6,1000.0
1413120,842.0,193.8438,1000.0,659.8,1000.0,624.4,947.9,1000.0,902.1,409.8,926.6,949.4
1443840,820.57,219.4767,1000.0,627.5,1000.0,514.3,816.0,945.6,935.9,377.1,993.1,996.2
1474560,815.99,236.7662,1000.0,469.9,1000.0,706.8,898.4,994.0,886.2,290.5,926.9,987.2
1505280,814.27,219.5517,1000.0,598.7,1000.0,730.3,787.0,1000.0,850.6,283.0,893.1,1000.0
1536000,830.9,232.4408,1000.0,517.8,1000.0,878.1,961.2,1000.0,922.4,290.7,738.8,1000.0
1566720,827.87,226.6782,1000.0,493.7,1000.0,891.3,914.8,1000.0,950.1,303.5,794.2,931.1
1597440,835.52,211.3546,1000.0,492.7,1000.0,827.0,940.6,1000.0,893.2,369.3,876.2,956.2
1628160,875.83,180.7828,1000.0,766.1,1000.0,963.2,820.3,1000.0,829.1,397.4,982.2,1000.0
1658880,907.5,145.8232,1000.0,962.5,1000.0,943.0,868.8,1000.0,776.5,524.2,1000.0,1000.0
1689600,918.3,119.6084,1000.0,1000.0,1000.0,942.5,687.6,951.1,917.6,684.2,1000.0,1000.0
1720320,923.26,124.8266,1000.0,996.6,1000.0,953.4,682.4,971.7,958.9,669.6,1000.0,1000.0
1751040,916.52,127.6408,1000.0,1000.0,1000.0,822.2,586.7,1000.0,917.6,847.3,991.4,1000.0
1781760,881.89,168.3299,1000.0,1000.0,1000.0,882.2,564.3,1000.0,855.9,556.4,960.1,1000.0
1812480,854.64,152.5227,1000.0,1000.0,992.3,670.9,696.3,935.8,580.8,767.6,902.7,1000.0
1843200,843.18,147.2391,984.1,966.9,1000.0,680.9,875.2,936.9,659.8,571.0,805.4,951.6
1873920,830.27,199.4989,1000.0,682.7,1000.0,656.6,949.6,949.8,680.2,400.1,1000.0,983.7
1904640,760.88,235.9908,1000.0,402.6,1000.0,581.2,931.9,725.7,570.5,424.4,1000.0,972.5
1935360,752.09,262.4417,1000.0,363.6,1000.0,757.2,946.0,881.3,413.9,329.3,1000.0,829.6
1966080,824.91,257.6926,1000.0,396.2,1000.0,976.7,757.4,984.7,1000.0,274.2,1000.0,859.9
1996800,827.51,279.11,1000.0,335.3,1000.0,902.5,904.3,932.7,1000.0,218.2,1000.0,982.1
2027520,830.03,275.1672,1000.0,382.7,1000.0,753.1,949.4,1000.0,1000.0,224.5,1000.0,990.6
2058240,816.47,282.6688,1000.0,287.0,1000.0,789.9,872.0,999.7,1000.0,247.7,1000.0,968.4
2088960,860.69,263.9615,1000.0,387.3,1000.0,1000.0,976.7,959.3,1000.0,283.6,1000.0,1000.0
2119680,889.93,165.5766,974.3,759.5,1000.0,1000.0,942.1,738.0,1000.0,485.4,1000.0,1000.0
2150400,914.43,139.7138,943.7,859.1,1000.0,1000.0,993.3,524.1,870.8,953.3,1000.0,1000.0
2181120,866.68,178.7052,836.3,669.9,1000.0,1000.0,1000.0,477.0,982.8,704.2,1000.0,996.6
2211840,877.44,147.7871,825.2,704.4,1000.0,1000.0,934.7,550.6,967.9,791.6,1000.0,1000.0
2242560,933.0,124.4947,1000.0,941.8,1000.0,1000.0,953.7,586.0,1000.0,848.5,1000.0,1000.0
2273280,907.14,150.9342,1000.0,800.5,1000.0,1000.0,953.2,799.0,1000.0,518.7,1000.0,1000.0
2304000,933.29,198.7339,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,337.1,1000.0,995.8
2334720,926.73,172.8165,915.0,1000.0,1000.0,1000.0,987.5,1000.0,1000.0,414.8,1000.0,950.0
2365440,933.02,180.0415,1000.0,977.4,1000.0,1000.0,1000.0,1000.0,967.2,393.9,1000.0,991.7
2396160,927.41,139.3859,1000.0,802.0,1000.0,1000.0,1000.0,1000.0,976.7,547.8,1000.0,947.6
2426880,918.35,143.5981,1000.0,519.2,944.1,1000.0,1000.0,1000.0,997.4,870.1,1000.0,852.7
2457600,930.83,134.4429,965.4,595.6,1000.0,1000.0,1000.0,1000.0,1000.0,747.3,1000.0,1000.0
2488320,915.37,192.8453,976.9,340.6,951.3,1000.0,1000.0,1000.0,1000.0,939.4,954.8,990.7
2519040,888.03,202.7,1000.0,336.8,1000.0,1000.0,1000.0,1000.0,1000.0,809.2,756.0,978.3
2549760,858.34,201.8235,1000.0,419.5,1000.0,1000.0,920.6,1000.0,1000.0,667.8,608.5,967.0
2580480,864.93,204.9745,1000.0,420.3,870.0,1000.0,1000.0,1000.0,1000.0,975.5,520.0,863.5
2611200,858.65,199.3346,1000.0,376.0,911.9,1000.0,979.6,1000.0,1000.0,860.8,599.8,858.4
2641920,835.58,190.5613,988.3,527.6,945.1,1000.0,1000.0,1000.0,1000.0,629.9,633.6,631.3
2672640,877.95,189.4195,942.3,875.9,1000.0,1000.0,1000.0,1000.0,1000.0,398.2,906.9,656.2
2703360,889.08,136.7458,749.1,669.8,1000.0,1000.0,1000.0,1000.0,1000.0,700.0,990.9,781.0
2734080,875.81,187.1033,560.9,479.6,1000.0,1000.0,1000.0,1000.0,1000.0,878.9,1000.0,838.7
2764800,900.8,185.6886,652.3,437.3,924.9,1000.0,1000.0,1000.0,1000.0,993.5,1000.0,1000.0
2795520,976.84,36.2903,1000.0,882.5,1000.0,1000.0,950.6,1000.0,1000.0,1000.0,957.8,977.5
2826240,994.83,14.6638,1000.0,997.4,1000.0,1000.0,1000.0,1000.0,1000.0,950.9,1000.0,1000.0
2856960,982.4,41.4874,1000.0,1000.0,862.9,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,961.1
2887680,958.21,104.2025,930.2,1000.0,651.9,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
2918400,965.74,48.0941,864.4,1000.0,1000.0,1000.0,1000.0,906.0,968.6,1000.0,1000.0,918.4
2949120,992.54,15.5009,1000.0,1000.0,953.3,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,972.1
2979840,999.21,2.37,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,992.1
3010560,995.32,10.7451,1000.0,1000.0,1000.0,988.4,1000.0,1000.0,1000.0,1000.0,1000.0,964.8
3041280,979.38,42.6937,1000.0,1000.0,921.6,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,872.2
3072000,964.1,82.9313,1000.0,1000.0,1000.0,1000.0,913.3,1000.0,1000.0,1000.0,1000.0,727.7
3102720,959.63,106.8083,1000.0,1000.0,1000.0,1000.0,954.5,1000.0,1000.0,1000.0,1000.0,641.8
3133440,956.85,106.4687,1000.0,1000.0,1000.0,932.0,1000.0,1000.0,993.3,1000.0,1000.0,643.2
3164160,949.08,126.2108,912.1,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,578.7
3194880,959.78,75.3591,758.6,1000.0,1000.0,1000.0,949.3,1000.0,1000.0,1000.0,1000.0,889.9
3225600,986.1,31.7728,896.1,1000.0,1000.0,1000.0,964.9,1000.0,1000.0,1000.0,1000.0,1000.0
3256320,970.11,58.0504,969.3,1000.0,1000.0,1000.0,812.4,1000.0,1000.0,1000.0,1000.0,919.4
3287040,925.99,169.4014,435.0,1000.0,1000.0,1000.0,972.4,1000.0,1000.0,1000.0,1000.0,852.5
3317760,937.4,132.2121,592.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,782.0
3348480,938.35,111.87,646.8,1000.0,1000.0,997.1,1000.0,917.2,1000.0,1000.0,1000.0,822.4
3379200,958.97,76.2582,1000.0,1000.0,1000.0,975.4,1000.0,807.6,1000.0,1000.0,1000.0,806.7
3409920,973.93,78.21,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,739.3
3440640,993.26,13.4807,1000.0,1000.0,1000.0,966.0,1000.0,1000.0,1000.0,1000.0,1000.0,966.6
3471360,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
3502080,991.8,24.6,1000.0,1000.0,918.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
3532800,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
3563520,987.43,37.71,1000.0,1000.0,1000.0,874.3,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
3594240,993.49,15.1111,1000.0,1000.0,1000.0,950.3,1000.0,1000.0,984.6,1000.0,1000.0,1000.0
3624960,952.32,96.3679,1000.0,1000.0,906.7,974.4,1000.0,1000.0,1000.0,1000.0,675.8,966.3
3655680,958.15,86.4831,1000.0,1000.0,1000.0,966.2,900.3,1000.0,1000.0,1000.0,715.0,1000.0
3686400,996.88,9.36,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,968.8,1000.0
3717120,985.05,43.4356,854.8,1000.0,1000.0,1000.0,1000.0,995.7,1000.0,1000.0,1000.0,1000.0
3747840,988.67,19.47,1000.0,1000.0,1000.0,943.5,960.0,983.2,1000.0,1000.0,1000.0,1000.0
3778560,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
3809280,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
3840000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
3870720,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
3901440,997.36,7.92,1000.0,973.6,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
3932160,961.05,89.4592,1000.0,706.9,1000.0,1000.0,1000.0,1000.0,1000.0,903.6,1000.0,1000.0
3962880,996.96,9.12,1000.0,969.6,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
3993600,989.29,23.3794,1000.0,1000.0,1000.0,925.5,1000.0,1000.0,1000.0,967.4,1000.0,1000.0
4024320,980.13,44.6161,946.0,1000.0,1000.0,855.3,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
4055040,936.52,138.0583,867.3,957.8,1000.0,540.1,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
4085760,898.51,209.1586,979.2,720.5,1000.0,321.3,1000.0,964.1,1000.0,1000.0,1000.0,1000.0
4116480,924.11,150.3964,1000.0,810.2,1000.0,508.3,1000.0,922.6,1000.0,1000.0,1000.0,1000.0
4147200,947.87,120.5692,926.1,969.3,1000.0,592.5,1000.0,990.8,1000.0,1000.0,1000.0,1000.0
4177920,985.73,29.0117,1000.0,1000.0,1000.0,917.0,1000.0,940.3,1000.0,1000.0,1000.0,1000.0
4208640,997.0,9.0,1000.0,1000.0,1000.0,970.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
4239360,984.57,46.29,1000.0,1000.0,1000.0,845.7,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
4270080,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
4300800,992.52,22.44,1000.0,1000.0,1000.0,1000.0,925.2,1000.0,1000.0,1000.0,1000.0,1000.0
4331520,996.87,9.3567,1000.0,1000.0,1000.0,999.9,968.8,1000.0,1000.0,1000.0,1000.0,1000.0
4362240,971.22,80.9581,1000.0,1000.0,1000.0,1000.0,728.8,1000.0,1000.0,1000.0,983.4,1000.0
4392960,996.96,6.8386,1000.0,1000.0,1000.0,1000.0,977.8,1000.0,1000.0,1000.0,991.8,1000.0
4423680,984.05,47.85,1000.0,1000.0,1000.0,840.5,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
4454400,969.73,89.3859,1000.0,1000.0,995.7,701.6,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
4485120,974.38,51.5344,1000.0,1000.0,1000.0,859.6,884.2,1000.0,1000.0,1000.0,1000.0,1000.0
4515840,980.65,38.7903,1000.0,1000.0,1000.0,1000.0,872.9,1000.0,1000.0,1000.0,952.1,981.5
4546560,994.77,11.3847,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,963.8,983.9
4577280,989.89,26.3412,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,911.7,987.2
4608000,970.11,56.3644,1000.0,1000.0,1000.0,1000.0,983.4,1000.0,1000.0,1000.0,841.8,875.9
4638720,976.69,59.2732,1000.0,1000.0,1000.0,1000.0,965.3,1000.0,1000.0,1000.0,1000.0,801.6
4669440,986.44,40.68,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,864.4
4700160,952.71,125.6674,1000.0,1000.0,1000.0,1000.0,577.2,986.6,1000.0,1000.0,1000.0,963.3
4730880,928.08,111.8978,1000.0,957.8,911.4,1000.0,718.0,989.7,1000.0,1000.0,1000.0,703.9
4761600,896.89,206.626,1000.0,1000.0,1000.0,1000.0,455.5,1000.0,1000.0,1000.0,1000.0,513.4
4792320,939.65,163.6885,1000.0,1000.0,999.9,1000.0,945.6,1000.0,1000.0,1000.0,1000.0,451.0
4823040,944.47,116.7956,1000.0,1000.0,903.6,1000.0,1000.0,977.3,958.4,1000.0,1000.0,605.4
4853760,985.24,34.0693,1000.0,976.9,1000.0,1000.0,990.2,1000.0,1000.0,1000.0,1000.0,885.3
4884480,941.44,164.5019,1000.0,965.5,1000.0,1000.0,448.9,1000.0,1000.0,1000.0,1000.0,1000.0
4915200,981.87,52.8745,1000.0,1000.0,995.4,1000.0,823.3,1000.0,1000.0,1000.0,1000.0,1000.0
4945920,969.33,66.2071,1000.0,1000.0,1000.0,949.2,777.4,1000.0,966.7,1000.0,1000.0,1000.0
4976640,969.65,82.8689,1000.0,1000.0,1000.0,722.1,974.4,1000.0,1000.0,1000.0,1000.0,1000.0
5007360,923.34,186.0589,1000.0,1000.0,1000.0,381.0,1000.0,1000.0,852.4,1000.0,1000.0,1000.0
5038080,958.08,125.76,1000.0,1000.0,1000.0,580.8,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
5068800,964.36,64.0499,1000.0,911.2,998.2,794.6,1000.0,1000.0,939.6,1000.0,1000.0,1000.0
5099520,944.88,125.0058,1000.0,1000.0,945.8,578.0,1000.0,1000.0,1000.0,1000.0,925.0,1000.0
5130240,974.54,47.3084,1000.0,1000.0,939.7,846.5,1000.0,959.2,1000.0,1000.0,1000.0,1000.0
5160960,942.66,116.292,1000.0,1000.0,1000.0,629.9,1000.0,825.6,1000.0,1000.0,998.0,973.1
5191680,972.72,51.941,1000.0,986.3,1000.0,833.7,1000.0,919.9,1000.0,1000.0,1000.0,987.3
5222400,955.78,89.3096,1000.0,1000.0,1000.0,806.7,1000.0,751.1,1000.0,1000.0,1000.0,1000.0
5253120,931.04,137.3695,1000.0,1000.0,822.2,952.0,1000.0,550.4,1000.0,1000.0,1000.0,985.8
5283840,978.13,59.9788,1000.0,1000.0,997.8,984.8,1000.0,798.7,1000.0,1000.0,1000.0,1000.0
5314560,957.28,75.6188,1000.0,933.0,956.1,939.3,1000.0,744.4,1000.0,1000.0,1000.0,1000.0
5345280,975.95,68.7852,1000.0,1000.0,1000.0,1000.0,1000.0,769.8,1000.0,1000.0,1000.0,989.7
5376000,966.64,96.825,1000.0,1000.0,990.1,1000.0,1000.0,676.3,1000.0,1000.0,1000.0,1000.0
5406720,979.06,62.82,1000.0,1000.0,1000.0,1000.0,1000.0,790.6,1000.0,1000.0,1000.0,1000.0
5437440,968.61,86.5537,1000.0,1000.0,1000.0,1000.0,1000.0,709.4,1000.0,1000.0,983.4,993.3
5468160,976.44,70.68,1000.0,1000.0,1000.0,1000.0,1000.0,764.4,1000.0,1000.0,1000.0,1000.0
5498880,958.38,121.4329,1000.0,1000.0,1000.0,1000.0,1000.0,594.2,1000.0,1000.0,1000.0,989.6
5529600,955.82,88.6493,1000.0,763.1,1000.0,1000.0,1000.0,795.1,1000.0,1000.0,1000.0,1000.0
5560320,946.08,112.7584,1000.0,647.8,820.8,1000.0,1000.0,992.2,1000.0,1000.0,1000.0,1000.0
5591040,961.89,60.2556,1000.0,847.1,859.3,1000.0,1000.0,912.5,1000.0,1000.0,1000.0,1000.0
5621760,940.04,120.9129,1000.0,589.1,1000.0,1000.0,1000.0,907.4,1000.0,959.7,944.2,1000.0
5652480,899.66,236.9832,1000.0,203.8,955.1,1000.0,1000.0,837.7,1000.0,1000.0,1000.0,1000.0
5683200,931.92,116.4014,1000.0,716.7,990.5,1000.0,1000.0,691.5,1000.0,1000.0,920.5,1000.0
5713920,945.26,146.3737,1000.0,1000.0,1000.0,1000.0,1000.0,509.0,999.6,1000.0,944.0,1000.0
5744640,948.53,139.2984,1000.0,1000.0,1000.0,1000.0,1000.0,532.8,1000.0,1000.0,952.5,1000.0
5775360,935.82,163.0163,1000.0,1000.0,1000.0,1000.0,1000.0,454.4,1000.0,1000.0,903.8,1000.0
5806080,941.58,133.742,983.3,912.0,1000.0,1000.0,1000.0,548.1,972.4,1000.0,1000.0,1000.0
5836800,946.76,106.4974,1000.0,729.5,1000.0,1000.0,1000.0,738.1,1000.0,1000.0,1000.0,1000.0
5867520,962.57,79.0669,977.2,1000.0,908.6,1000.0,1000.0,739.9,1000.0,1000.0,1000.0,1000.0
5898240,981.65,55.05,1000.0,1000.0,1000.0,1000.0,1000.0,816.5,1000.0,1000.0,1000.0,1000.0
5928960,972.05,66.1885,1000.0,1000.0,1000.0,1000.0,1000.0,781.0,939.5,1000.0,1000.0,1000.0
5959680,984.14,47.58,1000.0,1000.0,1000.0,1000.0,1000.0,841.4,1000.0,1000.0,1000.0,1000.0
5990400,967.55,88.655,1000.0,1000.0,972.8,1000.0,1000.0,702.7,1000.0,1000.0,1000.0,1000.0
6021120,971.08,86.76,1000.0,1000.0,1000.0,1000.0,1000.0,710.8,1000.0,1000.0,1000.0,1000.0
6051840,968.22,95.34,1000.0,1000.0,1000.0,1000.0,1000.0,682.2,1000.0,1000.0,1000.0,1000.0
6082560,977.34,67.98,1000.0,1000.0,1000.0,1000.0,1000.0,773.4,1000.0,1000.0,1000.0,1000.0
6113280,960.5,118.5,1000.0,1000.0,1000.0,1000.0,1000.0,605.0,1000.0,1000.0,1000.0,1000.0
6144000,973.86,78.42,1000.0,1000.0,1000.0,1000.0,1000.0,738.6,1000.0,1000.0,1000.0,1000.0
6174720,969.46,58.3955,1000.0,912.2,1000.0,1000.0,1000.0,813.6,968.8,1000.0,1000.0,1000.0
6205440,979.65,41.8987,1000.0,1000.0,1000.0,1000.0,1000.0,876.0,920.5,1000.0,1000.0,1000.0
6236160,965.02,99.5217,1000.0,1000.0,983.9,1000.0,1000.0,666.8,999.5,1000.0,1000.0,1000.0
6266880,971.33,47.5716,1000.0,1000.0,1000.0,1000.0,1000.0,860.0,942.3,1000.0,1000.0,911.0
6297600,974.53,38.7326,1000.0,912.9,998.6,1000.0,1000.0,923.6,1000.0,1000.0,1000.0,910.2
6328320,977.68,49.2839,1000.0,1000.0,1000.0,1000.0,1000.0,935.1,1000.0,1000.0,1000.0,841.7
6359040,943.14,137.6136,1000.0,1000.0,1000.0,1000.0,1000.0,961.5,1000.0,1000.0,934.6,535.3
6389760,929.24,140.7475,906.0,925.4,1000.0,1000.0,1000.0,971.3,1000.0,1000.0,971.5,518.2
6420480,945.01,125.1647,1000.0,974.2,1000.0,1000.0,968.0,949.0,1000.0,986.0,1000.0,572.9
6451200,985.98,29.0759,1000.0,912.7,1000.0,1000.0,1000.0,947.1,1000.0,1000.0,1000.0,1000.0
6481920,973.27,54.1206,1000.0,847.5,1000.0,1000.0,1000.0,885.2,1000.0,1000.0,1000.0,1000.0
6512640,993.2,20.4,1000.0,1000.0,1000.0,1000.0,1000.0,932.0,1000.0,1000.0,1000.0,1000.0
6543360,995.22,14.34,1000.0,1000.0,1000.0,1000.0,1000.0,952.2,1000.0,1000.0,1000.0,1000.0
6574080,983.8,48.6,1000.0,1000.0,1000.0,1000.0,1000.0,838.0,1000.0,1000.0,1000.0,1000.0
6604800,977.69,66.93,1000.0,1000.0,1000.0,1000.0,1000.0,776.9,1000.0,1000.0,1000.0,1000.0
6635520,970.33,89.01,1000.0,1000.0,1000.0,1000.0,1000.0,703.3,1000.0,1000.0,1000.0,1000.0
6666240,928.35,143.5004,1000.0,658.7,1000.0,1000.0,1000.0,624.8,1000.0,1000.0,1000.0,1000.0
6696960,887.07,264.9795,1000.0,125.5,1000.0,1000.0,1000.0,745.2,1000.0,1000.0,1000.0,1000.0
6727680,912.96,165.7926,1000.0,472.4,1000.0,1000.0,1000.0,746.4,1000.0,1000.0,1000.0,910.8
6758400,944.63,112.7822,1000.0,912.3,1000.0,1000.0,1000.0,622.8,1000.0,1000.0,1000.0,911.2
6789120,972.56,59.3623,1000.0,1000.0,1000.0,1000.0,1000.0,812.2,1000.0,1000.0,1000.0,913.4
6819840,951.99,100.6198,1000.0,827.2,1000.0,1000.0,1000.0,692.7,1000.0,1000.0,1000.0,1000.0
6850560,970.37,88.89,1000.0,1000.0,1000.0,1000.0,1000.0,703.7,1000.0,1000.0,1000.0,1000.0
6881280,959.42,102.4488,1000.0,1000.0,1000.0,1000.0,1000.0,657.3,1000.0,936.9,1000.0,1000.0
