env_step,rew,rew:shaded,rew:seed_0_1227_000723-Humanoid_v3_td3/test_rew.csv,rew:seed_1_1227_000823-Humanoid_v3_td3/test_rew.csv,rew:seed_2_1227_000951-Humanoid_v3_td3/test_rew.csv,rew:seed_3_1227_001042-Humanoid_v3_td3/test_rew.csv,rew:seed_4_1227_001202-Humanoid_v3_td3/test_rew.csv,rew:seed_5_1227_002043-Humanoid_v3_td3/test_rew.csv,rew:seed_6_1227_002629-Humanoid_v3_td3/test_rew.csv,rew:seed_7_1227_003000-Humanoid_v3_td3/test_rew.csv,rew:seed_8_1227_003033-Humanoid_v3_td3/test_rew.csv,rew:seed_9_1227_003030-Humanoid_v3_td3/test_rew.csv
220000,987.881,128.4658,982.3217,980.3343,1220.7292,994.0942,1037.4998,1053.3375,1117.5537,917.9951,756.5126,818.4318
225000,1061.9422,223.8467,1297.2474,970.7831,980.0299,951.3378,1393.3325,1466.5198,975.7742,919.5506,909.5302,755.3162
230000,1259.2323,497.5445,1495.1293,791.4904,1173.3521,1104.8903,2576.1191,1284.7042,1395.6812,1106.5464,951.3732,713.0364
235000,1096.4967,141.7399,1233.5703,936.2291,1153.7264,1034.1068,1263.7566,1270.8328,1178.34,1106.9146,863.1904,924.3001
240000,1311.5082,429.5385,1528.7296,993.4658,2118.5027,1790.9597,1594.5249,1490.1144,868.6943,1031.4795,879.4913,819.1202
245000,1311.3561,450.7312,1285.3984,781.5091,1165.1422,1366.7068,2151.9111,800.8747,2030.8268,1356.9238,1350.1385,824.1296
250000,1557.6187,1001.0859,1097.3999,833.056,1627.5811,1166.7776,4453.3926,1201.2372,1297.4252,1669.6344,1381.6942,847.989
255000,1492.0918,536.5407,2111.8713,826.6335,1844.3735,1849.0756,2481.554,1239.2501,1167.7727,1038.7419,1536.3552,825.2897
260000,1478.4514,597.8008,2786.5979,790.1646,1949.9729,1119.4978,1840.119,1790.9014,1580.2271,827.4011,1110.567,989.0648
265000,1759.7188,679.3698,2762.2676,977.6338,2224.8052,1668.413,1569.9241,2782.1138,2218.6521,1550.1738,792.5516,1050.6526
270000,1536.9493,357.449,1967.0946,1171.4015,1815.2778,2245.5515,1397.1915,1369.5023,1494.5811,1341.2085,1569.8989,997.7852
275000,1667.6531,376.0051,2029.0682,1799.9774,2004.9155,2184.6548,1577.0465,2079.249,1189.4109,1285.0284,1315.3528,1211.827
280000,1751.9256,554.9098,2023.4244,1449.9258,1603.7366,1704.1058,3279.3809,1488.1099,1726.0354,1680.9821,1422.4664,1141.0887
285000,2053.3891,597.2069,2835.6875,1570.328,3322.199,1915.1028,2088.9817,1643.2465,1906.6497,2354.5845,1250.0128,1647.0981
290000,2180.2304,747.0793,3582.4414,1814.4547,2910.3164,1359.4456,3041.2383,2304.9199,2254.4729,1845.8209,1388.0934,1301.1005
295000,2150.2635,542.9699,2802.6689,1381.6702,2265.2556,2578.8457,2096.7646,2932.1445,2399.7505,1486.8979,2193.5593,1365.0779
300000,2311.3341,776.4552,3808.3398,1881.0216,1949.8706,2252.0771,2657.917,3293.0303,2561.7075,1845.807,1959.9906,903.5797
305000,2605.4033,969.016,4150.9385,2125.7395,1608.1886,3078.5273,4066.4543,3159.115,2890.7659,2124.1926,1503.0837,1347.0275
310000,2496.6585,490.1734,2951.3809,2238.1919,3008.4639,2489.8389,3297.0063,2437.4258,2680.293,2124.2354,2233.8311,1505.9178
315000,2636.3198,815.1771,3578.7163,1694.944,3281.28,2208.4858,3070.5562,2565.7456,4042.177,2255.5432,2409.8528,1255.8972
320000,2553.8276,1048.6062,2736.687,1409.6298,1617.999,3260.613,4458.3711,2950.5845,3872.9097,1996.6051,2204.3701,1030.5072
325000,2962.0407,1075.7931,2935.5769,1459.6737,3871.6072,1997.3224,4981.4248,2490.6907,3587.2893,2505.4363,4046.6052,1744.7809
330000,2935.3863,1000.7385,3107.8433,3077.4255,3724.2461,1911.2917,4970.8706,2333.5874,3791.1094,2572.7886,2607.8237,1256.8768
335000,2921.3217,774.101,2628.9814,1964.1312,2148.5664,2941.5237,3077.8044,3454.3953,4154.7598,3719.4719,3474.8899,1648.6934
340000,3469.4737,1022.4847,4650.1084,2144.8052,3157.4543,3100.8848,4627.7427,3927.4509,4384.7549,2713.5439,4346.814,1641.178
345000,3185.8696,733.3435,4720.8535,2203.7588,3252.4751,3002.6213,3859.5237,3326.8635,3152.4692,3554.3474,2667.6506,2118.1331
350000,3575.7222,921.7069,3348.9243,2421.8452,4998.5684,3167.3359,4291.3296,3968.7104,3430.9543,4518.5005,3844.4133,1766.6398
355000,3627.7872,1142.049,5139.2778,3349.8979,4329.335,2615.9312,4995.5059,4652.4219,3335.5505,2890.0183,3710.2417,1259.6919
360000,3227.9706,711.5102,2842.3806,3957.8201,3542.7871,3091.2173,4540.6611,3665.522,2171.4553,3031.927,3298.4099,2137.5261
365000,3068.6233,691.8184,4210.4116,3071.2573,3506.3108,3369.3174,2511.04,2732.1907,3672.0701,2421.6238,3475.4587,1716.5526
370000,3962.7737,760.0341,3980.7397,3486.4968,4028.0649,3514.8003,4954.1011,4586.5415,4918.5239,3422.2769,4382.9155,2353.2764
375000,3594.7677,928.1101,4879.5464,2779.543,4281.0371,4516.0601,3460.3691,2947.0647,3450.688,3997.4089,4073.2952,1562.6649
380000,3654.0992,881.6398,4680.8262,3208.9719,4368.5786,3573.2019,3570.3601,3360.3516,4697.6016,4370.8384,3038.1406,1672.1208
385000,3912.8499,945.1385,4414.8525,3645.8611,4706.0898,2775.6521,4626.2075,4434.1152,5073.519,3026.0706,4394.9302,2031.2013
390000,3789.8911,863.4987,3865.5583,3123.0896,4722.5776,2428.6479,4545.0825,3258.7759,4353.6123,4396.27,4759.1665,2446.1301
395000,3682.2004,1050.2498,4878.1851,4262.895,4289.4336,2285.2795,4781.5913,2848.5649,3975.646,4031.2065,3966.4956,1502.7068
400000,4042.171,855.7865,5174.4839,2700.7024,4085.3423,4047.3767,4985.8003,4330.8252,4647.2271,4381.5005,3647.9204,2420.5312
405000,4160.8874,634.3616,3803.9861,3964.4338,4682.1392,4111.1514,5037.3984,4776.8628,4633.2046,3155.4844,4361.3735,3082.8398
410000,3968.93,772.6093,4857.2646,4750.9922,5065.0957,3999.7144,4493.2749,3513.2881,2892.1738,3895.614,3461.9031,2759.979
415000,4362.0422,761.5106,5099.7837,4047.2444,4385.5928,4831.1831,4939.0332,3905.6218,4942.7466,4971.1216,4026.2312,2471.864
420000,3947.9836,735.9527,4048.2146,4014.7195,4504.1958,4617.1592,4450.2915,4433.2417,4407.6899,3884.8208,2768.4514,2351.0518
425000,4205.5062,788.3009,5101.4453,4029.7551,4970.4692,3968.895,4547.4268,3260.2944,5121.4814,4488.6221,4028.0312,2538.6416
430000,4308.0382,395.7122,4655.5459,3918.1587,4611.9023,4425.1401,4616.9707,4368.8779,4385.2954,4221.8579,4571.2241,3305.4094
435000,4216.2622,871.5691,4992.9443,4154.9712,4572.3931,4535.2036,4996.9712,4957.6333,4154.5845,3216.8489,4491.5928,2089.4788
440000,4050.0608,577.2572,3868.9888,4517.8511,4774.145,2927.1887,5003.4902,4222.4468,4029.4607,3827.7188,3594.5498,3734.7686
445000,4563.2002,491.0323,5093.5444,5086.6743,4909.8525,4197.8887,3743.585,4912.522,4364.856,5013.1714,4496.478,3813.4299
450000,4183.4363,674.3578,4340.876,4874.5977,4950.21,3691.0898,4212.2852,3354.2212,5200.9106,4475.5542,3559.1448,3175.4731
455000,4401.7438,639.4418,4949.5439,5033.8687,4148.1982,5107.4941,5001.4189,4931.7803,3930.856,3259.9717,3810.043,3844.2627
460000,4497.9864,751.2121,5228.9258,4695.7461,4952.9009,4038.9492,4969.4331,4242.9185,5257.5957,4521.981,2552.0186,4519.3955
465000,4643.5722,438.428,4681.3022,4855.4038,4999.457,5046.4053,4988.5522,4410.1562,4649.3174,4912.5044,4375.7129,3516.9109
470000,4488.679,531.0604,4995.4707,4873.7183,4346.2139,4160.4287,5003.2603,4482.9727,4923.9404,4931.9316,3606.9915,3561.8623
475000,4291.1472,1132.5677,5204.9033,1398.0792,4258.708,4821.5435,4972.1191,5130.0396,4933.6406,4624.7803,4536.6953,3030.9631
480000,4397.5194,554.6465,4811.2852,4676.8901,4665.8135,4699.7319,5000.7773,3071.3303,3819.509,4495.0283,4680.1826,4054.6455
485000,4631.6336,421.5592,4839.3203,4921.3413,4915.4312,4626.9307,5030.1323,4705.6929,4976.8887,3560.0325,4393.4175,4347.1489
490000,4728.4588,522.8134,5143.2104,4915.3765,4706.2856,5211.7036,5045.1826,4831.8267,4480.9062,5051.1436,4582.8521,3316.1003
495000,4670.8286,437.9568,5144.3877,4959.2266,4438.5708,3806.2461,4934.3345,4030.6636,5203.3413,4601.5264,4721.7485,4868.2407
500000,4623.3424,494.8101,4469.3647,5102.6626,5055.3643,4906.6938,4963.3408,3679.5781,3742.8831,5001.1826,4628.2046,4684.1494
505000,4941.599,156.4723,4721.439,5132.417,4777.436,5108.5796,5030.7275,5032.5884,4699.2026,5032.4014,5045.2314,4835.9668
510000,4498.4272,492.6321,5157.9219,4735.4268,3907.1428,4458.5493,3572.4001,4979.0728,4798.0532,4078.1936,4952.4321,4345.0791
515000,4630.5692,397.6329,4850.2305,5058.1685,4916.7056,4534.355,4220.8911,4789.1714,5149.8164,4075.3066,4765.8101,3945.2368
520000,4826.7184,320.7131,4808.8491,4846.1406,4963.7383,4519.0991,5079.1714,4925.2261,5248.5835,4608.874,4113.5908,5153.9106
525000,4598.1875,483.902,5022.9409,4523.4946,4867.8872,4955.5718,4673.7793,5164.5732,5001.5781,4179.4023,3748.5103,3844.137
530000,4496.8694,584.4539,4792.7007,3931.4324,4378.0063,5134.8057,4573.875,3195.8459,5192.1216,4154.6055,4589.4131,5025.8877
535000,4623.5366,351.8769,4879.022,4720.022,4426.1724,4802.5776,4982.2012,5177.5928,4443.5679,4666.6533,4008.7649,4128.7915
540000,4603.9342,658.6824,4618.6338,5136.2939,3458.6902,4902.3276,5057.1392,4732.1479,4685.3306,5072.1768,3223.6333,5152.9692
545000,4682.8686,562.6961,4755.396,5103.3735,5016.6509,4632.0728,5032.7808,5145.7729,4810.9604,4507.4883,3106.4509,4717.7393
550000,4620.4423,732.4667,5203.0068,5167.6338,4629.5752,4481.0889,4415.2319,4741.4785,4977.7261,5024.7231,4997.0669,2566.8916
555000,5009.661,194.2122,5203.7886,4887.2227,5126.4517,5260.2339,5026.8071,5119.0254,5050.1069,5016.3682,4855.6743,4550.9312
560000,4688.508,488.5095,4515.2915,5143.1758,4260.0972,4600.5342,5013.8237,4795.3687,5138.479,5049.8223,3477.2864,4891.2007
565000,4785.6807,295.0808,4653.6191,4370.5166,5024.0522,4356.0044,4959.2891,5145.8682,5150.1597,4628.6333,5031.4106,4537.2539
570000,4644.8156,532.46,5010.6025,4215.4507,5060.145,4704.9814,3658.7749,5157.064,5168.4653,4533.4824,5085.2979,3853.8921
575000,4779.7482,295.8876,5032.9004,4734.2129,4505.5181,4226.5347,5053.1387,4808.5674,5213.3296,5000.7617,4439.6523,4782.8662
580000,4770.5819,491.2643,5134.7119,4998.6641,5024.4585,4970.2065,5020.3467,4005.3579,5142.4482,3634.4915,4787.1089,4988.0244
585000,4631.8668,404.3156,4581.4468,4854.6997,4628.6016,3877.811,4878.9805,5141.3633,5234.4697,4126.0762,4635.8979,4359.3218
590000,4815.5844,477.5273,5180.2847,5175.7759,3797.9871,5251.7529,5055.9346,4557.293,5220.7168,5068.0649,4166.3149,4681.7192
595000,4915.4074,276.115,5036.1323,4810.7705,5062.9702,5080.1558,4250.1606,5122.6787,5269.8975,5025.2979,4682.2246,4813.7861
600000,4720.8844,419.8293,4747.4624,5166.0923,4989.8486,4668.0962,4459.6875,5009.418,4768.9634,5041.8135,3611.3342,4746.1279
605000,4830.0452,425.9804,5192.0391,5156.4526,4492.9551,5274.8843,4054.406,5075.3911,5277.1406,4303.8555,4970.6289,4502.6987
610000,4847.5045,386.9902,5301.9766,5258.1504,4678.3354,4018.7278,4670.3359,5294.2217,4772.6855,4594.0742,4733.6987,5152.8384
615000,4924.1368,266.5693,5159.4731,5155.4155,5107.106,5419.731,4507.3569,4881.0376,4715.3521,4629.5376,4841.4902,4824.8677
620000,4988.3792,169.3005,5173.2266,5153.8242,4952.2109,4816.7778,4744.2764,5223.1421,4775.2168,5032.1885,4880.728,5132.2007
625000,4724.847,579.4092,4299.667,5194.6855,5033.374,4464.7808,4807.1182,5252.4097,5174.4648,4864.0098,4931.0068,3226.9534
630000,4761.8745,440.2406,5264.1094,5155.8628,4392.7368,4364.106,3741.1365,5009.4287,5012.8438,5003.936,4833.7607,4840.8242
635000,4775.3046,381.7462,4374.7129,5107.8169,4549.6011,3892.0447,4788.5347,4970.5767,5251.5522,4860.9883,4973.6919,4983.5264
640000,4946.9403,383.9484,5230.4331,5160.7085,4173.5288,5259.0752,5104.314,5247.1226,5151.2485,4270.9536,4796.9224,5075.0962
645000,4982.5448,214.4079,5277.3511,5226.0815,4751.0752,4944.1963,5084.8369,4698.8188,5197.6128,4641.0762,4958.3467,5046.0522
650000,5004.9466,150.9016,5111.3262,5059.4668,5122.1777,5054.0742,5115.4951,5217.8799,4890.3389,4752.5952,4969.4136,4756.6987
655000,4995.9812,240.261,5277.8042,5115.3232,4990.2339,4848.2397,4807.4365,5058.8828,4438.5156,5087.8672,5019.4355,5316.0737
660000,4917.1866,469.1764,5212.0273,5118.3052,5116.002,5407.0239,4758.3394,5216.7334,3682.0022,4603.2441,4906.2749,5151.9131
665000,4801.5734,506.8326,5153.4502,5091.1655,4661.4629,3559.1868,5023.6743,5136.8364,5120.1348,5045.4956,4163.0005,5061.3271
670000,4858.4089,262.0223,4796.8857,5170.7065,5027.9634,5025.0396,4594.502,4890.5288,4224.1313,5091.8135,4870.7964,4891.7222
675000,4995.3341,190.7018,5158.3999,5078.52,4943.3794,5178.3774,5028.0542,4763.5454,5080.8789,4538.0479,5047.2549,5136.8833
680000,4993.243,256.0528,5256.5117,4997.5107,5092.0796,5057.6396,4994.9854,5301.4546,5068.2754,4926.3784,4924.4678,4313.127
685000,4894.9504,329.4103,4897.0962,5119.3091,5026.4795,4878.9941,4969.8789,5218.8174,4909.1616,3974.2537,4827.5674,5127.9458
690000,4836.4288,333.3621,4794.6431,5131.8237,4859.6792,4035.7827,4909.2271,5270.6504,4766.251,4953.918,5110.7085,4531.604
695000,4863.7781,429.5135,4836.0903,5179.3701,4797.959,4669.1938,4984.8828,5283.5854,5154.6318,4849.2295,3710.0601,5172.7783
700000,5047.3576,176.8078,4698.1841,5171.0166,4973.6191,5371.7598,5052.1377,5191.6045,5092.4746,5087.9473,4974.1582,4860.6738
705000,4996.33,201.191,5154.6484,5100.5381,4837.6729,5355.4199,4973.6938,5183.3228,4651.9995,4891.2842,5037.415,4777.3052
710000,4880.6173,230.9537,4854.373,5129.8379,4973.918,4723.5845,4651.1289,4833.2847,5306.4961,4561.2246,5108.5146,4663.8105
715000,5037.2655,184.4567,5224.543,5107.4834,5066.6182,5075.0103,5123.4473,5220.0864,4874.5967,5049.4893,5072.8877,4558.4932
720000,4857.1692,454.8993,4095.1309,5042.1284,5116.7656,5405.4409,5078.2373,4851.5942,5186.1733,3901.7295,4937.4839,4957.0078
725000,4750.6899,463.4295,4784.0903,4938.8188,4496.7949,3513.7339,4732.5547,5372.3706,5033.4849,4887.9165,4893.8218,4853.3125
730000,5040.6027,215.3514,5276.001,4745.3394,5049.75,5144.0532,5077.2617,5202.71,5286.7295,5107.7876,4928.731,4587.6636
735000,4920.5525,265.3201,4918.1333,5107.8076,4624.9497,5222.0708,5083.9727,5020.8638,5035.6689,4418.0791,4582.1699,5191.8091
740000,4908.3612,355.8871,5216.9951,5153.3369,5056.5889,4397.6558,5046.54,5350.1357,4239.0332,4598.6758,4856.2539,5168.3965
745000,5125.8994,161.9509,5223.0776,5159.3877,4979.4585,5319.3462,5094.2754,4839.7305,5196.5308,4895.9238,5215.4678,5335.7959
750000,5000.1682,244.1228,5300.751,5114.8799,4770.9751,5156.23,5042.002,4928.2642,5292.2046,4615.2842,4615.5996,5165.4912
755000,5019.9781,267.8087,5264.6699,5187.083,4984.9756,5106.6196,5013.2056,5005.4277,5057.9868,5072.1274,4266.7046,5240.9805
760000,5121.22,108.2708,5218.8354,5205.8442,5126.3701,4870.4365,5095.1763,5228.3311,5254.5347,5073.8735,5075.7358,5063.062
765000,5064.4168,237.7942,5182.7773,5061.7329,4942.1108,5359.0786,5002.8428,5315.9937,5193.7344,5070.1401,5056.1157,4459.6416
770000,5113.9521,139.6293,5245.4224,5187.1553,4922.0059,5316.479,5123.46,4912.7222,5242.1807,4976.4707,5010.8169,5202.8076
775000,4808.9893,458.4127,4468.0698,4970.623,4803.0244,4702.2505,5089.4116,3606.7378,5300.0913,5019.1411,5123.9668,5006.5767
780000,5108.4583,140.2175,5081.5537,5076.2837,5028.5547,5254.7456,5096.9194,5277.4121,5159.9521,4770.5688,5085.1426,5253.4502
785000,4874.2555,306.674,5097.2549,5099.3984,4556.2656,4183.2988,5083.0879,4635.7095,5121.4614,5109.3804,5067.5801,4789.1182
790000,5114.0341,222.1771,5018.9355,5094.5757,5085.2568,5447.4346,5083.1494,5175.1523,5336.0171,5092.312,4565.1191,5242.3887
795000,4875.5048,385.4428,5187.647,5130.8882,4703.6675,4803.5884,5102.1797,3823.6489,5195.7979,5009.6157,4965.52,4832.4946
800000,5079.8931,246.6054,5264.6201,4659.9883,5021.7407,5236.6543,4828.5688,5339.2266,5420.6543,4741.4204,5161.3398,5124.7178
805000,5133.4923,139.7789,4882.7666,5152.3311,4980.8794,5363.2686,5059.5664,5166.0894,5304.2686,5029.9927,5171.6167,5224.1431
810000,5050.1196,288.2048,5198.5781,5083.3188,4937.3105,5459.9048,5107.0864,5245.2773,5414.6797,4786.3555,4770.8691,4497.8154
815000,5100.0691,271.2653,5246.0396,5166.6514,5058.8701,5227.4634,4338.8477,5331.7056,5288.2632,4998.6084,5133.561,5210.6807
820000,4971.7669,269.1686,4588.9907,5229.0527,5049.8867,4577.46,5130.6182,5213.6304,5186.1172,5014.0967,4551.269,5176.5474
825000,4933.0076,430.8825,5370.3813,4447.8462,5050.0571,4939.8574,5074.9795,5178.3506,5257.1763,4949.4805,3857.4736,5204.4731
830000,5101.0741,113.8671,5175.1938,5111.6802,5077.3379,5131.4253,5132.2349,4963.4546,5293.3711,5034.5806,4879.7026,5211.7603
835000,5013.3863,249.3497,5084.2075,5177.2871,4919.624,4353.3203,4965.6152,5225.4707,5294.7539,4939.582,5050.395,5123.6074
840000,5001.234,243.7169,5077.564,4814.3198,4882.8716,5165.3838,5097.3652,5254.626,5343.7744,5011.0698,4926.0259,4439.3394
845000,5018.7245,199.6715,5259.2549,4712.3618,5101.2261,5129.4243,5108.7461,5232.5239,5096.0054,4764.5273,4702.9307,5080.2441
850000,4988.2064,411.9275,5291.0024,4913.5381,5083.4746,5342.6631,3897.3,5296.8408,5231.647,5047.0923,4668.7759,5109.7295
855000,4938.9949,352.3513,5167.6016,5241.3477,5139.7554,5234.0591,4888.9888,5050.3735,4216.1094,4999.5068,4314.5869,5137.6201
860000,5002.8016,254.9775,5178.0498,5118.5952,5025.2974,4514.1011,5135.3774,5185.5239,5156.9512,5109.1426,5119.0298,4485.9478
865000,5017.9034,171.6877,5150.3618,5212.8633,5117.0425,5104.5664,4663.2256,5088.1177,5076.9111,5063.832,4973.2852,4728.8281
870000,4930.6844,457.0508,3660.0769,5179.7651,4936.4292,5311.1797,4742.9565,5310.3931,4948.1958,5022.6392,4988.625,5206.583
875000,4979.0143,219.4724,5263.8711,5162.1401,5023.98,5302.4609,4612.5747,4720.1294,4984.2373,5009.8926,4738.0908,4972.7661
880000,4947.4845,345.9994,5301.1226,5169.6196,4680.1987,4207.543,4723.6719,5292.5718,4697.0142,4956.0483,5125.0098,5322.0449
885000,4908.4159,484.5035,5201.3398,5176.627,5119.8506,5294.3257,4396.2114,4966.2598,3647.417,5089.9907,4960.3306,5231.8062
890000,4946.5147,332.8934,4990.0117,4948.8418,4970.4341,5411.563,5025.9849,4121.4385,4721.7671,5050.877,4904.5996,5319.6294
895000,5160.1536,207.4863,5335.0352,4738.7422,5026.2354,5309.0967,5106.2075,5284.3218,5385.3149,5109.9546,4918.1787,5388.4492
900000,5084.8653,252.4938,5287.1787,5188.6948,4642.4097,5037.1729,5016.3506,5319.8589,5294.166,5049.5869,4638.8096,5374.4253
905000,5131.8246,158.9648,4866.5942,4996.5835,5024.4238,5297.605,5077.6133,5319.1499,5331.3135,5042.1025,5050.5757,5312.2847
910000,5086.175,151.9426,5306.7222,5172.5059,4982.2637,5116.793,4922.3638,5235.9751,4910.832,4857.4673,5095.6675,5261.1597
915000,5163.2683,139.7717,5268.5767,5166.9414,5233.8472,5321.7393,5056.126,5245.9761,4874.9917,5010.2261,5124.2661,5329.9922
920000,5113.859,133.0161,5253.7119,5134.0044,4998.3057,5335.2554,5099.3032,4885.9644,5134.3491,4978.0093,5061.4883,5258.1982
925000,5114.2944,214.1085,5282.583,5154.5474,4892.2612,5391.3257,4687.0137,5321.8833,5053.8481,4977.0107,5045.5723,5336.8989
930000,5185.9206,109.1179,5247.2383,5175.916,5119.9131,5278.981,4976.3296,5301.7861,5318.5981,5096.9048,5074.5347,5269.0044
935000,5128.1275,169.5002,5226.1997,5216.6338,4989.9316,5202.6113,5093.7925,5282.9277,4745.8105,5036.3413,5104.1484,5382.8779
940000,4936.1542,303.652,4395.8472,5157.8687,4745.3364,5336.8984,4983.4766,4521.8643,5137.1934,4767.2124,5011.7148,5304.1294
945000,5150.1266,105.97,5172.6738,5265.6274,5174.6362,5280.208,5104.124,5257.5786,5001.5039,4953.2754,5089.3071,5202.332
