env_step,rew,rew:shaded,rew:seed_0_0323_033424-Reacher_v2_reinforce/test_rew.csv,rew:seed_1_0323_033735-Reacher_v2_reinforce/test_rew.csv,rew:seed_2_0323_033845-Reacher_v2_reinforce/test_rew.csv,rew:seed_3_0323_033956-Reacher_v2_reinforce/test_rew.csv,rew:seed_4_0323_034107-Reacher_v2_reinforce/test_rew.csv,rew:seed_5_0323_034117-Reacher_v2_reinforce/test_rew.csv,rew:seed_6_0323_034228-Reacher_v2_reinforce/test_rew.csv,rew:seed_7_0323_034538-Reacher_v2_reinforce/test_rew.csv,rew:seed_8_0323_035453-Reacher_v2_reinforce/test_rew.csv,rew:seed_9_0323_035603-Reacher_v2_reinforce/test_rew.csv
1044480,-21.2495,1.0276,-20.586,-21.3178,-21.1763,-19.7487,-20.9967,-22.2234,-23.5931,-21.6704,-20.9835,-20.1988
1075200,-20.0153,0.7888,-20.6844,-19.6321,-18.7807,-19.318,-20.3351,-20.6561,-21.1589,-20.7739,-19.8971,-18.9166
1105920,-20.4975,1.0074,-20.7444,-20.2785,-20.2422,-19.6924,-19.3842,-20.4663,-22.9584,-20.071,-21.5274,-19.6099
1136640,-20.146,1.0807,-19.8881,-21.7657,-19.3896,-18.1626,-19.1045,-21.1959,-21.229,-21.0315,-20.1289,-19.5643
1167360,-19.7466,0.796,-20.8406,-20.3365,-18.1658,-18.6658,-19.2913,-19.9236,-20.0813,-20.5952,-19.6237,-19.9417
1198080,-18.9596,0.9519,-17.9231,-18.3242,-19.293,-17.6009,-19.3166,-20.303,-20.3854,-19.2526,-19.4089,-17.7878
1228800,-20.5227,1.0082,-20.0568,-19.5458,-21.5907,-19.1638,-19.1788,-21.6159,-21.3946,-21.2504,-21.6211,-19.8094
1259520,-18.945,1.1814,-18.5062,-18.5379,-19.6818,-17.5115,-18.1348,-19.2935,-21.8468,-19.2314,-19.0669,-17.6389
1290240,-18.4987,0.6713,-18.2444,-18.7657,-18.4528,-17.9744,-17.0263,-19.4868,-19.3923,-18.2418,-18.6685,-18.7342
1320960,-19.6578,0.9521,-20.3064,-20.8365,-19.5352,-19.2557,-19.6455,-20.1397,-20.5242,-20.2333,-18.5969,-17.5042
1351680,-17.8018,0.8241,-18.5617,-19.0837,-16.8041,-17.8569,-16.8193,-17.5644,-18.8683,-17.8176,-18.0102,-16.6317
1382400,-17.8281,0.8157,-18.9999,-17.9399,-18.579,-16.9766,-16.2902,-18.239,-18.5689,-17.001,-18.1683,-17.5186
1413120,-17.0201,1.0223,-16.6929,-17.5687,-16.5734,-16.3854,-16.0793,-19.1646,-18.539,-16.6675,-15.8261,-16.7038
1443840,-16.9074,1.4043,-16.9872,-15.8214,-15.8869,-14.8375,-15.9641,-18.5694,-19.3955,-17.6133,-18.1935,-15.8056
1474560,-17.6015,1.4143,-16.6262,-16.2636,-16.4498,-16.8942,-15.5046,-18.5711,-20.2465,-18.0609,-19.19,-18.2081
1505280,-16.7421,0.9056,-17.7605,-18.4522,-16.8316,-16.1309,-15.2668,-17.0002,-17.157,-16.6023,-16.6678,-15.5518
1536000,-16.1835,0.9015,-15.7183,-15.4299,-15.8509,-15.344,-14.9669,-17.0134,-17.8636,-17.3449,-16.455,-15.8484
1566720,-17.2971,1.0613,-17.4522,-16.0963,-17.88,-16.2576,-15.53,-17.9038,-19.3711,-17.2824,-18.0478,-17.1495
1597440,-15.9043,0.9545,-15.9064,-15.8685,-15.0328,-14.8427,-14.4144,-15.8393,-17.2168,-16.8133,-17.4499,-15.6591
1628160,-16.0512,1.1131,-16.5736,-15.5734,-14.9721,-15.8063,-16.0508,-16.9806,-18.8037,-15.4893,-15.4591,-14.8031
1658880,-15.4652,0.9131,-15.6566,-15.8881,-15.8984,-15.4445,-15.2609,-15.6003,-17.1838,-15.7658,-14.4222,-13.5309
1689600,-15.246,1.0308,-16.7268,-15.3645,-13.9976,-15.02,-13.9578,-16.1219,-16.8233,-15.1296,-15.4315,-13.8869
1720320,-14.9502,1.1819,-14.4719,-13.7677,-14.1253,-14.1358,-13.0212,-16.1053,-16.8873,-15.0876,-15.6548,-16.2449
1751040,-15.1105,0.8577,-14.5772,-15.2629,-14.4249,-14.1528,-14.6578,-15.7396,-17.0636,-15.5507,-14.1657,-15.5097
1781760,-14.5965,0.9296,-15.2376,-15.1841,-13.5716,-13.6937,-12.8671,-15.2435,-16.1026,-14.692,-14.2887,-15.0841
1812480,-14.8261,0.8252,-14.4887,-14.77,-14.0408,-14.581,-14.9576,-15.9747,-16.375,-15.1974,-14.4693,-13.4066
1843200,-14.1788,0.5964,-13.3507,-13.5023,-13.4707,-14.8342,-13.6566,-14.4721,-14.785,-14.9184,-14.6366,-14.1618
1873920,-14.5974,0.9389,-13.8121,-13.4896,-14.7494,-14.3352,-13.7553,-15.2098,-15.6567,-16.6475,-13.9524,-14.3656
1904640,-13.6165,1.0934,-13.4466,-11.6211,-12.5833,-12.59,-12.9712,-14.5546,-14.7952,-14.7487,-14.9471,-13.9072
1935360,-13.5211,0.8089,-13.4307,-12.2774,-12.9831,-12.3843,-12.8548,-14.6507,-14.3633,-14.0598,-14.035,-14.172
1966080,-14.1801,0.6711,-14.3937,-13.8971,-14.3487,-14.9117,-13.8231,-14.1297,-15.6682,-13.7652,-13.7307,-13.133
1996800,-13.1272,0.7476,-12.8671,-12.7794,-12.9216,-12.2852,-11.8151,-13.7076,-14.4617,-13.9212,-13.5272,-12.9857
2027520,-13.2716,0.8896,-12.5031,-12.3959,-12.7411,-12.7715,-12.8049,-14.9414,-14.665,-13.8736,-13.5472,-12.4723
2058240,-14.2973,0.7262,-14.0128,-13.8665,-14.2736,-14.6936,-13.4366,-15.8617,-14.9401,-14.5746,-14.0757,-13.238
2088960,-13.4797,0.9319,-13.0404,-13.108,-13.1496,-13.5389,-12.8098,-13.7432,-15.9173,-13.9598,-13.2792,-12.2507
2119680,-13.3317,0.7338,-12.54,-13.3256,-13.3056,-13.5911,-13.6728,-15.0076,-13.8713,-12.6115,-12.9661,-12.4256
2150400,-13.731,0.6122,-13.824,-13.0496,-13.9261,-13.8167,-12.2083,-14.2261,-14.4493,-14.0598,-13.8921,-13.8577
2181120,-13.9919,0.7474,-13.1896,-13.7101,-13.477,-13.2172,-13.7719,-14.749,-15.4186,-15.0406,-13.8067,-13.5379
2211840,-12.7447,0.6264,-13.4898,-12.7246,-13.1982,-11.3542,-12.9396,-13.6477,-12.5377,-12.6464,-12.7321,-12.1763
2242560,-13.8354,0.7329,-14.5687,-14.0205,-13.6617,-15.176,-13.4421,-14.2122,-14.0117,-13.1575,-13.7436,-12.36
2273280,-12.781,0.5716,-12.2105,-12.474,-13.5807,-12.0803,-12.3178,-12.6199,-13.9293,-12.7857,-12.6542,-13.1577
2304000,-13.3988,0.5085,-13.6203,-13.0214,-13.1262,-13.9175,-13.036,-13.4523,-14.4769,-13.5706,-13.1938,-12.5729
2334720,-12.2226,0.5718,-11.6982,-11.2709,-12.1101,-11.682,-12.2232,-12.6166,-13.3768,-12.4002,-12.7269,-12.1212
2365440,-11.5359,0.6257,-12.0051,-12.6211,-10.7628,-11.7038,-10.8586,-11.2405,-12.4694,-11.4947,-11.3193,-10.884
2396160,-12.9682,0.6416,-12.5886,-12.5624,-12.814,-12.4664,-12.5133,-13.8653,-14.4404,-12.5196,-12.6811,-13.2312
2426880,-11.5897,0.8087,-12.3509,-11.8777,-13.1829,-12.1189,-10.4116,-11.7426,-11.4505,-11.1039,-11.1712,-10.4865
2457600,-12.1057,0.9083,-13.3074,-12.9417,-11.7372,-11.8387,-10.7479,-12.0578,-13.762,-11.2442,-11.3532,-12.0671
2488320,-13.4054,0.5202,-13.918,-13.9578,-12.6489,-13.07,-13.3991,-14.3627,-13.505,-12.7264,-13.1759,-13.2906
2519040,-11.6246,1.0265,-12.7373,-12.4194,-11.7736,-9.9979,-10.6719,-10.5347,-13.5068,-11.1464,-11.4943,-11.9634
2549760,-11.6709,0.6445,-11.0115,-10.8926,-11.56,-10.8028,-11.5492,-12.1211,-12.6749,-12.4163,-11.3364,-12.3445
2580480,-11.9136,0.8746,-11.8573,-11.6436,-10.6184,-10.5902,-11.2679,-13.0202,-12.8091,-11.8451,-12.3399,-13.1443
2611200,-11.4543,0.5406,-11.9311,-11.4542,-12.4305,-11.3343,-11.8149,-11.2628,-11.8662,-10.5865,-10.7174,-11.1448
2641920,-10.8488,0.7072,-12.0934,-11.0982,-10.3513,-10.1126,-10.6461,-11.9956,-11.284,-10.6017,-10.2603,-10.0443
2672640,-11.9148,0.6987,-11.2727,-12.4633,-10.4269,-11.9599,-11.6065,-12.7623,-12.971,-11.9162,-11.9894,-11.7795
2703360,-10.8701,0.6498,-12.0828,-10.838,-11.2058,-11.3022,-10.6208,-10.8783,-11.309,-10.6115,-10.3427,-9.5096
2734080,-11.1025,0.7378,-9.8852,-10.3977,-10.524,-10.4951,-11.0768,-11.6999,-12.192,-12.1683,-11.3574,-11.2286
2764800,-11.403,0.7242,-12.6555,-12.5115,-11.566,-10.7918,-10.4237,-11.7055,-11.1161,-11.1009,-11.6334,-10.5259
2795520,-11.4606,1.0069,-12.6874,-11.9918,-10.8646,-9.8136,-9.6739,-11.2392,-12.6468,-11.9606,-12.0377,-11.6899
2826240,-10.8376,0.3489,-10.9065,-10.9863,-11.0978,-10.9397,-11.2951,-10.9797,-11.0403,-10.7421,-10.2391,-10.1489
2856960,-12.1351,0.6699,-11.6301,-12.3662,-12.2342,-12.2607,-12.3667,-12.2515,-13.7996,-11.5989,-11.3523,-11.4906
2887680,-10.9223,0.5095,-10.1619,-10.4678,-11.2698,-10.359,-11.0292,-10.9226,-10.9711,-11.0529,-10.9081,-12.0808
2918400,-11.001,0.4022,-11.1169,-10.9418,-10.828,-10.5723,-10.1634,-11.6079,-11.4638,-11.1614,-10.8963,-11.2579
2949120,-10.5209,0.662,-10.5637,-9.8969,-9.4599,-10.0757,-9.9926,-10.8135,-11.2377,-11.61,-11.2635,-10.2953
2979840,-11.2583,0.6426,-11.6764,-12.1744,-12.1167,-11.3728,-10.3286,-10.6573,-11.6304,-11.4348,-10.3813,-10.8102
3010560,-10.5418,0.5359,-10.581,-9.987,-10.6557,-11.8536,-10.5234,-10.8723,-10.5067,-9.7719,-10.471,-10.1957
3041280,-11.3974,0.4321,-11.3324,-11.0461,-11.3734,-12.079,-11.1558,-11.8436,-11.8337,-11.0736,-11.6502,-10.5866
3072000,-11.3566,0.4394,-11.2167,-11.8799,-10.6683,-11.8059,-11.0267,-11.3846,-11.6115,-10.7436,-11.9877,-11.2408
3102720,-11.0647,0.6376,-11.0069,-11.0497,-11.5796,-11.0821,-10.6596,-10.6626,-12.7563,-10.6779,-10.5531,-10.6194
3133440,-10.267,0.5248,-10.8292,-10.4901,-9.7505,-9.4028,-9.936,-10.4503,-11.2201,-9.9745,-9.9663,-10.6506
3164160,-9.4678,0.6162,-10.098,-10.3045,-9.4576,-8.6371,-8.3663,-9.079,-9.9069,-9.4231,-10.1151,-9.2902
3194880,-10.6999,0.5867,-10.3767,-10.7514,-10.6474,-10.1556,-10.2485,-10.6547,-11.8557,-10.5682,-11.7124,-10.0279
3225600,-10.2684,0.8921,-9.7507,-9.4867,-10.4126,-9.4717,-9.6679,-9.8092,-10.7289,-11.8047,-11.9516,-9.5997
3256320,-10.4667,0.734,-10.4154,-9.7104,-10.7444,-9.4389,-10.0102,-10.8295,-11.8846,-9.6099,-11.0293,-10.9944
3287040,-10.2591,0.6946,-10.9402,-10.4035,-11.6009,-9.5466,-10.105,-10.1502,-10.9253,-9.685,-10.0637,-9.1704
3317760,-10.0482,0.614,-11.209,-9.3028,-9.4637,-9.5905,-9.6611,-10.6672,-10.8067,-9.9002,-10.2256,-9.6554
3348480,-10.5616,0.7932,-11.793,-11.0891,-11.0884,-10.1599,-9.5863,-10.4569,-11.5775,-9.1822,-10.1627,-10.5197
3379200,-9.3124,0.4568,-9.7759,-8.7874,-9.3181,-9.5485,-8.7378,-9.6573,-10.1363,-9.1356,-8.695,-9.3322
3409920,-10.3009,0.7108,-10.008,-9.6227,-12.1803,-10.5195,-10.2291,-10.3147,-10.6974,-9.6898,-9.9874,-9.7603
3440640,-10.01,0.4446,-9.7551,-9.6944,-10.6962,-9.6852,-10.0738,-9.7584,-9.7142,-9.9722,-11.0126,-9.7374
3471360,-10.0028,0.7494,-9.4653,-9.2069,-8.7107,-9.7151,-10.0934,-9.9551,-10.8982,-11.2955,-10.0073,-10.68
3502080,-9.7224,0.3233,-9.8687,-9.6947,-9.1533,-9.7827,-9.2818,-9.7676,-10.0493,-10.2172,-9.9757,-9.4335
3532800,-9.9523,0.4799,-9.548,-9.2383,-9.8055,-9.7129,-9.9266,-10.2031,-10.5845,-10.9179,-10.0215,-9.5643
3563520,-9.4691,0.3737,-9.9609,-9.3234,-9.698,-9.8554,-9.1815,-9.5414,-9.8272,-9.5538,-8.9092,-8.8405
3594240,-9.7658,0.3515,-9.4423,-9.4281,-9.8265,-9.9112,-9.3949,-10.5742,-10.0864,-9.516,-9.6082,-9.8706
3624960,-10.0672,1.0384,-11.1297,-9.6713,-10.0474,-10.1684,-9.3772,-9.9234,-12.292,-10.3981,-9.4953,-8.1688
3655680,-9.4751,0.6451,-9.1322,-8.9778,-8.928,-8.7013,-8.5406,-9.918,-9.9602,-10.0702,-10.217,-10.3054
3686400,-10.7983,0.5735,-11.2115,-11.7094,-10.8851,-10.2615,-9.6311,-10.7791,-10.6017,-10.6416,-11.5467,-10.7155
3717120,-9.8788,0.5075,-9.1625,-9.5827,-9.578,-10.182,-9.7945,-10.0413,-9.0965,-10.4577,-10.157,-10.7359
3747840,-10.0776,0.455,-10.4181,-10.2541,-10.1991,-10.7606,-9.8124,-10.4046,-10.2165,-10.0318,-9.6161,-9.0628
3778560,-9.0511,0.5551,-9.8274,-9.0834,-8.6388,-9.0254,-8.3973,-9.466,-9.9571,-9.0876,-8.1213,-8.907
3809280,-10.5304,0.5492,-10.9066,-11.3139,-10.6137,-10.4836,-9.6012,-10.7895,-10.1072,-10.481,-11.2582,-9.7496
3840000,-10.1546,1.0191,-12.4255,-10.9919,-10.463,-9.3929,-9.7495,-9.2314,-9.1957,-10.3916,-10.7677,-8.9366
3870720,-9.3241,1.0923,-9.322,-8.7419,-7.4909,-8.1501,-10.0366,-8.5268,-9.0308,-10.3658,-11.1424,-10.4341
3901440,-8.9206,0.5791,-9.5659,-9.0196,-8.1848,-7.8319,-8.5133,-9.3962,-9.5839,-8.584,-9.3647,-9.162
3932160,-9.6375,0.5193,-9.2431,-9.1454,-9.1902,-9.4802,-9.3684,-10.2865,-9.3954,-9.7235,-9.6744,-10.8676
3962880,-9.843,0.6557,-9.9259,-9.4962,-9.6117,-9.8112,-11.0636,-8.6473,-9.7868,-10.0103,-9.3005,-10.7769
3993600,-9.2655,0.5223,-9.2969,-8.9686,-8.2255,-9.8265,-8.8652,-9.9577,-10.016,-9.0897,-9.2353,-9.1735
4024320,-9.0418,0.9985,-8.5422,-7.7762,-7.4464,-9.7246,-8.9989,-8.6726,-11.1237,-8.983,-9.7511,-9.3996
4055040,-8.9568,0.633,-9.7791,-8.495,-8.4105,-10.1558,-9.1739,-8.4187,-9.2871,-8.2888,-9.2411,-8.318
4085760,-8.8228,0.5866,-8.6547,-8.7023,-8.1706,-9.4685,-9.2871,-8.3245,-9.5027,-9.6842,-8.493,-7.9404
4116480,-9.051,0.4739,-9.6774,-9.3007,-9.2964,-9.4363,-9.0856,-9.356,-9.1491,-8.122,-8.3197,-8.7666
4147200,-9.2519,0.7584,-10.0741,-10.0021,-10.179,-9.2625,-8.9865,-9.2784,-9.9618,-8.5062,-8.0253,-8.2435
4177920,-9.1386,0.4962,-8.1533,-9.071,-8.8447,-9.3637,-9.3678,-9.2831,-10.2117,-8.8324,-9.2521,-9.0058
4208640,-9.568,0.4807,-10.0878,-10.4366,-9.3453,-9.4825,-8.9865,-9.3098,-9.631,-8.889,-10.1358,-9.3758
4239360,-9.235,0.6097,-9.9396,-8.776,-8.3039,-8.4762,-8.7165,-9.9828,-9.8923,-9.0553,-9.5656,-9.6419
4270080,-9.2398,0.9416,-8.4364,-9.478,-8.2882,-9.3118,-8.6232,-9.4701,-11.7461,-9.5161,-8.6909,-8.8377
4300800,-8.7664,0.5432,-8.1265,-8.8512,-7.861,-9.3301,-8.7496,-8.5021,-9.8592,-9.0827,-8.7011,-8.6006
4331520,-8.7303,0.6987,-9.5065,-8.924,-7.8489,-8.2793,-8.7579,-8.5863,-10.1326,-8.7406,-8.9108,-7.6163
4362240,-8.3891,0.5771,-8.443,-7.5189,-7.5889,-8.8175,-8.0515,-8.474,-9.0402,-8.7791,-9.2851,-7.8926
4392960,-7.6193,0.6167,-8.2333,-8.1727,-7.5554,-7.0814,-7.3218,-7.4337,-7.4349,-6.651,-8.9158,-7.3929
4423680,-8.6555,0.5337,-8.481,-8.8479,-7.6461,-8.0334,-9.0833,-9.5977,-8.3611,-9.0466,-8.8925,-8.5654
4454400,-7.9336,0.4842,-7.167,-7.6449,-7.3972,-7.7031,-7.6865,-8.0764,-8.7283,-8.1624,-8.1024,-8.6679
4485120,-8.0155,0.5302,-7.8374,-7.5246,-7.4368,-7.8061,-7.4704,-8.0264,-8.0474,-9.2912,-8.3571,-8.3577
4515840,-8.5184,0.3602,-8.3781,-8.3895,-7.9602,-8.3471,-8.6034,-9.1242,-8.6116,-8.8981,-8.0004,-8.8717
4546560,-9.7916,0.4676,-10.0971,-9.4142,-9.9057,-9.8688,-9.2273,-10.9723,-9.3719,-9.6525,-9.6396,-9.7671
4577280,-9.0749,1.0043,-8.2718,-8.658,-8.8774,-8.0155,-8.0169,-8.4685,-9.2367,-9.6704,-10.2606,-11.2732
4608000,-9.0557,0.4831,-8.3759,-8.6132,-9.307,-9.0952,-9.5529,-8.678,-8.6677,-10.0615,-8.937,-9.2685
4638720,-8.2344,0.4451,-8.6386,-8.3071,-8.0192,-7.9263,-7.3094,-8.1876,-8.8881,-8.002,-8.2553,-8.8105
4669440,-8.4418,0.5803,-8.1066,-9.0077,-8.1548,-7.4726,-7.5506,-8.5113,-9.3137,-8.7079,-8.9223,-8.6708
4700160,-8.3141,0.398,-8.6774,-8.8909,-8.7609,-8.1948,-8.6764,-8.327,-7.6462,-7.9051,-8.0141,-8.0481
4730880,-8.2198,0.3204,-8.4018,-8.9527,-7.8331,-8.166,-7.9542,-7.8062,-8.4132,-8.3349,-8.1131,-8.2231
4761600,-9.6126,0.7645,-7.9883,-9.1807,-9.3017,-8.7877,-9.9272,-10.3276,-10.3854,-9.733,-9.919,-10.5755
4792320,-8.9173,0.4035,-9.2826,-9.0418,-9.3545,-8.5206,-8.0951,-8.7622,-9.1396,-8.6703,-9.4762,-8.8303
4823040,-7.9342,0.5715,-8.3047,-7.2449,-7.6292,-7.6575,-7.1347,-7.6622,-9.1778,-7.9998,-8.277,-8.2542
4853760,-8.633,0.7986,-8.9319,-7.9126,-7.6547,-7.4433,-7.9271,-9.198,-8.886,-9.5783,-9.8724,-8.9257
4884480,-8.5991,0.4252,-9.0475,-8.5065,-8.0375,-8.7184,-8.249,-9.486,-8.2272,-8.3111,-8.4632,-8.9448
4915200,-8.3731,0.5851,-9.1444,-7.6674,-7.8637,-8.1289,-7.5762,-7.9216,-8.4588,-9.0414,-9.0631,-8.8658
4945920,-8.472,0.6437,-7.1761,-7.5924,-9.1742,-8.8736,-7.8637,-8.5803,-8.8343,-9.0288,-8.7896,-8.8073
4976640,-9.0202,0.568,-10.183,-9.3588,-9.0837,-8.5702,-8.7515,-9.2864,-8.7093,-9.3698,-8.9588,-7.9305
5007360,-7.6257,0.4051,-7.9995,-7.473,-7.2324,-7.2741,-7.5755,-7.7071,-8.387,-6.9758,-8.0573,-7.5754
5038080,-7.5025,0.4499,-8.1067,-6.9913,-7.6913,-7.0674,-7.1492,-7.0686,-8.2601,-7.1706,-7.9069,-7.613
5068800,-7.5077,0.5008,-8.2854,-7.3507,-7.9832,-7.4288,-7.3121,-7.2765,-8.0977,-7.6422,-7.2529,-6.448
5099520,-8.1766,0.6425,-9.1112,-9.2085,-8.4239,-7.8746,-7.8787,-8.0349,-8.4269,-8.1659,-7.7679,-6.873
5130240,-7.6867,0.3841,-8.0954,-7.9407,-7.2124,-7.01,-7.9981,-7.249,-8.0481,-7.7153,-8.0393,-7.5584
5160960,-7.8887,0.5593,-8.7471,-7.8695,-7.4545,-7.1895,-7.6407,-7.7545,-8.7024,-8.6365,-7.3444,-7.5482
5191680,-7.2022,0.5648,-7.694,-7.7148,-7.648,-6.5068,-6.9202,-6.4503,-7.4657,-7.9241,-7.3579,-6.3399
5222400,-8.1184,0.593,-8.1807,-7.7006,-7.6893,-7.8506,-7.3807,-8.1835,-8.7986,-7.4197,-9.1688,-8.8113
5253120,-8.1738,0.4971,-8.6315,-8.0043,-8.5112,-7.7284,-8.6252,-7.7685,-7.6882,-7.8695,-7.726,-9.1857
5283840,-7.6917,0.6011,-8.9042,-7.4303,-6.8515,-6.7928,-7.9918,-7.2335,-7.795,-8.0489,-7.8876,-7.9816
5314560,-8.0604,0.6677,-8.5,-7.8581,-7.382,-7.4776,-7.4893,-7.7501,-8.214,-8.2584,-9.7678,-7.9071
5345280,-8.5485,0.5998,-8.0518,-7.7164,-7.8507,-9.4677,-8.5634,-7.9775,-8.8911,-8.7449,-9.4366,-8.7846
5376000,-7.9608,0.8164,-7.6158,-6.8759,-7.0018,-8.3055,-7.3136,-7.3117,-8.9136,-9.3598,-8.7164,-8.1944
5406720,-7.1804,0.4197,-7.7122,-6.8211,-7.9227,-7.4677,-6.7412,-6.8304,-7.5837,-6.9669,-6.9511,-6.8069
5437440,-7.7564,0.5879,-7.8894,-6.9014,-7.2512,-7.9695,-7.3221,-6.8927,-8.1899,-8.4891,-8.116,-8.5425
5468160,-7.7709,0.4791,-8.4798,-7.2287,-6.899,-7.3746,-8.0701,-8.347,-7.9574,-7.7297,-8.0569,-7.5657
5498880,-8.6862,0.6034,-7.5969,-7.8034,-8.3249,-9.2396,-8.6617,-9.4631,-9.099,-9.3623,-8.7042,-8.6064
