env_step,rew,rew:shaded,rew:seed_0_0114_011756-Hopper_v3_sac/test_rew.csv,rew:seed_1_0114_011753-Hopper_v3_sac/test_rew.csv,rew:seed_2_0114_011756-Hopper_v3_sac/test_rew.csv,rew:seed_3_0114_011756-Hopper_v3_sac/test_rew.csv,rew:seed_4_0114_011755-Hopper_v3_sac/test_rew.csv,rew:seed_5_0114_011755-Hopper_v3_sac/test_rew.csv,rew:seed_6_0114_011755-Hopper_v3_sac/test_rew.csv,rew:seed_7_0114_011754-Hopper_v3_sac/test_rew.csv,rew:seed_8_0114_011754-Hopper_v3_sac/test_rew.csv,rew:seed_9_0114_011755-Hopper_v3_sac/test_rew.csv
245000,3294.4914,278.824,3270.8103,2485.6843,3438.7437,3455.603,3405.3813,3488.4314,3263.053,3364.1455,3346.2769,3426.7849
250000,3222.7075,280.7911,3164.009,2965.3,3441.9666,3423.9272,2559.8647,3036.9976,3355.7305,3367.7043,3388.8997,3522.6755
255000,3297.9414,224.8675,3369.3989,2920.6677,3410.6443,3424.0347,3331.7263,3514.0491,3352.6001,3452.2727,2803.5283,3400.4924
260000,3382.6137,129.619,3338.2188,3013.533,3483.1877,3419.2019,3417.9641,3464.439,3388.4131,3407.7681,3418.9692,3474.4421
265000,3385.8352,131.3435,3282.8401,3068.4983,3552.7986,3437.0479,3371.9761,3504.2559,3348.5322,3460.3289,3353.9072,3478.1672
270000,3345.2796,213.9516,3343.718,2721.7397,3467.2737,3360.8298,3404.7112,3493.5034,3399.717,3390.4612,3375.9832,3494.8589
275000,3108.6666,687.6853,3362.9685,1132.0787,3491.4324,3410.4312,3338.9971,2765.5569,3397.875,3319.6843,3364.636,3503.0056
280000,2807.6834,1111.6307,3236.1362,1454.0073,3499.2427,3462.5505,6.969,2680.8408,3439.5076,3398.3311,3419.8074,3479.4414
285000,2989.1773,888.0763,3313.4656,1470.0912,3486.761,3429.2188,986.8325,3473.6145,3407.7241,3450.7295,3439.0178,3434.3184
290000,3165.0168,670.5128,3349.1003,1220.198,3525.4126,3416.5295,3426.8555,3496.8027,3434.1829,3358.4656,2900.0845,3522.5366
295000,3403.0451,95.1653,3346.3062,3178.5149,3487.4204,3420.7715,3469.5491,3476.6621,3344.2317,3476.5076,3342.7791,3487.7085
300000,3387.6597,114.6012,3369.2883,3090.0432,3467.7407,3419.3621,3400.2041,3327.4634,3385.615,3426.821,3437.4624,3552.5967
305000,3327.1286,317.4994,3366.7056,3186.3147,3509.9399,3407.5984,3438.5024,3479.1008,3410.9939,3498.3652,2419.7058,3554.0588
310000,3402.2741,118.2682,3369.6729,3123.0415,3543.2461,3419.6204,3467.0444,3451.0173,3392.8589,3292.7454,3413.2715,3550.2229
315000,3335.9056,249.4078,3300.5122,3113.3608,3447.1658,3407.6492,3427.4578,3511.417,3411.1714,2678.1196,3530.1016,3532.1003
320000,3389.7038,113.1724,3272.7463,3121.4966,3528.1514,3426.4045,3387.658,3454.3831,3423.0532,3402.0508,3365.2849,3515.8088
325000,3439.6622,96.1649,3373.2139,3224.8928,3527.0439,3471.1934,3398.7578,3570.1497,3468.751,3377.0344,3447.0117,3538.573
330000,2915.1265,1128.311,3360.7532,7.0738,3520.7122,3443.9783,3477.1121,1526.2137,3458.5078,3483.4622,3332.3745,3541.0774
335000,3355.5532,187.5645,3320.0876,3000.8765,3531.2319,3433.0886,3463.2007,3488.4929,3452.894,2999.3828,3361.5706,3504.7061
340000,3235.9036,642.4013,3404.946,1311.8838,3489.1018,3458.6489,3435.6882,3489.759,3472.9673,3387.8223,3410.6394,3497.5793
345000,3244.4175,612.4494,3311.77,1421.9381,3461.9893,3426.5386,3414.6711,3547.5444,3474.5781,3327.1531,3498.926,3559.0659
350000,3386.5798,238.5771,3355.095,2700.1738,3534.3223,3498.502,3481.8979,3534.3274,3498.387,3368.8564,3370.8557,3523.3806
355000,3194.7686,700.3986,3358.0134,1116.864,3540.9724,3498.6865,3507.6272,3181.9026,3460.5554,3378.8999,3368.3909,3535.7742
360000,3413.1038,116.8649,3303.0918,3182.156,3558.8491,3486.1187,3457.188,3474.2566,3450.967,3253.4866,3448.2126,3516.7119
365000,3289.0649,496.0933,3369.0786,3200.3762,3550.2085,3507.2458,3503.8994,3473.7993,3498.9482,1831.5764,3402.9111,3552.605
370000,3352.8785,266.9787,3363.8911,3223.9177,3522.8501,3492.573,3401.2434,3461.9597,3447.4734,2598.4424,3449.0613,3567.3733
375000,3431.5784,116.194,3355.2046,3151.4292,3529.7268,3474.6692,3460.8965,3449.8142,3531.2878,3328.2986,3480.2739,3554.1831
380000,3179.7096,586.7048,3333.6057,3281.5322,3506.3337,3474.7517,2703.0544,3462.844,3506.145,1563.6088,3431.4465,3533.7744
385000,3269.7002,600.8841,3415.2744,3214.9634,3508.3271,3486.2808,3557.667,3516.3416,3509.3762,1488.1807,3475.6287,3524.9624
390000,3362.5338,315.9082,3374.9077,3279.9358,3535.6804,3489.3708,3466.2905,3520.2053,3512.5601,2443.1667,3463.6426,3539.5779
395000,3259.2257,587.5798,3416.0159,3164.6672,3532.3972,3499.6353,3507.7803,3475.0273,3533.0935,1525.4774,3401.1052,3537.0576
400000,3300.7786,477.0863,3390.5247,3233.5,3532.0786,3497.4934,3529.0679,3487.0833,3500.7539,1896.0919,3387.8306,3553.3616
405000,3156.5526,622.6734,3335.7236,2337.5693,3562.9041,3481.8542,3336.6233,3540.8594,3468.2417,1599.3303,3333.7617,3568.6582
410000,3440.1684,83.916,3356.3376,3251.1738,3545.6895,3412.4585,3447.291,3477.6677,3511.6897,3405.8521,3468.3521,3525.1724
415000,3427.2914,112.7821,3344.5591,3277.0525,3558.6611,3480.0022,3303.4392,3528.6426,3506.4939,3263.0588,3447.8201,3563.1848
420000,3278.1821,417.4718,3341.6252,2658.0723,3523.3232,3548.1519,3521.2561,3485.6758,3518.0518,2283.6367,3371.1716,3530.8562
425000,3286.694,544.7659,3387.9719,3226.2417,3525.647,3500.2205,3538.2891,3521.5408,3522.02,1676.1561,3433.2634,3535.5894
430000,3298.7286,489.6424,3379.3838,3291.0022,3560.9883,3528.1533,3531.0647,3501.5979,3501.7351,1852.5039,3343.0295,3497.8271
435000,3108.858,612.0163,3355.8918,2577.3892,3511.1267,3541.9214,1892.5417,3527.6575,3507.186,2153.6489,3465.4602,3555.7561
440000,3373.391,303.656,3381.9172,3261.2871,3563.7646,3526.7642,3491.8433,3507.0273,3508.157,2501.8918,3424.1526,3567.1052
445000,3348.5861,332.7744,3434.6934,3315.2783,3539.3513,3491.3333,3283.3252,3475.5178,3521.3599,2383.8083,3489.749,3551.4441
450000,3129.1637,1045.6309,3456.9248,3279.991,3565.718,3550.2954,3500.8831,3497.7993,2.1789,3489.0159,3386.8389,3561.9917
455000,3315.3106,446.1883,3335.7778,3264.7163,3556.6084,3501.4219,2007.8064,3525.3254,3532.5938,3451.135,3401.0342,3576.6865
460000,3351.584,363.8294,3345.9946,3250.8857,3531.3608,3541.7249,3509.8484,3534.4934,3515.792,2295.4136,3457.2134,3533.1128
465000,3408.3243,247.8712,3365.1062,3304.5266,3540.4465,3507.9839,3514.158,3512.9102,3560.4036,2707.5432,3480.8853,3589.2795
470000,3269.2203,626.2374,3357.9358,3300.1675,3561.7341,3545.6489,3518.2656,3477.6804,3522.2446,1406.6595,3451.3733,3550.4929
475000,3479.7509,76.4065,3381.8958,3335.6775,3581.4272,3565.7693,3476.3037,3512.2434,3504.9321,3408.0081,3494.5691,3536.6826
480000,3307.292,572.615,3431.7722,3301.7534,3534.7078,3551.05,3548.7817,3493.3479,3547.1865,1605.0979,3477.5652,3581.657
485000,3358.0348,392.7433,3383.8706,3394.2175,3511.386,3522.3657,3506.7219,3503.0161,3549.2717,2190.8762,3475.783,3542.8391
490000,3289.9174,620.9423,3364.5962,3408.0212,3555.7712,3511.886,3477.9282,3539.1743,3530.2441,1436.2681,3504.2195,3571.0657
495000,3149.5783,983.6098,3377.5142,3353.1333,3585.3181,3552.3237,3499.6396,3536.9326,3484.8689,3303.9153,212.424,3589.7129
500000,3153.8445,689.3463,3419.6904,3367.4158,3547.5796,3526.7651,3536.9846,3519.8889,1900.2506,1667.2186,3496.5256,3556.1255
505000,3343.6685,428.8474,3415.1021,3329.8179,3559.0127,3500.9351,3525.9153,3496.9241,3528.5049,2073.4636,3443.0105,3563.9988
510000,3352.6351,453.2007,3416.0781,3369.4202,3581.959,3578.2932,3499.1074,3521.0122,3484.6423,2007.0353,3501.6653,3567.1384
515000,3496.9786,67.199,3372.9858,3384.8943,3563.8325,3515.2163,3535.4343,3549.1194,3552.4011,3449.0935,3496.395,3550.4141
520000,3308.8103,560.9129,3417.0117,3304.8215,3593.8611,3527.606,3517.3679,3532.2434,3497.2178,1642.0371,3494.2437,3561.6924
525000,3429.5733,181.7485,3381.6794,3301.1011,3576.5227,3504.1187,3493.7959,3510.0349,3504.6162,2938.9783,3510.9602,3573.9258
530000,3502.2174,55.4399,3419.1082,3385.3364,3565.9146,3551.3872,3523.4761,3520.3826,3516.1145,3475.7739,3522.2551,3542.4258
535000,3307.6355,573.1831,3421.9761,3313.4592,3587.9187,3543.7617,3498.3489,3500.1433,3525.6323,1602.5292,3526.5527,3556.033
540000,3494.0667,74.681,3410.0356,3376.0962,3565.2969,3573.9219,3546.1118,3510.8638,3527.9636,3375.2817,3489.7859,3565.3096
545000,3152.4726,919.3493,3369.5925,3292.4922,409.9915,3541.5557,3514.7744,3525.5681,3513.5273,3289.1504,3502.3442,3565.7297
550000,3496.8042,69.283,3397.676,3343.3831,3576.2744,3500.6045,3509.0288,3526.3381,3499.7168,3543.2434,3503.7551,3568.0215
555000,3472.1212,103.5854,3380.2859,3251.4802,3606.7502,3557.1772,3486.1338,3493.8669,3543.1572,3356.7717,3504.5273,3541.0615
560000,3466.4866,110.1099,3405.625,3306.127,3558.0959,3554.0645,3483.8447,3485.4314,3546.0449,3234.0022,3513.1372,3578.4929
565000,3485.939,80.6578,3389.7141,3307.9314,3566.9539,3517.8716,3544.5242,3541.8381,3519.1384,3439.771,3466.0693,3565.5779
570000,3488.7434,77.3344,3413.1677,3322.1899,3552.9187,3554.9087,3478.2065,3521.7856,3536.9561,3416.4177,3508.9004,3581.9824
575000,3147.2589,989.8934,3399.7473,3322.5967,3568.3733,3504.1384,3470.0989,3503.4858,3544.7339,184.6231,3455.8662,3518.9255
580000,3342.3024,472.1387,3412.1748,3358.2146,3580.2141,3527.8772,3478.6709,3506.2756,3550.519,1938.9614,3519.8816,3550.2344
585000,3505.615,66.4951,3363.1963,3399.082,3558.793,3555.5261,3515.686,3546.8125,3537.0222,3527.9846,3486.3623,3565.6855
590000,3434.079,222.5851,3431.3525,3408.9851,3579.436,3488.4407,3475.4741,3537.8704,3506.0088,2786.4856,3552.1562,3574.5806
595000,3302.6204,527.5602,3336.8743,3271.3389,3571.2954,3477.2422,3518.7778,3527.8152,3531.7922,1743.999,3496.1216,3550.9478
600000,3469.6485,129.1016,3430.7656,3433.7847,3582.1389,3513.9707,3520.3115,3498.5564,3547.4343,3112.0237,3479.1443,3578.3545
605000,3453.9831,128.9461,3392.8779,3382.9153,3515.4963,3538.302,3475.1946,3544.0725,3532.499,3107.5146,3497.2112,3553.748
610000,3496.7596,49.8348,3407.2253,3438.3167,3551.9128,3558.8132,3502.7202,3486.6143,3524.1482,3451.4797,3490.2026,3556.1628
615000,3497.4815,62.9814,3401.1582,3381.0618,3565.6721,3543.3113,3532.6411,3526.417,3534.1963,3457.1538,3470.2034,3563.0
620000,3509.1201,45.4985,3418.4722,3460.4236,3551.7842,3566.5186,3528.2742,3533.1152,3537.502,3484.0645,3469.4944,3541.5518
625000,3513.9445,49.767,3430.554,3434.126,3594.0996,3540.2444,3523.0696,3516.1926,3520.656,3529.9409,3482.387,3568.175
630000,3485.2062,62.7697,3458.9062,3371.135,3555.4319,3540.1846,3448.5059,3513.4009,3510.3813,3412.6199,3460.8682,3580.6282
635000,3463.5502,138.2686,3096.1831,3419.0435,3596.3745,3566.3745,3555.8594,3529.5413,3450.0623,3465.5916,3399.0706,3557.4011
640000,3504.1595,63.7314,3408.6689,3384.1729,3594.6096,3536.9978,3528.9963,3493.0364,3537.3389,3543.4036,3460.0562,3554.314
645000,3506.4354,54.2136,3414.1541,3497.335,3590.5579,3563.2192,3505.4839,3520.0374,3509.033,3426.9121,3475.9817,3561.6394
650000,3504.8205,66.3304,3414.2061,3390.6301,3598.6531,3551.9146,3512.5674,3528.6853,3496.4243,3438.4817,3537.1208,3579.5215
655000,3512.5706,51.5125,3489.6787,3440.3638,3588.6648,3544.8762,3534.9182,3494.1416,3565.8433,3415.7439,3508.9397,3542.5356
660000,3511.0268,52.0514,3435.0176,3467.1418,3591.2227,3561.7869,3527.6145,3565.6838,3484.218,3441.6145,3490.7249,3545.2434
665000,3513.4651,54.3786,3422.4673,3419.2466,3584.4702,3587.6418,3507.8616,3534.2681,3527.1853,3499.502,3507.2053,3544.8032
670000,3507.2821,55.4767,3428.7168,3475.5032,3595.4182,3533.7786,3531.5466,3538.1721,3528.5515,3399.1907,3497.8379,3544.1052
675000,3518.2688,53.0561,3431.176,3448.5481,3580.0435,3580.7158,3532.0276,3531.6313,3561.8289,3469.0288,3483.6221,3564.0657
680000,3349.8544,489.5576,3390.1213,3482.5286,3550.03,3570.9248,3498.8359,3514.7029,3511.2356,1888.9434,3512.5647,3578.657
685000,3330.8927,539.2089,3477.8967,3403.3445,3556.4475,3567.8489,3419.3108,3517.8701,3540.9187,1721.9568,3535.3359,3567.9966
690000,3496.2697,98.1611,3414.5952,3385.4048,3626.1426,3522.647,3562.8569,3533.9377,3512.6792,3284.6194,3539.7302,3580.0842
695000,3514.8186,61.7482,3414.2805,3449.7014,3593.4983,3573.4705,3580.6372,3535.6021,3523.8721,3453.1682,3459.6006,3564.355
700000,3503.5561,64.6355,3411.4907,3375.074,3523.4768,3547.1418,3565.4802,3554.3396,3517.5518,3445.5474,3530.1208,3565.3384
705000,3497.2257,61.3456,3418.9272,3392.0029,3534.4514,3564.575,3514.1924,3519.6382,3545.7373,3418.9736,3494.1975,3569.5615
710000,3520.9237,65.9712,3398.9812,3457.0513,3594.3652,3570.6648,3538.1353,3585.9395,3552.437,3431.3054,3505.428,3574.929
715000,3489.5284,136.7891,3453.8306,3390.2319,3601.1643,3601.9307,3519.9951,3535.5869,3511.6401,3127.2488,3556.1621,3597.4939
720000,3527.6567,63.4808,3440.2717,3443.3896,3592.106,3575.4761,3533.9353,3540.6277,3570.1416,3420.9961,3591.8792,3567.7437
725000,3516.5266,54.1486,3422.0208,3489.0618,3569.8606,3549.0796,3516.875,3553.4775,3510.1602,3420.8313,3573.3613,3560.5381
730000,3519.1343,52.9873,3422.5857,3466.2571,3598.8232,3547.429,3496.0107,3565.251,3533.4573,3457.738,3548.343,3555.4482
735000,3490.632,96.6564,3366.877,3453.8972,3602.1702,3272.7256,3570.4648,3526.3896,3525.9956,3481.2861,3552.1523,3554.3611
740000,3506.4161,109.7111,3441.1643,3459.5664,3590.0901,3576.8574,3552.7405,3541.698,3548.0286,3210.1929,3587.7139,3556.1086
745000,3514.3282,61.8251,3450.3582,3452.8164,3612.9507,3565.9446,3502.5459,3518.6343,3555.9304,3408.7314,3493.9412,3581.429
750000,3511.3453,56.5664,3436.7332,3459.1829,3611.9546,3522.2332,3506.1819,3543.6353,3501.2068,3421.6438,3541.5696,3569.1121
755000,3508.2242,43.2657,3420.1753,3465.6689,3561.447,3552.4924,3528.1343,3525.1404,3502.6799,3473.4517,3496.7695,3556.283
760000,3513.4562,49.6405,3437.8403,3420.748,3568.3093,3557.9153,3506.2432,3547.175,3512.1177,3492.0117,3518.1567,3574.0449
765000,3447.2038,214.2386,3447.1042,3385.05,3577.1116,3530.1748,3536.5256,3560.8889,3543.0969,2828.0007,3490.4944,3573.5913
770000,3281.5668,691.0348,3418.1042,3390.2004,3591.5198,3524.1858,3508.8201,3532.7307,3562.6299,1216.054,3517.4575,3553.9658
775000,3520.0712,64.6354,3445.2019,3447.2046,3572.1406,3525.9866,3520.2896,3547.6748,3590.1077,3396.2004,3592.175,3563.7307
780000,3516.2051,60.5938,3371.6978,3474.188,3609.7725,3523.5774,3531.8059,3540.3154,3540.5442,3497.9641,3499.2266,3572.9592
785000,3519.0088,62.0088,3430.436,3401.229,3576.8677,3554.697,3579.3601,3549.9399,3520.7004,3462.5903,3530.4846,3583.7832
790000,3524.6045,54.7701,3475.842,3475.9636,3607.8582,3532.3938,3418.3452,3549.2622,3529.0159,3585.6177,3501.4717,3570.2751
795000,3501.6906,58.4171,3414.6211,3407.2898,3551.0381,3564.0876,3568.7554,3556.4685,3490.103,3464.4678,3533.8071,3466.2678
800000,3509.3966,56.6941,3466.5842,3389.5286,3608.3706,3500.9124,3510.7756,3483.9946,3546.5569,3492.7341,3526.0303,3568.479
805000,3515.611,54.3113,3454.5801,3436.1184,3584.8386,3550.1528,3550.6538,3544.2747,3534.6135,3435.2454,3488.0593,3577.5735
810000,3522.4115,60.0603,3454.3381,3442.8193,3596.4719,3514.2139,3562.554,3553.7402,3527.5488,3418.208,3570.4146,3583.8064
815000,3525.2187,60.8522,3492.9907,3418.1072,3610.3694,3578.1584,3536.3406,3551.1846,3532.636,3431.1455,3508.967,3592.2878
820000,3517.6993,60.5311,3402.8589,3473.3845,3596.9661,3551.061,3533.6265,3553.8591,3493.2979,3435.3525,3572.4553,3564.1311
825000,3511.3608,53.1438,3453.9468,3421.5508,3586.9324,3492.0359,3547.6394,3533.6362,3516.5095,3449.0425,3533.1353,3579.1792
830000,3525.4017,59.3785,3438.0237,3447.7053,3597.8616,3577.0659,3571.4031,3562.1226,3541.0579,3429.4275,3543.4116,3545.938
835000,3517.3174,51.8875,3455.5068,3428.5403,3596.1519,3518.8389,3527.0774,3539.7861,3527.9612,3454.6086,3550.062,3574.6411
840000,3511.427,48.9103,3502.1389,3416.9778,3585.3376,3537.8369,3514.0723,3535.2705,3543.9434,3446.5503,3478.1899,3553.9529
845000,3233.2189,902.9686,3478.0154,3478.0986,3615.0332,527.2786,3566.4419,3529.323,3517.4399,3503.8271,3530.3386,3586.3923
850000,3505.4327,53.0899,3447.0803,3411.4231,3592.7456,3464.7783,3513.4536,3548.1838,3518.1003,3482.5847,3506.5881,3569.3892
855000,3521.5302,58.6207,3414.7151,3449.5867,3622.252,3563.1956,3547.0249,3546.5244,3505.7693,3472.1599,3529.2051,3564.8689
860000,3532.3486,68.1457,3401.7817,3439.7759,3620.7434,3583.2883,3545.2551,3559.9434,3541.2109,3467.0076,3591.134,3573.3455
865000,3523.5765,53.409,3416.6763,3472.5703,3594.7131,3571.5146,3527.5496,3540.3596,3544.2971,3458.345,3544.9468,3564.7925
870000,3236.7132,895.7161,552.7834,3458.2585,3601.6108,3581.199,3549.9282,3522.158,3513.3342,3467.1516,3560.7659,3559.9424
875000,3517.0279,56.7523,3400.2908,3437.4832,3607.23,3552.2727,3537.4944,3550.6731,3525.6848,3493.1494,3523.8218,3542.1787
880000,3522.4118,58.5564,3416.5449,3409.6143,3576.3108,3563.2712,3571.6455,3571.8193,3517.5583,3515.9783,3531.0745,3550.3008
885000,3161.5897,1046.7225,3428.75,3400.5283,25.723,3535.8923,3565.4119,3558.3723,3528.6309,3470.2222,3552.314,3550.0522
890000,3537.7698,47.4872,3465.8887,3460.1538,3606.6599,3560.3779,3570.0322,3539.8296,3551.5076,3484.5869,3564.4424,3574.2195
895000,3519.0764,60.8041,3419.5322,3427.9255,3600.5576,3513.0554,3527.8157,3564.1621,3557.6392,3452.4136,3559.8096,3567.853
900000,3520.3896,55.8492,3473.7659,3426.116,3625.6943,3574.7446,3473.145,3553.084,3529.6914,3479.3213,3516.3794,3551.9546
905000,3523.8942,56.3431,3443.3267,3422.5134,3619.3782,3560.9895,3539.4993,3549.874,3499.0032,3496.8333,3539.1252,3568.3992
910000,3538.571,40.6978,3498.3279,3469.1843,3622.4216,3567.657,3570.5308,3539.1086,3546.2227,3535.3948,3505.1917,3531.6711
915000,3450.8878,236.0645,3446.3198,3402.5066,3611.5061,3590.6375,2765.5037,3516.5564,3549.5481,3521.2944,3543.3184,3561.6873
920000,3524.2823,51.914,3458.3142,3437.8389,3615.3718,3557.7544,3530.5269,3540.9324,3527.3181,3469.8403,3532.0789,3572.8472
