env_step,rew,rew:shaded,rew:seed_0_0323_041822-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_1_0323_041933-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_2_0323_042044-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_3_0323_042054-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_4_0323_042204-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_5_0323_042215-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_6_0323_042325-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_7_0323_042436-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_8_0323_042547-InvertedDoublePendulum_v2_reinforce/test_rew.csv,rew:seed_9_0323_042859-InvertedDoublePendulum_v2_reinforce/test_rew.csv
430080,381.9601,66.8866,421.0443,291.605,489.3289,327.0386,428.3326,360.9566,487.7178,351.0758,348.9869,313.5149
460800,368.2484,48.6524,363.2144,393.4041,418.2906,351.6075,310.213,387.76,352.8643,458.8301,367.7204,278.5797
491520,378.9139,37.3082,352.2652,375.1125,435.0262,410.463,341.855,409.6576,368.5549,391.6207,402.5198,302.064
522240,380.7339,55.8626,309.4748,415.041,370.6531,321.8796,382.7733,523.1387,377.0192,367.5208,351.4742,388.3647
552960,387.7164,34.7361,421.3279,384.6118,415.7768,343.3874,397.2733,437.1263,348.496,398.0238,404.404,326.7366
583680,376.7374,31.788,341.7386,370.8336,407.6519,352.5057,369.3984,432.3965,327.8227,418.3828,373.2607,373.3834
614400,353.7732,37.8586,349.8521,421.3638,383.7079,335.8895,352.1324,310.5008,370.2487,276.7225,370.4564,366.858
645120,357.7262,68.3217,337.7409,415.1438,313.6652,298.4922,331.8121,264.3634,505.254,424.4923,315.7904,370.5074
675840,370.7562,67.7155,215.292,469.5197,363.5347,424.3429,375.9072,317.7151,404.2336,330.5815,377.4807,428.9547
706560,383.0227,54.1512,373.7736,406.9564,449.3531,388.6384,453.8968,287.9594,324.8047,330.6391,445.0544,369.1512
737280,368.886,56.9815,334.3759,357.8578,371.4662,522.0127,325.5446,296.9728,368.7503,389.5313,353.869,368.4789
768000,404.9809,47.8215,340.2221,377.9468,422.3724,403.266,424.4306,443.7937,448.8555,403.4383,310.5003,474.9835
798720,426.8464,50.1806,356.4732,361.2379,530.6666,463.1771,471.8639,415.7688,435.3927,402.3346,435.2323,396.3174
829440,370.5083,42.005,320.2017,396.0473,401.2241,412.924,345.3758,298.1732,355.0695,344.6048,436.4085,395.054
860160,436.8902,60.5663,475.7293,454.2853,421.681,446.8246,376.1931,560.3754,362.1364,502.0841,371.6996,397.8927
890880,420.3315,82.9773,535.4897,535.0569,382.5697,474.7563,472.9051,465.818,345.0449,333.3397,288.2375,370.0973
921600,382.7165,64.6931,288.2311,365.9461,335.4869,384.1233,372.0861,410.8584,385.513,356.4839,552.3223,376.1138
952320,424.8106,55.993,404.6206,395.9459,479.8556,463.1704,372.4868,400.9004,443.2982,347.0894,547.0728,393.6656
983040,434.6915,56.8445,392.8562,442.3511,463.5872,553.6411,500.8217,424.2035,442.6804,366.6515,366.3735,393.7487
1013760,427.4304,54.1882,407.6393,521.6395,385.6038,459.9316,515.3657,390.0777,357.9463,450.9568,379.3219,405.8215
1044480,435.5741,80.3884,449.6177,332.7694,445.0892,362.3403,473.3983,425.8474,594.194,398.5382,537.825,336.1216
1075200,417.8789,48.7039,459.4626,467.1772,406.7369,435.1364,363.5616,346.0531,448.3384,436.8687,476.7755,338.6786
1105920,388.0945,69.9208,362.6819,563.0789,416.4929,346.3907,358.4052,319.4169,350.8837,320.4555,446.8611,396.2781
1136640,416.8366,48.7602,437.7343,453.5922,397.6835,489.1041,496.5353,347.6216,398.4421,354.5974,406.9883,386.067
1167360,490.229,59.7515,495.2756,595.8292,560.9195,389.5329,463.067,520.5012,472.975,512.782,484.1952,407.2123
1198080,416.1175,39.6707,464.6534,440.1218,420.8457,415.9558,411.383,362.9696,463.1268,384.1073,454.3055,343.7063
1228800,422.501,63.4279,562.5701,384.8482,460.1791,380.3539,398.8953,432.7022,413.5157,332.3312,489.0459,370.5679
1259520,445.428,79.5721,311.5561,554.6143,381.7491,413.8642,470.5874,447.6185,540.8882,362.2389,420.2863,550.8773
1290240,484.8554,54.9234,472.1564,517.1036,470.0237,474.81,494.3384,465.1293,496.6813,533.9799,573.0303,351.301
1320960,405.2333,64.6929,397.4065,327.7006,361.6272,364.9756,398.2188,394.7853,388.3127,439.5777,580.1635,399.5647
1351680,439.0572,77.0379,363.9096,516.5043,355.924,453.2841,468.2631,452.0357,334.0982,489.4477,585.5405,371.5648
1382400,413.4107,64.2411,437.6231,329.7805,342.5101,348.3516,486.9044,385.6992,514.8842,360.2625,466.3645,461.7267
1413120,477.1185,70.4266,612.3638,523.848,391.145,403.2139,434.3629,504.8056,461.3361,387.0162,541.0792,512.0145
1443840,437.3873,65.7348,433.6803,519.2005,387.3295,482.837,507.482,395.9154,482.567,317.6555,488.9553,358.2501
1474560,508.2686,53.6442,543.8599,598.011,485.0393,512.9397,411.2875,433.7429,542.8315,542.5248,478.3031,534.1465
1505280,431.5613,58.691,480.4836,519.6654,375.1074,462.6652,348.6315,360.665,485.0207,390.3506,486.6938,406.33
1536000,504.4616,104.7558,576.6525,700.7858,449.5981,419.6743,391.9399,540.0494,632.6425,502.2328,484.8022,346.2381
1566720,514.0627,113.1402,517.9774,414.7738,426.1488,569.6418,427.1161,542.5289,742.2881,461.75,667.6415,370.7603
1597440,438.4226,85.4795,504.9049,420.9456,307.542,402.0676,364.1414,377.4973,519.797,400.9415,616.2703,470.1181
1628160,508.8552,73.1902,459.4708,424.4398,519.2067,477.6755,667.1321,568.633,492.2545,446.6468,587.3817,445.7115
1658880,524.1776,46.6835,503.5194,569.2311,514.119,450.6094,505.6526,588.954,589.636,507.6319,551.3783,461.0442
1689600,443.152,72.039,426.8922,412.971,466.5345,485.1128,525.2468,475.7275,409.3231,263.4166,527.6683,438.627
1720320,514.0757,102.6964,425.1394,652.9971,407.7463,495.5855,547.6954,718.1007,374.1147,551.4448,461.0125,506.921
1751040,536.2226,100.2774,496.4305,553.7285,392.4314,617.8647,759.3306,472.2212,479.2323,619.8755,517.7361,453.3755
1781760,512.4202,69.555,527.9694,507.0331,455.4796,548.4592,477.8668,523.9993,374.287,575.5524,648.2125,485.3428
1812480,466.9226,51.3613,497.8494,505.7679,504.8764,509.844,382.143,395.2414,395.0877,466.4902,498.9933,512.9329
1843200,526.6333,110.1826,551.1089,432.9473,516.0291,559.6459,372.0552,532.2113,512.7866,575.2009,796.0837,418.2636
1873920,563.423,88.7347,478.9742,593.1819,599.492,642.569,500.4207,565.2223,392.6945,732.2766,592.2731,537.1257
1904640,488.7421,94.6149,456.9977,486.5185,444.3103,402.1984,448.3926,588.3132,554.7604,413.5345,705.7027,386.6924
1935360,527.4116,72.0684,537.7533,510.6327,680.6048,560.509,447.2194,492.8277,595.8331,453.663,436.4861,558.5865
1966080,584.751,106.5506,508.7236,608.4415,724.1513,488.2212,469.3641,682.5063,583.5861,539.8682,780.819,461.8291
1996800,512.967,76.5018,472.3869,553.1268,504.2606,428.3711,525.3395,468.6231,597.7528,555.7135,647.872,376.2239
2027520,520.3164,79.305,448.0291,489.7825,515.6518,509.1984,436.6785,565.8885,693.7095,427.453,612.8388,503.934
2058240,543.088,180.1451,526.3466,366.9866,480.5318,484.4774,556.8287,436.7917,653.3464,380.8316,1028.0746,516.6647
2088960,572.2448,112.2051,503.1054,384.5788,438.0652,566.3654,704.3591,697.3549,583.5816,537.9384,754.1211,552.9779
2119680,483.6695,79.7298,634.6231,428.5921,381.5678,427.2262,476.7967,528.4879,596.5589,443.2383,517.0876,402.5163
2150400,576.0319,166.6031,561.5695,460.9608,416.0067,419.5786,487.0858,894.5356,865.0919,532.5695,658.4251,464.495
2181120,541.9739,104.8883,469.4872,638.8441,395.3939,408.2631,561.811,487.3459,523.5384,624.6262,754.7565,555.6727
2211840,584.6133,134.5258,656.7324,472.2637,479.3438,453.4479,521.8239,541.4119,748.4507,476.2955,884.1387,612.2245
2242560,571.4616,102.7021,692.9924,572.9753,725.4254,505.0171,438.5178,538.7078,673.5897,437.5896,652.6519,477.149
2273280,695.0859,210.1589,700.4637,544.5776,651.5873,521.4794,621.243,613.5379,967.2029,534.6229,1208.434,587.7104
2304000,622.2008,153.9995,491.8217,451.111,622.9023,595.2645,686.48,673.6621,670.5256,665.8281,975.4142,388.9982
2334720,599.7726,122.7385,602.2015,606.1403,374.9536,660.8002,601.2861,609.4037,682.1579,716.1876,765.1558,379.4395
2365440,649.5761,106.0541,643.8805,763.3027,640.8044,672.0919,570.389,587.5764,677.7964,559.5792,885.8977,494.4426
2396160,634.764,102.9666,700.9839,737.4903,507.5613,739.4796,595.2275,636.7001,490.8975,498.2358,785.0331,656.0311
2426880,647.247,46.9642,563.5513,729.1694,660.3465,668.1141,640.6815,670.3535,663.8748,586.9778,604.4874,684.9138
2457600,619.0498,100.3413,684.8843,495.0576,534.221,469.1443,666.3878,663.6009,556.4426,638.8518,660.1785,821.7291
2488320,669.8866,140.8498,602.696,411.5324,541.4489,898.596,705.9893,802.3489,833.8069,700.9963,632.8762,568.5753
2519040,662.3441,140.1168,582.8571,693.1644,519.0747,769.2495,609.3193,778.1832,543.1922,572.9064,992.2722,563.2224
2549760,810.179,110.0032,868.0887,722.6593,712.4473,727.4464,969.3129,839.8961,841.7948,684.3609,1016.0466,719.737
2580480,725.5527,201.8621,551.256,693.4171,653.8646,758.8459,548.5293,726.3387,865.8721,557.9203,1258.1035,641.3791
2611200,698.9872,191.0236,554.1179,926.6805,718.0709,480.9424,685.9369,591.0507,711.9937,602.5074,1152.0927,566.479
2641920,767.5747,260.1571,556.0981,839.4619,665.9166,566.2806,573.9391,936.8622,765.4961,564.2353,1451.9889,755.4679
2672640,753.5526,214.4276,667.3258,602.1393,543.95,756.4663,847.9584,554.0519,639.9724,781.0275,1317.4596,825.175
2703360,666.5184,142.1623,538.7554,724.2579,561.361,889.5616,886.7137,487.6792,577.4945,526.8907,781.1025,691.3679
2734080,755.6162,171.7469,822.7101,799.9653,616.5215,661.9163,875.8946,415.7954,832.7522,754.9318,1099.3961,676.2783
2764800,802.2893,151.2001,804.4058,876.4454,507.4903,730.9029,974.9199,652.3419,820.1885,791.2324,1081.6134,783.3522
2795520,828.3906,168.4727,550.3799,1074.4409,813.1398,831.8787,648.5415,988.0392,635.6625,820.1,1049.212,872.5113
2826240,859.1231,185.7303,660.007,1057.0922,568.8457,990.6559,753.7139,1168.8981,808.9127,681.3539,1007.9942,893.7577
2856960,847.9353,255.6323,818.2017,777.6998,904.5276,651.1721,707.9138,870.3819,591.2164,543.3629,1355.8036,1259.0732
2887680,848.9568,255.9742,838.5922,857.217,715.9841,1197.6101,768.177,518.7949,653.519,746.343,1434.9218,758.4092
2918400,980.2406,319.6858,803.3851,1022.1133,919.5355,899.4142,1131.1527,482.2597,1209.3634,700.6401,1735.678,898.8642
2949120,948.7681,169.0014,928.5286,1092.6528,1009.0173,655.8816,962.4626,897.9929,1069.4161,872.3268,1270.5669,728.8352
2979840,1016.5807,262.9115,1105.0178,988.993,735.3644,998.9902,877.0496,911.8278,1138.3693,885.5347,1720.5969,804.0629
3010560,1019.1342,297.7281,1356.0569,1434.92,726.3481,883.5887,1118.7922,773.0233,775.6054,746.7422,1530.771,845.4944
3041280,1059.747,307.6851,843.3805,927.4797,946.8472,803.8575,1778.802,1336.125,1245.0901,755.0401,1168.7842,792.0641
3072000,978.2747,345.3194,801.4507,984.8575,1144.2584,907.1594,759.7939,877.1023,992.2274,654.0688,1929.4766,732.3522
3102720,1160.4319,464.3403,1150.387,1081.3828,971.3422,1301.906,909.462,1310.8173,1172.1854,656.6768,2387.7947,662.3649
3133440,1200.1039,362.0233,765.0062,1256.8914,919.8358,1474.3499,1649.3214,1040.9767,1492.8718,759.0966,1783.7274,858.9617
3164160,1059.5822,280.4559,688.0103,1130.6525,999.3099,1561.619,902.9114,1164.8823,1116.6371,674.1686,1471.9866,885.6439
3194880,1225.6168,371.406,1315.5612,1353.4237,1454.9968,1354.0529,967.7689,1236.8895,1035.5092,659.9175,2060.3267,817.7211
3225600,1282.9805,302.5772,1402.3617,1206.0962,1142.402,1983.4724,906.2599,1244.4089,1392.3854,825.4177,1423.5374,1303.4631
3256320,1273.2309,349.0168,2026.9194,1181.7347,1228.1694,1233.5259,804.9463,1438.4124,1603.7101,836.325,1385.9161,992.6498
3287040,1300.563,425.1841,1955.5065,1428.6008,1790.2805,1158.5432,492.3482,1629.5227,768.4142,1108.6636,1432.8097,1240.9403
3317760,1011.3652,267.331,691.6604,1123.8247,1428.3274,739.3632,935.8685,1277.7524,886.6229,677.4106,1392.8937,959.9279
3348480,1282.4909,294.3243,997.2748,1722.063,1177.4285,1050.5786,937.9033,1425.5925,1600.9059,868.7191,1529.9373,1514.5061
3379200,1185.7562,321.7863,797.8986,1340.6855,1009.6968,762.7831,1330.7191,1653.3191,1153.9926,894.3837,1755.7028,1158.381
3409920,1171.4334,360.5962,1389.2168,1264.8317,760.9585,679.5188,1174.9459,1433.6282,823.2676,914.4858,1367.8047,1905.676
3440640,1195.9001,331.9413,1135.0568,1424.2745,1169.9169,774.1128,1301.0675,1033.9065,1058.2476,663.887,1802.6392,1595.8918
3471360,1312.6145,329.9906,711.678,1324.8286,1291.8058,1130.4219,1856.0206,1171.8817,1532.7748,933.0771,1721.0586,1452.598
3502080,1415.1494,404.2971,871.8597,2305.8914,1228.3375,1155.2704,1585.8843,1747.6567,1457.1912,916.7622,1603.033,1279.6075
3532800,1402.2373,322.0836,1706.6929,1033.0842,1497.8239,1239.7329,1167.2406,2074.1553,1692.877,1194.6486,1030.3027,1385.8145
3563520,1508.4332,578.56,889.4728,1294.6394,2364.646,757.5689,2287.3391,1809.7656,1412.1019,1092.2787,2191.9546,984.5649
3594240,1398.8295,532.5828,1819.9064,1081.53,1178.1572,717.4058,1092.4734,1963.1409,934.4464,1249.7603,2579.7261,1371.7489
3624960,1158.1128,349.4831,1132.8375,1444.8112,630.9305,806.8176,1534.4868,1032.093,1684.572,903.572,1546.9999,864.007
3655680,1386.2969,574.8848,1562.6533,1313.8226,759.0489,553.3585,1486.162,1446.2655,2227.9807,1314.3629,2425.2249,774.0897
3686400,1214.1347,394.7353,809.2913,1439.4003,1418.067,849.7968,1031.759,913.9738,2176.3315,1262.2496,1343.9104,896.5673
3717120,1749.9282,1070.3417,2035.5195,994.5375,1154.3997,1000.3399,1236.051,1271.0814,2581.3706,1441.8934,4623.979,1160.1104
3747840,1778.2408,830.1728,1520.4192,1355.5098,2510.7217,753.855,1995.8903,1265.723,2217.4519,850.9363,3694.5088,1617.3925
3778560,1788.488,940.4839,1882.933,3161.0693,1205.5135,1101.3058,997.4839,2770.1899,1115.2609,1036.4954,3530.7534,1083.8746
3809280,1806.6416,694.6308,2144.4902,1831.116,1711.6517,1407.569,1309.8726,2795.6321,1181.5641,829.8177,3202.5117,1652.1914
3840000,1628.9717,993.5847,472.9941,1152.9912,965.5865,1106.4509,1459.2318,1070.2142,2273.125,1341.2909,4137.6294,2310.2034
3870720,1612.6756,955.6134,1332.5616,1066.7323,1080.5898,626.044,1821.8522,2344.115,1519.4042,716.4661,4082.9729,1536.0177
3901440,1760.4958,1022.6508,1268.7255,1694.3511,1273.2037,1118.7783,1738.3749,2248.1636,1644.5986,1283.8633,4596.002,738.8973
3932160,1685.1773,963.1458,1368.8555,1285.6549,1599.5277,1122.121,2461.6167,1905.7657,1055.5586,871.1348,4225.0361,956.5016
3962880,2038.9305,873.6692,1896.0668,2221.8994,1061.4923,3559.2544,3023.8691,1927.6902,1563.8229,1127.9707,3069.3992,937.8396
3993600,1994.5574,874.5238,2715.823,2844.7571,1488.8821,2224.791,1400.9767,2179.2637,1367.16,508.2965,3692.9214,1522.7028
4024320,2290.5792,893.5474,1556.3242,3198.7651,1467.7035,1549.2876,2638.4175,3264.0234,2422.1777,990.4443,3871.5498,1947.0991
4055040,2093.8009,907.8444,3539.2402,1650.1881,1382.5879,2237.1226,2894.2568,1299.4432,2705.0952,987.1647,3252.334,990.5763
4085760,1935.4176,949.8348,2384.564,4117.396,1679.3223,971.3758,1687.394,1465.7478,3072.6077,1099.6628,1822.5009,1053.6047
4116480,1591.5349,572.0568,1541.1633,3051.8784,1096.4817,1598.5334,1319.3156,1566.3082,1482.9419,1845.425,1678.3278,734.9734
4147200,2063.1639,1069.8277,1323.1514,1818.0867,990.5865,2099.7036,3549.4456,2499.8884,1529.7288,1885.7679,4290.123,645.157
4177920,2142.1858,856.4905,1966.2926,2964.1396,1261.6926,1346.2972,1811.7281,3017.5815,3068.9304,1107.2281,3497.0044,1380.963
4208640,2110.9033,669.7878,1729.0333,2780.2126,1162.2297,1580.2045,1582.6099,2507.2576,3490.6504,2528.6243,2079.2937,1668.9169
4239360,1877.9988,973.6438,2573.6985,1660.6211,1489.3115,1485.7714,465.1645,2082.8635,1779.3525,2367.8674,4130.2139,745.1237
4270080,2330.0562,1048.8469,3293.4216,1687.1112,2728.24,1451.5948,1604.7122,4954.396,2051.2998,1845.2649,2355.6816,1328.8401
4300800,2753.4828,1178.0501,2096.0051,5377.5098,2538.3826,2906.9033,1539.1576,3206.3342,2125.6401,3934.1052,2795.3943,1015.3954
4331520,2482.2992,786.2175,2166.9209,3893.2258,1355.7095,2157.1802,1570.6964,2208.4827,3776.438,2786.9756,2596.9275,2310.4355
4362240,2500.011,857.6858,3678.0461,3017.563,1447.5924,1145.5308,2319.6516,3088.9617,3564.1892,1554.3945,3001.6052,2182.5752
4392960,2082.2058,875.8882,2255.1658,3860.48,1687.3411,1573.2032,1408.8357,1194.7614,2669.8228,1447.9843,3341.844,1382.6198
4423680,2695.8844,1156.2615,3112.6836,4379.0239,1985.0508,1587.6176,988.1586,3524.7483,2245.1387,2208.2458,4768.812,2159.3652
4454400,2012.0529,639.3927,1956.5981,1274.7173,950.9688,1903.6862,1298.0428,2870.4651,2314.9656,2097.1523,2592.8638,2861.0686
4485120,2192.864,1125.1998,2659.179,2630.1296,784.2203,1809.3329,735.5717,4840.0459,2284.8013,1604.012,1736.0946,2845.2529
4515840,3015.4809,1806.7113,4616.6934,4528.5542,1002.3568,1245.2885,805.1671,5168.4126,5248.1675,2062.9902,1151.6951,4325.4834
4546560,2323.9941,547.3481,3093.6055,3155.4353,1558.0857,2395.6814,1974.6818,2566.8447,2638.6858,1449.4153,2050.9153,2356.5903
4577280,2732.3637,1304.811,3451.2949,1620.8341,2672.3171,2915.0815,932.4506,3616.2979,4784.2197,930.9923,1911.2029,4488.9463
4608000,2099.5867,709.0763,1916.1008,2113.7178,2283.4155,3358.4683,1225.5529,2267.9019,3283.574,1324.8735,1839.1677,1383.095
4638720,2504.8862,1158.8266,686.3883,2781.9043,3213.9829,3140.3562,1345.9951,3453.0977,4687.5674,1506.812,1470.5393,2762.219
4669440,2336.4626,1013.3587,863.4579,3485.2048,2415.5049,1999.3839,1614.3043,3155.1655,2287.217,875.9349,4153.1641,2515.2891
4700160,2820.9975,700.505,3824.6594,3825.7126,2500.2878,1957.8197,3363.8967,2990.9465,1777.4458,2054.5903,3008.2415,2906.3745
4730880,2551.0595,751.2494,1691.7039,4250.8359,2084.1206,2792.0669,2418.6812,3553.8733,2014.9083,2353.0879,2408.3025,1943.0146
4761600,2306.5164,725.9532,2244.6904,2927.7114,1534.4476,1130.4388,1257.2034,3372.9512,2879.1716,2780.6667,2638.1594,2299.7231
4792320,2176.1637,741.4824,1629.4774,2729.9736,2154.656,3214.1555,2013.462,1997.9385,3528.7971,1365.9561,1053.822,2073.3992
4823040,2966.1284,1269.1187,3132.6711,2495.0488,1093.8904,3462.6169,2283.0872,5005.8228,5376.7075,2108.8472,2054.2808,2648.311
4853760,3351.2094,1112.0173,3438.0774,3905.7329,1247.4534,4427.6953,4772.6499,3993.998,3377.2415,2400.5547,4166.8271,1781.8633
4884480,3842.1464,1570.3156,4650.2319,3327.1643,1016.8265,4866.9712,5970.731,3121.967,3223.645,3590.6064,6417.4912,2235.8293
4915200,2989.541,1266.7222,1804.2877,4063.9294,3043.6475,3829.3613,2650.9744,2457.4275,1264.3722,3588.7136,5634.6162,1558.0804
4945920,2758.6786,990.1936,2156.1392,2929.0293,2904.3005,3330.4502,2032.9243,1935.7823,2977.6245,2468.7742,5274.9961,1576.765
4976640,3405.5566,1518.9021,4353.854,4251.5845,2942.9736,4154.7993,915.9533,1645.4097,5531.6733,1555.2878,5259.9194,3444.1106
5007360,3869.2983,1851.353,4535.4541,1553.3013,3866.9736,6155.707,1202.751,3361.407,4593.8853,3829.0547,7407.0747,2187.3745
5038080,2729.3042,892.573,2972.438,4183.5049,2123.4167,3940.2578,3367.8333,2427.8499,2091.3721,3044.5176,1938.9971,1202.8547
5068800,3314.1694,1323.7672,1977.5358,5886.3672,1881.5464,5280.7783,3502.8452,3710.3379,3437.0381,2911.2751,2859.8127,1694.1576
5099520,4038.4395,943.1128,3925.5769,5104.1846,4216.0645,3082.4595,4827.3682,4375.3301,4909.7573,4818.1152,2976.5444,2148.9941
5130240,3256.4594,1306.8482,2924.5625,6148.1626,2596.2827,2833.0952,3906.5725,3893.8516,4088.5481,3243.7283,1623.7855,1306.0046
5160960,2987.736,839.0792,3976.3618,4791.0522,2357.1487,3191.123,2017.2317,3116.0745,2515.7422,2772.5586,3200.8357,1939.2317
5191680,3309.6143,1086.4379,2828.6621,5238.4175,2741.0513,2525.8142,2025.0221,5215.5684,2808.2925,3468.8608,2320.8159,3923.6384
5222400,3487.2926,1349.5377,2907.2104,5906.0146,1973.3958,2064.6907,3541.1189,5603.8237,4693.9536,2884.042,2689.6465,2609.0298
5253120,3662.9314,966.6369,3189.6333,4908.9897,3472.9509,3287.5425,2897.7671,5597.1519,1968.0416,3845.5122,4003.1533,3458.572
5283840,3951.659,1427.5392,4292.1196,5140.146,3800.198,6331.624,2114.8926,5119.2158,1742.7711,5135.7402,2830.2842,3009.5986
5314560,3243.6001,1070.5047,2085.783,5577.4917,2381.8264,4608.4092,2536.8596,3483.5688,2999.4348,3139.8501,3541.3862,2081.3909
5345280,3722.7722,1532.4533,1023.2332,3974.8562,4399.9321,5723.8398,2143.6934,3323.678,2423.5039,4314.6372,6358.3745,3541.9736
5376000,3645.6966,1085.0242,2253.7515,5604.7964,3789.4751,2701.3584,2753.6458,2719.2053,3476.2986,3613.8064,5428.9561,4115.6729
5406720,3553.8285,1506.3794,6126.2739,4889.4536,1787.1389,5039.2524,1670.7555,1810.9108,2890.967,2683.0601,4377.8252,4262.6475
5437440,3428.5119,1508.2119,4646.834,1749.9198,2347.5339,4429.4341,3507.3804,4522.9365,2049.5618,1006.014,6080.7114,3944.793
5468160,3170.9381,1967.1882,1726.0132,1908.8832,1680.2108,4388.6323,3641.3838,2944.4541,3782.8333,1309.521,8266.8164,2060.6331
5498880,3263.9317,1140.5613,3166.6609,3400.0833,1779.3318,3801.5867,4024.3967,4861.2065,2174.5691,1755.9324,5110.3184,2565.2314
5529600,2956.3149,960.4775,2662.9509,4407.6445,4435.3677,3360.6897,3522.4075,2099.085,1560.7708,1703.8303,3134.1589,2676.2439
5560320,3669.0042,1323.1323,4188.8369,3997.3857,2365.5242,6463.7842,2086.6401,2890.7832,3925.7295,1884.3175,4614.7017,4272.3389
5591040,4026.5697,1166.8394,4355.3359,3426.1833,4290.5352,3302.8816,2574.0422,4368.0127,4634.8413,2029.5648,6253.9282,5030.3721
5621760,4183.9457,1343.1734,3481.7434,4670.6665,4728.1782,1611.7843,4810.3438,5288.8691,3251.0845,2626.929,6386.8174,4983.041
5652480,4219.2541,968.9301,3401.5535,3038.6958,4577.8354,5094.7256,3497.9382,4202.4487,3702.0657,3559.0344,6458.1294,4660.1143
5683200,3545.1333,1469.0964,2207.3843,1201.6042,5229.0396,3228.5222,5144.0371,2302.2351,3900.2534,3312.314,6105.9111,2820.0317
5713920,3831.7193,1692.2045,3798.7666,4084.491,3635.4316,920.6522,3885.0601,2387.7666,4829.106,6283.0361,6551.021,1941.8621
5744640,3304.0221,1336.8871,1884.4319,4280.2344,1961.021,896.3633,4825.7285,3825.9121,4699.5156,4221.7817,4200.6436,2244.5894
5775360,3031.8385,1379.532,6055.2422,3165.062,2258.0784,897.9879,3437.7273,4534.2144,1746.4548,2437.8215,3249.8213,2535.9749
5806080,3934.2707,889.5228,4929.9321,4234.3315,3884.8804,3633.3232,4512.3633,4617.8721,2390.0034,2873.2273,5216.6113,3050.1628
5836800,3236.5811,1150.3347,4641.2686,2907.5706,2559.7437,3188.5596,3022.406,3071.5081,2183.7832,4574.7056,5068.4658,1147.8
5867520,3755.1395,1577.0949,6142.1206,6892.0723,2781.8181,4306.6265,2401.9124,2787.9778,1779.7963,4334.7246,2819.4443,3304.9023
5898240,4502.6478,1060.7047,3124.6533,5955.9092,3126.7612,4249.2832,5397.4805,4985.5581,6319.2056,3769.5845,4056.1951,4041.8477
