env_step,rew,rew:shaded,rew:seed_0_0112_232436-HalfCheetah_v3_sac/test_rew.csv,rew:seed_1_0112_232436-HalfCheetah_v3_sac/test_rew.csv,rew:seed_2_0112_232435-HalfCheetah_v3_sac/test_rew.csv,rew:seed_3_0112_232436-HalfCheetah_v3_sac/test_rew.csv,rew:seed_4_0112_232437-HalfCheetah_v3_sac/test_rew.csv,rew:seed_5_0112_232437-HalfCheetah_v3_sac/test_rew.csv,rew:seed_6_0112_232437-HalfCheetah_v3_sac/test_rew.csv,rew:seed_7_0112_232437-HalfCheetah_v3_sac/test_rew.csv,rew:seed_8_0112_232435-HalfCheetah_v3_sac/test_rew.csv,rew:seed_9_0112_232436-HalfCheetah_v3_sac/test_rew.csv
400000,9908.5217,901.3128,8517.8789,10338.8398,10498.9639,8440.9053,8921.125,10931.3154,10704.041,10238.9932,9741.4131,10751.7412
405000,10051.019,774.8568,9342.3779,10491.0361,10448.1982,8399.5322,9936.1592,10888.1514,10562.5488,10167.7656,9294.9072,10979.5137
410000,10034.7663,815.4708,8977.4668,10869.3398,10475.2119,8261.7393,10007.6709,10763.5186,10691.9346,10180.7363,9554.2324,10565.8125
415000,10157.1511,724.3571,9785.5439,10797.583,10409.7471,8517.9209,9885.6426,10905.0508,10602.6201,10408.6611,9404.2871,10854.4541
420000,10016.6583,830.1947,9829.9482,10323.166,10146.5889,8178.2441,9886.4268,10835.7393,10701.9756,10227.6436,8978.0547,11058.7959
425000,9990.6593,783.9429,9819.2236,10773.2012,10068.0703,8343.9453,9791.7959,11115.9521,10222.8633,10229.8447,8973.1484,10568.5479
430000,9951.3972,816.0467,9731.1104,10745.5215,10404.8311,8327.5811,9990.4414,11046.6924,10842.8936,9029.0654,9412.7686,9983.0664
435000,10314.0172,750.6577,9974.9795,10714.3721,10605.1797,8524.6299,10081.1934,11117.5078,11021.3662,10387.8096,9699.3975,11013.7363
440000,10258.7498,753.6217,9912.2373,10817.3096,10661.1865,8536.0977,10220.9512,11298.542,10668.1191,9991.3662,9610.1318,10871.5566
445000,10039.4467,1114.8295,9464.0918,7653.2646,10744.3223,8584.7363,9920.8154,11222.543,11030.4385,10657.7988,10071.3838,11045.0723
450000,10256.0898,724.7449,9720.9824,10693.9336,10384.0225,8561.7529,10152.0166,11235.8145,10780.0459,10243.6357,9844.9141,10943.7803
455000,10255.1356,715.2809,10172.7178,10815.7764,9667.6533,8488.4785,10258.542,11029.2852,10906.9053,10490.085,10023.8926,10698.0195
460000,10313.6543,670.6573,10231.5215,10791.4102,10384.3906,8519.1484,10205.1729,11196.7217,10357.2764,10620.1387,10160.9688,10669.7939
465000,10239.7386,699.8731,9811.1328,10956.875,10351.2041,8550.8066,9928.5293,11083.9639,10676.2734,10647.5449,9908.3213,10482.7344
470000,10444.677,721.1596,10399.6924,10623.3008,10625.8008,8570.2334,10314.8457,11245.2031,11152.5947,10490.8809,10037.5771,10986.6416
475000,10348.6424,875.3533,9726.0273,11017.4873,10624.1113,8578.3535,10029.4092,11327.7197,11138.1143,10391.8154,9344.0869,11309.2988
480000,9822.9344,995.0004,10434.9688,10977.9473,7806.6538,8330.0693,10265.3213,10333.0322,10401.2295,10595.3193,9122.1182,9962.6846
485000,10373.6868,676.0692,10237.5078,10783.3701,10442.042,8664.7051,10304.7021,11266.4092,10770.9844,10347.4102,9967.9756,10951.7617
490000,10464.7314,783.7438,10359.4883,11179.6074,10603.29,8563.4736,9976.3086,11428.8281,11171.3428,10912.4707,10275.6758,10176.8291
495000,10477.8849,749.5457,10436.207,10425.6357,10774.3916,8646.5537,10178.5732,11354.9756,11368.6123,10796.415,9948.3145,10849.1699
500000,10409.97,696.7419,10297.3271,11089.3594,10401.4766,8589.3779,10606.2168,11224.3018,10942.3047,10261.7334,10501.6729,10185.9297
505000,10344.591,754.885,10158.5674,11124.1807,10791.0693,8622.917,10374.5137,11254.1035,9627.7363,10256.8516,10174.4385,11061.5322
510000,10585.7676,798.5526,10497.7188,11022.6768,10779.2578,8593.2998,10440.6982,11467.1992,11349.625,9990.8252,10479.3555,11237.0195
515000,10509.9652,755.3173,10171.2949,10898.3652,10456.6055,8643.9502,10415.0723,11521.54,11277.3584,10494.7354,10214.7275,11006.0029
520000,10578.6697,767.8139,10523.9912,10153.5029,10846.7979,8637.6602,10400.1982,11503.1611,10861.6875,10849.8877,10520.8252,11488.9854
525000,10731.3679,702.0967,10607.8281,10877.3271,10876.8301,8792.3535,10654.8477,11215.5674,11410.7178,10888.8359,10643.54,11345.8311
530000,10715.2787,816.2541,10998.6191,10876.377,10707.792,8627.4619,10519.0674,11661.7607,11436.9473,10673.6094,10227.1455,11424.0068
535000,10434.4037,903.8272,10505.1211,11059.2705,11061.6904,8795.0762,10595.1133,11444.9375,11478.1621,9086.1123,9617.5312,10701.0225
540000,10402.0162,865.098,9376.1123,10924.0635,11011.001,8691.1807,10714.2783,11103.0127,11138.2461,10977.8506,9287.3359,10797.0811
545000,10469.6772,1201.1587,10932.9639,11119.9961,7738.248,8705.3936,10309.0508,11540.2441,11382.0791,10950.3643,10562.4424,11455.9902
550000,10784.2863,756.5986,10867.1768,10459.5225,11051.2627,8779.123,10549.585,11300.6465,11542.2607,11143.8779,10671.042,11478.3662
555000,10736.8056,772.8018,10764.4629,11213.1807,11033.4014,8674.4775,10542.8076,11566.4238,10465.2363,11079.5566,10606.6543,11421.8545
560000,10693.0171,808.7638,10971.2832,10925.4004,11021.9922,8731.2109,10726.1445,11727.7725,10008.2832,10952.6748,10328.6982,11536.7109
565000,10771.5095,861.7875,10963.957,11005.29,11026.9854,8266.832,10738.6582,11215.6562,11294.6982,11043.4541,10719.0039,11440.5596
570000,10681.0633,873.4222,10915.8506,9855.292,10027.9697,8752.7764,10594.2627,11535.4814,11782.5068,11070.0225,10801.5059,11474.9648
575000,10807.2527,814.9743,10932.999,10439.0518,10849.541,8619.6924,10717.9375,11584.6416,11265.8613,11453.1465,10726.46,11483.1963
580000,10937.5397,819.6207,10870.5977,11337.082,11054.4893,8808.6494,10707.0479,11541.4287,11827.9463,11377.9619,10376.0518,11474.1416
585000,10878.7778,897.3742,10951.3057,10405.1797,11247.8545,8426.7705,10707.3721,11442.0801,11677.0605,11363.1963,11029.9854,11536.9736
590000,10909.0009,790.7898,11073.2471,11334.8398,10825.9639,8848.1875,10344.4873,11628.8203,11759.4941,11010.6562,10885.9473,11378.3652
595000,10864.504,839.9366,10758.2754,11496.79,9931.0361,8788.8799,10967.3984,11478.3359,11701.1748,11264.2773,10933.6104,11325.2617
600000,10834.5523,798.3907,10694.1895,10784.1523,11332.3516,8677.5107,10960.7412,11472.0146,11704.9004,11226.0293,10973.7158,10519.918
605000,10965.6832,782.3083,11427.8105,11319.1377,11322.5518,8797.5791,10832.498,11582.9795,10668.498,10935.5029,11146.7734,11623.501
610000,10670.7502,1000.5134,10940.8496,10504.374,10297.5166,8661.6152,9581.9229,11656.3135,11832.4287,11560.001,10005.0391,11667.4414
615000,11034.147,770.7826,11358.7188,11473.1768,11361.9336,8858.6836,11085.5293,10880.1084,11825.3525,11108.2607,10978.7979,11410.9082
620000,10885.1786,846.6412,10294.208,11147.458,11527.7227,8717.0986,10821.8291,11719.9951,11838.2158,11022.1699,10816.209,10946.8799
625000,11171.5709,842.4588,11321.9053,11511.2383,11327.2363,8747.8672,10972.8096,11789.5469,11649.7021,11433.0586,11206.6445,11755.7002
630000,11093.6177,853.805,11467.915,11512.1357,11239.8936,8845.5391,11209.0498,11758.7666,11901.9893,10327.165,11131.5283,11542.1943
635000,11108.4159,817.3521,10956.8809,11255.7412,11301.2012,8859.3926,11011.9912,11641.1523,11865.9961,11561.7461,10877.5439,11752.5137
640000,10876.0314,843.1665,10104.3174,10137.2012,11415.6299,8851.9883,11156.2373,11390.5068,11540.9961,11322.625,11385.3555,11455.4561
645000,11164.6113,871.3397,10840.8125,11451.3809,11247.0039,8780.3438,10869.9404,11735.7598,11840.3711,11693.624,11280.0752,11906.8018
650000,10951.5324,844.1223,10401.3369,10828.6191,10498.5576,8825.0059,11180.1064,11679.2422,11693.8145,11176.7432,11532.6074,11699.291
655000,10930.1218,751.7118,11234.8936,11149.4473,10623.8613,8882.5752,10924.7959,11055.5898,11640.6064,11183.4131,10878.3672,11727.668
660000,11156.2704,864.4117,11430.4102,11620.5098,11458.2383,8711.8105,11185.3047,11833.2188,11889.1299,11286.9229,10863.9307,11283.2285
665000,11292.937,857.9847,11850.7393,11368.249,11638.2197,8859.7061,11224.2705,11971.3428,11898.0684,11421.3096,11074.0605,11623.4043
670000,11120.3012,900.4298,10351.7568,11588.3682,11174.292,8823.5801,11173.6348,11918.585,12047.373,11775.5264,10968.4385,11381.457
675000,11238.3806,799.2015,11510.0625,11513.0264,11589.751,8963.3584,11086.8818,11742.5068,11972.248,11577.0986,11274.7236,11154.1494
680000,11199.6556,869.3494,11213.7012,10949.499,11218.2959,8848.8447,11174.6367,11995.3213,11923.5205,11854.7051,11025.7363,11792.2949
685000,11196.8285,1142.7087,11594.8779,11525.9004,11412.2217,7858.1646,11249.7021,11729.3115,12034.7725,11154.7617,11488.9385,11919.6338
690000,11376.8737,843.3762,11444.0205,11638.9404,11654.5059,8916.0342,11201.0303,11717.1562,11900.0762,11699.2207,11684.1982,11913.5547
695000,11250.9709,832.8242,11073.1758,11635.4902,11698.6611,8951.0254,10820.7334,11688.8594,11889.1162,11878.2207,11535.7637,11338.6631
700000,11357.1604,904.5123,11749.0596,11469.4834,10968.0156,8830.9121,11324.9902,11917.7842,11815.6992,12211.1553,11462.8018,11821.7031
705000,11167.0614,878.1416,11520.1895,11481.7061,11456.4365,8740.7871,11084.9482,11897.7275,11979.6279,11598.7275,11096.8701,10813.5938
710000,11142.2148,849.0947,11618.9268,10760.6123,11354.7002,8820.8809,10788.2529,11774.293,11539.0244,11334.1113,11601.2188,11830.127
715000,11354.5586,880.9652,11891.8672,11115.9824,11068.2686,8961.0449,11083.333,11970.8486,11786.1797,12154.1299,11785.7441,11728.1875
720000,11292.1365,855.3787,11808.2148,11347.4629,11735.6357,8883.9287,11215.8018,12151.3047,11477.1084,11504.1631,11719.2012,11078.5439
725000,11397.1391,849.8348,11406.9658,11427.3955,11709.2998,8966.9453,11192.1279,11968.4072,11565.0107,11858.1533,11832.3213,12044.7646
730000,11363.1654,865.1339,11937.0381,11068.8818,11589.0088,8969.2432,11344.0811,11980.6074,11989.8975,11901.04,11097.9141,11753.9424
735000,11401.6934,985.0648,11699.9521,10930.3584,11923.5557,8931.0488,10395.1953,12073.9277,12149.3076,12066.9551,11871.5117,11975.1211
740000,11457.9921,882.5772,11857.1172,11586.293,11856.3545,8908.1582,11173.7246,11959.8145,12096.6934,11809.4414,11701.9297,11630.3945
745000,11263.8964,861.9337,11713.5518,10427.3428,11415.917,8981.3506,11429.5547,11456.8203,11816.915,11972.5391,11614.9473,11810.0254
750000,11329.132,870.3124,11458.3076,11452.6807,11695.3906,8940.5889,11349.5957,10814.0117,12115.5166,11688.5342,11708.874,12067.8203
755000,11432.5841,878.3916,11808.7617,11576.2354,11471.4902,8874.7871,11402.2119,11586.8535,11734.8877,12135.5449,11970.2676,11764.8008
760000,11366.4875,1066.7255,10304.9746,11514.6543,12003.0498,9010.1221,10255.9678,12227.4053,12323.8008,12302.0615,11770.5781,11952.2607
765000,11235.2494,1250.3021,8773.7646,11713.1035,12169.5605,8978.6426,10813.1895,11983.8809,11761.0801,12474.332,11627.7051,12057.2354
770000,11393.2447,956.0431,11320.8057,11282.0479,12083.6514,8734.5977,11294.9385,12032.2432,12159.2783,12136.8115,11358.4082,11529.665
775000,11499.3649,903.8219,12191.3672,11537.1416,11525.3301,8902.0771,11424.123,11946.418,11553.7871,12161.6807,11800.2812,11951.4434
780000,11377.0247,857.1325,11532.4092,11306.2539,12040.8027,8985.334,11449.9336,11975.1191,12175.249,11335.6484,11741.3682,11228.1289
785000,11420.9959,945.2315,11800.0293,11333.5781,11776.7871,8860.1914,11486.2666,11936.9111,12321.8262,12358.0938,11093.7725,11242.5029
790000,11381.5919,870.4013,11675.4082,11064.4102,11805.5312,9029.3301,11516.1533,12221.9297,11835.9258,11617.4082,10955.3467,12094.4756
795000,11440.576,898.4534,11480.1963,11638.2285,11964.835,9007.875,11248.7227,12166.124,11952.1582,10882.291,12053.916,12011.4131
800000,11676.8494,971.5681,11873.5059,11687.5508,12322.6475,8955.3477,11092.209,12134.8643,12211.8311,12295.7334,12062.0723,12132.7324
805000,11607.9284,904.6303,12076.1387,11726.1377,11940.4043,9009.9639,11421.7969,12066.666,12026.2441,12365.7598,11536.6719,11909.501
810000,11336.3882,967.6672,11969.8174,11698.3818,10818.8018,9132.1602,11357.415,11990.8887,12262.3936,10117.7129,11883.6592,12132.6514
815000,11037.0411,1891.8502,11500.1406,11801.7979,12421.6396,8964.918,11421.9824,12111.1875,12010.1338,6082.4702,12127.875,11928.2656
820000,11702.6572,930.5494,12015.0195,11253.6416,12449.1074,9073.0869,11705.6885,12103.6104,12078.2441,12337.2607,12017.1787,11993.7344
825000,11571.8939,964.7258,11860.6953,11819.5752,11295.6504,9012.5371,11509.6934,12171.2178,11034.1582,12617.1367,12243.6855,12154.5898
830000,11714.3621,953.5695,12141.3809,11873.3916,12080.2979,9019.959,11218.8535,12032.4326,12190.7207,12539.252,11871.6807,12175.6523
835000,11484.7875,919.6083,11270.252,11710.3682,12139.6143,9086.9219,11582.3945,12103.4297,12118.5186,10682.833,12224.1523,11929.3906
840000,11653.8103,892.0375,11859.8438,11867.8125,12352.4473,9075.0869,11737.083,12300.1621,12129.9463,11571.3105,11732.1377,11912.2725
845000,11684.4042,866.6908,12239.6533,11822.667,12350.7588,9186.9863,11655.6992,12010.0723,11520.8887,12138.9883,12035.7568,11882.5713
850000,11681.3375,961.4558,11277.9639,11617.1484,12438.9814,9067.3184,11420.2393,12079.5176,12385.4775,12552.5361,12014.708,11959.4844
855000,11587.8436,933.4399,11870.6416,11752.7646,12617.2021,9086.4453,11567.8564,11486.8447,12317.6758,11048.9189,12054.5498,12075.5371
860000,11661.2521,1040.2257,12173.4834,10379.0645,12458.7119,9107.7461,11504.8125,12284.9766,12219.4014,12594.2969,11919.2754,11970.752
865000,11488.6788,1063.185,12308.6289,11701.7168,12450.1777,9068.6865,11524.8965,12210.8525,11732.7441,9856.4521,12045.4336,11987.1992
870000,11540.2953,1037.9443,12150.8906,10268.335,11997.7275,9110.1445,11283.3457,11271.1299,12463.8574,12330.2656,12317.4004,12209.8564
875000,11841.9591,963.0978,12285.4141,11810.541,12661.0781,9159.3105,11446.1367,12070.6377,12233.6895,12729.335,12049.6426,11973.8057
880000,11793.1006,896.7818,12212.0654,11844.999,12506.5479,9262.9336,11344.584,12242.8721,12110.2246,11978.958,12040.0371,12387.7842
885000,11874.787,980.7893,12468.6748,11724.043,12728.0723,9237.3291,11181.2715,12251.7441,12332.916,12605.7158,12312.5352,11905.5684
890000,11648.9695,905.3032,12273.1201,11488.0479,12730.5703,9144.3164,11570.5361,12026.7061,11768.2285,11863.9189,11618.9561,12005.2949
895000,11912.3981,944.7161,12162.5645,12009.5967,12917.6602,9206.376,11872.6787,12074.2725,12241.1064,11986.0488,12459.0713,12194.6055
900000,12012.0246,1032.0492,12345.9473,11631.624,13028.5918,9131.2959,11982.5703,12403.958,12304.9844,12874.9258,12183.8066,12232.542
