env_step,rew,rew:shaded,rew:seed_0_1230_204803-Hopper_v3_ddpg/test_rew.csv,rew:seed_1_1230_204809-Hopper_v3_ddpg/test_rew.csv,rew:seed_2_1230_204801-Hopper_v3_ddpg/test_rew.csv,rew:seed_3_1230_204801-Hopper_v3_ddpg/test_rew.csv,rew:seed_4_1230_204818-Hopper_v3_ddpg/test_rew.csv,rew:seed_5_1230_204802-Hopper_v3_ddpg/test_rew.csv,rew:seed_6_1230_204809-Hopper_v3_ddpg/test_rew.csv,rew:seed_7_1230_204810-Hopper_v3_ddpg/test_rew.csv,rew:seed_8_1230_204806-Hopper_v3_ddpg/test_rew.csv,rew:seed_9_1230_204807-Hopper_v3_ddpg/test_rew.csv
75000,719.1054,406.2997,280.8885,1268.9747,443.2535,615.0628,1280.3502,810.2006,268.7718,1082.1028,142.0113,999.4378
80000,744.2296,364.8092,1491.5021,1025.4487,152.0121,975.5211,393.4567,527.9003,659.539,604.3461,1012.2681,600.3016
85000,938.9236,221.6865,1004.9971,1085.0663,347.9521,969.0087,990.1286,967.7033,1000.2732,972.0649,1240.6007,811.4406
90000,856.0042,388.8057,1093.3804,1211.5752,432.6155,331.6006,612.8718,974.929,495.7686,984.2211,1660.0857,762.9942
95000,573.1303,437.724,866.6773,331.1284,596.5134,990.746,510.7548,1560.4159,460.5743,94.1388,28.7379,291.6161
100000,904.4764,396.2616,810.0071,1128.4719,1146.5635,426.2422,89.3995,1075.1206,896.3725,885.4407,1630.5669,956.5789
105000,994.7385,525.0778,1045.2122,306.7376,316.8299,1020.3333,787.5778,1723.9503,407.6352,1311.7943,1151.3553,1875.959
110000,912.3102,234.5438,1428.818,771.3865,955.9289,657.6616,989.3002,649.4437,618.4805,996.6602,999.3578,1056.0645
115000,905.7738,506.0842,782.457,887.7991,1430.7927,544.9055,22.2677,1065.5873,641.8761,591.0926,1129.2023,1961.7576
120000,1022.8284,425.9909,972.673,1097.2219,1041.8429,963.1528,1437.6328,1922.7534,980.2282,206.7865,970.9119,635.0811
125000,818.86,332.6216,704.3944,950.6901,814.5873,973.5162,1342.1298,199.4935,454.6068,617.6093,1288.7205,842.8521
130000,856.2068,696.1068,977.025,2144.8123,1031.9071,522.9186,164.0712,221.2109,910.5677,2058.4839,273.0228,258.0487
135000,969.3492,564.7443,970.2369,1148.873,876.0958,344.1925,489.7656,805.6276,129.8544,1935.9121,1887.688,1105.2463
140000,935.8756,502.7124,971.528,740.9058,409.4879,583.1021,915.553,766.9528,411.9544,2231.5671,1154.5046,1173.2007
145000,1209.4538,762.8217,907.4117,1598.01,964.223,1019.2372,674.2833,1440.3468,219.2471,3036.948,483.5627,1751.2683
150000,1071.5299,668.4726,1031.6234,2064.8599,388.203,461.1742,140.6686,1206.441,1578.3448,1357.7953,418.9564,2067.2329
155000,1025.5543,595.0783,65.067,1478.0632,688.2916,639.6141,1226.6549,390.8788,963.2674,1480.0223,1075.4176,2248.2659
160000,1552.6187,729.4655,1055.1014,2107.4146,1129.2943,659.6201,1440.4122,480.4749,1474.0381,2654.8701,1816.2723,2708.6887
165000,1143.5506,769.8467,612.3386,2422.3162,274.3209,1869.6732,847.4716,687.3017,301.8255,572.6523,1625.0071,2222.5991
170000,1202.557,625.1311,1365.1855,1750.5389,747.9251,649.3168,960.1238,733.6801,483.12,2380.3831,872.0251,2083.2712
175000,1157.8752,774.7858,325.2397,3016.4238,793.9177,654.7725,963.2331,1313.9816,345.447,804.6959,1484.9167,1876.124
180000,1112.9275,571.9906,497.6022,762.837,1652.5469,1522.3362,439.2619,415.1461,1341.9961,1284.4493,2239.7151,973.3843
185000,1294.5619,751.9106,896.4036,148.2039,2314.1892,43.6836,1749.7881,1575.3025,1224.5371,1733.0635,2289.0566,971.3907
190000,1276.959,616.8828,873.4717,2500.6433,1712.7576,1964.4846,319.3096,1422.3486,640.7315,1003.6705,1308.1057,1024.0669
195000,1152.8641,936.5329,845.6927,549.6026,760.4528,1447.3577,1317.0948,2606.8687,987.1661,5.207,31.7047,2977.4941
200000,1271.7593,662.8393,573.1757,1673.9202,1564.1842,1620.2173,332.5019,535.3506,1028.0437,950.4911,2495.5273,1944.1812
205000,1386.9656,864.4552,904.6432,2223.3625,2321.9014,971.7267,775.6215,321.9821,1375.6884,948.0654,786.804,3239.8604
210000,1615.4658,1087.9647,568.0687,2930.9895,2417.6379,91.0664,2210.1797,649.6738,3063.5225,1021.3765,527.5044,2674.6382
215000,1485.9,901.0807,2541.3442,2268.2349,2914.0701,85.5221,926.0898,499.1942,1869.947,528.9503,1541.1084,1684.5388
220000,1233.074,891.3348,236.051,2829.2939,909.7889,838.7268,730.3792,787.1432,2804.6001,484.0032,1916.8516,793.9025
225000,1495.7882,599.9693,724.0546,1573.7885,1715.8617,1187.532,1991.692,691.8301,1831.708,2462.1201,721.4109,2057.8838
230000,1511.5256,826.3847,969.0764,2518.1438,622.0709,794.6409,2392.324,1441.2969,2153.7856,1633.6273,87.9279,2502.3618
235000,1368.9508,672.3022,655.044,1408.403,2730.969,846.4713,1621.9247,2000.1646,953.0008,678.6897,778.1136,2016.7271
240000,2055.3458,796.3992,747.4973,1843.8019,2074.2283,2512.8345,2173.2505,2723.2527,2571.7891,413.6145,2746.7007,2746.4885
245000,1784.053,868.0014,404.7849,3170.4517,2780.6609,1823.1183,1963.151,2238.2454,1668.7644,839.0369,645.2802,2307.0361
250000,1188.9104,528.9923,1483.9595,799.9872,2096.5828,757.3981,1812.4907,276.0185,1285.6998,741.6216,1523.9767,1111.3693
255000,1593.2322,738.7044,1434.6045,1904.7424,2948.3108,497.2465,1330.0979,515.0469,1481.679,1406.7518,2570.9595,1842.8828
260000,1558.0799,565.0878,2878.4985,1626.0419,1913.254,1666.682,1002.3571,1231.9598,1073.5127,1989.1586,939.8632,1259.4717
265000,1557.7178,927.1087,1380.8289,2340.1792,2869.1887,1647.8198,1312.1637,1.0473,721.6744,1669.2589,614.6406,3020.3767
270000,1335.5645,908.6661,555.598,2656.7104,976.1793,1555.2189,2137.135,870.6906,79.0435,1244.4933,396.4864,2884.0898
275000,1699.6929,745.9329,2077.1897,2872.0625,2535.9036,1401.9569,1613.8668,980.5778,990.2756,862.5905,2696.1772,966.3287
280000,1582.9738,712.9094,1203.6804,2164.9363,2198.5869,965.7609,2321.9817,1127.6732,977.3513,979.9429,921.6653,2968.1587
285000,1309.9093,789.7158,2727.3794,880.4284,847.1874,2.7617,1549.2327,1294.1792,992.0114,2640.2759,872.473,1293.1639
290000,1612.4216,907.3729,975.0599,1107.6224,2992.2427,980.5428,1799.089,817.975,684.2709,2825.6921,967.718,2974.0034
295000,1379.8448,837.7913,976.7266,2665.2644,1368.3688,508.7299,325.861,908.7115,1114.6443,2275.481,868.3384,2786.3225
300000,1240.8142,792.2656,2625.8679,1424.2623,848.5809,439.9183,1028.21,101.9098,809.4542,2508.469,872.3068,1749.1626
305000,1603.6851,788.9357,2952.3149,1690.6699,866.3973,939.955,2162.3564,697.7098,974.0718,2678.0723,937.0898,2138.2134
310000,1678.6352,738.9559,2868.2742,1683.5403,1916.2321,1493.0494,958.5138,1874.0748,1223.847,3041.6235,910.965,816.2316
315000,1520.7429,739.0202,2400.9998,2626.6646,1752.9786,1377.5825,759.2877,1999.1205,1684.324,420.0594,394.3972,1792.015
320000,1341.5378,811.6886,2893.646,1653.6534,1660.7737,827.4622,584.178,955.157,1051.3503,24.7973,2425.4373,1338.9231
325000,1538.3204,753.9931,2096.1448,2921.2622,642.735,1517.7878,2013.0198,2358.3413,800.3235,970.8467,1467.5084,595.2344
330000,2171.3508,812.4793,3036.8689,2681.2913,3162.8804,2230.0784,2800.2612,1640.5183,2646.1099,504.1769,1641.7203,1369.6025
335000,1597.8247,504.1572,1621.6782,1474.8828,1980.7676,1070.7784,1094.3907,1461.3394,2106.3855,1202.8561,1234.6372,2730.5315
340000,1502.7578,706.8602,2098.2148,1816.0345,2087.0168,2695.9363,1589.3636,39.4108,918.8688,1460.2325,1325.4045,997.0954
345000,1228.9521,731.932,1438.1737,945.8387,1571.5006,2609.8582,754.6164,258.5582,675.7005,1106.259,567.2053,2361.8105
350000,2105.4206,711.0904,2705.644,2338.9021,1726.0729,1783.257,3426.3677,1589.3167,1540.0996,1819.8547,3056.8074,1067.8837
355000,1222.946,719.3598,966.4668,842.2048,664.3231,874.7383,1084.0085,2039.1205,2552.5623,2058.7295,1091.2004,56.1056
360000,1446.9002,874.4786,334.9115,490.3115,2509.2139,596.853,828.0886,1417.3181,3094.1626,1505.6559,1510.9987,2181.4878
365000,1501.5562,814.7934,1425.7516,937.8477,2082.2935,1261.7198,846.248,1077.0231,424.8153,1199.5093,3240.137,2520.2166
370000,1540.5308,832.5853,1615.5658,2178.6401,1314.6184,808.2849,1151.5917,1032.8302,3167.7942,2624.3499,271.7137,1239.9187
375000,1618.1915,985.3355,2154.8198,27.0876,3113.1096,1743.7407,2112.6721,3224.571,1031.2336,1058.0496,876.6102,840.0212
380000,1882.0891,1091.0448,2333.1333,432.2169,2812.6831,2699.866,3260.4402,1801.4309,3305.7834,502.8714,978.2167,694.249
385000,1645.4651,735.7729,1152.9987,934.2554,1906.1925,2104.0425,3359.1804,1008.1199,1751.5092,2077.3823,758.1717,1402.7988
390000,1178.6635,621.3323,681.9584,1937.1296,1562.2935,97.2956,1937.598,972.1537,1773.2196,1167.0292,326.3837,1331.5737
395000,1994.3664,772.0565,1984.8304,2450.7947,2807.2097,421.0401,3039.248,1784.0846,2276.5923,1806.2091,2453.6433,920.0115
400000,1854.5865,891.3537,1987.35,2953.5845,2625.2014,824.8923,1278.9352,2847.7939,1690.8101,2908.8154,780.3549,648.1274
405000,1764.6518,1036.0291,1804.6965,385.0117,3023.5427,1332.6821,3537.3022,2217.563,2514.615,1789.3099,358.3734,683.4212
410000,1484.1159,1081.0145,937.4564,3234.3804,719.772,911.6037,3257.5908,2717.2585,1129.7347,1218.3003,282.7472,432.315
415000,1507.5379,723.7435,1780.3738,1237.6915,3028.7041,2190.7029,696.3202,1039.9774,1826.5958,1755.3054,1035.7092,483.9982
420000,1282.4193,759.1662,2359.9817,1886.4441,400.124,857.4516,984.4327,875.5361,1745.9663,2518.6743,183.4721,1012.1105
425000,1566.2592,890.281,1279.1564,1122.1288,2949.7195,1005.3944,672.2164,918.8134,2832.8145,2837.844,582.7555,1461.7495
430000,1611.8748,737.8685,2233.1628,1929.36,2300.1692,430.9996,1001.4284,857.1652,2602.8538,2301.5381,784.099,1677.9722
435000,1932.6178,878.2189,1670.8811,675.4538,2812.5391,1552.6263,3308.0786,1300.5348,1781.8942,1236.5424,1567.3905,3420.2368
440000,1861.9749,712.5401,1903.692,1170.7053,2548.1128,617.3469,1594.5902,2433.4194,3166.1682,1294.9789,2213.0415,1677.6935
445000,1330.4312,926.2519,711.3404,1867.7557,3238.1191,1209.0187,2063.0344,101.5151,20.5788,1237.8036,1908.8794,946.267
450000,1279.7114,749.0,709.5253,1498.9521,3286.9927,946.3165,1521.431,866.7076,447.3779,945.6038,1464.5634,1109.6434
455000,1406.3635,557.1778,1044.2318,2596.6458,1970.4678,778.3532,1724.2896,716.6578,1355.1172,1260.0543,974.1319,1643.6853
460000,1813.8324,788.8594,2099.6382,2423.5061,3469.2065,827.7073,1842.9901,2033.8582,829.3359,2224.0845,968.4886,1419.509
465000,1884.2437,853.1452,2253.3987,2277.3452,3426.1975,865.9196,3077.2229,1248.2502,2015.3741,943.8169,973.9249,1760.9874
470000,1915.2181,834.8238,2118.5237,2127.7927,3472.0417,1745.2919,1006.6315,3127.709,2215.4092,1387.9011,976.877,974.003
475000,1080.747,451.6704,970.5861,1306.1849,654.2444,860.683,1370.9592,2130.9041,1206.1016,972.439,976.7405,358.6276
480000,1358.944,755.2171,732.3422,2317.3606,1737.2175,338.0225,2780.9282,787.003,1978.7397,1086.3726,972.6652,858.7883
485000,1161.3047,466.7425,325.7487,1765.3577,997.1575,900.8889,1574.2579,709.7808,1874.1597,852.9002,1327.6969,1285.099
490000,1265.8359,575.7276,672.2463,882.0472,1627.6846,1042.2438,449.1924,927.3102,2402.6167,1668.4843,1109.4049,1877.1287
495000,1579.7615,829.9376,2017.3325,1205.4369,3378.8779,1810.859,2474.7087,1291.2391,722.319,1362.787,393.7874,1140.2675
500000,1937.8091,749.3357,1471.574,2476.1462,1465.2968,1614.6549,3243.3557,2153.2625,2900.8857,2188.1279,839.1381,1025.6495
505000,1455.1521,672.3839,2601.1489,983.0251,470.2656,1468.7354,2103.731,782.9172,2139.1235,1093.2618,1975.8401,933.4719
510000,1539.8811,807.9035,3039.2837,343.2643,2484.1753,1467.3983,915.2065,2467.4775,1101.9011,1506.5029,1025.3442,1048.2576
515000,1667.0292,1080.7372,3389.9692,2781.6414,3156.8574,1559.0919,735.0124,1111.1843,1992.5823,14.436,1308.83,620.6868
520000,1385.8087,667.4235,1277.6091,2979.4473,1334.6731,1074.0214,1816.5079,602.9388,1948.8302,1151.2434,957.3239,715.4924
525000,1362.2604,915.962,705.0098,2398.884,2068.7773,1074.5502,3382.386,1220.8961,598.7335,1161.1538,741.7388,270.4741
530000,1858.4627,1012.5408,2024.923,985.1765,2975.3857,1273.9597,3548.8127,82.2293,2625.8208,1502.1184,2535.9033,1030.2979
535000,1726.7965,628.7272,530.6072,1449.7729,2162.3369,1291.8116,1969.1451,1162.4095,2794.0898,2235.676,2201.6025,1470.5135
540000,1776.6725,898.7636,988.7728,2219.4473,3043.3093,1374.4105,3154.7939,2129.6809,761.541,2348.1448,382.5394,1364.0847
545000,1613.2686,1021.7273,963.2526,673.2435,354.0786,2054.0137,2974.9634,3067.1226,2900.7144,801.007,589.5156,1754.7747
550000,1372.588,647.6357,969.5801,1224.9542,739.0813,1359.3018,2758.8027,620.5163,1398.7002,2282.647,1520.0568,852.2396
555000,1666.3868,821.096,883.6689,358.9372,2161.2102,1806.5077,3084.2397,1291.1792,1798.0763,2894.3716,1316.4478,1069.2291
560000,1207.9626,684.4657,723.4484,2501.4502,336.1339,1141.781,1816.8994,751.5992,1444.7549,1972.5404,1061.3406,329.6779
565000,1491.7214,810.4517,3379.2219,834.3477,1495.2883,893.1535,1645.4022,827.1968,2104.7556,2131.8506,891.7645,714.2324
570000,1517.6948,562.8144,2326.614,495.1324,1333.2805,918.1491,1865.7493,1141.1014,1798.1312,1269.1237,2311.8706,1717.7957
575000,1419.4688,634.5265,1157.7637,825.0339,2036.6638,2000.2094,912.4418,1547.3887,1716.9302,2577.8093,1007.2707,413.1767
580000,1233.782,695.0035,623.2808,1061.4437,2464.5376,861.6561,2580.469,1252.256,1162.0861,1044.2355,309.3998,978.4557
585000,1836.1308,780.2811,1597.1936,3177.3813,3171.1111,1199.8,1948.8553,992.8012,1971.7991,2060.1172,1460.4612,781.7885
590000,2012.6321,710.0638,1796.3445,2355.0549,2867.8818,2773.26,2707.71,1643.5973,1290.1182,2319.0662,1882.3822,490.9056
595000,1827.9922,844.7668,1349.7008,2038.245,1371.0352,1315.6669,3178.8052,3185.3677,1862.7863,352.7825,2335.7253,1289.8073
600000,1491.2336,478.5381,1576.3931,2041.9093,1376.2094,2100.2852,1927.9498,1665.9431,1709.4872,662.0447,930.257,921.8577
605000,1661.3061,741.2274,1229.5002,2122.6306,2557.3311,1487.8799,1881.9565,2807.4487,1982.2708,400.4568,565.9141,1577.6724
610000,1913.0473,901.0005,1601.2745,3393.6206,2985.5059,1158.9127,2981.4165,1770.6743,2336.0315,914.8879,789.2692,1198.8801
615000,1491.7244,603.3158,2208.4377,955.1478,1372.2675,1450.667,2395.2664,395.0377,1442.4164,870.5063,1742.4456,2085.0518
620000,2054.5905,727.9373,2559.6731,2678.3499,2433.2114,2136.7642,3053.938,2109.3604,694.2667,1252.5532,2482.2229,1145.5651
625000,1717.238,949.1291,2551.7495,1526.9799,3114.844,1110.8773,3371.4363,1776.0079,1368.9222,353.5848,1317.1195,680.8582
630000,1453.1425,734.2967,1019.2878,1597.4696,3357.1304,1537.5493,1379.2805,1306.4335,1541.1399,304.7567,1478.4165,1009.9604
635000,1917.0793,920.3567,2156.0735,2499.728,2476.8677,1380.6049,2442.1687,2978.9785,347.6483,3118.4736,1013.8263,756.4235
640000,1816.6305,562.8137,2467.0212,846.8343,2282.0786,1584.6493,1601.449,2144.9758,1982.7576,1799.2728,911.2832,2545.9834
645000,1350.5139,762.7955,3341.5779,1191.6139,246.0871,1236.5691,1822.6869,1257.2179,1054.4048,892.7986,1370.5264,1091.656
650000,1562.9627,610.504,2043.118,1835.0936,847.1393,802.6626,2532.0845,1220.1909,2479.7278,1011.332,1646.8845,1211.3938
655000,1683.4779,811.7958,1000.18,3348.0457,1116.0543,1728.7001,2884.0166,1324.717,1069.3982,1762.6858,1925.67,675.3114
660000,1948.6147,780.7959,1515.795,444.7298,2111.4937,1696.1863,2514.8916,1862.7102,1965.5507,3555.1394,2477.6733,1341.9766
665000,1502.015,778.1516,1481.1754,817.8475,2837.9036,1018.4894,932.8458,63.6894,1785.5125,2217.4883,1606.6599,2258.5383
670000,1888.6714,890.6181,834.1465,1022.4015,3511.6504,1300.927,2912.4058,821.2955,2406.9041,2639.1682,1800.4012,1637.4139
675000,1331.4954,903.252,819.7972,779.9489,3410.3569,698.4987,1447.6013,178.6064,1409.5657,2417.5923,1401.9678,751.0192
680000,1374.4944,651.6485,1830.7378,516.3735,1666.3998,2923.6902,1004.8411,964.192,1299.804,1559.7982,1285.7339,693.3735
685000,1658.4132,606.6067,2388.4241,1530.5209,2516.6514,667.2864,2063.1609,974.1231,2150.5222,941.983,1567.5107,1783.9497
690000,1834.4839,835.1019,2688.5757,3072.248,282.2551,1354.0612,1952.1871,981.0062,2290.9902,2669.603,1184.2078,1869.7046
695000,1207.13,629.4921,1411.4124,853.713,57.8807,1055.6628,1747.2942,981.0164,1399.1263,2605.4541,896.5643,1063.176
700000,1479.8799,774.4921,2736.248,2755.7812,989.6871,1844.8666,922.3242,357.0811,1856.8352,1286.4238,1380.5753,668.9766
705000,1430.1922,790.7581,980.9516,1795.5286,1010.7467,1199.5913,3134.031,1870.9392,2217.5371,256.4582,1104.0216,732.1166
710000,1148.2108,469.6791,1978.451,535.2128,1018.8234,1270.0668,988.5484,1264.729,1625.7358,331.6535,951.0784,1517.8094
715000,1234.3927,616.3696,1198.6479,779.4206,1027.1626,917.231,884.5143,986.9068,498.8098,1598.9763,1668.2075,2784.0505
720000,1442.2469,869.6578,1228.7571,3148.2017,581.5369,650.6425,1043.9165,2343.2734,983.3157,356.4593,1762.6384,2323.7275
725000,2047.1622,997.6007,1728.8351,2813.0327,511.1324,460.6711,3146.8848,3039.0994,3209.9417,2385.7764,1196.7394,1979.5088
730000,1791.2108,944.3568,1950.4729,3277.9126,869.858,974.7889,1503.2463,1650.0675,3132.677,432.999,1261.4943,2858.5911
735000,1337.5849,715.2636,813.9844,1739.6102,1021.0518,2002.8518,1399.3663,3071.0039,603.9377,1022.5247,944.0527,757.4655
740000,1440.0945,375.8207,1093.9325,1798.6339,1090.6567,989.0325,2171.5762,1600.0327,1002.2867,1569.6737,1698.0575,1387.063
745000,1146.3608,815.5818,1900.0669,2051.936,269.2414,259.7174,558.2719,2662.0049,192.4717,1348.356,874.2792,1347.2626
750000,1407.0721,537.2618,1359.0497,1726.1925,876.9659,1198.2902,1335.5734,2685.6467,778.9769,1823.2172,1379.1683,907.64
755000,1880.9328,1002.6757,968.6041,2954.9841,2859.0171,1500.1731,2312.3044,2649.5964,3366.3269,869.0212,659.3218,669.9788
760000,1888.895,661.2671,2054.7095,2277.4897,892.7236,1653.0825,1984.4235,2170.8057,3083.4236,2536.4673,1224.2112,1011.613
765000,1888.1488,760.2352,1165.2448,1099.9807,1421.5387,3307.7935,2684.1777,1729.4075,2172.2207,2794.1274,1389.041,1117.9559
770000,1648.2798,780.4931,2716.5081,1063.8143,1275.8417,1953.1674,794.8824,2827.1399,709.2011,2187.7991,760.3373,2194.1064
775000,1660.9453,603.4395,1691.1746,2515.9219,1106.9152,2801.96,1467.6229,2050.2202,1042.3519,1786.7109,1179.5035,967.0723
780000,1766.914,568.0854,1061.6409,2573.7427,2197.5493,2017.7589,2708.4907,1666.3203,911.7887,1560.6444,1456.3423,1514.8613
785000,1934.2981,719.8906,2583.9666,1523.829,1926.2947,1628.8418,2680.1958,2993.1604,1201.3397,2670.6404,1412.5706,722.142
790000,1251.4397,638.1787,1356.1464,1562.2635,1233.7245,2493.2825,584.7883,1257.1676,0.4529,1419.3169,1739.2894,867.9647
795000,1449.0066,795.1345,1377.1881,471.7889,2068.1013,3008.072,552.4386,1173.4756,1059.4877,2503.3025,1463.6647,812.5463
800000,1954.0406,828.3001,1040.9946,2855.7747,2655.4194,2274.8301,1357.8512,1076.0348,1019.5233,2881.2727,3097.3818,1281.3231
805000,1768.7785,858.3872,2458.0168,2647.0764,2410.8301,3180.9268,950.6448,323.0872,1047.2366,2003.2476,1307.9359,1358.7833
810000,2027.9814,839.1931,2285.1182,2678.4114,3034.2017,1732.8018,1217.4532,485.779,2689.0828,2794.0786,2441.1089,921.7789
815000,1913.2213,692.3181,1874.4785,2353.8979,1983.9968,919.2237,1333.7601,1719.4154,3347.9836,1238.2931,1644.8883,2716.2756
820000,1599.5942,844.4248,2126.9585,16.2916,3096.5542,627.3026,1033.0496,1732.7976,2235.5837,1606.8503,1333.403,2187.1511
825000,1648.2999,848.1727,583.0313,976.0453,3374.27,1892.0271,502.4947,1409.2589,2522.252,1654.8684,1338.2865,2230.4653
830000,1672.2677,650.2616,1505.7245,857.5153,3053.3909,1537.1296,700.0082,1844.0773,2439.3264,1468.5669,1603.611,1713.3265
835000,1426.2038,603.851,1286.9203,932.7532,343.2363,2182.8098,689.4887,2202.9487,2046.3436,1753.1718,1423.1188,1401.2467
840000,1201.6071,713.3597,1287.2903,503.5894,1159.5735,1562.0702,1696.0571,2520.032,1284.9968,275.4636,1696.114,30.8843
845000,1891.6987,1094.6308,1185.3396,3213.0269,285.2286,1808.9542,3525.3799,2914.1887,1403.5062,2839.3081,1199.27,542.7845
850000,1831.5032,788.3598,1176.7986,2933.9827,534.2377,2599.3357,2943.9419,1551.9297,1709.7578,2255.1211,1647.0919,962.8347
855000,1808.393,811.0075,3661.5508,1424.66,886.1957,1892.443,2764.0691,1604.8604,2051.6167,1653.196,1167.0323,978.3061
860000,1722.02,897.3865,2947.6653,3343.3804,1429.8085,2754.0266,782.9612,1414.067,1190.3234,1603.9858,1064.2533,689.7281
865000,1716.2164,966.9749,2043.8203,1368.5818,1147.2572,1264.7584,3595.9375,1911.4207,3320.5022,1093.3138,586.5118,830.0605
870000,1987.0209,978.3952,2911.238,2144.2131,3535.3647,1680.03,2755.9575,2847.1582,1572.0879,1307.0884,837.2434,279.8279
875000,1737.9764,832.1536,1087.9669,2575.6392,2157.7922,523.9303,3305.5635,801.9713,2296.0334,1688.6261,1046.4265,1895.8149
880000,1398.2013,657.9203,39.643,1872.83,1036.3673,1061.4946,2051.9661,921.8097,2509.7866,1741.3367,1420.2455,1326.5332
885000,1343.473,754.4166,969.7035,1719.8348,431.8242,1320.1046,3230.6167,1552.3127,1522.3566,1230.3556,1023.0073,434.614
890000,1681.7618,929.122,965.7354,2806.9531,2025.6794,549.6885,940.1617,1395.9381,2950.7007,1219.1012,794.8065,3168.8538
895000,1568.8794,904.3076,904.6999,3190.7974,1148.9402,995.1294,913.5994,1035.7965,1941.9626,1309.6169,886.4151,3361.8369
900000,1601.8665,488.7929,1288.8075,1205.1776,1239.0627,2574.4314,1587.0225,2444.6404,1274.5903,1146.4105,1507.259,1751.2634
905000,1795.0391,740.0067,1258.0522,1402.2045,2543.5566,2890.7463,1643.7692,3029.2173,885.255,886.786,1875.3926,1535.4111
910000,1630.1091,534.433,1155.6168,884.2425,1465.0029,2309.9302,1872.444,2256.1138,2034.3569,737.5959,1546.2079,2039.5797
915000,1856.3447,898.0134,1957.7975,3539.356,733.4877,903.4689,1205.1476,3290.4036,1532.2335,1370.1287,1715.8383,2315.5854
920000,1773.9826,892.2861,358.6444,3386.8899,2269.8435,1028.3186,1662.6273,1207.3577,1952.2305,1591.6078,1169.7947,3112.5117
925000,1744.7145,902.0155,1176.2203,3031.5293,3130.781,438.9411,968.3504,1097.9802,2891.6025,1833.3627,1431.8146,1446.5631
930000,1681.8963,934.1126,1398.6399,2864.7427,3626.8999,962.3371,1528.3495,1151.3318,1373.4194,276.8467,2334.8923,1301.5035
935000,1544.4927,869.2729,1133.7795,2742.0698,654.9183,1241.3671,1805.2581,1828.0378,1000.978,435.8943,3362.4209,1240.2036
940000,1710.695,892.1599,2899.3538,3368.3323,1117.886,990.2734,484.9325,1773.9467,1012.1234,1223.6075,1691.373,2545.1213
945000,1556.9009,719.2425,2273.48,2522.2437,731.947,717.6386,1467.8114,1712.641,999.8731,974.6859,1341.049,2827.6396
950000,1560.5468,580.7039,1795.1986,2346.2676,1165.8361,1418.1948,1399.6688,2836.1426,982.5328,1576.1803,1038.3693,1047.0773
955000,1648.3686,822.4474,2609.854,1304.3002,516.8662,3073.585,1348.1058,2822.3479,996.6599,1510.277,1186.7753,1114.9142
