env_step,rew,rew:shaded,rew:seed_0_0114_012821-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_1_0114_012818-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_2_0114_012820-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_3_0114_012821-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_4_0114_012822-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_5_0114_012821-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_6_0114_012823-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_7_0114_012824-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_8_0114_012823-InvertedDoublePendulum_v2_sac/test_rew.csv,rew:seed_9_0114_012821-InvertedDoublePendulum_v2_sac/test_rew.csv
160000,9357.0128,2.0788,9358.124,9356.0381,9359.7832,9358.7832,9353.5254,9358.8643,9354.3809,9354.8311,9357.0703,9358.7275
165000,9270.2483,266.3928,9358.7803,9359.0811,9359.7676,9358.3066,9359.6406,8471.0723,9359.043,9359.627,9357.6182,9359.5459
170000,9359.2144,0.4645,9358.3486,9358.8301,9359.9014,9359.6533,9359.5693,9358.7363,9359.1455,9359.0107,9359.3018,9359.6475
175000,9358.4945,1.9754,9357.4707,9357.4766,9359.8447,9358.8877,9359.7148,9359.7178,9353.1592,9359.8008,9359.3203,9359.5527
180000,9358.0269,2.3514,9359.7998,9356.2988,9359.8115,9358.0791,9359.8818,9352.1641,9359.4727,9359.1035,9356.2744,9359.3838
185000,9358.1878,2.0733,9358.2803,9359.3945,9359.6523,9358.9863,9357.6748,9355.7852,9359.4766,9359.7432,9353.0859,9359.7988
190000,9359.2768,0.4847,9359.2627,9359.8359,9359.874,9358.3525,9359.5273,9359.1357,9359.4492,9359.5059,9358.4678,9359.3574
195000,9359.55,0.3739,9359.7734,9359.5645,9359.5479,9358.8564,9359.7666,9358.8213,9359.8174,9359.8633,9359.8926,9359.5967
200000,9358.4272,2.6085,9358.0674,9359.5234,9359.7275,9359.7822,9359.1201,9357.75,9350.9043,9359.8398,9359.751,9359.8066
205000,9189.6563,504.8487,9358.5029,9358.7979,9359.8828,9359.6836,9358.3662,9359.542,9352.293,7675.1274,9354.5225,9359.8447
210000,9358.7361,1.912,9359.4648,9359.8213,9359.8369,9359.5996,9359.6973,9359.0908,9357.0908,9359.3496,9353.5029,9359.9072
215000,9359.223,0.9374,9356.6338,9359.21,9359.6973,9359.6426,9359.8379,9359.3311,9359.8457,9359.5508,9358.6094,9359.8711
220000,9358.6182,1.5412,9359.5137,9359.8711,9359.8252,9359.7686,9357.584,9357.1152,9359.8672,9355.29,9357.5264,9359.8203
225000,9357.2911,3.1816,9357.6123,9352.6494,9359.1104,9359.7451,9359.5645,9356.7549,9350.0527,9359.8027,9357.9512,9359.668
230000,9358.2075,1.7019,9359.2529,9358.9365,9359.7969,9357.9873,9359.6084,9357.1211,9354.1885,9358.9609,9356.5488,9359.6738
235000,9358.601,1.2267,9359.5186,9359.04,9359.8564,9359.9131,9359.751,9357.7822,9356.084,9358.4463,9358.5537,9357.0645
240000,9359.2408,0.8431,9356.917,9359.6816,9359.626,9359.5557,9359.8105,9358.9219,9359.2383,9358.9521,9359.7881,9359.917
245000,9272.3552,256.1615,9359.335,9357.6533,9358.7412,9359.4482,9357.3174,9351.0996,9359.1748,9359.4814,8503.9033,9357.3975
250000,9358.7978,0.9196,9358.7285,9358.7061,9359.6611,9358.7979,9359.7266,9357.3037,9357.3447,9358.1074,9359.7588,9359.8428
255000,9359.4003,0.611,9358.1055,9359.873,9359.5605,9359.8418,9359.5195,9358.3311,9359.6689,9359.4277,9359.8359,9359.8389
260000,9289.9692,206.5769,9359.3789,9359.4043,9358.9961,9359.6973,9359.7871,8670.248,9357.6943,9359.5332,9355.8838,9359.0693
265000,9359.103,0.7612,9359.7041,9358.8672,9359.832,9359.7881,9358.1777,9357.4189,9359.7959,9359.3906,9358.7939,9359.2617
270000,9357.6548,2.754,9358.0879,9358.9043,9359.7471,9358.4121,9359.6328,9350.9883,9354.3672,9359.8447,9356.7988,9359.7646
275000,9359.2981,0.6554,9359.7275,9358.7998,9359.8262,9359.4668,9359.875,9359.6611,9359.7559,9359.4912,9357.751,9358.627
280000,9358.866,0.9736,9359.7412,9359.5586,9359.0332,9357.9805,9359.7988,9356.7549,9359.292,9359.4639,9357.708,9359.3291
285000,9357.7487,3.921,9357.6504,9359.2988,9359.4238,9358.7891,9359.5264,9346.1953,9357.6963,9359.4824,9359.5166,9359.9082
290000,9357.2292,2.6113,9358.0273,9359.2686,9358.5732,9352.0537,9359.749,9352.8838,9358.082,9358.0459,9355.8662,9359.7422
295000,8815.7244,1630.2044,9359.5449,9359.0527,9358.8105,9359.5342,9359.8711,3925.1118,9358.4277,9357.3604,9359.7871,9359.7432
300000,8736.6906,1865.9664,9359.7344,9359.791,9359.4248,9359.8457,9359.5068,9355.418,9356.79,9357.9629,9359.6396,3138.793
305000,9358.1978,1.6803,9356.2773,9358.7969,9359.8379,9359.0859,9359.1006,9353.9756,9358.8965,9357.9873,9358.6836,9359.3369
310000,9357.3869,3.205,9358.8711,9359.7637,9359.2227,9359.8643,9359.332,9351.167,9359.1582,9359.4893,9351.8994,9355.1016
315000,8690.9313,1999.8899,9357.8721,9359.6162,9358.2539,9358.2344,9357.5059,9359.1289,9359.2676,9354.6924,2691.2644,9353.4775
320000,9357.4604,2.3499,9359.8281,9359.8066,9357.4619,9359.1299,9359.1182,9352.1543,9357.9434,9356.6475,9358.0771,9354.4365
325000,9357.4597,2.775,9358.666,9358.7041,9359.6875,9359.6084,9359.6943,9354.2695,9357.8916,9357.333,9350.5,9358.2422
330000,9358.9668,0.7506,9359.4365,9359.4473,9359.8369,9358.2158,9359.582,9357.4814,9358.4385,9358.3945,9359.0547,9359.7803
335000,9355.8857,10.1018,9359.9033,9359.9268,9359.7031,9359.7773,9358.8555,9325.6396,9357.8398,9358.6416,9359.0654,9359.5049
340000,8677.3081,2045.4936,9359.8564,9359.3779,9359.6436,9358.4678,9359.6279,2540.8276,9358.8145,9359.2061,9357.6807,9359.5781
345000,8398.0554,2619.1756,9359.8525,9358.1826,9358.9453,9359.541,8533.8408,575.262,9355.6494,9359.543,9359.8535,9359.8838
350000,7765.9506,3186.7966,9359.0479,9359.1289,9356.2314,9358.0371,1663.531,9359.4102,9356.5957,9357.6465,9359.7607,1130.1161
355000,9357.3369,3.3379,9359.3926,9359.8369,9356.874,9358.9863,9359.0781,9352.0264,9359.2383,9358.3037,9349.8408,9359.792
360000,9358.0212,1.5434,9359.2617,9358.7227,9359.708,9358.1846,9355.2373,9359.8828,9358.1699,9357.8926,9355.2559,9357.8965
365000,9357.3291,2.4368,9358.9434,9354.8389,9359.8633,9356.877,9358.6133,9351.877,9355.9453,9357.085,9359.8008,9359.4473
370000,8527.6686,2486.9701,9357.252,9359.0986,9359.8916,9358.4131,9359.6689,1066.7732,9355.8154,9357.7783,9342.291,9359.7041
375000,9356.9724,3.4184,9359.167,9359.0518,9359.5537,9355.9062,9359.6914,9350.0703,9359.585,9359.6104,9355.4922,9351.5957
380000,9357.8325,2.2129,9359.6895,9359.8008,9359.7354,9357.0791,9357.0195,9352.3115,9357.7461,9358.8291,9356.4424,9359.6719
385000,9358.8762,1.1965,9359.166,9359.7646,9359.7559,9358.0762,9359.0127,9358.5879,9355.6982,9359.915,9359.0654,9359.7197
390000,9358.5068,1.6315,9359.0635,9359.5781,9358.3945,9358.2451,9359.3643,9354.1846,9357.2461,9359.8564,9359.5918,9359.5439
395000,9358.6581,1.2426,9359.8721,9359.623,9359.7607,9359.5996,9357.2764,9357.4326,9359.4482,9357.1064,9356.7949,9359.667
400000,9284.3148,221.399,9356.458,9359.4795,9358.585,9357.3398,9358.2422,9358.9375,9355.8887,9358.3477,9359.7422,8620.127
405000,8510.3777,2542.6878,9357.2646,9359.2451,9356.9922,9358.3262,9358.2949,9353.7666,9358.5352,9359.2227,882.3157,9359.8135
410000,8579.7797,2329.1843,9358.8115,9359.8193,9340.6973,9359.7334,9352.4932,1592.2469,9358.4131,9356.7852,9359.1621,9359.6348
415000,9357.8998,2.7608,9359.6709,9359.8096,9359.8896,9356.0859,9356.1768,9350.6904,9358.877,9358.5908,9359.5566,9359.6504
420000,9357.865,2.1883,9358.3877,9359.2637,9359.8916,9357.082,9357.542,9358.8545,9355.2588,9359.6885,9352.7988,9359.8828
425000,9356.5476,4.8174,9359.3271,9359.8936,9344.0908,9357.3418,9352.1143,9359.3438,9354.8125,9359.6982,9359.002,9359.8516
430000,9358.2478,2.0621,9359.6357,9359.7412,9359.3203,9356.6123,9359.8477,9359.8057,9353.9824,9359.3672,9359.0049,9355.1602
435000,9357.224,3.8015,9354.0566,9359.0674,9359.3145,9359.8096,9359.8418,9347.0723,9356.3789,9358.2891,9358.748,9359.6621
440000,9357.3562,3.3264,9358.7344,9359.2842,9359.9531,9358.1143,9357.9795,9349.1914,9353.0488,9357.6387,9359.8467,9359.7705
445000,9358.0301,1.9789,9358.1191,9354.3301,9358.5938,9359.6611,9359.3027,9359.6582,9355.1328,9356.0361,9359.8789,9359.5879
450000,9358.1439,1.3295,9358.2793,9358.9668,9356.208,9358.7012,9357.7988,9359.6201,9355.9912,9356.7578,9359.7422,9359.374
455000,9357.0635,2.7428,9357.7842,9359.8506,9357.9668,9359.9355,9358.4111,9357.8066,9352.9746,9352.7959,9353.3877,9359.7217
460000,9358.3828,2.1765,9359.8154,9359.5254,9359.5,9359.0586,9355.3877,9359.5273,9352.9785,9359.1934,9359.4824,9359.3594
465000,9358.1382,1.4252,9358.4033,9359.8047,9358.668,9359.8564,9356.2891,9358.4297,9358.3223,9357.5371,9355.0479,9359.0234
470000,9182.7382,521.5833,9356.3203,9359.9443,9359.9658,9357.4111,9357.5078,9358.8311,9354.0049,7618.0078,9351.7158,9353.6729
475000,8551.3778,2412.8404,9357.7139,9358.8301,9347.082,9353.0527,9355.3271,9358.4238,9353.9023,9358.8887,1312.864,9357.6934
480000,9357.468,2.7522,9359.6133,9359.4258,9359.9053,9357.3262,9359.8447,9358.3262,9353.6133,9358.9551,9351.4375,9356.2324
485000,9357.9983,1.7244,9359.5137,9359.7832,9357.1982,9359.5781,9359.7578,9358.4697,9354.5322,9355.7744,9357.1191,9358.2568
490000,8534.6716,2470.8785,9359.1035,9359.7959,9358.4434,9355.5723,9359.4521,9358.9551,9359.2012,9355.7695,1122.0374,9358.3857
495000,8514.5436,2528.1433,9357.7266,9354.9629,9353.46,9359.3252,9358.3311,9358.8086,9354.3672,9359.5469,930.1162,9358.791
500000,9296.5499,183.7219,9358.3193,9357.2568,9354.7383,9359.8525,9359.8389,9353.5029,9358.6328,9359.7266,8745.418,9358.2129
505000,9357.6859,1.5885,9358.9453,9354.793,9356.0146,9357.9443,9359.8008,9357.3027,9356.876,9359.832,9356.5488,9358.8018
510000,7917.2816,2901.6283,2944.8843,9358.1855,9355.9258,9359.5449,9359.5,9356.0469,9353.0908,9359.4102,1369.0657,9357.1621
515000,9355.8243,2.8363,9356.8291,9350.8623,9355.7939,9356.9473,9359.5674,9355.9121,9354.9922,9357.6396,9350.748,9358.9512
520000,8639.4952,2154.2267,9359.3633,9359.0186,9356.2686,9355.1699,9359.6494,9358.4756,9350.7686,9359.7969,2176.8201,9359.6211
525000,9357.7612,1.9323,9359.4893,9359.9404,9356.0928,9355.7676,9359.5469,9358.418,9355.3613,9358.4551,9354.7705,9359.7705
530000,9357.5089,2.2904,9359.7656,9355.3291,9359.7607,9356.8115,9359.541,9358.8291,9352.5498,9359.5869,9356.6377,9356.2773
535000,8953.6934,1213.18,9359.1514,9359.0068,9359.7422,9351.9658,9359.4775,9358.4014,9358.873,9359.1045,9357.0518,5314.1592
540000,9357.9182,2.6973,9358.3193,9359.5967,9359.7725,9350.5283,9359.7197,9356.2188,9358.8066,9359.0391,9357.4404,9359.7402
545000,9358.0829,2.6316,9358.9717,9359.1777,9359.4668,9350.9238,9359.8057,9355.8018,9358.3896,9359.5469,9358.9473,9359.7979
550000,9358.3228,1.9631,9359.2451,9354.4756,9359.7686,9359.2891,9359.0566,9357.7256,9359.4463,9354.6562,9359.8193,9359.7451
555000,9358.631,1.5429,9357.8125,9359.7041,9359.5674,9359.2666,9359.8613,9355.8193,9359.6172,9359.0615,9355.709,9359.8906
560000,9357.9939,2.6106,9359.167,9358.6719,9359.9004,9356.8633,9359.7773,9356.4756,9359.0654,9359.4404,9350.9277,9359.6504
565000,9357.863,2.1863,9358.6064,9359.1924,9359.8926,9356.7295,9358.707,9354.8916,9359.5889,9358.6484,9352.9219,9359.4512
570000,9269.8532,264.2835,9358.7617,9359.0869,9359.8369,9356.8994,9359.8701,9354.584,9358.3115,8477.0225,9354.6475,9359.5117
575000,8532.672,2478.1488,9357.4316,9359.7539,9358.2891,9358.0801,9359.7627,9356.2129,9359.8428,9359.5771,9359.5439,1098.2263
580000,9268.4563,269.2364,9358.9678,8460.7607,9359.3232,9357.7275,9357.5879,9356.6816,9359.6377,9359.5234,9354.5469,9359.8066
585000,9356.9148,2.7939,9358.2578,9359.918,9359.7197,9355.9756,9356.6836,9353.999,9353.5215,9359.7402,9351.9707,9359.3623
590000,9357.5543,3.2443,9359.8262,9358.9219,9359.793,9357.5879,9359.0029,9351.5439,9358.3164,9359.7656,9350.9111,9359.874
595000,9357.463,4.0439,9359.8164,9357.5566,9359.166,9355.1328,9359.6396,9358.0479,9359.8701,9359.7812,9346.0977,9359.5215
600000,9358.4626,1.9303,9359.8076,9357.832,9359.8896,9353.2793,9359.5615,9358.4912,9359.873,9359.6738,9358.8945,9357.3232
605000,9358.3671,1.6862,9359.6885,9356.835,9359.8438,9354.0068,9359.3018,9358.748,9359.1953,9359.5371,9358.1016,9358.4131
610000,9356.2164,3.1168,9359.8623,9353.8486,9359.749,9351.1416,9359.7334,9354.6768,9355.0684,9356.4658,9352.377,9359.2412
615000,9196.5389,479.0729,9359.8125,9357.9619,9359.6006,9351.1348,9357.041,9354.3145,9357.7402,9358.3438,9350.0879,7759.3521
620000,9356.9592,3.5518,9359.7734,9359.4375,9357.9727,9352.5918,9359.7969,9349.7432,9352.8564,9358.4902,9359.2041,9359.7256
625000,9357.161,2.5809,9359.4717,9353.7139,9359.8799,9352.8848,9359.167,9359.4023,9357.7168,9357.8828,9357.9619,9353.5293
630000,9357.3341,3.0693,9359.7998,9358.6152,9359.2969,9350.1436,9359.8584,9359.6885,9356.1133,9353.4326,9358.8359,9357.5566
635000,9356.3924,4.6242,9359.8096,9358.4639,9357.1924,9342.9414,9357.7695,9359.7998,9356.1191,9357.709,9357.2734,9356.8457
640000,9358.5012,1.1927,9359.4551,9357.4297,9359.0977,9359.6123,9359.791,9359.1904,9357.7568,9356.1338,9357.2295,9359.3154
645000,9354.8708,8.4384,9358.3398,9359.4346,9359.8633,9359.8555,9330.7246,9350.7051,9356.8936,9357.9893,9358.4277,9356.4746
650000,9356.4388,4.5926,9359.7002,9356.4072,9359.9072,9355.9863,9358.374,9343.582,9357.0615,9359.8867,9358.5508,9354.9316
655000,9268.8286,268.5847,9359.1592,8463.082,9357.5889,9359.7705,9359.8906,9357.377,9357.0801,9359.7773,9356.585,9357.9756
660000,9358.5155,0.8397,9357.6719,9358.4082,9358.5127,9359.2207,9358.666,9359.3926,9356.623,9358.6084,9359.707,9358.3447
665000,9356.109,4.5035,9357.3936,9355.1826,9358.9346,9358.8633,9358.9365,9359.6748,9351.6572,9357.79,9344.4121,9358.2451
670000,8668.209,2067.7502,9356.9395,9357.3232,9357.4951,9354.3496,9357.3438,9359.7021,2464.9597,9359.4102,9356.7715,9357.7949
675000,9356.4476,2.7218,9357.6074,9355.168,9357.0088,9349.2695,9358.4941,9358.8291,9355.8535,9355.3779,9358.5215,9358.3457
680000,9356.7041,2.8959,9358.082,9354.5576,9359.1279,9351.5254,9359.3799,9358.5742,9352.5,9354.8662,9359.6357,9358.792
685000,9183.2542,507.7661,9357.6279,9357.5635,9351.8389,9330.7305,9354.7314,9359.0332,9351.2744,9354.0068,7660.1294,9355.6055
690000,9185.6077,512.599,9356.6094,9359.627,9357.1777,9351.5869,9359.4287,9356.3887,7647.8315,9355.2471,9352.4668,9359.7129
695000,9353.9835,5.7664,9355.1807,9358.1748,9357.2041,9359.6523,9347.7568,9357.3818,9340.6094,9351.2197,9352.9229,9359.7324
700000,9356.6336,2.2203,9356.6875,9358.3457,9356.7803,9359.8496,9355.2764,9359.8193,9355.3242,9357.3008,9352.499,9354.4531
705000,9356.3002,1.8897,9355.9658,9356.8574,9356.3008,9356.7217,9355.627,9359.3301,9353.793,9358.6787,9357.0322,9352.6953
710000,9358.1446,1.2315,9357.8291,9359.6836,9355.7568,9359.6641,9359.126,9357.3076,9358.9297,9358.8018,9356.9609,9357.3867
715000,9356.4302,5.0337,9359.5107,9359.4971,9355.7529,9342.1084,9359.6455,9357.458,9359.6934,9357.4736,9354.8877,9358.2744
720000,9357.4375,2.3157,9358.7617,9352.541,9355.2041,9358.2393,9359.5615,9358.0654,9359.7803,9357.7246,9354.8281,9359.6689
725000,9357.2368,2.2183,9358.5557,9351.4844,9357.4365,9358.6533,9358.7158,9355.8633,9359.5488,9358.6387,9356.2646,9357.207
730000,9358.8531,0.8592,9359.6748,9358.9463,9359.3838,9356.8672,9358.5957,9358.6982,9359.7295,9358.2148,9359.9004,9358.5205
735000,9356.496,4.2008,9359.6543,9359.707,9345.3975,9357.2148,9359.8994,9356.5898,9356.5068,9358.1963,9352.957,9358.8369
740000,9358.0214,1.9654,9359.708,9355.6191,9357.6006,9359.6924,9359.8926,9359.877,9359.1768,9356.7021,9353.8955,9358.0498
745000,9185.1656,514.708,9357.3525,9358.7354,9358.5137,7641.0669,9359.6416,9356.0811,9358.9414,9357.1162,9348.7617,9355.4453
750000,9357.9964,1.2584,9357.6465,9358.9014,9358.0781,9356.2969,9359.6182,9359.3027,9358.71,9356.5137,9358.9238,9355.9727
755000,9185.0382,512.9892,9352.96,9352.833,9358.2266,9358.4629,7646.0928,9358.0439,9358.8633,9354.8457,9358.8906,9351.1631
760000,9355.9867,4.5162,9359.7861,9355.1406,9359.835,9358.7656,9356.9922,9358.0205,9359.0273,9357.501,9346.373,9348.4258
765000,9357.3264,2.0687,9359.748,9354.1035,9355.6758,9357.7461,9358.3701,9358.7725,9358.6641,9359.5801,9353.6592,9356.9443
770000,9358.5004,1.0138,9359.5146,9356.4551,9359.4844,9359.7891,9358.1631,9358.3623,9358.8311,9359.1553,9357.2842,9357.9648
775000,9268.6565,255.2189,9353.5215,9358.0947,9358.9229,9357.5,9357.2021,8503.5596,9358.7139,9359.8301,9354.0811,9325.1396
780000,9358.1214,1.6113,9358.8232,9357.2852,9354.8105,9355.7754,9358.8369,9358.3408,9359.7959,9359.6963,9358.1602,9359.6895
785000,9356.2192,3.7295,9359.5889,9356.4443,9359.5352,9356.2695,9357.127,9348.1436,9356.8096,9359.3252,9350.3174,9358.6318
790000,9356.6503,3.8859,9358.2666,9358.2949,9359.8789,9357.3545,9356.958,9359.6025,9356.4541,9359.8672,9346.3926,9353.4336
795000,9357.0889,3.9538,9356.0225,9359.0352,9359.8721,9358.2861,9356.415,9359.5029,9358.5439,9359.8398,9345.8604,9357.5107
800000,9357.3384,1.7422,9357.0107,9356.8975,9353.4219,9356.8877,9356.1416,9357.4199,9359.2676,9359.3057,9357.3525,9359.6787
805000,9356.6001,2.6288,9359.1729,9355.3418,9353.5283,9358.791,9359.0098,9353.5391,9359.3115,9359.4326,9354.9199,9352.9541
810000,9355.0373,4.3317,9358.5615,9358.5088,9359.3584,9355.0596,9358.4229,9345.8486,9350.2959,9358.1406,9355.1963,9350.9805
815000,9272.1791,244.7629,9357.8486,9355.5381,9346.5576,8538.0361,9359.0391,9357.0928,9344.1572,9358.9404,9353.6045,9350.9766
820000,8584.3171,2312.6697,9359.125,1646.3235,9359.2168,9358.7236,9358.6465,9342.9141,9354.9736,9358.4941,9350.9668,9353.7871
825000,9355.9172,3.118,9359.5088,9354.6641,9358.8262,9358.0088,9351.5488,9350.9014,9356.5527,9356.9199,9352.6436,9359.5977
830000,9355.178,4.1283,9359.665,9354.1201,9359.0605,9359.0527,9355.6416,9350.4854,9351.8398,9359.8828,9347.2129,9354.8193
835000,9354.8275,3.0273,9359.7334,9356.9932,9355.2656,9352.8369,9355.6094,9349.5547,9357.7588,9354.8418,9355.4707,9350.2109
840000,9356.123,2.7092,9359.5547,9352.6133,9353.9092,9357.9785,9355.583,9357.9648,9353.2051,9357.9199,9352.6797,9359.8213
845000,9356.9006,2.6423,9359.8926,9358.0605,9357.4717,9355.0195,9354.8457,9359.1396,9353.0078,9359.8682,9352.668,9359.0322
850000,9097.4006,776.0303,9359.7197,9358.2324,9345.46,9359.7393,9354.5098,6769.3457,9354.4619,9359.7627,9352.9668,9359.8076
855000,9188.9318,499.1948,9359.5098,9354.4512,9339.9873,9355.9873,9357.9834,9359.4062,9359.501,7691.4473,9351.2021,9359.8428
860000,9357.2354,2.9334,9359.8428,9356.9639,9358.1738,9349.9346,9356.2939,9359.8223,9359.3262,9357.7051,9354.6152,9359.6758
865000,9355.8375,4.2123,9357.1602,9358.3037,9359.2236,9352.0156,9356.7656,9358.9268,9355.3379,9359.2998,9344.8613,9356.4805
870000,9353.5733,9.3714,9356.9795,9358.4775,9354.9277,9327.8691,9359.627,9359.6338,9359.1143,9359.5264,9352.2256,9347.3525
875000,9357.4238,2.3234,9359.8037,9358.0664,9354.4521,9357.2656,9359.5068,9358.9775,9358.0518,9359.2578,9352.127,9356.7295
880000,9356.2627,6.0144,9359.7549,9359.0615,9358.2246,9355.6895,9359.6787,9359.2822,9358.9844,9339.0664,9353.8398,9359.0449
885000,9357.9774,2.1263,9353.3184,9359.4072,9357.7959,9357.5156,9358.1943,9359.8555,9359.8584,9359.1943,9354.8936,9359.7412
890000,9357.6414,1.6319,9356.5645,9359.1416,9359.8213,9356.3711,9359.0205,9356.6348,9356.2734,9359.7061,9354.8721,9358.0088
895000,9357.9668,1.9952,9359.5371,9359.6758,9359.5498,9356.543,9355.0049,9359.5801,9354.6504,9359.127,9356.2441,9359.7559
