env_step,rew,rew:shaded,rew:seed_0_0323_061016-Humanoid_v3_reinforce/test_rew.csv,rew:seed_1_0323_061025-Humanoid_v3_reinforce/test_rew.csv,rew:seed_2_0323_063847-Humanoid_v3_reinforce/test_rew.csv,rew:seed_3_0323_063957-Humanoid_v3_reinforce/test_rew.csv,rew:seed_4_0323_065012-Humanoid_v3_reinforce/test_rew.csv,rew:seed_5_0323_065324-Humanoid_v3_reinforce/test_rew.csv,rew:seed_6_0323_073252-Humanoid_v3_reinforce/test_rew.csv,rew:seed_7_0323_073302-Humanoid_v3_reinforce/test_rew.csv,rew:seed_8_0323_074016-Humanoid_v3_reinforce/test_rew.csv,rew:seed_9_0323_074027-Humanoid_v3_reinforce/test_rew.csv
552960,392.1445,49.4761,424.4814,280.7751,418.8404,406.5971,477.8661,416.6117,353.5548,368.3566,392.5345,381.8272
583680,385.8984,51.5347,397.5121,290.1541,478.4214,403.6339,444.6657,389.9868,317.2899,381.0959,383.5689,372.6556
614400,379.0199,37.4646,375.9943,300.0116,399.6042,396.7102,407.7061,416.4317,340.8553,405.9363,409.4102,337.539
645120,384.7891,28.1911,411.2069,333.5945,408.3276,354.4014,411.723,352.8927,375.3829,418.3674,383.407,398.5876
675840,370.1497,46.0869,382.3497,333.6813,434.7914,358.3695,457.8352,357.004,368.8187,359.4473,365.321,283.8786
706560,382.5503,30.2578,369.7143,374.7002,438.8276,372.0175,417.4462,359.4456,334.8938,418.5996,372.1683,367.69
737280,392.037,35.1496,412.0245,375.8326,423.1008,363.6928,461.529,401.3613,342.497,408.4622,387.4037,344.4661
768000,385.1342,54.9051,414.9583,340.7927,391.104,373.5305,354.9104,525.3168,392.648,379.483,372.9516,305.6462
798720,373.2024,46.5376,350.4419,327.735,342.8193,388.394,433.3902,360.5194,357.6243,466.1419,399.3594,305.5989
829440,382.3954,54.6306,400.1673,288.6995,427.4703,404.5791,400.3982,385.8877,380.187,452.2004,412.105,272.2599
860160,370.3266,56.9917,421.4038,317.5492,406.1219,355.2076,442.2809,320.1406,366.9909,443.6496,371.3611,258.5599
890880,374.9132,60.8034,405.1073,250.8708,446.1441,394.0164,383.6731,399.1527,354.449,419.2797,421.5576,274.8809
921600,372.2838,55.2198,403.8911,310.0882,414.8011,357.21,468.7077,431.2047,330.999,366.2503,362.1508,277.5352
952320,363.9386,44.3701,313.6655,295.3792,363.5279,367.2464,421.3905,418.4312,374.0894,381.375,404.5455,299.7356
983040,393.1796,53.9256,398.6913,334.4886,470.0194,363.0276,441.1699,430.6331,339.8292,415.6839,441.8434,296.4092
1013760,391.3388,41.1072,392.1691,382.1429,412.5285,400.8033,345.0036,464.3089,396.151,402.5018,416.1124,301.6665
1044480,378.9883,50.5282,378.8677,331.1704,439.1121,328.0393,407.5983,459.9067,371.4145,426.6227,348.0689,299.0822
1075200,377.087,56.9021,368.5511,286.3504,483.9642,367.4061,424.1554,368.6437,385.2682,366.4845,428.9709,291.0751
1105920,363.5972,51.4931,334.0807,306.7512,432.3268,448.3004,405.9091,387.5793,333.2381,341.0565,365.0898,281.6403
1136640,399.5731,55.8625,439.4122,375.9805,464.3876,459.6012,436.1919,294.4161,439.0532,371.8203,396.0272,318.8405
1167360,405.3753,62.2749,424.1656,341.3073,465.8712,411.8986,494.4409,400.1931,447.0848,382.0588,423.017,263.7156
1198080,402.9043,53.5287,440.7942,338.4295,453.3154,412.2191,436.351,400.507,429.3992,439.4501,407.0263,271.5516
1228800,414.8761,38.5687,469.9723,352.3948,420.7874,426.9524,459.3382,379.8067,450.8681,424.8763,403.9709,359.7936
1259520,399.3817,50.0419,443.4441,314.9471,469.5763,372.907,446.3696,415.5299,375.3288,450.5311,364.859,340.3239
1290240,398.1147,57.708,475.5521,349.3899,455.9992,367.9594,430.5853,460.9868,342.4212,436.5173,362.8322,298.9034
1320960,380.6883,54.8462,478.8931,336.3532,435.2212,295.6667,382.6981,425.1794,371.7401,407.9533,364.6281,308.55
1351680,396.672,56.6795,408.1224,330.4698,498.4099,341.5209,459.1691,374.7921,404.1231,415.1396,429.6748,305.2981
1382400,386.1521,58.6364,496.4057,298.2282,440.6706,449.5715,386.5689,378.2169,395.9396,346.9081,349.799,319.2126
1413120,367.3148,41.4321,443.0835,302.9802,405.9604,419.7307,330.3729,341.4134,358.8165,372.5157,360.3111,337.9633
1443840,372.0875,50.2092,412.5657,283.1703,465.8486,390.9301,333.7932,385.3661,388.935,374.9965,380.3748,304.8943
1474560,382.4313,48.7902,437.7583,331.9673,447.3867,396.3775,303.4544,368.9218,434.757,357.8498,416.7403,329.1
1505280,396.4733,44.2938,405.5553,351.1715,372.8597,472.4643,381.139,379.2702,462.0529,384.496,430.2285,325.496
1536000,380.5775,46.8464,417.398,372.2126,410.7195,386.2054,370.8581,359.3021,477.6691,347.3484,375.5528,288.5092
1566720,382.3344,28.7958,367.5176,338.1866,418.9116,427.9415,365.1284,413.9249,384.9257,372.3557,387.8256,346.6263
1597440,382.907,40.5035,420.5522,308.2849,396.3575,350.7543,439.6609,391.7986,423.5761,397.5145,371.608,328.9633
1628160,406.9931,37.8681,488.148,363.2024,367.113,375.1673,436.9703,408.6913,433.4499,369.5571,422.087,405.5446
1658880,413.1177,62.0168,528.551,345.2826,393.1279,383.7361,387.541,427.7522,524.2896,391.0481,338.5964,411.2523
1689600,401.5583,20.9659,394.6603,397.2701,393.6218,410.2914,435.5553,387.7428,429.9439,356.6689,404.431,405.3972
1720320,391.8222,27.7617,372.7721,365.0564,374.2855,458.2825,382.9539,382.9642,430.3828,382.4991,378.7901,390.2355
1751040,423.1126,38.2972,370.333,383.3328,411.1733,493.3708,390.8785,459.5155,473.45,406.5922,425.8159,416.6642
1781760,412.7687,37.9509,410.0136,419.6961,370.3369,424.0902,450.924,385.7556,500.1934,382.9916,371.5032,412.1826
1812480,397.8555,32.0286,413.8607,368.0083,348.3728,411.6183,428.5032,390.4661,408.3987,363.4473,384.6912,461.1887
1843200,399.915,26.438,418.5837,389.3568,413.8827,376.3154,393.7579,363.5679,447.8184,382.1061,377.6431,436.1185
1873920,438.2131,47.8379,438.7093,497.1601,442.3793,372.3453,459.7885,348.4913,504.7893,460.7255,455.5594,402.1832
1904640,388.0629,37.9841,420.4908,411.4821,357.6885,351.5355,450.4597,404.2134,433.5796,342.7333,354.2924,354.1536
1935360,405.3549,47.5364,455.3775,430.9158,336.2539,453.5639,448.7363,380.3015,457.0794,328.8513,372.8373,389.6316
1966080,400.3994,48.1861,460.107,445.873,373.4977,409.8477,396.7859,426.6513,467.1637,320.0304,367.397,336.6407
1996800,421.4098,58.5822,501.9974,413.411,344.792,458.555,413.6802,420.6378,521.371,320.6587,406.0923,412.9023
2027520,419.1956,60.8501,404.1061,387.3428,375.8797,489.4724,386.0255,468.4444,527.2833,336.4879,466.2934,350.6204
2058240,404.4959,39.7589,422.8916,395.569,363.0934,386.1649,425.2357,443.0482,419.6936,362.2126,481.4997,345.5502
2088960,411.0288,45.8849,474.7016,407.8587,440.5798,385.2873,371.347,480.5032,433.7936,352.855,423.0796,340.282
2119680,403.3878,45.458,359.0416,453.1375,394.9778,419.4269,369.6232,504.5779,428.4362,360.3022,378.6288,365.7264
2150400,402.6161,44.98,366.9782,423.308,408.5141,441.3016,424.4818,469.9798,441.659,356.3329,379.1265,314.4787
2181120,402.5555,37.1715,365.7452,419.0691,379.5118,434.3502,434.5655,457.7332,435.511,334.5549,386.9563,377.5579
2211840,405.1573,46.4707,466.6708,428.3119,368.5271,453.2447,464.5975,406.0809,377.0053,328.6359,411.6268,346.872
2242560,405.7697,51.8826,396.6306,440.0279,399.3349,512.6586,463.7973,357.1528,352.8939,370.272,423.2146,341.714
2273280,399.8488,45.9409,391.4955,432.6008,404.7276,392.8132,500.563,335.0271,378.5503,332.2885,409.9841,420.4379
2304000,400.3283,37.1483,356.5168,388.9976,400.7999,418.438,400.8983,454.6639,453.815,337.8788,424.5035,366.7712
2334720,404.6552,43.07,330.8144,487.2644,428.822,398.278,384.0308,419.5239,417.6565,339.3319,414.5204,426.3094
2365440,417.5301,57.2134,362.8061,539.238,396.9753,442.1295,381.6008,441.6031,462.8313,361.6749,339.956,446.4858
2396160,422.0997,46.2711,372.9624,501.8135,461.5473,456.0197,357.0005,417.1769,397.178,375.1773,408.4205,473.7006
2426880,421.0184,50.7304,548.0801,460.3037,420.4872,408.662,376.1961,360.9926,382.6524,395.8257,434.1617,422.8227
2457600,417.0316,41.817,434.6244,511.3597,467.6947,397.9753,393.9435,397.4774,404.7546,364.5201,419.8913,378.0746
2488320,398.6818,42.1057,418.0832,490.0335,391.4533,423.9972,339.8435,392.2748,366.0702,340.6921,409.0035,415.3672
2519040,403.3902,34.9101,431.6398,450.8521,392.7863,434.1606,358.6821,435.2888,366.3178,354.9046,430.4474,378.8229
2549760,413.0594,57.6956,521.2523,460.4796,455.771,468.8851,357.5753,391.3978,364.6939,349.9162,414.7632,345.8598
2580480,391.2237,43.119,483.4188,396.002,443.748,387.3326,380.4987,392.9604,341.2973,333.0685,398.1198,355.7906
2611200,398.634,38.1579,455.1428,420.0303,459.9861,382.1425,379.4926,392.0599,360.226,356.9823,429.5665,350.7105
2641920,414.8102,55.8519,487.1786,380.1861,477.9134,494.4459,379.4615,399.1277,370.9129,331.4435,458.7696,368.6624
2672640,428.2386,61.3671,493.4395,384.6582,547.0869,471.7884,366.7899,406.5226,362.0186,351.4339,455.0934,443.5544
2703360,413.7839,53.886,523.627,445.8312,436.3636,428.979,417.0047,406.2975,373.8563,318.8448,350.4583,436.5766
2734080,409.3724,58.9423,530.6379,442.0621,475.81,389.931,355.3957,384.1226,371.1675,314.2795,420.4431,409.8748
2764800,418.4324,41.7632,431.8571,455.0422,478.6478,446.486,451.887,424.713,349.4349,355.6917,412.3212,378.2427
2795520,411.0972,53.0598,451.5108,418.3174,442.4345,441.7088,367.0069,504.2611,399.2192,299.6869,412.7353,374.0911
2826240,385.6242,45.5054,422.1688,464.0811,364.5426,410.8404,333.8433,410.9023,396.5143,296.1856,395.886,361.2778
2856960,409.6031,46.3376,428.7808,467.1729,428.6433,390.2332,424.9603,383.4666,407.1132,290.8341,422.0205,452.8065
2887680,401.2584,62.2796,416.1855,443.7164,407.6982,475.2221,322.9254,391.8523,411.7061,261.1316,408.5903,473.5558
2918400,401.0642,58.2344,491.2947,432.5053,431.8291,460.3355,382.4633,366.3311,397.6526,264.9207,396.4839,386.8263
2949120,400.8198,67.4508,469.7796,429.5223,490.2677,420.2612,388.4133,479.7138,356.2791,263.968,366.1293,343.8638
2979840,399.4039,53.3394,497.0636,412.9907,437.6692,347.9547,381.2226,420.1814,414.9478,285.8769,417.0637,379.0687
3010560,389.8431,39.3272,427.2928,420.482,393.9535,392.4008,389.9052,380.0372,395.0627,280.093,400.8756,418.3279
3041280,394.067,47.9829,435.6591,380.4993,387.118,424.9898,393.1812,400.5375,420.3305,260.5003,406.7511,431.1032
3072000,387.9552,49.9772,427.7569,398.9371,348.1603,442.9513,446.0017,421.3939,376.9753,279.3987,396.8464,341.1308
3102720,387.1675,65.9888,472.6928,368.7986,392.9211,479.9649,357.5958,390.8413,396.4024,245.1356,438.7876,328.535
3133440,378.6828,64.4292,452.1884,393.8089,388.313,434.8712,284.2953,432.6916,387.6242,265.2074,436.3698,311.4584
3164160,393.6185,45.4058,415.2694,479.0952,386.6367,384.6747,406.3249,410.2182,391.9468,283.976,378.786,399.2572
3194880,394.6443,46.5393,433.6822,434.394,389.2904,399.3871,408.5587,436.6108,399.9843,266.7398,395.7893,382.0067
3225600,393.1369,62.1013,435.2414,482.7812,351.5251,464.4294,332.7561,418.6037,363.1508,265.7233,404.2246,412.9338
3256320,407.482,51.7877,447.2268,426.5056,473.2282,428.4869,394.8365,415.0813,392.6516,284.6949,453.9913,358.1168
3287040,400.4091,62.9306,426.855,455.0458,429.309,452.2491,325.058,373.3794,379.1321,259.188,440.09,463.7844
3317760,393.4948,64.1455,445.4659,425.536,407.5522,422.4257,356.8334,512.0712,354.6764,255.8491,377.3404,377.1978
3348480,406.3127,56.6238,417.5295,444.809,435.4628,456.2886,361.2778,460.947,359.6501,271.3361,408.3536,447.4726
3379200,397.3756,64.2524,427.4926,425.7907,389.1692,468.7931,318.0327,432.9878,342.9451,265.9312,431.5535,471.0603
3409920,415.5537,78.358,533.2192,411.5436,412.6067,480.9859,347.4568,504.8442,354.4641,289.5589,336.3364,484.5209
3440640,390.5978,48.545,384.5907,417.8393,379.347,481.4564,331.1943,415.8723,335.1629,319.4531,408.0411,433.0209
3471360,381.6533,50.4349,431.2912,346.376,379.3837,433.1686,349.5097,431.3627,369.7188,271.4169,437.0111,367.2945
3502080,414.7084,75.1391,400.5006,487.5024,383.906,475.9376,396.3341,517.3229,356.7642,247.7089,478.0411,403.0663
3532800,411.7969,61.9639,415.5053,461.5285,390.8338,452.454,398.7539,514.7792,370.78,267.7085,409.5139,436.1118
3563520,395.862,51.1378,360.2563,475.6158,344.7118,425.573,425.2178,446.1036,385.2975,289.0535,404.8246,401.9657
3594240,394.9354,72.9375,363.2191,496.0694,360.0519,495.2917,436.8552,409.7206,347.8453,240.1162,435.1705,365.014
3624960,389.1405,57.53,415.3039,416.2753,336.9713,471.2678,459.8034,401.5685,361.8002,263.3267,396.6565,368.4316
3655680,397.4184,69.5013,350.8186,424.2968,400.6094,490.3031,384.2844,495.8314,363.3421,264.9119,463.8599,335.9263
3686400,402.134,68.5505,425.4601,413.2395,345.461,498.4185,403.117,466.6015,375.8077,267.9885,486.0282,339.2178
3717120,388.0043,60.6637,433.3669,402.1348,394.676,393.5191,391.6183,474.334,370.4961,249.8212,446.617,323.4595
3747840,388.857,61.1726,432.1514,401.2481,330.5547,417.0762,406.7579,435.2153,399.3988,254.7035,476.6194,334.8442
3778560,395.8664,80.3261,469.6145,397.353,330.5811,450.228,408.0192,468.2053,395.8781,253.2224,507.056,278.5064
3809280,391.2895,50.6701,435.4463,443.2442,347.1223,378.6501,402.0973,444.0212,395.3004,278.4278,434.5766,354.0085
3840000,375.5112,51.7993,360.6875,405.0708,342.0515,396.533,383.3761,478.5666,352.1908,270.2939,412.8571,353.4846
3870720,385.1477,74.1886,411.3708,407.4872,357.281,458.3003,366.6954,470.3682,376.4612,260.4717,481.3637,261.6777
3901440,385.6211,58.569,329.7173,430.8339,341.2851,353.0735,384.5754,466.058,430.4984,282.5278,467.7647,369.8764
3932160,403.1113,56.767,357.483,446.9103,379.6758,471.2741,407.6276,496.123,436.0769,298.7757,368.0158,369.1504
3962880,393.6033,51.2387,372.1257,451.4019,412.8272,376.1721,395.2347,426.4736,461.2709,297.844,425.9108,316.7718
3993600,398.7294,53.0198,366.9408,469.142,344.2002,436.6757,383.413,433.8285,420.9146,283.3507,448.2763,400.5523
4024320,404.4069,53.2228,384.4183,440.6282,382.2199,442.474,420.8736,432.4255,406.4815,287.2049,491.2538,356.0891
4055040,379.2343,57.0353,384.9003,442.6459,336.6152,451.3517,385.0746,351.2419,406.278,259.4723,439.5114,335.2517
4085760,387.5677,60.9631,423.5291,418.1387,310.0325,418.5394,433.3961,400.0327,466.6024,270.3709,417.1412,317.8937
4116480,377.398,49.0542,422.5275,371.664,317.47,444.7296,388.9485,421.6187,398.7096,271.7858,366.7214,369.8053
4147200,406.3338,63.9793,438.5255,453.1244,361.0668,499.3947,449.1284,417.5406,427.2148,257.3391,402.578,357.4262
4177920,405.1044,58.2787,422.2245,356.3902,362.5628,441.9095,436.9026,464.0744,384.3661,270.8181,459.2162,452.58
4208640,394.9841,57.9348,382.8073,358.1754,389.2694,501.9293,423.2443,432.1475,440.0424,272.4653,391.6447,358.1158
4239360,425.3993,55.3748,438.6942,377.2505,397.8043,500.0164,433.5885,435.4581,460.9997,293.1493,477.4941,439.5374
4270080,395.7237,50.2733,433.5576,388.5277,361.199,452.0279,367.9247,429.2724,446.9794,297.9634,441.2646,338.5202
4300800,410.0695,58.4723,396.7068,360.9704,466.5215,477.8966,392.1298,465.8635,442.4095,278.2893,441.3123,378.5953
4331520,420.7224,54.1291,433.6352,333.5858,430.8383,475.8192,449.1174,477.6143,418.3845,305.9094,454.1266,428.1934
4362240,407.6703,57.0062,445.4504,365.6509,382.303,453.3886,428.7688,485.6662,477.5911,300.7062,386.7131,350.4644
4392960,388.5928,59.4505,378.0871,311.5338,426.4567,408.319,488.2447,435.1322,427.2526,274.665,373.751,362.4859
4423680,398.4204,38.8942,378.2394,415.6709,410.6864,403.2797,436.6203,439.5416,427.303,299.2678,395.8214,377.7731
4454400,422.9708,62.4621,508.2678,487.0204,359.443,468.9064,411.325,464.3252,454.9879,298.4044,369.4213,407.6064
4485120,407.7592,45.2911,401.1776,353.0011,422.3764,428.7334,462.5074,449.5449,415.9937,307.3969,447.6361,389.2246
4515840,397.7424,64.5239,388.7298,460.6085,387.0564,538.1288,397.3941,405.3901,390.6137,282.8267,395.7034,330.9725
4546560,364.0651,42.8236,367.1758,376.4595,416.2675,416.7469,364.1678,420.2575,326.3909,284.5962,332.0558,336.5335
4577280,387.8125,67.7828,349.7262,386.5357,369.4906,498.4539,327.4556,521.3444,383.3961,295.4266,400.1399,346.1556
4608000,387.8849,56.7927,305.5,431.3377,396.8729,417.325,331.0807,479.0444,440.0497,296.5835,393.943,387.1124
4638720,395.0737,52.0062,341.1557,408.2555,389.9163,462.3608,316.9826,490.5431,400.5298,334.3966,390.0309,416.5654
4669440,377.2858,39.734,372.7524,362.5141,402.0938,389.7534,337.5625,428.8194,374.8548,294.3134,437.5577,372.6367
4700160,408.0436,84.4176,297.3596,427.2622,521.9949,469.1124,320.1577,548.5692,399.4629,291.6283,422.0466,382.8419
4730880,393.7722,55.7614,389.6762,408.704,453.6936,480.9919,329.9879,459.1865,388.5421,301.4194,383.1128,342.4078
4761600,386.8071,64.2477,392.0232,377.1877,445.3301,462.4045,304.843,457.2898,406.9509,279.9232,434.3291,307.7896
4792320,394.8259,72.5374,384.7679,395.8505,436.8802,489.8882,275.889,512.3432,399.9138,320.4743,423.3597,308.8925
4823040,390.2458,65.5436,435.7244,368.6163,426.9783,441.3032,268.5103,442.5083,395.1563,297.8826,481.2118,344.567
4853760,382.4817,62.6421,372.2523,377.6019,401.3566,470.6227,292.9942,474.5111,419.4223,303.1696,408.8757,304.0104
4884480,399.1333,66.9132,486.9635,403.5682,391.438,456.2417,313.1066,455.978,428.8261,275.9931,448.1789,331.0393
4915200,395.0744,65.0951,435.2955,396.7274,473.6599,446.9044,283.7987,404.3875,442.9751,299.4945,445.9426,321.5579
4945920,401.2925,70.9549,444.3088,421.5927,366.6063,436.5258,304.3578,436.0695,487.3487,307.3881,501.2929,307.4344
4976640,399.4059,60.6538,434.9452,358.4838,444.0959,475.3031,346.5124,463.264,438.8614,293.6071,417.8585,321.128
5007360,406.6179,68.7601,435.8762,458.3278,393.5559,478.9969,315.0983,433.5213,497.6952,289.2957,436.4934,327.3182
5038080,387.8888,71.1222,363.7031,498.4919,367.5079,420.6289,289.9688,427.0066,456.0245,272.7831,451.5682,331.2051
5068800,417.4409,72.5182,514.192,486.9898,433.7383,462.0079,352.9543,438.0978,439.1491,276.1591,452.9751,318.1458
5099520,426.0181,84.6085,497.2225,587.561,454.1672,493.2447,375.1507,394.8095,393.3994,273.3541,447.2606,344.0116
5130240,416.9954,63.1179,519.185,439.5623,425.9221,433.9538,404.2915,449.206,458.9609,280.3997,424.2338,334.2391
5160960,441.1564,79.9664,450.4134,566.873,492.006,513.8841,424.0386,458.7152,455.0926,278.225,444.4203,327.8955
5191680,433.2006,75.029,446.3359,542.1,421.7787,452.5437,446.8148,498.4103,466.1328,264.2612,456.1724,337.4565
5222400,414.7991,56.961,430.2495,452.1782,442.9555,446.4338,409.2248,479.1466,419.3237,273.1633,443.3503,351.9652
5253120,414.7902,71.8032,418.9443,481.9698,371.3858,439.4324,404.0764,476.7794,438.6948,273.7387,521.4968,321.3835
5283840,425.6593,62.7082,427.8404,499.714,471.5947,493.9736,390.1992,452.7635,391.0768,271.8025,438.2382,419.3903
5314560,419.4213,53.4877,409.2466,437.5641,438.6784,463.489,397.1351,485.1017,409.8738,279.476,456.4669,417.181
5345280,424.5813,77.928,437.2852,500.9887,414.4264,598.2026,391.093,417.5082,392.2915,286.4983,437.911,369.6081
5376000,403.1615,76.368,410.2523,498.5823,434.8857,500.5062,325.9182,468.9229,330.641,277.7953,451.927,332.1841
5406720,415.7097,78.4011,420.0666,548.4581,420.8855,487.4194,322.2461,488.0106,369.0064,269.1994,438.7896,393.0151
5437440,401.4143,75.9469,426.724,467.9255,335.4753,500.0532,314.4949,508.0975,371.8587,290.5977,456.2012,342.7147
5468160,392.6702,76.9324,323.1094,433.2076,426.7542,479.8542,300.3983,468.1588,391.2735,274.3904,500.6818,328.874
5498880,387.4285,59.568,360.3688,440.1832,411.2184,452.1243,313.2531,449.5786,401.4684,283.988,439.6759,322.4268
5529600,384.1608,57.6717,357.7694,427.8891,409.6479,458.6079,298.6093,441.6939,371.9097,281.445,434.4297,359.6056
5560320,397.3022,80.0755,345.2376,554.5557,391.0115,507.147,326.9287,439.4224,361.8269,292.4546,426.1637,328.2736
5591040,401.4928,73.1254,384.386,560.5853,383.8343,449.9416,341.2678,455.6314,358.5182,295.942,444.8527,339.9689
5621760,405.6077,64.9382,379.6216,505.0512,363.393,476.5938,351.515,470.9024,373.3272,315.1908,474.796,345.6864
5652480,403.2244,63.7616,406.9114,518.5627,425.2932,395.4238,352.0026,446.9914,370.3881,293.2565,478.553,344.861
5683200,391.268,54.4662,363.0738,468.5154,417.304,475.9995,329.4627,411.5513,350.0188,301.1475,419.0921,376.5148
5713920,379.5553,61.4862,341.1518,521.9367,352.3541,455.6154,352.1982,404.3181,357.115,310.7048,374.472,325.6868
5744640,380.6899,54.1494,370.2879,486.8556,410.9743,420.6685,335.3907,396.8829,330.537,287.0209,414.1367,354.1444
5775360,395.1274,40.2667,435.2223,455.7979,371.6774,428.5411,403.2226,369.6446,358.4637,315.1818,423.1631,390.3598
5806080,395.3674,46.3753,430.031,479.3108,422.2802,381.4182,375.1152,376.0617,355.5792,301.8253,429.6284,402.4243
5836800,407.7103,64.0663,426.9032,558.6807,437.9825,425.5381,396.4759,376.5671,316.9793,322.6559,414.2835,401.0365
5867520,411.9753,66.9703,354.185,574.6711,443.4366,446.4904,384.5165,432.3836,354.4391,321.2847,400.1707,408.1753
5898240,424.2286,69.2321,372.278,552.152,410.9716,492.8325,368.1629,461.7693,338.9698,325.9544,460.9917,458.2033
5928960,414.3711,52.4139,493.1519,471.0139,390.868,421.2651,440.8292,403.5898,345.056,311.253,417.7938,448.8898
5959680,411.0705,41.1486,398.1041,473.9091,454.2674,395.7693,403.8171,408.9381,372.2107,332.6944,465.5953,405.3993
5990400,412.0928,68.2498,369.562,534.6873,469.0003,431.9477,403.6041,413.261,326.8196,283.016,443.7302,445.2995
6021120,435.4422,67.59,510.7846,526.2778,509.6967,439.1073,387.0648,421.1662,365.6065,300.5529,434.0055,460.16
6051840,421.7476,54.2258,491.9871,490.2271,472.2023,448.3626,386.8111,381.788,397.5713,311.8694,395.6473,441.0095
6082560,421.9272,56.9114,467.9524,459.7935,450.9616,385.5554,414.8781,435.7025,354.2479,307.3239,515.1115,427.7457
6113280,434.3955,50.4299,428.8952,501.4092,505.0943,427.2515,404.4814,439.9932,374.3001,342.6068,431.7554,488.1682
6144000,417.1998,50.2433,435.7608,500.8576,471.9854,433.0942,430.7581,392.5746,373.5924,308.17,409.0594,416.1454
6174720,423.4868,69.0047,439.5359,588.9073,434.48,472.5935,411.1194,368.2721,418.7686,325.7534,355.0981,420.3393
6205440,421.0292,55.9664,470.3795,496.4135,460.3236,392.0989,330.4821,412.4078,406.2946,330.2578,426.8936,484.7404
6236160,421.5478,61.617,483.8256,504.6242,407.2805,442.1496,385.9554,336.162,386.9858,331.8827,421.4355,515.1772
6266880,438.953,73.0025,470.9432,504.671,436.9463,485.7199,334.9631,386.31,438.3173,326.2103,427.4577,577.9912
6297600,417.898,56.2191,490.3314,491.5235,408.6141,493.7478,370.3007,387.5632,390.9451,313.6435,428.6445,403.6663
6328320,430.4892,72.7653,501.741,569.7086,410.8305,437.7401,385.6541,423.6944,347.7795,310.4781,418.8458,498.4197
6359040,423.9785,54.0521,522.3997,503.4242,445.5856,444.5474,375.1407,414.7869,389.9385,337.5059,416.6622,389.7942
6389760,418.1322,60.4062,539.6497,515.0864,429.7205,418.8991,364.8475,399.8165,378.683,337.96,409.3916,387.2676
6420480,432.6341,52.3553,527.5339,498.3378,482.5846,418.8553,362.1302,409.8362,410.5827,362.305,412.6231,441.5519
6451200,429.442,66.8584,509.9053,544.504,386.1786,418.5352,355.1348,425.1007,435.6385,308.7119,427.982,482.729
