env_step,rew,rew:shaded,rew:seed_0_1227_150035-Ant_v3_td3/test_rew.csv,rew:seed_1_1227_150035-Ant_v3_td3/test_rew.csv,rew:seed_2_1227_150049-Ant_v3_td3/test_rew.csv,rew:seed_3_1227_150055-Ant_v3_td3/test_rew.csv,rew:seed_4_1227_150152-Ant_v3_td3/test_rew.csv,rew:seed_5_1227_150247-Ant_v3_td3/test_rew.csv,rew:seed_6_1227_150342-Ant_v3_td3/test_rew.csv,rew:seed_7_1228_153321-Ant_v3_td3/test_rew.csv,rew:seed_8_1228_153405-Ant_v3_td3/test_rew.csv,rew:seed_9_1228_153502-Ant_v3_td3/test_rew.csv
175000,1725.0112,623.0873,2810.0042,2201.2021,1114.1761,2220.146,1655.9392,1653.5519,2423.8394,1181.5002,982.7293,1007.0231
180000,1938.587,717.4994,2274.4207,2511.8015,1355.5374,3283.0964,1836.5192,2658.3364,2099.99,1127.5675,1072.8175,1165.7834
185000,1783.4559,740.0566,1815.6477,2228.6257,1798.8408,3479.6519,1335.047,1286.7104,2543.9285,1233.4971,1140.5988,972.0115
190000,1865.5029,575.1663,2353.5186,2318.2236,1817.9156,2634.0337,1463.7118,1605.3213,2773.5405,1220.8486,1182.9553,1284.9601
195000,1894.567,588.6718,2676.2766,2386.6892,1824.4109,2393.144,1669.2789,2303.3169,2374.9463,952.4081,1117.2742,1247.9246
200000,1987.107,656.7583,2276.3667,2461.4897,2063.043,2595.9583,2232.5273,2813.3372,2287.9854,1269.801,1119.0162,751.5452
205000,1794.3525,506.857,1921.4384,2010.5908,1276.364,2421.7214,1946.8907,1663.6512,2707.5515,1061.2461,1136.7136,1797.3575
210000,2027.3582,788.0785,2385.7522,2288.8831,2045.3444,3632.4365,1355.2444,1211.3605,2955.3049,1357.9661,1022.1676,2019.1219
215000,2086.72,493.8283,2102.6128,1862.5857,1936.5231,3355.771,1820.5162,2480.4578,1782.6193,1648.2897,1622.0219,2255.803
220000,2199.8547,800.2519,3567.9165,1840.9105,1844.1904,3822.0403,1836.9385,1676.3911,1857.3849,1793.0208,1266.5577,2493.1958
225000,2274.8124,698.8824,3179.3438,1937.4565,1541.96,3152.0706,2313.9233,2498.9944,3082.606,1451.3424,1161.4648,2428.9622
230000,2389.5561,639.7828,2818.0205,2826.2485,2013.5493,3783.301,1953.4082,2402.0723,2528.2156,1543.209,1551.8766,2475.6599
235000,2579.1222,680.182,3377.9175,2541.8057,2725.8315,3786.7012,2602.5156,2087.6152,2981.1404,1738.7971,1397.3495,2551.5486
240000,2322.6897,490.1931,2541.3452,2315.0742,2197.8494,3480.0728,2060.0869,2157.0625,2578.4221,1471.8499,2000.5176,2424.6162
245000,2498.8825,726.4331,3413.4275,2244.0674,2130.054,3812.0933,2343.2842,2524.2468,3056.4646,1237.8282,1731.3204,2496.0391
250000,2523.3431,643.0873,2325.8408,1821.6633,2637.1899,3970.8159,2436.7795,3191.0701,2643.1995,1809.5283,1806.2179,2591.1262
255000,2525.9347,572.6054,2835.6692,2420.0298,2353.9504,3201.4026,2464.5601,3226.8132,2732.8762,1301.1172,1816.6331,2906.2949
260000,2875.4046,707.0678,4224.0889,2949.7773,3375.8633,3204.0796,2463.7178,3510.7036,2824.78,2003.3884,1728.5134,2469.1333
265000,2664.8142,672.9307,3388.4187,2656.9138,3566.2212,2978.8044,2364.9302,2327.3611,3497.4639,1493.7866,1757.7205,2616.5215
270000,2917.7714,714.7034,4129.5537,2508.9194,3522.4329,3530.5432,2541.6995,3247.8354,3028.5735,1584.861,2089.3811,2993.9141
275000,2790.7163,934.7828,3842.1992,2601.3203,2958.998,4144.917,2360.7314,3553.0693,3565.4041,1505.0095,1312.1027,2063.4114
280000,2977.8037,826.6263,4348.4331,2405.1057,3473.3542,4253.9614,2506.9304,3328.4456,2995.9385,1751.0032,2099.9509,2614.9143
285000,2697.3986,734.8315,4041.6174,2052.7407,2756.5752,3332.5017,2808.7361,2402.7834,3508.6255,1534.4084,1886.0237,2649.9736
290000,2907.1497,863.047,4234.3667,2589.6084,3703.9221,4110.3105,2452.9497,3067.7249,2515.4719,1690.0226,1638.051,3069.0696
295000,2967.0549,708.2859,3732.6465,2359.8792,3358.4111,3976.4275,2681.9631,3350.9043,3602.5542,1749.2562,2116.2585,2742.2485
300000,2836.3506,522.9356,3674.3855,2428.7473,3005.5198,3225.6213,2917.3818,2710.5728,3251.3452,1832.6921,2199.8662,3117.374
305000,3079.2142,781.9768,4026.9109,2725.0242,3848.3923,4518.4751,2571.5017,2563.4026,3434.4189,2066.6487,2269.175,2768.1931
310000,2442.7108,1035.4865,1952.6516,2690.0266,3648.7979,4473.1802,1382.7281,3001.9768,2780.281,2107.4065,1011.4454,1378.6138
315000,2990.2987,722.2599,3531.4185,2179.6104,3835.7988,3681.8342,2226.5698,2942.7258,4085.1257,2165.8298,2211.3342,3042.74
320000,3125.9481,729.2069,4090.8665,2814.0393,3186.731,4444.5293,2338.0132,3585.9077,3349.3887,2218.2837,2215.7617,3015.9597
325000,3259.542,711.0829,3809.6099,3166.1865,3985.7542,4225.6968,2612.6267,3549.877,3713.8701,1970.04,2304.4336,3257.3254
330000,3276.4432,859.4927,3977.3081,2825.1685,4051.6501,4432.7798,2917.6887,3245.1074,4174.4775,1652.5509,2189.8345,3297.8667
335000,3186.125,830.8368,4027.4534,2983.2244,3723.5571,4493.9824,2426.8447,3520.6614,3491.47,1564.6324,2331.0898,3298.3342
340000,3258.4379,710.1632,3375.4382,3172.7251,4350.7251,3681.5493,3002.6787,3570.7312,3852.6824,1743.3988,2366.8137,3467.6365
345000,3429.9357,816.5659,4031.6938,2969.3206,4121.8428,4569.0684,2617.5957,4189.2871,3933.2251,2280.6357,2203.4448,3383.2429
350000,3142.0116,924.3029,3091.1338,3245.2192,4216.0283,4488.6426,2854.5803,4048.6462,2489.6794,1803.8707,1633.1521,3549.1636
355000,3418.0257,965.9174,3970.8889,3447.5103,3644.415,4672.4487,2772.4573,4288.48,4245.5278,1892.3984,1636.1672,3609.9634
360000,3423.1524,903.6584,4699.1729,3076.1658,4073.3123,4549.4126,2691.0591,3504.5886,4077.3276,2194.4788,1924.5941,3441.4121
365000,3349.9063,924.1522,4121.4644,3301.5747,4144.4985,4716.5039,2139.5723,3715.1011,3415.9536,1743.514,2346.6604,3854.2197
370000,3388.3679,670.0697,4216.9971,2886.4192,3202.0906,4347.0044,3083.5044,3563.0967,4014.9766,2542.1299,2277.2739,3750.1863
375000,3495.4122,881.0026,3428.3618,2843.7058,4504.0957,4681.1035,2600.5215,4136.7007,4420.4702,2546.3652,2114.4158,3678.3821
380000,3522.7816,834.9933,4172.3052,3536.2512,4515.8389,4334.0933,2789.0564,3920.0701,3813.2559,2413.4424,1858.353,3875.1499
385000,3659.0542,969.7367,4949.564,3484.8228,4395.2812,4736.9438,3067.0735,4278.9351,4087.2395,1797.1798,2418.5146,3374.9873
390000,3412.5765,1009.7869,4910.5161,2496.5483,4245.188,4540.9927,3148.2778,3514.4092,4334.0303,1973.0942,2027.7902,2934.9182
395000,3441.4975,828.764,4531.3208,3449.4294,3713.4209,4531.3384,2424.6948,3976.0615,3638.6985,2032.1873,2433.7756,3684.0476
400000,3507.3728,1011.5694,4192.0103,2987.4902,4189.6128,4791.9209,3198.8613,4221.9478,3763.6301,2464.7888,1202.3506,4061.1155
405000,3505.6583,961.0357,3422.6406,3396.3022,4403.23,4870.3916,2750.8535,4055.5168,4268.6694,2364.0691,1603.42,3921.49
410000,3562.0921,1000.0948,3300.592,3509.4038,4097.0298,4818.8765,2825.2212,4354.7964,4666.7656,1688.1798,2213.0955,4146.9604
415000,3593.3924,922.8568,3526.2146,3441.5671,3923.6689,4993.6738,2702.1753,4519.8247,4268.8892,2146.1396,2227.2361,4184.5342
420000,3622.2384,836.6786,4102.8477,3073.7839,3567.5806,4721.7383,3070.9109,4693.6587,4559.0464,2189.7844,2689.2239,3553.8088
425000,3638.8397,887.4577,4808.4717,3477.5986,3742.0874,4112.2202,3067.3037,4057.3645,4749.3711,1903.1687,2469.2935,4001.5178
430000,3628.5981,902.6081,4289.1924,2071.2996,4082.9189,4921.8662,3214.1987,3862.5735,4759.7007,2706.3938,2612.9238,3764.9138
435000,3755.8288,1041.5487,4739.2446,3524.583,4282.6851,4930.0684,2858.2034,4639.4346,4676.4932,2010.4302,2115.6909,3781.4546
440000,3924.9246,904.4263,5086.9355,3661.8782,4757.1406,4937.3784,3217.3052,4222.7769,4172.9697,2294.1272,2649.3726,4249.3613
445000,3848.7819,863.726,4926.6997,3616.6206,3884.4639,4939.8247,3003.9949,4250.8979,4851.4097,2906.375,2339.6521,3767.8806
450000,3786.3387,881.7482,5062.7432,3441.0847,4170.8389,4710.9053,3326.5632,4424.1626,4584.1348,2297.26,2749.0042,3096.6897
455000,3717.0026,907.9821,4843.668,3312.3406,4154.0317,4812.7241,2880.301,4762.1963,3804.6213,2777.7371,2063.0974,3759.3086
460000,3972.8882,873.4861,4914.6899,3808.7173,4742.1079,5027.7339,3148.6433,4113.1221,4758.0415,2471.7878,2771.7952,3972.2434
465000,3932.6164,978.6592,4789.4087,3459.7847,4529.2148,5022.1675,2902.6772,4849.5532,4418.1685,2661.0288,2198.8042,4495.3564
470000,3856.3465,963.4382,5172.459,3449.7915,4088.2297,4876.2695,2277.5232,4395.1753,4788.6548,2636.1353,2806.2834,4072.9436
475000,3718.0162,842.7566,5093.7607,3299.4822,4111.876,4229.5234,3063.6855,3460.7798,4321.6782,2259.2551,2768.2659,4571.8555
480000,3738.2352,995.4955,5073.707,3726.8804,4000.3997,4876.3818,2791.9707,4653.8945,3470.0637,2173.1238,2274.3337,4341.5967
485000,3987.6998,952.0839,5193.188,4029.6531,4778.417,4869.0229,3168.2104,4325.7617,4471.9062,2416.8298,2361.5715,4262.437
490000,4052.6013,783.8302,4128.3813,3839.9756,4926.5112,5016.5566,3350.8362,3597.6323,5121.5918,3091.2483,2883.6975,4569.582
495000,3984.2972,884.055,4981.8145,3792.1702,4450.8257,5018.9053,3393.5547,3723.2488,4740.2451,2861.1914,2288.5193,4592.4971
500000,3911.7144,969.3004,5124.4336,3674.8552,4891.6064,4247.5391,3400.9351,4477.0278,4472.7744,1735.5167,2876.3711,4216.085
505000,4126.2723,863.1074,5134.979,3686.0151,5019.4863,4557.3838,3328.3831,4858.3599,4886.4966,3035.7598,2605.0232,4150.8364
510000,3886.6877,957.9709,4953.5889,3163.6055,4597.1128,5002.7324,3003.3042,4826.0771,4171.8848,2598.9368,2376.3552,4173.2793
515000,4062.4149,1049.8531,4973.4717,3885.8765,4679.4561,4997.6865,3073.3394,4979.5244,5190.3799,2749.6956,2039.9666,4054.7524
520000,4084.531,1042.5492,5050.9976,3970.7625,4924.1362,4953.8267,2735.4102,4844.8198,4783.2217,2371.0032,2561.5,4649.6318
525000,4004.6619,1103.5235,5131.895,3738.5393,5132.4478,5134.3086,3000.6187,4177.6255,4567.0308,2782.6926,1756.2086,4625.2524
530000,3934.9948,1061.6479,5127.5898,3237.1816,5045.3354,4212.9507,2751.147,4880.8081,5113.2842,2768.7495,2202.543,4010.3582
535000,3868.5868,916.7911,4572.9644,3603.8843,4285.2012,5223.4111,3169.3655,3742.3052,4683.436,2449.2825,2396.0283,4559.9897
540000,4259.9649,779.3447,5240.8799,3978.7144,4883.9067,5013.4868,3405.2395,4524.3311,4643.3428,3190.7593,2947.3513,4771.6372
545000,4244.3096,1002.53,5217.8364,4052.3857,4732.4116,5110.5859,3339.3254,5032.2627,5045.7075,2728.262,2399.2026,4785.1157
550000,3960.2673,876.5064,5080.4844,3569.6365,4416.0098,4303.7188,3211.062,4210.6572,4868.1743,2985.3801,2236.3738,4721.1763
555000,4220.8084,937.5224,5014.4082,4015.219,5057.397,5208.2793,3119.0974,4868.1812,5090.7695,3105.8782,2545.0071,4183.8472
560000,3938.5143,820.3796,4777.7388,4104.5972,4991.6436,4019.0588,3446.3159,4113.9551,4640.7817,2963.9148,2172.1975,4154.9395
565000,4187.9774,954.6565,5198.8457,4245.2666,4474.1763,4672.0518,3459.1838,5034.563,5209.4702,2881.4578,2262.063,4442.6963
570000,4095.1393,1213.9982,5366.063,3853.3113,5085.1274,5150.1143,3373.2075,4699.1904,4920.0098,2763.9397,1348.4243,4392.0054
575000,4315.6683,871.5209,5315.0576,4412.4253,5074.1895,5093.4521,3483.676,4801.2397,4248.7451,3086.7715,2708.3289,4932.7969
580000,4267.7739,971.3827,5254.52,4290.9229,5162.0674,5225.186,3183.2866,4578.0498,5100.6445,2907.8503,2562.2769,4412.9346
585000,4152.9573,840.2973,4477.2046,3690.6716,4715.1567,5246.4043,2951.6265,4968.6924,4754.4565,2905.8037,3172.7668,4646.79
590000,4284.2829,741.1785,4830.979,3983.106,5153.8403,5149.4375,3531.9316,4432.2607,4548.5034,3213.6223,3095.9495,4903.1982
595000,4348.1121,908.2769,4879.6514,4058.6904,5059.4468,5212.269,3197.2319,4956.8682,5178.7104,2861.9143,3077.7815,4998.5576
600000,4227.2577,772.8629,4690.1372,4314.9946,4640.9399,5213.3857,3518.4028,4469.9521,4934.6069,2898.5112,2956.7534,4634.8936
605000,4395.6928,953.3646,4419.2168,4403.0161,5349.748,5203.144,3370.74,4939.8413,5403.332,2676.6394,3088.3899,5102.8608
610000,4254.7732,1073.3009,5253.4004,4180.3994,5131.646,5332.6001,3229.8992,5097.3877,4742.627,2497.6611,2427.1106,4655.001
615000,4351.2641,884.8591,5361.5337,3495.9988,5324.7573,5152.9253,3554.4409,5125.6396,4211.3589,3123.5449,3192.4062,4970.0356
620000,4336.1917,1050.0142,5325.5522,4204.1211,4725.9468,5280.4438,3653.3242,4938.5967,5206.187,2206.3408,2792.4309,5028.9731
625000,4127.4012,835.0643,4699.356,3564.9375,4737.5356,5012.2285,3428.4165,4677.3418,4694.7388,3191.1909,2472.5308,4795.7358
630000,4275.5443,971.1633,4845.271,4326.0347,5218.0649,4306.7705,3245.7593,5217.4937,5276.2695,2824.3743,2606.9092,4888.4961
635000,4465.4718,823.02,5287.3359,4097.8896,5236.7837,5322.8711,3345.4858,5046.7046,4822.8003,3320.9211,3275.6162,4898.3101
640000,4350.7206,953.1402,5268.4688,4380.0732,5011.3149,5247.8652,3440.3713,5184.2671,4160.5156,2476.5447,3204.0054,5133.7798
645000,4362.6552,954.6996,5205.3823,4206.3711,4910.7227,5262.7915,2886.5366,5014.0327,5348.1558,2890.1025,3180.5498,4721.9072
650000,4301.645,958.4777,5328.4731,3541.9214,5092.1704,4833.5308,3239.6489,5188.0381,5132.4258,3082.0676,2781.3965,4796.7778
655000,4432.7426,960.7613,5294.5586,4101.5254,5431.2275,4847.8145,3509.3245,5174.1797,5174.0024,2939.4758,2805.8359,5049.4814
660000,4523.4884,989.8137,5464.8027,4093.5652,5300.1777,5346.5151,3139.8342,5223.2886,5252.228,3505.512,2765.6389,5143.3218
665000,4546.4361,885.5609,5256.8916,4402.2417,5290.0356,5395.3267,3140.7056,5036.1226,5239.1201,3534.4844,3110.8101,5058.623
670000,4549.9462,844.8013,5434.7261,4478.2314,5010.3916,5290.8145,3299.3125,4726.3882,5452.3193,3314.7627,3389.405,5103.1104
675000,4321.5394,910.4307,4894.5347,3706.0229,4782.5464,5352.0835,3504.4668,4947.2124,5080.8794,3070.5767,2752.5457,5124.5254
680000,4563.8536,940.1484,5401.2954,3903.3455,5318.9375,5409.0142,3380.429,5272.4771,5448.9009,3307.4114,3171.324,5025.4009
685000,4490.2904,785.6802,4867.1226,4286.2129,5384.2715,5400.5469,3467.2288,4269.21,5518.521,3510.2922,3412.9871,4786.5107
690000,4310.1555,884.1603,5015.6938,4569.4199,5407.1963,4919.7451,3284.2239,4590.8887,4133.6597,2826.9656,3109.3093,5244.4531
695000,4326.8583,1042.7645,4724.7686,4081.927,5434.5303,5366.7905,3374.3459,5206.9888,4803.3584,3338.0105,2056.8411,4881.022
700000,4583.9799,930.0643,5372.8247,4440.9546,5396.2305,5379.7124,3697.2661,5296.6709,4954.9355,2883.0825,3182.2834,5235.8384
705000,4469.792,888.5858,5117.502,4277.9429,4926.8667,5402.0708,3267.9285,5152.3335,5190.9185,3346.5256,2948.9768,5066.855
710000,4559.0077,1086.2756,5487.2832,4620.5171,5251.3691,5402.9399,3711.2874,5175.4551,5167.25,3469.3811,2002.6377,5301.9565
715000,4509.8791,973.8389,5018.4092,3868.832,5062.4927,5358.939,3769.0635,5241.6997,5510.0317,3298.4778,2627.9402,5342.9048
720000,4678.2358,960.0865,5358.5615,4431.0806,5543.4077,5434.8428,3704.9585,5175.417,5559.064,2940.6018,3287.0684,5347.3555
725000,4369.9315,1196.3701,5414.603,4500.7344,5350.6191,5515.8472,2505.6262,4692.4829,5623.5347,3105.0271,2344.5557,4646.2852
730000,4633.144,854.0979,5000.7769,4261.1045,5481.0581,5526.0991,3501.6245,4886.8921,5521.4219,3388.9636,3460.6653,5302.834
735000,4412.2788,995.7851,5318.8325,3329.5464,5441.5015,5603.6646,3752.6318,4806.6636,4545.1548,2882.3569,3120.9832,5321.4526
740000,4541.2385,1104.5576,5353.0596,3439.1877,5521.748,5520.6201,3529.6128,5293.2393,5567.583,2987.4023,2883.374,5316.5586
745000,4534.3878,795.6433,5394.6733,4629.1157,5507.7261,5141.8062,3269.7864,4006.8103,4918.6763,3882.1204,3374.2786,5218.8843
750000,4408.3879,1044.1758,5232.417,4530.7744,5047.2139,5433.5337,3236.2537,4587.9683,5396.4399,2307.6111,3200.1189,5111.5483
755000,4661.9304,1098.4214,5490.0381,4812.8823,5617.9629,5515.8027,3293.3093,5300.3335,5606.4014,3074.3423,2725.5994,5182.6318
760000,4672.0089,858.8352,4686.9287,4455.4414,5558.1475,5573.0864,3864.0911,5367.2012,5291.1206,3092.4766,3525.2529,5306.3423
765000,4641.7838,741.3466,5422.9121,4273.5552,5054.1357,5043.9805,3881.5139,5302.9351,5088.5513,3672.6099,3318.8232,5358.8208
770000,4577.7005,791.7753,5322.144,3722.0576,4829.7964,5460.8989,3921.6809,5466.2271,4856.4346,3789.7012,3218.7817,5189.2822
775000,4645.9155,916.5786,5601.2529,4780.9297,5539.8633,5113.7637,3860.0615,5347.2578,5551.1069,3244.51,3074.4478,4345.9609
780000,4626.3724,838.3194,5435.5083,4752.8804,5536.5117,4959.7686,3742.9661,4995.5596,5112.4282,3570.2854,2949.7771,5208.0381
785000,4590.6479,826.8026,4953.8623,4788.0859,5616.6045,5503.3833,3603.5889,5016.9756,3668.6553,3754.0576,3486.4219,5514.8433
790000,4693.2594,881.5832,5489.8906,4766.2246,5335.3608,5658.9727,3714.792,4843.6484,5492.9492,3617.7798,2989.7378,5023.2378
795000,4571.8228,1001.9763,5363.7148,4586.502,5531.9019,5684.4727,3798.3616,5210.8823,4110.7334,3539.9216,2499.3533,5392.3848
800000,4749.5884,1079.7026,5553.2227,4870.6899,5575.6587,5527.1938,3593.061,5297.7095,5605.1973,3755.8977,2315.1057,5402.1479
805000,4749.8754,895.1584,5020.5703,4745.7266,5594.5762,5625.3677,3970.7007,4858.5991,5602.499,3478.7246,3056.9946,5544.9951
810000,4597.6498,1036.8005,5504.5024,4871.0684,5650.3672,5402.5293,3714.5256,5339.5234,4234.6113,2672.4978,3122.3291,5464.5435
815000,4752.6457,1035.2265,5555.7388,4945.9829,5548.9336,5619.0972,2761.7461,5207.8262,5463.7046,3530.1067,3376.2734,5517.0479
820000,4798.439,832.0876,5560.9473,4839.6982,4996.022,5648.1382,3724.9463,5379.0845,5651.5708,3616.6838,3436.4138,5130.8853
825000,4715.2744,970.3636,5523.5996,4733.103,5308.3042,5593.8916,3448.1187,5415.9077,5296.6606,3714.5303,2766.6313,5351.9966
830000,4682.6615,972.6327,5491.6562,4543.1421,4810.2441,5612.9575,3448.0913,5421.5215,5609.7817,2881.0979,3591.5315,5416.5908
835000,4528.5159,749.9223,5424.9712,4315.3008,4497.4814,5199.7002,3622.9397,5224.9937,4809.6553,3622.0684,3284.5491,5283.4995
840000,4867.6554,895.6796,5483.0474,4924.7222,5492.5669,5622.9985,3890.7185,5315.7295,5624.2217,3509.2085,3248.7766,5564.5645
845000,4631.9192,881.8808,5522.3892,4508.8823,5553.0049,5662.2593,3684.2881,4323.6519,4703.4277,4060.1973,2871.7556,5429.3359
850000,4780.6696,913.4925,5561.5513,5019.6348,5139.0942,4946.2173,3695.6362,5494.0781,5623.7886,3605.4395,3058.5535,5662.7021
855000,4673.5937,971.9718,5516.4087,5027.4443,5592.3926,5651.9829,3705.0295,4888.2051,5240.4668,2687.2808,3459.7966,4966.9297
860000,4731.0357,968.3834,5339.6841,4920.4351,5603.8433,5690.3398,3505.2791,5567.1211,4665.3291,3309.1157,3176.0061,5533.2036
865000,4852.9469,815.505,5080.5269,4827.9146,5566.9346,5643.4507,3894.675,5559.5522,5630.2627,3871.3264,3306.6985,5148.127
870000,4809.0254,889.6001,5477.9307,4323.1724,4874.5059,5651.8203,3934.4124,5365.8818,5771.209,4007.7051,3031.0315,5652.5854
875000,4737.5216,828.7946,5596.0645,4226.7324,5461.9233,5544.3774,3685.4421,5432.7568,5362.3003,4230.1323,3171.707,4663.7803
880000,4877.515,808.7414,5577.7583,5076.5269,4849.0874,5718.3242,3688.7844,5373.6333,5754.6714,4010.2727,3470.6252,5255.4658
885000,4461.5787,1001.0224,4339.6265,5084.9102,4533.8945,5657.9004,3609.0396,5086.9302,5056.7236,3006.3721,2644.0796,5596.3101
890000,4812.5231,824.0173,4486.9741,4412.2168,5550.1084,5591.519,4044.5483,5354.895,5723.4937,4193.9585,3177.7673,5589.75
895000,4809.0292,822.1125,5573.5889,4534.833,5498.1763,5274.0835,3856.1851,5403.7783,5213.9297,3586.6499,3484.1245,5664.9429
900000,4887.8963,895.6354,5626.165,4914.4668,5364.7485,5492.2788,3587.4688,5227.417,5839.584,3450.2173,3682.1951,5694.4214
905000,5053.9041,762.3531,5608.9712,4745.0244,5750.584,5654.2524,4115.8027,5471.4512,5821.2607,4198.1836,3651.1792,5522.332
910000,4857.3797,998.3682,5593.4814,4880.1655,5722.5605,5720.6104,3509.2317,5038.1118,5757.5083,4250.2549,2708.9939,5392.8789
915000,4907.1562,826.4833,4918.7095,5099.5039,5819.9351,5690.688,3630.0549,5308.502,5480.4756,3982.1301,3535.4561,5606.1069
920000,4846.0661,799.8304,5618.4795,4928.3818,5705.9932,5623.771,3705.5701,4829.8105,5477.1914,3889.0686,3527.3652,5155.0298
925000,4923.9718,725.9898,5567.1113,5146.7031,5599.9185,4665.2124,4061.5591,5216.1587,5822.5645,4282.9351,3499.3201,5378.2354
930000,4834.1895,1053.2119,5561.7837,5138.9751,5757.0996,5785.293,4008.0359,4952.6875,5759.0674,3319.1643,2693.3218,5366.4663
