env_step,rew,rew:shaded,rew:seed_0_1226_140413_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_1_1226_140514_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_2_1226_140614_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_3_1226_140714_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_4_1226_140813_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_5_1226_140914_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_6_1226_141015_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_7_1226_141117_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_8_1226_141215_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv,rew:seed_9_1226_141316_HalfCheetah_v3_newnstep-HalfCheetah_v3_td3/test_rew.csv
125000,5722.358,351.7448,5206.6475,6203.3965,6164.4741,5416.9727,5819.9966,5637.1191,5283.3945,5471.0005,5930.6509,6089.9277
130000,5758.6115,424.7812,5145.416,6164.0142,6100.7539,5499.6626,5858.3257,5906.4707,5145.6938,5506.3784,5721.4067,6537.9932
135000,5848.0071,496.162,5408.9512,6420.7764,6388.4814,4925.6533,6013.9458,6188.4429,5366.0596,5885.6572,5491.8042,6390.2988
140000,6062.7877,456.7988,5631.5581,6921.3447,6281.0337,5607.2783,6109.6948,6077.1064,5408.0928,5751.8369,6169.3877,6670.5435
145000,5828.3979,584.2805,5653.3091,6870.4141,6063.1934,5563.855,6190.4385,6227.5713,5623.2935,5978.3921,5616.4126,4497.0996
150000,6110.8245,399.7731,5635.2148,6437.3916,6246.4956,5719.5005,6080.377,6271.3604,5512.583,6117.4517,6135.2856,6952.5845
155000,6157.971,451.4417,5597.543,6663.0161,6494.6587,5595.9648,6399.5659,6497.7158,5646.356,6091.2002,5767.1929,6826.4961
160000,6260.956,455.5466,5652.0391,6654.4004,6497.8521,5705.1685,6292.8008,6526.7407,5702.0181,6100.1548,6340.8936,7137.4917
165000,6117.1841,576.6519,5914.0059,7071.1235,6464.939,5723.603,6447.8711,6513.5791,5853.7671,6151.1592,6236.3252,4795.4683
170000,6360.7148,465.9206,6023.105,7207.3853,6614.9692,5767.957,6343.0415,6550.1709,5950.0054,6121.4834,5960.1899,7068.8403
175000,6488.1046,564.2199,5751.2222,7330.604,6688.3833,5665.8677,6549.6299,6787.104,5999.3281,6345.6099,6356.1445,7407.1523
180000,6485.5139,523.2218,5957.2534,7686.2163,6723.439,5790.9346,6566.0977,6633.7842,6012.7939,6236.1001,6374.0942,6874.4258
185000,6511.1075,624.1234,5879.3657,7628.375,6678.0098,5855.9805,6664.4648,6476.0562,5991.6016,6072.2158,6243.8589,7621.1465
190000,6623.9033,606.1132,6036.48,7662.6377,6678.0352,5860.5791,6849.0747,6940.0083,6201.6543,6467.7515,5975.3892,7567.4233
195000,6753.3993,578.0539,6236.9282,7872.4692,6762.0444,6021.1748,6814.2788,6891.9707,6228.9653,6536.8008,6483.9194,7685.4414
200000,6720.6971,617.1835,6133.936,7717.6938,6592.958,6014.9976,6716.3071,7094.8096,5996.9609,6432.1353,6687.2158,7819.957
205000,6882.3305,679.724,6318.7695,8197.5557,6603.4531,5915.019,7146.0625,6926.895,6424.1284,6674.1226,6648.7148,7968.5845
210000,6880.4545,707.2802,6723.1465,8254.1396,6773.2144,6141.9351,7100.5166,6660.7822,6017.582,6695.8896,6373.1787,8064.1606
215000,6899.3154,623.297,6529.3169,7915.7866,6948.9482,5958.4233,6980.4263,6851.9219,6369.374,6671.0713,6671.3237,8096.562
220000,6959.4102,532.1334,6767.1016,8012.1738,6687.6108,6111.5811,7150.4082,7204.4214,6540.7964,6689.7734,6757.7051,7672.5298
225000,6920.9057,511.4183,6567.7617,7513.0,7114.5308,6114.6772,7108.2246,6902.7202,6635.2056,6735.1372,6526.5503,7991.2495
230000,7056.547,597.4038,6984.3545,8310.4531,6897.7061,6232.835,7235.8042,6656.7427,6662.8193,6773.6392,6850.1138,7961.002
235000,7163.5816,656.1597,6942.9507,8801.3535,6939.6221,6265.1738,7226.9668,7380.438,6726.7559,6787.2358,6891.936,7673.3833
240000,7138.8121,625.1124,6995.3633,8428.0127,7009.0151,6318.8965,7345.0034,7117.5127,6671.4629,6898.4243,6539.5356,8064.8945
245000,7201.8415,736.7508,7083.498,8595.3623,6963.6079,5819.4883,7452.6968,7439.0693,6672.8228,6881.0571,6942.0259,8168.7866
250000,7254.6046,704.2153,6954.8125,8875.9355,7249.605,6262.3154,7341.4268,7121.8936,6666.5732,7027.3882,6935.9971,8110.0991
255000,7104.3644,774.2303,7030.3262,8611.7666,7011.0132,6236.3008,7531.9272,7075.6313,5934.4556,6543.0708,6935.9121,8133.2397
260000,7358.2901,657.0822,7137.3091,8782.8574,7187.9014,6415.7236,7662.6895,7572.937,6686.2085,6998.4175,7063.0742,8075.7827
265000,7387.0317,690.7049,7268.9912,8819.6924,6989.8535,6358.5171,7572.8901,7619.6704,6859.6699,7058.8208,7003.8545,8318.3574
270000,7399.2832,627.2569,7341.6187,8733.7793,7214.0845,6382.2729,7764.0815,7506.0898,6919.6665,7080.5137,6989.7441,8060.9814
275000,7461.1843,752.2841,7243.0405,8951.584,7101.1572,6419.0137,7722.8564,7635.5537,7042.3901,6855.7783,7021.4604,8619.0088
280000,7507.7466,668.2431,7686.541,8939.8506,7205.0625,6453.8184,7606.48,7638.2988,7010.4976,7094.1133,7154.0488,8288.7549
285000,7564.6746,704.8122,7227.1387,9252.9951,7318.3408,6503.7402,7894.6992,7756.312,7234.2446,7253.5952,7121.9688,8083.7114
290000,7651.8881,744.0028,7402.7695,9263.6973,7370.9585,6685.2437,7850.7593,7601.5713,7224.7456,7232.8457,7139.311,8746.9795
295000,7639.7461,683.6467,7701.2256,8804.2383,7289.3955,6657.3828,7827.4834,7606.9375,7110.9336,7383.2808,7121.519,8895.0645
300000,7545.8266,716.7928,7610.2329,8909.876,7359.5918,6274.3604,7245.8652,7753.5957,6965.8188,7547.5688,7222.0752,8569.2812
305000,7586.793,633.4799,7074.0083,8885.6738,7335.8281,6622.3042,7940.2798,7823.7666,7195.4429,7359.1196,7277.8125,8353.6943
310000,7830.0758,786.95,7944.6284,9466.2061,7343.4849,6707.4902,7950.1602,7740.9966,7324.0396,7626.4453,7220.6646,8976.6416
315000,7753.983,751.0059,8162.623,9347.6816,7258.9858,6413.8726,7961.0444,7889.3042,7372.9561,7438.6875,7313.9004,8380.7744
320000,7838.6571,738.9047,8156.2129,9425.7178,7481.6514,6782.0884,7929.4976,7646.5649,7383.5586,7662.71,7158.0103,8760.5596
325000,7792.9696,740.962,7988.1816,9312.4805,7505.3335,6918.9995,7278.731,7603.439,7442.2236,7444.4087,7384.1118,9051.7871
330000,7909.5051,752.5249,8085.6377,9382.625,7446.104,6849.292,8438.2061,7710.9482,7472.4956,7546.0107,7238.7856,8924.9463
335000,7940.4501,803.4945,8159.4385,9568.0371,7565.2153,6663.3267,8091.1577,7798.6611,7627.0366,7716.8291,7174.5547,9040.2441
340000,7962.7489,717.4368,8191.8516,9297.0293,7394.2837,6993.8037,8408.5947,7907.0654,7400.0522,7766.8423,7286.3901,8981.5762
345000,8013.5734,914.0881,8103.9355,9706.0332,7570.353,6340.7427,8537.5537,7796.3828,7603.5703,7801.5444,7404.2319,9271.3867
350000,8012.9812,746.8912,8281.1094,9388.3193,7569.5791,7039.9092,8280.3066,7897.1875,7491.7437,7557.8911,7382.0469,9241.7197
355000,8070.066,728.7675,8332.918,9435.2949,7659.0801,7099.5552,8129.7295,7980.0693,7617.1108,7658.2476,7480.3892,9308.2656
360000,8029.628,815.7537,8523.2881,9353.1621,7574.2192,6508.2939,8515.3145,7942.1543,7577.8921,7616.4209,7529.5078,9156.0273
365000,8189.133,768.2708,8439.8584,9573.2402,7555.2827,7191.4194,8622.1953,8098.6836,7770.7969,7843.3994,7411.0884,9385.3652
370000,8138.5234,870.01,8284.2949,9762.5137,7596.4893,7183.9624,8607.1104,8070.729,7059.9658,7906.709,7441.376,9472.084
375000,8199.8861,749.7979,8616.2773,9635.2451,7643.002,7086.231,8640.8652,7931.7065,7661.4316,8071.8198,7576.2578,9136.0244
380000,8178.8484,704.411,8340.5176,9261.4746,7641.1577,7082.917,8354.502,7973.4077,7851.2192,8219.2451,7572.3188,9491.7246
385000,8218.0795,760.3696,8547.7529,9625.5654,7667.6553,7095.2573,8567.3535,8018.0991,7739.0645,8132.5073,7480.6094,9306.9307
390000,8320.7244,742.0684,8775.0479,9524.7588,7706.2939,7294.6924,8824.5557,8103.3784,7765.668,8108.2139,7641.6377,9462.9971
395000,8306.1744,774.4848,8542.7031,9633.1318,7602.9893,7457.7764,8904.3721,8050.1421,7608.3374,8295.9512,7484.6396,9481.7012
400000,8332.8264,662.934,8378.7363,9366.29,7601.9692,7577.2974,9055.7021,8043.21,7929.1982,8338.4092,7687.7046,9349.7471
405000,8454.6759,784.0574,9013.4111,9806.5352,7697.8838,7545.5068,8975.7266,8241.2637,7827.9346,8266.3857,7629.8628,9542.249
410000,8435.5763,857.1755,8788.7734,9938.6621,7531.9399,7518.873,8960.5264,8146.3013,7871.1411,8310.1074,7520.9941,9768.4443
415000,8429.4245,696.4486,8701.8613,9777.9922,7787.4902,7700.3096,8706.9785,8265.0586,7880.0391,8407.5605,7643.0132,9423.9414
420000,8507.612,759.0253,9117.5391,9783.4434,7676.5537,7702.4951,9092.7012,8103.2798,8028.498,8401.4854,7672.938,9497.1865
425000,8407.1033,731.4275,9090.8584,9586.5117,7730.416,7549.4546,8581.0273,7928.0093,7797.5659,8492.5508,7781.5239,9533.1152
430000,8494.8885,743.2674,8911.4062,9775.6475,7857.5942,7659.4971,9014.5938,8308.3486,7960.5278,8204.1094,7654.9585,9602.2021
435000,8612.279,793.3193,9066.0342,9918.1982,7794.4717,8029.9668,9138.8799,8187.1318,7786.4404,8441.8145,7864.5581,9895.2939
440000,8607.9371,747.9842,9147.8896,9814.5742,7843.063,7813.7344,8963.5352,8314.8916,7987.5083,8545.501,7840.2944,9808.3789
445000,8591.4923,747.7889,8986.209,9847.4854,7822.8174,7850.8228,9026.0488,8235.2373,8122.8149,8453.9355,7762.5103,9807.042
450000,8595.9424,824.3331,9022.5859,10034.5391,7842.3394,7694.4824,9238.9531,8058.3682,7831.2637,8526.4941,7923.3501,9787.0479
455000,8677.8482,772.3754,9213.6016,9981.96,7769.7827,8029.9609,9151.6035,8151.5991,8060.6768,8669.5781,7933.1646,9816.5547
460000,8598.7622,820.0984,9381.7334,9817.4775,7898.4863,7285.7217,9151.8398,8257.9121,8156.1562,8678.3691,7737.7998,9622.126
465000,8559.2102,880.4971,9192.6777,9958.3291,7878.3081,7384.7256,9281.667,7866.8818,8016.5098,8315.5049,7841.7607,9855.7373
470000,8745.6001,739.5832,9293.1533,9773.7363,7922.3052,8210.8496,9281.5078,8263.6113,8145.9048,8627.3252,7930.4375,10007.1699
475000,8737.3063,747.7016,9462.5879,9790.5029,7885.8926,8361.0977,9094.2705,8275.5176,8001.5894,8564.8281,7950.9443,9985.832
480000,8790.2033,752.6937,9464.1045,9677.4365,7988.9688,8386.4229,9447.4541,8174.6509,8087.8032,8723.7021,7917.0635,10034.4268
485000,8760.4856,774.4096,9207.0967,10059.9609,7868.5806,8310.1318,9412.3682,8244.0898,7957.1016,8596.5781,8064.748,9884.2002
490000,8824.4661,818.5167,9425.2402,10157.7549,7816.1157,8407.5361,9429.5723,8271.5381,8022.7036,8705.5273,8010.1167,9998.5566
495000,8831.1715,787.5662,9602.1758,10037.7949,7871.3052,8452.375,9495.3057,8212.6855,8259.2422,8488.5342,7999.3521,9892.9443
500000,8804.9793,731.6913,9474.707,9907.5879,8024.5039,8182.6372,9450.2441,8331.8447,8086.9253,8632.1592,8129.2041,9829.9795
505000,8850.2683,735.7623,9709.3789,9786.6416,7920.6504,8474.6934,9278.1172,8348.5029,8109.0908,8908.9297,8042.5078,9924.1699
510000,8760.5785,871.1392,9514.1514,10115.5869,7573.3726,8056.25,9767.2119,8157.2798,7894.4785,8886.8633,8069.0,9571.5908
515000,8909.451,750.5147,9094.3037,10062.4453,7948.5977,8728.2148,9629.6885,8251.8594,8107.1455,8912.3477,8293.4277,10066.4795
520000,8898.6247,823.3533,9493.2578,10197.2129,7885.2231,8584.2715,9638.6055,8157.0508,8119.3716,8608.7939,8230.082,10072.3779
525000,8979.796,803.2727,9567.5723,10061.4004,8075.7993,8518.75,9826.2646,8243.6621,8190.7471,8973.9414,8181.4717,10158.3506
530000,8826.3866,688.6222,8713.1777,10106.7363,8066.0244,8637.3896,9493.1123,8225.3037,8227.3145,8971.751,8112.8784,9710.1777
535000,8943.3122,862.1328,9709.5947,10318.7441,8170.5356,8019.8545,9682.6289,8278.8926,8134.8687,8834.8779,8200.3447,10082.7803
540000,8950.6791,841.9943,9845.5957,10036.7305,8050.8384,8732.9688,9752.6875,8269.3555,7788.4092,8896.2217,8127.9136,10006.0703
545000,9076.3193,807.2128,9794.4121,10290.7578,8200.0176,8920.2656,9845.7188,8325.5645,8147.3638,8808.9395,8319.3691,10110.7842
550000,9083.1078,783.0794,9915.0732,10166.585,8167.4966,8999.377,9848.3271,8266.8877,8309.2422,8896.5645,8255.918,10005.6064
555000,9100.463,788.4377,9322.2725,10278.75,8266.8281,9063.9521,10023.6289,8286.4541,8243.4297,8979.7617,8331.3613,10208.1914
560000,9109.1642,766.6449,9817.2402,10116.3096,8333.9854,8449.1836,10004.418,8385.5732,8395.6689,9083.9355,8401.4014,10103.9258
565000,9035.3107,832.0449,9786.04,10376.7393,8244.4756,8292.2881,9537.666,8339.2656,8356.498,8935.1621,8220.4883,10264.4844
570000,9088.8057,692.5742,9659.3506,9517.5859,8395.5215,9057.9199,10068.5605,8268.9346,8411.083,9098.79,8286.7246,10123.5859
575000,9071.9369,754.8484,9858.3848,9440.168,8180.085,9083.6201,10133.9434,8202.1279,8315.583,8928.2988,8400.5098,10176.6484
580000,9110.8467,743.0409,9795.5059,9954.8555,8140.3896,9052.9307,9857.6748,8276.4414,8391.75,9038.6006,8420.709,10179.6094
585000,9193.2445,875.4127,10202.5273,10242.8604,8324.1621,8818.1943,10016.2021,8357.2529,8203.1377,9109.0439,8269.7041,10389.3604
590000,9195.2836,813.2878,9924.4668,10349.8633,8464.2061,9139.0273,9917.6953,8352.9219,8035.4409,9207.7588,8380.582,10180.874
595000,9187.9049,740.0919,9923.373,10397.7861,8370.1045,9091.1758,9786.4863,8459.3252,8413.7852,9210.2266,8308.8779,9917.9082
600000,9327.7404,806.1976,10088.7686,10324.2246,8435.96,9353.8906,10327.0693,8406.9766,8480.876,9128.4805,8492.2998,10238.8584
605000,9138.3398,725.0365,8969.1846,10333.6162,8411.0664,9234.5518,10257.3281,8389.4346,8402.2695,9118.2598,8460.7686,9806.9189
610000,9264.9501,799.4507,9879.4922,10328.8545,8595.7666,9417.3564,10071.4355,8538.7676,8137.2061,8822.375,8504.1152,10354.1318
615000,9312.8531,837.1041,10074.2578,10362.6094,8540.1045,9333.9277,10370.6719,8414.1709,8412.29,8983.6406,8348.3633,10288.4951
620000,9283.921,826.1715,10036.1543,10393.0371,8401.2676,9101.2217,10351.043,8357.3623,8421.0156,9008.292,8554.5742,10215.2422
625000,9361.8274,825.3747,10034.832,10403.0293,8762.8252,9189.001,10427.7158,8255.6162,8527.0156,9308.6172,8399.0225,10310.5996
630000,9282.1575,730.256,10153.0459,10463.1055,8626.9424,9194.5977,9902.4697,8382.6387,8407.8994,9073.3438,8700.7314,9916.8008
635000,9377.9864,793.3509,9982.8652,10452.1299,8828.9111,9380.5801,10390.9199,8421.085,8422.127,9174.4434,8475.7959,10251.0068
640000,9284.64,737.4991,9564.3652,10508.2568,8872.0664,9432.9346,9396.5771,8292.6689,8449.9199,9243.2773,8583.3027,10503.0312
645000,9341.4001,796.181,9929.1777,10321.4844,8617.1953,9165.9229,10456.4209,8496.9141,8518.0928,9260.752,8365.8037,10282.2373
650000,9393.1446,719.3792,10090.7852,10418.166,8749.624,9409.2637,9995.6494,8523.0859,8576.1729,9255.9473,8617.0195,10295.7324
655000,9431.7345,797.8404,10228.5391,10472.209,8774.6182,9301.9424,10316.8809,8414.4658,8561.6016,9245.791,8611.875,10389.4219
660000,9517.6054,840.7985,10190.542,10476.3213,8847.4072,9418.3633,10633.0742,8443.8086,8557.2627,9503.7637,8573.9307,10531.5801
665000,9404.8517,747.3251,10077.9902,10544.0518,8954.9912,9446.1553,10131.0273,8448.0996,8587.6816,8850.4346,8731.8877,10276.1973
670000,9454.8159,760.1696,10352.9971,9845.3633,8879.0674,9501.6396,10416.4648,8402.2432,8647.0732,9272.0518,8689.5107,10541.748
675000,9500.148,787.3883,10380.3105,10270.8271,8793.6602,9532.1934,10489.1543,8429.2324,8725.5928,9266.4678,8678.0967,10435.9443
680000,9561.3347,785.2622,10326.8545,10534.0625,8810.4668,9582.4482,10459.0518,8509.874,8684.166,9499.5771,8772.2637,10434.582
685000,9487.3321,818.1828,10104.5811,10670.1865,8792.8975,9412.9814,10565.0371,8541.1152,8445.4219,9253.1562,8762.0781,10325.8662
690000,9426.4945,792.3134,10324.4287,10374.4023,8431.4512,9620.4453,10376.1982,8452.0469,8520.5801,9432.2441,8708.668,10024.4805
695000,9489.5022,765.5105,10089.0615,10706.8301,9000.5908,9151.9141,10529.6025,8478.958,8727.2861,9476.8496,8677.207,10056.7227
700000,9341.9792,846.4012,8927.5342,10685.9404,8194.1201,9573.2373,10421.2422,8385.335,8675.3818,9446.0361,8784.584,10326.3809
705000,9454.9199,764.8516,10153.2363,10461.7178,8552.6387,9367.7832,10532.5186,8535.9102,8672.5146,9422.124,8752.2471,10098.5088
710000,9589.4149,772.9486,9847.8252,10775.6055,9117.4814,9720.166,10572.0068,8512.1758,8775.666,9455.6953,8706.4209,10411.1064
715000,9645.4927,780.9173,10322.4863,10804.1162,9079.8662,9547.8535,10536.8398,8586.2998,8786.4824,9547.8682,8814.3525,10428.7617
720000,9668.0014,785.7856,10197.4443,10746.333,9223.6299,9462.8701,10627.0156,8569.834,8854.5918,9586.3643,8785.3477,10626.583
725000,9625.1669,737.8234,10030.9766,10565.5479,9190.7051,9681.8623,10733.3594,8597.5469,8814.5225,9599.7793,8731.8223,10305.5469
730000,9502.0475,968.5391,10503.3262,10555.6162,9021.8428,7948.3921,10611.8906,8556.9531,8804.5225,9598.0391,8731.0391,10688.8535
735000,9483.871,690.854,10087.9854,10616.8477,8629.0215,9711.1982,9899.9541,8603.8213,8795.9072,9382.3555,8884.917,10226.7021
740000,9641.7172,793.3571,10204.126,10805.6016,9309.4541,9178.2285,10591.3223,8557.0,8826.9639,9422.6904,8900.8223,10620.9629
745000,9734.494,812.6246,10429.3184,10721.9873,9280.9375,9641.4561,10711.1113,8510.7969,8855.0361,9563.2178,8903.3555,10727.7236
750000,9720.93,783.6363,10496.4355,10823.8896,9300.1963,9782.7773,10099.0381,8550.9814,8742.2725,9729.543,8935.6777,10748.4883
755000,9665.8567,815.7909,10478.209,10547.4033,9199.7959,9848.6436,10640.5986,8402.1719,8817.5039,9361.0215,8785.1338,10578.0859
760000,9679.3486,800.5279,9912.3516,10796.1055,9251.7529,9785.083,10724.6875,8561.1885,8867.6807,9578.8086,8683.1963,10632.6309
765000,9763.7048,834.6644,10362.7021,10758.1182,9284.2969,9724.6318,10896.9531,8522.4072,8773.8018,9671.4209,8936.0645,10706.6514
770000,9772.4914,832.7718,10484.4033,10804.8828,9410.6758,9717.292,10685.4795,8550.8145,8863.7373,9337.5127,8977.3154,10892.8008
775000,9804.0023,792.9635,10427.8145,10834.3047,9452.2832,9771.627,10726.9053,8582.6807,8927.3857,9603.4307,8975.0771,10738.5146
780000,9745.1979,920.7406,10550.0625,10911.4336,9368.7949,9600.2471,10764.1035,8571.5137,8734.7402,9613.0146,8477.1396,10860.9297
785000,9750.7988,784.167,9991.4922,10983.4932,9098.6426,9645.5586,10697.9629,8657.2236,8976.0898,9765.9141,9002.0508,10689.5605
790000,9808.6392,822.0098,10451.7197,10905.1973,9292.2988,9634.042,10793.1699,8576.1504,8966.8281,9695.0137,8985.4121,10786.5596
795000,9754.6227,831.5913,10275.6641,11018.6445,9186.6133,9594.2744,10683.5449,8601.2891,8934.0596,9490.667,8950.6865,10810.7832
800000,9778.1098,763.7581,10203.2715,10803.2588,9206.8203,10071.4756,10668.8926,8667.7422,8876.0,9546.4141,9068.9678,10668.2549
805000,9825.7902,813.3548,10155.9512,11006.0605,9481.6104,9940.2461,10864.2012,8551.2227,8862.3145,9690.7656,9036.9639,10668.5664
810000,9798.4076,799.6761,10585.793,10846.542,9444.9775,9305.167,10665.7461,8660.7451,9003.8154,9564.5352,9079.4775,10827.2773
815000,9804.338,798.6376,10093.0938,10959.5264,9410.2871,10024.6943,10346.7559,8478.9844,8787.9385,9880.3906,9146.4629,10915.2461
820000,9793.0963,809.0504,10389.2041,10936.5537,9304.1123,9973.8555,10804.207,8569.3008,9045.4648,9719.001,8743.8184,10445.4453
825000,9821.5347,811.4409,10596.1074,10866.0713,9366.1719,9596.5469,10789.2744,8590.1367,9091.835,9694.6279,8908.4707,10716.1045
830000,9762.1984,753.4929,10444.71,10731.8828,9414.6055,9421.54,10890.4883,8579.0498,9058.2666,9695.5918,9040.1982,10345.6514
835000,9852.6895,841.7706,10537.4414,11054.7109,9309.8262,9783.6162,10849.8105,8587.2861,9040.1299,9734.2578,8920.499,10709.3174
840000,9872.1575,756.2683,10509.7949,10691.6855,9604.6426,9896.9736,10795.999,8587.0469,9045.2139,9790.2656,9071.7412,10728.2119
845000,9909.5908,837.792,10581.1895,10992.3213,9619.8486,9833.8691,10931.9844,8590.6025,8997.6211,9734.8115,8996.1572,10817.5029
850000,9916.1449,807.2152,10683.21,10941.9873,9596.0547,9973.8906,10754.2393,8639.8145,9037.6328,9847.1182,8935.1865,10752.3154
855000,9883.2548,776.8632,10238.7295,11022.5957,9591.6328,9774.8154,10745.6172,8713.3574,9177.3672,9663.6064,8991.8184,10913.0078
860000,9974.5868,808.4498,10167.4424,11185.0078,9681.6016,10111.4307,10966.0449,8706.0527,9137.9316,9815.4434,9089.9004,10885.0127
865000,9928.346,811.971,10485.3662,11094.123,9694.8486,9883.8672,10579.582,8678.4287,9045.9902,9798.9824,8993.3525,11028.9189
870000,9910.8146,829.7343,10579.3623,11051.833,9537.0674,9921.6895,10760.8896,8624.7773,9034.6738,9804.707,8937.3809,10855.7656
875000,9915.3258,716.3259,10578.0146,10916.1807,9586.8711,10061.0439,10795.8984,8704.9062,9173.9883,9930.7627,9119.459,10286.1328
880000,9943.3313,801.7854,10239.0098,11046.5039,9595.0752,10072.0654,11011.9482,8752.2422,9054.1504,9562.752,9193.1777,10906.3887
885000,9973.9117,815.8196,10287.1543,11120.6953,9721.6865,10168.3779,10876.6533,8755.3545,9071.3496,9788.501,8976.6426,10972.7021
