env_step,rew,rew:shaded,rew:seed_0_0326_032717-Reacher_v2_a2c/test_rew.csv,rew:seed_1_0326_032728-Reacher_v2_a2c/test_rew.csv,rew:seed_2_0326_032739-Reacher_v2_a2c/test_rew.csv,rew:seed_3_0326_032950-Reacher_v2_a2c/test_rew.csv,rew:seed_4_0326_034406-Reacher_v2_a2c/test_rew.csv,rew:seed_5_0326_034516-Reacher_v2_a2c/test_rew.csv,rew:seed_6_0326_034526-Reacher_v2_a2c/test_rew.csv,rew:seed_7_0326_034637-Reacher_v2_a2c/test_rew.csv,rew:seed_8_0326_034648-Reacher_v2_a2c/test_rew.csv,rew:seed_9_0326_034659-Reacher_v2_a2c/test_rew.csv
990000,-7.5811,0.7885,-5.9328,-7.102,-7.4786,-7.3389,-7.7516,-7.6284,-7.7403,-7.9765,-9.3095,-7.5529
1020000,-6.0354,0.527,-6.1538,-5.4693,-6.7218,-6.1776,-6.2166,-5.5155,-7.0571,-5.3623,-6.0337,-5.6467
1050000,-6.4296,0.9365,-5.7259,-5.6833,-6.0517,-5.4631,-5.6046,-5.8257,-6.8734,-7.471,-7.2675,-8.33
1080000,-6.5335,0.7245,-5.3264,-7.6333,-6.7584,-5.9238,-6.517,-5.8747,-6.7819,-5.882,-7.2592,-7.3781
1110000,-6.6956,1.1084,-5.8606,-6.219,-6.5449,-6.2555,-6.9267,-6.4778,-7.0269,-5.4415,-6.4569,-9.7458
1140000,-6.7058,0.8603,-5.585,-6.5924,-6.0711,-5.9908,-6.0633,-6.5227,-8.0829,-6.3993,-7.723,-8.0276
1170000,-6.4484,0.6742,-5.5991,-6.586,-7.2045,-6.4611,-5.7412,-5.9638,-6.7413,-5.5272,-7.4047,-7.2546
1200000,-6.7887,0.8626,-5.6148,-5.4702,-6.5332,-7.3109,-6.8643,-7.2283,-7.5484,-6.0713,-6.8155,-8.4303
1230000,-7.0301,0.8594,-5.8228,-7.0133,-6.645,-6.927,-6.5444,-6.9126,-7.9272,-6.3219,-7.1052,-9.0812
1260000,-6.4574,1.0401,-5.2818,-7.0922,-5.3623,-6.1801,-5.3768,-8.1923,-7.7931,-5.4201,-6.5782,-7.2971
1290000,-7.4859,2.1446,-5.9831,-9.1563,-6.909,-6.537,-6.2678,-6.7033,-6.7011,-6.6219,-6.5462,-13.433
1320000,-5.9742,0.61,-6.3446,-5.4041,-6.0035,-5.4614,-5.9504,-5.4951,-6.4699,-6.042,-5.2086,-7.3627
1350000,-5.7317,0.5252,-5.1818,-5.0149,-5.7135,-5.7579,-5.6731,-6.656,-5.8419,-5.4434,-5.3751,-6.6596
1380000,-5.8109,0.6197,-4.8547,-5.9402,-5.886,-5.8918,-5.5384,-5.9902,-7.0605,-4.9718,-5.5071,-6.4684
1410000,-5.2524,0.614,-4.6781,-5.5651,-4.8775,-4.6418,-4.5548,-5.0103,-6.4168,-5.2121,-5.3579,-6.2092
1440000,-6.1422,0.8794,-4.633,-5.5138,-5.7265,-5.5097,-5.6368,-6.8469,-6.5116,-7.0805,-6.1724,-7.7911
1470000,-6.0556,0.5942,-5.5555,-6.0615,-6.5489,-5.6273,-5.9681,-5.2748,-7.274,-5.4179,-6.2028,-6.6248
1500000,-5.9744,0.613,-5.0075,-5.7363,-5.8945,-5.7621,-5.8038,-5.6573,-7.2725,-6.6324,-5.5062,-6.4717
1530000,-6.3628,0.7473,-5.1227,-5.5969,-6.1945,-5.7696,-6.6754,-5.9174,-6.6531,-7.2856,-6.7463,-7.6669
1560000,-6.719,0.8635,-5.3873,-5.9933,-5.8823,-6.539,-6.6338,-6.4724,-7.9332,-6.7824,-7.2291,-8.3367
1590000,-6.3226,0.4271,-6.3304,-6.4124,-5.7705,-6.3359,-6.6961,-6.1346,-6.7294,-5.3999,-6.6039,-6.8131
1620000,-5.7314,0.6983,-6.2526,-6.0326,-5.7049,-5.0616,-5.6545,-4.9995,-5.9908,-4.6457,-5.731,-7.2404
1650000,-6.3741,0.6323,-6.5266,-6.9683,-6.1023,-5.7427,-5.5948,-6.4598,-7.8294,-5.7298,-6.3858,-6.4018
1680000,-5.584,1.0605,-3.9786,-4.9937,-4.7746,-5.0035,-5.6599,-5.1472,-6.2263,-5.379,-6.8301,-7.8476
1710000,-6.4225,0.5278,-6.4311,-7.6067,-6.0434,-6.8006,-6.1531,-5.889,-6.8127,-5.6775,-6.532,-6.2789
1740000,-5.7861,0.5744,-4.9959,-6.2379,-5.1475,-6.0498,-5.2774,-5.7727,-6.8719,-5.3786,-5.7225,-6.407
1770000,-6.1038,0.487,-6.7359,-6.8108,-5.323,-5.5845,-6.4438,-6.2812,-6.0213,-5.8271,-5.5912,-6.4189
1800000,-6.1468,0.3817,-5.8258,-5.9255,-5.5595,-6.3514,-6.5033,-6.2898,-6.103,-5.7339,-6.2641,-6.9114
1830000,-6.3976,0.4491,-6.7713,-6.6356,-6.3615,-6.9747,-6.2046,-5.6081,-6.5746,-5.6936,-6.2331,-6.9192
1860000,-5.5454,0.6492,-5.4332,-5.2223,-4.8554,-5.5865,-6.2942,-5.1965,-5.7057,-4.9219,-5.1537,-7.0846
1890000,-5.3233,0.5404,-5.4341,-4.5399,-4.3825,-4.88,-5.4697,-5.3124,-6.2267,-5.6445,-5.5502,-5.7927
1920000,-6.5189,0.7128,-5.9473,-6.1941,-5.9167,-6.089,-8.1011,-6.1113,-7.5154,-5.9449,-6.5195,-6.8493
1950000,-5.5919,0.7504,-5.8373,-5.8173,-4.9593,-4.208,-5.615,-4.7566,-6.3474,-5.6672,-5.7373,-6.9733
1980000,-5.8653,0.5621,-4.9619,-5.2902,-5.5837,-5.6756,-6.1902,-5.7271,-7.0006,-5.6293,-6.1322,-6.4627
2010000,-6.7014,0.5326,-6.5611,-6.4903,-6.2255,-7.5513,-7.7002,-6.7406,-6.9418,-6.1623,-6.0154,-6.6251
2040000,-6.2351,0.592,-5.5973,-5.8999,-6.3568,-6.3098,-7.1486,-6.4406,-7.3698,-5.9345,-5.5511,-5.743
2070000,-6.1591,0.7988,-5.1518,-5.6966,-5.9378,-6.0356,-6.6803,-6.2452,-8.1118,-5.2328,-6.0025,-6.4968
2100000,-6.4472,0.6605,-5.6331,-5.8107,-5.9492,-6.1457,-6.564,-6.5638,-8.0024,-6.0878,-6.7094,-7.0062
2130000,-6.7471,0.5177,-6.6696,-7.1193,-6.8237,-6.9002,-7.0001,-6.3946,-7.9315,-6.3798,-6.192,-6.0598
2160000,-5.8213,0.7378,-5.9832,-5.8478,-5.1207,-5.8897,-5.8815,-5.3344,-7.5347,-4.5967,-5.7188,-6.3057
2190000,-6.4161,0.7222,-7.3063,-6.3353,-7.1051,-6.7434,-6.7519,-6.4895,-6.9952,-5.2286,-5.0335,-6.1723
2220000,-5.8552,0.5859,-5.2314,-5.9625,-5.3884,-5.701,-6.1365,-5.3053,-6.8281,-5.2055,-5.9204,-6.8728
2250000,-6.6032,0.6478,-6.9553,-7.2618,-6.9311,-6.2167,-7.7849,-5.9319,-6.8002,-5.6131,-5.887,-6.6505
2280000,-6.1205,0.4762,-5.7854,-6.5097,-6.1533,-5.9282,-6.4151,-5.9973,-6.6459,-5.2061,-5.6904,-6.8734
2310000,-5.4231,0.5739,-5.9221,-6.2745,-5.56,-5.556,-5.3237,-5.1017,-5.9891,-4.1358,-4.9867,-5.3811
2340000,-6.4015,0.7271,-5.9223,-6.3223,-6.5133,-5.7058,-6.091,-6.2965,-8.2021,-5.6014,-6.2282,-7.1325
2370000,-5.4117,0.6904,-5.7987,-5.504,-6.4614,-5.056,-5.3013,-4.8787,-5.7114,-4.0304,-5.0045,-6.3707
2400000,-6.2049,0.6572,-6.8529,-5.9204,-6.4829,-5.4702,-6.2561,-5.9612,-7.5556,-5.1226,-5.9458,-6.4809
2430000,-7.0885,0.6712,-7.5377,-6.9695,-7.1408,-7.1272,-8.024,-7.6424,-7.7394,-6.3391,-5.6944,-6.6706
2460000,-5.7508,0.7739,-6.8559,-5.5838,-6.2016,-4.3724,-5.3904,-4.9954,-6.1307,-5.0006,-6.224,-6.7532
2490000,-5.8503,0.7646,-4.7632,-4.5865,-5.5067,-5.5584,-6.887,-6.7703,-6.7144,-5.7903,-5.6744,-6.2516
2520000,-6.5471,0.7317,-7.1317,-5.9322,-6.7412,-5.2217,-7.2155,-6.6006,-7.4875,-5.6553,-6.1795,-7.3056
2550000,-5.634,0.5131,-6.396,-5.8385,-5.9226,-5.5337,-5.7114,-5.0885,-5.8411,-4.4654,-5.4825,-6.0603
2580000,-5.234,0.5039,-5.9399,-5.2987,-4.6215,-5.0788,-5.2804,-5.2116,-6.0972,-4.3093,-5.121,-5.3812
2610000,-6.1475,0.7397,-5.8843,-5.739,-5.1558,-5.3021,-6.7894,-6.2361,-7.2071,-5.8744,-5.7986,-7.4883
2640000,-5.426,0.5692,-6.4255,-5.5721,-5.6946,-4.9847,-5.8136,-4.8402,-5.5909,-4.252,-5.4271,-5.6588
2670000,-5.9137,0.9543,-5.7774,-5.1815,-4.7233,-4.9465,-6.4962,-5.4036,-7.1385,-5.2363,-6.5055,-7.7279
2700000,-6.4246,0.8012,-6.8654,-7.4067,-6.3729,-5.4671,-7.6975,-5.852,-6.5216,-4.9138,-6.4079,-6.7408
2730000,-5.8467,0.5215,-6.1647,-5.5708,-5.7254,-4.7763,-5.6486,-5.9625,-6.5344,-5.5783,-5.7766,-6.7297
2760000,-5.6174,0.4854,-6.0786,-5.4496,-5.7208,-5.5143,-6.1645,-5.3744,-5.55,-4.5697,-5.376,-6.376
2790000,-6.5128,0.5292,-7.1124,-6.5731,-6.8835,-5.9455,-6.498,-6.6672,-6.9625,-5.4075,-6.0253,-7.0532
2820000,-6.1005,0.7479,-6.784,-5.3211,-5.9091,-5.1515,-7.0021,-5.6195,-6.229,-5.2045,-6.4096,-7.3745
2850000,-5.9128,0.6469,-5.8846,-5.402,-5.6471,-5.0468,-7.1815,-5.3939,-6.4455,-5.4222,-5.9573,-6.7476
2880000,-5.6554,0.6749,-6.0204,-5.298,-4.8789,-5.1238,-6.8569,-5.0973,-5.6502,-5.495,-5.2638,-6.8695
2910000,-6.1043,0.508,-5.6393,-6.6371,-5.2099,-6.125,-6.5392,-6.107,-6.4032,-5.5501,-5.9163,-6.9159
2940000,-5.8506,0.6609,-5.9719,-5.9008,-5.7383,-5.3387,-7.1781,-5.213,-5.9674,-4.6939,-5.9095,-6.5941
2970000,-6.5352,0.4961,-6.5284,-6.3796,-6.1407,-6.2719,-7.5131,-6.6809,-6.9028,-5.6052,-6.3478,-6.9821
3000000,-6.2979,0.5372,-6.0231,-5.8298,-5.9681,-5.8215,-7.1717,-6.3983,-7.1135,-5.6011,-6.1891,-6.863
