env_step,rew,rew:shaded,rew:seed_0_0326_043131-Humanoid_v3_a2c/test_rew.csv,rew:seed_1_0326_043142-Humanoid_v3_a2c/test_rew.csv,rew:seed_2_0326_043353-Humanoid_v3_a2c/test_rew.csv,rew:seed_3_0326_043403-Humanoid_v3_a2c/test_rew.csv,rew:seed_4_0326_043515-Humanoid_v3_a2c/test_rew.csv,rew:seed_5_0326_043726-Humanoid_v3_a2c/test_rew.csv,rew:seed_6_0326_043938-Humanoid_v3_a2c/test_rew.csv,rew:seed_7_0326_043949-Humanoid_v3_a2c/test_rew.csv,rew:seed_8_0326_044300-Humanoid_v3_a2c/test_rew.csv,rew:seed_9_0326_044311-Humanoid_v3_a2c/test_rew.csv
1500000,3462.9114,1451.1828,2531.3721,4957.4888,4261.9956,4444.8091,4904.3032,2932.9978,1569.2594,3265.8672,678.9671,5082.0532
1530000,3472.9946,1540.7852,3299.6152,5983.4937,4058.1758,4622.8008,3814.3523,2706.1311,1456.1125,2729.9165,790.7697,5268.5781
1560000,2653.2359,1141.8654,1812.2728,4293.8247,2279.063,3985.6333,4034.6211,2011.9652,1196.2053,3124.446,918.1828,2876.1453
1590000,3698.7924,1472.0893,3440.8303,5527.1753,5038.146,4242.7749,4845.0298,5088.1929,1682.7675,3381.259,851.2888,2890.46
1620000,3369.2388,1185.2593,4950.124,4025.656,4211.4531,2362.3193,3764.4292,3430.0454,1987.7023,3984.1377,845.6648,4130.856
1650000,3751.0162,1372.8344,3847.7427,5897.3179,2170.3093,4548.8433,3440.7639,4669.6523,3135.188,4138.5117,839.3216,4822.5117
1680000,3460.9345,1359.9235,3073.5288,5509.6909,3361.27,4517.603,4459.4194,4389.8037,2810.7283,4034.8408,767.8445,1684.6151
1710000,4017.4043,1516.6362,4215.9697,5728.9556,5105.7202,4659.0171,4015.1453,4188.395,1035.9897,5244.0605,1272.16,4708.6299
1740000,3841.3238,1169.35,4137.5181,2875.1211,5200.5264,4549.8008,4207.5137,4615.8296,2997.0649,5045.4175,1125.9709,3658.4753
1770000,4317.4256,1351.0404,2662.4465,5920.4727,5165.0493,5017.8774,4689.1812,5228.8457,4595.042,3216.4851,1394.6531,5284.2026
1800000,3615.3238,1324.6659,1948.4718,2207.5142,4711.1353,5187.9937,4340.7197,2872.7251,3672.127,4900.4639,1429.9728,4882.1143
1830000,3990.3708,1115.5551,4917.2676,3572.7727,5529.7202,4871.6318,5169.0044,3349.5757,3656.1296,3967.4141,1564.7257,3305.4661
1860000,4051.3542,999.8893,3475.5518,3964.9641,4481.856,3898.488,5356.5693,4454.9956,3947.7141,4421.7217,1499.429,5012.2529
1890000,4374.4812,1537.1536,5525.2266,3498.8411,4822.2236,5263.2437,5626.166,5791.5322,2421.7729,4190.4756,975.8836,5629.4463
1920000,4263.77,1002.1095,5123.3926,5144.0791,4679.021,4642.5205,5183.5962,3927.2729,3712.2717,3802.6274,1707.8594,4715.0596
1950000,4083.6131,1265.3289,3971.5935,1949.5974,5629.7202,4621.5298,4933.0635,4461.6294,3595.1924,5486.0825,1727.288,4460.4346
1980000,4533.5691,903.9607,5575.938,5651.3418,5363.2725,3138.0806,4588.4385,4238.4761,4673.2114,4710.1641,2786.2822,4610.4863
2010000,4359.9509,1059.9943,4493.9038,4703.2026,4445.0942,5607.4985,4771.9194,5151.1963,3237.8726,5347.4888,1833.6216,4007.7114
2040000,4260.8664,1053.3046,4730.5527,3641.9861,5670.9434,5550.0566,4352.1206,4258.9424,4946.6816,4426.3291,2863.4353,2167.6165
2070000,3934.3529,1003.8132,5304.8179,2951.8132,5345.2046,4559.6763,3936.3467,3315.0625,4315.1729,4368.2646,2032.7098,3214.4602
2100000,4516.3735,679.4857,4420.6587,3812.3242,5335.5884,5293.5781,4792.3408,4183.561,3823.1003,5511.5493,3431.3835,4559.6509
2130000,4899.1379,650.4817,4966.9326,5645.2979,5278.3281,4519.3125,5383.6812,5252.5903,4842.0894,4752.5815,3187.9924,5162.5732
2160000,4413.6033,580.1522,4759.917,4844.8022,4859.9131,3183.6909,5181.2393,4419.8008,3748.4434,3954.5967,4446.7686,4736.8608
2190000,4688.5056,570.3642,4575.0566,4332.7705,4506.8047,5046.5493,4860.8071,4989.272,5284.667,4612.8145,3283.228,5393.0859
2220000,4468.6075,710.3848,4395.1514,4259.1289,5651.8589,4713.937,5177.9517,4715.5596,3372.7583,4388.0151,3188.2061,4823.5083
2250000,4835.1334,760.7642,4306.3862,5363.6675,4988.96,4944.1274,5531.8398,6121.332,3505.0232,3922.8838,4358.1348,5308.9795
2280000,4374.0217,776.1664,4230.4131,4546.7378,5674.6533,3907.0808,2895.8982,4910.7974,4116.8027,4147.6753,5466.2061,3843.9521
2310000,4442.3485,710.9176,4735.5635,3813.8557,5217.3003,5555.7275,3741.6904,5289.3843,3391.6907,3812.6804,4542.2495,4323.3428
2340000,4771.5979,737.0396,4448.228,5276.9614,5701.4819,5439.4507,4706.7788,2942.3699,4647.2129,4446.0767,4798.0576,5309.3608
2370000,4354.7658,719.8449,3596.5898,3696.4136,4554.3081,3991.9795,3977.6772,5911.2886,5259.5981,3604.5261,4365.0752,4590.2021
2400000,4510.2853,732.1358,3595.0486,4619.4053,5235.6797,5123.3711,4194.2422,5554.9731,5407.7017,3859.4165,3595.281,3917.7341
2430000,4661.3797,887.0676,4553.0664,5065.7036,4755.3813,5618.2095,2839.8904,5334.103,3489.884,5266.0156,4073.4531,5618.0903
2460000,4849.6007,729.8122,5156.5498,5215.1284,5816.1953,5046.1787,5182.2915,5526.4253,3616.8765,5195.1914,3851.5813,3889.5891
2490000,4860.8034,752.8378,3869.0266,5339.1436,5655.2334,5662.439,4256.1763,4781.604,5169.75,3645.5981,4369.9834,5859.0796
2520000,5118.544,512.6474,4715.6846,5679.3438,5646.7412,5577.5576,4964.0659,5775.792,4371.4438,5302.6396,4688.3027,4463.8687
2550000,5234.9514,749.6186,5586.0898,6145.6152,5234.9517,5902.7378,4369.5215,5936.8584,4983.7368,5669.0083,3616.8914,4904.103
2580000,5014.9994,851.1116,4464.4878,5840.9028,5802.916,5532.9082,4934.5508,5621.4614,3255.1687,5322.4878,3796.0881,5579.0229
2610000,4910.4339,593.0186,5305.0527,5298.1206,4886.8735,5514.897,5069.084,5721.6362,4554.5303,4663.4746,4533.7446,3556.9255
2640000,5285.795,588.8437,5633.3174,5620.2119,4798.2954,5696.9082,5715.9355,6097.2974,5245.9429,5423.7368,4123.6118,4502.6924
2670000,5061.3064,570.5551,5615.2329,4823.8174,4331.7842,5276.6758,4945.8774,5148.0942,5504.9409,5369.8691,3833.405,5763.3667
2700000,5231.117,574.5865,4929.4912,4027.7383,5526.917,5520.0771,5482.0854,6003.3159,5081.6821,5302.793,4546.0986,5890.9717
2730000,5001.9283,701.5343,5265.2754,3720.2783,5863.1138,5954.623,5015.6968,5005.4941,4216.8457,5783.9058,4643.4951,4550.5552
2760000,4992.397,500.2804,4839.5312,4397.2886,4663.5449,5322.4067,5315.4033,5431.8257,4065.4658,5590.2593,4733.7695,5564.4751
2790000,5147.4111,510.2497,4404.1787,6125.1421,5237.5674,4509.5928,5033.0908,4883.1484,4879.3765,5831.6865,5186.8687,5383.4595
2820000,4734.8069,661.113,5290.6274,4891.875,4256.8086,4343.8188,5295.7671,5431.125,3529.8318,5429.0425,5051.1294,3828.0435
2850000,5067.7192,581.2196,3674.8896,4586.0947,5570.48,5470.0645,5521.8438,5506.3809,5034.4619,5582.1514,5015.9448,4714.8799
2880000,5300.8283,668.5736,5001.9653,4837.9443,5864.833,6042.3247,5909.5371,5768.2163,4211.627,5804.5093,4177.6699,5389.6562
2910000,5316.5694,554.7586,5088.0298,5622.4951,5329.666,5711.5474,5440.4917,6115.3286,4922.6455,5500.019,3937.9392,5497.5317
2940000,5112.4173,489.4034,5174.917,4915.1045,4346.6978,5618.002,5067.3584,5171.6304,4929.1543,5822.6426,4347.9028,5730.7632
2970000,4819.7192,603.6194,4513.1138,5229.1821,4546.1719,4319.3486,5387.0005,5607.0962,4376.7119,5816.2109,4484.4536,3917.9028
3000000,5138.2266,458.5997,5497.3145,4821.9307,4861.4927,4682.9009,5436.6045,5907.8608,4905.6929,5785.0571,4494.7637,4988.6479
