env_step,rew,rew:shaded,rew:seed_0_1228_153533-Reacher_v2_td3/test_rew.csv,rew:seed_1_1228_153631-Reacher_v2_td3/test_rew.csv,rew:seed_2_1228_153729-Reacher_v2_td3/test_rew.csv,rew:seed_3_1228_153831-Reacher_v2_td3/test_rew.csv,rew:seed_4_1228_153931-Reacher_v2_td3/test_rew.csv,rew:seed_5_1228_155242-Reacher_v2_td3/test_rew.csv,rew:seed_6_1228_155340-Reacher_v2_td3/test_rew.csv,rew:seed_7_1228_155441-Reacher_v2_td3/test_rew.csv,rew:seed_8_1228_155541-Reacher_v2_td3/test_rew.csv,rew:seed_9_1228_155640-Reacher_v2_td3/test_rew.csv
185000,-3.8606,0.2643,-4.0971,-4.2795,-3.8794,-4.1555,-3.5053,-3.4705,-3.7857,-3.9892,-3.865,-3.5793
190000,-4.1763,0.1379,-4.0303,-4.0649,-3.9331,-4.1339,-4.2789,-4.2576,-4.3412,-4.1559,-4.1663,-4.4013
195000,-3.8127,0.2737,-4.1042,-4.2756,-3.5786,-3.5487,-3.4567,-3.5898,-3.5923,-3.9767,-4.0314,-3.9726
200000,-3.774,0.3018,-4.1093,-4.2873,-3.5467,-3.8794,-3.3817,-3.4451,-3.5291,-3.5604,-3.9723,-4.0289
205000,-4.2305,0.301,-3.7689,-4.1283,-3.9732,-4.3086,-3.9399,-4.1999,-4.2973,-4.3907,-4.9178,-4.3801
210000,-4.4027,0.2059,-3.9569,-4.4057,-4.1271,-4.5313,-4.3531,-4.4915,-4.5826,-4.4649,-4.6956,-4.4181
215000,-4.5156,0.2303,-4.5367,-4.3636,-4.2432,-4.5502,-4.3794,-4.3926,-4.4047,-4.4277,-5.0626,-4.7958
220000,-3.885,0.3386,-4.3394,-4.6478,-3.873,-4.0196,-3.7415,-3.6918,-3.6513,-3.5038,-3.6343,-3.7473
225000,-4.3227,0.2204,-3.7966,-4.1183,-4.5128,-4.633,-4.2407,-4.3574,-4.3786,-4.3653,-4.3572,-4.4674
230000,-4.3129,0.2052,-4.6597,-4.2635,-4.2193,-4.3128,-3.9224,-4.1686,-4.1982,-4.5591,-4.5188,-4.3065
235000,-3.4446,0.2954,-3.0923,-3.406,-3.5105,-3.4489,-3.306,-3.1356,-3.4318,-3.2176,-3.7649,-4.1328
240000,-4.47,0.2525,-4.3378,-4.2221,-4.0379,-4.3659,-4.3431,-4.8166,-4.8855,-4.5204,-4.6924,-4.4786
245000,-4.2606,0.2477,-4.029,-4.3354,-4.0993,-4.194,-3.8072,-4.2283,-4.3776,-4.249,-4.717,-4.5694
250000,-4.086,0.4186,-4.3048,-4.2661,-4.3429,-4.8472,-4.4252,-4.1033,-3.926,-3.4457,-3.6307,-3.5677
255000,-3.5408,0.273,-4.1568,-3.8318,-3.4075,-3.6388,-3.1875,-3.3258,-3.5095,-3.395,-3.3161,-3.6395
260000,-3.9576,0.1268,-3.9857,-3.8252,-3.7977,-4.0981,-3.7269,-3.9685,-4.0084,-3.963,-4.0996,-4.103
265000,-3.826,0.2686,-4.0071,-3.8914,-3.459,-3.3897,-3.4907,-3.7945,-3.9058,-4.0709,-4.1105,-4.1401
270000,-3.9491,0.2103,-4.0556,-4.0599,-3.7235,-3.7566,-3.5772,-3.8278,-3.9685,-4.0565,-4.1818,-4.2834
275000,-3.9134,0.2388,-3.6447,-3.736,-3.8612,-4.065,-3.5425,-3.7922,-4.1305,-4.3136,-4.1926,-3.8552
280000,-3.9591,0.2735,-4.087,-4.3852,-4.2105,-4.332,-3.9908,-3.8064,-3.6548,-3.5474,-3.747,-3.8299
285000,-4.3291,0.1285,-4.1942,-4.1953,-4.2203,-4.5968,-4.2743,-4.3599,-4.2874,-4.3117,-4.323,-4.5279
290000,-3.6573,0.1932,-3.3928,-3.8607,-3.6093,-3.5665,-3.4778,-3.6959,-3.86,-3.5766,-3.4967,-4.0371
295000,-3.7134,0.135,-3.4825,-3.631,-3.5909,-3.8672,-3.6051,-3.903,-3.8874,-3.7403,-3.7623,-3.6638
300000,-3.78,0.3737,-3.1758,-3.2057,-3.392,-3.8438,-3.7465,-4.0574,-4.175,-4.0105,-4.2687,-3.9241
305000,-3.8248,0.1736,-3.8788,-3.8189,-3.6721,-3.947,-3.6217,-3.4978,-3.8181,-3.922,-3.9544,-4.1173
310000,-4.18,0.1973,-4.2463,-4.0507,-3.8583,-3.9764,-4.0712,-4.2736,-4.3058,-4.5659,-4.3554,-4.0961
315000,-4.2059,0.1313,-4.1164,-4.2155,-4.2503,-4.3604,-4.3641,-4.1354,-4.2737,-4.2935,-4.1488,-3.9009
320000,-3.5267,0.3696,-3.8405,-3.3074,-3.0632,-3.1303,-3.1075,-3.3639,-3.5399,-3.7887,-4.0914,-4.0344
325000,-4.3458,0.3499,-4.5933,-4.6571,-4.8358,-4.7812,-4.4741,-3.8702,-3.9776,-3.9255,-4.2735,-4.0692
330000,-4.1234,0.3483,-3.7042,-3.8922,-3.9067,-3.9542,-3.8298,-3.9742,-4.3094,-4.2836,-4.9116,-4.4676
335000,-3.6075,0.3162,-4.1554,-4.0074,-3.7916,-3.5888,-3.1463,-3.1653,-3.3068,-3.6088,-3.6152,-3.6891
340000,-3.5364,0.1874,-3.9512,-3.3519,-3.4964,-3.462,-3.3067,-3.7094,-3.6319,-3.6115,-3.338,-3.5049
345000,-3.8618,0.2639,-4.1268,-4.2108,-4.0824,-4.1751,-3.8018,-3.5208,-3.6845,-3.5228,-3.5662,-3.9267
350000,-3.9008,0.2792,-3.5317,-3.7852,-4.1031,-4.3405,-4.1732,-4.1866,-4.0107,-3.6226,-3.6446,-3.6102
355000,-3.1281,0.271,-3.4382,-3.1703,-2.7687,-3.0393,-2.6353,-2.8957,-3.2761,-3.4848,-3.2463,-3.3263
360000,-3.6761,0.2884,-3.9735,-4.0483,-3.6888,-3.7354,-3.6214,-3.5716,-3.1464,-3.3639,-3.5094,-4.1019
365000,-4.5713,0.1102,-4.6055,-4.6191,-4.5123,-4.6112,-4.778,-4.6815,-4.4805,-4.5804,-4.3713,-4.473
370000,-3.6901,0.3035,-4.0484,-4.2158,-3.9238,-3.929,-3.2439,-3.401,-3.5704,-3.4239,-3.6395,-3.5053
375000,-4.0951,0.2359,-4.1012,-4.0307,-3.6192,-3.8398,-3.9591,-4.1432,-4.1305,-4.3369,-4.4044,-4.386
380000,-4.1626,0.1743,-4.02,-4.3589,-4.2719,-4.3871,-4.3653,-4.1967,-4.1828,-3.94,-3.9248,-3.979
385000,-3.9314,0.3946,-3.3613,-3.4641,-3.647,-3.8111,-3.8914,-3.9076,-4.055,-4.0763,-4.7896,-4.3106
390000,-4.7471,0.2057,-4.586,-4.6903,-4.5947,-4.5421,-4.4402,-4.8125,-4.8265,-4.9232,-5.1603,-4.8955
395000,-3.9016,0.4001,-3.1336,-3.3418,-3.5921,-4.0879,-3.9269,-3.9321,-4.1861,-4.1369,-4.1878,-4.4912
400000,-3.7927,0.1933,-4.1661,-3.9572,-3.8443,-3.9832,-3.8731,-3.6873,-3.5442,-3.644,-3.5781,-3.649
405000,-4.1709,0.2449,-3.9522,-4.1744,-4.3397,-4.4678,-4.2644,-4.3795,-4.2548,-4.1697,-4.1485,-3.5583
410000,-4.0937,0.2439,-4.1563,-4.2487,-4.2861,-4.6627,-4.0264,-3.9035,-3.8839,-3.7786,-3.9571,-4.0339
415000,-3.8412,0.187,-4.126,-4.1144,-3.8093,-3.9201,-3.4541,-3.8807,-3.8245,-3.7108,-3.8635,-3.7083
420000,-4.0207,0.2532,-3.5535,-4.185,-3.6931,-3.9717,-3.8316,-3.9396,-4.2229,-4.3698,-4.1897,-4.2502
425000,-4.2583,0.1668,-4.0036,-4.3731,-4.497,-4.5349,-4.3149,-4.0963,-4.3055,-4.1416,-4.1336,-4.1824
430000,-3.9042,0.1975,-4.2054,-4.1416,-3.9328,-4.1367,-3.8255,-3.9769,-3.7081,-3.778,-3.7425,-3.5945
435000,-4.2115,0.1991,-4.1118,-3.9699,-3.7915,-4.3771,-4.1653,-4.2033,-4.4354,-4.3355,-4.4357,-4.2899
440000,-4.1096,0.4061,-3.973,-4.4904,-3.757,-4.1844,-3.4894,-3.5995,-3.9761,-4.3125,-4.4933,-4.8199
445000,-3.7729,0.2087,-3.9917,-3.8879,-3.6209,-3.8345,-3.8022,-3.9719,-3.7012,-3.9867,-3.6496,-3.282
450000,-3.8751,0.3315,-3.3781,-3.3765,-3.4433,-3.9953,-3.8521,-4.2361,-4.0705,-4.2819,-4.0458,-4.0716
455000,-3.4159,0.2461,-3.9018,-3.7527,-3.2716,-3.2603,-3.279,-3.2454,-3.2164,-3.1599,-3.416,-3.6561
460000,-3.8447,0.2259,-3.9797,-3.8,-4.1903,-4.2952,-3.7155,-3.5855,-3.655,-3.7148,-3.6686,-3.8425
465000,-4.0669,0.3227,-4.4713,-4.3676,-4.3293,-4.2367,-3.9314,-3.9571,-4.1969,-4.0777,-3.7845,-3.3169
470000,-3.691,0.2494,-3.0825,-3.6964,-3.826,-4.0016,-3.7273,-3.951,-3.7297,-3.7505,-3.705,-3.4399
475000,-3.3224,0.3852,-3.0247,-2.7464,-2.9466,-3.0056,-3.2727,-3.4477,-3.609,-3.3779,-3.7247,-4.0683
480000,-4.0412,0.2384,-4.1911,-4.2991,-4.3108,-4.2099,-4.0596,-3.8942,-3.8355,-4.17,-3.936,-3.5063
485000,-4.0592,0.3395,-4.0436,-4.2064,-4.5815,-4.6279,-4.185,-4.0169,-3.6998,-3.9452,-3.7613,-3.5245
490000,-3.2932,0.2861,-3.1989,-3.128,-3.2164,-3.0677,-2.9156,-3.0291,-3.4435,-3.6793,-3.3823,-3.8709
495000,-3.9973,0.1509,-3.8974,-4.0466,-3.8801,-3.7358,-3.8245,-4.1751,-3.9918,-4.2144,-4.1338,-4.0734
500000,-3.8178,0.2252,-4.1327,-3.892,-4.011,-4.1355,-3.6916,-3.9323,-3.5699,-3.5542,-3.5002,-3.7581
505000,-4.2918,0.3856,-4.5504,-4.6184,-4.7859,-4.8089,-4.4219,-4.2572,-3.958,-4.0073,-3.8438,-3.6665
510000,-3.8209,0.2873,-3.3674,-3.556,-3.5249,-4.0343,-3.7685,-3.9652,-3.6727,-3.868,-4.0831,-4.3685
515000,-3.9336,0.2041,-3.6175,-3.8212,-3.6319,-3.86,-3.8165,-4.1302,-4.2206,-4.0108,-4.0798,-4.1472
520000,-4.0006,0.215,-3.8571,-3.9553,-4.1044,-4.2955,-4.2485,-4.2536,-4.0367,-3.8839,-3.7268,-3.6447
525000,-3.8263,0.2583,-3.6724,-3.5446,-3.5312,-3.8772,-3.6754,-3.7277,-3.647,-4.1798,-4.2128,-4.1947
530000,-3.4156,0.1398,-3.233,-3.4785,-3.4593,-3.5913,-3.2827,-3.4009,-3.2873,-3.705,-3.337,-3.3812
535000,-4.4681,0.2342,-4.2409,-4.8389,-4.6869,-4.5787,-4.7663,-4.3814,-4.5224,-4.1817,-4.1543,-4.3292
540000,-3.637,0.1929,-3.8228,-4.0036,-3.5428,-3.4274,-3.3839,-3.5715,-3.8516,-3.728,-3.518,-3.5209
545000,-3.5376,0.2974,-4.1351,-4.041,-3.5749,-3.4153,-3.1468,-3.4609,-3.5195,-3.3933,-3.3012,-3.3884
550000,-4.2729,0.4386,-4.8341,-4.5128,-4.7168,-4.7564,-4.3963,-4.3178,-4.1767,-3.5903,-3.6781,-3.7496
555000,-3.9786,0.2423,-4.0063,-4.46,-4.1787,-4.2347,-3.8222,-4.0155,-3.8549,-3.5899,-3.8356,-3.7887
560000,-3.4312,0.1127,-3.3693,-3.483,-3.4997,-3.3165,-3.6153,-3.4738,-3.4888,-3.4977,-3.1952,-3.3723
565000,-4.3476,0.3141,-4.7829,-4.8307,-4.3629,-4.6764,-4.4947,-3.9856,-4.126,-4.2013,-3.9822,-4.0337
570000,-3.4787,0.1459,-3.3115,-3.3021,-3.2595,-3.4262,-3.5709,-3.4727,-3.6854,-3.6192,-3.4823,-3.6575
575000,-4.0289,0.2522,-3.7465,-3.9015,-3.8609,-4.1115,-3.8026,-3.8923,-3.9046,-4.1644,-4.3071,-4.5979
580000,-3.3567,0.2871,-3.8403,-3.7287,-3.366,-3.7651,-3.1533,-3.2231,-3.1393,-3.0739,-3.0986,-3.1784
585000,-3.2353,0.2117,-3.4368,-3.0871,-2.6965,-3.3606,-3.2515,-3.2332,-3.4888,-3.2942,-3.3272,-3.1774
590000,-3.362,0.1691,-3.1715,-3.3842,-3.4881,-3.4666,-3.5373,-3.5688,-3.4386,-3.2718,-3.2907,-3.002
595000,-3.3161,0.3261,-3.3829,-3.5862,-3.8589,-3.7442,-3.4292,-3.2128,-2.9259,-2.9884,-2.8663,-3.1659
600000,-3.989,0.2499,-4.146,-4.2314,-4.2435,-4.1919,-4.166,-4.1483,-3.7262,-3.6658,-3.787,-3.5839
605000,-3.9252,0.1923,-4.2119,-4.1494,-4.0583,-3.8451,-3.6796,-3.6953,-3.7035,-3.8694,-3.8975,-4.1422
610000,-4.7941,0.3138,-4.7263,-5.0158,-5.1863,-5.1315,-4.9799,-4.9744,-4.7242,-4.6467,-4.4146,-4.1416
615000,-4.0498,0.2469,-4.0281,-4.1981,-4.0236,-3.7965,-3.5674,-4.0306,-4.1416,-3.8975,-4.3751,-4.4393
620000,-4.5315,0.0809,-4.6832,-4.4978,-4.4735,-4.6661,-4.5474,-4.4883,-4.5476,-4.5313,-4.459,-4.4209
625000,-3.6891,0.4345,-2.7314,-2.9728,-3.6069,-3.98,-3.9163,-3.9736,-3.8741,-3.9564,-3.974,-3.905
630000,-3.6188,0.4994,-4.2914,-4.1834,-4.3174,-3.9925,-3.615,-3.2533,-3.0812,-3.2224,-3.1835,-3.0476
635000,-3.5216,0.1895,-3.5184,-3.4477,-3.5808,-3.9058,-3.6905,-3.3623,-3.2138,-3.3189,-3.5464,-3.6312
640000,-3.6394,0.2868,-3.9987,-4.1065,-3.9432,-3.7963,-3.6373,-3.2515,-3.4803,-3.3723,-3.404,-3.4037
645000,-3.8522,0.2107,-4.0535,-3.9624,-4.0475,-4.0818,-4.0989,-3.7856,-3.6377,-3.6356,-3.7203,-3.4988
650000,-3.1598,0.3737,-3.5515,-3.546,-3.624,-3.7005,-3.0325,-2.9536,-2.7819,-2.7916,-2.7837,-2.8324
655000,-3.939,0.3151,-3.7102,-3.7581,-3.5192,-3.8324,-3.5677,-3.9877,-4.2256,-4.2217,-3.9839,-4.5839
660000,-4.2649,0.2185,-4.3611,-4.4096,-4.5051,-4.4119,-4.5382,-4.289,-4.1827,-4.1554,-3.8483,-3.9478
665000,-4.1026,0.1811,-3.9473,-4.0029,-3.9361,-4.3914,-4.2841,-4.3008,-4.0898,-3.7801,-4.1109,-4.183
670000,-3.5874,0.3452,-2.9581,-3.3216,-3.1147,-3.4703,-3.6225,-3.665,-3.8704,-3.9917,-3.9639,-3.8961
675000,-3.8099,0.1105,-3.8954,-3.709,-3.6648,-3.8365,-3.6884,-4.0314,-3.8435,-3.851,-3.7018,-3.8774
680000,-3.4478,0.4465,-3.8334,-3.6299,-4.1217,-4.1302,-3.5307,-3.0983,-3.1777,-3.0636,-2.8052,-3.0874
685000,-3.9152,0.31,-3.8507,-3.7647,-3.7626,-3.6788,-3.326,-3.8076,-4.0139,-4.2594,-4.3449,-4.3435
690000,-3.2581,0.181,-3.5358,-3.2052,-3.0847,-3.1172,-3.0744,-3.1239,-3.292,-3.1402,-3.4329,-3.5749
695000,-3.6871,0.2137,-3.2838,-3.3903,-3.793,-3.8203,-3.586,-3.7627,-3.925,-3.962,-3.7934,-3.5547
700000,-4.3676,0.3509,-4.6051,-5.0287,-4.823,-4.4696,-4.3091,-4.3702,-4.0891,-4.0575,-4.0435,-3.8801
705000,-2.7017,0.1631,-2.8175,-2.693,-2.6042,-2.6525,-2.298,-2.7392,-2.71,-2.7099,-2.8823,-2.9104
710000,-4.0376,0.2119,-4.0565,-4.2108,-4.3798,-4.187,-4.1096,-4.0893,-4.0155,-3.5996,-3.7675,-3.9602
715000,-3.9039,0.2119,-3.8974,-3.7894,-3.7734,-3.6452,-3.6769,-3.6997,-3.9949,-4.1829,-4.1213,-4.2577
720000,-4.2988,0.2461,-4.1503,-4.3722,-4.5678,-4.685,-4.5067,-4.3935,-4.2739,-4.1596,-4.054,-3.8251
725000,-4.3014,0.2111,-3.9388,-3.9414,-4.1247,-4.4406,-4.4544,-4.2896,-4.3797,-4.5353,-4.4191,-4.4908
730000,-4.0589,0.1674,-3.9934,-4.38,-4.0129,-4.1639,-3.7222,-3.9353,-3.9661,-4.1457,-4.1765,-4.093
735000,-4.3312,0.3965,-4.4525,-4.5512,-4.7999,-4.7169,-4.5446,-4.4952,-4.3585,-4.1313,-3.7844,-3.4776
740000,-3.3715,0.1813,-3.1013,-3.1934,-3.1813,-3.4301,-3.3231,-3.3548,-3.3418,-3.6557,-3.4575,-3.6761
745000,-4.4481,0.304,-4.2805,-4.5111,-4.7031,-4.9293,-4.8541,-4.6145,-4.3054,-4.0729,-4.1622,-4.0482
750000,-3.7905,0.3223,-4.1271,-4.1306,-4.2642,-4.1034,-3.6902,-3.7614,-3.5553,-3.464,-3.4951,-3.3139
755000,-3.9719,0.2819,-4.2359,-4.3346,-4.1725,-4.0329,-3.7751,-3.4952,-3.482,-3.958,-4.1436,-4.0887
760000,-4.2341,0.1909,-4.001,-4.178,-4.4303,-4.5201,-4.4968,-4.3031,-4.1887,-4.2081,-4.068,-3.9468
765000,-3.9411,0.348,-4.1921,-4.2995,-4.1139,-4.2623,-4.0394,-4.1697,-3.7718,-3.9371,-3.3669,-3.2583
770000,-3.6554,0.1726,-3.5901,-3.3902,-3.3047,-3.7523,-3.6309,-3.8263,-3.8616,-3.7531,-3.7133,-3.7312
775000,-3.2103,0.3632,-3.7305,-3.7071,-3.2231,-2.8832,-2.5206,-2.8971,-3.0666,-3.2445,-3.33,-3.5008
780000,-3.2774,0.1973,-3.4181,-3.356,-3.1454,-3.5863,-3.2464,-3.5174,-3.1917,-3.3019,-3.1395,-2.8711
785000,-3.7977,0.305,-3.8265,-4.0839,-3.9531,-3.7938,-3.3375,-3.4069,-3.3977,-4.0615,-3.8415,-4.2743
790000,-3.7438,0.1475,-3.5279,-3.7657,-3.7043,-3.6928,-3.7589,-3.5636,-3.6312,-3.8584,-3.9065,-4.0291
795000,-4.2541,0.2172,-4.0106,-4.3556,-4.4068,-4.601,-4.5265,-4.2307,-4.2088,-4.2757,-4.0372,-3.8877
800000,-4.1165,0.1339,-3.9698,-4.0421,-4.0454,-4.192,-4.102,-4.023,-3.9767,-4.1064,-4.3458,-4.3621
805000,-3.9355,0.1874,-3.9667,-4.0111,-4.1783,-4.032,-4.1327,-3.8273,-4.0298,-3.8337,-3.8554,-3.4882
810000,-4.0148,0.1085,-3.9592,-3.9102,-3.7689,-4.0143,-4.0613,-4.1796,-4.0144,-4.1024,-4.0826,-4.0552
815000,-3.6011,0.2793,-3.7643,-3.9254,-3.993,-3.7026,-3.385,-3.8508,-3.3931,-3.4671,-3.4744,-3.0549
820000,-4.1609,0.1996,-4.1623,-4.3319,-4.3089,-4.4229,-4.1808,-3.9521,-3.8024,-3.8849,-4.3023,-4.2603
825000,-3.8636,0.2676,-4.2528,-3.9543,-3.9475,-4.0382,-4.1749,-3.7985,-3.4173,-3.6494,-3.947,-3.4563
830000,-3.9353,0.3424,-3.3854,-3.5537,-3.5373,-3.952,-3.8628,-4.1179,-4.094,-4.0119,-4.538,-4.2999
835000,-3.9981,0.195,-3.9937,-4.0076,-4.2257,-4.3276,-4.1943,-3.8998,-4.0169,-3.8266,-3.6634,-3.825
840000,-3.462,0.2094,-3.0442,-3.2498,-3.2024,-3.6807,-3.4586,-3.6599,-3.6199,-3.5267,-3.6293,-3.5489
845000,-3.9043,0.2111,-4.0648,-3.609,-3.8048,-3.8718,-3.6636,-3.6763,-3.9497,-4.2094,-4.243,-3.9504
850000,-3.8145,0.344,-3.3105,-3.5594,-3.3238,-3.7348,-3.787,-4.1571,-3.693,-4.0054,-4.3136,-4.26
855000,-3.8187,0.1498,-3.5638,-3.6338,-3.8049,-4.0437,-4.0773,-3.772,-3.8173,-3.8365,-3.8692,-3.7682
860000,-3.5996,0.3091,-3.8734,-4.1088,-4.0634,-3.7519,-3.1792,-3.316,-3.4059,-3.4384,-3.4762,-3.3823
865000,-3.7927,0.2665,-3.2726,-3.3161,-3.675,-3.9144,-3.9041,-3.9859,-3.93,-3.9817,-4.0572,-3.8897
870000,-4.0968,0.1984,-3.9156,-3.8417,-3.8122,-3.9738,-4.1664,-4.1101,-4.144,-4.3802,-4.41,-4.2143
875000,-3.399,0.16,-3.6221,-3.5842,-3.5894,-3.4776,-3.1574,-3.3144,-3.3225,-3.4513,-3.2676,-3.2039
880000,-3.9339,0.1483,-3.8947,-3.8691,-3.6309,-3.8701,-3.793,-3.9268,-4.0717,-4.0555,-4.1158,-4.1116
885000,-3.7215,0.1435,-3.8951,-3.6775,-3.6255,-3.9584,-3.8984,-3.7364,-3.6896,-3.6733,-3.5101,-3.5509
890000,-3.0608,0.3411,-3.1203,-3.3204,-3.3199,-3.6309,-3.3182,-2.934,-2.5194,-2.548,-2.8132,-3.0841
895000,-3.4966,0.3495,-3.2406,-3.486,-3.5066,-3.1116,-2.972,-3.3677,-3.5994,-3.5046,-4.0501,-4.1278
900000,-3.0725,0.2359,-3.389,-3.2394,-3.3133,-3.3882,-3.0607,-2.9355,-2.8633,-2.8438,-3.0088,-2.6829
905000,-4.5566,0.2284,-4.5246,-4.2648,-4.1423,-4.401,-4.5988,-4.5709,-4.7706,-4.748,-4.9486,-4.5962
