env_step,rew,rew:shaded,rew:seed_0_0104_174832-Humanoid_v3_ddpg/test_rew.csv,rew:seed_1_0104_174649-Humanoid_v3_ddpg/test_rew.csv,rew:seed_2_0104_174640-Humanoid_v3_ddpg/test_rew.csv,rew:seed_3_0104_174603-Humanoid_v3_ddpg/test_rew.csv,rew:seed_4_0104_174552-Humanoid_v3_ddpg/test_rew.csv,rew:seed_5_0104_174751-Humanoid_v3_ddpg/test_rew.csv,rew:seed_6_0104_175052-Humanoid_v3_ddpg/test_rew.csv,rew:seed_7_0104_174816-Humanoid_v3_ddpg/test_rew.csv,rew:seed_8_0104_174730-Humanoid_v3_ddpg/test_rew.csv,rew:seed_9_0104_174938-Humanoid_v3_ddpg/test_rew.csv
125000,109.0114,50.1977,68.02,218.0901,80.2997,75.3861,163.0433,76.0872,66.6435,73.4946,160.0479,109.0013
130000,108.7159,50.2207,67.6241,221.0984,80.4545,75.6871,153.5742,75.9274,66.6441,71.3435,160.9956,113.8105
135000,107.8893,49.0612,68.5061,218.3606,80.3005,75.465,152.2393,75.8503,66.6419,73.1768,158.8834,109.4692
140000,109.5944,51.1663,67.109,220.886,80.3314,75.5902,162.8478,76.0406,66.0933,72.8403,162.1834,112.0216
145000,109.2089,50.4391,67.1282,220.151,80.3956,75.7039,159.8385,76.1389,66.2575,73.7475,160.6041,112.1242
150000,108.8583,49.8412,68.0863,219.0418,80.3446,75.6579,161.256,76.1006,66.2262,74.9647,157.2091,109.6962
155000,108.5092,49.0027,68.5411,213.3651,80.4128,75.6019,161.1897,76.0066,66.2397,72.9619,160.0987,110.6743
160000,107.0541,47.7677,69.4985,218.0241,80.3707,75.685,142.748,76.0225,66.2266,74.9991,156.5953,110.3709
165000,108.3194,49.2564,69.5214,218.4115,80.3808,75.6931,151.5106,76.0266,66.1712,72.0373,160.9789,112.463
170000,108.7133,50.4113,68.0797,223.9687,80.4184,75.7066,151.6796,76.0555,66.2777,72.8633,159.4477,112.6358
175000,108.8514,50.5438,67.5844,221.2889,80.338,75.4753,158.4925,75.9638,66.125,72.7952,159.8426,110.6082
180000,108.6988,49.5952,68.6083,219.5081,80.4778,75.758,153.5675,76.1324,66.7268,72.8071,160.5492,112.8527
185000,107.0648,47.8116,68.5962,212.6638,80.4227,75.3699,152.7655,75.8536,66.6909,72.4744,158.2966,107.5146
190000,107.8391,48.4472,68.4947,218.4839,80.3898,75.8937,146.1032,76.0751,66.7073,73.8989,158.361,113.9833
195000,108.5129,49.9494,67.1228,218.4097,80.3523,75.4681,159.8284,75.9793,66.2065,73.2503,158.9909,109.5208
200000,108.1958,50.1158,67.1221,223.5697,80.3509,75.6387,149.491,75.9547,66.6601,73.7885,159.4359,109.9462
205000,108.3988,49.3048,69.0093,218.5651,80.3578,75.7827,153.2444,76.0408,66.7134,73.1762,160.6552,110.443
210000,107.4057,48.2847,68.5767,218.1651,80.4194,75.5883,145.678,75.953,67.1663,73.9356,158.3648,110.2095
215000,107.1662,48.5738,68.6146,218.3639,80.4468,75.6882,146.1557,75.8862,66.2118,72.6621,158.8296,108.8032
220000,108.6186,49.7125,68.0505,217.6366,80.3705,75.8749,156.3409,75.9436,67.1247,71.8093,162.3447,110.6904
225000,108.11,48.6119,68.9984,217.9071,80.3486,75.355,151.2433,76.0611,67.1099,74.8145,158.2802,110.982
230000,107.9753,49.3788,67.1114,221.4542,80.2982,75.9538,149.7602,75.9498,66.6039,74.9204,157.6108,110.0901
235000,108.1134,48.8535,68.1061,215.4795,80.4177,75.5399,157.0187,75.9101,66.7036,72.9356,158.3416,110.6811
240000,108.3508,49.4337,68.0791,220.6601,80.3624,75.6321,148.2709,76.057,66.6999,74.069,161.1102,112.567
245000,107.1296,47.9657,70.4907,218.6717,80.4103,75.6917,140.4815,75.906,66.6558,73.8801,158.9023,110.2057
250000,109.8651,51.256,67.1738,225.0081,80.4436,75.7027,156.622,76.1949,67.1433,72.9323,160.9064,116.5237
255000,107.0648,48.2469,68.5568,217.3243,80.3676,75.6469,144.2906,75.9576,67.1266,72.6354,159.9898,108.7525
260000,107.1931,48.5244,69.4458,219.434,80.3094,75.3801,142.3241,75.8772,66.568,73.3853,159.8784,109.3287
265000,108.8675,50.6869,67.1069,222.0375,80.3782,75.6214,159.3681,75.9954,66.7033,72.8925,159.0667,109.505
270000,107.7211,48.9009,69.4754,218.9524,80.3397,75.5905,150.1752,75.8615,66.1228,73.2149,158.2686,109.2099
275000,106.8022,47.7847,68.9798,216.3119,80.3613,75.3564,145.1807,75.9148,67.6483,72.8653,157.8974,107.5066
280000,108.1544,48.4929,69.9389,216.4743,80.3517,75.6484,149.8795,76.0295,66.65,73.1601,160.5996,112.8123
285000,107.3888,48.73,67.6571,219.1097,80.4035,75.4513,147.0438,75.928,66.689,73.9894,158.3791,109.2375
290000,108.1,49.7088,67.6341,219.917,80.3529,75.6458,151.2984,75.8839,67.1503,71.4318,161.153,110.5325
295000,107.7946,48.7758,69.9486,218.9375,80.3555,75.6387,145.1786,76.0027,66.1481,72.8197,161.0515,111.8654
300000,108.2477,49.7653,67.1333,219.5291,80.3824,75.5759,156.5417,76.0512,66.2309,73.677,158.4276,108.9279
305000,106.3818,48.0367,68.5891,219.4165,80.4539,75.7361,139.5004,75.9719,66.7339,73.4413,157.1747,106.7999
310000,108.6188,49.6778,67.1126,218.1136,80.3595,75.6262,156.1155,76.0148,66.6179,72.6533,160.4134,113.1609
315000,108.7012,49.2731,67.5713,214.2132,80.3583,75.6679,160.6081,76.0489,66.695,72.8447,161.0271,111.9774
320000,108.9132,50.1521,67.1829,221.067,80.391,75.5093,157.6612,76.0452,66.6757,74.83,158.8821,110.8879
325000,109.3433,50.3347,68.9837,220.4373,80.3276,75.4427,160.2126,75.9097,67.1333,73.2295,160.1094,111.6467
330000,106.6812,48.186,69.4507,218.6409,80.3538,75.6181,143.2516,75.9007,67.5918,71.6042,157.6372,106.7626
335000,107.5278,48.4076,68.0856,216.2422,80.3598,75.6358,148.0813,75.9972,67.1435,71.8369,159.8685,112.0275
340000,109.3871,50.6109,68.5589,223.6812,80.4132,75.6584,157.1723,76.1218,67.1699,74.2898,159.3789,111.4263
345000,107.0201,47.9292,68.5468,215.9041,80.2932,75.5875,143.7574,75.8619,67.0611,73.1009,160.4946,109.5932
350000,108.046,48.6814,68.9979,214.7699,80.327,75.6174,154.0677,75.9666,66.1571,72.811,161.0938,110.6511
355000,108.6397,50.246,67.5775,220.6826,80.3737,75.4489,158.7428,75.9778,66.6312,73.3902,158.8585,108.7141
360000,107.8538,49.0871,68.5929,221.8702,80.4053,75.6899,144.6965,76.0729,66.1998,74.6043,158.251,112.1555
365000,108.441,49.4998,68.0612,219.4098,80.3984,75.6715,155.5418,75.9681,66.2363,74.5536,158.3584,110.2109
370000,108.9821,49.8238,68.0633,220.5417,80.3637,75.6016,155.3582,76.0372,66.2202,74.5397,158.9114,114.184
375000,107.8918,49.6536,67.0785,217.7802,80.357,75.8866,155.798,75.9181,66.6762,71.4556,160.6846,107.2837
380000,107.9529,49.4383,67.551,216.9148,80.2435,75.4737,152.0754,75.8518,66.1053,70.7916,162.6216,111.9007
385000,107.6085,49.2473,68.5356,219.8798,80.3612,75.5987,149.0518,75.8443,66.1486,72.6476,159.4326,108.5851
390000,108.3302,49.122,68.1294,216.6622,80.4266,75.4491,153.5899,75.9981,66.7021,72.5736,161.1958,112.5748
395000,109.8158,51.3892,67.086,222.4222,80.3091,75.5741,163.9059,76.014,66.1485,73.7472,160.5766,112.3744
400000,107.381,48.4753,68.5414,219.837,80.3535,75.6426,143.6882,75.8665,67.1925,74.6966,158.4336,109.5583
405000,108.6191,49.4195,67.5403,216.9092,80.2977,75.405,156.7092,76.0246,66.6167,73.3032,160.5743,112.8107
410000,107.41,48.837,68.1415,218.441,80.4565,75.6913,147.7863,75.9655,66.6661,71.7798,159.3081,109.8638
415000,108.4352,49.2737,68.0687,219.0994,80.372,75.629,155.0233,75.9594,67.0858,74.7924,158.1279,110.1944
420000,107.9026,48.534,68.6327,216.45,80.43,75.5861,153.5632,75.9009,67.0959,74.3509,158.2115,108.8052
425000,108.478,48.7426,67.1924,215.1844,80.4563,75.5271,156.4138,76.1922,66.7462,74.6852,158.9608,113.4211
430000,107.1057,47.5283,68.0319,212.4527,80.3258,75.6212,150.7191,75.8637,67.1456,73.1771,158.3388,109.3808
435000,107.6836,48.4309,67.5816,215.8998,80.3431,75.6405,151.2523,75.9633,67.1488,73.3457,158.9329,110.7283
440000,108.1322,48.2125,69.4631,213.029,80.3227,75.4021,154.3471,75.9485,66.6151,72.8655,160.4759,112.8529
445000,107.9857,49.0165,67.1123,218.8802,80.3539,75.6103,150.6689,76.019,67.0879,74.2008,158.7639,111.1598
450000,109.4034,51.0131,67.1058,225.0389,80.3462,75.6522,156.4609,75.9977,66.6471,74.6122,159.3928,112.7804
455000,107.6908,48.9333,69.9557,222.272,80.3547,75.634,141.1355,75.985,67.581,73.161,159.4441,111.3848
460000,107.0666,47.51,68.5526,216.1732,80.3288,75.629,144.5451,75.92,66.6777,75.2894,156.5645,110.9852
465000,109.4376,50.1125,68.0892,219.4824,80.423,75.7249,159.0245,76.099,66.2246,73.535,159.9019,115.872
470000,108.6718,49.2696,67.5849,216.2752,80.3595,75.5881,156.2827,76.084,66.2238,73.8896,161.1143,113.316
475000,107.5808,49.0431,67.6288,218.3726,80.3856,75.6838,152.3068,75.8991,66.6911,73.5002,158.4355,106.9046
480000,107.2121,48.7748,68.9492,220.2222,80.2952,75.3974,146.1429,75.8332,67.0586,73.2141,157.7029,107.3055
485000,107.1728,48.2687,68.5738,214.9136,80.3887,75.5592,150.3668,75.7861,67.168,71.0897,159.413,108.4693
490000,108.0973,49.3657,68.5727,219.8307,80.3922,75.544,154.8087,75.9308,66.2261,74.0534,156.744,108.8704
495000,107.7327,48.7304,68.0526,219.639,80.3655,75.8856,146.1826,75.9554,66.6564,73.9588,158.2074,112.4235
500000,108.8858,49.8917,68.0752,219.7352,80.3591,75.4879,156.5514,75.967,67.1289,73.702,160.5223,111.3295
505000,108.0974,49.7294,68.0381,220.0462,80.3317,75.5849,155.8661,75.9202,66.6563,73.4135,158.3522,106.7651
510000,107.1945,47.9077,69.0339,213.9867,80.3684,75.5413,149.6089,75.8585,67.6404,71.9893,159.9549,107.9624
515000,108.1582,48.6089,69.0166,216.653,80.3217,75.6112,147.1301,76.0183,67.1498,72.2481,162.171,115.2627
520000,107.6266,48.4478,68.0707,215.4228,80.3781,75.4787,149.3432,76.0473,66.7092,72.5471,161.0694,111.199
525000,107.2526,48.5832,69.0461,220.8642,80.4062,75.5128,144.897,75.94,67.1517,74.5601,156.5803,107.5677
530000,107.6767,48.8641,69.4254,219.3619,80.2812,75.4776,145.036,75.9218,66.1997,72.6908,160.4646,111.9084
535000,108.9989,49.9125,69.5637,222.0602,80.4633,75.7005,151.1701,76.1571,66.251,73.9582,161.1417,113.5228
540000,108.1414,49.2883,67.5722,214.55,80.3291,75.6128,160.1913,75.8779,66.101,72.334,160.0347,108.8113
545000,108.7419,49.8283,68.9832,221.6426,80.3193,75.6417,152.2875,75.9845,66.1943,75.0992,160.5341,110.7328
550000,107.8539,48.977,68.097,216.2486,80.3764,75.6093,152.954,75.8885,66.6236,71.503,160.5563,110.6819
555000,108.6301,49.5366,68.5453,217.421,80.3317,75.7193,158.8709,75.9468,66.6023,72.8662,159.3319,110.6652
560000,105.8462,47.1965,69.0845,216.0389,80.4207,75.5924,139.0882,75.8624,66.2154,73.3139,156.703,106.1422
565000,107.7476,48.4578,68.5287,216.4681,80.322,75.6178,148.0953,75.9697,67.573,71.1495,159.7968,113.9555
570000,107.11,47.5214,69.9452,214.3479,80.397,75.6884,144.4316,76.0581,66.2299,72.4537,159.5239,112.0242
575000,108.8707,49.2753,69.0411,216.5817,80.3695,75.5737,157.8957,76.557,66.6133,73.4328,160.5619,112.08
580000,108.4656,49.7007,67.6841,217.5397,80.4689,75.8832,158.1055,76.0569,66.2278,72.7633,160.6392,109.2871
585000,107.4115,48.396,68.1066,218.4686,80.4258,75.5324,143.306,76.0254,67.1925,73.7878,159.9652,111.3049
590000,108.1877,48.6477,68.0242,216.7955,80.3699,75.4469,150.9865,76.0004,67.17,74.2286,160.0182,112.8373
595000,108.6227,49.4947,69.4659,218.3888,80.3734,75.4768,154.4457,76.0564,66.695,72.2002,161.1858,111.9391
600000,108.855,50.5568,67.6229,223.2101,80.3815,75.6834,154.6725,76.1048,66.2019,73.2717,159.9177,111.483
605000,108.0074,49.2264,69.4064,220.6529,80.2779,75.5658,145.9766,76.0262,66.644,72.3304,160.5656,112.6285
610000,106.7105,47.8051,67.6229,217.0878,80.3806,75.6968,144.5258,75.8876,66.6914,74.1021,156.0757,109.0341
615000,107.7101,48.9149,69.0405,216.5514,80.3431,75.4025,153.2546,75.9805,66.1731,71.4774,159.3801,109.4979
620000,107.2254,49.1405,68.0445,222.6769,80.321,75.6029,140.8023,75.9902,66.6213,73.4083,158.7688,110.0182
625000,107.5752,48.2163,68.0825,215.4621,80.3518,75.8372,153.2826,75.8913,66.6598,74.7485,157.1248,108.3112
630000,108.224,49.7724,68.0808,220.9971,80.4143,75.6124,151.7507,76.0045,66.2297,73.1336,159.953,110.0644
635000,108.7608,50.2342,68.5212,221.2271,80.3324,75.449,156.3822,76.0308,67.1623,72.9172,160.6715,108.914
640000,107.6411,48.8166,69.0984,218.9325,80.4723,75.9645,145.7371,76.0471,66.7011,71.961,160.6388,110.8582
645000,108.7065,49.4438,68.0123,219.3075,80.3508,75.6305,152.2384,76.1544,66.1624,74.1718,160.3508,114.6859
650000,109.1814,50.5024,68.513,220.8004,80.3567,75.4996,156.8439,76.1265,66.1662,71.9703,162.1931,113.3438
655000,109.8778,50.4916,67.6495,217.2178,80.4122,75.5887,163.7581,76.7264,66.1876,72.304,162.6098,116.3234
660000,108.5942,49.6353,68.5926,216.3033,80.4414,75.4753,161.8598,75.8902,66.1721,73.4285,159.6101,108.1691
665000,108.0445,49.3306,68.0497,221.168,80.3202,75.5449,146.5458,76.0963,66.1381,74.1141,159.8343,112.6335
670000,107.5365,48.3147,68.0911,216.7139,80.4053,75.5646,149.1571,75.9273,67.1344,73.4426,158.2632,110.6657
675000,107.4953,47.9975,68.5095,215.3658,80.3563,75.642,146.8633,75.9104,67.0703,72.953,159.7477,112.535
680000,108.0237,48.7486,68.5675,217.1475,80.411,75.5883,153.1967,75.9732,66.1841,74.4607,158.37,110.3377
685000,108.4675,48.824,69.5023,217.7247,80.4461,75.727,148.1009,76.1736,66.3231,73.3332,161.8706,115.4733
690000,107.6245,48.3674,68.5104,218.2255,80.3016,75.5733,146.067,75.8626,67.1112,74.5057,158.8063,111.2811
695000,108.8214,49.8349,67.554,218.9953,80.2778,75.5596,159.68,75.9893,66.6427,75.2026,158.8067,109.5063
700000,107.5492,48.4227,69.0898,218.3253,80.504,75.7679,147.517,76.0654,66.2694,73.9356,157.8084,110.2092
705000,107.18,48.8275,68.1035,219.2772,80.3547,75.5184,148.8756,75.8827,66.1945,73.6158,157.1986,106.7792
710000,108.5283,49.5153,67.6565,219.3901,80.4057,75.7001,156.5358,76.0646,66.7116,74.6989,157.8595,110.2599
715000,106.5051,47.4221,68.5351,216.7302,80.3445,75.6547,140.3586,75.8829,67.6179,73.4236,157.126,109.3775
720000,106.9291,49.2053,68.0527,221.3504,80.4017,75.683,139.3892,76.0621,66.2378,70.5481,161.0526,110.5137
725000,108.4394,49.4338,67.1971,215.9015,80.4174,75.5967,156.6818,76.052,66.6614,71.6488,161.6536,112.5832
730000,107.6665,49.4634,69.032,220.6332,80.3613,75.6553,149.8777,75.9329,66.6555,71.7236,159.4279,107.366
735000,107.7959,48.591,69.5432,218.2957,80.4173,75.7051,148.6845,75.9501,66.7207,73.6298,158.905,110.1072
740000,108.0495,49.8033,67.1816,222.8188,80.4026,75.3459,147.8985,76.0415,66.2019,74.7093,159.4975,110.3975
745000,107.4518,48.6424,68.5467,217.7276,80.338,75.6494,146.9957,75.8847,66.6635,72.1382,159.9794,110.5943
750000,108.1426,49.1501,68.5228,217.9638,80.3498,75.4828,150.1646,75.946,66.6793,72.2345,161.6023,112.4805
755000,108.2628,50.0382,67.604,222.2887,80.3608,75.6147,149.17,75.9523,66.6469,72.4311,161.136,111.4236
760000,107.2477,48.0286,69.9626,217.2937,80.3553,75.6377,141.0749,75.9873,67.157,71.8729,160.4974,112.6384
765000,109.0266,49.8274,68.6063,218.7541,80.4042,75.4872,160.4685,75.9119,66.1628,75.2959,158.9292,110.2461
770000,109.0255,49.9443,67.117,218.1257,80.3609,75.6718,160.7698,76.1416,66.172,74.234,159.3715,112.2905
775000,108.1221,49.8079,68.5356,224.1038,80.3676,75.6437,148.5529,77.1338,66.183,74.2643,157.7583,108.6779
780000,108.4238,49.3669,67.1174,216.467,80.3802,75.5288,157.7608,76.0554,66.2036,74.9083,160.7179,109.0981
785000,108.115,48.8943,69.555,216.7705,80.4544,75.5431,153.1305,75.9712,67.1253,72.1086,160.5359,109.9551
790000,106.6352,47.2801,69.4777,213.8012,80.3837,75.6496,144.7106,75.8964,66.2104,73.0623,158.3954,108.7646
795000,108.7755,49.2822,69.5297,216.483,80.4279,75.6149,159.6814,76.0403,66.6556,72.9445,158.9245,111.4536
800000,107.1741,48.0624,69.015,216.8959,80.3524,75.611,142.8717,75.9263,67.1038,72.8847,160.5191,110.5607
805000,107.5149,48.7057,69.4784,219.9862,80.358,75.4576,147.1733,75.9398,67.0824,73.0501,157.1586,109.4646
810000,108.7222,50.0176,68.0884,217.8222,80.4039,75.4286,160.2897,75.9854,66.6514,71.865,160.6085,110.0787
815000,107.5641,48.7545,67.1611,219.5377,80.3857,75.4926,146.3385,76.0666,67.162,74.9408,158.904,109.6524
820000,107.6578,49.0399,67.5714,218.3594,80.3502,75.4884,150.0187,76.0749,66.1795,72.9491,159.4619,110.1242
825000,108.2342,49.4261,68.5196,218.0368,80.3499,75.6175,150.1897,75.9091,66.1664,71.061,162.7005,113.791
830000,107.9824,49.6815,68.095,221.1656,80.3832,75.6589,153.0201,75.9536,66.6321,73.7795,158.3723,106.7632
835000,108.5656,49.6647,67.5589,219.2781,80.3025,75.6088,157.7732,75.9789,66.1604,74.8858,157.7917,110.3181
840000,107.2489,48.1444,69.982,217.4921,80.3603,75.4305,144.9588,75.9043,67.1337,72.3993,158.877,109.9509
845000,108.5607,48.6598,69.4615,216.785,80.2952,75.5527,153.4201,76.0328,66.6412,74.4004,158.7714,114.247
850000,108.9987,49.9275,69.0661,217.0081,80.4109,75.574,160.7165,76.0369,66.647,71.6282,161.6875,111.2115
855000,108.4097,49.2914,69.0426,217.7869,80.3395,75.5734,154.4008,75.8746,66.1229,73.1883,160.4299,111.3385
860000,108.8319,50.0234,67.139,217.7297,80.3593,75.6493,157.8571,76.0589,66.2302,72.2128,162.3685,112.7144
865000,107.2195,48.4018,68.5517,219.3901,80.4049,75.6999,139.8014,75.9547,67.6248,72.1754,159.8717,112.7205
870000,107.3554,48.6998,68.09,218.3792,80.3929,75.5782,148.2408,75.8308,66.1371,73.6386,158.4284,108.8385
875000,108.5066,49.5775,69.0477,220.9143,80.3932,75.1253,153.9696,76.0969,66.1525,75.425,158.258,109.6834
880000,107.5358,48.8969,68.076,218.6678,80.3675,75.6269,150.7811,75.8816,66.1025,73.5832,157.5594,108.7122
885000,107.4236,48.9267,67.199,219.7483,80.4238,75.6666,146.7403,75.9949,67.1514,73.4066,158.9102,108.9952
890000,109.3625,50.3215,67.6415,220.5401,80.4668,75.4841,159.1717,76.7058,66.2304,74.0457,160.0398,113.2989
895000,107.8831,48.6233,68.1268,216.7917,80.4407,75.6856,150.3604,75.9864,66.2285,74.3858,160.0726,110.7523
900000,109.3476,50.3894,68.0496,219.3232,80.3463,75.5029,160.6535,76.0355,66.153,73.1405,161.0227,113.2487
905000,107.8047,49.2224,68.1352,220.5101,80.4197,75.4897,146.7534,76.1066,66.2357,73.4773,159.9581,110.961
910000,107.7403,48.9944,69.0524,220.6656,80.4066,75.6654,145.7054,75.9568,66.7257,73.6153,159.467,110.1432
915000,107.7707,48.8078,68.0656,218.6111,80.3938,75.5287,147.1027,76.0518,67.6466,72.9465,160.5526,110.8077
920000,108.6377,49.3496,68.544,218.207,80.3628,75.2059,154.5769,76.0273,66.6902,73.5647,160.0141,113.1839
925000,108.3392,48.886,68.108,214.0133,80.4077,75.5685,159.721,76.096,66.2348,74.0602,159.6195,109.5632
930000,107.7412,49.0511,67.1144,216.564,80.3571,75.5872,154.8961,75.9559,67.1492,72.8069,159.5228,107.458
935000,108.4689,49.3729,68.1293,218.0578,80.4491,75.4351,154.9044,76.0356,66.6432,73.8382,160.4439,110.7526
940000,108.3622,48.773,69.504,213.4277,80.3702,75.6319,160.3693,75.9219,66.1728,72.5738,158.9714,110.6786
945000,108.3962,49.1464,67.1139,215.6906,80.359,75.8556,160.4203,75.9175,66.1991,75.1287,157.8185,109.4593
950000,107.2917,48.0124,68.5668,217.4776,80.3546,75.6271,144.3136,75.9714,67.107,73.9502,158.1668,111.3823
955000,107.329,48.7632,68.0861,221.6834,80.3648,75.6853,143.1948,76.0137,66.6707,74.6478,156.689,110.2546
960000,107.8866,49.1713,68.1081,218.4554,80.3643,75.4232,155.0741,75.9537,66.6443,73.5911,157.238,108.0133
965000,107.5759,48.6815,68.1288,217.0532,80.4139,75.3696,150.2641,75.9806,66.1656,72.8549,158.8805,110.6481
970000,108.133,49.4281,69.5226,218.9184,80.414,75.5624,155.2154,75.9173,66.6772,72.2197,158.8781,108.0047
975000,107.6389,48.2696,68.5039,214.4664,80.3416,75.6342,155.0829,75.8794,66.6773,74.1126,157.8878,107.8029
980000,107.4483,48.6085,69.8639,218.9911,80.2852,75.5753,144.092,75.9012,66.1367,72.5598,159.8268,111.2507
985000,108.0189,48.8417,69.0239,218.1655,80.3707,75.4748,151.4263,76.0114,66.6455,73.9596,158.9463,110.1648
990000,109.3234,50.5991,68.5907,221.1198,80.4049,75.4804,157.2647,76.0003,66.6347,72.3859,162.7783,112.574
995000,109.0151,50.4905,66.6147,221.111,80.2976,75.5917,160.5055,76.1076,66.6585,74.8612,158.944,109.459
1000000,108.814,49.8831,67.683,220.931,80.4642,75.7045,154.3293,75.9911,67.157,74.0058,159.9591,111.9152
1005000,108.3801,49.4534,67.2019,217.0866,80.4451,75.8642,160.5376,75.9992,66.2337,75.0079,157.8414,107.5835
1010000,108.5171,49.7201,67.6295,221.3435,80.3662,75.41,148.9422,76.0252,66.6319,73.8269,160.9853,114.0106
1015000,108.6333,49.3683,68.0822,217.8191,80.3771,75.5433,157.9717,76.0375,66.6783,74.3863,158.4074,111.0299
1020000,107.8037,48.8344,69.4998,219.5674,80.3883,75.645,143.6711,75.98,67.1373,71.8877,161.0139,113.2467
1025000,109.6875,51.1063,66.6905,218.7218,80.4083,75.3096,169.2281,76.0653,66.2,73.7181,159.4854,111.048
1030000,107.952,49.3687,68.1165,219.69,80.4106,75.693,151.0535,75.9858,66.2224,72.2067,158.8593,111.2826
1035000,108.3813,48.8169,68.5102,214.7201,80.3141,75.6206,154.3506,76.0202,66.6585,72.0951,161.509,114.0149
1040000,108.3889,49.3835,67.578,216.0013,80.3318,75.5997,158.9675,75.9179,66.6007,72.1951,159.396,111.3008
1045000,108.832,50.5686,68.123,223.7734,80.4115,75.6591,153.5143,76.0964,67.1598,72.5572,160.5188,110.5069
1050000,108.2503,49.4035,69.0336,221.3184,80.3873,75.6533,147.017,76.0545,66.6446,73.165,160.4402,112.7892
1055000,107.518,48.8938,69.071,217.8648,80.3944,75.8504,147.7229,75.9032,66.1718,72.0298,161.6202,108.5516
1060000,108.592,50.0621,67.6185,221.3686,80.4076,75.6841,153.6549,76.0531,66.7,73.5556,160.6782,110.199
1065000,108.156,48.9436,68.5927,218.8499,80.4473,75.4628,151.2817,76.0875,66.2382,74.6518,158.3569,111.5917
