env_step,rew,rew:shaded,rew:seed_0_0323_004854-Ant_v3_reinforce/test_rew.csv,rew:seed_1_0323_005105-Ant_v3_reinforce/test_rew.csv,rew:seed_2_0323_005517-Ant_v3_reinforce/test_rew.csv,rew:seed_3_0323_005528-Ant_v3_reinforce/test_rew.csv,rew:seed_4_0323_014958-Ant_v3_reinforce/test_rew.csv,rew:seed_5_0323_015109-Ant_v3_reinforce/test_rew.csv,rew:seed_6_0323_015120-Ant_v3_reinforce/test_rew.csv,rew:seed_7_0323_015130-Ant_v3_reinforce/test_rew.csv,rew:seed_8_0323_015341-Ant_v3_reinforce/test_rew.csv,rew:seed_9_0323_015452-Ant_v3_reinforce/test_rew.csv
491520,100.2472,29.5934,58.9416,81.0163,91.4189,168.9479,94.4157,109.2813,103.4592,80.0463,132.4284,82.5168
522240,105.3082,36.861,86.0746,91.0524,84.1286,139.2571,80.7643,151.5193,180.3451,55.3108,102.4954,82.1339
552960,88.4532,24.8457,79.2851,83.2441,124.3311,106.9447,102.0975,71.3135,35.8265,66.7933,107.4738,107.2226
583680,132.3005,36.845,120.4322,130.0542,104.8641,185.1221,169.5604,134.6806,164.5024,64.8165,87.2062,161.7664
614400,115.8723,45.9245,87.4512,57.3284,117.9686,201.6354,144.3558,70.0995,182.8223,81.9874,127.7835,87.2912
645120,128.5706,31.6052,91.3075,141.5308,86.0587,136.1665,137.6071,133.4621,182.8238,172.821,93.4639,110.4642
675840,139.1624,38.3564,200.2497,118.0244,90.7055,166.8289,137.6596,193.5875,134.6476,126.6673,74.4591,148.7948
706560,122.3089,22.9594,131.2609,111.3477,100.1391,150.4772,128.9711,129.1383,88.2248,168.1856,107.3272,108.0175
737280,139.8168,36.04,103.9759,159.7212,117.8697,167.5537,103.7062,166.4111,216.0183,131.4457,93.2719,138.1945
768000,135.3548,31.8188,137.8304,128.4469,181.5448,121.9038,125.0534,91.2266,95.3343,141.0784,132.0764,199.0531
798720,154.814,36.1231,139.3938,176.976,188.1809,199.879,84.7005,143.294,204.1411,129.5601,122.6378,159.3766
829440,138.0523,23.4258,128.1742,172.5896,142.0589,189.9554,128.1624,125.7312,123.7092,139.4263,115.3078,115.4081
860160,154.9802,28.0355,114.6942,178.4254,168.3634,162.5997,138.7809,126.6836,142.4794,145.3486,153.1457,219.2809
890880,163.9125,46.5653,170.895,189.1185,274.3235,165.5539,167.4384,80.9089,152.7259,141.7635,168.1267,128.2707
921600,178.5543,39.1556,121.5474,221.8486,222.899,97.9274,168.7939,191.2477,185.3989,168.3764,209.3928,198.1111
952320,148.4363,31.9275,184.8789,179.6665,118.1618,186.2318,146.6922,130.101,192.1921,116.6664,110.9553,118.8173
983040,173.0948,35.8674,126.4071,159.9078,176.3271,166.8186,160.2937,206.05,238.6748,109.4551,189.8141,197.1992
1013760,184.1079,48.525,85.546,212.7193,162.7661,182.5985,208.6562,193.8632,242.0377,110.1532,210.052,232.6871
1044480,188.7721,47.7577,155.4882,174.5519,181.8295,157.3936,183.2111,160.4439,191.4015,134.2433,305.61,243.5475
1075200,222.5404,45.0577,254.7925,188.7685,191.4931,334.7535,206.263,227.6549,222.0139,177.563,242.5717,179.5303
1105920,204.1252,58.2783,190.6778,202.3213,139.0408,332.4292,101.1679,186.2141,202.8026,227.7962,216.7366,242.066
1136640,227.1378,68.7146,218.7294,137.2954,262.2539,245.1493,252.8595,340.1762,182.3195,149.1072,153.5576,329.9298
1167360,205.754,21.5251,226.7394,207.5748,186.3774,190.1124,158.0529,224.3406,209.1577,204.1628,234.2816,216.7404
1198080,195.8821,38.2101,240.9355,267.0059,219.9859,172.5008,134.3077,150.9855,190.2159,200.6901,206.5227,175.671
1228800,222.6474,26.4,216.2154,207.0138,217.551,247.3699,205.7308,240.9452,230.4889,160.8277,253.9041,246.4277
1259520,215.2108,46.4782,146.6769,254.0885,293.1866,231.2146,213.097,206.927,167.266,161.5622,275.5922,202.4966
1290240,225.4944,47.4316,173.6973,313.5959,201.2405,218.1626,225.7701,256.8896,282.2374,206.7611,143.0914,233.4979
1320960,247.2296,41.7104,181.2893,241.3703,249.9905,281.2303,255.731,268.0575,280.2927,301.9599,250.2777,162.0971
1351680,248.6715,42.0487,243.2027,182.7696,298.2626,188.1393,222.8558,322.1787,249.8317,253.5348,281.4211,244.5192
1382400,250.6153,48.6851,273.3564,224.7785,170.6957,297.1987,278.3168,210.4466,295.1321,290.1808,293.9067,172.1403
1413120,255.4334,47.6847,212.644,305.3465,188.0306,259.2274,187.205,315.3058,280.1094,322.5977,250.1292,233.7386
1443840,260.1298,50.7508,249.4309,294.501,202.0613,289.8828,244.707,387.5144,231.7144,210.0282,243.9505,247.5073
1474560,285.7685,47.8319,281.905,389.7852,210.3865,297.3255,233.6636,266.7445,339.7744,287.4749,277.9072,272.7179
1505280,303.9189,58.4329,397.2909,271.7549,300.97,416.7618,291.935,252.1846,273.4397,221.0967,329.4926,284.2629
1536000,299.0006,55.5217,259.2851,233.5465,265.3539,331.2006,299.4318,215.3316,343.4117,403.5696,287.3985,351.4768
1566720,291.9584,48.0131,328.4926,380.2435,187.3271,278.0273,283.5955,283.2422,297.4113,322.6206,305.2549,253.3691
1597440,298.1129,71.0903,215.6315,266.42,339.2357,397.1287,202.1079,242.9489,412.0225,279.7491,261.8397,364.0449
1628160,295.2096,55.1375,277.3569,327.6674,209.9753,371.0232,209.8894,376.3194,314.2657,306.9514,255.3176,303.3301
1658880,256.9214,31.8228,299.1798,243.5517,261.9253,259.7582,190.84,301.1357,279.7457,230.6438,234.9213,267.513
1689600,306.4976,55.3333,285.2331,358.9268,315.4942,349.7386,244.8508,335.8834,382.1823,344.6674,225.6127,222.3866
1720320,309.0145,48.844,373.9038,399.101,222.1487,307.3165,321.5273,297.7377,332.0632,265.5144,294.4053,276.4273
1751040,292.7145,49.9569,309.3856,342.2019,263.8314,412.4392,233.7325,301.7539,246.1083,280.6026,271.19,265.9
1781760,297.1903,57.495,330.5408,330.6564,237.171,333.8316,394.1577,220.0837,315.8435,226.8394,342.2178,240.5609
1812480,285.1572,77.7148,390.3439,285.4102,241.3712,420.092,199.9393,311.4614,310.973,219.7125,160.3153,311.9534
1843200,302.7925,98.092,349.1978,452.8098,413.033,353.4596,184.0024,329.5902,122.0429,341.2282,253.4709,229.0899
1873920,312.8332,80.4849,297.5278,418.6434,453.6494,315.9145,306.8871,229.781,290.3771,280.7464,165.1413,369.6638
1904640,328.3923,44.7151,296.0967,285.9834,416.2746,271.5192,345.1768,353.5692,300.6108,389.468,324.4307,300.794
1935360,353.9316,50.9284,331.8761,447.161,408.0134,322.7108,309.1871,354.7909,332.9409,274.9107,417.1275,340.598
1966080,326.6882,89.6125,302.3042,312.6373,349.1962,350.5435,436.5015,481.3897,343.2575,310.7923,238.1981,142.0614
1996800,304.3854,78.2457,286.9057,202.5757,397.3763,419.9933,178.9978,339.4217,294.0969,259.275,395.2851,269.9263
2027520,364.8491,45.1922,340.6714,322.6399,317.2436,312.8641,410.6656,376.3839,395.9357,320.561,441.692,409.8338
2058240,301.7265,74.8352,240.6918,346.4663,281.7207,139.4759,361.3134,370.5456,351.4027,227.5179,386.5315,311.5991
2088960,324.6792,53.6144,232.8481,336.0087,393.5708,315.254,299.7214,412.4229,338.2599,364.1617,257.4125,297.1318
2119680,341.6978,63.9434,321.6841,324.0348,403.0963,356.4551,228.4499,324.5869,450.7288,321.6432,416.5509,269.7483
2150400,363.9016,64.7186,402.9196,484.6143,398.6213,301.6161,376.1404,326.2399,370.4644,388.2805,362.2238,227.8957
2181120,374.0682,45.6372,371.8037,369.2207,410.8747,310.2707,439.083,297.6658,403.7471,399.2836,412.662,326.071
2211840,385.5681,89.3322,299.5547,419.5751,411.0533,485.8256,513.6579,394.8807,377.9109,184.2864,426.1664,342.7703
2242560,378.1436,86.5271,208.0241,473.1185,477.1641,455.3564,296.6036,410.2734,286.9748,391.9598,439.0862,342.8754
2273280,335.9349,75.4024,292.2021,303.0445,461.979,456.4614,343.0753,355.921,291.9077,195.1258,305.7719,353.8607
2304000,423.9954,65.6686,371.5235,471.4089,504.7776,530.0799,375.2144,374.0492,340.4816,350.33,473.7342,448.3548
2334720,385.9904,49.5371,375.4469,400.5737,392.5644,406.4037,294.3578,367.8209,332.8429,370.8187,435.4998,483.5751
2365440,373.246,87.2209,268.227,430.6171,408.5293,371.6523,418.4701,452.9741,182.1029,438.1729,305.8967,455.8172
2396160,360.8469,79.2568,478.1954,322.1752,260.5516,520.7802,364.0275,357.7588,255.9502,338.2949,368.0313,342.7037
2426880,417.3086,99.0708,473.2627,514.1475,343.7874,373.6987,189.0872,488.5346,529.2857,385.3563,496.1144,379.8117
2457600,385.6445,93.4971,411.7209,391.4982,291.1024,440.8,337.6893,543.9538,480.1612,214.0788,438.5182,306.9222
2488320,416.7968,61.8736,487.2357,441.2412,443.6908,404.2793,446.9519,449.6754,479.5438,405.6104,285.6818,324.0582
2519040,380.9239,72.2998,394.9758,422.2359,352.1631,439.4685,410.4731,516.9478,306.7481,342.7799,383.1504,240.2961
2549760,356.601,79.8959,330.7834,448.1386,235.908,281.9769,397.569,442.1678,358.2149,410.1737,227.047,434.0307
2580480,437.0575,77.9993,487.5663,478.8102,447.1157,334.9368,484.3677,392.039,498.197,284.3654,408.34,554.8373
2611200,393.3934,82.0512,456.9905,498.1025,260.9809,303.0726,460.2195,311.911,488.0653,434.1397,323.5095,396.9429
2641920,390.14,74.0242,371.8011,355.5484,446.0374,457.0719,338.999,427.4302,385.409,324.8492,533.6365,260.6175
2672640,380.3886,44.6099,396.671,305.039,372.5658,425.5737,330.1186,347.6646,439.871,396.8574,439.6754,349.8493
2703360,411.4326,39.9505,411.2974,367.6672,451.1881,426.3086,391.6009,442.3346,494.1137,359.8967,384.1996,385.7191
2734080,426.8174,43.9964,423.2983,375.8748,398.081,368.2963,489.7379,437.9731,450.9316,473.5052,478.3845,372.0909
2764800,390.6643,66.2562,564.1204,337.0918,381.7007,389.4952,354.9294,367.7373,440.0458,402.1602,324.2266,345.136
2795520,396.97,104.7072,392.3217,370.8644,496.3161,438.7515,325.8409,380.9369,362.0307,262.7335,646.1738,293.7303
2826240,467.2725,48.5015,510.9811,516.9982,459.1177,382.3851,425.4852,493.864,406.654,450.8878,538.2544,488.0977
2856960,374.8978,108.3885,574.6501,389.1723,303.4968,379.4695,195.6054,467.2198,429.0605,275.6465,463.9953,270.662
2887680,450.2795,95.4089,502.6416,682.2939,398.6238,445.3153,389.3918,413.3965,405.1773,444.7132,514.2664,306.9756
2918400,428.4842,111.6204,481.0389,398.9636,399.1057,479.8057,441.2423,327.3824,432.6937,275.8199,343.6265,705.1634
2949120,417.3782,91.5549,583.1434,416.7947,418.1142,557.7639,251.656,388.255,336.3284,422.3122,423.2223,376.1917
2979840,383.2412,78.9286,477.7496,365.4306,356.3154,443.8286,301.0707,226.6577,502.1098,361.8853,432.7354,364.6294
3010560,448.1727,133.4732,559.6764,380.3084,226.4373,599.571,329.8571,460.6056,447.1937,402.0205,369.814,706.2428
3041280,474.9232,133.5394,546.4998,452.338,511.5619,389.3355,356.6859,401.9543,622.5017,281.4678,423.9983,762.8892
3072000,458.941,87.7709,363.1218,553.3964,430.4754,513.608,474.1451,471.5561,539.8934,251.3295,530.228,461.6565
3102720,434.3256,119.6724,496.6554,360.4229,522.776,538.5273,448.8674,374.3062,506.1632,180.4987,600.1871,314.8513
3133440,425.1408,113.6893,581.5416,427.5357,451.0721,463.3061,483.8816,305.5067,575.0338,355.9404,422.5123,185.0776
3164160,445.6428,89.4675,595.1227,383.2954,323.0528,490.3688,371.1916,414.36,437.0428,419.4683,613.4674,409.0582
3194880,441.357,89.8821,578.6945,469.7397,546.4072,374.0271,366.8134,357.4958,367.4044,330.9755,563.9561,458.056
3225600,469.4754,94.0679,522.3555,441.0126,491.1525,396.063,413.557,619.8701,433.0569,333.3858,640.2191,404.0811
3256320,433.924,121.3369,433.7567,489.9006,321.6911,459.2585,288.4339,481.7797,245.9295,383.3662,649.6053,585.5189
3287040,393.9809,122.1391,424.0948,350.8783,274.8004,461.5078,216.0587,604.5321,414.8726,280.7107,332.3631,579.9905
3317760,442.0835,97.7841,427.1656,374.7277,280.5075,556.6631,576.5166,485.1373,530.1456,330.4991,354.9503,504.5224
3348480,433.7272,61.3641,379.6869,424.5929,333.6884,564.1765,462.2983,405.0142,460.1756,454.7509,377.7684,475.1201
3379200,447.5686,84.2138,444.2247,549.9142,279.3424,437.2457,375.3192,549.0116,396.8611,451.349,428.3889,564.0297
3409920,497.7688,86.3697,465.0716,421.233,507.6804,531.8544,420.8389,695.9144,593.0374,394.5907,487.0237,460.4436
3440640,533.3218,71.5671,497.799,509.3224,555.3422,617.1996,399.4762,643.9326,537.5393,439.278,584.3484,548.9804
3471360,439.6428,62.7993,418.7559,441.057,392.4988,407.2996,425.7134,554.298,543.9964,355.3202,474.3143,383.174
3502080,459.9121,108.291,608.2698,497.1864,338.7782,591.9653,498.1785,451.8144,589.9042,325.9899,365.5128,331.5211
3532800,459.4379,132.8943,360.8923,574.7747,416.415,610.6321,377.3444,224.4811,530.3813,335.5396,491.0367,672.8817
3563520,470.9714,106.7905,612.9805,589.5503,394.3583,504.0755,417.9267,432.3804,603.0001,247.3052,437.9985,470.1385
3594240,502.5269,112.8716,342.5425,563.682,378.9468,409.5217,587.9034,647.3867,683.3662,432.609,552.6902,426.6203
3624960,518.7053,85.9213,402.5503,507.7454,324.1836,558.4526,558.1627,513.7769,628.1318,559.2477,546.7567,588.0457
3655680,510.9007,81.0547,571.1362,451.0626,469.0378,471.3215,398.2,470.4077,527.0392,467.4868,594.2776,689.0373
3686400,422.44,101.416,475.2059,344.4571,287.4699,419.0062,572.5236,558.179,493.1943,445.8857,368.2614,260.2169
3717120,509.2242,133.3777,707.3987,506.9301,374.5768,403.4672,468.721,593.2996,592.8387,291.7255,440.248,713.036
3747840,478.1535,142.6283,485.3048,537.8685,457.9781,204.5682,573.9934,606.5222,557.7191,328.1342,698.2719,331.1746
3778560,424.1849,55.8675,317.1647,522.8395,452.5279,378.0587,414.4031,387.039,488.0699,453.1827,430.1089,398.455
3809280,414.8215,103.8898,231.7267,433.8322,298.9193,428.7009,507.3612,565.481,477.1793,289.3432,511.8,403.8707
3840000,440.345,167.3447,196.0937,490.3163,358.9811,531.4827,425.206,593.3698,687.1445,178.0556,625.8026,316.9982
3870720,476.521,131.104,236.3705,524.6764,518.5396,498.411,393.937,676.1782,550.3838,300.8138,633.6133,432.2863
3901440,519.2961,98.1275,430.9439,519.3574,477.8273,644.3921,524.4951,638.4067,608.5045,298.9354,512.445,537.6537
3932160,560.9757,149.2555,803.8386,307.7295,537.8313,376.4531,646.4883,690.1755,677.4651,595.7101,574.6548,399.4104
3962880,468.661,148.3693,662.6227,330.2111,507.3919,306.5871,459.2433,627.4675,717.7711,298.9852,445.0154,331.315
3993600,429.7429,92.4378,432.1416,525.1011,458.9562,310.9396,579.4218,537.8428,291.9317,386.6238,349.6415,424.8289
4024320,530.7159,115.3881,562.5545,423.5041,618.5944,764.8115,604.6576,513.9078,519.4943,546.8366,423.034,329.7643
4055040,504.7885,139.296,654.2024,629.3148,581.6098,485.2126,395.2275,695.8586,600.0978,322.9299,396.7819,286.6496
4085760,527.264,114.0875,409.9002,743.777,587.1564,671.0772,502.9826,583.5339,507.0274,349.8731,468.4335,448.8792
4116480,524.9679,97.0679,579.5145,583.5529,581.6418,551.8183,548.9465,674.0696,409.1291,308.7778,495.931,516.2976
4147200,502.5799,51.4227,589.3909,542.9426,551.3527,423.5213,542.1343,484.251,480.8198,434.9738,513.611,462.8013
4177920,558.6022,141.0198,526.3921,473.5345,743.7186,623.2521,436.6344,504.4669,745.5035,356.0047,420.0309,756.4846
4208640,542.5564,143.6826,544.718,519.389,505.4332,835.6821,476.6321,498.2372,734.9149,280.6292,464.1493,565.7789
4239360,565.7178,123.4404,454.2459,393.8793,575.4235,706.5985,629.5923,534.4926,818.7266,437.862,601.909,504.4483
4270080,588.5188,91.6356,550.2769,558.6548,508.3892,618.9206,462.4814,643.8823,811.827,627.8334,575.5672,527.355
4300800,509.4929,88.4461,421.9694,661.054,450.8245,545.3448,427.6967,660.0473,425.8604,439.9881,550.4996,511.6438
4331520,560.255,110.7314,495.2943,413.593,677.6926,361.1852,514.0969,625.3983,545.9486,676.8188,581.053,711.4696
4362240,584.3804,115.0177,723.506,535.3746,750.5748,617.6895,701.9633,469.5888,509.1279,494.5887,649.0762,392.3145
4392960,511.6448,115.7761,571.1453,555.2559,778.9689,497.2076,353.3009,482.1906,411.9485,381.7042,576.1029,508.6235
4423680,548.2895,97.5672,600.2432,430.0834,665.2105,666.0417,466.1404,477.5714,383.0806,547.012,640.3415,607.1707
4454400,643.0676,147.6213,816.7179,543.3715,497.3595,721.5146,522.8941,538.088,601.4652,624.2669,577.544,987.4539
4485120,549.4917,92.6585,480.3312,463.0343,641.4987,669.3262,382.8465,503.7271,526.0903,662.6879,531.0041,634.3706
4515840,514.8249,137.2659,570.3351,572.2581,533.7811,622.4494,204.927,505.8352,589.4259,304.8219,647.2156,597.2001
4546560,584.2434,127.4338,512.102,569.7643,405.3454,871.4484,453.7237,688.4817,555.6514,540.1664,556.3829,689.3675
4577280,603.557,106.7744,497.2346,569.4908,525.7496,781.9216,489.4415,703.1746,569.7803,703.7626,718.9023,476.1119
4608000,509.8114,113.999,475.2879,315.1163,443.5407,585.6264,377.8869,606.8701,514.2288,541.4584,739.4832,498.6157
4638720,570.2314,128.3169,770.8895,414.1033,561.4611,546.489,538.0306,592.149,668.6965,376.8016,769.1593,464.5339
4669440,561.8519,167.7081,1012.6879,383.9687,543.4159,533.0934,448.9781,572.4228,440.9926,546.402,474.9592,661.5981
4700160,512.5841,105.8006,631.0224,670.7538,523.7959,455.7206,487.7355,681.9781,455.0138,380.0666,387.0367,452.7176
4730880,579.3501,131.1142,818.2956,540.5306,455.8791,782.4523,424.2987,668.1173,492.7228,622.0455,470.1666,518.9927
4761600,580.1297,136.0232,681.8573,642.236,329.208,483.8862,519.4406,664.0016,618.92,410.5867,638.0761,813.0845
4792320,515.8023,102.5996,445.2863,635.1499,440.1443,696.5811,444.1584,536.0035,468.865,363.3957,486.8076,641.6311
4823040,598.8872,158.7483,369.8094,483.9026,997.9323,682.8671,514.009,643.4306,586.3513,501.1027,581.8551,627.612
4853760,622.3687,95.173,538.0247,818.6664,788.7786,594.5089,576.5548,629.7426,524.8468,600.9196,577.6717,573.9725
4884480,544.3778,112.6735,578.207,728.4014,516.0721,582.0061,491.6121,273.3691,552.5452,570.0638,649.2421,502.259
4915200,588.5974,113.4368,683.8677,565.0278,517.5846,822.3907,534.2399,527.4839,413.4271,698.8644,496.9366,626.1511
4945920,550.9882,133.2863,713.4211,562.4399,544.9294,792.7988,460.8735,454.3263,306.7017,579.4142,633.0902,461.8873
4976640,541.7536,89.7816,490.836,502.3989,507.3494,564.7332,458.5635,720.8276,537.47,402.8099,564.6211,667.9266
5007360,603.986,135.1224,755.7088,764.6448,521.5094,640.931,622.4409,535.2847,517.2009,582.858,318.7327,780.5484
5038080,583.561,114.0059,598.198,487.9788,567.86,417.9271,408.2358,761.6927,593.8735,588.1475,691.0745,720.6223
5068800,567.4875,147.1721,829.134,653.8008,491.3477,698.7643,350.1404,640.3335,682.8945,431.9579,498.1937,398.3081
5099520,572.4557,156.9581,854.8658,269.0831,660.2973,670.8407,495.9613,573.7547,654.1401,396.2473,492.2589,657.1075
5130240,666.3246,176.1906,921.8705,698.5882,708.5579,824.054,480.7727,627.8939,570.2443,355.7217,556.6592,918.8836
5160960,597.1891,151.6925,600.2772,533.6899,813.9283,846.9388,373.8905,659.2162,482.3471,498.9415,440.5117,722.1495
5191680,597.5578,165.4627,543.7238,641.0728,825.2899,441.4286,353.1609,846.6939,476.0052,448.7239,618.6782,780.8003
5222400,559.7764,121.6349,591.9971,586.139,373.7755,527.4438,496.8636,675.9435,623.9847,378.3419,547.027,796.2483
5253120,614.2217,134.1647,727.9947,702.0676,673.6531,531.2243,490.1652,466.1834,572.3606,422.1307,680.3069,876.1301
5283840,535.2713,184.4832,977.7938,440.9937,658.6801,468.7421,439.8199,598.6133,503.9858,331.7749,625.6905,306.6187
5314560,644.3689,122.9989,950.5969,581.9295,609.3385,683.5564,601.4969,649.194,690.4002,453.4091,547.4869,676.2809
5345280,576.1621,149.0917,918.5729,477.0963,666.4528,742.8115,542.5226,533.8106,431.5844,519.9335,524.9851,403.8516
5376000,561.303,165.4708,807.9904,360.7215,605.8298,783.0532,359.673,651.7204,555.1646,296.8395,609.1228,582.9147
5406720,648.7732,219.9609,1149.3735,422.228,612.7461,814.2333,408.9463,717.4157,579.4755,374.0244,657.3765,751.9128
5437440,576.5953,140.9941,693.2485,522.1601,507.8659,483.3984,522.7084,659.4679,379.3004,423.3338,724.431,850.0389
5468160,562.7847,152.2883,637.7505,414.5587,639.3987,482.9825,243.8658,738.6455,537.2888,493.928,670.688,768.7404
5498880,655.4698,101.2357,589.2452,543.765,604.1467,810.8532,530.4214,743.7554,573.0587,650.6384,687.245,821.5688
5529600,626.2532,225.647,491.1201,330.5338,706.3715,708.0305,420.8287,645.98,799.3962,364.3642,672.6162,1123.2904
5560320,561.6642,162.0297,454.5742,364.6047,597.0323,546.0046,589.4795,812.0804,415.2764,621.8622,365.031,850.6964
5591040,621.637,144.4238,493.6746,291.9872,712.6157,698.7968,716.0746,582.8627,590.6116,575.6574,838.3082,715.7811
5621760,621.095,299.2659,534.9442,548.9249,655.3597,456.2096,628.6825,356.8097,638.7562,461.225,454.0075,1476.0312
5652480,591.8279,160.6478,696.1504,405.6559,383.7238,681.8081,616.4391,462.5674,407.0117,675.4021,693.985,895.5357
5683200,566.1898,124.7465,462.6243,606.8075,518.168,756.5521,479.1562,490.9241,347.0532,577.6128,688.3021,734.6973
5713920,571.6892,99.2399,679.8079,500.4529,732.2182,657.5234,454.4833,488.3504,464.5468,522.0885,683.613,533.8077
5744640,518.5974,110.1643,663.2422,569.527,603.5963,571.4281,435.6856,472.1935,335.3276,511.5306,361.6052,661.838
5775360,507.0606,118.8786,551.3557,554.3301,744.2748,649.9602,437.8116,359.148,498.6707,517.1705,398.425,359.4598
5806080,645.1324,118.7828,706.875,703.2065,675.966,808.6404,392.4354,711.0092,731.1584,635.8655,473.3934,612.7745
5836800,575.8455,130.6544,406.9655,555.7217,734.38,556.9915,410.9861,796.6868,728.038,569.7964,551.7361,447.153
5867520,580.2341,148.9996,655.9414,500.0436,724.528,881.0862,510.294,559.1072,444.0742,455.0504,702.0466,370.1691
5898240,639.1779,125.3437,537.0587,510.0916,859.1105,729.2841,550.5255,791.0328,673.099,442.1056,684.3697,615.1014
5928960,576.9596,124.1505,603.7042,518.5555,779.0386,412.3732,428.0469,571.8517,513.926,617.8182,803.0788,521.2029
5959680,644.9708,66.2187,565.684,722.9745,668.3747,666.4623,647.3188,585.4312,703.1334,623.3124,526.7297,740.2868
5990400,694.9196,177.9414,489.1212,857.4689,729.2458,416.5213,651.0257,623.884,709.431,1090.3641,743.9005,638.233
6021120,694.7615,220.8509,765.8641,816.5612,799.332,625.8401,352.7399,393.6115,422.6024,832.0886,987.1967,951.7784
6051840,729.0638,225.7093,709.9436,526.9327,724.1719,567.8508,479.944,651.0027,581.4034,1275.1582,841.9881,932.2429
6082560,664.6531,165.6677,702.3642,731.2084,494.0704,628.4114,433.5221,529.4373,510.1331,800.8163,856.5113,960.056
6113280,637.6006,218.98,663.3303,564.8015,523.294,890.9973,347.6212,392.5843,413.8418,1006.4158,890.7069,682.4128
6144000,528.8907,108.5123,741.9203,601.7714,425.779,570.9146,341.8735,476.5622,495.9962,482.0697,508.0779,643.942
6174720,582.7341,142.043,533.0856,423.1642,655.4227,834.7034,438.3806,436.4962,564.5208,745.9895,730.8337,464.7444
6205440,655.7331,141.1264,678.5199,543.7703,803.816,909.5574,444.5603,709.89,465.7772,567.3373,737.2061,696.8963
6236160,673.7024,233.1061,691.6878,739.9673,720.2899,961.7869,305.5996,684.8307,605.6041,350.9554,559.7683,1116.5338
6266880,635.9546,217.1002,431.5125,752.5635,633.0472,802.8199,340.0065,589.8868,469.4821,521.1021,677.4594,1141.6661
6297600,666.5248,209.9766,572.2852,721.6463,598.0298,1032.0648,469.7302,712.2153,489.6448,472.2467,528.6109,1068.7744
6328320,680.161,140.829,648.7526,525.621,829.5505,779.3073,661.9165,740.7715,628.8048,567.4359,464.5587,954.8911
6359040,685.1298,129.4409,659.2371,618.3918,693.3597,606.1589,635.7429,610.6565,691.5235,605.6701,669.226,1061.3317
6389760,744.9942,400.4335,555.8123,567.6319,541.5449,760.0504,592.1809,671.1236,756.2955,447.5273,643.6334,1914.1423
6420480,673.2758,157.3355,730.5908,451.2236,753.4371,928.67,567.3515,498.0166,635.4833,726.5181,530.2114,911.2553
6451200,735.2884,171.1652,523.3385,814.514,888.9896,684.4439,617.5631,464.2196,695.6733,1043.6509,709.4108,911.0801
