env_step,rew,rew:shaded,rew:seed_0_0326_024335-Ant_v3_a2c/test_rew.csv,rew:seed_1_0326_024647-Ant_v3_a2c/test_rew.csv,rew:seed_2_0326_024856-Ant_v3_a2c/test_rew.csv,rew:seed_3_0326_024907-Ant_v3_a2c/test_rew.csv,rew:seed_4_0326_024918-Ant_v3_a2c/test_rew.csv,rew:seed_5_0326_025330-Ant_v3_a2c/test_rew.csv,rew:seed_6_0326_025942-Ant_v3_a2c/test_rew.csv,rew:seed_7_0326_025953-Ant_v3_a2c/test_rew.csv,rew:seed_8_0326_030004-Ant_v3_a2c/test_rew.csv,rew:seed_9_0326_030114-Ant_v3_a2c/test_rew.csv
390000,1461.0194,208.5063,1622.059,1285.6735,1714.8406,1230.6984,1334.6046,1585.3413,1226.3951,1380.899,1369.5165,1860.1665
420000,1664.8355,330.0613,1126.2185,1477.4868,1269.5162,1672.4205,2276.478,2013.0913,1704.3064,1500.743,1653.666,1954.4286
450000,2027.2921,406.546,1494.8298,1368.5673,2167.8977,1488.3676,2246.447,2597.1226,2111.9924,2241.5183,2086.3188,2469.8594
480000,2167.3209,296.5709,2295.2029,2338.9961,2674.6567,2179.77,2253.5413,2388.457,2047.1669,1913.986,1510.0394,2071.3923
510000,2056.6103,433.0343,1633.5839,2071.3179,2749.8513,1990.5885,2018.1909,2554.7354,2247.4102,2429.1077,1522.698,1348.6193
540000,2277.6117,415.327,1558.0741,2181.7292,1818.2701,1705.0663,2429.135,2583.6462,2795.7197,2560.2178,2470.0649,2674.1938
570000,2426.6807,406.55,2064.8914,2439.7012,2869.9937,2714.3184,2221.7993,2019.0331,3221.5955,2348.1987,2556.5747,1810.7007
600000,2246.863,394.1466,1645.5062,2344.4502,2242.7822,2685.3154,2051.957,2884.6235,2648.7952,1638.7305,2166.1216,2160.3486
630000,2542.0354,308.5228,2359.5999,1864.7568,2447.1519,2692.3164,2741.0542,2270.408,2743.0632,2994.0918,2503.8267,2804.0847
660000,2831.0715,421.904,2724.1338,2375.1736,3525.8472,2839.2798,2493.3921,3039.1875,2605.2886,3633.2175,2373.3401,2701.8545
690000,2505.3813,541.7428,2959.6506,1808.7114,2972.9788,2906.0437,1965.11,1446.265,2656.1667,2555.4216,3143.2976,2640.1677
720000,2858.1248,808.4451,2547.9915,3237.6694,3373.583,3512.8523,2765.5554,3412.4941,584.3312,3081.0815,2985.7458,3079.9443
750000,2779.9051,499.6664,2796.0605,2090.907,2864.3184,2320.6367,1845.9307,3063.1743,2938.5337,3307.739,3153.0227,3418.7278
780000,3057.9012,438.8949,2454.2705,2832.4666,3211.698,3148.7776,3217.3269,3197.4185,3611.9709,3219.1973,3553.1821,2132.7041
810000,2922.3404,487.1237,2570.7031,3119.0364,3066.6421,2039.1019,3420.8101,2843.3857,2192.1843,3442.9961,3022.5361,3506.0083
840000,3062.2575,570.3453,2729.2783,2935.0901,2030.1162,3544.834,3209.5432,3460.1704,3550.9324,2127.7273,3763.5435,3271.3398
870000,3098.2249,598.1617,2670.7905,3504.5959,3752.4236,3271.2817,3203.5581,3426.5288,3729.7405,2814.103,2980.6895,1628.5372
900000,3468.0156,356.8802,3409.5515,2958.1047,3821.8718,3846.9233,3882.2026,3222.8547,3638.2812,3758.5076,3272.2212,2869.6377
930000,3332.6813,455.3087,2795.676,2395.2029,3610.4526,3435.0935,2927.8018,3694.6309,3645.4932,3282.3608,3628.1497,3911.9517
960000,3485.3726,433.075,3602.1211,3355.0217,4151.1167,3471.366,3145.8113,3455.7222,4147.2759,3150.1946,3715.5002,2659.5962
990000,3532.2745,355.396,2694.0837,3551.3784,3998.6147,3543.2737,3349.7788,3966.6553,3442.4268,3595.25,3365.1455,3816.1379
1020000,3371.1942,756.4559,3443.5469,3180.1482,1850.9863,3500.7363,3847.6506,3585.3345,2113.2356,4252.9829,4022.9648,3914.3564
1050000,3327.8508,465.0158,3378.3926,2602.6938,3452.0686,2998.0408,3439.9897,2540.3989,4101.793,3367.6865,3725.7822,3671.6621
1080000,3410.0672,487.9373,3651.8196,3416.1172,3711.2173,3430.583,3464.4067,3733.2168,2565.9297,2407.6504,3829.7671,3889.9644
1110000,3508.0405,492.2738,3413.53,2761.2529,2541.6316,4081.8552,3424.1975,3484.8865,4103.2612,3663.9546,3673.6233,3932.2122
1140000,3645.9659,234.3579,3726.2686,4001.9446,3691.5745,3745.2776,3263.3855,3708.5671,3433.7017,3746.0427,3877.7654,3265.1313
1170000,3601.9476,410.754,3973.2925,3132.1953,3867.6382,4064.2158,3275.7095,2887.9363,4084.0679,3531.2898,3910.3245,3292.8057
1200000,3697.1497,336.5131,3430.2402,3839.5881,3864.6482,3959.2085,3622.7354,3520.2722,2943.0977,3956.4358,3622.4434,4212.8271
1230000,3600.163,755.6142,2623.1787,3151.7634,3618.7705,4030.0398,1938.3811,4344.7935,4278.9702,3862.5039,4262.6519,3890.5767
1260000,3783.988,365.581,3642.6838,3672.719,4366.7026,3926.8459,3425.72,4374.0771,3522.5974,3850.0671,3165.1387,3893.3281
1290000,3999.3058,357.098,4097.1821,3147.6775,4300.7334,3608.863,4209.5337,4147.1938,3763.9233,4221.2114,4281.9551,4214.7842
1320000,3882.6923,427.2421,3611.1323,3961.1912,4211.7339,3848.9617,3748.6604,2767.4436,3995.1455,4201.1377,4197.0259,4284.4907
1350000,4203.9126,322.069,4031.1018,4370.5933,4676.2114,4185.124,4307.3506,3770.4722,3842.3677,3771.0203,4470.5601,4614.3247
1380000,4071.4676,298.9797,4127.5381,3976.5791,3878.1191,4140.8647,4047.7688,3673.5762,4657.7197,3929.499,4533.2993,3749.7119
1410000,3725.2422,638.7074,4331.6548,2452.0498,3795.1985,4193.1738,4072.8394,3500.6797,3966.446,4044.0159,2616.8308,4279.5337
1440000,3869.6779,614.8018,2715.3188,3153.9233,4671.7188,3646.2998,3793.4011,4609.7979,4483.6099,3481.1978,4270.1377,3871.3735
1470000,3937.0898,566.8286,3557.7649,2458.1165,4584.6401,4080.1829,4258.2598,4501.7607,3898.2249,3991.1487,4048.531,3992.2688
1500000,4054.1049,565.2622,3738.9463,4126.792,2695.479,4029.5823,4624.4517,3567.3059,4446.5068,4368.6548,4671.9609,4271.3696
1530000,4147.8125,536.8616,2950.3918,3675.4207,4920.3164,3976.1836,4609.0317,4217.8315,4393.1826,4236.0835,4632.314,3867.3691
1560000,4044.8505,322.5931,3918.1196,3763.0308,3522.3254,4400.1157,3729.9482,4044.0916,4536.5103,4014.5168,4023.6946,4496.1519
1590000,4189.3446,273.6783,4260.439,4091.1157,3904.8906,3838.6711,4668.5918,4394.9395,4382.8999,4209.6157,4381.498,3760.7842
1620000,4134.2459,478.0475,3714.8789,3977.3433,4963.5132,4619.1519,4754.9707,4195.7144,3335.7468,3908.082,3881.8657,3991.1921
1650000,4109.2237,576.0219,4091.4917,3432.1204,4604.2246,3885.3728,3559.9949,4356.9258,4825.4165,3051.3782,4639.7891,4645.5229
1680000,4373.6784,203.6434,4252.7065,4311.6826,4415.8379,4130.0488,4529.6743,4239.2935,4717.9087,4039.5254,4562.9565,4537.1494
1710000,4463.585,379.672,3713.0259,4627.7944,4700.8145,4326.7305,4832.2832,4600.666,4791.1841,3807.677,4483.0327,4752.6416
1740000,4189.2454,566.2247,4456.6646,4034.3086,3744.6831,4324.5874,4508.7783,4797.0415,4778.7661,2751.1846,4230.8115,4265.6284
1770000,4368.2683,505.7004,3270.3054,3751.656,5062.8394,4133.8564,4483.019,4714.3442,4379.5054,4776.9692,4734.4136,4375.7744
1800000,4242.8701,714.7195,4214.3828,4748.3628,4586.1909,3873.5923,4618.8203,4710.8027,4437.772,2266.1919,4780.9263,4191.6587
1830000,4408.0621,300.5416,4391.855,4245.4326,4846.085,3690.624,4321.689,4710.8525,4320.4849,4642.415,4498.6519,4412.5308
1860000,4574.196,279.109,4296.9824,4441.7725,5030.1675,4885.3579,4850.2837,4112.1191,4608.6162,4543.3867,4677.2891,4295.9844
1890000,4396.9066,490.7734,4280.5073,3370.5078,4961.4951,4441.8794,3917.5718,4290.2188,5070.6108,4312.3672,4960.3584,4363.5498
1920000,4523.7742,397.95,4159.5596,4686.6724,5165.3169,4618.0615,5000.6323,3868.0029,4530.2759,3957.4729,4675.7192,4576.0288
1950000,4554.3086,592.726,4853.1006,3261.071,4816.479,4622.5112,5151.9653,4708.0845,5206.8711,3736.7822,4276.8218,4909.3989
1980000,4305.6687,562.9579,4768.2671,4669.7847,4420.2207,3244.6895,4629.2681,4208.4297,3735.4973,3586.2026,5013.7998,4780.5273
2010000,4894.4541,219.3345,4923.5576,4765.8511,4979.5864,4437.2798,5159.9292,4847.2544,5222.0215,4691.7529,5053.7817,4863.5264
2040000,4487.1695,301.3349,4574.2217,4668.5352,4876.2158,4313.9082,4023.1887,4275.2422,4137.6626,4345.5225,4987.6914,4669.5063
2070000,4466.5832,464.2145,4782.5156,4565.9946,4130.0054,5235.6904,4149.3726,3692.929,3848.4128,4771.9849,4820.0991,4668.8281
2100000,4666.3744,370.7685,4662.2861,4917.7866,4294.4199,4817.7432,5128.9268,3909.8604,5206.3501,4407.7583,4607.4336,4711.1792
2130000,4706.4277,403.2524,4542.1011,5122.9487,4956.2778,4607.5684,4424.0718,4928.751,5189.938,4337.3833,5089.8267,3865.4104
2160000,4530.5346,514.5,3742.522,4037.814,4537.5669,5067.1211,3693.9253,5052.4131,4764.5063,4767.9009,4471.8335,5169.7427
2190000,4873.5241,324.0447,4754.9746,5084.0742,4281.9678,5210.8174,5275.3682,4720.1714,5182.1934,4983.3691,4388.5181,4853.7871
2220000,4810.5365,344.5598,5040.3477,4398.603,4680.6553,4635.1284,5153.519,4141.6719,4830.1768,4769.0488,5203.4023,5252.812
2250000,4721.3229,238.1361,5047.4458,4523.9155,4817.5146,4810.6914,4827.4702,5063.8149,4327.5571,4454.7832,4819.3423,4520.6943
2280000,4736.7355,413.251,3935.9048,4690.9644,5398.3452,4761.1089,4841.7271,5062.5962,5128.1079,4358.2954,4301.6152,4888.6895
2310000,4755.9058,473.5718,4313.0596,4816.5342,4951.2041,5090.6162,3556.8064,4943.7593,5329.4102,4778.6436,5054.5688,4724.4556
2340000,4974.8084,217.7102,4811.0371,4902.936,4734.3945,5129.5396,4918.3467,5070.0405,5260.4912,5065.7036,5283.9551,4571.6401
2370000,5030.6218,207.6396,5094.6528,5145.2563,5193.8198,5155.6807,4847.9941,4558.8433,5327.7578,5073.8169,4870.9424,5037.4536
2400000,4690.2767,409.2839,3998.9761,4620.0811,4898.7856,5324.1265,4744.0049,4111.4717,4975.1548,4816.0811,5101.7715,4312.314
2430000,5039.456,318.2659,5186.0669,4448.1982,5335.3574,4950.5317,5361.9917,5234.2349,4924.0044,4482.873,5282.1226,5189.1792
2460000,4773.1173,416.1896,4002.8018,4631.5791,5361.8423,4937.998,5290.8682,4497.8257,4504.5059,4806.0103,4451.1445,5246.5977
2490000,4789.5868,502.159,3775.52,4571.2134,5338.5615,4917.8052,5263.0513,4846.3276,5517.8979,4566.814,4229.25,4869.4268
2520000,4823.6652,396.6441,5168.4824,4830.2754,4226.0942,4867.5469,4848.5811,5206.8154,5290.0605,4015.4202,4707.5107,5075.8657
2550000,4879.6176,429.7661,4845.5054,5225.2686,5443.5703,4154.9819,4520.4824,4510.6816,5444.29,4811.084,5301.7842,4538.5273
2580000,4993.1127,328.2962,5166.7568,5153.2666,5375.0327,4907.937,4630.0884,5308.4741,5092.6963,4251.6582,5217.8179,4827.3994
2610000,4898.4844,489.4285,4244.9819,4521.3652,5404.9531,3897.0308,4929.2944,5128.1245,5345.0811,5216.9038,5357.2461,4939.8628
2640000,5096.5163,294.0463,4814.9448,4531.457,4966.9683,5471.2871,5382.5991,5181.8408,5504.9141,5186.3022,5029.0835,4895.7661
2670000,4900.6782,323.0878,4573.5981,4656.0942,4691.0054,5242.4551,5308.7285,4366.4497,5129.2007,5257.2749,5096.9048,4685.0708
2700000,5009.7045,226.3388,5138.4512,4637.9146,4860.4111,5217.2441,5384.8193,5230.0767,4707.873,4901.4053,5006.1187,5012.7314
2730000,4908.1905,478.5281,3955.2227,5291.1367,5372.124,5389.0757,4538.271,5285.9707,4968.6357,4251.4634,5175.1445,4854.8608
2760000,4939.0956,377.716,4813.791,4033.3755,5286.4067,4914.7476,5463.812,4753.2993,4868.2583,4860.6401,5282.0918,5114.5332
2790000,5165.0076,268.143,5218.5337,5236.8145,5138.0801,4429.6113,5058.4756,5203.2622,5249.1606,5276.4077,5480.0474,5359.6831
2820000,5035.1886,405.329,5271.1699,4795.0337,4161.9121,5420.8135,5436.7891,5087.9087,5285.3379,5071.5093,4486.8618,5334.5503
2850000,5094.7334,427.7514,4009.7876,4828.0093,5494.9688,5515.5815,5370.0186,5024.3901,5200.8799,5245.9521,5380.832,4876.9136
2880000,4926.0901,387.6091,4216.9346,4920.9771,5267.2939,4432.1753,4536.2119,4993.1494,5152.7964,5351.2891,4965.0889,5424.9844
2910000,5062.6458,495.6891,3933.7104,4864.2856,4471.3926,5533.1055,5545.6567,5030.3833,5364.4141,5059.5181,5449.5269,5374.4644
2940000,5111.7299,400.9655,4558.2876,4796.8853,5477.7959,4473.7822,5533.9873,4909.0801,5584.4844,4943.0952,5416.543,5423.3584
2970000,5236.7584,236.6818,5221.6177,4825.7061,5417.502,5406.4961,4777.7231,5336.4995,5517.5669,5228.4736,5409.4502,5226.5488
3000000,5064.3433,284.9814,5079.3286,5246.3823,5157.7285,5079.9897,5509.4907,4947.7705,4454.0688,4846.1387,5405.4326,4917.1021
