env_step,rew,rew:shaded,rew:seed_0_0326_030225-Hopper_v3_a2c/test_rew.csv,rew:seed_1_0326_030436-Hopper_v3_a2c/test_rew.csv,rew:seed_2_0326_030546-Hopper_v3_a2c/test_rew.csv,rew:seed_3_0326_030858-Hopper_v3_a2c/test_rew.csv,rew:seed_4_0326_030908-Hopper_v3_a2c/test_rew.csv,rew:seed_5_0326_031019-Hopper_v3_a2c/test_rew.csv,rew:seed_6_0326_031130-Hopper_v3_a2c/test_rew.csv,rew:seed_7_0326_031543-Hopper_v3_a2c/test_rew.csv,rew:seed_8_0326_031853-Hopper_v3_a2c/test_rew.csv,rew:seed_9_0326_031903-Hopper_v3_a2c/test_rew.csv
1350000,1296.5528,737.2834,286.9637,700.9291,1025.6462,1697.1494,1075.4572,2205.2419,996.9324,2941.9519,1035.7305,999.5259
1380000,1088.8646,336.7799,349.4119,1229.2561,1024.7104,740.1511,1274.326,1263.6591,995.9643,1584.1816,1427.9777,999.0082
1410000,1354.1653,371.5432,1327.0891,1023.928,1026.829,2076.6562,1401.4073,1562.9032,997.1049,1921.0176,1202.5634,1002.1547
1440000,1275.0429,374.1279,1247.501,959.5926,1025.8392,1969.1426,1116.9598,1114.0691,997.1815,2019.0835,1296.9186,1004.1413
1470000,1553.9737,726.4136,2798.7229,892.9191,1025.4109,2003.2296,1119.48,1690.4072,997.0695,2894.1663,1113.1862,1005.145
1500000,1348.2717,537.4082,1701.4802,973.2968,955.2125,2439.0515,1006.362,1157.4756,901.2505,2218.8276,1123.168,1006.592
1530000,1196.8302,579.4114,613.922,1004.9564,638.1719,1755.4991,1142.1078,1058.4427,998.5548,2688.5735,1125.1626,942.9107
1560000,1301.034,435.1382,1061.155,1107.3589,1026.4125,2211.1809,1135.6207,1341.5201,998.9993,2086.6245,1027.8732,1013.5948
1590000,1381.2474,586.198,703.4005,2195.325,1026.4066,2064.2595,1126.4651,1156.6766,998.9531,2482.355,1026.0895,1032.5433
1620000,1210.7781,452.1103,727.8483,1272.5175,1027.1512,1093.8267,1095.6204,1469.6895,1000.2694,2446.3003,921.7847,1052.7732
1650000,1159.8688,308.3852,617.3853,1191.1144,1026.5374,1235.2151,1039.5922,1366.291,1000.9014,1896.5687,1149.5643,1075.5181
1680000,1233.043,448.2399,788.5037,1174.2462,1026.9991,1089.821,1070.163,1396.0562,1001.9389,2506.0635,1130.8129,1145.8252
1710000,1413.6957,452.6843,2058.2668,2076.2883,1026.7981,2128.4353,1153.2856,1319.8805,1001.9974,1267.9468,1000.8988,1103.1589
1740000,1427.6175,536.558,1667.1639,1137.0026,1027.1791,2166.6221,1082.4746,1867.0734,1002.256,1800.8434,2082.478,443.0823
1770000,1435.2136,702.4925,2489.7734,2503.3984,1027.1443,1470.8219,1108.5219,1454.1099,1003.2076,2004.5865,1214.5764,75.9958
1800000,1517.1957,570.5674,2477.8286,1447.0529,1026.4752,2554.417,893.7916,1234.1124,1005.2563,1648.1638,1797.3369,1087.5221
1830000,1091.752,361.7346,611.6204,1845.9729,1026.9833,803.0189,1065.8787,1026.0466,1008.2197,1674.9011,839.2416,1015.6367
1860000,1199.0044,400.4895,587.6292,1427.4443,1026.7815,948.915,1051.95,1197.4908,1013.7473,2100.0564,1625.8943,1010.1353
1890000,1292.4859,560.0479,461.5739,2157.9387,700.6304,2295.8696,1099.7632,1294.3003,1011.3024,1475.7229,1512.1219,915.6355
1920000,1419.6097,639.8421,315.0118,2123.1492,1025.7695,2586.9094,1159.3617,1399.7394,918.5457,1619.6562,2013.9686,1033.9854
1950000,1415.1152,413.4579,1697.343,1268.2905,1025.561,1467.0308,1122.0028,1364.6688,930.0566,2178.7966,2054.2578,1043.1439
1980000,1176.76,481.8063,436.4147,1435.1846,1027.2137,746.547,1155.0784,1701.3407,1025.2974,966.7941,2242.2393,1031.4897
2010000,1294.9907,429.3094,453.086,1660.3632,957.8336,1359.2328,1152.8413,1667.2681,1023.4876,1753.7502,1899.6898,1022.3544
2040000,1456.2192,462.3628,870.1635,1565.3717,1027.7776,2218.0239,1182.116,1982.3112,1023.8961,1788.894,1881.3477,1022.2903
2070000,1608.6202,529.515,2086.373,1914.0597,1028.0731,2468.5425,981.2405,1923.0649,1025.6165,2070.9875,1578.5892,1009.6552
2100000,1526.9954,652.4756,3022.8367,1996.0924,1027.6012,1029.6207,1118.3171,2283.8682,1027.2649,1322.7098,1425.8237,1015.8193
2130000,1505.7459,656.8452,2886.4155,922.9885,982.5678,1179.1896,1178.0499,2451.2344,1027.0599,1396.6799,1988.6755,1044.5979
2160000,1504.5428,594.6738,2778.9578,2311.5051,1028.3766,1642.2229,1170.5785,1763.575,1028.121,888.2916,1396.493,1037.3063
2190000,1457.4778,556.3529,1943.5022,2097.2305,1027.526,2658.5811,1218.0986,939.7995,1026.3273,1214.1483,1492.725,956.8394
2220000,1376.9743,396.4713,1617.7297,1981.0286,1027.3545,2115.4075,1133.793,963.3486,1026.5199,1324.6499,1525.1243,1054.787
2250000,1314.4171,455.926,650.2657,1767.3577,1028.4635,2273.9333,1206.0809,1307.8494,1027.3242,1032.6808,1765.6294,1084.5859
2280000,1181.3131,421.3108,251.3583,2010.1096,1027.7622,1203.4923,1030.8661,1387.4109,1012.8531,1333.66,1456.5784,1099.0405
2310000,1327.9512,548.2671,247.5659,2145.8491,997.9128,2154.5701,1125.0377,1478.6255,1028.0592,1300.4486,1726.6016,1074.842
2340000,1214.5111,312.23,809.947,1336.0463,1028.4169,1887.0284,1184.014,1465.0092,750.8038,1312.1257,1284.9766,1086.7429
2370000,1340.6044,368.7874,902.8683,1773.3557,1028.7467,2143.4341,1205.6306,1410.0667,1028.9255,1232.5906,1572.0642,1108.3617
2400000,1381.3645,377.5288,1525.5767,1338.5365,795.9546,2279.8582,1283.8082,1435.9185,1026.6941,1452.441,1567.0544,1107.8026
2430000,1409.8832,362.9671,1664.218,1323.9929,948.9169,2208.0803,1248.5083,1441.1028,952.6356,1484.314,1691.129,1135.9341
2460000,1313.9969,244.2689,1129.0837,1442.7113,1029.7609,1757.3038,1219.2565,1343.9406,971.5123,1502.2646,1594.8281,1149.3071
2490000,1276.3597,417.0242,374.679,1461.0857,1028.7062,1154.4393,1262.4117,1904.9266,1028.9756,1637.7822,1742.1674,1168.4229
2520000,1349.8452,397.339,754.2347,1948.6461,1028.7782,1562.219,1228.8448,2037.1869,1028.1528,1136.478,1584.9911,1188.9204
2550000,1257.4598,450.0145,627.1348,1862.8589,423.7322,1585.5598,1209.9904,1670.2858,971.8962,1557.9176,1559.2896,1105.9325
2580000,1514.8774,458.0025,1983.9908,2511.3938,1029.0778,1283.4733,1175.0645,1852.6844,1028.7938,1362.1387,1684.7072,1237.4492
2610000,1338.5812,343.2712,1053.0645,1623.7853,1028.8635,1319.5762,1182.4781,2202.0818,973.6124,1416.1476,1347.1696,1239.0326
2640000,1441.4321,484.9153,776.56,2057.3857,1027.8782,1930.8909,1185.3835,2189.9368,965.8017,1195.0188,1847.766,1237.6995
2670000,1430.9547,335.1838,1230.7999,2012.0459,1028.3114,1874.5787,1278.275,1682.8962,937.2757,1381.3063,1605.7579,1278.3003
2700000,1270.3224,239.8125,1055.4309,1455.6465,1027.4324,1626.9948,1242.4233,1472.5685,955.8613,1075.214,1617.4442,1174.2084
2730000,1402.5757,358.1328,1367.4294,1858.4625,1027.0472,1696.749,1237.4449,1994.2489,946.0557,956.7944,1632.2986,1309.226
2760000,1359.1978,284.1278,1252.069,1812.9003,1027.5428,1310.4896,1241.4797,1810.9542,946.7649,1228.7761,1627.3253,1333.6763
2790000,1311.6115,235.8307,1628.9443,1435.5966,1028.6295,1305.2345,1180.2119,1641.6771,910.608,1158.0597,1533.1271,1294.026
2820000,1402.1925,478.4434,890.0991,2297.2415,1029.4069,1495.3759,1215.8695,2268.6262,965.9946,1161.0092,1488.0527,1210.249
2850000,1220.61,366.7868,554.5881,2012.0355,1028.7853,1203.8094,1207.865,1421.6581,888.1276,1129.8357,1498.6978,1260.6976
2880000,1300.8353,249.6865,1071.0688,1633.327,1029.4248,1536.6104,1195.4207,1614.3225,1028.9065,1031.799,1574.8015,1292.6716
2910000,1404.9237,394.3524,2215.2964,1628.6207,977.2361,1159.0851,1209.8965,1885.1565,945.5297,1224.4438,1617.333,1186.6393
2940000,1429.0835,425.5458,2221.3611,1577.6171,1025.801,1466.9047,1232.2028,1928.5153,859.4626,974.1707,1791.1041,1213.6954
2970000,1367.0696,392.2221,1649.8134,2194.7942,980.3896,1309.5427,1227.1996,1761.3076,928.1197,888.5364,1474.62,1256.3726
3000000,1291.0612,336.8317,1800.6041,1768.1387,1029.3517,1169.8295,1247.4489,1465.7838,812.6382,1009.9385,1637.7109,969.1674
