env_step,rew,rew:shaded,rew:seed_0_0326_014947-Walker2d_v3_a2c/test_rew.csv,rew:seed_1_0326_014957-Walker2d_v3_a2c/test_rew.csv,rew:seed_2_0326_020715-Walker2d_v3_a2c/test_rew.csv,rew:seed_3_0326_020927-Walker2d_v3_a2c/test_rew.csv,rew:seed_4_0326_021338-Walker2d_v3_a2c/test_rew.csv,rew:seed_5_0326_021549-Walker2d_v3_a2c/test_rew.csv,rew:seed_6_0326_021800-Walker2d_v3_a2c/test_rew.csv,rew:seed_7_0326_022113-Walker2d_v3_a2c/test_rew.csv,rew:seed_8_0326_022223-Walker2d_v3_a2c/test_rew.csv,rew:seed_9_0326_022334-Walker2d_v3_a2c/test_rew.csv
780000,993.2047,737.1577,369.6891,515.3298,1337.4631,386.1883,1506.4869,2847.8342,1031.8372,436.049,1064.5453,436.624
810000,983.7853,534.7566,554.2606,490.1532,1727.1908,381.2505,1085.0574,1763.6633,1372.5897,432.5452,1484.7518,546.3903
840000,828.3384,438.1715,425.1736,647.6394,957.5479,386.7925,1537.7352,1080.5353,1203.7169,446.7976,1372.3112,225.1345
870000,1091.6377,709.1839,264.427,1221.6936,1792.9763,417.7916,2209.1584,2217.8372,772.7638,453.7746,1071.0845,494.87
900000,869.1863,371.6148,533.7603,861.6982,1433.1724,446.8302,1279.9286,1403.0538,1029.0315,460.0321,662.4044,581.9512
930000,1028.6036,618.1783,321.2617,1043.8052,1010.2282,432.3547,2217.199,1575.2229,1779.7825,416.7531,1021.8981,467.5309
960000,1071.456,608.5518,479.6862,1146.1627,1328.0087,482.5623,1449.889,1899.7186,2151.6267,386.2127,1000.707,389.9857
990000,1218.9367,715.4378,478.3575,912.7124,2294.0176,578.9689,1954.3303,2302.5112,1678.302,474.7997,811.1698,704.1973
1020000,1171.0587,515.9813,987.3269,1015.3936,1932.8195,576.4782,1983.8119,1113.8252,1849.5909,684.7477,715.821,850.7725
1050000,1289.9904,756.4703,1111.9016,762.1544,1908.0499,469.5241,2329.0537,1358.7454,2797.2114,583.5969,817.9648,761.7015
1080000,1244.8827,661.7623,1416.7031,764.246,2688.0176,417.6627,1422.9789,1345.2025,2030.4531,924.1172,858.3737,581.0718
1110000,1324.0092,746.3179,1527.3167,829.2745,2687.9392,450.3334,1846.8417,1627.3807,2282.7397,602.7666,863.7352,521.7639
1140000,1329.5089,890.096,1459.6567,834.1263,2933.9092,423.8325,1033.9445,2469.9905,2398.02,515.5612,766.3737,459.6744
1170000,1440.4462,868.7743,1735.9729,828.7585,2081.634,421.4832,1135.0813,3033.1038,2749.5039,567.7006,953.4509,897.7725
1200000,1452.9277,881.4349,1642.2343,736.2137,2032.2477,363.9539,1303.9479,2824.0308,3090.3542,828.3221,914.834,793.1383
1230000,1641.462,1019.5863,1807.3212,728.566,2989.3374,382.8731,1680.5756,3108.5823,3106.8601,899.8538,702.8588,1007.7917
1260000,1672.4479,984.9939,1645.7903,855.948,3000.053,402.3784,1547.7473,3236.823,3017.1545,1189.5214,859.8151,969.2484
1290000,1608.7213,864.3207,1437.9238,852.006,2723.8486,401.9585,2352.9927,3008.3997,2277.9539,1306.1606,817.0174,908.9518
1320000,1617.7651,1087.2479,1470.0797,782.92,2779.3362,510.8824,1502.7493,3274.8557,3425.5042,401.5022,631.1112,1398.7102
1350000,1487.876,988.1688,1016.1548,860.6176,2553.9465,496.5168,985.5469,2778.6909,3498.5532,974.2578,790.4201,924.0557
1380000,1476.9841,768.3042,1058.1825,752.6417,2352.5627,774.248,1837.1406,1751.9141,3200.7896,1268.8889,773.8688,999.6042
1410000,1805.3581,1055.8783,1431.5771,820.8987,3384.3723,1300.0375,2050.6345,3345.8083,3217.7292,688.1605,877.4282,936.9351
1440000,1700.9757,1165.7021,572.187,793.9478,3112.468,1061.3231,1790.0022,3579.0713,3537.9983,843.642,738.1564,980.9605
1470000,1771.6212,901.2632,1573.0731,810.2528,3020.6982,1008.3731,2177.6052,3244.2886,2712.2292,1250.3018,637.3409,1282.0492
1500000,1766.9292,967.6392,1518.8206,821.1021,3019.6614,1082.281,1598.2258,2747.3982,3710.6462,1258.83,837.0766,1075.2496
1530000,1574.3781,961.4481,1015.893,778.39,3162.8572,796.134,983.3745,3070.574,2858.8577,1082.5084,887.3083,1107.8837
1560000,1788.8526,792.947,1516.4618,956.2056,2961.5383,1016.5825,2272.5959,2448.355,3062.7361,1636.7998,918.6281,1098.6227
1590000,1710.4779,873.5761,1382.8918,922.9406,3284.416,722.7535,2583.7319,2857.7769,2055.5681,1390.8309,956.3785,947.4908
1620000,1641.1858,911.4718,1904.765,891.1965,3726.0918,829.7499,1477.0778,1596.7013,2869.9597,1203.1434,992.3625,920.8102
1650000,1694.8277,951.1382,1993.7865,851.0413,3590.2178,1440.1382,1627.9523,2007.5701,3053.395,425.8199,1030.3768,927.9794
1680000,1522.7366,1068.8433,1355.4824,845.2513,3494.4683,989.3469,1442.6851,1060.3033,3662.5049,339.2796,848.4622,1189.5817
1710000,1394.1974,715.0987,1170.6653,857.7647,2902.3918,1215.3077,2185.6125,1494.3835,1933.5062,358.412,957.2848,866.646
1740000,1350.849,904.2712,859.0308,869.4576,3567.1389,1102.6732,1694.4397,903.3888,2372.9409,418.26,769.7153,951.4448
1770000,1388.0303,919.2345,973.2189,864.8126,3431.4004,1187.126,2196.9922,551.5159,2419.8044,431.5751,884.6711,939.1861
1800000,1356.9308,963.416,1388.9938,874.9714,1946.6752,1110.5126,2063.177,135.2008,3689.0134,392.9996,949.5428,1018.2211
1830000,1316.883,1070.2367,752.8375,983.5746,3849.9409,946.4302,1625.9963,97.3663,2631.7969,373.5626,900.1614,1007.1631
1860000,1272.1896,924.1745,785.7528,882.0498,3722.7358,1210.0597,1387.4392,545.5842,1993.566,371.5266,840.0391,983.1428
1890000,1386.0813,1062.2458,694.5737,999.7113,4029.5916,863.3826,1468.9594,680.3788,2683.9053,437.0332,933.376,1069.9008
1920000,1399.6613,891.1578,1650.3873,882.0764,3105.5847,1360.0989,1343.0889,395.8486,2934.3337,446.3842,957.5204,921.2904
1950000,1400.6987,921.2195,1845.6984,1305.8682,3695.0825,1696.8191,1162.6296,113.6213,1666.916,500.3418,892.7238,1127.2859
1980000,1522.8818,1060.9701,2029.6052,1059.8162,2875.1589,1169.4048,1938.9644,100.0633,3694.8835,377.9042,848.3972,1134.6205
2010000,1395.3175,1096.1453,1327.5253,862.6851,3875.7205,1273.8605,1198.5663,119.6943,2997.2412,511.8709,746.8813,1039.1299
2040000,1493.4073,1334.7551,1251.7317,849.7912,3955.9739,1869.697,663.7347,124.1935,4070.9524,457.6988,752.3427,937.9574
2070000,1475.0535,1279.5097,1796.6855,849.1473,3623.499,1250.6788,561.798,102.3062,4141.0474,628.2615,864.3962,932.7153
2100000,1351.965,1146.0997,1411.7117,817.9435,3309.0369,876.5589,821.5843,96.6208,3799.5215,706.2958,807.7007,872.6762
2130000,1348.5182,1050.743,1208.1587,868.0466,3425.0793,813.4462,1334.8523,253.5607,3312.2732,531.1047,803.0492,935.6111
2160000,1459.639,1002.1804,1476.7506,863.3489,2817.5586,1014.2782,2212.002,627.5054,3575.1958,516.7643,695.1856,797.8005
2190000,1518.2845,1217.019,1284.9573,939.0812,3769.137,1204.053,1644.0453,93.0737,3882.5474,667.8698,831.7971,866.283
2220000,1433.3372,1185.8109,598.8348,1013.9639,3699.3684,1465.2152,1228.1449,100.815,3697.4419,683.7322,807.9047,1037.9514
2250000,1504.5862,1188.7119,1137.6936,884.0292,3954.0349,1559.8907,1601.8608,103.7318,3499.2803,660.0598,739.521,905.7604
2280000,1224.1892,1016.6736,940.7692,769.4402,2775.1885,992.3513,885.3806,108.1121,3562.5623,608.308,695.0016,904.778
2310000,1372.7436,1260.412,1251.2244,668.052,3209.5496,995.6584,477.8787,418.6666,4378.77,654.9054,733.7939,938.9365
2340000,1396.0995,1169.063,1080.0604,704.704,3416.9316,1713.6425,1100.3187,89.8109,3769.0874,646.0391,679.2037,761.197
2370000,1319.1138,1026.9624,1652.2539,702.8967,2587.8323,1360.2031,1101.4268,94.3972,3680.0515,479.019,708.7728,824.2843
2400000,1425.5124,1166.84,1826.5808,657.475,3862.6812,1241.6315,1198.0038,104.5229,3280.6248,545.5376,678.7134,859.3535
2430000,1476.8554,1220.7322,2031.8599,642.0779,3690.5955,1046.1943,1525.7244,97.572,3695.6917,484.8341,679.1946,874.8096
2460000,1365.7804,1146.2047,1738.0756,631.0417,4051.4822,1223.9244,661.0302,100.3963,2829.1943,737.3228,693.3565,991.9799
2490000,1500.8564,1190.1618,2018.8619,639.5003,3417.1726,1890.8771,776.4536,413.3338,3846.686,511.5536,698.6316,795.4939
2520000,1516.4647,1178.6812,1746.0133,591.1252,3602.7769,1341.7787,1458.731,90.5084,3772.5063,701.5113,682.9294,1176.7665
2550000,1602.7566,1381.7503,1907.1531,561.7988,3949.5889,2022.2124,931.1738,100.7879,4302.9219,668.1316,639.9219,943.8761
2580000,1364.5163,1027.3753,2085.6106,575.7433,2659.96,1581.0233,704.0895,105.2908,3510.0735,637.109,682.1165,1104.1465
2610000,1531.1848,1143.1932,1967.4969,599.2965,3192.9275,1426.542,1369.2429,95.7388,3958.0901,890.0521,720.4908,1091.9707
2640000,1437.8663,1099.3151,1718.5303,579.4068,3139.1743,1893.6134,587.8027,417.332,3685.3262,692.0246,654.9413,1010.5114
2670000,1585.5412,1187.9854,2127.8188,574.8627,3391.009,1267.3888,2111.1899,91.4225,3834.5459,697.6073,673.2802,1086.2867
2700000,1463.7896,939.225,2255.3413,611.1139,2981.769,1392.6296,2033.3834,112.0053,2759.7483,683.1976,689.9086,1118.7987
2730000,1581.0281,1204.4173,1953.6877,610.5907,3523.5342,1534.1709,1850.8431,109.2037,3898.0061,616.4588,678.7514,1035.0348
2760000,1582.5326,1240.9568,1927.8866,611.8546,3825.5034,1593.9231,1261.7385,103.105,3893.7576,735.7148,690.4474,1181.395
2790000,1670.3598,1185.5812,2180.1077,576.5325,3338.6492,1727.1737,2050.0203,427.4488,4064.2036,793.6544,688.0936,857.7147
2820000,1517.0635,1063.1808,2084.8992,615.3142,2386.5574,1733.1588,1829.3604,116.4786,3920.3992,838.3614,592.7263,1053.379
2850000,1577.4279,1179.4943,1752.1431,621.843,3634.4834,1256.1329,2012.5228,104.9631,3753.2075,861.4971,687.3913,1090.0944
2880000,1549.6955,1181.2401,2058.3542,622.1378,3304.2427,1503.7118,1625.0714,99.7783,3957.5037,771.0656,620.2936,934.7961
2910000,1517.3998,1060.0786,2170.6882,607.9095,3183.6313,1600.071,1550.8608,101.5383,3443.8184,754.341,668.0723,1093.067
2940000,1465.4266,1144.2754,2073.1919,611.7609,3295.0083,1078.8204,1365.7821,115.4686,3756.8059,740.511,691.7269,925.1904
2970000,1619.9052,1184.9169,1946.1001,624.5269,3439.9966,1547.6166,1536.7043,443.6473,4143.1533,879.6407,683.868,953.7981
3000000,1658.422,1153.6737,2272.3755,618.7693,3388.9688,1562.4385,1846.363,370.4488,3936.3948,845.6061,691.0633,1051.7922
