env_step,rew,rew:shaded,rew:seed_0_1228_155751-Hopper_v3_td3/test_rew.csv,rew:seed_1_1228_155851-Hopper_v3_td3/test_rew.csv,rew:seed_2_1228_155952-Hopper_v3_td3/test_rew.csv,rew:seed_3_1229_140119-Hopper_v3_td3/test_rew.csv,rew:seed_4_1229_140129-Hopper_v3_td3/test_rew.csv,rew:seed_5_1229_140139-Hopper_v3_td3/test_rew.csv,rew:seed_6_1229_140326-Hopper_v3_td3/test_rew.csv,rew:seed_7_1229_140334-Hopper_v3_td3/test_rew.csv,rew:seed_8_1229_140346-Hopper_v3_td3/test_rew.csv,rew:seed_9_1229_140357-Hopper_v3_td3/test_rew.csv
60000,341.5308,98.1405,235.0052,349.6369,257.8404,573.7787,318.682,262.4602,381.0362,443.4832,321.278,272.1069
65000,461.4619,232.873,354.0656,785.0908,311.6218,400.9004,295.5479,314.3491,259.1895,584.2079,323.1747,986.4715
70000,346.6516,94.5479,313.0159,252.1908,267.454,320.5941,316.6143,291.8797,314.4447,498.2686,334.8751,557.179
75000,336.0042,81.4701,500.5999,211.8023,293.9278,322.0643,307.658,321.8427,324.9476,470.4131,320.3075,286.4791
80000,391.4512,149.1327,359.0334,391.3536,310.9291,243.2891,420.4625,391.3057,313.4686,814.5792,317.7909,352.3001
85000,544.4272,227.6467,731.5066,368.7062,463.2248,711.1573,401.8254,299.5909,341.1562,918.3996,331.1091,877.5964
90000,710.7108,549.5041,940.7291,1005.3206,327.8308,314.5971,342.8765,1033.0791,308.7585,2101.4951,321.993,410.4283
95000,500.0801,247.3054,320.7539,677.6267,308.1917,746.4625,324.2717,345.3326,316.2982,1072.7196,326.9201,562.2241
100000,596.5279,287.8254,492.9191,643.2728,312.1191,762.3542,356.0143,1080.642,313.2191,560.1792,333.8839,1110.6755
105000,623.8025,327.5888,594.5997,543.6464,324.8509,812.9235,348.2342,1017.54,342.6421,567.2422,327.7786,1358.5677
110000,513.4111,255.0535,388.3782,339.4867,317.2563,696.7841,366.5648,444.6046,379.5332,796.9033,292.0619,1112.5377
115000,495.5632,212.4063,386.124,342.1474,306.6937,739.4207,397.1185,361.9594,458.1678,964.3111,310.3562,689.333
120000,555.7409,227.1517,582.9261,340.4788,319.4489,585.1959,424.095,371.4265,734.1735,1024.217,355.8352,819.6118
125000,718.938,723.5998,503.9537,356.7521,304.009,375.4036,457.9987,436.5569,516.9792,2780.7393,323.1758,1133.8119
130000,680.9442,460.8098,499.8627,334.7834,329.9494,1106.8661,407.6094,401.271,616.814,1828.83,334.7481,948.7077
135000,520.8898,214.5221,473.4518,359.6565,313.4514,721.4065,438.4994,351.4682,456.0233,912.5961,321.2647,861.0803
140000,650.3446,461.5131,594.6218,267.7927,408.9583,714.2792,505.9436,334.5079,510.1913,1914.3164,327.1512,925.6837
145000,684.433,475.0653,529.1409,323.7412,331.8531,736.6164,514.9803,345.7713,565.8501,1916.2939,416.9695,1163.1135
150000,696.6079,409.8031,655.7114,335.1057,322.4683,1492.9316,485.5334,315.8687,605.8725,1304.7567,404.6713,1043.1597
155000,927.7476,772.3126,860.3831,343.3291,319.5195,1902.5022,556.7072,305.1461,568.4277,2670.2776,326.8519,1424.3313
160000,625.1645,477.6126,606.3986,343.8838,308.8767,1758.4564,598.0336,367.8991,728.5057,53.6216,304.0921,1181.8771
165000,794.7899,506.2143,847.3813,430.6899,308.1053,1996.0441,645.6044,298.5381,898.0126,831.7094,365.5141,1326.3002
170000,1005.2103,853.9211,1099.4553,278.3203,333.4513,1943.3743,690.8364,355.2495,939.1309,3127.0964,385.5716,899.6171
175000,845.2076,627.2596,962.3309,307.9767,348.0307,2303.2373,622.9661,363.4518,612.9523,1683.2838,375.4798,872.3665
180000,854.2243,463.2582,1097.9646,291.5181,362.3824,1497.4517,699.144,334.9571,1042.6823,1677.631,553.9172,984.5943
185000,882.8193,611.5015,867.5682,284.6025,423.4238,1981.7373,642.5048,346.6997,750.0807,2114.7104,604.9725,811.8932
190000,881.529,520.6295,1161.2603,352.7801,356.0403,1465.0872,711.0714,342.6564,2041.6156,860.1702,617.5254,907.0834
195000,936.7988,578.7772,1048.656,322.7098,349.8413,1168.9283,685.7758,347.7858,2112.8721,1713.4183,551.2115,1066.7888
200000,887.1944,649.2743,928.6935,344.9544,347.5154,1353.8092,751.019,351.338,2537.4448,976.9578,285.3755,994.8367
205000,1003.2064,719.9525,944.3912,340.1852,259.718,2259.6328,883.9255,351.9197,2426.7429,764.9046,718.5786,1082.0654
210000,1259.7631,918.6324,1291.9849,347.0347,428.0939,2690.3713,946.4233,358.4814,2912.4497,1746.6339,313.3543,1562.804
215000,1218.8341,909.5814,632.9752,302.4542,434.7706,2972.7913,755.4302,326.0692,2114.292,2136.1946,647.8933,1865.4708
220000,1454.8435,961.2179,1290.2509,340.6269,445.218,2492.3391,899.3793,333.3924,3004.896,2674.5649,1984.4486,1083.3193
225000,1120.2673,742.6399,647.2458,333.5938,398.0033,1630.806,884.821,335.9721,1572.7015,1500.7113,1084.7472,2814.0708
230000,1388.694,971.8594,703.2821,339.9222,555.3651,1767.6455,834.5961,342.9673,3013.8918,2075.363,2973.697,1280.2098
235000,1141.3244,584.5602,993.757,339.7061,497.1922,2226.7771,906.5513,417.5378,1406.7716,1600.129,1622.5568,1402.2649
240000,1218.6979,672.9531,1231.8455,325.3273,571.8322,2298.0547,850.6362,429.2212,1937.458,2141.6201,1298.2703,1102.7134
245000,1227.6752,779.683,1894.3734,282.6368,610.2285,1921.0013,827.5486,358.4743,2912.4243,1375.4617,1186.2769,908.3259
250000,1426.1448,883.1093,3078.2546,609.1274,684.0388,1157.0398,894.8164,416.7827,2882.3745,1540.7314,1907.2976,1090.9849
255000,1356.3186,913.06,2741.967,317.1888,680.7635,1854.8174,1005.6917,428.2768,3209.3279,1206.5387,1147.0219,971.592
260000,1519.809,974.498,2886.0107,320.9437,780.064,926.8149,1045.4723,550.8799,2938.3591,2288.6567,2578.3389,882.55
265000,1430.8821,1039.3051,3048.4624,771.1273,805.0664,247.6753,1062.792,590.1057,3000.0149,2893.9136,802.4242,1087.2388
270000,1697.1211,967.8384,2773.2227,916.1014,1064.8536,2040.098,873.7515,683.1415,3164.7097,3264.2197,1240.9249,950.1885
275000,1505.3005,877.8138,1117.031,669.0342,2259.5166,2071.9414,886.5573,430.7164,2944.2356,2809.4204,931.8215,932.7305
280000,1616.8995,1006.4543,730.3205,711.293,1775.5197,3128.25,1092.2625,749.0895,3059.8828,3078.0259,881.5359,962.8148
285000,1595.6735,880.8836,997.7278,899.4623,1961.9603,2664.8047,1040.6398,607.6744,3136.5273,2688.7271,861.6614,1097.5498
290000,1669.8616,788.7447,1387.6564,975.7554,1016.8094,1795.9481,1326.2982,1111.6423,2940.5908,3282.2534,951.8174,1909.8446
295000,1680.3393,771.5441,1558.4218,903.3092,1866.3422,1927.1936,1024.8873,744.5641,3145.0005,2691.6309,888.8853,2053.158
300000,1583.401,639.2439,2138.9492,889.6584,1332.8104,2871.8206,1404.5847,470.7549,1723.8358,1346.6448,2060.6248,1594.3267
305000,1410.9341,802.8923,1689.5023,965.2319,989.5844,2596.2686,1620.7694,659.2975,3119.9128,923.5273,825.1254,720.1213
310000,1579.7909,833.9381,1624.6113,397.4508,1106.9202,2557.8818,2389.9888,807.5617,3050.7434,962.3663,929.1077,1971.2766
315000,1790.2155,852.3138,1568.2755,984.0645,915.4055,1015.1398,2394.3989,571.3466,3017.5234,3005.4253,2260.8167,2169.7588
320000,1725.0626,1004.9677,278.6036,547.0635,2081.7825,1391.7242,2665.8635,1402.8304,3337.0732,3202.0305,1182.3352,1161.3196
325000,1773.9219,818.0885,1931.2451,1080.6934,1222.0144,2464.1941,2914.2114,916.7932,1218.9072,3374.2485,1494.1438,1122.7682
330000,1934.2742,983.5329,2137.4504,1109.7002,2601.4956,802.7054,2946.1543,1115.4146,3415.1909,3202.134,938.9598,1073.5371
335000,2059.7185,992.11,2686.2454,1000.4091,2496.1282,504.5614,2935.8784,992.5544,3372.2095,3324.1177,1374.8881,1910.1931
340000,2165.3606,801.6612,3073.4668,810.031,2702.1689,2152.5852,2878.1406,1139.4208,2031.2612,3283.9458,2219.6787,1362.9071
345000,2249.709,867.5837,2453.6929,631.2245,1525.1392,2799.1348,2948.9285,2319.1316,3218.7913,2339.8337,3264.1194,997.0937
350000,2394.7054,793.9618,1996.1698,1360.3044,3049.9922,2995.8411,2418.3259,1211.7496,3207.9004,3269.9612,3053.4814,1383.3278
355000,2366.3303,864.5402,1774.598,1168.3025,2424.8936,3225.4507,2996.3176,1579.3805,3122.7339,3283.4692,3118.8352,969.3214
360000,2160.4499,615.6932,1554.6448,1278.7727,2334.9971,1952.7324,2484.1277,2308.4192,3278.0623,1607.3822,3024.7168,1780.6434
365000,2308.3733,745.4213,1956.333,1029.2671,1593.8945,2387.02,2859.6824,2170.572,3316.885,3187.1279,3055.3511,1527.6003
370000,1827.3007,889.1223,1061.9219,1074.1592,2994.563,2709.187,715.697,988.8305,1817.485,2921.9553,2836.9497,1152.2584
375000,2541.1833,828.5518,2828.7131,1309.1072,2980.7935,2921.9963,2464.1641,773.7275,3421.8352,3083.6523,3351.3208,2276.5227
380000,2423.2221,908.2991,2676.4561,1276.4033,3166.3135,2687.3984,3182.4773,791.1664,3360.3757,2572.5337,3273.1003,1245.9967
385000,2213.5402,885.9217,2858.3457,1344.9404,3033.6995,1937.1793,3023.2385,925.2473,3373.9563,3013.2473,1363.4174,1262.1305
390000,2481.258,730.3209,3076.8076,1554.1353,3167.0044,2048.5591,3187.2549,2148.5427,3228.9438,1992.5731,3179.488,1229.2714
395000,2167.8909,919.1415,1885.033,2836.0571,3105.0298,1554.9062,3173.0662,784.7713,3334.5193,1203.9811,2710.5664,1090.979
400000,2247.8712,1008.3715,575.7966,1219.8853,3222.241,2136.0183,3141.2036,2372.1311,3380.2847,2204.3445,3382.2085,844.5979
405000,2381.9554,942.0726,3243.957,1271.556,3258.7773,1348.4727,3314.9331,1974.7903,3322.0889,1186.2933,3372.1917,1526.494
410000,2653.6324,858.8246,3031.7009,2716.2446,3163.7842,2660.8269,3284.9561,1037.2318,3321.0903,2926.4421,3425.9268,968.1208
415000,2547.441,933.1938,3245.8142,1909.6638,3197.9634,1867.9968,3279.3203,1370.337,3321.8362,3159.0979,3395.5972,726.7828
420000,2613.1125,735.4271,3231.2207,1267.111,3222.4124,2908.2954,3312.6392,2128.9983,3130.6924,3237.3586,1530.9348,2161.4624
425000,2594.5911,757.9404,2974.3384,2209.6472,3247.9653,1972.0499,3279.2976,1282.9452,3413.2478,2608.5457,3414.7542,1543.1193
430000,2264.0453,1073.4573,2115.4148,721.3845,3251.8428,2921.2339,3235.0205,314.1865,3268.2061,3326.4531,2123.845,1362.8656
435000,2646.8585,896.8083,1986.1658,1724.3328,3263.5186,3264.342,3307.9292,2043.3701,3500.8689,3357.949,3264.3057,755.8031
440000,2755.1494,610.0019,3252.2971,2138.4919,3274.4834,2511.968,2645.2058,1371.172,2748.5659,3345.8391,3451.6443,2811.8262
445000,2805.4777,803.6409,3265.8738,850.2966,3265.9917,2953.5266,3313.0605,2657.2515,3353.3345,3380.9441,3249.1711,1765.3267
450000,2875.6351,744.3018,3308.4744,3117.8843,3267.7585,2794.2346,3134.2104,2977.4167,3346.2769,3379.4858,2686.929,743.6806
455000,2817.7326,794.6529,3316.3022,2894.1838,3306.1711,3035.1167,3337.2173,3063.6738,3216.3792,539.652,2532.2651,2936.365
460000,2793.4703,717.5994,3324.3257,2678.2466,3205.7805,3252.3748,3331.9158,3111.3992,2715.1189,3307.4968,1997.5282,1010.5167
465000,2842.3719,765.139,3339.5027,1620.7094,3399.1255,3286.3777,3385.7898,3212.7605,3470.1685,3280.3875,1564.8429,1864.0543
470000,2563.8287,712.3143,2340.7556,1749.2336,3252.6504,3319.9978,3431.7483,2164.1838,2233.4001,3259.6604,1222.941,2663.7161
475000,2669.7186,933.7879,2830.1445,1405.6866,3359.1345,3345.6936,3552.3508,3185.7261,3392.0984,3187.4185,972.2444,1466.6885
480000,2685.2956,968.0261,3359.6174,1207.594,3373.2166,2880.0959,3515.6797,1527.3417,3459.2122,3340.2625,984.5728,3205.3628
485000,2700.6731,821.3018,2893.2434,2059.1443,3368.0996,3431.3867,3420.8237,1391.5309,3423.1646,2720.3438,1160.8408,3138.1536
490000,2964.1087,448.9934,2727.354,2477.7878,3307.6147,3444.3835,3386.1416,3090.6143,3178.6487,3397.9355,2086.738,2543.8689
495000,2943.0135,647.4103,3340.8699,2697.4795,3318.9431,3386.2742,3371.554,2988.3262,3432.7495,2556.6414,1204.0465,3133.251
500000,2961.4207,655.0678,3305.7505,1952.2354,3266.4299,3428.123,3423.0593,3184.7668,3389.8921,3037.3125,1432.7321,3193.905
505000,2849.137,761.0781,3389.6462,1673.3435,3316.4724,3425.5264,3518.4658,3149.8301,3284.6643,3053.8521,1223.531,2456.0386
510000,3098.253,469.053,3310.1782,2628.1016,3347.7922,3432.8645,3256.9822,2945.5732,3408.2793,3381.8921,3379.2209,1891.6458
515000,3154.2582,501.1539,3358.2603,1762.5548,3317.7668,3431.939,3432.2432,3247.9438,3422.9009,3397.2734,3404.1411,2767.5588
520000,2987.3938,511.4157,3361.7144,2987.1006,3303.1541,3046.22,3199.2729,3290.4937,2023.9055,3338.9563,3358.4019,1964.7191
525000,3201.9522,309.5776,3338.2268,3330.5728,3301.8057,3499.4258,2411.5642,3171.9878,3289.0334,3349.2612,3452.7905,2874.8535
530000,3127.0868,499.4894,3349.8689,3312.3088,3324.8511,3462.77,2224.0415,3220.5266,3432.8027,3384.373,3498.6472,2060.6785
535000,3231.7025,247.2752,3129.7273,3357.9492,3332.2129,2629.7834,3508.1555,3310.3301,3263.8203,3295.2324,3494.5859,2995.2283
540000,3246.6948,423.8079,3333.51,3363.1147,3309.8516,3412.6147,3559.9236,3265.5227,3463.0569,3365.1155,3397.1741,1997.0646
545000,3244.2828,285.0854,3331.1541,3335.437,3279.1963,3080.0974,3491.022,3264.6599,3369.2146,3371.3223,3467.5312,2453.1929
550000,3296.3845,280.0152,3383.3179,3327.2542,3309.9917,3373.3865,3579.1643,3273.2334,3475.8499,3358.4253,3389.481,2493.7412
555000,3339.8197,133.4885,3268.2629,3302.9539,3308.5354,3399.0251,3582.6882,3195.3262,3432.7371,3358.0259,3462.5105,3088.1321
560000,3292.3128,240.2349,3359.9285,2701.9626,3063.5544,3347.6196,3544.2993,3269.1086,3483.1907,3367.905,3538.1797,3247.3799
565000,3351.0744,136.4845,3289.7192,3315.5054,3076.9832,3275.989,3604.6565,3373.8718,3476.2573,3338.1711,3475.1265,3284.4644
570000,3253.555,283.2193,3299.2773,3256.2085,3289.9294,2496.1777,3579.1147,3323.9951,3447.5105,3315.2329,3454.4417,3073.6626
575000,3142.2054,641.4588,1257.9069,3169.822,3200.6484,3420.7385,3626.3962,3216.9463,3446.3657,3358.1077,3417.7251,3307.3975
580000,3145.471,655.4939,3297.7061,3267.4316,3304.4092,3075.874,3656.7166,3323.6475,3414.4119,3414.9875,3473.1899,1226.3356
585000,3212.4539,238.0762,3366.1602,3294.1252,3305.675,3457.665,3309.4175,3116.4526,3327.687,3394.4102,2670.3479,2882.5986
590000,3020.1885,722.6471,3352.5515,3274.9641,3269.083,1146.0043,3611.7734,3246.366,3322.8157,3390.3418,3402.3684,2185.6167
595000,3354.9395,97.4237,3351.3335,3227.9182,3273.8848,3410.7156,3448.5505,3318.2766,3445.7449,3350.0508,3520.5574,3202.363
600000,3192.8687,478.9294,3317.1609,3341.7944,3294.5586,2780.3977,3623.9939,3247.4536,3580.2136,3397.0981,3432.7871,1913.2289
605000,2998.3348,798.7227,3305.1492,3277.0508,3246.2773,2001.8831,3618.7983,3394.1787,3552.2678,3363.8496,3252.0986,971.795
610000,3357.0238,134.9546,3360.3191,3305.9268,3100.7798,3411.0806,3597.7695,3341.5234,3520.9399,3401.1208,3325.0422,3205.7361
615000,3366.7968,103.0748,3344.3987,3299.8003,3279.9949,3389.7983,3603.8467,3316.1448,3468.3835,3337.8311,3407.8899,3219.8801
620000,3206.5507,436.868,3347.9707,3283.8064,3271.7207,2667.6343,3597.0901,3325.5134,3503.4958,3414.4763,3534.5496,2119.2493
625000,3171.6245,659.9982,1263.5261,3303.3381,2988.5615,3440.345,3638.3037,3352.4785,3574.7122,3376.8699,3534.6741,3243.4358
630000,3231.2786,265.3576,3262.0452,3281.4841,2971.1353,2725.4375,3657.876,3317.53,3445.1191,3359.3735,3382.1443,2910.6414
635000,3307.9242,241.2563,3369.8601,3317.2292,3188.9807,2732.6614,3625.8638,3299.136,3528.1711,3403.9585,3499.241,3114.1406
640000,3016.9011,926.3848,3340.9124,3319.2998,3277.8606,3475.4976,262.7513,3342.2593,3080.4299,3393.0112,3516.6941,3160.2949
645000,3368.7732,129.5799,3345.9092,3278.3613,3259.6804,3291.0754,3650.2363,3365.2866,3516.0544,3441.9041,3357.1763,3182.0479
650000,3227.2273,289.7332,3315.8293,3336.9041,2835.0498,2977.1809,3666.0679,3377.4146,3466.1633,3426.9102,3181.1333,2689.6196
655000,3240.2439,365.6094,3206.991,3312.917,3095.8467,3468.5342,3699.7212,3335.0503,3542.6394,2378.98,3494.7058,2867.0537
660000,3227.2667,285.7852,3332.3228,3306.6135,3257.4512,2417.8267,3095.5215,3354.7747,3326.7578,3403.0859,3479.8545,3298.4587
665000,3265.8132,418.3806,3351.657,3313.9395,3316.5825,2084.2659,3682.4014,3329.7991,3562.7402,3223.6594,3538.5708,3254.5164
670000,3282.3655,368.4049,3347.8318,3308.3916,3279.3215,2247.1621,3664.542,3324.9521,3598.9382,3371.5227,3434.8503,3246.1423
675000,3258.526,377.9988,3378.752,3320.333,3203.9863,2169.3401,3537.7812,3297.0759,3544.3411,3441.3652,3421.3523,3270.9333
680000,3263.2283,152.4962,3203.4092,3323.7419,3219.9312,2988.6592,3174.6721,3377.6865,3475.5781,3418.7214,3390.6265,3059.2573
685000,3089.7907,295.5492,2951.3979,3335.0825,3245.1121,2725.113,2950.5957,3358.0918,2928.1028,3414.823,3439.6873,2549.9009
690000,3172.968,315.6106,3374.5063,3325.7485,3211.0325,3014.1863,2380.7683,3200.3027,3511.4448,3397.9653,3392.9175,2920.8074
695000,3092.3138,482.2803,1775.5693,3273.2573,3262.8696,3339.4482,2861.5427,3351.3691,3492.2346,2883.5845,3444.1836,3239.0791
700000,3086.4148,537.6133,1987.2594,3304.0813,3261.2439,2211.2983,3702.134,3283.3628,2840.3308,3412.3501,3520.8699,3341.2175
705000,3187.0369,376.8388,2841.0913,2812.5522,3267.937,2398.4097,3686.5269,3357.0005,3560.2622,3384.7322,3450.177,3111.6797
710000,3257.3183,384.8109,3341.1445,3211.2134,3285.2014,2159.3333,3536.6099,3305.4465,3529.718,3411.1033,3552.0508,3241.3621
715000,3217.0255,331.0033,3375.1562,3272.1208,3281.7236,2338.9768,3098.9719,3018.9209,3475.6924,3454.24,3544.9248,3309.5273
720000,3053.4691,728.2795,3361.219,3292.0671,3260.4507,2644.8833,3502.7871,3324.6711,3432.6179,3404.5398,975.0146,3336.4407
725000,3255.4324,315.9673,3369.8328,3327.2788,3276.7646,2473.3447,3719.3923,3366.8691,3514.4866,3101.9412,3053.9231,3350.491
730000,3048.3769,760.9075,3221.3059,3338.1018,3261.1536,2257.1216,3591.7151,3302.616,3512.6086,3398.6035,3562.6602,1037.8824
735000,3265.5531,269.5899,2978.3779,3320.3066,3319.1748,2866.6074,3715.4849,3349.7725,3440.8176,2864.7219,3545.3025,3254.9646
740000,3283.9958,289.6054,3378.978,3322.5964,3284.8176,2657.1995,3685.7083,3329.1257,3470.6836,2858.9246,3515.6016,3336.3223
745000,3073.2362,408.9806,3267.7451,3284.4307,3274.5703,2301.95,3244.4902,3352.5149,3517.1787,2619.4893,2484.2854,3385.707
750000,3045.4661,593.2175,3349.3438,3351.3096,3299.1982,3049.0464,1402.8276,3282.1609,3439.6196,3430.7502,2623.7205,3226.6843
755000,3077.6696,472.3235,3380.2451,3326.0691,3265.3254,1790.1185,3524.6907,3129.5762,3422.8865,2969.1155,2854.46,3114.2087
760000,3080.2428,695.1234,2287.2378,3320.8337,3311.8357,1307.3337,3743.9871,3288.8484,3570.3696,3162.0066,3461.9185,3348.0566
765000,3198.3011,231.1821,3386.5132,3361.2935,3268.5327,2958.823,2731.0012,3358.5261,3282.2346,2892.1223,3422.0693,3321.8948
770000,3342.6777,303.2243,3383.6128,3310.99,3308.48,3437.0271,3738.0493,3300.5173,3578.7578,2520.9275,3470.5806,3377.8345
775000,3374.2952,204.2809,2911.3931,3322.6199,3263.1128,3512.905,3734.9131,3333.0466,3563.3105,3391.7083,3366.3801,3343.5627
780000,3350.8202,251.5599,3400.54,3313.2761,3333.123,3437.0112,3751.0847,3113.6255,3477.3503,2762.0005,3555.2959,3364.895
785000,3417.5119,153.9788,3442.9226,3361.6956,3221.1914,3226.802,3741.1541,3310.9634,3550.5159,3421.8091,3555.4021,3342.6628
790000,3062.315,753.7818,3366.1978,3311.3435,1728.9987,1444.4971,3770.5759,3319.635,3317.9712,3427.448,3603.0786,3333.4038
795000,3443.6579,140.8264,3406.0273,3316.0923,3304.7041,3393.2761,3765.3079,3327.7151,3543.5735,3401.1643,3603.196,3375.5225
800000,3214.8637,393.858,2846.0308,3350.967,3262.6499,3140.2834,3724.3867,3318.2454,3352.8335,2241.0762,3588.1086,3324.0554
805000,3172.6333,538.8215,3394.9065,3336.3418,3177.1887,1777.7349,3715.342,3221.502,3580.3428,2680.9297,3583.8162,3258.2288
810000,3314.041,291.0874,3420.9402,3346.9875,3311.4756,3413.0732,3569.238,3373.3293,3568.125,2483.6079,3357.207,3296.4265
815000,3414.3737,133.3112,3392.2358,3333.0618,3317.3516,3438.6926,3742.8118,3275.6345,3430.4844,3407.2146,3531.4373,3274.8123
820000,2948.3976,1085.3824,3418.4648,3383.2341,3287.5364,3539.8552,3709.9465,525.7124,3559.6487,3413.2083,3565.1279,1081.2413
825000,3418.1071,219.9899,3421.9265,3373.6309,3328.1069,3490.1704,3758.186,3351.844,3607.6411,3397.7593,3571.1587,2880.647
830000,3054.1659,749.0992,2540.9309,3353.8584,3297.7366,3468.063,3769.1318,1067.0387,3552.8606,2848.0996,3580.0242,3063.9155
835000,3421.8961,174.2378,3255.0815,3338.0369,3326.1782,3502.2007,3758.8318,3334.0867,3555.3401,3446.1782,3579.0847,3123.9419
840000,3402.1026,254.3867,3397.6689,3360.3892,2737.6929,3518.6833,3772.3262,3340.2759,3489.5366,3442.3889,3598.7595,3363.3042
845000,3391.7669,209.177,2917.9021,3346.491,3326.4805,3489.4778,3730.105,3286.1194,3532.6917,3465.7134,3562.0327,3260.6555
850000,3122.6524,611.6579,3379.8669,1753.2059,3330.5322,2159.8535,3753.3293,3297.2983,3522.5403,3440.509,3496.0901,3093.2988
855000,3437.683,156.0111,3419.3271,3322.6755,3111.7986,3517.1484,3723.1335,3339.1028,3495.1057,3464.2344,3582.095,3402.2087
860000,3421.7968,175.8982,3212.4092,3361.4819,3130.9519,3547.7288,3769.4824,3286.2041,3509.2634,3458.9336,3535.4739,3406.0393
865000,3472.2399,116.7905,3430.3806,3348.1248,3328.8164,3534.6775,3715.0425,3347.7812,3549.4636,3476.5417,3577.1509,3414.4194
870000,3181.0626,532.352,2407.8103,3357.7827,2928.991,3536.5515,3751.3877,3317.1921,3511.0723,3421.1523,3563.1926,2015.4939
875000,3355.169,366.8383,3405.6052,3330.6755,2324.5667,3549.2527,3756.8682,3306.3254,3547.9875,3434.6516,3543.5752,3352.1821
880000,3276.6772,365.8959,2421.6709,3320.7844,2853.4214,3170.718,3765.4514,3314.7356,3508.2896,3475.5085,3533.8032,3402.3894
885000,3234.2254,380.1403,2445.345,3400.9556,3277.6106,3475.8101,3343.0425,3355.2725,3506.7021,3449.3325,3551.7231,2536.4597
890000,3449.26,159.677,3416.4688,3395.6233,3326.1953,3555.8691,3752.9111,3391.6873,3537.123,3430.5449,3564.8674,3121.3101
895000,3092.4727,723.0347,3236.4077,3363.7864,3131.645,3533.9314,3789.6255,1867.2042,3451.8838,3429.5935,3594.865,1525.7841
900000,3378.2511,174.6047,3411.9915,3361.3721,3291.0735,3214.8369,3715.6848,3327.9949,3468.0342,3451.0679,3511.1133,3029.3418
905000,3419.4817,97.2881,3405.1653,3396.167,3205.6843,3332.3972,3443.1545,3374.4314,3535.8408,3466.6125,3556.2239,3479.1399
910000,3385.7236,231.5133,2802.4683,3372.8276,3314.95,3403.0222,3770.0491,3355.1084,3479.2517,3432.5466,3560.0444,3366.9675
915000,3168.5126,752.5883,960.3904,3356.1855,3250.0994,3161.7896,3752.042,3308.0405,3438.7961,3453.1089,3570.4014,3434.2722
920000,3258.2632,564.3516,3450.457,3378.614,3288.9758,3628.928,3736.8831,3302.6843,3483.908,3464.3474,3223.4382,1624.3967
925000,3328.8538,287.7357,3401.7234,2754.4622,3293.1768,3458.7275,3738.0518,3374.0217,3452.7627,3376.4668,3582.584,2856.5613
930000,3416.1365,199.7163,3167.72,3357.9248,3043.9424,3570.0374,3772.2708,3315.3347,3472.3779,3415.5295,3588.3372,3457.8901
935000,3310.5707,422.2578,3431.6582,3355.4441,2707.0039,3617.0569,3767.0588,3370.3914,3468.2366,3464.9373,3596.1555,2327.7646
940000,3469.4841,132.6303,3414.5161,3359.3765,3314.4526,3530.2407,3780.2332,3326.9675,3458.8123,3461.9988,3594.9038,3453.3394
