env_step,rew,rew:shaded,rew:seed_0_0328_060226-InvertedDoublePendulum_v2_ppo/test_rew.csv,rew:seed_1_0328_060737-InvertedDoublePendulum_v2_ppo/test_rew.csv,rew:seed_2_0328_062353-InvertedDoublePendulum_v2_ppo/test_rew.csv,rew:seed_3_0328_065915-InvertedDoublePendulum_v2_ppo/test_rew.csv,rew:seed_4_0328_071631-InvertedDoublePendulum_v2_ppo/test_rew.csv,rew:seed_5_0328_072343-InvertedDoublePendulum_v2_ppo/test_rew.csv,rew:seed_6_0328_073558-InvertedDoublePendulum_v2_ppo/test_rew.csv,rew:seed_7_0328_075112-InvertedDoublePendulum_v2_ppo/test_rew.csv,rew:seed_8_0328_075424-InvertedDoublePendulum_v2_ppo/test_rew.csv,rew:seed_9_0328_075634-InvertedDoublePendulum_v2_ppo/test_rew.csv
1228800,6630.552,3211.1769,689.5773,9350.7871,7518.0674,9357.5957,9351.7764,8444.9795,7553.0498,4823.4072,8429.3291,786.9504
1259520,6154.6071,2411.6233,2254.7139,6641.2202,6807.4878,8432.0215,7543.6108,9347.1084,7527.0957,4868.2344,6580.7188,1543.8594
1290240,6570.4411,2282.5933,3109.532,4870.5483,8435.209,9357.3564,6730.3369,9354.8691,8432.1738,3680.6714,7510.7935,4222.9209
1320960,6988.3474,1774.5001,4096.2319,5007.1675,7614.0029,9357.8652,5873.4663,9357.1768,8433.5938,5076.7285,7510.6084,7556.6323
1351680,6362.3528,1873.2545,2184.6523,4960.5967,7512.7046,8431.0615,6626.8135,8448.6172,7516.8721,5653.3472,7507.6694,4781.1938
1382400,8103.1912,1972.6555,6733.3457,7572.9844,9358.5625,9357.8926,7724.0122,9352.2002,9348.5908,2883.906,9351.0752,9349.3428
1413120,8173.9319,1462.2099,7609.5439,8443.6572,8793.1982,9358.1748,9353.1582,9347.8652,9348.6826,7497.4517,7589.2563,4398.3306
1443840,7561.3657,1242.3688,4958.269,6657.2646,7509.7256,8432.4756,6759.1567,8470.5908,8428.1562,6614.5454,8432.3916,9351.0811
1474560,7414.5475,1797.1936,6677.8447,4070.2727,7990.9355,9357.8213,7593.2632,9357.4014,9348.873,4731.9824,8430.9141,6586.1665
1505280,7456.7353,2076.4739,4805.6367,5801.4551,8431.248,8436.9238,7593.6479,9356.9756,9348.8457,3017.4707,9349.8008,8425.3486
1536000,7188.1632,1879.0908,4913.2563,4875.1533,8434.1104,8431.3623,6626.4072,9353.9727,7502.8984,3967.4534,9350.0254,8426.9922
1566720,8456.162,982.2274,6628.4458,7676.5742,7561.833,8437.3291,9349.6377,9355.5381,9348.6797,7506.251,9350.0557,9347.2754
1597440,7070.9443,2235.7345,7645.9756,8562.1211,8432.5967,7505.9756,8430.4834,8535.7969,5772.79,800.4043,7509.3696,7513.9302
1628160,6318.5381,1411.5987,4886.7036,5710.0454,5684.5078,5890.9346,9349.5645,7975.9199,6070.4805,4789.6411,7547.2856,5280.2983
1658880,6076.6026,2673.6325,1477.2936,7510.3311,6654.041,5969.061,8430.8115,9351.2705,7546.5845,1990.3099,8443.4629,3392.8604
1689600,7328.0759,2272.6423,6752.917,9356.0391,8449.1611,8629.543,8467.0234,9352.8525,8454.8643,1983.3113,7505.374,4329.6729
1720320,7814.5406,2963.4102,8453.7793,9356.1631,9356.8848,9358.8604,9348.6787,9351.293,9346.9219,3811.0752,9351.0605,410.6893
1751040,7140.9796,2355.248,7535.0908,8428.8428,8432.5527,7571.8159,8423.5625,9342.7324,7504.4458,4755.5859,8425.5439,989.6232
1781760,6766.0236,2901.3291,4055.7458,9356.5342,9357.4229,8438.6484,9349.0967,9347.8555,6750.1289,3821.4758,6628.5923,554.735
1812480,5966.0184,2419.0426,5680.0649,8429.7051,7558.2241,6585.2749,7536.8101,8502.5469,5746.2065,2071.0188,6579.376,970.9567
1843200,7952.3784,2461.1629,7554.0952,9356.3379,9356.8594,9358.9678,9349.417,8771.8105,9347.127,5659.8906,9352.123,1417.1554
1873920,7840.1507,1948.9364,6651.5825,9356.1553,9356.7871,8490.1982,9348.4209,7452.3057,9346.6572,5658.186,9351.7871,3389.4272
1904640,6536.9612,1433.0194,6596.4941,7508.8247,8431.5605,7507.3931,5710.0449,6491.165,7499.4341,2891.2402,6584.2783,6149.1772
1935360,6992.1694,2035.752,5731.0029,7542.0952,9357.4766,7512.0386,9349.3711,8637.4668,8439.6572,2916.2458,5675.8999,4760.4399
1966080,7942.765,1163.106,6632.9214,7539.103,9357.5518,8561.4277,9349.0518,8600.8906,6849.6167,5667.7896,8434.2754,8435.0215
1996800,6991.8808,2000.2169,4793.1431,6596.0273,9357.3506,5887.9668,9349.377,9350.9404,6640.9248,2937.8005,7499.5264,7505.751
2027520,7433.3263,957.6863,5700.4004,6581.1597,7506.9463,7504.71,9349.4893,8455.3613,7606.7817,6612.1226,7507.4941,7508.7979
2058240,7583.5617,1624.175,7598.0444,8433.6895,8434.6914,7511.3657,8459.7471,8473.6807,6922.103,3134.7373,9353.4434,7514.1143
2088960,7215.9013,1515.0528,6726.0229,4903.7446,8445.457,8433.4639,8479.1592,7751.9565,7550.7173,3928.4961,8435.7773,7504.2178
2119680,5971.309,2303.5213,4809.9644,3875.7927,8472.5068,5657.8457,9348.543,7655.1211,5666.8745,1969.3816,8427.3857,3829.675
2150400,7132.0085,1651.5937,4231.8472,6642.688,9357.752,7514.9062,8467.082,8447.7041,7820.1675,5649.4297,8433.1758,4755.3325
2181120,5749.5429,1756.0616,2941.333,4770.4038,8433.3994,5659.6182,7593.856,7264.8257,6643.5308,3796.2024,6584.7866,3807.4731
2211840,7625.1017,1200.5677,7588.8237,7568.3267,8440.9395,7516.979,9347.9697,8442.6348,7588.9858,4730.3657,8432.0273,6593.9648
2242560,5903.4396,1907.4404,5743.1665,3855.2822,6633.4712,6581.8779,8464.5391,8453.291,2326.4302,4728.9321,7508.7949,4738.6104
2273280,7209.7763,1078.0066,4821.4287,6601.748,7542.0366,6582.5376,7570.2861,8440.2227,7100.3442,6575.9937,8433.9561,8429.209
2304000,8454.0754,905.2939,8446.5107,7540.4243,9356.5947,9358.6133,8440.5527,9349.8584,8508.374,6642.4473,9354.3418,7543.0371
2334720,6988.5313,1284.9775,7510.8633,5700.6572,5702.7163,6578.5083,8425.7461,9348.6523,5884.2471,5693.5713,8431.5947,6608.7568
2365440,6159.7626,1692.64,4815.9434,4809.4087,5707.1553,6579.3022,7523.2627,8443.542,4879.8569,3818.9253,9354.1279,5666.1016
2396160,7005.0111,1320.0732,5084.1284,5686.6221,5753.0415,6578.6313,8425.7383,8436.9443,7559.9131,6584.1567,9354.415,6586.5205
2426880,6899.8644,1396.3963,6600.1597,5685.7334,7565.8975,6590.4395,9348.0684,7564.0107,8453.3506,4009.0134,6590.7744,6591.1963
2457600,7638.5558,1618.8543,8435.5,4058.8726,8452.9727,7511.5918,9347.6514,9349.1543,8508.3096,5700.0645,8428.377,6593.064
2488320,7818.5143,1324.091,4940.2041,8430.2891,8433.9033,6590.8467,9347.4043,9351.6289,8485.3721,6644.9536,8441.3242,7519.2168
2519040,6183.0189,2073.5887,3007.1736,3868.3359,7542.1377,5652.7383,8421.5732,8513.9326,6713.4976,3100.8054,8428.1885,6581.8066
2549760,8044.4182,922.0843,6702.6812,7519.937,8472.248,8431.4902,9347.4619,7877.4844,8610.0605,6611.0493,9354.4199,7517.3496
2580480,8066.0202,1208.6707,5810.9346,6632.689,8475.3916,9358.3193,9347.4717,8190.6743,9347.4824,6630.2373,8436.5908,8430.4111
2611200,7911.9955,1461.3701,4899.8779,8448.2676,9357.6338,9358.8408,9347.8047,6570.4146,7631.2915,6632.5601,9354.4365,7518.8271
2641920,7744.7357,1843.5026,3989.937,7536.7065,8434.0938,9357.75,9347.332,7812.8765,9346.7324,4747.04,9354.2266,7520.6621
2672640,7727.1222,1227.0877,6607.8906,8432.0957,8430.9326,8431.1289,8432.3301,8001.1055,8036.9976,4948.3052,9354.251,6596.1846
2703360,6815.0618,1496.2736,4870.874,7502.8755,5769.189,6578.2656,9348.0127,9355.0586,6743.0801,4813.3398,6591.3091,6578.6133
2734080,6665.7163,1282.2237,6612.48,6638.9458,6631.1724,5660.1489,9347.9277,6092.4629,6845.5991,5655.8291,8435.2637,4737.333
2764800,6194.4134,1379.2422,3899.6423,4813.2944,5765.564,5663.9546,8454.8398,7592.5757,6805.7197,4806.8794,7563.1611,6578.5034
2795520,7207.3626,935.8931,6605.9653,6610.6943,8431.7432,6578.0142,8422.3936,7810.3467,6898.3618,5664.1396,8427.6855,6624.2822
2826240,8002.2676,1064.0059,7511.1201,7514.3018,8432.7988,7509.6528,9348.293,5866.8354,7617.2681,7514.0605,9353.6992,9354.6465
2856960,7120.8058,1433.227,6607.1685,5685.7822,7516.5459,7504.0537,8444.7197,6223.8042,8429.9326,3927.9446,8437.0146,8431.0918
2887680,6511.8525,1660.6839,5732.4077,3878.9937,4894.7612,6586.04,7551.7178,7971.0132,8441.9326,4111.4126,8443.4346,7506.8115
2918400,6734.165,1341.1131,6662.4023,5686.251,6626.4834,6583.0498,8499.1855,7742.1313,7552.791,3901.0371,8427.6133,5660.7051
2949120,6980.5115,1604.3832,6603.3862,5712.9546,8432.7344,5657.2373,8441.5361,6397.7056,6942.6831,3831.3481,9353.8408,8431.6885
2979840,6470.7865,1530.6075,5729.8496,6612.4888,5781.2642,5694.5928,8431.1826,7004.2275,8441.6807,3829.1951,8430.3369,4753.0469
3010560,7347.2895,1853.1296,2992.6672,4812.7334,7512.6045,7506.1113,8460.6934,7494.7163,9346.3105,8491.5586,8428.3652,8427.1348
3041280,7558.1526,1060.3463,5735.3589,7625.4277,8477.5918,9358.374,8463.9043,7365.2183,6887.8433,6635.7188,8429.4775,6602.6118
3072000,7189.4355,2075.9112,2286.9382,5743.3301,9357.2939,8435.1064,9347.9033,8484.002,7569.1978,5661.022,8427.5557,6582.0054
