env_step,rew,rew:shaded,rew:seed_0_1229_140407-Swimmer_v3_td3/test_rew.csv,rew:seed_1_1229_140557-Swimmer_v3_td3/test_rew.csv,rew:seed_2_1229_140606-Swimmer_v3_td3/test_rew.csv,rew:seed_3_1229_140615-Swimmer_v3_td3/test_rew.csv,rew:seed_4_1229_140626-Swimmer_v3_td3/test_rew.csv,rew:seed_5_1229_140637-Swimmer_v3_td3/test_rew.csv,rew:seed_6_1229_140647-Swimmer_v3_td3/test_rew.csv,rew:seed_7_1229_140657-Swimmer_v3_td3/test_rew.csv,rew:seed_8_1229_140706-Swimmer_v3_td3/test_rew.csv,rew:seed_9_1229_140717-Swimmer_v3_td3/test_rew.csv
550000,81.2391,29.9395,128.7052,62.4252,130.8144,57.9803,68.4396,96.3014,66.2581,104.953,49.8238,46.6898
555000,81.0082,30.8059,126.0814,59.9436,129.0275,53.3519,64.9034,101.1667,66.1498,112.095,49.407,47.9557
560000,82.1303,31.0288,131.2725,63.0775,124.4158,59.0738,63.1721,102.2422,64.9114,116.5134,48.7035,47.9208
565000,82.3656,32.1176,135.1081,62.1492,128.1915,58.4204,60.5115,103.3863,63.1923,113.8309,51.0556,47.81
570000,81.7197,32.3548,132.3265,57.4335,129.8805,60.7382,60.4252,101.6407,65.3338,114.6252,47.5985,47.1949
575000,80.6937,30.7503,134.6815,61.7718,127.9124,46.9578,64.8077,103.824,67.9834,94.7686,56.2912,47.9389
580000,84.4082,30.6736,130.9951,55.4439,130.0046,58.1403,67.4051,107.8466,67.0312,112.7822,67.3667,47.0658
585000,82.4516,30.6142,132.8047,43.411,128.2342,61.8041,65.7568,97.5305,67.4241,109.987,68.2608,49.3026
590000,86.4441,30.2415,135.3028,58.602,132.0418,61.6314,63.5165,104.485,65.263,109.4659,85.8749,48.2575
595000,81.5008,29.9591,127.0418,62.7558,132.7888,56.1587,63.4765,106.4316,65.0204,97.7094,55.9315,47.6935
600000,84.318,29.7351,130.6989,61.473,131.0841,56.8854,64.1113,93.5503,68.1959,114.7099,76.8288,45.6421
605000,83.5531,30.6785,133.5952,62.526,131.976,54.7973,63.8494,101.196,68.3228,109.1767,61.3821,48.7093
610000,86.2638,30.767,132.4077,59.4967,131.8367,56.5212,63.6142,105.813,66.4389,117.6628,79.0983,49.7484
615000,87.2233,30.9616,133.7503,55.7462,131.7466,59.1209,63.3179,106.3727,66.4844,117.2681,88.4339,49.9921
620000,85.1809,31.0423,129.6138,68.1804,135.8122,58.1945,62.6547,104.8629,68.0685,115.6306,60.3461,48.445
625000,88.4356,31.6306,135.0918,55.4585,137.3636,62.0535,63.1692,104.1017,67.0571,116.2778,94.1094,49.6738
630000,82.1748,32.4394,134.2555,55.685,132.0641,58.5587,62.6508,101.1445,69.0209,111.5903,48.6277,48.1504
635000,87.2665,32.4218,137.0316,65.6041,139.2739,59.1844,64.0736,107.9578,66.456,115.8895,68.8515,48.3429
640000,85.785,30.6537,134.3807,59.6072,135.4328,65.4973,61.7889,105.3252,67.9049,108.8128,71.5714,47.5284
645000,86.5869,30.4763,136.6254,54.2912,129.0239,60.0023,61.2909,103.5347,69.9434,108.4293,94.6969,48.0306
650000,87.3203,32.0232,138.3842,59.3565,135.2195,63.6106,61.1964,102.3546,71.3931,120.8874,72.0315,48.7689
655000,87.7947,29.9599,131.7682,63.3374,133.3733,54.3114,70.4015,100.5086,70.094,116.8746,89.7171,47.561
660000,87.8461,30.2639,134.0349,62.7598,130.7109,59.7489,64.21,105.8205,69.1301,119.1377,84.3851,48.5235
665000,88.8311,32.377,133.3601,58.6656,131.891,50.5149,66.3993,106.2148,70.4583,125.2813,98.0578,47.468
670000,84.6939,32.3997,136.0667,56.9697,133.9928,57.2795,65.7627,103.1463,71.6893,115.6406,60.1854,46.206
675000,85.5088,32.55,130.0634,61.0953,135.696,57.7581,67.2407,108.5774,71.2473,121.0941,54.9974,47.3181
680000,87.4098,31.2783,134.6435,48.1001,131.7511,67.0658,69.0783,103.0139,69.4897,121.3873,81.3386,48.2302
685000,88.276,32.8023,138.5789,58.541,135.2872,61.836,69.1861,109.815,70.9694,123.4417,67.141,47.9642
690000,87.2682,32.3965,137.1817,58.1022,132.1381,58.744,66.8066,105.5226,69.5196,124.9897,72.7179,46.9591
695000,89.4875,31.3106,136.553,54.3617,132.4292,62.8525,81.42,107.8161,69.4167,122.9085,79.925,47.1925
700000,89.3074,31.7229,137.5477,53.9269,132.1413,62.8337,76.0188,107.2185,72.1299,123.962,81.5173,45.7779
705000,91.8734,31.0277,136.2287,66.9331,131.1423,62.6828,65.5488,107.6281,71.8518,128.4487,99.9655,48.3038
710000,88.4577,28.9902,129.9857,62.196,135.2099,59.6526,75.6784,109.036,75.198,111.5402,76.9514,49.129
715000,90.7966,28.9473,126.8911,63.1968,133.15,57.3094,85.6842,108.3227,67.836,120.4091,94.9309,50.2353
720000,88.8606,29.6708,128.6963,62.7577,131.6518,58.8051,78.9158,105.4614,72.1369,126.1534,74.5538,49.474
725000,90.5793,30.4509,125.7471,63.8518,135.6829,59.08,76.9514,108.8628,74.1813,129.3919,85.94,46.1037
730000,92.6566,29.1638,132.8604,64.2768,135.0689,65.6398,87.3316,112.7009,70.864,117.751,92.3596,47.7126
735000,91.0644,30.132,134.8129,67.7339,134.396,59.1749,77.9638,110.4245,72.6332,119.5081,87.8914,46.1053
740000,93.81,31.2251,134.2853,61.0622,133.7304,58.6949,113.4742,112.7531,72.83,121.7388,81.497,48.0345
745000,93.186,30.4468,132.6191,59.8818,131.3371,64.1602,90.3659,107.2338,71.0421,134.5363,91.0629,49.621
750000,92.6643,31.8271,137.6405,58.9447,134.7954,55.942,82.0487,111.4932,74.2651,127.6199,93.8573,50.0364
755000,95.9085,30.7396,137.5008,63.3686,137.8936,66.4234,90.191,114.7793,71.0728,120.2411,109.1863,48.4285
760000,93.2766,30.5946,134.9928,59.7146,136.9714,62.9731,87.8212,111.5416,72.4421,122.6984,95.0539,48.5566
765000,91.7779,30.9428,137.1089,57.3394,133.7748,63.846,77.073,115.7728,69.4658,120.5363,91.9837,50.8781
770000,92.8975,30.3727,139.1686,63.7862,135.372,59.1811,83.9357,110.4643,74.0058,119.0223,94.3298,49.7088
775000,93.2678,30.035,139.7451,67.1101,137.2338,60.7769,89.6537,113.6675,75.1549,113.9038,86.4122,49.0204
780000,94.9334,30.218,135.8024,56.1524,137.2001,65.0663,105.0417,115.4531,72.5321,111.1709,100.2686,50.6466
785000,97.689,33.428,133.5249,64.6424,137.0786,63.7643,144.0957,116.1124,70.6601,115.5373,81.7316,49.7428
790000,95.8544,29.5172,138.2634,63.1943,132.8141,64.7925,95.9167,114.6815,75.2599,122.4161,100.2213,50.9838
795000,95.3164,31.1582,134.4881,67.6627,138.7768,58.3279,110.4635,112.8043,67.64,123.5902,88.9372,50.4736
800000,99.102,34.4922,137.632,64.3891,136.877,62.533,147.3858,113.0518,71.8697,122.3155,85.3364,49.6301
805000,98.9969,33.5135,137.3501,63.8622,141.5255,60.4699,135.1046,113.5931,74.8215,125.367,86.6766,51.1982
810000,97.6485,34.9215,134.0133,58.7195,131.7773,60.0697,144.423,117.0889,72.2422,127.7535,81.8846,48.5135
815000,97.5072,33.132,135.779,63.9671,133.5196,60.1833,134.0349,116.8805,73.4221,126.088,82.255,48.943
820000,100.9863,32.6827,133.6987,67.1274,135.6385,65.029,137.6457,114.9562,72.4625,126.7605,109.2766,47.2681
825000,97.8096,31.934,136.9149,71.5291,135.0281,61.0405,131.4212,118.268,74.7415,118.7207,82.5135,47.919
830000,100.3499,33.2398,137.3628,68.7906,139.212,64.2094,140.694,113.1855,78.0414,127.1662,85.9703,48.8664
835000,99.6387,32.1877,136.6538,68.6685,137.0226,60.9408,132.3077,116.5426,76.3081,124.177,95.2916,48.4745
840000,100.1878,35.5064,140.1076,60.3179,141.2384,60.796,142.0323,115.4027,75.2527,127.9701,90.7423,48.0178
845000,100.9504,31.808,139.3826,70.4409,135.658,63.8371,131.05,116.8691,76.3488,126.3522,100.7468,48.8187
850000,102.5165,34.9759,140.2722,67.7184,137.9739,62.3343,147.4335,118.5688,73.7162,126.4844,103.3294,47.3337
855000,99.8103,32.3758,138.3824,74.07,134.2368,62.9424,136.3401,112.3765,74.3861,129.1124,87.9058,48.3506
860000,101.7581,31.9818,139.8179,72.4867,133.0694,63.5469,136.3441,118.7404,75.2279,125.7006,103.035,49.6121
865000,100.7405,32.7885,133.9755,74.9033,137.9179,58.0329,139.4,115.9497,74.499,125.7208,98.5059,48.4996
870000,100.8249,33.4003,139.5779,61.2322,137.9042,66.2988,136.9131,115.6641,74.9198,125.603,101.384,48.752
875000,100.7485,33.2082,140.3181,72.0042,138.6373,59.5559,133.9574,117.3915,75.7468,130.1713,88.8716,50.8305
880000,102.5295,34.4189,140.911,71.0948,140.0031,63.9577,147.1493,115.7672,74.1613,127.8656,94.9935,49.3915
885000,99.8226,32.9092,141.9429,76.7877,132.1347,54.1371,137.6693,117.8865,76.6508,119.3608,93.5829,48.0738
890000,94.6528,34.0478,141.3262,68.1045,139.934,62.3618,128.3242,56.9886,78.9935,124.0651,95.9574,50.4729
895000,93.6971,32.7561,142.0291,70.7852,133.2865,62.4219,125.7058,63.9197,70.062,124.1666,94.7581,49.8357
900000,101.2272,33.0066,140.9254,74.1171,139.0107,63.1748,140.9655,113.7708,73.6777,121.9931,95.8745,48.7624
905000,99.1686,32.928,140.8891,64.1456,138.2768,63.3152,132.912,116.9742,76.1599,120.7592,89.1798,49.0742
910000,101.3434,33.0791,139.5368,72.0835,136.5749,61.6473,140.4006,115.7883,72.7359,123.1057,102.9584,48.6024
915000,100.4035,33.5787,140.2347,71.9914,138.1415,64.7922,143.1301,113.3042,74.5555,125.2597,83.4435,49.182
920000,99.3797,34.4315,143.05,68.5509,138.4783,57.6343,137.0004,112.8371,72.6696,127.169,86.9176,49.4902
925000,100.1444,34.0045,139.8184,63.0078,130.7754,64.2229,145.0328,115.2641,73.9241,128.1221,92.1581,49.118
930000,97.4632,33.0392,138.7707,76.5736,140.8317,61.4309,125.7416,113.51,72.8741,126.2031,69.3675,49.329
935000,101.2141,32.8136,143.6178,76.5747,140.1029,61.4466,132.215,116.057,74.8637,125.0707,93.5612,48.6316
940000,97.8222,34.4894,143.1441,71.7267,135.3711,61.3934,132.6839,118.8436,75.064,126.2269,63.5666,50.2018
945000,99.0311,31.3895,137.9807,70.1985,139.4033,64.747,127.4367,115.2231,76.1597,122.4163,86.8178,49.9279
950000,99.9747,32.4121,137.5197,72.2932,138.7783,59.318,133.7288,118.3085,76.1118,121.6497,93.1485,48.8909
955000,98.6989,33.4333,144.1971,74.6068,134.6397,63.9937,137.2266,113.0767,75.6804,123.0285,71.7729,48.7664
960000,91.8445,36.9984,141.3818,59.6221,140.6015,66.365,132.1169,47.0499,75.3668,127.8993,78.5467,49.4954
965000,93.2391,35.273,144.4954,73.289,138.998,63.8151,131.5643,54.0489,76.8427,124.6575,74.316,50.3644
970000,93.917,33.1432,141.8933,66.1898,135.9902,63.1381,127.5291,66.8491,73.8888,125.0895,88.6603,49.9423
975000,99.1082,31.1777,140.4361,82.2397,133.2771,62.8034,137.7499,104.0654,75.2026,121.0939,84.7366,49.4772
980000,99.4874,34.1046,140.4564,66.8637,136.6021,63.0473,147.1332,91.3476,74.4179,125.9146,99.8006,49.2903
985000,98.5446,33.182,136.8238,76.6052,134.8164,55.29,143.0204,112.4153,77.5742,121.0534,77.3973,50.4496
990000,104.1637,34.1874,139.8877,77.7868,138.6123,61.2191,148.0454,124.273,76.2002,123.4942,104.5157,47.6027
995000,101.2461,34.129,143.8409,82.0344,138.9764,55.4183,142.5629,116.3604,75.081,123.2493,84.1209,50.8165
1000000,96.2436,33.4562,134.8391,74.5671,137.7528,55.5799,139.8479,97.4685,75.7965,124.8148,71.3587,50.4108
1005000,96.9054,34.0766,140.7194,74.9294,138.1551,55.9576,132.1759,109.0057,76.8824,126.068,64.5272,50.6329
1010000,102.1064,32.5263,134.577,69.633,139.7318,64.7382,140.2835,119.4116,78.906,128.9067,93.4706,51.4052
1015000,100.9795,34.6542,138.6852,74.245,135.5399,59.1075,147.7433,120.7651,77.9524,127.4554,78.3405,49.9606
1020000,98.552,32.6727,137.2934,74.5824,140.0502,65.0254,133.349,117.7145,76.0788,121.363,69.5826,50.4809
1025000,100.4183,35.4292,144.816,73.38,139.3821,64.6184,145.8802,118.6024,77.9072,122.7027,66.3913,50.5023
1030000,101.5891,34.5836,143.1123,72.7876,138.6922,65.0571,143.8585,122.6897,77.3271,125.323,77.8947,49.1485
1035000,101.3104,33.444,140.0473,80.7026,137.7607,62.3076,140.8582,117.5744,77.8573,129.5251,76.1944,50.2762
1040000,98.8935,34.7818,143.121,76.1287,139.6724,58.5792,136.8422,114.9763,77.7477,125.6473,66.6846,49.5358
1045000,100.1006,34.472,139.9408,70.8117,139.6404,57.1358,140.2178,118.2956,76.9151,125.634,83.5458,48.8689
1050000,101.8728,33.0307,137.6256,77.2223,140.4956,57.0034,139.4397,115.1357,78.0419,128.2274,94.8543,50.6822
1055000,100.3289,33.8025,146.5582,72.5359,131.822,57.2099,138.3011,115.685,78.5394,127.3156,85.6932,49.6289
1060000,99.3667,34.6098,145.1992,69.209,139.4158,63.4436,135.997,117.5596,77.7756,124.9412,69.8438,50.2824
1065000,100.904,33.4198,143.1485,71.5631,140.6954,63.2957,132.121,117.1299,73.7365,127.8438,90.7673,48.7387
1070000,101.9024,33.8339,140.0435,74.3644,141.5793,61.7976,141.9129,120.4352,79.7315,124.6081,86.0137,48.538
