env_step,rew,rew:shaded,rew:seed_0_0328_100952-Humanoid_v3_ppo/test_rew.csv,rew:seed_1_0328_101001-Humanoid_v3_ppo/test_rew.csv,rew:seed_2_0328_101012-Humanoid_v3_ppo/test_rew.csv,rew:seed_3_0328_101324-Humanoid_v3_ppo/test_rew.csv,rew:seed_4_0328_101635-Humanoid_v3_ppo/test_rew.csv,rew:seed_5_0328_101846-Humanoid_v3_ppo/test_rew.csv,rew:seed_6_0328_101855-Humanoid_v3_ppo/test_rew.csv,rew:seed_7_0328_101906-Humanoid_v3_ppo/test_rew.csv,rew:seed_8_0328_110736-Humanoid_v3_ppo/test_rew.csv,rew:seed_9_0328_112349-Humanoid_v3_ppo/test_rew.csv
614400,631.2371,77.1233,657.4608,670.835,558.8049,569.6632,676.8873,629.5792,524.2081,679.0094,552.7935,793.1295
645120,648.6753,92.364,604.8361,657.2771,568.3591,630.1864,650.4335,542.5052,572.5224,827.2172,621.0155,812.4008
675840,634.2489,73.4048,699.6765,672.2386,534.7311,534.6325,689.0767,579.5856,583.6955,768.4846,611.0976,669.2698
706560,628.1442,72.5634,566.7238,644.4265,538.2455,641.5003,746.3688,605.9542,568.528,688.6664,544.691,736.3379
737280,663.1003,80.5057,765.941,621.761,510.6614,651.4969,631.4338,708.45,617.5811,713.4874,610.3404,799.85
768000,676.9848,73.3874,644.4886,669.9898,593.2646,633.4083,778.2082,611.8018,616.3124,793.646,646.3065,782.4223
798720,656.3851,78.3265,704.6333,619.9093,590.8754,580.9215,756.098,644.7364,554.0549,796.8138,596.9493,718.8596
829440,712.8563,67.9891,732.2377,724.2143,634.1645,681.7368,753.5523,682.0256,633.6144,787.2407,646.4525,853.324
860160,701.9783,119.4269,949.8592,744.5364,609.5269,592.9948,731.0659,646.8474,582.7808,853.5465,572.6535,735.972
890880,727.9524,98.1045,936.4742,694.1483,651.425,637.6992,728.6304,679.7305,624.6042,851.0012,669.8141,805.9974
921600,716.8859,90.7377,782.2367,695.3585,724.3667,597.4078,632.2274,625.6127,749.4532,869.5535,642.2313,850.4113
952320,739.1209,132.9358,805.3245,781.8591,631.5581,589.9566,710.1028,636.5628,615.7479,961.9929,680.2877,977.8165
983040,787.0681,193.5017,828.4124,785.2477,683.7838,679.3951,695.4683,700.5942,615.8935,1329.5875,702.9358,849.3623
1013760,732.3068,105.6359,703.2856,800.6804,634.7563,628.6976,761.8416,576.9906,825.1086,886.7083,635.1144,869.8841
1044480,747.3812,144.6905,709.1125,798.8835,719.8818,572.2298,827.9931,582.9507,606.6582,935.7211,687.6509,1032.7299
1075200,753.0065,150.7269,670.097,773.0646,670.3224,684.2853,812.5235,540.1415,665.3176,975.3443,675.5269,1063.4419
1105920,767.1866,177.7926,828.8929,680.5391,695.7123,712.8702,894.271,589.6011,582.9368,1160.2305,589.3651,937.447
1136640,745.1658,115.0446,817.5251,772.2407,719.3481,602.1441,835.3019,632.9644,586.2344,974.8565,699.322,811.7205
1167360,775.4483,129.888,733.6512,737.4437,756.0658,706.8026,815.5879,632.9671,788.319,1090.9769,610.139,882.5297
1198080,784.5837,148.4,809.0402,792.5613,691.5298,701.3096,781.5496,710.3804,735.3867,1167.6598,581.6984,874.7213
1228800,825.0454,157.0856,904.1262,713.9997,740.841,718.4448,900.3925,719.1566,807.5574,1194.9222,616.1212,934.8924
1259520,829.8744,171.9486,837.9049,875.7972,776.8804,696.9126,929.6653,616.9249,812.2081,1241.2334,619.3412,891.8759
1290240,826.0339,164.3613,764.225,820.33,885.963,734.098,915.0052,619.5536,834.5023,1187.174,574.2938,925.1937
1320960,804.6047,151.2456,895.6364,745.4678,708.072,669.4774,841.489,686.1291,683.7219,1101.7188,676.0892,1038.2451
1351680,815.0404,188.6186,844.2488,784.9382,820.8919,637.7166,845.0519,612.8035,675.7086,1235.282,643.5489,1050.2137
1382400,835.5702,150.8863,865.8516,909.9014,761.6446,712.389,1018.3284,697.0674,705.8774,1034.9917,611.3042,1038.3463
1413120,842.724,188.133,916.1879,991.3907,730.6148,701.7025,738.0654,666.4419,756.3268,980.1009,663.7127,1282.6959
1443840,860.3203,198.2533,849.8631,811.2402,751.5412,661.9564,1042.0729,605.1599,738.4346,1166.0775,764.7813,1212.0762
1474560,841.7917,155.3849,867.6706,946.654,677.9561,757.0074,1040.6875,687.2292,844.7959,956.2579,576.7007,1062.958
1505280,800.4889,148.3306,816.3745,732.5779,774.0775,675.7824,975.5564,627.0289,690.5013,1023.5131,654.4547,1035.0226
1536000,935.7042,249.8531,850.1314,964.0599,859.3282,772.035,1022.3281,795.9298,719.6257,1450.7842,612.7275,1310.0919
1566720,888.7137,174.3786,906.797,905.5355,794.3548,809.2368,902.7323,714.6741,822.8968,1102.2156,650.973,1277.7214
1597440,832.1629,155.7721,769.276,833.7347,925.4995,735.4253,1001.866,623.333,749.0413,1089.8518,606.5386,987.0632
1628160,986.3306,285.295,876.093,912.2813,958.2051,765.5152,888.5953,741.017,1008.1224,1472.1006,670.9861,1570.3901
1658880,853.313,158.3305,917.6869,796.8631,853.8674,748.6373,906.3799,683.4418,827.3276,1233.2467,631.5662,934.1129
1689600,877.4147,171.3564,812.5262,849.9343,854.2941,678.2619,1037.542,720.5283,848.2748,1196.7572,669.885,1106.1433
1720320,925.5333,274.6513,943.6047,776.6642,888.1534,726.066,931.1594,693.8197,821.3679,1294.0997,623.2857,1557.1124
1751040,920.2305,239.9945,928.6833,881.8425,663.5172,790.9235,791.1279,691.5788,1002.9741,1390.2271,738.5674,1322.8629
1781760,927.6438,268.7642,965.2747,823.1324,771.261,746.2689,787.6032,720.016,1094.8789,1127.0154,647.2969,1593.691
1812480,965.5925,252.3835,921.1704,906.7352,894.272,765.1596,951.8557,732.1201,1033.8903,1582.9773,665.7883,1201.9562
1843200,977.3575,338.2636,868.1389,763.8921,863.7017,892.6372,856.1848,651.2145,938.6266,1631.0247,677.4543,1630.6998
1873920,1062.624,421.2998,843.3339,1002.7776,909.8821,819.5113,914.3559,679.017,1038.1932,1683.2716,697.3346,2038.5631
1904640,1017.8632,357.3262,964.8081,875.3441,863.4611,803.5895,960.327,773.0543,917.1414,1485.5927,648.3875,1886.926
1935360,1045.3381,363.1296,983.6562,902.2764,812.6693,782.8411,962.3552,720.468,1270.3274,1884.5394,677.8521,1456.3958
1966080,988.6769,293.54,772.9486,968.9913,1064.1194,692.1719,1128.6113,743.6061,864.5327,1487.348,658.0159,1506.4235
1996800,1039.9539,317.9886,922.3574,869.4545,1179.5045,851.3626,1146.7148,690.8596,974.5659,1475.2863,613.5753,1675.858
2027520,1000.3818,267.0232,982.8405,987.8291,981.7831,893.6577,933.5664,679.9044,930.9141,1264.4363,695.644,1653.2424
2058240,932.8863,172.0988,905.611,918.3882,823.3431,962.9399,1091.3397,717.604,949.8469,1289.006,655.4618,1015.3221
2088960,1063.8193,356.9004,1001.3688,1048.7582,914.5405,792.915,994.0889,776.6151,1268.6082,2008.3663,682.9101,1150.0219
2119680,1007.1344,293.2305,883.965,877.1361,897.5245,839.8799,1060.0564,670.4029,1035.9919,1470.3693,718.335,1617.6829
2150400,1118.3303,434.818,894.4103,879.6234,963.0251,925.71,1031.8219,676.5922,1069.3951,1929.7317,817.913,1995.0801
2181120,1040.4434,270.6467,982.5815,967.501,943.9572,841.9632,1286.8578,701.0872,1125.6162,1507.4618,654.0286,1393.3796
2211840,1104.2401,395.4114,940.4187,971.2816,917.7534,917.7258,1186.4962,705.9197,1118.2615,2150.4502,761.6967,1372.3973
2242560,1083.2706,306.5721,937.9053,894.5923,1161.458,865.8688,1114.2197,722.605,1254.1018,1502.7128,704.3462,1674.8964
2273280,1027.5872,275.1138,955.735,912.8622,966.345,932.0067,1042.2394,695.468,1061.8712,1555.1666,670.4373,1483.7407
2304000,1177.9164,353.1948,1196.6909,982.5114,1126.0718,936.9199,1318.4392,749.9604,1371.3179,1962.0643,701.1,1434.0884
2334720,1087.1684,305.1818,1025.0576,871.9169,987.0268,917.3982,1339.8212,678.4118,1371.2823,1554.842,668.7609,1457.1666
2365440,1177.7415,304.9442,1058.9187,922.3016,1455.0886,1105.571,1261.858,734.19,1430.3058,1804.8629,850.7167,1153.6017
2396160,1058.5766,268.4139,983.8251,957.0109,1209.1156,859.5516,1489.4478,730.8924,1039.8667,1477.2885,659.7319,1179.0356
2426880,1219.0824,504.7934,1056.934,823.558,1253.2083,915.5801,1391.7314,708.3628,1367.2681,2572.0867,860.7047,1241.3898
2457600,1138.8759,339.5198,1148.0586,890.8834,1296.8154,939.6448,1218.5854,698.3762,1495.4917,1136.8369,708.468,1855.5983
2488320,1154.2304,377.9643,1015.638,1030.6437,1013.2416,969.6152,1184.7363,642.1126,1542.9839,1936.007,710.2709,1497.0552
2519040,1290.3548,410.5781,1171.8955,1035.9521,1257.2198,1133.219,1441.9016,773.1833,1721.2722,1985.7056,642.9375,1740.2616
2549760,1251.92,435.415,979.1479,924.5282,1215.7419,937.8102,1697.9939,767.079,1536.7988,2139.9893,776.9468,1543.1636
2580480,1235.0206,365.7419,1113.7396,1209.1266,1169.4103,934.6138,1412.1101,746.822,1823.7445,1855.5649,766.6085,1318.4661
2611200,1273.9936,443.1518,1234.7169,1011.5046,1290.9452,979.6573,1198.1116,740.1228,1832.356,2252.0317,794.4748,1406.0149
2641920,1222.3642,409.0311,1163.8644,1006.7007,1049.4885,869.899,1234.3325,730.5743,1676.4166,2062.6033,818.1851,1611.5779
2672640,1348.982,560.3245,1198.1685,1056.6304,1267.9385,848.9812,1260.3464,719.1597,1667.7145,2566.3984,833.6531,2070.8293
2703360,1274.8993,312.1054,1184.6528,1120.8129,1436.1665,1176.6569,1287.0786,827.717,1346.7788,1972.5392,879.8404,1516.7501
2734080,1359.7101,572.6597,1065.6436,852.6626,1315.8087,1194.806,1358.8568,750.4783,1807.9766,2759.7971,828.2369,1662.8342
2764800,1323.7258,509.658,1128.8929,967.5015,1219.3038,1049.8192,1362.507,795.9387,1851.9287,2449.5237,709.6904,1702.1523
2795520,1181.5144,341.507,1061.6182,921.7753,1089.6849,934.0491,1427.0428,809.9528,1483.5048,1962.7634,854.4329,1270.3195
2826240,1279.5406,448.5542,1259.8281,1047.6458,1143.5035,943.1796,1499.2401,813.2436,1266.9614,2197.1135,713.9101,1910.7803
2856960,1291.4052,369.7179,1129.9447,1229.6693,1338.1331,1110.0875,1351.9828,708.8884,1701.1304,1988.8129,804.2928,1551.1101
2887680,1144.7832,223.4122,1132.4757,1032.7023,1343.1134,962.7196,1220.7367,827.2064,1335.6707,1394.4336,779.6795,1419.0941
2918400,1323.9516,476.6721,1120.2375,1000.0498,1190.9169,1040.7463,1204.8464,778.6692,1813.9009,2294.6077,886.2988,1909.2421
2949120,1208.2497,322.735,1318.6364,1143.2383,1200.5808,951.4798,1215.9,729.0374,1532.6671,1814.8802,750.8991,1425.1781
2979840,1346.5563,454.0205,1239.4623,1222.5811,1266.3789,1166.0854,1367.2471,783.3174,1308.7135,2210.9189,776.7423,2124.1165
3010560,1418.4356,586.806,1375.1104,1054.1328,1117.4419,929.6531,1578.4771,750.0706,1861.4287,2510.2246,760.8974,2246.9199
3041280,1401.6184,675.0394,1350.9674,1019.0613,1151.2919,1025.5459,1365.7367,740.4471,2038.347,3112.8162,747.5728,1464.3973
3072000,1225.8906,338.3397,1070.0377,982.8765,1250.011,985.3851,1276.8969,769.574,1539.5669,1842.9482,877.7699,1663.8394
