env_step,rew,rew:shaded,rew:seed_0_0323_052011-Swimmer_v3_reinforce/test_rew.csv,rew:seed_1_0323_052122-Swimmer_v3_reinforce/test_rew.csv,rew:seed_2_0323_053037-Swimmer_v3_reinforce/test_rew.csv,rew:seed_3_0323_053147-Swimmer_v3_reinforce/test_rew.csv,rew:seed_4_0323_060310-Swimmer_v3_reinforce/test_rew.csv,rew:seed_5_0323_060321-Swimmer_v3_reinforce/test_rew.csv,rew:seed_6_0323_060329-Swimmer_v3_reinforce/test_rew.csv,rew:seed_7_0323_060441-Swimmer_v3_reinforce/test_rew.csv,rew:seed_8_0323_060552-Swimmer_v3_reinforce/test_rew.csv,rew:seed_9_0323_060602-Swimmer_v3_reinforce/test_rew.csv
798720,28.885,4.5786,23.1088,25.4508,33.0207,21.637,30.2297,30.3677,36.1473,25.9592,34.3123,28.6167
829440,29.5476,5.0349,24.8792,24.7581,32.1767,20.0376,28.9305,33.1,36.8035,26.9027,34.1916,33.6962
860160,29.6066,5.663,26.7284,21.489,33.8921,19.8123,35.2891,24.2905,35.1568,31.9921,32.8303,34.585
890880,29.6368,5.2243,26.495,24.0295,33.6891,20.0396,34.3371,25.6823,34.9063,27.5884,34.6171,34.984
921600,29.8861,5.0542,21.6835,23.8977,35.5681,29.5369,33.8047,22.7425,35.1092,30.7087,34.819,30.9904
952320,29.8157,5.0216,24.0517,24.1667,33.9305,32.6313,32.8072,19.2679,34.5841,31.8157,33.2682,31.6341
983040,30.0077,7.2744,25.8207,23.3206,34.549,31.6871,35.0669,11.7852,35.2865,33.7529,36.0272,32.7813
1013760,30.5773,6.8568,32.2337,31.1619,34.5074,30.1798,34.6428,10.6221,35.7859,31.8481,33.2254,31.5656
1044480,29.8747,6.5815,22.0342,33.2785,32.3309,33.5556,33.5451,12.8289,33.9766,32.115,33.0053,32.0769
1075200,28.6939,8.3452,15.6923,22.7669,33.2417,32.9326,34.2544,11.3559,34.8452,33.8318,34.8262,33.1924
1105920,30.8997,4.6416,32.479,22.0093,33.6583,33.5664,34.2523,21.3481,33.1732,32.4096,32.9462,33.1545
1136640,32.1676,3.6635,34.2917,30.9107,32.5358,33.3319,32.7771,21.6261,34.6239,33.3107,33.9636,34.3043
1167360,33.282,3.9632,33.5188,35.7742,33.9761,35.2395,35.0163,22.0736,36.6764,31.5746,34.9961,33.9746
1198080,32.7282,4.2844,34.1221,20.9272,34.1553,35.0348,35.0465,30.2294,36.5829,31.8609,34.2778,35.0452
1228800,32.175,1.4538,31.9093,30.9584,31.6412,32.6655,33.1768,29.5488,34.9073,31.3415,31.7475,33.8532
1259520,32.3137,2.4142,29.3508,30.366,33.7063,33.8298,33.0145,27.6402,35.7746,31.9666,34.9585,32.53
1290240,33.0787,1.7409,33.2069,31.7515,35.0891,34.3276,33.882,33.0777,35.2492,29.532,30.941,33.7299
1320960,32.4292,2.7709,35.0905,32.3021,32.5727,34.5323,34.8995,34.4636,34.7592,27.89,27.4898,30.2926
1351680,33.5495,1.8482,34.5826,34.9355,31.2645,33.783,34.784,33.2207,35.7992,30.4723,31.1321,35.5215
1382400,33.2865,1.8124,35.2588,31.21,29.472,35.3144,34.9896,32.0571,33.8785,32.7902,33.7218,34.1724
1413120,34.02,1.5783,34.4712,33.0185,32.5881,35.7672,34.232,33.3267,35.9895,32.3506,31.8487,36.6072
1443840,32.4269,1.3609,32.3081,29.2466,30.6823,32.7802,33.7045,33.0798,34.0776,32.8666,32.6549,32.8685
1474560,35.2871,1.4372,34.349,33.3064,32.8389,36.1238,35.8248,34.8412,38.001,35.8206,35.4881,36.2777
1505280,32.8925,2.0544,32.4445,32.3309,29.1657,30.8948,34.6476,34.5879,35.6017,33.4432,30.6452,35.164
1536000,33.947,2.344,34.1381,32.9519,32.05,33.436,34.6129,37.0586,35.9969,33.7719,28.6822,36.7716
1566720,33.2722,2.4675,33.3534,30.2766,33.9249,36.431,34.8775,34.2639,36.5541,31.0198,28.5746,33.4467
1597440,33.1716,2.4712,34.0467,32.2239,35.0938,32.4796,35.8084,33.3196,35.1345,32.562,26.6502,34.3972
1628160,31.8048,3.1568,31.8189,28.2886,33.757,28.2233,33.8597,34.8109,34.947,31.595,25.7165,35.0307
1658880,32.1113,3.3193,32.938,28.3834,34.5826,30.2666,36.1273,33.2436,36.3684,30.3723,25.354,33.4771
1689600,32.7537,2.7257,33.4688,29.503,33.016,34.518,35.8598,35.5072,34.1807,29.8761,27.2764,34.3313
1720320,32.2556,2.9733,31.8585,31.2629,34.0725,32.9216,34.5741,34.4733,35.4421,26.941,26.7172,34.2929
1751040,34.5128,2.3075,34.0115,31.0807,35.8285,33.178,36.8579,36.515,37.2946,32.5371,31.0988,36.7261
1781760,34.341,2.7978,34.6557,30.9373,35.3096,28.4047,36.0601,37.6968,36.8,35.4879,31.95,36.1078
1812480,32.339,2.7514,34.8318,33.6873,34.0302,30.8675,33.6781,34.4231,35.0205,30.2108,25.8212,30.8198
1843200,34.0286,2.9285,35.531,34.3637,36.5642,30.4449,35.9208,35.8072,37.542,31.921,27.6762,34.5146
1873920,32.9519,2.0919,36.2831,33.1239,34.9862,29.6544,35.9159,31.1784,33.4921,31.5943,31.9138,31.3768
1904640,33.9109,2.8357,35.0068,35.2865,36.431,32.7348,35.8783,35.4252,37.3402,27.5001,32.5431,30.9632
1935360,34.4966,1.0048,34.0896,33.4766,34.7742,34.233,34.9256,34.7236,36.6823,33.8467,35.333,32.8817
1966080,34.5729,1.5995,36.1097,36.1041,34.653,35.4998,35.8802,34.1727,35.767,33.1004,33.5416,30.9005
1996800,33.9055,1.9507,35.2786,34.0467,35.2962,34.9025,34.7963,34.6432,36.2859,29.7134,32.9752,31.117
2027520,33.6248,2.1721,35.6678,34.4037,33.9037,35.752,33.4869,34.9,34.6568,30.8871,28.4021,34.1878
2058240,33.5189,2.9632,35.2358,34.2325,35.1565,34.2319,35.4863,36.6529,35.6722,30.731,26.4155,31.3745
2088960,33.0232,3.8123,36.4359,34.952,35.0058,33.7074,34.1605,35.6242,36.5005,30.141,23.6155,30.089
2119680,33.4146,3.783,34.5032,34.9637,36.1185,36.5978,34.3237,36.1486,36.961,29.835,24.6302,30.0646
2150400,32.7739,3.8725,34.9926,35.4445,35.7708,33.3814,34.6989,34.6675,37.3591,25.5539,28.7378,27.1324
2181120,32.1464,3.4452,33.5892,31.9842,33.6397,34.5256,33.7446,36.0352,36.3347,26.9533,27.1159,27.5421
2211840,32.4067,3.6292,34.2498,31.1356,35.6834,34.3038,34.4565,35.1832,36.9905,28.0677,28.0254,25.9713
2242560,32.8531,4.2917,32.4228,35.5229,37.24,34.3412,31.8367,37.2531,37.0816,26.3392,32.264,24.2295
2273280,31.3723,4.6388,29.7392,33.765,34.8361,34.1731,31.0246,36.135,36.3449,20.1759,29.2452,28.2843
2304000,31.7266,4.3836,33.5501,33.238,35.5557,34.1707,30.7379,33.9959,36.7347,20.6269,29.3394,29.3166
2334720,31.9897,4.348,28.5637,33.4185,34.6492,34.3661,34.7765,35.103,37.4603,22.3855,31.9723,27.2016
2365440,33.2492,4.0503,30.8885,35.1367,36.9892,35.804,35.1728,34.8366,37.2654,24.0136,34.2172,28.1679
2396160,32.555,3.7809,29.0498,31.268,33.9048,34.3126,36.0651,34.7999,36.4922,23.2483,34.5793,31.8304
2426880,32.5059,3.2845,25.4112,32.9794,35.1859,32.0588,34.8143,34.7624,37.2616,28.457,32.3072,31.821
2457600,31.1916,4.5898,24.4658,32.5472,34.0804,29.853,34.9352,35.5286,36.8238,21.8074,31.5351,30.3391
2488320,32.4978,3.9197,28.356,34.5993,35.8797,28.4249,35.0876,35.1511,38.2966,25.0337,31.528,32.6207
2519040,29.8591,6.5104,25.2871,32.2733,34.1917,24.5446,34.6376,36.5183,36.5797,14.5082,31.0385,29.0122
2549760,31.2884,4.2571,27.5526,33.0007,34.8996,28.4512,35.0712,36.0419,36.1146,22.7301,30.8321,28.1898
2580480,32.3156,4.9718,29.6657,35.8643,37.2919,31.2912,34.7593,35.9471,37.5836,22.3574,33.455,24.9407
2611200,32.6244,5.1626,29.3759,36.0951,36.5772,31.9323,33.3433,38.0616,39.2292,22.5546,33.6399,25.4353
2641920,31.9868,5.7592,30.4178,35.439,36.69,31.0887,32.8938,35.5964,37.2252,19.6752,37.3708,23.4707
2672640,32.893,3.5311,30.6045,32.8474,35.7272,33.1687,32.4948,36.1885,36.5126,25.7523,37.0725,28.5616
2703360,32.205,4.235,30.981,32.7996,34.7021,34.3142,32.3667,35.7049,37.3179,23.21,34.8227,25.8306
2734080,32.1189,4.6476,33.7257,32.7761,33.4064,30.7,30.772,36.7193,37.3942,24.3335,37.528,23.8342
2764800,32.3047,4.5396,31.8932,34.5912,34.2017,32.3592,31.0971,36.7416,36.7283,22.4339,36.869,26.1322
2795520,32.6739,4.9249,31.8788,35.1328,35.6257,35.7866,31.0079,36.7633,36.5163,22.9642,36.8464,24.2172
2826240,33.2044,4.504,31.9771,34.5612,33.7545,37.1761,34.5686,37.8089,36.7466,24.429,35.8174,25.2051
2856960,33.0202,3.5788,31.9795,34.0462,35.5118,33.5809,33.777,35.7053,36.0666,26.9187,36.7513,25.8645
2887680,33.5991,3.9779,33.2722,33.649,35.7445,34.2855,34.0427,36.2733,38.2978,25.225,37.6751,27.5256
2918400,33.6818,3.3053,33.9839,32.2426,35.579,33.6879,35.5754,36.9787,36.2435,25.8132,36.5465,30.1677
2949120,33.2439,3.7153,35.1867,29.9161,35.7648,34.8928,33.8003,36.3019,36.489,28.0874,36.3506,25.6492
2979840,35.0602,2.1509,35.8492,32.7039,35.639,38.1088,35.9447,35.0981,36.8335,31.684,37.0331,31.7075
3010560,34.144,1.9498,34.0079,32.6585,34.7601,35.675,35.2441,33.6449,37.1511,31.6141,36.0701,30.6147
3041280,34.0212,2.8477,34.6819,33.3541,35.1099,35.3562,33.4731,33.275,36.7465,34.1933,37.5271,26.4953
3072000,33.22,2.5058,34.4201,33.4595,33.7802,35.41,34.2577,29.1339,35.6524,31.8506,35.8724,28.3636
3102720,34.3311,2.0098,35.5919,32.6842,35.8102,36.1506,35.3841,33.7911,32.3108,35.0319,36.6245,29.9313
3133440,34.5845,2.487,34.8623,32.4682,36.2909,36.9463,35.8282,33.6417,34.947,36.0698,36.5452,28.2452
3164160,33.8012,2.8445,36.3495,31.728,36.4837,34.0968,36.1728,32.4743,35.9551,32.7174,35.1483,26.8856
3194880,33.4961,2.9447,37.0868,32.1547,36.3426,33.1259,36.1045,32.4592,33.1327,31.9975,35.9526,26.6048
3225600,34.1328,2.1202,34.8816,32.5207,34.0712,35.2045,36.0259,34.7641,35.117,33.583,36.4892,28.6708
3256320,33.9942,2.1889,35.2488,32.4855,34.971,33.2565,36.6737,32.3343,35.3849,33.5319,36.81,29.2451
3287040,34.4959,3.1445,34.2091,33.2825,35.5784,37.2828,36.9274,33.9104,36.8542,34.6854,36.2946,25.9346
3317760,34.1392,4.2095,35.8619,34.1564,37.5647,36.3383,37.3419,32.5151,36.0127,32.6598,36.3803,22.5613
3348480,34.3033,4.2899,34.8028,32.273,36.5935,35.066,38.2281,36.325,35.2221,34.8192,37.3885,22.3152
3379200,34.2744,3.3235,35.668,29.0474,36.1427,35.6119,37.0859,36.2332,35.6396,34.729,36.0006,26.5852
3409920,32.5941,5.7054,35.3786,26.74,37.3653,34.9068,37.1731,32.5061,35.7141,32.3195,35.8675,17.9696
3440640,32.5893,5.6679,34.0047,29.5958,36.7925,34.3674,37.9532,32.0509,36.6232,30.8621,36.1654,17.478
3471360,32.8065,4.9803,32.5519,28.738,36.7101,34.5093,37.1548,33.7979,36.738,32.0065,35.9824,19.8757
3502080,34.058,4.703,32.2766,33.707,37.616,36.8925,36.8705,35.0932,37.9489,31.2776,37.2865,21.6114
3532800,32.7505,6.0165,31.4389,29.245,36.7,35.8469,37.8007,31.5343,35.8231,34.1702,38.1649,16.7809
3563520,32.9924,5.2966,33.8094,28.3538,36.6786,35.2417,38.2878,32.074,35.6607,34.3888,36.26,19.1694
3594240,33.5606,5.081,33.4975,28.5929,36.8332,36.2621,37.4481,35.6274,36.519,34.4113,36.248,20.1668
3624960,34.3386,4.0346,36.9053,29.434,37.8105,35.0997,36.559,35.7807,36.5739,35.3418,35.7629,24.1181
3655680,33.9057,4.381,34.9502,27.1275,36.2473,36.1222,36.2193,37.0292,35.8319,36.0561,35.9127,23.5602
3686400,34.9121,2.9535,36.22,33.6856,36.1883,35.5821,37.74,34.7682,36.1496,35.5966,36.5912,26.5995
3717120,33.749,3.1327,34.5445,31.887,34.9687,35.7457,37.1521,34.5236,34.632,33.3965,35.4174,25.2229
3747840,34.2743,3.6415,37.1963,33.9447,36.4212,34.8904,36.0934,34.4946,35.9122,34.1945,35.8329,23.7627
3778560,35.3061,2.1058,35.3456,31.6794,36.675,35.7533,36.9228,36.1462,36.6912,33.7277,38.3206,31.7993
3809280,34.3247,2.3545,33.6493,31.2497,35.1105,33.6851,35.5885,37.4889,35.5134,34.3307,37.1519,29.4787
3840000,34.8757,3.2262,36.6874,27.816,36.5325,35.6344,36.539,37.5567,37.5536,34.6053,36.2897,29.5426
3870720,34.947,2.9427,36.5624,27.4419,35.4681,36.0704,38.4531,35.3959,34.9629,34.4976,37.8747,32.7433
3901440,34.7932,2.9123,35.4151,26.5732,36.2308,33.5769,36.3236,35.9852,36.3905,34.5219,37.2906,35.6245
3932160,34.0642,5.3443,35.504,18.3823,36.7342,35.1679,38.4047,35.3958,35.4849,34.3082,36.5446,34.7159
3962880,34.2344,4.4914,36.3049,21.5472,35.4727,36.1412,38.4529,36.2941,35.2261,34.9154,35.9574,32.0319
3993600,33.9348,4.2284,35.1313,21.7431,36.1369,35.9047,37.2898,33.7568,33.8219,35.1498,36.6176,33.796
4024320,33.3052,4.1758,35.4402,22.5683,35.3306,34.0243,37.1211,34.185,32.7456,36.0415,36.4215,29.1744
4055040,33.9265,5.0275,37.5389,21.9444,35.9649,35.9304,37.6037,33.9022,36.9252,35.2675,37.4292,26.7584
4085760,32.6343,4.9864,36.2215,20.4307,36.5793,34.8039,36.4937,35.2031,34.6364,30.7752,34.4299,26.7693
4116480,33.7496,3.5404,34.4294,25.6387,36.6871,36.0567,36.4917,34.4568,33.9713,35.2488,36.1552,28.3605
4147200,33.345,4.1666,33.2308,22.7376,35.7079,33.9011,36.495,36.2373,36.9672,33.3104,35.7557,29.1071
4177920,33.9686,2.8585,32.0106,29.2593,35.9018,35.5773,35.2177,34.2351,36.412,34.621,37.711,28.7399
4208640,34.0236,3.1606,34.7665,31.3854,35.855,36.426,36.3745,34.4498,36.8458,32.2385,35.8193,26.0756
4239360,34.0668,3.1711,32.2657,30.8091,36.619,36.1778,37.0608,35.137,36.4803,32.7633,36.5088,26.8464
4270080,34.0769,2.6831,33.2467,33.1526,37.1095,35.3196,35.7672,32.6138,35.7308,32.7209,37.3237,27.7847
4300800,33.2015,3.4703,29.9129,32.1566,34.5358,37.2045,34.416,33.9146,36.3504,32.6836,36.0363,24.8042
4331520,33.1703,3.6308,31.4626,32.8299,34.1842,34.1602,36.3541,34.9905,34.724,33.7005,36.1993,23.0973
4362240,33.7326,3.5252,29.3692,30.1226,37.966,36.4275,34.3909,34.3898,35.3244,34.4094,37.9375,26.9892
4392960,33.1725,3.596,28.5128,29.0953,37.9927,35.5308,31.5669,36.2763,34.4859,33.8659,36.9881,27.4103
4423680,32.7075,4.6077,28.5081,26.687,37.6231,38.1254,32.4553,35.8975,34.1167,31.9956,37.3584,24.308
4454400,32.9265,3.6788,30.7215,29.2266,37.3427,37.1454,31.099,34.7907,34.9868,29.0972,37.5878,27.2671
4485120,33.281,3.5235,29.0712,30.8917,36.0316,36.1609,33.8778,34.9252,36.672,28.7379,38.2032,28.2381
4515840,32.0004,4.0413,26.1289,30.8299,35.9266,36.6732,30.6116,33.1529,34.1385,29.8978,37.5294,25.115
4546560,32.252,3.6599,30.2054,29.9305,35.8373,34.9118,30.9973,33.8283,35.7765,28.7402,37.1953,25.0973
4577280,33.465,4.4369,28.7637,29.909,38.1751,36.6687,34.7,36.5504,37.9754,25.1707,37.2065,29.5301
4608000,33.002,4.3731,27.4926,28.3927,36.2729,36.4748,34.2465,35.1513,38.479,27.2892,38.0122,28.2089
4638720,34.0664,4.0684,32.9524,30.9128,36.9079,36.7494,36.1466,37.2507,38.1428,27.5739,37.3708,26.6568
4669440,34.2007,4.326,32.0963,33.3455,38.1959,38.0177,35.5643,37.2044,36.2451,27.0814,38.3377,25.9186
4700160,33.1797,3.901,32.8181,34.7928,36.7625,36.3057,33.8483,34.4808,35.4245,25.3192,35.9501,26.095
4730880,33.247,3.4091,28.9935,32.9495,36.2254,33.9908,33.4735,36.4337,36.2178,27.4444,37.6062,29.135
4761600,33.1553,4.0657,31.7719,33.9924,35.6793,33.2438,32.094,36.256,37.1649,24.0047,38.428,28.9183
4792320,32.6889,4.1791,28.5771,33.0864,35.1508,35.3632,32.8208,36.6463,35.0341,22.1629,36.1249,31.9222
4823040,33.854,3.5738,31.3703,32.7314,36.0362,36.7307,32.4558,38.5264,36.2055,26.1045,37.1608,31.2183
4853760,33.5175,3.3581,29.5225,32.9489,37.9096,35.9268,30.1808,37.0958,34.7942,28.0016,37.0285,31.766
4884480,32.3676,2.9989,28.087,32.0118,36.5796,34.4046,29.6313,33.8906,34.6842,28.4152,35.9884,29.9831
4915200,32.6538,3.5436,28.4284,31.9249,34.0647,30.6281,30.4743,37.3481,37.5746,30.3398,37.6019,28.1536
4945920,31.9695,4.0538,27.0917,33.0725,34.9962,33.0462,29.53,36.0737,36.2264,26.3568,36.9604,26.3415
4976640,33.8209,3.4171,29.1025,35.9016,34.9545,35.0492,31.1974,37.2365,37.8219,29.4887,37.8535,29.6028
5007360,33.2326,4.5398,31.0323,34.343,35.5217,37.0129,30.9353,37.8911,36.9635,26.0387,37.6313,24.9565
5038080,33.0102,5.1255,31.6054,34.201,34.5157,37.4042,31.8696,38.0792,37.1487,26.0559,37.4263,21.796
5068800,32.7645,3.9751,30.0021,35.1785,35.1348,36.0774,29.4413,36.1916,36.5623,24.9256,35.8292,28.3023
5099520,33.3095,3.5838,30.7219,35.5334,34.829,35.1475,31.2068,38.0318,36.2258,29.8539,35.8255,25.7192
5130240,33.9164,4.5219,31.8057,36.7772,35.5344,36.7891,34.1901,38.9275,38.1143,27.4162,35.3764,24.2329
5160960,33.2565,3.1545,31.8357,34.6716,35.8279,34.219,34.0626,36.1069,36.8479,26.8,33.8595,28.3343
5191680,33.6445,3.4789,31.2323,36.727,35.7334,35.3517,31.4708,37.7437,37.2093,28.5045,34.8533,27.6186
5222400,32.9714,5.0788,30.897,35.9689,35.7683,38.9049,33.4992,36.2703,37.5938,24.771,33.1597,22.8811
5253120,33.2731,4.1268,29.2069,36.5351,34.0916,37.9448,32.9498,37.4489,37.4364,27.1986,33.6274,26.2919
5283840,34.2387,3.831,31.6946,36.7164,36.8901,37.9233,30.9865,39.2638,38.05,27.5447,33.2521,30.0658
5314560,33.0195,4.4602,30.4442,35.5663,35.4724,37.3429,33.1242,37.621,36.8749,23.6405,33.1776,26.9311
5345280,33.0358,4.7634,27.6025,38.3199,35.8252,36.1172,33.4036,36.7667,36.884,23.6044,34.4801,27.3546
5376000,33.066,5.381,28.7754,37.1727,35.1871,35.8216,32.728,37.9139,37.7781,19.1233,34.0706,32.0893
5406720,32.8663,4.5141,28.4322,35.2772,34.5478,34.9146,34.2484,35.1595,37.7817,22.4499,36.8903,28.9613
5437440,32.182,5.3874,28.301,36.1008,35.9653,34.9867,33.7614,33.314,37.136,18.5599,35.278,28.4171
5468160,32.1664,6.5647,27.3569,36.4989,34.3321,38.6958,33.9714,36.1366,37.9179,16.6176,34.4878,25.6495
5498880,32.4971,5.5007,26.8826,35.9622,35.69,37.7967,34.3614,34.0337,38.2822,20.4381,34.6369,26.8875
5529600,31.575,5.0883,27.2354,34.0402,34.0376,36.3905,33.8212,34.4404,36.7916,19.4056,32.0119,27.5761
5560320,33.3368,3.9527,27.0285,35.9059,34.6837,36.242,36.3182,34.7146,38.3871,26.8246,34.3768,28.8867
5591040,33.6293,4.5512,27.1647,36.4945,35.3887,36.6685,33.8825,35.466,38.3381,23.0516,36.3287,33.5094
5621760,33.625,3.9672,30.0197,37.6634,35.9798,34.8827,36.1025,35.1808,37.4534,24.9859,34.9706,29.0109
5652480,33.2956,4.5379,27.182,36.7571,34.3977,37.6241,35.6628,36.6493,36.0632,24.9016,36.1901,27.5276
5683200,33.2566,4.1496,26.3468,35.4874,35.5844,35.3562,35.4619,33.6147,38.2569,26.3376,37.0415,29.0789
5713920,33.7133,4.1502,29.6633,37.8466,37.0018,35.7087,34.0095,34.916,38.0173,25.8395,36.3352,27.795
5744640,34.8932,3.706,29.0031,37.1651,38.1977,38.203,35.289,36.7051,37.9249,29.382,37.332,29.7298
5775360,34.6708,3.8852,29.3889,37.5356,36.5089,36.615,37.2597,36.7269,37.1409,25.8104,37.3181,32.4035
5806080,34.7482,3.4388,30.5529,36.2595,37.0045,36.5582,37.1829,36.9554,37.7373,27.4288,36.6633,31.1394
5836800,34.3264,3.6939,30.998,36.8048,36.5465,37.1418,36.8418,34.0737,38.1583,26.5499,36.3677,29.7812
5867520,33.9703,3.2207,30.5596,35.8418,34.5099,35.3446,37.4321,34.7748,37.8343,26.5452,34.6824,32.1784
5898240,34.8393,4.2321,30.5453,37.2765,37.2385,38.3118,37.1849,37.4978,39.5454,27.4519,35.3813,27.9596
5928960,34.9294,4.0082,29.1307,37.8729,36.7312,38.2172,37.7158,38.3327,38.0486,27.5376,35.3013,30.4059
5959680,34.1719,4.7017,28.7523,37.9559,38.364,36.6847,37.5694,37.8577,37.9439,28.3703,32.9332,25.2876
5990400,33.3955,4.192,25.586,35.9625,35.7727,36.3458,37.3244,35.35,37.7138,29.3306,33.4482,27.1211
6021120,32.3953,5.2512,27.0171,37.03,36.6263,36.1158,35.8973,34.3243,36.5668,22.4121,33.2973,24.6664
6051840,33.3806,4.3844,27.3173,37.4377,35.1729,36.7145,36.4327,36.2139,36.3981,27.1753,35.0976,25.8458
6082560,33.129,5.484,29.9928,37.1002,37.2654,37.6541,36.3826,37.1577,35.4677,29.2131,31.6272,19.4294
6113280,32.5978,5.0187,29.531,36.7361,38.6053,36.5739,36.0778,35.6448,35.1908,27.1071,27.1725,23.3382
6144000,33.2739,3.9319,25.9473,37.3711,36.6974,36.967,35.4418,35.8113,34.6832,29.5675,32.5849,27.6671
6174720,32.561,4.5382,26.797,36.7439,36.7692,35.9872,34.7224,37.4886,31.1088,23.7227,33.6397,28.6307
6205440,32.4747,5.3743,23.6654,36.6941,37.1131,35.984,36.1811,36.1555,36.8242,23.408,31.7893,26.9324
6236160,32.4632,5.8385,29.2188,38.4533,36.4083,38.3032,34.2328,37.3334,34.0253,23.3068,32.3614,20.9887
6266880,32.6665,5.6886,24.5669,37.7462,37.0549,38.6056,36.6449,37.3271,31.7751,23.2402,34.0121,25.6915
6297600,31.5359,6.0376,24.9503,35.9402,35.8819,38.3128,33.4182,36.4603,35.4006,19.1693,30.6542,25.1711
6328320,32.0438,5.7212,28.5832,35.348,37.5637,37.2647,33.1744,37.0813,33.2742,18.6877,33.567,25.8933
6359040,30.95,7.1644,27.7903,36.997,37.4336,38.3246,31.0241,36.1083,35.3114,17.8049,30.0466,18.6591
6389760,32.0496,6.4098,26.0039,37.129,36.6787,38.1295,34.3794,36.2929,35.9675,18.5176,33.4822,23.9158
6420480,32.5061,5.9136,28.6828,37.6187,37.2931,38.2385,32.7631,37.1283,37.3788,23.7354,31.0759,21.1468
6451200,32.4526,5.9224,27.5816,37.0478,38.2501,39.0708,30.7331,37.3747,37.7473,24.6772,29.9018,22.1419
