env_step,rew,rew:shaded,rew:seed_0_0328_011413-HalfCheetah_v3_ppo/test_rew.csv,rew:seed_1_0328_011425-HalfCheetah_v3_ppo/test_rew.csv,rew:seed_2_0328_011434-HalfCheetah_v3_ppo/test_rew.csv,rew:seed_3_0328_011444-HalfCheetah_v3_ppo/test_rew.csv,rew:seed_4_0328_011455-HalfCheetah_v3_ppo/test_rew.csv,rew:seed_5_0328_011506-HalfCheetah_v3_ppo/test_rew.csv,rew:seed_6_0328_011516-HalfCheetah_v3_ppo/test_rew.csv,rew:seed_7_0328_012129-HalfCheetah_v3_ppo/test_rew.csv,rew:seed_8_0328_031408-HalfCheetah_v3_ppo/test_rew.csv,rew:seed_9_0328_031616-HalfCheetah_v3_ppo/test_rew.csv
552960,5173.8165,1106.9123,2878.1399,7110.7114,5729.3535,6218.0215,4460.1724,4970.876,4318.3989,4801.5103,5664.397,5586.584
583680,5164.5684,1146.3997,2967.5134,7237.481,5649.6343,6088.9048,3849.2549,5024.0195,4661.2607,4713.126,5516.9028,5937.5869
614400,5291.8974,1195.9413,2847.8489,7490.6782,6127.6284,6079.0825,4494.4214,4807.1548,4786.7695,4653.0762,5600.8071,6031.5073
645120,5258.5054,1149.9965,2831.8828,6830.3423,6159.1655,6462.2188,4349.5708,4458.085,4949.4302,4804.9146,5657.1694,6082.2744
675840,5389.2988,1304.1797,2321.5369,7472.3076,6411.502,6390.3428,4934.1792,4989.4541,4833.4448,5047.209,5460.5264,6032.4849
706560,5290.879,1152.4471,3078.5583,7478.6514,5902.8564,5587.1084,4695.7188,4033.4968,4837.5459,5358.8086,5773.1289,6162.916
737280,5483.6851,1062.3022,3045.4182,7312.8286,6368.5835,5299.0698,5149.2339,4917.4385,5096.8296,5657.6699,5850.4272,6139.3521
768000,5235.702,1092.4269,3122.1328,7160.8823,6386.4448,4645.7231,5111.2109,4513.1465,4875.5615,5606.5039,4700.9756,6234.439
798720,5380.5798,1149.1554,3197.0532,7472.1221,5061.8506,5619.8037,5165.6504,4174.5479,4711.936,5727.645,6384.6455,6290.5435
829440,5609.442,1139.8926,3441.3955,7694.21,6364.0386,5564.0029,4941.4365,4784.0366,4729.2188,5663.7671,6590.8125,6321.502
860160,5535.6169,1188.8048,2783.7798,7532.8423,6232.8335,6035.7222,5236.1621,4728.6826,4947.374,5722.7642,5797.7324,6338.2759
890880,5733.831,1221.6438,3126.9084,8010.9604,6447.6357,5938.3032,5186.5063,5238.0083,4802.0488,5755.6245,6568.1626,6264.1519
921600,5783.8931,1243.9648,2896.3396,8078.8413,6583.4844,5860.5625,5152.0469,5356.7905,5456.8242,5864.3379,6355.0913,6234.6123
952320,5636.1712,1398.1925,3181.4861,7738.4546,6469.1973,6517.5293,3505.8494,5346.6494,4567.4932,6016.9805,6825.7817,6192.2905
983040,5780.2176,1267.7102,3368.2598,8045.2241,6570.9707,5479.3096,5398.1978,4870.9648,4566.1934,6254.7734,7018.5444,6229.7383
1013760,5649.9171,1226.3424,3565.6538,7965.2773,6726.2793,5856.8936,5488.1143,4190.2139,4758.9917,6272.2632,5236.0015,6439.4829
1044480,5929.9898,1158.9523,3399.9004,7755.3945,6577.3779,6346.5664,5309.8135,4745.0225,5607.3384,6325.3882,6854.9478,6378.1479
1075200,5961.6938,1207.4791,3528.7429,8186.769,6706.1626,6397.1191,5092.5767,5201.063,5158.9336,6062.4941,6804.5303,6478.5464
1105920,6070.5436,1286.7158,3564.7119,8339.3662,6280.5908,6887.8618,5542.665,5434.2861,4562.1206,6314.356,7058.6641,6720.8135
1136640,6087.6435,1203.064,3596.5376,8424.749,6471.7798,6422.7188,5230.6582,5435.2671,5404.7764,6530.4541,6573.5801,6785.9141
1167360,6084.3965,1086.3397,3571.7642,7764.4766,6525.3979,6828.3354,5799.7959,5349.8091,5340.5947,6418.583,6460.5103,6784.6978
1198080,6138.0199,1164.6205,3749.4121,8499.4404,6701.1533,6534.1382,5502.4663,5297.7925,5660.7554,6395.6328,6282.8452,6756.563
1228800,6103.6806,1104.3936,3666.3408,8133.5186,6767.0083,6541.6807,5490.1055,5422.5386,5790.0522,6137.7749,6246.7339,6841.0527
1259520,6272.6565,1283.0591,3648.5842,8430.752,6721.4829,7149.9224,5079.6416,5168.103,5882.1733,6852.2241,6760.2349,7033.4468
1290240,5979.2705,1387.8467,2888.9993,8336.4248,6814.5244,6572.6787,4973.1382,5283.0605,5670.4829,6538.4731,5681.3237,7033.5996
1320960,6270.4063,1344.6734,3664.229,8591.6973,6836.6567,6943.7476,5650.0151,4963.4976,5666.853,5729.6729,7590.312,7067.3823
1351680,6311.9153,1318.2905,3488.604,8704.1709,6820.3296,7325.5391,5847.5015,5172.6191,5779.2852,6721.2847,6289.459,6970.3599
1382400,6457.731,1296.4794,3720.2639,8647.9375,6767.1362,7172.8027,5834.9463,5458.7021,5551.4814,6795.6138,7561.502,7066.9243
1413120,6391.7267,1265.2202,3465.614,8274.5664,6774.5205,7412.9458,5846.0083,5267.1172,6030.104,6748.877,6932.7393,7164.7749
1443840,6494.0974,1286.5803,3858.824,8789.25,6853.3389,7299.3677,6051.3984,5127.3657,5993.8442,6456.5112,7465.0596,7046.0142
1474560,6443.9407,1231.9738,3854.3926,8755.5459,6867.5679,6586.8643,5783.2974,5500.4736,5924.0146,6762.3271,7401.77,7003.1533
1505280,6489.5079,1387.1682,3367.5537,8678.7979,6857.8726,7453.1279,5867.4971,5193.3481,6050.0605,6942.7178,7384.2251,7099.8784
1536000,6424.721,1264.9294,3435.2554,8220.4766,6854.7002,6890.1885,6079.3579,5170.6685,6191.8501,6830.0874,7426.3716,7148.2539
1566720,6514.5716,1267.179,3667.5796,8584.1777,6529.3696,7206.7969,6105.2324,5438.8711,5949.3452,7046.54,7296.314,7321.4893
1597440,6442.9185,1254.8738,3748.51,8668.6357,6379.4111,6568.6655,5906.5298,5410.2124,6075.1797,6874.9209,7324.2959,7472.8237
1628160,6519.5557,1200.6957,3934.3691,8390.8594,6463.1509,6777.752,6179.9639,5299.5991,6051.9766,7017.7539,7605.4683,7474.6641
1658880,6612.5312,1318.4577,3777.2949,8814.6807,6963.6831,7313.0562,6232.2827,5515.103,5637.3721,6969.3608,7604.8193,7297.6592
1689600,6621.729,1408.4337,3624.8394,8824.8516,7163.4922,7494.8726,6320.856,5475.7251,5303.6108,6913.9028,7596.8511,7498.2886
1720320,6733.1272,1352.7413,3647.8762,8826.8936,7055.3584,7285.6025,6359.1455,5585.6484,6096.6997,6999.5718,7875.6509,7598.8252
1751040,6598.918,1249.3865,3797.1956,8269.2969,7132.9331,6637.7168,6254.7368,5722.6089,5618.5811,7150.0615,7919.6719,7486.3779
1781760,6690.3299,1359.7003,3419.8926,8421.7129,7136.4131,7355.7661,6209.5312,5710.2803,6055.9468,7040.5386,7971.354,7581.8633
1812480,6603.2403,1293.2844,3296.0715,7452.2017,7192.4932,7345.7021,6337.5835,5745.9194,6105.5034,6924.0098,8002.561,7630.3574
1843200,6756.5714,1222.5844,4004.0432,8487.9043,7077.2168,7330.751,6293.8262,5554.4766,6330.9253,7009.5098,7970.8027,7506.2578
1873920,6652.8604,1413.5678,3546.3357,8352.9746,7074.8574,7626.1572,5926.9775,5313.3975,5822.7031,7129.4033,8118.4058,7617.3921
1904640,6703.5758,1361.8639,3697.9358,8442.3066,6843.2998,7595.2915,5670.1724,5607.0332,6235.8521,7090.4551,8075.2524,7778.1592
1935360,6796.892,1308.253,3825.6863,8330.4375,7151.252,7368.8188,5865.8765,5796.8853,6299.7793,7309.1431,8293.9346,7727.1069
1966080,6618.2339,1212.2791,3780.4658,7707.4785,7266.187,6806.3237,5961.5703,5635.1782,6139.3257,7178.6597,7918.5049,7788.6455
1996800,6760.9166,1445.6126,3493.4905,8625.1602,7160.6504,7544.731,6058.3799,5766.3164,5702.4229,7294.6846,8209.4473,7753.8833
2027520,6657.0263,1416.5504,3498.2957,8547.1025,6823.0732,7262.6675,6139.0981,5396.5435,5820.2305,7285.6577,8105.375,7692.2197
2058240,6797.0142,1369.9286,4096.3047,8933.374,6783.1255,7581.6367,5719.6489,5449.5854,6149.6177,7532.8716,8071.8979,7652.0791
2088960,6941.3041,1424.6141,4028.2512,9046.0928,7326.2759,7856.4077,5800.7476,5594.5596,6248.2852,7399.4644,8281.8896,7831.0669
2119680,6679.1551,1502.0568,3844.3259,9001.9404,7498.5088,7405.6836,5158.8838,5804.3628,5439.2749,7393.8784,8338.9824,6905.7104
2150400,6877.6658,1419.0989,4120.3374,9169.0615,6887.605,7645.1245,5807.1406,5348.6367,6382.8677,7357.5713,8235.3369,7822.9766
2181120,6893.2083,1362.4631,3880.7849,8799.2646,7506.3164,8018.6445,6390.4248,5553.168,6111.7798,7196.9121,7602.9746,7871.8135
2211840,6884.2739,1537.1663,3505.5273,9062.4082,7318.9487,7899.6714,5562.7485,5772.0444,6370.2524,7208.3301,8268.0781,7874.73
2242560,6544.0137,1765.0257,3168.8674,9186.248,7432.1821,6821.5068,5565.4536,4315.0962,5722.7944,7301.2803,8559.9004,7366.8076
2273280,6873.6828,1544.1919,3609.9048,9013.2949,7460.8579,7696.6768,5266.1514,5834.7109,6220.5654,7438.6479,8402.7119,7793.3066
2304000,6930.433,1425.9817,4135.3418,8878.502,7539.0728,7514.3726,6209.3481,5695.9199,5446.9634,7391.0698,8461.8545,8031.8853
2334720,6970.6427,1612.793,3826.5171,9230.7988,7484.0146,8302.2451,5402.1426,5391.6777,6234.5298,7370.6099,8499.8398,7964.0518
2365440,6976.7841,1502.4346,4144.7544,9275.5,6862.4243,8179.8149,5788.708,5923.5366,5705.041,7350.7671,8578.793,7958.5015
2396160,6956.7531,1521.8277,3363.1448,8875.8096,7025.646,7925.5103,6727.5068,5592.8384,6298.8467,7425.5049,8419.2129,7913.5103
2426880,6923.9605,1502.0078,3674.9817,8367.5518,7651.5923,7925.79,6309.0845,5357.7983,5806.0405,7637.9482,8612.668,7896.1499
2457600,7076.802,1461.5333,4082.2134,9333.9219,7501.1509,8139.7656,5853.1362,5896.9224,6221.4312,7492.3525,8082.0439,8165.082
2488320,6910.2399,1554.5215,3748.0078,9089.4004,6554.3145,7892.6587,6358.5073,5778.79,5449.5093,7555.7036,8577.0781,8098.4292
2519040,7015.2602,1620.3088,3208.3491,8766.3057,7727.5796,8149.4702,6416.9355,5609.2036,6083.6416,7752.1509,8576.7148,7862.251
2549760,7044.4279,1445.5683,4285.3682,9071.9668,7049.2944,8055.4111,6432.0063,5905.2715,5402.1211,7640.9629,8666.8916,7934.9849
2580480,7149.1791,1366.216,3979.2786,8634.3076,7699.3706,8074.4688,6651.1948,6054.2808,6301.2471,7448.0,8666.4141,7983.2285
2611200,7272.657,1544.8839,3728.8396,9375.1602,7739.4189,8217.4072,6629.4775,5891.1699,6692.5405,7565.3911,8824.7217,8062.4434
2641920,7315.5085,1382.7119,4262.6045,9258.2305,7774.54,7919.9956,6734.2354,5921.2227,6752.3857,7746.9453,8806.9502,7977.9751
2672640,7118.8575,1598.8056,4037.574,9438.4629,7686.2983,7704.4722,6379.9722,5449.269,5751.9155,7699.8828,9046.6445,7994.084
2703360,7207.8444,1569.6635,3876.739,9404.6895,7490.5249,7861.1484,6391.3257,5535.0439,6599.8901,7748.5356,8964.6064,8205.9404
2734080,7174.3004,1515.153,3858.3535,9139.2598,7801.2764,7717.2471,6105.0532,5847.3604,6636.2139,7518.9277,8921.3467,8197.9658
2764800,7262.0208,1514.371,3999.9805,9414.1543,7805.3799,7467.3159,6753.1162,5893.0884,6380.063,7701.3721,9161.2773,8044.46
2795520,7172.3527,1623.1998,3525.5762,9205.4834,7667.9873,7766.0479,6497.3491,5551.0967,6649.3286,7558.4731,9118.5127,8183.6719
2826240,7233.2708,1585.3007,3825.6331,9307.6465,7537.0039,8445.7881,5810.5098,5959.707,6779.5024,7750.5908,8974.8057,7941.521
2856960,7217.521,1510.6647,3966.802,9246.1025,7098.7476,8158.8276,6456.7373,5763.333,6668.3608,7610.3936,8956.7715,8249.1338
2887680,7293.4964,1417.3943,4201.0459,8916.6152,7710.1475,8283.5908,6530.5488,6020.7139,6498.373,7645.2881,9088.9092,8039.7314
2918400,7337.4447,1508.2475,4006.3933,9181.2803,7483.0454,8669.3555,6317.106,6054.6709,6901.1187,7598.1489,9037.8301,8125.4976
2949120,7153.7914,1587.5787,3996.032,9449.0186,6591.3179,8084.0127,5980.5977,5938.6831,6316.3345,7994.5044,9026.8027,8160.6108
2979840,7241.567,1467.1855,4307.0952,9317.3984,7271.7412,8366.2432,6485.0693,6052.208,5978.9883,7638.2764,8967.335,8031.3149
3010560,7274.2529,1480.4173,4254.4175,9404.7051,7245.9468,8259.6875,6046.2607,6033.4395,6702.0151,7570.0571,8958.8408,8267.1592
3041280,7236.2394,1590.6492,3994.5127,9401.8291,7649.7212,7960.9854,6477.6187,5139.0273,6988.7744,7582.4307,9140.707,8026.7871
3072000,7194.2608,1404.8626,4037.5945,8533.4277,7423.9023,8038.4175,6660.4131,5687.5879,6704.5298,7714.3662,8993.0264,8149.3428
