env_step,rew,rew:shaded,rew:seed_0_1226_225728-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_1_1226_225821-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_2_1226_225922-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_3_1226_230021-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_4_1226_230124-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_5_1226_230224-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_6_1226_230322-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_7_1226_230425-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_8_1226_230527-InvertedDoublePendulum_v2_td3/test_rew.csv,rew:seed_9_1226_230625-InvertedDoublePendulum_v2_td3/test_rew.csv
55000,9349.233,14.2728,9359.5449,9325.7363,9345.6807,9359.8818,9358.6445,9320.1758,9359.8125,9344.9814,9359.7979,9358.0742
60000,9251.8021,277.0279,9354.9258,9330.5723,9350.0762,9359.5635,9344.7578,8421.5566,9331.1348,9359.7939,9345.1279,9320.5127
65000,9063.1921,408.0763,9351.1982,9344.8428,9320.418,9310.917,8424.0059,9311.2812,9316.3135,8472.2617,9355.2734,8425.4092
70000,9239.0729,268.5189,9335.4629,9321.0674,9310.0615,9331.1523,9330.96,9309.8564,9310.6836,8434.8418,9356.2441,9350.3994
75000,9315.5051,10.5088,9310.2568,9335.5107,9309.7852,9310.6025,9310.4355,9310.0908,9310.2314,9337.4756,9310.9463,9309.7158
80000,9311.2797,3.2938,9310.1592,9311.0859,9310.0488,9310.2344,9309.7285,9309.709,9310.2969,9321.0908,9309.8633,9310.5801
85000,9315.4548,14.4811,9310.2305,9310.5557,9309.5889,9312.7422,9309.7207,9309.5303,9309.7764,9358.7695,9311.0771,9312.5566
90000,9315.1414,14.8833,9309.0039,9311.6299,9309.2656,9310.9424,9309.6152,9309.4336,9309.9502,9359.6973,9312.0166,9309.8594
95000,9316.2116,14.8043,9309.418,9311.0928,9320.1396,9311.958,9309.8838,9309.4824,9310.1387,9359.6807,9309.5195,9310.8027
100000,9315.5365,14.7679,9309.6152,9311.2393,9311.8125,9310.7031,9312.6924,9309.4502,9311.1924,9359.7236,9309.5146,9309.4219
105000,9315.3719,14.7958,9309.7705,9311.6904,9309.5156,9311.1436,9312.3779,9310.7734,9309.7715,9359.6631,9309.3203,9309.6924
110000,9314.6993,14.8525,9309.9551,9310.4072,9307.5156,9312.9521,9309.6846,9309.2773,9309.3828,9359.0908,9309.2764,9309.4512
115000,9315.4553,14.81,9311.8057,9309.7334,9307.4102,9310.3076,9313.082,9313.126,9309.418,9359.6035,9310.6328,9309.4336
120000,9314.5234,14.8132,9310.0508,9310.4219,9307.6016,9310.4424,9309.6465,9306.3848,9309.6299,9358.7217,9309.958,9312.376
125000,9313.8028,12.1399,9310.8564,9309.8896,9308.3281,9309.5654,9309.5127,9308.585,9309.7695,9350.0654,9308.9854,9312.4707
130000,9314.5627,14.6963,9309.6152,9310.0645,9308.2207,9309.624,9309.2197,9309.7539,9309.2178,9358.5752,9309.4854,9311.8506
135000,9312.9483,9.0585,9311.0449,9311.2979,9308.4033,9309.3311,9310.6279,9309.2529,9310.4307,9340.0,9309.2588,9309.8359
140000,9229.2644,241.3705,9309.5811,9310.1748,9308.2812,9309.418,9310.2783,9309.2178,9309.3369,8505.1572,9311.6426,9309.5566
145000,9309.6136,0.7793,9309.8047,9309.8135,9308.8379,9309.8975,9311.5605,9308.5928,9309.5596,9309.7646,9309.0283,9309.2764
150000,9310.1716,1.6606,9309.8057,9309.1992,9314.5928,9309.5107,9310.501,9307.8779,9310.877,9309.4375,9310.04,9309.874
155000,9311.2081,1.3916,9309.5459,9311.1992,9310.9443,9311.8232,9312.8555,9309.5811,9313.7988,9312.2949,9309.8281,9310.21
160000,8471.2184,2516.0911,9309.6133,9308.584,9310.0586,9309.5254,9309.3379,9310.1475,9311.2949,922.9454,9311.5107,9309.166
165000,8036.5291,2707.4981,9310.167,9309.8262,9309.7031,9311.7178,9309.5039,4999.332,9309.2783,887.3593,9309.3242,9309.0791
170000,8293.0254,2553.5993,9311.2373,9310.1113,9309.5312,9309.4492,9309.8975,7679.7227,9309.7949,772.2451,9309.2686,9308.9961
175000,8314.9329,2476.8869,9309.6904,9309.7959,9314.8418,9309.375,9309.1436,7623.4214,9311.4736,1039.1665,9309.4629,9312.958
180000,8455.8738,2564.073,9308.9688,9309.8652,9313.5234,9311.6152,9309.168,9308.9873,9311.4004,763.6564,9312.7939,9308.7598
185000,8452.5523,2571.196,9309.6074,9308.6816,9309.2969,9308.8887,9309.8301,9308.6338,9309.1084,738.965,9310.041,9312.4697
190000,8467.5006,2527.4494,9310.9844,9309.0576,9311.3223,9308.7773,9309.9561,9308.3545,9310.6172,885.153,9311.623,9309.1611
195000,9309.6068,0.6428,9309.3047,9311.1895,9309.7354,9309.3701,9308.9531,9309.1074,9310.3408,9309.3086,9309.5449,9309.2139
200000,9309.982,1.4155,9308.9844,9309.4336,9310.333,9310.7695,9308.4238,9309.2598,9309.4707,9310.5166,9308.9746,9313.6543
205000,9310.3987,2.7655,9310.0732,9308.9619,9310.8955,9311.7695,9309.6357,9307.4688,9308.8887,9309.3555,9308.9531,9317.9854
210000,9310.9153,2.8681,9309.6543,9309.542,9314.7959,9310.1777,9308.3877,9309.2617,9309.9023,9309.9824,9309.46,9317.9893
215000,9310.6003,2.9948,9313.877,9309.6445,9309.627,9318.0186,9308.2812,9307.9736,9309.0439,9308.585,9309.1982,9311.7539
220000,9309.9613,1.6709,9309.3008,9309.2764,9309.7119,9314.8721,9310.0049,9309.2393,9309.3242,9308.7529,9309.3066,9309.8242
225000,9310.7892,2.3935,9308.8213,9310.833,9310.1846,9313.5195,9310.0967,9307.5039,9309.7168,9312.0859,9309.0166,9316.1133
230000,9310.0957,1.6486,9309.3994,9309.3662,9310.1191,9312.167,9311.6543,9307.252,9308.5195,9309.7578,9309.6943,9313.0273
235000,9313.6597,10.337,9310.0811,9309.7295,9311.8574,9312.9395,9308.7227,9308.835,9309.4688,9310.8457,9309.6758,9344.4414
240000,9309.9069,2.888,9309.2568,9310.2402,9308.0762,9318.0068,9309.7637,9307.7607,9306.9365,9310.0811,9309.3076,9309.6396
245000,9223.8129,257.1406,9309.9023,9310.0879,9309.4707,9310.2617,8452.3926,9309.2773,9308.2861,9309.8809,9309.2725,9309.2969
250000,9310.8441,2.4554,9309.6299,9310.9219,9310.3564,9317.0381,9313.4111,9307.9824,9310.5312,9309.7656,9309.3379,9309.4668
255000,9310.2397,2.7111,9308.9795,9309.3047,9310.125,9316.627,9308.9551,9305.7881,9312.6914,9311.1855,9308.9551,9309.7852
260000,9310.0834,1.0443,9310.2686,9311.9092,9311.3848,9311.415,9309.416,9308.9551,9309.2666,9309.8574,9309.1396,9309.2217
265000,9310.5597,2.2972,9309.5645,9310.0068,9315.667,9308.9111,9310.291,9308.6533,9310.333,9308.4248,9314.208,9309.5371
270000,9310.237,3.2016,9309.3359,9309.627,9318.5762,9311.2637,9305.2734,9309.1982,9308.5732,9311.3467,9309.874,9309.3018
275000,9310.3845,2.2792,9309.1855,9308.6104,9312.4727,9309.7773,9311.9053,9307.0137,9313.4062,9308.3857,9314.1074,9308.9805
280000,9312.2651,6.7065,9309.5205,9308.875,9331.8145,9310.1816,9309.3428,9307.915,9313.7246,9309.749,9312.1416,9309.3867
285000,9312.2881,6.6489,9308.8477,9309.7891,9314.7715,9314.0156,9308.0264,9305.0762,9330.5107,9311.0713,9311.7822,9308.9902
290000,9310.0907,3.6352,9308.998,9309.4707,9314.4746,9317.6504,9306.9707,9307.6572,9306.0547,9307.0859,9313.5566,9308.9883
295000,9314.1539,15.0218,9309.9814,9308.8545,9358.8281,9309.1816,9305.9727,9308.4033,9309.1553,9307.4414,9314.0947,9309.626
300000,9051.2807,775.6418,9309.0186,9309.1211,6724.3721,9307.1074,9306.8408,9306.8145,9316.5713,9310.4873,9313.5176,9308.9561
305000,8184.3012,2622.3709,9309.0264,9309.2041,9315.5244,9311.5381,9305.8389,9306.9717,673.1409,9308.0986,6693.7295,9309.9395
310000,8874.6879,1312.1528,9309.04,9310.3369,9313.3662,9308.1113,9305.9014,9307.7676,9336.1572,9307.8428,4938.3081,9310.0479
315000,9314.4322,14.1116,9308.8711,9309.2285,9308.2695,9310.0039,9305.1045,9306.1152,9353.0332,9307.0195,9326.8262,9309.8506
320000,9312.8483,7.482,9309.5654,9308.8662,9329.5615,9309.6016,9307.9219,9305.9072,9321.1582,9307.1865,9320.0664,9308.6484
325000,9313.6615,8.8537,9308.833,9308.1943,9324.1709,9308.6572,9304.1377,9312.7402,9334.6328,9305.8145,9314.583,9314.8516
330000,9312.3362,9.6878,9308.8203,9310.1611,9316.4463,9308.1924,9306.752,9309.1943,9340.1846,9306.4336,9306.6055,9310.5723
335000,9311.1867,4.9263,9309.4297,9309.2822,9309.793,9309.5693,9305.71,9308.2314,9318.0146,9308.3584,9322.9199,9310.5586
340000,9311.1632,4.0272,9308.9541,9309.3232,9312.5361,9311.7432,9306.1475,9308.0869,9316.5176,9306.8848,9319.5,9311.9385
345000,9311.8437,3.7329,9311.9082,9308.9971,9317.0635,9309.7461,9310.9238,9306.8438,9312.4697,9307.1523,9315.1133,9318.2197
350000,8525.1915,2368.4822,9308.9307,9308.3721,9352.4141,9307.3887,9306.4824,9306.252,9318.4033,9305.9873,9317.8262,1419.858
355000,9314.4612,11.0448,9311.8486,9309.043,9341.5635,9305.8496,9307.0029,9308.792,9316.1094,9305.585,9310.5557,9328.2627
360000,9311.3431,6.6012,9309.0273,9307.1387,9316.8223,9305.7451,9305.6611,9309.1885,9325.2041,9304.3916,9310.3633,9319.8887
365000,9311.3624,5.7543,9311.1201,9312.9697,9315.0996,9306.5625,9306.957,9310.3965,9317.6338,9305.0586,9304.4512,9323.375
370000,8267.0577,2620.0102,9308.7734,9308.8623,7592.0972,9306.7158,9304.5312,9308.3662,9315.8975,9305.8486,559.6827,9359.8018
375000,8436.7321,2631.9562,9309.7822,9308.7998,9312.2793,9307.0742,9305.3232,9306.835,9359.665,9306.9434,540.9991,9309.6201
380000,9144.4516,514.1179,9309.2725,9308.8359,9318.6016,9309.1211,9306.54,9308.3594,9359.46,9304.8535,7602.7725,9316.6992
385000,9313.9002,14.1223,9309.4521,9307.6699,9314.1934,9308.0352,9307.6377,9311.0156,9355.4297,9304.166,9308.0713,9313.3311
390000,9145.3532,507.4234,9308.9609,7623.3101,9311.1025,9309.4072,9306.2393,9309.3975,9336.3467,9307.8545,9317.8887,9323.0244
395000,8885.2745,1022.9433,9310.6309,9305.8799,8448.5615,9308.5537,9306.8428,9305.9355,5915.0762,9303.8447,9322.5146,9324.9053
400000,9099.8592,633.7039,9308.6562,9309.3311,9319.6094,9308.4199,9306.3965,9306.1611,7198.8096,9306.0518,9314.6455,9320.5107
405000,9060.6217,769.8305,9308.6602,9309.2295,9317.3779,9305.8174,6751.5723,9307.8301,9358.2861,9303.7773,9323.1631,9320.5029
410000,9317.8565,15.6384,9310.4814,9308.7148,9320.0059,9306.9502,9308.8262,9307.46,9331.2324,9309.0459,9316.332,9359.5166
415000,9317.4512,15.2292,9308.1123,9308.0801,9325.6299,9305.79,9304.0596,9306.3877,9328.5986,9303.5127,9349.207,9335.1338
420000,9315.6176,13.6355,9308.6377,9309.7979,9326.2656,9306.957,9305.4668,9307.7178,9320.3125,9303.2402,9350.917,9316.8633
425000,8472.1398,2542.5459,9308.6592,9312.4287,844.7126,9309.2119,9305.3623,9304.6963,9322.416,9303.2158,9351.4424,9359.2529
430000,8639.4106,2031.7747,9309.4102,9309.9707,9323.2471,9310.3867,9306.6943,9305.8682,2544.2244,9307.0166,9353.0156,9324.2725
435000,9319.8521,18.4469,9310.1562,9310.0586,9326.833,9304.6963,9305.0547,9308.4629,9321.0029,9304.46,9357.7305,9350.0654
440000,9316.8172,16.1172,9309.2432,9308.457,9332.0918,9308.123,9305.1611,9304.4707,9324.2568,9303.3701,9357.2627,9315.7354
445000,9319.7009,20.0731,9309.4521,9307.9004,9324.8154,9304.3486,9304.3984,9307.8027,9320.4854,9302.7734,9357.1465,9357.8857
450000,9066.934,762.7563,9310.2188,9307.8857,9328.3887,9307.6172,9305.3682,9309.5068,6779.4517,9303.9697,9357.1602,9359.7725
455000,8814.4498,1510.9292,9309.125,9308.9844,9356.1357,9304.5371,9304.0137,9311.8545,9350.916,9302.377,4281.9966,9314.5576
460000,9320.5916,18.5887,9309.3916,9308.5518,9357.0352,9305.1172,9305.7568,9312.5947,9350.833,9302.4824,9325.2344,9328.9189
465000,9318.9374,18.6527,9310.6348,9308.3213,9316.4434,9306.9346,9310.0527,9304.5791,9351.1699,9302.4375,9320.5117,9358.2891
470000,8383.681,2528.0881,9309.0508,9311.5947,9325.1279,9307.8271,9314.2607,9307.5898,9350.0049,8450.1045,9321.8779,839.3718
475000,9320.2665,16.8646,9308.5732,9307.21,9352.9824,9308.9199,9319.0322,9312.3418,9351.1445,9307.6787,9325.9092,9308.873
480000,9320.4374,17.5623,9308.626,9307.7773,9346.8691,9308.5332,9312.3779,9309.001,9355.4434,9304.1729,9335.8184,9315.7549
485000,8444.0166,2625.2926,9309.1104,9307.665,568.3094,9309.3486,9316.0508,9310.3516,9356.668,9302.7041,9348.1035,9311.8545
490000,9313.9254,12.639,9309.0225,9307.9492,9315.2578,9305.7275,9309.3906,9306.5986,9315.0322,9304.0361,9349.832,9316.4072
495000,9152.4438,507.472,9308.7539,9308.9688,9339.2607,7630.6968,9319.6816,9306.1582,9319.8975,9303.4473,9349.5732,9338.0
500000,9320.859,12.8297,9309.7744,9309.46,9351.1924,9310.4795,9320.3213,9309.9502,9329.6055,9313.7549,9331.6641,9322.3877
505000,9238.7633,252.8251,9308.7236,9307.7168,9352.0381,9308.209,9314.0977,9310.7412,9336.2295,9322.0332,8481.7363,9346.1074
510000,8614.0148,2124.8329,9313.0176,9308.6709,9352.3691,9306.9482,9301.1348,9308.8623,9334.8096,9328.4844,2239.7139,9346.1367
515000,9322.0179,17.8638,9308.7754,9308.3262,9352.0986,9306.9785,9311.8125,9308.002,9313.9648,9357.9043,9323.9521,9328.3643
520000,9323.2759,19.0967,9309.2568,9304.1357,9352.0254,9308.6436,9314.2002,9307.5791,9316.6934,9343.2168,9358.626,9318.3818
525000,9328.2951,20.2475,9308.0928,9308.1855,9353.0977,9308.5908,9317.5762,9313.8809,9319.834,9358.3145,9358.5508,9336.8281
530000,7765.9104,3149.1228,9312.2656,9309.1826,9353.1689,9308.6064,626.8304,9309.624,9313.6055,9358.2256,9357.4482,2410.1467
535000,9327.4452,20.3214,9308.9258,9306.502,9353.9766,9309.2188,9317.2012,9309.4355,9315.7412,9353.5566,9344.8916,9355.0029
540000,9329.074,20.3596,9308.9932,9309.165,9354.9922,9305.9453,9345.627,9310.6338,9312.0527,9358.3047,9339.3965,9345.6299
545000,9325.3436,17.1185,9307.8037,9309.5312,9342.9014,9307.5361,9358.2461,9305.7871,9327.3564,9339.3623,9333.4902,9321.4219
550000,8989.8726,1031.1772,5896.8672,9310.4082,9355.8516,9308.873,9358.9395,9308.7803,9337.5078,9359.5254,9333.625,9328.3477
555000,9331.0296,21.2146,9309.4424,9310.2832,9359.8457,9307.1143,9327.5049,9308.8525,9326.0312,9359.458,9344.707,9357.0566
560000,9330.7565,19.3693,9312.0586,9308.1543,9354.9053,9309.1074,9330.5615,9310.0723,9339.2578,9330.1875,9356.7109,9356.5498
565000,9329.7398,20.3798,9309.0205,9310.7129,9352.5664,9307.1035,9329.1094,9307.6582,9351.498,9319.9697,9356.8369,9352.9229
570000,9325.1319,19.1622,9308.9277,9309.293,9348.7334,9307.9189,9325.1162,9307.5137,9350.9785,9318.1992,9359.4727,9315.166
575000,8480.9527,2520.0155,9314.0508,9309.1914,9339.9873,9306.624,9328.75,9309.2959,9350.4551,9311.3066,9318.8457,921.0204
580000,9321.9878,15.8911,9309.9932,9308.9824,9325.5967,9310.3252,9328.3936,9308.9893,9348.2305,9323.8271,9351.1611,9304.3789
585000,8391.7263,2485.2671,9317.0576,9304.4648,8437.1494,9309.1709,9315.1338,9308.2246,9332.4863,9310.9502,977.2164,9305.4092
590000,9320.116,13.4094,9323.3174,9307.6816,9352.1074,9306.1641,9323.9277,9308.1445,9332.8857,9313.5488,9312.9727,9320.4102
595000,8479.5073,2522.3627,9327.9541,9308.876,9334.0967,9309.6055,912.4844,9309.3506,9340.8604,9312.7412,9320.7295,9318.375
600000,9321.8606,14.7027,9328.4854,9309.5986,9345.4033,9304.8271,9326.5283,9306.5742,9347.1221,9313.5908,9326.4482,9310.0283
605000,9062.4936,789.4461,9334.6816,9309.1406,9354.6846,9308.0039,6694.5801,9313.7178,9342.8184,9315.7285,9335.5879,9315.9922
610000,8267.8905,2266.138,9335.5596,9307.9199,2167.2786,9306.7656,5964.3188,9309.6172,9332.0889,9310.6074,9332.9365,9311.8125
615000,8488.8207,2511.8177,9329.2998,9308.6963,9351.6904,9306.7812,9354.9854,9311.2822,9318.791,953.5251,9336.2461,9316.9092
620000,9325.2056,17.2205,9321.2861,9307.7939,9351.876,9306.8291,9357.1865,9308.1553,9315.6289,9319.4883,9337.832,9325.9795
625000,8471.006,2551.4845,9322.8027,9308.6934,816.6745,9308.0889,9357.1426,9308.9707,9317.6904,9321.5117,9335.9062,9312.5791
630000,9243.0092,243.8519,9324.1084,9308.1318,9359.5225,9311.1328,9357.165,9310.5605,9317.9756,8513.4248,9312.3418,9315.7285
635000,9323.9628,18.2174,9321.1172,9303.0654,9358.9531,9306.1787,9356.7705,9310.5234,9323.3877,9323.9971,9317.3057,9318.3291
640000,9174.3501,461.7308,9328.8184,9305.6992,9356.749,9309.3896,9341.0781,9310.1104,9325.5371,7790.2305,9359.5713,9316.3174
645000,9327.2489,17.2679,9324.9102,9308.9375,9328.2998,9307.1025,9317.6309,9308.877,9334.2725,9354.3037,9359.1826,9328.9727
650000,8608.7013,2165.4249,9331.5352,9308.7598,9353.6064,9310.9707,9330.9824,9309.0742,9332.4678,9355.8984,2112.6074,9341.1104
655000,8917.4672,1245.5319,9325.4678,9305.7783,9341.1133,9306.1924,5181.3135,9309.6787,9339.6865,9358.0449,9356.4775,9350.9189
660000,9333.3707,18.4717,9325.6992,9306.0771,9352.1494,9307.9307,9341.6406,9312.2832,9336.1621,9358.7207,9353.5576,9339.4863
665000,8293.4616,2412.2377,9334.5957,9304.4697,9356.2305,9309.7373,9333.3477,9314.1836,1386.421,9359.4707,6915.5459,9320.6143
670000,9333.9283,18.5759,9338.9502,9308.0977,9339.4004,9305.7871,9342.8809,9309.5898,9332.4775,9359.6318,9350.2188,9352.249
675000,8487.5841,2523.9032,9336.4336,9309.7373,9345.5576,9306.1426,9313.6367,9312.9863,916.095,9359.7363,9358.9404,9316.5752
680000,8483.1521,2541.145,9343.0156,9302.7139,9357.25,9305.498,9316.415,9315.4707,859.9448,9353.4307,9354.6406,9323.1416
685000,9267.9299,185.369,9347.9766,9307.5967,9350.8613,9306.2109,9311.2471,9309.6729,8715.5576,9359.5381,9358.5986,9312.0391
690000,8483.5027,2533.8052,9343.4287,9308.9033,9353.7266,9307.4336,9319.9414,9307.8408,882.2767,9336.2852,9357.4697,9317.7207
695000,8395.0935,2524.5447,9351.8428,9308.1084,9352.9453,9307.7852,9315.4014,9313.3584,860.3538,9331.8545,9337.3828,8471.9023
700000,8470.1905,2562.094,9359.8564,9309.7402,9337.5811,9306.0518,9311.5566,9309.0059,784.0729,9333.8525,9312.21,9337.9775
705000,8476.3315,2549.8972,9359.7637,9305.4893,9356.0371,9308.2383,9324.3506,9308.627,826.8746,9323.4268,9304.0439,9346.4639
710000,8464.8866,2613.7263,9356.96,9305.0791,9354.0215,9306.5762,9351.8203,9310.2021,623.9748,9359.1885,9323.5977,9357.4453
715000,8537.5775,2385.8565,9359.8457,9306.542,9354.6211,9305.7441,9349.9756,9308.5977,1380.2703,9327.8369,9325.4229,9356.9189
720000,8489.6683,2513.7786,9358.7568,9306.3408,9355.4004,9307.5996,9319.9219,9307.6523,948.5804,9324.5215,9311.4609,9356.4482
725000,8475.4442,2568.3238,9359.2354,9307.5342,9355.3867,9307.0371,9349.3105,9308.8506,770.749,9333.1523,9305.2988,9357.8877
730000,8476.2893,2576.5732,9359.8174,9309.8896,9355.3477,9305.1963,9357.3428,9308.3359,746.8297,9337.1426,9323.8828,9359.1084
735000,8451.9808,2637.4094,9359.8809,9307.1973,9355.4766,9309.8252,9318.584,9309.415,539.9695,9335.1875,9326.6475,9357.624
740000,8438.7148,2646.9911,9358.9316,9307.7656,9323.5068,9309.7715,9317.1221,9306.7598,497.8713,9333.0469,9308.0342,9324.3379
745000,8551.6528,2306.6298,9359.3818,9305.8867,9354.9023,9309.7949,9313.9551,9307.4512,1631.9983,9317.5449,9303.0186,9312.5947
750000,9320.1892,18.8426,9359.0527,9308.5391,9355.6914,9306.3105,9313.9512,9306.7705,9315.8066,9309.7617,9313.7695,9312.2393
755000,9324.6405,18.1221,9359.7959,9308.5146,9356.2568,9311.5059,9323.3916,9311.2842,9326.8193,9311.3623,9309.1104,9328.3643
760000,8951.4759,1113.7195,9359.8184,9309.3193,9343.1348,9306.9395,9345.5303,9308.8418,5610.7827,9307.9287,9306.917,9315.5469
765000,9008.1179,529.2366,9358.5732,8496.2168,9353.8965,9308.5283,8537.165,9309.627,7745.8604,9316.2744,9302.5117,9352.5254
770000,8767.8096,1685.5353,9359.3389,9308.1113,9340.0,9305.8457,9353.9521,9310.3662,3711.5344,9312.6055,9325.9561,9350.3857
775000,8495.5212,2507.0633,9359.7861,9311.4424,9353.959,9308.6172,9328.9971,9304.3213,974.5856,9311.6191,9342.9814,9358.9023
780000,8246.6138,2562.1309,9359.377,9305.6787,9353.5088,9311.7998,9305.3623,9308.7842,858.431,6961.3325,9345.1484,9356.7148
785000,8475.1777,2579.23,9359.8232,9307.7754,9347.4717,9307.2285,9356.2871,9309.3203,737.7062,9334.792,9337.5996,9353.7725
790000,8479.8606,2072.6119,9359.5342,9311.1943,9315.418,9308.3213,9319.7637,9308.8828,2423.5566,7754.4385,9343.5361,9353.96
795000,7802.9669,3063.6171,9357.7861,9305.8086,9333.6719,9306.8184,9317.9551,9308.9854,1106.1101,9356.1494,2291.5317,9344.8525
800000,8453.7153,2637.2187,9359.8506,9308.6748,9347.9961,9308.7725,9321.6328,9309.7627,9352.3613,9359.6035,542.2824,9326.2168
805000,9238.6734,276.5512,9359.7705,9310.7129,9330.1172,9309.2246,9339.7188,9308.3838,9349.2998,9357.1836,8411.0342,9311.2891
810000,9333.529,21.4153,9358.7158,9310.2168,9359.6426,9311.4727,9356.2471,9310.1279,9347.7881,9320.4932,9310.5195,9350.0664
815000,9327.587,19.7504,9359.8359,9309.958,9359.457,9304.7041,9315.5107,9308.3623,9345.9707,9324.4727,9316.0889,9331.5098
820000,9330.4714,20.4379,9359.8633,9313.082,9358.248,9310.6826,9320.2715,9308.7822,9339.9727,9358.1084,9310.7588,9324.9443
825000,9336.9744,19.5782,9356.6572,9327.9209,9357.3799,9304.5283,9338.1543,9308.9209,9339.1924,9357.4023,9321.5176,9358.0703
830000,9329.7092,21.4864,9357.8975,9309.8809,9347.6504,9308.1318,9311.2637,9310.5439,9351.209,9357.1055,9304.4863,9338.9229
835000,9331.23,18.5596,9359.6523,9340.8379,9320.4199,9311.6377,9327.7305,9309.0381,9349.8408,9357.5928,9309.542,9326.0078
840000,9328.854,21.1961,9359.6162,9311.207,9353.4219,9306.6982,9316.0264,9308.7676,9345.9434,9357.8779,9310.9209,9318.0605
845000,9327.2057,22.8246,9359.5312,9307.9521,9359.7559,9306.6768,9322.2461,9307.5254,9335.5781,9358.6055,9302.8477,9311.3379
850000,8903.428,1283.9923,9359.0996,9317.8906,9345.9863,9310.7188,5051.8843,9304.9395,9347.7314,9359.4941,9315.4668,9321.0684
855000,8621.8355,2140.9923,9359.7998,9316.6963,9352.7227,9309.6982,2199.1292,9306.8311,9356.3193,9359.7334,9325.4609,9331.9639
860000,9331.3873,21.2049,9358.2725,9307.7139,9322.2373,9307.9326,9309.9238,9308.9316,9357.7559,9356.4346,9337.2344,9347.4365
865000,8512.1406,2475.3905,9357.8555,9335.5059,1086.2069,9306.9482,9356.6738,9309.0908,9341.3848,9358.2734,9313.1016,9356.3652
870000,9267.4105,213.968,9358.2422,8628.6514,9314.3711,9307.3418,9325.0586,9309.373,9354.126,9358.9365,9359.6318,9358.3721
875000,9333.9985,19.9086,9357.752,9326.9307,9351.585,9306.2158,9310.3965,9308.8369,9356.042,9327.0742,9338.209,9356.9424
880000,9335.3527,18.5561,9359.6543,9354.54,9335.9248,9308.377,9321.5225,9306.1016,9341.8213,9322.8838,9351.8164,9350.8857
885000,9162.3701,536.2045,9359.7559,9355.584,9340.7109,7554.4888,9332.667,9309.9609,9351.0693,9315.1367,9352.3779,9351.9492
890000,8418.461,2207.2014,9351.3115,9354.7354,9347.9893,9308.8398,8488.1104,9309.8125,1872.6368,9322.2275,9337.4043,8491.542
895000,8492.1865,1591.2265,9345.7988,4369.0244,9351.1553,9304.709,9353.1719,9309.0801,8499.043,6677.855,9359.6279,9352.3994
900000,8446.7387,2652.4248,489.6402,9336.1846,9356.3701,9306.9551,9318.5381,9308.7559,9319.3857,9350.0947,9356.8672,9324.5957
