env_step,rew,rew:shaded,rew:seed_0_0103_233426-InvertedDoublePendulum_v2_ddpg/test_rew.csv,rew:seed_1_0103_233427-InvertedDoublePendulum_v2_ddpg/test_rew.csv,rew:seed_2_0103_233426-InvertedDoublePendulum_v2_ddpg/test_rew.csv,rew:seed_3_0103_233427-InvertedDoublePendulum_v2_ddpg/test_rew.csv,rew:seed_4_0103_233427-InvertedDoublePendulum_v2_ddpg/test_rew.csv,rew:seed_5_0103_233428-InvertedDoublePendulum_v2_ddpg/test_rew.csv,rew:seed_6_0103_233425-InvertedDoublePendulum_v2_ddpg/test_rew.csv,rew:seed_7_0103_233428-InvertedDoublePendulum_v2_ddpg/test_rew.csv,rew:seed_8_0103_233427-InvertedDoublePendulum_v2_ddpg/test_rew.csv,rew:seed_9_0103_233427-InvertedDoublePendulum_v2_ddpg/test_rew.csv
220000,8294.0952,2754.9637,9214.832,9202.0762,29.2589,9221.0049,9233.7998,9200.25,9217.9385,9200.1475,9206.9414,9214.7031
225000,8294.9958,2754.735,9214.2012,9197.2295,30.8365,9224.6592,9228.9131,9199.2676,9213.3125,9215.2793,9214.8691,9211.3896
230000,8292.6771,2755.0272,9218.1934,9207.5518,27.6534,9226.3213,9221.7822,9198.3994,9222.8945,9196.2363,9207.8252,9199.9131
235000,8290.456,2754.5529,9214.9727,9202.3613,26.8293,9216.1924,9220.4736,9198.0967,9206.9766,9216.6953,9203.4766,9198.4854
240000,8292.1381,2754.8685,9207.1865,9188.0049,27.6106,9225.165,9230.709,9196.7061,9215.6992,9215.5566,9203.5127,9211.2305
245000,8291.5933,2754.1325,9203.8652,9195.6191,29.2239,9216.0244,9223.71,9204.7432,9213.4678,9212.1562,9209.7363,9207.3867
250000,8292.011,2754.5416,9224.8428,9192.9756,28.4239,9208.7812,9220.6855,9203.9688,9213.3887,9210.3057,9210.8867,9205.8516
255000,8293.3528,2755.5253,9213.6455,9202.9541,26.8141,9218.334,9231.1436,9202.1777,9213.0498,9212.3604,9210.7568,9202.292
260000,8293.4076,2754.9993,9215.1641,9199.5967,28.4235,9214.1143,9219.0557,9207.7109,9212.9287,9215.502,9210.5967,9210.9834
265000,8290.5226,2754.3122,9215.2793,9187.7373,27.6336,9213.043,9225.4287,9208.7139,9207.2256,9213.2822,9206.1543,9200.7285
270000,8293.537,2755.038,9216.0273,9199.1465,28.446,9216.1602,9218.1963,9211.8486,9217.2266,9213.4062,9215.0508,9199.8613
275000,8289.003,2753.8052,9211.7734,9188.3008,27.6339,9210.2217,9221.2764,9197.2256,9212.1602,9209.0674,9214.5713,9197.7988
280000,8291.2201,2754.283,9207.0752,9186.334,28.4213,9213.5205,9225.8389,9209.1035,9216.6846,9211.0088,9210.9316,9203.2822
285000,8291.5624,2754.3976,9217.5176,9188.2744,28.4301,9214.8203,9218.5029,9199.0967,9222.3672,9217.2207,9211.9834,9197.4111
290000,8292.1208,2754.8444,9212.126,9192.165,27.6221,9219.6709,9221.9551,9215.0889,9213.458,9206.8994,9206.7109,9205.5117
295000,8292.2593,2754.084,9209.4082,9197.7812,30.0488,9227.542,9224.4512,9202.8604,9211.1934,9206.4736,9208.5605,9204.2734
300000,8292.862,2754.8324,9219.4648,9200.9395,28.4039,9224.0557,9212.4521,9203.708,9218.126,9199.8174,9202.3936,9219.2588
305000,8291.4754,2753.8274,9207.6152,9199.3564,30.0252,9214.2549,9223.9209,9195.4336,9215.0869,9207.2568,9213.292,9208.5117
310000,8292.0324,2754.5388,9210.1807,9200.7373,28.4317,9212.7246,9220.9062,9202.791,9212.8379,9207.8359,9210.8945,9212.9844
315000,8291.5211,2754.1126,9211.9482,9199.333,29.2287,9213.1729,9229.292,9207.7773,9214.7783,9193.4775,9211.9307,9204.2725
320000,8295.0906,2755.3129,9215.4824,9223.3936,29.2054,9210.6211,9228.2568,9207.0986,9222.1982,9190.4814,9213.5293,9210.6396
325000,8290.7056,2754.103,9204.2266,9202.4053,28.4481,9224.9307,9226.6689,9199.5254,9213.916,9197.8877,9208.6914,9200.3564
330000,8289.1691,2753.597,9212.0557,9199.4375,28.4183,9210.1426,9225.3193,9201.3311,9214.0791,9192.5537,9205.5957,9202.7578
335000,8291.5639,2754.6603,9211.8438,9202.9365,27.6308,9220.4316,9223.3281,9206.4609,9222.293,9192.4502,9204.6953,9203.5684
340000,8291.2692,2754.5552,9214.376,9198.0693,27.6238,9207.3828,9206.4561,9208.2441,9217.8145,9203.0469,9210.7305,9218.9482
345000,8291.326,2754.592,9210.6064,9199.4619,27.5953,9223.418,9222.168,9207.1553,9218.4443,9193.584,9204.5605,9206.2666
350000,8290.4233,2754.2992,9213.6211,9200.2061,27.5634,9222.8867,9221.624,9196.6318,9210.7686,9204.3818,9203.2764,9203.2734
355000,8288.9633,2753.7956,9210.0977,9195.8828,27.6158,9217.7744,9220.6406,9205.041,9206.8262,9190.7686,9204.5488,9210.4375
360000,8116.2298,2746.018,9218.0898,9196.9629,30.0706,9219.4805,9222.1436,9203.8105,9215.9248,7449.98,9208.3398,9197.4951
365000,8292.9889,2755.1284,9216.9004,9200.2773,27.6383,9215.2686,9228.9844,9203.5879,9209.6895,9210.0576,9214.9072,9202.5781
370000,8292.0499,2754.5696,9211.2119,9201.1914,28.3917,9225.791,9219.8174,9196.5869,9221.3232,9196.0986,9209.3105,9210.7764
375000,8291.2033,2754.554,9216.9053,9203.7061,27.5699,9212.8057,9226.5752,9201.7979,9206.9883,9207.9922,9204.9521,9202.7402
380000,8289.8346,2754.3545,9204.4717,9193.7637,26.8222,9219.6846,9226.7236,9205.2119,9213.833,9195.5791,9202.1748,9210.0811
385000,8291.7698,2755.0038,9221.9688,9196.4131,26.8291,9226.7803,9224.6221,9203.2285,9214.457,9190.5127,9207.2188,9205.668
390000,8292.5342,2755.2758,9206.7783,9209.75,26.7901,9212.6279,9234.0527,9205.5977,9232.6045,9193.6729,9203.749,9199.7188
395000,8291.0649,2754.2264,9203.5273,9199.1426,28.4367,9218.5645,9214.5449,9200.8242,9227.1045,9192.9639,9214.6279,9210.9121
400000,8291.7335,2754.4616,9215.8428,9206.8867,28.3875,9220.4463,9219.499,9204.4512,9205.1914,9192.9561,9219.4795,9204.1943
405000,8292.3161,2755.182,9215.8906,9199.9766,26.8037,9224.6299,9220.9824,9210.8506,9207.501,9199.6426,9212.4688,9204.415
410000,8292.905,2755.1138,9215.0068,9195.583,27.6029,9222.6865,9221.165,9200.5898,9220.1611,9206.1895,9207.8271,9212.2383
415000,8292.1131,2754.0447,9209.123,9199.3213,30.006,9211.4932,9222.9844,9204.2217,9215.7148,9199.6133,9214.5361,9214.1172
420000,8296.2261,2755.6873,9215.8604,9213.6543,29.2103,9231.2393,9223.8301,9208.0156,9224.1836,9197.5146,9210.0938,9208.6592
425000,8292.7841,2754.7871,9212.377,9207.1143,28.4462,9211.8984,9225.5371,9205.4922,9218.6885,9208.0693,9209.1113,9201.1064
430000,8289.4164,2754.2258,9216.582,9197.8301,26.781,9218.8223,9215.3037,9200.6533,9214.7871,9190.6631,9203.1035,9209.6377
435000,8290.0856,2754.4358,9213.4492,9198.6689,26.8008,9210.8994,9218.8965,9206.3086,9204.9727,9196.8291,9211.9561,9212.0752
440000,8291.561,2754.9278,9216.1289,9207.7334,26.8134,9214.0918,9224.0059,9193.5166,9215.248,9201.8633,9211.9014,9204.3076
445000,8292.6104,2754.7454,9213.7949,9200.0381,28.4085,9219.0195,9222.5654,9209.0869,9218.0811,9196.8672,9204.3643,9213.8779
450000,8293.0174,2754.603,9205.9121,9197.0605,29.2561,9225.3613,9228.0664,9204.626,9218.4619,9203.9121,9207.8145,9209.7031
455000,8290.9708,2753.6444,9201.8936,9199.4307,30.0838,9210.7637,9227.5098,9196.6924,9220.7812,9201.4531,9212.7656,9208.334
460000,8297.6342,2756.4137,9211.2305,9199.4893,28.4365,9228.2207,9232.7354,9209.1152,9215.0049,9216.1416,9221.1543,9214.8135
465000,8291.2503,2754.0156,9217.376,9199.1533,29.2389,9210.3193,9224.9443,9202.0176,9209.7842,9197.7061,9206.4717,9215.4912
470000,8291.3019,2754.5721,9206.2061,9199.377,27.6214,9212.3965,9223.4385,9201.3213,9217.6211,9197.2988,9217.2383,9210.5
475000,8292.475,2755.2348,9223.0283,9199.0244,26.8043,9215.208,9222.2832,9201.1611,9212.5596,9201.9648,9212.5107,9210.2061
480000,8294.4008,2755.0725,9213.8037,9204.6904,29.2429,9226.7041,9231.3691,9203.8535,9214.8838,9192.9756,9210.9678,9215.5176
485000,8291.7367,2754.7268,9209.875,9200.1934,27.5977,9209.877,9225.9912,9192.0596,9212.792,9207.7275,9217.9902,9213.2637
490000,8293.2381,2755.4898,9210.6963,9204.002,26.8125,9221.8447,9221.9287,9199.6348,9219.8838,9197.0039,9221.6436,9208.9307
495000,8294.7888,2755.4598,9215.6924,9200.7236,28.4273,9222.4795,9220.8008,9212.7861,9210.5859,9209.7314,9214.4473,9212.2139
500000,8296.2677,2756.2544,9223.0098,9196.0078,27.5807,9231.9619,9235.5498,9202.3691,9209.8574,9212.3896,9217.2285,9206.7227
505000,8296.3363,2756.2511,9221.6367,9199.375,27.6211,9226.7061,9225.4521,9202.6816,9216.9395,9215.3496,9215.7246,9211.877
510000,8298.5078,2756.976,9219.8584,9202.4678,27.6097,9221.2588,9228.1172,9210.9053,9216.6738,9215.1152,9228.9277,9214.1436
515000,8290.4035,2753.7381,9218.4736,9202.7891,29.2189,9214.0615,9221.1064,9197.96,9209.9541,9199.2363,9203.8506,9207.3848
520000,8293.848,2755.4232,9218.1191,9226.8359,27.628,9214.4219,9221.4717,9196.5771,9215.8652,9195.2861,9207.6768,9214.5977
525000,8293.535,2755.0527,9219.6816,9194.3926,28.4186,9215.2773,9221.3486,9198.7217,9219.1152,9219.5303,9210.1533,9208.7109
530000,8293.2774,2754.9621,9208.0117,9200.2002,28.4385,9220.8311,9226.1084,9205.5938,9218.0361,9196.791,9206.6426,9222.1211
535000,8292.2477,2754.3555,9222.1045,9198.1113,29.2438,9222.0361,9221.416,9201.3086,9218.6113,9189.1533,9209.6367,9210.8555
540000,8292.3039,2754.3911,9217.4648,9195.543,29.2111,9227.9443,9231.0889,9194.9814,9214.3936,9197.4746,9211.4111,9203.5264
545000,8292.5461,2755.2645,9208.8232,9204.7998,26.7839,9214.5908,9224.7881,9215.3213,9215.082,9194.3926,9207.5908,9213.2881
550000,8292.4917,2754.9733,9207.4502,9201.0293,27.5922,9214.2324,9222.5801,9204.3848,9214.7744,9204.833,9215.5615,9212.4795
555000,8292.9037,2754.8334,9211.8926,9201.8994,28.4295,9218.2246,9221.9395,9196.7305,9210.0264,9213.9043,9211.8994,9214.0908
560000,8294.958,2755.7869,9215.9375,9203.0654,27.6347,9230.6826,9218.1572,9205.5352,9223.0986,9205.5859,9212.5918,9207.291
565000,8293.528,2755.0432,9208.5947,9200.0586,28.4374,9228.7783,9223.7676,9202.4209,9205.9668,9212.8877,9209.7529,9214.6152
570000,8299.4294,2757.0191,9212.6475,9200.3428,28.4169,9220.8857,9229.7637,9221.6807,9224.8838,9206.7012,9218.8164,9230.1553
575000,8293.6638,2755.0938,9218.0596,9195.21,28.4308,9220.6172,9227.001,9202.1094,9216.5029,9200.4756,9211.5732,9216.6582
580000,8291.0625,2754.5043,9213.1846,9201.1699,27.5976,9224.376,9220.4258,9197.8164,9213.5957,9192.6777,9206.4219,9213.3594
585000,8294.6894,2755.9684,9215.2793,9195.71,26.816,9218.7637,9220.6777,9205.7979,9221.5039,9208.1797,9214.9043,9219.2617
590000,8295.7791,2755.8167,9211.2568,9202.2178,28.405,9225.8643,9237.3408,9200.4834,9217.5449,9198.5498,9225.1826,9210.9453
595000,8292.8612,2755.1106,9213.1279,9197.7822,27.5914,9223.4932,9215.4561,9208.6895,9226.8867,9189.0371,9217.4219,9209.126
600000,8291.6771,2753.8879,9213.9834,9203.7129,30.0294,9215.3691,9218.0234,9201.5791,9215.2637,9204.1475,9208.292,9206.3701
605000,8295.3033,2755.9122,9216.9766,9210.0244,27.6226,9217.083,9230.2383,9201.9199,9223.1328,9193.0586,9211.5137,9221.4629
610000,8296.0122,2756.4109,9217.8027,9205.416,26.8056,9219.5293,9222.5889,9206.8408,9222.5127,9205.6943,9209.8809,9223.0508
615000,8295.3513,2755.9098,9206.5703,9202.3184,27.6484,9217.041,9219.0908,9207.4141,9214.9756,9212.5264,9217.873,9228.0547
620000,8294.0031,2754.9571,9216.9805,9195.3145,29.2126,9221.8799,9218.3838,9189.2881,9215.8086,9201.9785,9230.1182,9221.0664
625000,8292.0084,2754.2688,9203.9678,9200.333,29.2324,9220.5742,9222.8711,9209.8818,9210.7588,9200.6221,9216.3154,9205.5273
630000,8293.83,2755.1403,9210.0635,9197.2197,28.4415,9223.3779,9223.5947,9204.3818,9210.1826,9217.543,9214.5195,9208.9756
635000,8295.4863,2755.9707,9213.7461,9200.5039,27.6046,9218.5264,9225.7178,9205.4746,9211.2871,9225.0107,9210.7354,9216.2568
640000,8293.4934,2755.3081,9213.7998,9207.6455,27.6263,9225.9619,9227.2344,9192.3223,9221.0029,9201.7129,9206.582,9211.0459
645000,8295.3632,2755.9298,9214.6631,9196.1445,27.6081,9220.915,9228.2529,9208.2715,9213.5859,9217.8047,9215.1729,9211.2139
650000,8296.3766,2756.2698,9218.3838,9202.4941,27.6135,9226.959,9221.6572,9201.4395,9203.21,9225.3008,9222.9355,9213.7725
655000,8291.4066,2754.0746,9210.9404,9201.3496,29.2344,9218.2666,9226.3975,9191.4287,9209.4473,9198.4473,9217.4795,9211.0742
660000,8293.2079,2754.6713,9209.7178,9226.1211,29.2475,9210.0977,9222.0967,9186.1973,9213.9082,9210.3604,9213.21,9211.1221
665000,8293.3277,2754.9914,9220.708,9200.0518,28.4025,9219.9893,9223.2393,9199.5703,9212.9766,9197.7119,9222.7334,9207.8936
670000,8292.8327,2754.8237,9219.1934,9194.4766,28.4127,9221.3691,9228.6084,9201.248,9212.5117,9202.1543,9208.6084,9211.7441
675000,8293.4509,2755.3201,9218.7549,9200.0771,27.5803,9220.3711,9224.7256,9187.6094,9225.2812,9193.2715,9221.8789,9214.959
680000,8297.0175,2756.2111,9209.126,9199.1787,28.4117,9222.124,9225.2422,9213.5088,9216.7295,9215.0703,9222.2275,9218.5566
685000,8294.7786,2755.2036,9212.0742,9195.7471,29.2214,9224.7803,9230.625,9209.3838,9207.7148,9203.6084,9223.3242,9211.3066
690000,8295.8477,2756.0947,9214.8926,9200.6377,27.6072,9217.3682,9233.874,9213.4326,9219.5586,9200.4316,9215.0059,9215.6689
695000,8297.5199,2756.1001,9219.8867,9201.0977,29.2524,9219.7695,9226.6016,9209.2822,9223.0781,9208.3672,9224.7842,9213.0791
700000,8294.6571,2755.1663,9213.7559,9193.04,29.1985,9214.3652,9225.6123,9207.5244,9220.459,9212.5693,9221.5918,9208.4551
705000,8293.7032,2755.1142,9207.6992,9213.7441,28.403,9211.5518,9228.1016,9202.4121,9213.499,9194.832,9222.1299,9214.6592
710000,8297.6848,2756.4248,9220.1055,9213.2139,28.4352,9221.6191,9226.251,9208.6846,9215.2969,9211.5225,9226.3672,9205.3516
715000,8296.3341,2756.2396,9216.2793,9207.832,27.6418,9220.9912,9224.7295,9202.4834,9208.4502,9211.9238,9219.291,9223.7188
720000,8297.6563,2756.4191,9210.1797,9205.7012,28.4293,9212.5898,9233.7783,9214.833,9219.4707,9212.8906,9224.126,9214.5645
725000,8295.9062,2756.3863,9199.9648,9192.9316,26.8259,9231.0059,9231.2539,9208.416,9220.4736,9207.9141,9224.3457,9215.9307
730000,8295.1217,2755.5904,9222.3438,9197.6348,28.4089,9214.8135,9226.6963,9206.8213,9216.0195,9196.3486,9228.4883,9213.6416
735000,8295.437,2756.2321,9212.9277,9207.1084,26.7912,9218.3779,9227.8135,9201.043,9214.8486,9197.9316,9218.582,9228.9463
740000,8297.9849,2756.8038,9221.2168,9212.3047,27.6305,9211.1006,9237.3008,9213.8525,9207.4609,9210.748,9233.4434,9204.791
745000,8295.0699,2756.0934,9216.3623,9200.1523,26.8308,9216.6436,9221.2627,9200.7588,9225.7383,9211.8467,9224.9414,9206.1621
750000,8295.2069,2755.054,9216.7412,9205.4316,30.0732,9218.0947,9225.1172,9202.8125,9224.6895,9208.0283,9209.9268,9211.1543
755000,8294.4887,2755.6316,9211.4775,9203.3887,27.6254,9224.0576,9226.7471,9210.1875,9213.5498,9203.2227,9218.1768,9206.4541
760000,8295.5198,2756.25,9213.2441,9204.082,26.8343,9220.5156,9232.4629,9202.8574,9233.1445,9202.6768,9214.5889,9204.791
765000,8298.3552,2756.9195,9219.9893,9204.2334,27.6313,9215.1523,9225.1006,9215.8809,9224.6797,9205.8945,9231.127,9213.8633
770000,8296.7929,2756.1303,9210.0371,9210.8135,28.4302,9220.3359,9228.1826,9209.4258,9225.1758,9217.6045,9203.3877,9214.5361
775000,8299.761,2756.8651,9220.8662,9202.1455,29.2386,9211.96,9248.3955,9216.291,9216.1582,9223.5537,9220.1318,9208.8691
780000,8298.0048,2756.8088,9214.3984,9203.2373,27.6173,9219.0176,9233.8379,9220.9648,9214.0166,9213.2109,9226.748,9206.999
785000,8296.2551,2755.9583,9217.1025,9208.6396,28.4079,9215.2734,9228.082,9212.6221,9218.9307,9199.166,9219.1973,9215.1299
790000,8295.302,2755.6306,9215.4463,9202.6924,28.4526,9217.6699,9218.418,9199.54,9219.9307,9210.8555,9232.0566,9207.958
795000,8292.0512,2754.5373,9216.9824,9202.7646,28.4744,9213.7109,9216.0801,9199.9258,9217.8945,9213.3125,9217.5742,9193.793
800000,8294.4388,2755.6203,9214.7451,9209.4727,27.5987,9209.9824,9226.165,9203.9131,9214.4961,9204.6377,9216.5889,9216.7881
805000,8297.1481,2756.5269,9221.5371,9204.0986,27.5864,9213.5938,9220.4473,9217.0039,9226.7441,9211.7773,9217.0361,9211.6562
810000,8292.8083,2755.3493,9210.0986,9203.8691,26.8009,9209.46,9224.6201,9208.0459,9219.7803,9193.1094,9221.0273,9211.2715
815000,8301.0287,2757.8421,9218.9414,9211.2295,27.5982,9209.7227,9257.1328,9213.2051,9219.8643,9225.5576,9209.1465,9217.8887
820000,8295.6358,2755.7482,9219.376,9201.8564,28.4243,9215.9531,9231.1064,9210.2051,9219.8887,9209.8027,9214.0459,9205.6992
825000,8291.6853,2754.6938,9208.1211,9199.1787,27.628,9212.9346,9224.793,9212.9219,9211.6104,9200.9102,9209.6299,9209.125
830000,8295.6276,2755.7279,9218.6025,9202.21,28.4599,9211.7979,9220.2725,9211.1865,9215.9736,9215.2051,9221.9697,9210.5986
835000,8295.8508,2756.3616,9211.2617,9213.4658,26.8087,9214.8789,9232.8135,9213.8594,9218.5371,9218.2969,9214.2402,9194.3457
840000,8296.7933,2756.6663,9220.4307,9202.3057,26.8184,9214.2393,9223.9453,9210.7734,9222.8506,9223.29,9212.5029,9210.7764
845000,8297.2022,2756.7935,9217.8467,9201.835,26.8475,9219.665,9225.5469,9218.0938,9223.4482,9210.3418,9219.8721,9208.5254
850000,8296.1111,2756.1792,9217.46,9201.4336,27.6133,9213.9814,9228.9492,9208.9883,9228.4082,9205.0547,9218.5645,9210.6582
855000,8296.2931,2756.5108,9218.0908,9200.1338,26.8315,9223.9199,9228.2275,9193.1035,9219.2021,9217.916,9229.9131,9205.5928
860000,8295.5999,2756.2757,9221.0811,9202.8496,26.8135,9217.8066,9222.0215,9202.3311,9223.1426,9208.0234,9226.7617,9205.168
865000,8300.1544,2757.5203,9214.8721,9214.959,27.6346,9211.3535,9232.1406,9210.1387,9223.5684,9207.0127,9227.8643,9232.0
870000,8296.1314,2755.9105,9218.5078,9198.4424,28.435,9212.9775,9230.1982,9207.9209,9215.9453,9221.8418,9216.8525,9210.1924
875000,8297.2111,2756.5472,9222.6406,9203.1426,27.622,9213.1152,9228.9072,9212.1318,9216.3291,9216.6699,9232.582,9198.9707
880000,8295.3819,2754.5896,9212.4492,9205.3281,31.666,9213.7158,9240.04,9209.9951,9215.7764,9213.25,9211.3428,9200.2559
885000,8296.8615,2756.429,9216.3457,9207.2412,27.5962,9219.6777,9217.8643,9208.376,9221.375,9218.5527,9226.0557,9205.5303
890000,8298.6941,2756.757,9221.6533,9205.2725,28.4555,9215.5449,9221.8682,9214.4141,9223.6113,9223.6533,9228.875,9203.5928
895000,8297.697,2756.437,9219.1309,9206.6787,28.4015,9221.5381,9225.5996,9217.1953,9214.7129,9219.2637,9215.6904,9208.7588
