env_step,rew,rew:shaded,rew:seed_0_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_1_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_2_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_3_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_4_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_5_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_6_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_7_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_8_0114_014423-Reacher_v2_sac/test_rew.csv,rew:seed_9_0114_014422-Reacher_v2_sac/test_rew.csv
105000,-4.2111,0.3011,-4.1285,-4.3974,-4.6907,-4.5698,-4.3074,-4.1597,-4.2279,-4.1475,-3.8973,-3.5852
110000,-4.4007,0.307,-3.9863,-4.0683,-3.944,-4.2621,-4.6366,-4.7575,-4.8661,-4.56,-4.4651,-4.4608
115000,-3.5302,0.1679,-3.5629,-3.9031,-3.2607,-3.6665,-3.4186,-3.6384,-3.4573,-3.4841,-3.3925,-3.5177
120000,-3.2939,0.1955,-3.1766,-3.243,-2.8493,-3.1873,-3.4751,-3.5273,-3.3824,-3.2555,-3.5394,-3.3031
125000,-3.5366,0.2136,-3.6496,-3.271,-3.4753,-3.4239,-3.2567,-3.391,-3.4751,-3.6616,-3.8893,-3.8729
130000,-4.0446,0.1986,-4.2342,-4.0102,-4.0901,-4.2927,-3.9786,-3.806,-4.2785,-4.213,-3.7717,-3.771
135000,-3.8398,0.4702,-4.6874,-4.3935,-4.0739,-3.909,-4.041,-3.8364,-3.6482,-3.3973,-3.3615,-3.0494
140000,-4.0787,0.3272,-4.267,-4.446,-4.3037,-4.3208,-4.1989,-4.4025,-3.9605,-3.4814,-3.7994,-3.6066
145000,-4.5688,0.1852,-4.5133,-4.6036,-4.7669,-4.7184,-4.7081,-4.8711,-4.4456,-4.3817,-4.4151,-4.2645
150000,-4.0183,0.1741,-4.354,-4.1895,-4.0504,-3.9563,-4.0097,-3.8655,-3.9771,-3.6995,-3.9211,-4.1603
155000,-3.9579,0.3947,-3.6161,-3.3953,-3.3801,-3.7635,-3.8752,-4.1957,-4.1166,-4.239,-4.4851,-4.5121
160000,-3.9063,0.2715,-3.5262,-3.505,-3.5358,-3.9733,-4.0231,-4.1069,-3.8766,-4.1427,-4.0812,-4.2918
165000,-4.0287,0.3581,-3.8029,-3.6045,-3.5816,-3.6801,-3.87,-4.1157,-4.2297,-4.3256,-4.6946,-4.3827
170000,-4.0284,0.1758,-4.3189,-4.199,-4.3267,-3.8387,-3.9809,-3.9909,-3.8353,-3.9313,-3.9565,-3.9055
175000,-3.9873,0.2332,-3.7396,-3.6307,-4.0138,-3.966,-4.0536,-3.9814,-3.8286,-3.899,-4.3155,-4.4445
180000,-4.0801,0.1964,-4.3166,-3.8526,-4.2387,-4.0863,-4.1383,-4.074,-4.3373,-4.1841,-3.7782,-3.795
185000,-3.5858,0.2554,-3.9145,-4.0416,-3.6832,-3.7622,-3.2477,-3.2395,-3.4017,-3.6246,-3.4614,-3.4817
190000,-3.8319,0.2312,-3.6261,-3.3706,-3.6758,-3.6664,-4.0119,-3.963,-4.1362,-3.8981,-3.8551,-4.1156
195000,-3.54,0.2315,-3.829,-3.5752,-3.4592,-3.3889,-3.1104,-3.4377,-3.2855,-3.7638,-3.801,-3.7497
200000,-3.5242,0.2424,-3.7156,-3.9923,-3.4262,-3.485,-3.3396,-3.316,-3.1149,-3.4463,-3.6484,-3.7573
205000,-3.9358,0.2275,-3.5017,-3.9025,-3.7808,-3.778,-3.8192,-3.9291,-4.08,-4.3308,-4.2232,-4.0125
210000,-4.133,0.1878,-3.6452,-4.2265,-4.0562,-4.0718,-4.0685,-4.2481,-4.2967,-4.1363,-4.3276,-4.2527
215000,-4.2018,0.1802,-4.1837,-4.0725,-3.9102,-4.0537,-4.1275,-4.1335,-4.235,-4.3149,-4.5507,-4.4358
220000,-3.6076,0.2573,-4.0681,-3.9969,-3.8726,-3.4115,-3.5362,-3.5321,-3.4437,-3.4134,-3.2802,-3.5215
225000,-4.0694,0.1866,-3.5736,-3.9382,-4.2639,-4.1197,-4.0721,-4.1502,-4.1949,-4.0947,-4.0689,-4.2173
230000,-4.0068,0.171,-4.0671,-4.0203,-3.9383,-3.6451,-3.8753,-3.9295,-3.999,-4.2652,-4.2466,-4.0811
235000,-3.1935,0.2678,-2.8834,-3.0272,-3.295,-3.0954,-3.1456,-2.9103,-3.2067,-3.0842,-3.4513,-3.8355
240000,-4.2044,0.2314,-3.9714,-4.1356,-3.7633,-3.9886,-4.2798,-4.541,-4.4996,-4.3506,-4.2903,-4.2242
245000,-3.9757,0.2236,-3.7644,-4.0513,-3.8986,-3.6508,-3.6408,-3.9914,-4.0488,-4.1907,-4.3389,-4.1816
250000,-3.853,0.2918,-3.9937,-4.0679,-4.1546,-4.1515,-4.1638,-3.9334,-3.6922,-3.3895,-3.4959,-3.4871
255000,-3.3434,0.2674,-3.9677,-3.6873,-3.2245,-3.3046,-3.0463,-3.1165,-3.2128,-3.2986,-3.1725,-3.403
260000,-3.803,0.076,-3.8275,-3.747,-3.6399,-3.8699,-3.7125,-3.7877,-3.8723,-3.8395,-3.8581,-3.8757
265000,-3.6264,0.2275,-3.8303,-3.627,-3.4238,-3.2236,-3.2997,-3.5654,-3.7531,-3.8507,-3.8412,-3.8494
270000,-3.7682,0.2303,-3.8348,-3.8056,-3.8007,-3.394,-3.3904,-3.5635,-3.8404,-4.0189,-3.9582,-4.0758
275000,-3.6978,0.2235,-3.4536,-3.6342,-3.6798,-3.5987,-3.5126,-3.555,-4.0153,-4.125,-3.9115,-3.4928
280000,-3.7764,0.2653,-3.9378,-4.2419,-4.0697,-4.0007,-3.8721,-3.5941,-3.4939,-3.4902,-3.5102,-3.553
285000,-4.1724,0.1296,-4.0116,-3.9825,-4.1203,-4.3231,-4.104,-4.2223,-4.1035,-4.302,-4.1549,-4.3996
290000,-3.4387,0.1367,-3.178,-3.6365,-3.4544,-3.4104,-3.3496,-3.3681,-3.5877,-3.438,-3.3406,-3.6233
295000,-3.498,0.1265,-3.3468,-3.3669,-3.3846,-3.4664,-3.4625,-3.74,-3.7101,-3.5197,-3.5106,-3.4726
300000,-3.6395,0.4138,-3.0107,-2.9947,-3.1688,-3.6374,-3.6264,-3.817,-3.9966,-3.9435,-4.1429,-4.057
305000,-3.5984,0.1731,-3.7428,-3.5846,-3.4835,-3.6403,-3.4333,-3.2862,-3.6247,-3.7836,-3.4999,-3.9054
310000,-4.015,0.2282,-3.8403,-3.9962,-3.6802,-3.9318,-3.9856,-3.9864,-4.2662,-4.5453,-4.0559,-3.8625
315000,-3.95,0.1787,-3.9371,-3.8857,-3.9804,-4.015,-4.0988,-4.0336,-4.1084,-4.1486,-3.7723,-3.5204
320000,-3.3073,0.3131,-3.4728,-3.248,-2.9499,-2.8449,-2.9202,-3.1528,-3.4909,-3.6367,-3.7688,-3.5878
325000,-4.1756,0.3148,-4.5236,-4.3579,-4.5496,-4.6285,-4.2548,-3.8327,-3.7399,-3.8428,-4.098,-3.9284
330000,-3.9191,0.2974,-3.6121,-3.7931,-3.6292,-3.6294,-3.6446,-3.8195,-4.2517,-4.1725,-4.4328,-4.2064
335000,-3.4546,0.2539,-3.8763,-3.7939,-3.6932,-3.3356,-3.1159,-3.0837,-3.297,-3.4623,-3.4838,-3.4038
340000,-3.4146,0.2075,-3.8295,-3.2891,-3.4156,-3.1889,-3.2525,-3.7006,-3.5474,-3.3512,-3.1656,-3.4053
345000,-3.7292,0.2684,-3.9542,-4.1496,-3.971,-3.9614,-3.7815,-3.4654,-3.5554,-3.2526,-3.5059,-3.6946
350000,-3.7271,0.2108,-3.3465,-3.8152,-3.98,-3.9375,-4.0335,-3.7687,-3.695,-3.5545,-3.6313,-3.5084
355000,-2.995,0.2411,-3.2903,-3.0554,-2.8145,-2.7401,-2.5723,-2.7823,-3.1669,-3.3409,-3.0809,-3.1065
360000,-3.5224,0.3234,-3.791,-3.9721,-3.6406,-3.2895,-3.6201,-3.3442,-2.8595,-3.2154,-3.6261,-3.8653
365000,-4.4527,0.1725,-4.6006,-4.5727,-4.5211,-4.4295,-4.644,-4.5796,-4.4834,-4.416,-4.1911,-4.0887
370000,-3.5645,0.2728,-4.0066,-3.9166,-3.8809,-3.6424,-3.2019,-3.2392,-3.3999,-3.3681,-3.441,-3.5482
375000,-3.9574,0.2716,-3.9514,-3.8552,-3.4908,-3.5831,-3.8132,-3.9867,-4.0405,-4.3954,-4.2547,-4.2035
380000,-4.0055,0.2029,-3.8432,-4.1149,-4.1229,-4.0624,-4.4326,-4.0615,-4.0863,-3.8503,-3.7439,-3.7374
385000,-3.7493,0.3596,-3.1961,-3.2573,-3.5008,-3.5642,-3.7936,-3.7646,-3.8678,-4.073,-4.3963,-4.0795
390000,-4.5829,0.2336,-4.4205,-4.3305,-4.4117,-4.3153,-4.3268,-4.7826,-4.6953,-4.8725,-4.9463,-4.7273
395000,-3.7456,0.3923,-3.1666,-3.0728,-3.4516,-3.7941,-3.8244,-3.7546,-3.8023,-4.0334,-4.2387,-4.3173
400000,-3.6572,0.1587,-4.0292,-3.7858,-3.7627,-3.6502,-3.6573,-3.5804,-3.4427,-3.5418,-3.5298,-3.5925
405000,-4.0184,0.2194,-3.843,-3.8992,-4.2003,-4.1491,-4.2023,-4.1697,-4.1829,-4.0777,-3.987,-3.4727
410000,-3.9406,0.1733,-4.0962,-4.1271,-4.0518,-4.181,-3.932,-3.7407,-3.6281,-3.7591,-3.9594,-3.931
415000,-3.7399,0.1998,-4.0936,-4.1104,-3.6679,-3.6365,-3.4542,-3.7507,-3.7508,-3.5686,-3.723,-3.6436
420000,-3.9239,0.2568,-3.5365,-3.9881,-3.5933,-3.7857,-3.7817,-3.8128,-3.9863,-4.3528,-4.2391,-4.1627
425000,-4.1145,0.1507,-3.8968,-4.3094,-4.3666,-4.1838,-4.2335,-3.9363,-4.1397,-4.0466,-3.9774,-4.0551
430000,-3.7682,0.173,-4.132,-3.9109,-3.8364,-3.9182,-3.7274,-3.7005,-3.5789,-3.6787,-3.6777,-3.5212
435000,-4.1476,0.1799,-4.1107,-3.9461,-3.8105,-4.0219,-4.0855,-4.2457,-4.3546,-4.2472,-4.4313,-4.2229
440000,-3.9612,0.3424,-3.8776,-4.1517,-3.7203,-3.8641,-3.4741,-3.5486,-3.7854,-4.2297,-4.4029,-4.5579
445000,-3.6732,0.2416,-3.9338,-3.9148,-3.4686,-3.6272,-3.8641,-3.92,-3.596,-3.8081,-3.3797,-3.2193
450000,-3.7399,0.3562,-3.1407,-3.201,-3.4135,-3.9625,-3.6833,-4.0091,-3.7933,-4.2298,-4.0981,-3.8674
455000,-3.2862,0.2323,-3.7927,-3.4532,-3.1839,-2.9996,-3.2331,-3.1319,-3.1218,-3.1227,-3.2518,-3.5709
460000,-3.7226,0.163,-3.7679,-3.6741,-4.0744,-3.9286,-3.6932,-3.6125,-3.484,-3.58,-3.659,-3.752
465000,-3.9655,0.299,-4.3993,-4.2342,-4.2459,-3.9094,-3.8905,-3.8719,-4.1455,-3.9166,-3.7524,-3.2893
470000,-3.5547,0.2374,-3.0011,-3.4719,-3.6931,-3.7905,-3.6338,-3.9077,-3.5074,-3.6444,-3.5251,-3.3723
475000,-3.2005,0.4062,-2.9901,-2.5869,-2.8613,-2.7064,-3.2045,-3.352,-3.4901,-3.2213,-3.6333,-3.9592
480000,-3.9225,0.2044,-4.0747,-4.1418,-4.2434,-3.8841,-3.9883,-3.7886,-3.7214,-3.9459,-3.9366,-3.5
485000,-3.9684,0.2615,-3.9806,-4.2213,-4.315,-4.3107,-4.1491,-3.8508,-3.5709,-3.8187,-3.8842,-3.5832
490000,-3.2122,0.3031,-3.1914,-2.9772,-3.1244,-2.7791,-2.8225,-3.0735,-3.3785,-3.6736,-3.435,-3.6664
495000,-3.853,0.1553,-3.8248,-3.8058,-3.8465,-3.5302,-3.7583,-4.0616,-3.9611,-3.9941,-4.0306,-3.7173
500000,-3.7073,0.2017,-4.0314,-3.7517,-3.9536,-3.8915,-3.6139,-3.7903,-3.4191,-3.4795,-3.4773,-3.6652
505000,-4.1796,0.4032,-4.335,-4.7582,-4.6555,-4.5762,-4.3248,-4.1375,-3.8281,-3.9804,-3.7124,-3.4875
510000,-3.6917,0.2682,-3.1856,-3.424,-3.4603,-3.7669,-3.6768,-3.9254,-3.6004,-3.7692,-4.0403,-4.0678
515000,-3.8461,0.2467,-3.4764,-3.6768,-3.5894,-3.6322,-3.7906,-3.9898,-4.2158,-3.8597,-3.9994,-4.2304
520000,-3.9398,0.2085,-3.7214,-3.9378,-4.2011,-4.0428,-4.1506,-4.1485,-4.071,-3.8276,-3.7504,-3.5466
525000,-3.7744,0.2113,-3.7056,-3.4523,-3.5903,-3.6324,-3.7542,-3.7947,-3.6206,-4.1008,-4.0969,-3.9959
530000,-3.2922,0.0859,-3.2495,-3.3221,-3.3176,-3.2151,-3.2461,-3.3585,-3.1879,-3.5037,-3.2735,-3.2479
535000,-4.3306,0.2415,-4.1706,-4.6348,-4.6227,-4.3157,-4.6429,-4.2984,-4.4721,-4.1264,-3.9245,-4.0975
540000,-3.5895,0.2116,-3.7971,-3.8254,-3.4584,-3.1845,-3.3633,-3.5282,-3.8741,-3.7588,-3.5705,-3.5348
545000,-3.4097,0.2857,-4.1242,-3.6882,-3.3992,-3.1638,-3.0524,-3.2789,-3.4109,-3.3198,-3.3621,-3.2978
550000,-4.1661,0.4291,-4.6968,-4.4373,-4.5667,-4.6219,-4.385,-4.1235,-4.1179,-3.6002,-3.5364,-3.5753
555000,-3.8228,0.261,-3.9338,-4.4185,-3.9692,-4.0231,-3.638,-3.7649,-3.7681,-3.5759,-3.6723,-3.4644
560000,-3.3382,0.1074,-3.3054,-3.2586,-3.4636,-3.2646,-3.4805,-3.3949,-3.2751,-3.4549,-3.1255,-3.3592
565000,-4.3171,0.3027,-4.8183,-4.7818,-4.3512,-4.5665,-4.3837,-3.9231,-4.0323,-4.1717,-4.0328,-4.1097
570000,-3.3844,0.1957,-3.3104,-3.1428,-3.0762,-3.2035,-3.5365,-3.3179,-3.4963,-3.5865,-3.4671,-3.7063
575000,-4.0007,0.2696,-3.7307,-3.7241,-3.8606,-3.8902,-3.8721,-3.8836,-3.9033,-4.1894,-4.3814,-4.5713
580000,-3.264,0.2616,-3.7961,-3.6871,-3.2525,-3.3331,-3.1781,-3.2257,-3.0593,-2.962,-3.0365,-3.11
585000,-3.1616,0.2267,-3.3839,-2.8576,-2.6204,-3.1822,-3.2921,-3.167,-3.325,-3.2741,-3.3027,-3.2112
590000,-3.2486,0.1327,-3.1037,-3.2961,-3.3211,-3.316,-3.3586,-3.3839,-3.3461,-3.1781,-3.247,-2.9353
595000,-3.2078,0.3255,-3.3703,-3.4366,-3.6825,-3.6128,-3.4214,-3.1408,-2.7931,-2.789,-2.8073,-3.0246
600000,-3.9192,0.2526,-4.1017,-4.1399,-4.2048,-4.0166,-4.1474,-4.0794,-3.6352,-3.6095,-3.7737,-3.4841
605000,-3.8578,0.1864,-4.1854,-4.1429,-3.9488,-3.7687,-3.6273,-3.6596,-3.6704,-3.7798,-3.8439,-3.9516
610000,-4.6848,0.284,-4.5531,-4.7456,-4.8169,-5.0223,-4.9433,-4.9846,-4.7612,-4.6244,-4.2843,-4.1127
615000,-3.9151,0.2585,-3.9147,-3.9335,-3.9227,-3.6458,-3.4825,-3.8671,-4.017,-3.7111,-4.2513,-4.4056
620000,-4.4256,0.094,-4.6421,-4.4754,-4.3077,-4.4055,-4.3984,-4.492,-4.4307,-4.3208,-4.3357,-4.4481
625000,-3.5401,0.4503,-2.5868,-2.825,-3.3077,-3.694,-3.8544,-3.9235,-3.8427,-3.8451,-3.7901,-3.7315
630000,-3.524,0.4818,-4.2549,-4.0784,-4.0963,-3.917,-3.48,-3.151,-3.045,-3.119,-3.1267,-2.9715
635000,-3.442,0.1696,-3.3825,-3.3685,-3.4433,-3.7772,-3.6536,-3.2915,-3.1573,-3.3423,-3.52,-3.4842
640000,-3.5255,0.2712,-3.9177,-3.9027,-3.8519,-3.593,-3.5898,-3.2432,-3.4122,-3.2353,-3.2414,-3.2674
645000,-3.782,0.2156,-3.9881,-3.8063,-3.9458,-4.0233,-4.0602,-3.8094,-3.6128,-3.5308,-3.6476,-3.3961
650000,-3.1343,0.3479,-3.4647,-3.5774,-3.5613,-3.5736,-3.0828,-2.9442,-2.7983,-2.8092,-2.7576,-2.7735
655000,-3.8279,0.2866,-3.6539,-3.6363,-3.3579,-3.7144,-3.5452,-4.0161,-4.0733,-4.0014,-3.8953,-4.3848
660000,-4.1674,0.1903,-4.2862,-4.2424,-4.3766,-4.1811,-4.4433,-4.2854,-4.097,-4.0304,-3.83,-3.9015
665000,-3.9484,0.1277,-3.889,-3.8704,-3.8414,-4.0763,-4.0665,-4.1045,-3.9847,-3.6659,-4.0262,-3.9595
670000,-3.5213,0.3465,-2.9012,-3.2686,-3.0999,-3.284,-3.5313,-3.6333,-3.9401,-3.8917,-3.846,-3.817
675000,-3.7349,0.1057,-3.9351,-3.7358,-3.6721,-3.7007,-3.6131,-3.9338,-3.7426,-3.6765,-3.6759,-3.6635
680000,-3.3612,0.3636,-3.7053,-3.5643,-3.9466,-3.8205,-3.4408,-3.074,-3.0845,-2.9552,-2.883,-3.1373
685000,-3.8076,0.3608,-3.722,-3.5987,-3.5673,-3.4012,-3.2731,-3.6479,-4.0517,-4.1848,-4.3063,-4.3233
690000,-3.1594,0.2127,-3.4228,-3.1476,-2.9742,-2.8055,-3.0604,-3.0026,-3.241,-3.067,-3.3358,-3.537
695000,-3.5717,0.2468,-3.1002,-3.214,-3.5826,-3.6874,-3.5166,-3.7684,-3.8537,-3.8702,-3.6939,-3.4303
700000,-4.2846,0.3269,-4.4749,-4.9685,-4.6555,-4.2957,-4.1748,-4.3401,-4.1488,-3.9615,-3.9947,-3.8317
705000,-2.6392,0.1967,-2.7473,-2.6691,-2.4701,-2.3734,-2.3232,-2.7232,-2.6106,-2.6193,-2.9359,-2.9203
710000,-3.9591,0.1954,-3.9689,-4.1019,-4.2297,-4.0471,-4.0555,-4.099,-3.8863,-3.5325,-3.7057,-3.9646
715000,-3.8285,0.1842,-3.8959,-3.7712,-3.7857,-3.5378,-3.5751,-3.6635,-3.9148,-4.088,-4.0402,-4.0128
720000,-4.1874,0.2372,-4.0637,-4.4599,-4.3462,-4.3792,-4.4604,-4.3083,-4.181,-4.067,-3.8875,-3.721
725000,-4.23,0.2298,-3.8047,-3.8758,-4.0462,-4.2944,-4.4122,-4.3038,-4.3769,-4.5244,-4.422,-4.2396
730000,-3.9943,0.1125,-4.0179,-4.2157,-3.9402,-3.9856,-3.7452,-3.9475,-4.0094,-3.9623,-4.061,-4.058
735000,-4.2428,0.382,-4.3662,-4.5013,-4.6318,-4.5794,-4.4993,-4.4196,-4.3008,-4.0006,-3.6922,-3.4366
740000,-3.284,0.1734,-3.1443,-3.0918,-3.0166,-3.1762,-3.2808,-3.2798,-3.411,-3.5133,-3.3447,-3.5815
745000,-4.3527,0.3046,-4.195,-4.4665,-4.591,-4.8529,-4.6545,-4.5737,-4.269,-4.0011,-4.0194,-3.9041
750000,-3.7276,0.2788,-4.0884,-4.0032,-4.1214,-3.9207,-3.635,-3.7775,-3.4933,-3.4599,-3.461,-3.3155
755000,-3.853,0.2585,-4.0962,-4.1692,-4.0333,-3.786,-3.6037,-3.4496,-3.4339,-3.8748,-4.0354,-4.0474
760000,-4.1638,0.1737,-3.9026,-4.0241,-4.2693,-4.3338,-4.4392,-4.311,-4.1821,-4.1904,-4.085,-3.9007
765000,-3.8378,0.3044,-4.0729,-4.1129,-3.9288,-4.0295,-3.969,-4.1413,-3.7271,-3.8295,-3.3674,-3.1993
770000,-3.6317,0.1868,-3.4835,-3.4014,-3.2777,-3.6236,-3.6469,-3.8484,-3.9032,-3.7302,-3.7655,-3.6366
775000,-3.1226,0.3625,-3.7255,-3.6037,-3.1438,-2.7094,-2.5251,-2.8064,-2.9812,-3.1281,-3.241,-3.3617
780000,-3.2461,0.1901,-3.3152,-3.2992,-3.0848,-3.459,-3.2109,-3.5893,-3.1792,-3.3061,-3.1547,-2.8629
785000,-3.7067,0.2888,-3.7823,-4.0206,-3.8276,-3.6231,-3.2564,-3.3696,-3.3462,-3.8342,-3.8175,-4.1898
790000,-3.6783,0.1692,-3.3572,-3.7744,-3.5852,-3.585,-3.6863,-3.4631,-3.7587,-3.8097,-3.837,-3.926
795000,-4.1268,0.2453,-3.9087,-4.2056,-4.2998,-4.4334,-4.4452,-4.1879,-4.1478,-4.1638,-3.8226,-3.6531
800000,-4.0306,0.1147,-3.9525,-3.8543,-3.9851,-4.034,-4.041,-4.0311,-3.8968,-4.0768,-4.1821,-4.2526
805000,-3.8568,0.1906,-3.8887,-4.013,-4.0504,-3.8663,-4.0927,-3.7256,-4.02,-3.7005,-3.7635,-3.4471
810000,-3.9614,0.1425,-3.9061,-3.7467,-3.7148,-3.8909,-4.0646,-4.1766,-4.0586,-3.9596,-3.9898,-4.1064
815000,-3.5216,0.2319,-3.6647,-3.7608,-3.7639,-3.6141,-3.3632,-3.8297,-3.4403,-3.3452,-3.3745,-3.0596
820000,-4.1455,0.1742,-4.0842,-4.3109,-4.2465,-4.2658,-4.2333,-4.0134,-3.8606,-3.8405,-4.282,-4.3181
825000,-3.7852,0.2343,-4.1169,-3.8668,-3.7398,-3.9,-4.1626,-3.8098,-3.4004,-3.6216,-3.7632,-3.4709
830000,-3.8092,0.3493,-3.2299,-3.4218,-3.4222,-3.6965,-3.8544,-3.9901,-3.9892,-3.9357,-4.439,-4.1133
835000,-3.9306,0.2396,-3.9931,-3.9356,-4.0865,-4.2439,-4.2799,-3.8684,-3.9857,-3.7819,-3.4428,-3.688
840000,-3.3459,0.1771,-3.0555,-3.1045,-3.1191,-3.3474,-3.3506,-3.5597,-3.4705,-3.4554,-3.4989,-3.4971
845000,-3.8375,0.2289,-3.9129,-3.6288,-3.6546,-3.6103,-3.6087,-3.6166,-3.9954,-4.2064,-4.167,-3.9743
850000,-3.773,0.334,-3.3449,-3.4959,-3.2771,-3.5931,-3.6873,-4.1232,-3.7812,-3.9842,-4.2002,-4.2424
855000,-3.7423,0.1455,-3.4577,-3.5222,-3.6789,-3.8294,-3.8969,-3.7347,-3.7737,-3.8006,-3.9433,-3.7855
860000,-3.5717,0.2908,-3.8505,-4.0587,-4.0449,-3.6283,-3.2432,-3.3405,-3.4267,-3.3901,-3.4157,-3.3184
865000,-3.793,0.2614,-3.309,-3.3744,-3.5877,-3.8007,-3.9843,-4.0459,-4.0194,-3.9084,-4.0428,-3.8575
870000,-3.9901,0.1795,-3.9358,-3.7262,-3.669,-3.8703,-4.0734,-3.9749,-4.157,-4.1701,-4.2154,-4.1088
875000,-3.3035,0.1585,-3.491,-3.5319,-3.4293,-3.2171,-3.0862,-3.1015,-3.2759,-3.4751,-3.2695,-3.1579
880000,-3.9038,0.1819,-3.7946,-3.8475,-3.5705,-3.7321,-3.8042,-3.9227,-4.1159,-3.9978,-4.0493,-4.2037
885000,-3.6178,0.1359,-3.7595,-3.5665,-3.4871,-3.7662,-3.836,-3.6631,-3.6423,-3.6021,-3.424,-3.4314
890000,-3.048,0.3071,-3.148,-3.3221,-3.1727,-3.523,-3.3171,-2.9332,-2.5944,-2.5329,-2.8146,-3.1218
895000,-3.4024,0.3728,-3.1912,-3.3282,-3.2743,-2.8421,-2.9763,-3.2927,-3.5619,-3.5048,-3.9957,-4.0564
900000,-3.0424,0.1856,-3.3776,-3.1973,-3.1951,-3.1703,-3.1034,-2.9134,-2.973,-2.7989,-2.9103,-2.7846
905000,-4.4867,0.2158,-4.3318,-4.2671,-4.0788,-4.3214,-4.6231,-4.5606,-4.7611,-4.6472,-4.7579,-4.5184
