env_step,rew,rew:shaded,rew:seed_0_0114_011440-Swimmer_v3_sac/test_rew.csv,rew:seed_1_0114_011442-Swimmer_v3_sac/test_rew.csv,rew:seed_2_0114_011441-Swimmer_v3_sac/test_rew.csv,rew:seed_3_0114_011442-Swimmer_v3_sac/test_rew.csv,rew:seed_4_0114_011441-Swimmer_v3_sac/test_rew.csv,rew:seed_5_0114_011440-Swimmer_v3_sac/test_rew.csv,rew:seed_6_0114_011441-Swimmer_v3_sac/test_rew.csv,rew:seed_7_0114_011443-Swimmer_v3_sac/test_rew.csv,rew:seed_8_0114_011443-Swimmer_v3_sac/test_rew.csv,rew:seed_9_0114_011440-Swimmer_v3_sac/test_rew.csv
155000,41.6201,1.3049,42.4735,39.2381,43.1194,42.0009,41.9577,41.6319,42.525,40.7945,43.0071,39.4532
160000,41.3052,1.0019,41.4581,40.4047,42.3568,40.0218,40.0912,41.4494,41.5815,40.7246,43.4236,41.5406
165000,39.9204,2.8623,36.9469,40.0375,41.3992,41.852,41.3948,42.0261,40.4213,32.4796,40.618,42.0282
170000,40.9499,1.6341,36.8857,41.4735,40.4354,41.5443,41.6662,41.4021,41.4407,41.0163,43.6646,39.9702
175000,42.1303,1.635,42.3828,38.6358,41.312,40.9097,43.9593,42.3915,42.288,41.6087,42.8424,44.9726
180000,41.3798,1.3728,42.164,40.3934,40.8642,42.4573,41.0717,42.4064,39.564,39.4935,44.1723,41.2116
185000,41.6402,1.3664,39.1458,39.8181,41.929,40.3066,42.7418,42.0586,42.5275,42.2055,43.8137,41.855
190000,41.8703,1.0121,41.2613,40.7174,41.647,41.9837,41.8534,41.9692,41.2074,40.9518,42.6891,44.4231
195000,41.686,2.8906,39.295,40.3393,40.5277,39.9953,42.6322,42.2889,36.8633,42.9412,43.901,48.0757
200000,41.7817,0.8474,40.413,40.752,41.5984,42.0075,43.0837,41.8931,41.7091,41.3928,43.294,41.6733
205000,41.7951,1.7754,39.4483,40.9896,42.4789,44.058,43.1578,42.977,38.1534,41.8513,43.5317,41.3049
210000,42.0247,1.4268,40.5161,39.9587,42.0398,41.14,43.5043,44.3758,42.034,42.0564,43.9156,40.7063
215000,42.3229,0.7668,41.1827,42.0564,43.3366,43.2684,43.1147,41.651,41.5864,42.3078,43.0564,41.6685
220000,40.6762,2.6318,42.0417,42.3407,41.2897,39.9027,42.5666,33.1629,41.1193,40.9432,40.8992,42.4958
225000,41.497,0.6603,41.7154,41.1953,41.4708,39.9756,42.1756,40.8713,41.4084,42.3124,42.0187,41.8268
230000,41.5852,1.2995,40.6866,41.1801,42.7695,41.523,42.8659,41.0195,40.225,40.3629,44.4947,40.7251
235000,39.668,6.5793,41.6563,40.018,42.7994,40.8439,43.731,20.1861,42.0142,41.5723,42.9762,40.8828
240000,41.4187,0.7364,41.3358,41.4951,40.8955,40.6537,42.1408,40.2245,41.2243,42.3481,42.6995,41.1699
245000,41.6194,0.9224,41.3735,40.6137,41.7869,42.5579,41.7058,39.5396,42.9259,42.3099,41.6871,41.6939
250000,42.5275,0.8569,43.4229,41.9676,43.4551,42.2813,43.8699,42.382,41.201,42.6383,42.8073,41.2498
255000,42.1773,0.8542,41.7318,41.9486,42.9125,40.7332,43.3889,43.5115,42.078,41.6112,42.5276,41.3297
260000,40.6498,1.9453,42.81,40.4601,41.3423,36.8291,38.4129,41.6882,40.6522,40.4494,44.0101,39.8438
265000,41.8543,0.7636,41.5709,43.5122,42.9836,41.6734,41.5972,40.8407,41.3367,41.6931,42.011,41.324
270000,41.4246,1.4716,41.1739,40.888,42.0413,42.52,42.991,42.2598,39.0919,42.6828,42.1715,38.4258
275000,41.6244,1.4436,40.8664,42.4844,40.7544,40.0324,42.9386,41.5345,42.0376,42.3055,44.278,39.0125
280000,41.762,1.3608,40.9563,42.2992,42.0561,40.3664,42.8415,43.711,38.9406,42.0647,43.231,41.1528
285000,41.7634,2.4729,34.9433,42.2316,42.3518,42.4119,44.518,43.11,41.1534,43.2915,42.6893,40.9333
290000,42.5842,1.3938,41.8754,41.6763,42.4658,40.2854,43.3681,45.4853,42.577,42.9388,43.935,41.2352
295000,42.0463,1.3349,41.812,42.3613,40.8809,39.5364,44.214,43.5064,42.4994,41.6942,43.1706,40.7877
300000,41.4114,2.0244,39.3595,42.2295,43.0858,41.0244,42.4439,42.6103,40.329,43.1561,43.2612,36.6146
305000,41.8277,0.8916,41.4169,40.3476,42.9439,42.1063,40.8695,42.1303,41.4662,42.3871,43.3906,41.2187
310000,42.9752,1.0657,41.1961,42.97,44.3174,42.6763,43.2436,43.0523,41.9876,44.464,44.1523,41.6926
315000,42.2197,0.99,41.2145,41.4323,43.592,42.4041,41.6365,44.1017,41.1346,41.6977,43.1138,41.8696
320000,41.3587,1.7308,39.0076,40.601,41.4693,40.9812,41.627,43.8955,40.4251,40.9056,45.002,39.6728
325000,42.1496,0.8021,39.9327,42.3391,42.3554,42.7852,42.7193,42.6086,42.3705,42.4836,42.3129,41.5882
330000,42.0622,1.483,39.6217,40.2319,41.0141,43.0594,44.3768,41.5039,43.8004,41.494,43.3111,42.2084
335000,42.4782,1.7003,38.6194,41.9646,44.0694,41.4125,44.0147,44.2682,43.4985,43.0885,43.0398,40.8068
340000,42.1533,0.7591,40.9264,41.8159,40.8815,42.2729,43.2287,42.6708,41.7725,42.869,42.3031,42.7921
345000,41.324,1.244,38.2639,41.2665,41.4862,40.0877,42.0117,42.1059,41.1334,42.8254,42.3325,41.7267
350000,42.606,1.386,42.8126,41.3421,42.5821,40.3987,43.1976,43.6432,43.55,44.1504,44.1473,40.2356
355000,41.5811,1.7395,38.9227,40.9194,43.5118,38.5491,42.7548,41.8941,40.4566,43.4382,41.9006,43.4632
360000,42.418,1.5588,43.8789,41.8579,42.4741,39.4176,44.1017,42.9363,40.7281,43.9174,43.9565,40.9115
365000,41.6303,0.759,40.4673,40.2907,41.7186,41.0158,42.4115,42.0801,41.528,42.5271,42.3524,41.9116
370000,42.2691,0.9922,40.1584,41.6589,43.3717,42.2543,43.5439,43.2646,41.692,41.6574,42.9486,42.141
375000,42.5791,1.3288,42.5176,41.1497,44.1959,42.3009,39.9726,44.6252,41.8306,42.8783,43.7135,42.6071
380000,42.7526,1.0351,41.3494,41.6679,43.6706,43.1659,42.9988,44.1415,43.2035,40.7951,43.2933,43.2401
385000,43.2361,1.4465,40.0697,43.7856,43.3819,41.767,45.1325,42.4256,45.1879,43.4742,43.3751,43.7614
390000,41.8614,0.9324,40.3927,42.5331,43.128,40.3292,43.1463,41.6746,41.6217,42.0734,42.2736,41.4418
395000,42.3396,1.3756,40.1646,41.761,41.8908,40.876,44.5049,44.5647,41.4251,42.5462,43.3369,42.3256
400000,41.9191,1.1385,39.6625,41.9793,43.3519,42.7437,42.3807,42.8897,41.3728,42.5249,42.169,40.1166
405000,41.5898,1.1394,40.0898,42.1977,41.9327,40.3143,41.2104,44.4523,41.2949,41.7826,41.3438,41.2792
410000,41.2049,2.1405,40.2355,41.6725,41.4864,35.5132,42.3013,42.2969,40.6377,41.6994,42.0983,44.1076
415000,43.1547,1.3899,42.301,42.3281,40.7467,42.7096,43.5413,45.5475,43.6712,45.0649,43.7912,41.8457
420000,41.9552,1.4365,41.9576,38.2835,43.9451,43.0159,42.0067,41.6059,41.9658,41.6933,41.7668,43.3113
425000,42.865,0.7121,42.1274,42.8018,43.4778,42.6389,41.5408,42.9309,42.3977,43.8282,43.9537,42.9523
430000,43.2182,1.2923,40.8256,44.4274,44.3221,44.7526,42.1565,43.4758,44.2006,41.7623,44.0368,42.2224
435000,43.0546,1.1176,42.7623,43.5468,44.7054,41.8993,42.8858,43.9821,42.4846,43.9692,43.6441,40.6663
440000,42.1793,1.0319,40.0146,40.6445,41.7222,42.6531,42.6816,42.2138,43.4072,42.7634,43.1479,42.5443
445000,42.3744,1.1834,39.5146,41.3624,43.5775,42.3726,41.6137,43.217,43.2235,43.4279,42.7114,42.7234
450000,42.7055,1.0265,41.2623,43.1082,43.3656,41.193,41.5648,44.6362,43.2057,43.0542,43.0933,42.5713
455000,42.7255,0.888,41.6075,43.334,43.8566,41.6866,43.5832,42.554,43.6567,42.8584,42.8855,41.2321
460000,42.2179,1.6927,38.4766,43.568,40.7107,40.837,43.8713,43.5253,42.2107,43.1197,44.0215,41.8381
465000,42.4877,1.298,42.5056,41.731,42.9212,39.6687,43.6529,43.5162,41.287,43.8735,43.8813,41.8396
470000,42.8837,1.0435,42.3811,43.618,41.9782,41.5602,42.46,44.9467,42.5826,44.1048,43.4239,41.7812
475000,42.9676,0.9981,41.6591,42.8952,43.7501,40.9942,43.1639,43.5651,43.3861,42.9583,44.7082,42.5963
480000,42.9281,1.965,41.3967,42.4639,45.2597,38.4813,43.9714,43.9263,42.1308,45.7648,42.7519,43.1339
485000,42.3553,0.884,42.7684,41.6617,44.3165,41.2862,41.5548,43.1847,42.6634,42.254,41.4955,42.3675
490000,42.5956,0.8306,41.7285,43.3664,41.5942,42.4414,43.08,43.3343,42.4811,44.1254,41.438,42.3666
495000,42.3804,1.8631,38.6916,42.0639,42.9366,39.9232,45.7219,43.9711,42.4904,42.1557,43.3151,42.534
500000,40.6518,2.8328,39.0684,42.4016,42.5436,41.2755,33.3964,41.7506,39.6856,44.3984,40.09,41.9076
505000,41.8868,2.1089,38.7105,41.3686,43.8652,39.8286,38.3158,43.6593,42.2662,43.318,44.4029,43.1324
510000,42.2984,1.8482,44.3644,42.4635,42.4533,41.6345,37.2276,43.2646,42.3176,43.3884,43.5485,42.3213
515000,42.5435,1.5197,39.4875,42.8871,42.2584,43.2959,40.3679,44.444,44.2675,43.2962,43.3092,41.8214
520000,42.5111,1.2591,41.3524,42.9006,42.5272,43.0322,39.3172,43.0939,42.2564,43.6423,43.8614,43.1272
525000,42.5548,1.581,42.0791,43.8366,45.4702,39.7939,43.6399,42.5787,41.853,43.8228,40.8825,41.591
530000,43.2509,1.0975,42.2618,42.4554,42.229,41.7444,43.9283,44.5369,43.8543,45.3793,43.1994,42.9198
535000,42.8992,0.6006,43.2229,42.7199,44.0792,42.8938,42.6992,43.666,43.0017,42.5183,42.1339,42.0575
540000,42.6448,0.6434,42.7771,42.897,42.7689,41.4217,41.8738,43.3304,42.0336,43.1519,42.6259,43.5679
545000,43.6739,1.03,42.8648,42.4795,45.5295,42.3917,43.0387,43.3278,43.5798,45.0509,43.8047,44.6718
550000,42.1373,1.1803,41.4645,41.2873,42.8574,39.9563,42.6998,43.1625,41.6785,41.2811,44.3574,42.6282
555000,43.392,0.7966,42.0074,42.2135,44.2503,43.4709,43.4133,42.9566,44.0546,44.6187,43.1923,43.7424
560000,42.998,1.7691,43.1201,43.126,43.1585,42.1343,38.4727,45.9137,43.2355,43.6504,43.1683,44.0004
565000,42.3194,1.6072,39.147,41.6718,43.3416,39.7202,42.2111,43.7289,43.5065,42.4635,43.3156,44.0873
570000,42.4264,1.0855,39.9334,41.5665,43.443,42.6839,41.6397,42.5915,43.0695,43.9342,42.3524,43.0503
575000,43.0293,1.5761,43.1785,43.5899,42.5871,40.978,44.5368,46.3403,41.4148,43.3555,43.3027,41.0097
580000,43.1212,1.0842,42.4353,43.6129,43.9392,40.4546,43.5146,42.3321,43.5755,44.5354,43.1647,43.6479
585000,43.7142,0.8072,42.4562,42.9833,43.5162,42.6926,44.6434,44.3193,43.5458,44.6892,43.5438,44.7525
590000,42.9435,0.8323,43.2962,41.1674,43.2679,41.7332,42.9698,44.031,42.9861,43.3063,42.8645,43.8127
595000,43.0102,1.1116,41.4858,42.9914,41.5793,41.5583,43.9902,43.3098,44.0393,42.9656,44.9365,43.2453
600000,42.6918,1.7408,40.4134,43.8462,41.4013,39.3558,41.877,43.8997,44.39,44.9003,43.2625,43.5722
605000,42.9151,1.5017,40.068,42.249,43.219,42.4324,43.7257,44.6335,41.2465,45.3313,43.9471,42.2989
610000,42.4029,1.1383,40.7992,43.5049,41.4268,42.4598,40.4541,44.1674,43.4147,42.9289,42.4646,42.4084
615000,42.2635,1.1714,41.2368,42.7997,41.1137,39.8251,42.4645,43.394,42.0664,43.997,42.9593,42.7789
620000,42.2494,2.1549,36.5262,42.8821,41.1309,41.6315,43.6964,43.9892,42.9004,42.7397,44.6699,42.3277
625000,42.9938,0.8821,41.5926,43.237,43.2947,42.8466,41.8511,42.8742,44.763,43.8716,43.2242,42.383
630000,42.7989,0.8944,43.363,42.2551,42.7031,43.0531,41.6841,43.5088,43.2799,42.8528,44.2695,41.0192
635000,42.8052,1.5786,39.2977,45.7653,42.8862,42.7875,42.9868,42.6814,43.5087,44.1473,41.6852,42.3057
640000,42.9076,0.7705,41.5084,43.467,44.4274,43.0528,42.6874,42.0407,42.7513,43.4171,43.2132,42.5103
645000,42.7719,0.8277,41.8168,44.1319,43.6205,41.7841,43.7012,42.9214,41.7733,43.0745,42.7702,42.1248
650000,42.0232,1.5944,39.1186,43.6294,39.6374,41.5058,42.6139,43.6319,40.8078,43.5336,43.2586,42.495
655000,42.4545,1.5504,39.8068,41.5757,41.7091,41.9239,41.5961,42.1452,42.25,43.4398,44.8171,45.2811
660000,42.6647,1.2738,39.7881,43.412,41.4189,42.1925,43.2454,42.9499,42.0875,44.4638,43.7444,43.3448
665000,42.8804,0.8634,41.5127,42.4592,42.35,43.2616,41.9545,44.1956,42.2311,43.1266,43.9125,43.8003
670000,42.26,1.2206,39.9413,43.0479,40.9427,42.4622,41.4755,43.6209,41.305,43.4339,43.7577,42.6133
675000,42.8885,0.7465,42.2806,43.9854,43.0711,41.2816,42.6466,42.6546,42.6316,43.0853,43.8298,43.4181
680000,43.2638,0.5848,43.4638,42.3988,44.3121,42.4529,42.9929,43.4201,43.5697,42.812,43.9564,43.2588
685000,42.8161,1.0889,39.8769,43.1584,43.5201,43.5849,43.2589,43.0519,42.7622,42.4097,44.0385,42.4996
690000,43.6413,0.8257,42.3871,43.8789,43.5195,44.6684,43.4359,44.2258,44.931,42.7939,42.5441,44.0288
695000,42.0686,2.5861,42.1615,43.9729,43.2446,41.107,34.8661,43.1199,41.5906,42.6817,44.2083,43.733
700000,42.6375,0.859,41.5103,43.6865,43.4514,42.4128,41.3463,42.8204,41.7459,42.3004,43.4562,43.6448
705000,43.1986,0.924,40.9201,42.9057,43.1056,43.0573,43.8468,43.7587,43.1283,44.3296,44.1982,42.7353
710000,42.8405,1.2386,41.1596,42.6525,43.1003,40.4325,42.9562,45.0456,42.5663,43.9932,43.2405,43.2581
715000,42.6156,2.2722,36.5171,44.5822,43.551,41.2596,44.1284,42.2888,44.1669,44.075,43.4497,42.1371
720000,42.7577,0.8786,42.4217,42.7501,42.8605,43.4867,43.6295,43.1495,42.1406,43.5392,43.0888,40.5106
725000,43.4543,1.2874,40.3348,43.1566,42.4793,42.8872,45.0855,44.2693,43.8038,43.7363,44.6994,44.0913
730000,43.7171,0.6439,43.3384,43.5466,44.2186,42.7273,43.7476,44.5686,43.1529,43.1749,43.7968,44.8994
735000,42.5117,1.2804,41.3381,44.5581,41.1484,40.1145,43.6744,43.5527,42.3289,42.8374,43.2838,42.2803
740000,43.3573,1.2178,40.9267,43.402,43.0105,41.5992,45.0734,44.1192,42.9288,44.0896,44.2604,44.1631
745000,42.8615,1.4943,38.7017,43.7272,42.8427,42.0103,43.3853,43.6132,43.3219,43.9831,43.0743,43.9548
750000,43.3079,1.2424,42.0447,44.7268,43.1204,40.9897,45.515,43.832,42.3152,43.1831,43.694,43.6579
755000,42.3746,1.0121,41.2009,42.3182,43.1672,44.2791,42.0069,41.2307,42.5159,43.4503,40.9824,42.5946
760000,42.8132,1.0824,39.9929,42.3906,43.3838,42.2457,43.7289,43.4228,42.4116,43.7246,43.3503,43.4806
765000,43.7006,0.7133,42.7624,44.0644,44.383,42.4244,44.1683,43.2844,43.6706,44.9529,43.7307,43.5646
770000,43.3221,0.9818,41.6706,44.0311,44.1698,42.2304,42.7232,43.4918,42.3573,44.9829,43.7828,43.7811
775000,42.4514,1.4063,40.1642,43.0791,41.9147,40.9908,43.8474,44.1722,41.4061,43.8611,43.9036,41.1743
780000,43.8367,0.9614,43.6589,43.7134,45.573,42.6208,42.6241,44.6341,44.0317,44.6862,42.5531,44.2715
785000,43.2259,1.0272,41.4028,45.2693,43.7183,43.0757,42.5057,43.1025,43.1396,42.2326,43.4988,44.314
790000,43.4329,0.8463,43.2851,43.485,43.6192,42.7512,42.833,43.1652,43.7622,42.3466,43.431,45.6505
795000,43.2807,0.6291,43.0843,42.2494,42.8535,42.7052,43.185,43.1708,44.5847,43.3364,43.9553,43.6827
800000,43.2571,1.088,44.8065,43.2924,41.3885,44.1305,42.2405,43.5511,43.2739,43.7082,41.7109,44.4684
805000,43.4552,1.1519,43.7813,43.0691,41.4126,44.1296,42.8654,44.3769,41.8719,44.2383,45.469,43.3379
810000,43.4323,0.9875,41.9599,43.4951,41.9684,43.9408,42.7643,43.8468,43.4155,43.1905,45.2959,44.446
815000,43.474,0.9647,43.412,43.221,43.4807,44.3046,43.3514,44.0646,41.8816,44.1039,45.0807,41.8397
820000,43.0198,1.1391,43.0233,42.4911,45.1465,43.2805,40.8512,42.7272,43.3341,43.7322,41.6615,43.9502
825000,42.789,1.2367,39.917,43.1502,41.7379,42.9504,43.725,43.8395,41.8049,44.3695,43.2424,43.153
830000,42.3454,1.3127,39.2436,43.9048,42.5344,41.756,42.8503,43.6502,42.9201,41.8538,43.4346,41.3062
835000,43.4136,1.0791,41.177,42.3191,43.3973,44.2183,43.3368,43.0225,44.6968,43.1789,43.6829,45.106
840000,43.3779,0.7225,43.1132,44.361,43.388,44.6114,43.4176,44.0454,42.872,42.3871,42.4108,43.1724
845000,43.3594,0.7372,41.6217,43.1965,43.7405,43.0589,43.0512,43.7483,43.3784,43.5699,44.7151,43.5135
850000,43.1062,1.266,40.3124,44.4996,43.3124,41.3296,42.5969,44.0066,43.4678,43.7742,44.2224,43.5402
855000,42.6848,0.9429,40.5791,42.7079,42.3051,42.9005,42.1357,43.196,42.3961,42.5721,44.0066,44.0487
860000,43.5006,0.8984,41.9197,43.5839,42.7838,43.5454,44.878,43.9079,42.5963,43.4876,43.3392,44.9639
865000,43.2251,1.3076,41.3643,42.2728,41.939,41.7114,44.4393,45.4474,43.3211,44.7008,43.5072,43.5474
870000,43.7185,0.9205,43.1871,44.5298,44.6973,43.1196,41.6899,43.8328,45.0242,44.0861,43.7916,43.2263
875000,43.6287,1.03,43.4669,43.5245,44.3548,40.967,44.3083,44.2167,43.4778,43.3766,43.5316,45.063
880000,42.8404,1.0181,39.9239,42.9707,42.746,43.5385,43.6205,43.5187,42.998,42.8503,43.3393,42.898
885000,42.6213,1.5867,38.5643,41.7465,42.2902,42.2987,43.3865,42.8992,43.2041,44.7358,43.0135,44.0738
890000,43.4013,2.1414,44.5635,43.7903,43.3415,43.7286,37.1188,44.5632,43.8754,43.8813,44.8991,44.2515
895000,43.3951,1.0499,41.3275,43.9248,44.0199,43.2782,43.5304,43.7218,44.839,41.5548,43.8394,43.9148
900000,43.3527,1.0789,40.936,44.6004,44.5534,42.4028,42.7715,44.4146,43.2576,43.0792,43.6443,43.867
905000,42.8644,1.422,43.2313,43.8785,42.8725,44.9232,39.6764,43.4541,43.0737,41.6314,44.1193,41.7833
910000,42.9771,1.0238,42.3029,42.1484,43.0289,42.637,42.5211,43.7602,42.9677,42.3793,42.2955,45.7302
915000,43.5087,1.0089,43.3478,41.5957,43.319,43.1737,45.0643,44.7601,42.935,43.2047,44.769,42.9178
920000,43.373,0.9359,42.1222,42.8389,43.3131,43.1265,42.0624,43.5182,44.2623,43.0246,45.2339,44.2277
925000,43.8177,0.9008,44.1462,44.1638,41.346,43.7401,44.1479,43.9896,43.6717,44.6949,44.7028,43.5744
930000,42.797,0.8653,43.0333,41.0109,42.6858,42.4162,43.4284,42.9264,42.9968,42.568,44.6179,42.2866
935000,43.276,0.8909,42.406,42.5985,43.4139,43.3641,43.678,44.0851,41.4005,43.1731,44.0303,44.6104
940000,43.6976,1.3921,40.8654,44.8109,43.9411,44.0554,45.0281,43.4966,42.094,44.1858,45.7826,42.7164
945000,44.0239,1.5283,44.344,44.5547,44.6774,40.1134,45.1753,44.0994,42.5778,45.3933,45.4158,43.8876
950000,43.6672,0.9988,43.0661,43.189,42.8019,42.9518,42.6799,43.811,43.3551,43.7364,45.6087,45.4724
955000,43.871,0.9807,41.881,43.9722,42.4692,44.2532,43.7353,44.7317,45.36,43.7264,44.5962,43.9846
960000,44.3549,0.4953,44.4538,44.8032,44.7164,44.0218,43.285,44.9641,43.9385,44.5135,44.055,44.7978
965000,43.8333,1.216,42.1608,43.9456,46.1928,43.7973,45.0723,45.2152,42.8844,42.9092,42.8947,43.2608
970000,42.7589,1.282,42.5656,44.6305,42.5604,39.9708,42.4528,42.576,41.6309,43.4247,44.4749,43.3022
975000,43.4426,1.0953,41.6837,41.6918,44.5594,43.1004,44.3147,43.3782,43.2005,43.3897,45.3214,43.7863
980000,43.913,1.4897,40.6657,41.6385,45.0912,45.3285,44.625,44.6174,44.8347,44.953,43.8431,43.5333
985000,43.1539,1.1106,41.965,43.5247,42.0761,42.4383,43.3114,43.4763,41.72,43.9962,45.6352,43.3954
990000,43.6382,0.874,42.6604,42.2792,45.3596,43.4297,43.6387,43.6133,44.2691,42.7994,43.8763,44.4566
995000,43.3717,2.2402,40.8396,44.0509,42.8191,37.9597,45.9371,44.9893,44.4703,43.3865,44.3739,44.8907
1000000,43.5731,0.9632,43.4696,44.0613,45.0044,43.5962,43.348,44.4755,41.6962,42.1547,43.5911,44.3342
1005000,44.2985,1.4402,43.0842,43.2331,43.4901,42.2958,45.4725,46.1367,43.7267,44.3926,47.1747,43.979
1010000,43.1896,1.0631,41.7317,42.0871,42.8584,43.6178,42.9279,44.9611,43.8466,41.9582,44.7736,43.1337
1015000,43.7741,1.1827,41.3646,43.2019,42.4922,43.4782,44.4036,44.9833,43.8726,43.9563,45.7832,44.2052
1020000,43.3785,1.3209,42.2104,42.5708,42.2496,42.4302,46.2003,43.3371,43.778,45.3684,43.3447,42.2956
1025000,43.4507,0.8396,42.1459,43.3313,43.6107,44.1217,43.2939,43.9823,44.3702,44.7532,42.4551,42.4422
1030000,43.0527,0.7842,43.159,44.3735,42.1219,42.6327,43.0592,42.2154,43.5015,44.4038,42.7262,42.3337
1035000,43.5944,0.8916,41.58,43.9763,44.2221,44.2805,44.5537,42.9738,42.5847,43.9358,44.2571,43.5798
1040000,43.0462,0.8515,41.1453,43.3193,43.2779,44.6133,43.5224,43.2115,42.2783,43.3356,43.0673,42.6916
1045000,43.3839,0.5822,42.5805,43.0437,43.2141,42.5878,44.6815,43.5372,43.2276,43.7439,43.583,43.6396
1050000,43.4203,1.0907,40.5009,44.1153,44.6984,42.8461,43.0521,43.6417,43.7314,43.8605,44.0072,43.7494
1055000,43.3705,0.9512,43.1662,44.1358,43.2997,41.5028,42.9848,43.9782,42.5644,43.9971,42.9259,45.1504
1060000,43.7978,0.704,42.7568,43.6555,42.8703,45.1491,44.3205,44.1607,44.2709,44.0839,43.5335,43.1773
1065000,43.7268,0.9554,43.3454,42.3454,44.8443,45.1891,43.747,43.9191,42.8111,45.0161,43.3115,42.7386
