env_step,rew,rew:shaded,rew:seed_0_1230_204609-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_1_1230_204615-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_2_1230_204615-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_3_1230_204614-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_4_1230_204614-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_5_1230_204616-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_6_1230_204606-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_7_1230_204617-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_8_1230_204615-HalfCheetah_v3_ddpg/test_rew.csv,rew:seed_9_1230_204616-HalfCheetah_v3_ddpg/test_rew.csv
180000,7792.2261,922.8894,6880.2744,8153.3296,6796.7129,6247.0312,8701.0811,8551.9346,9095.1602,7564.7715,7271.8667,8660.0986
185000,7772.0288,780.9202,6671.8433,7984.8447,7345.0259,6380.4424,8507.6348,8033.4302,9045.6729,7443.252,7939.3633,8368.7783
190000,7947.7237,855.0877,6936.7114,8471.5635,7537.6167,5998.0898,8794.8506,8534.958,8735.0684,7935.2002,7983.7036,8549.4746
195000,7787.8832,799.944,6918.1812,8362.9873,7696.3271,6667.689,8336.7539,8606.3125,8852.0947,7835.2021,8158.9717,6444.3125
200000,7913.7071,1074.6718,7105.0718,8685.0703,7633.6919,5347.0566,8261.2822,8876.7725,9091.5498,7299.4722,8023.8618,8813.2422
205000,7950.1875,1026.8272,6235.4292,8710.8428,6943.1792,6651.8892,8831.8008,9215.0654,9005.7988,7331.9438,7953.8813,8622.0449
210000,7572.8741,1350.0385,6124.8193,7686.7856,7239.4473,5298.5625,8698.2305,9010.6689,9626.8691,5997.332,7580.0815,8465.9443
215000,7531.8723,2504.3457,7316.562,8464.5723,7976.4224,173.9299,8398.9385,9320.7285,8734.3135,8093.5063,8124.8823,8714.8672
220000,8093.4657,1265.1079,7505.3413,9060.8652,8345.0615,5011.2886,8609.1182,8777.3281,9470.291,6779.8125,8465.5088,8910.042
225000,8232.0487,938.8681,6316.3311,8367.5645,7467.085,7371.0576,8732.0303,9421.999,9476.25,8109.853,8085.0645,8973.252
230000,8453.1188,672.4392,7527.6758,8805.2949,8130.8022,7392.1011,8682.1807,9355.8428,9430.1133,7890.417,8447.6309,8869.1289
235000,8562.3664,1045.5171,7251.2764,8564.1045,8612.8232,6192.4448,8888.4141,9735.1631,9517.4521,8730.7188,8489.3604,9641.9062
240000,8503.9181,803.2379,7660.2515,8765.6025,8542.291,7116.917,8996.9121,9602.7021,9291.7744,7435.2798,8400.5791,9226.8711
245000,7906.8492,2653.9952,7620.6294,8910.7646,8495.3193,183.2239,8858.3936,9500.6553,10040.3105,8409.0225,8117.332,8932.8408
250000,7774.7352,2889.966,7742.6177,8495.5527,8600.3359,-750.1868,8902.7617,9196.1982,9830.5635,8889.3828,8265.5479,8574.5781
255000,7570.7543,2772.8448,7473.7817,8119.376,8783.1621,-535.2996,8761.9541,9735.4951,8406.3594,8561.1494,7560.3911,8841.1738
260000,8732.4448,760.7779,7618.0693,9355.2422,8195.7676,7376.7979,8820.8301,8967.4307,9756.0732,8669.8135,8886.5703,9677.8535
265000,8753.7309,656.8576,7904.5664,8305.0029,9121.2725,7831.9844,8997.4434,8128.4497,9877.3545,8805.7422,9025.6904,9539.8027
270000,8893.9039,633.8578,7809.375,9030.4453,8830.376,8169.4814,8883.4355,9940.4131,9904.2539,9101.7432,8650.21,8619.3057
275000,9089.5602,764.8756,8035.2603,9678.1582,9099.8555,8047.9814,8766.3564,10014.0322,10048.1162,8813.2979,8380.6973,10011.8467
280000,8964.6522,642.0339,8009.0776,8857.9111,9248.2979,8203.5098,8969.7256,10001.6602,9804.2568,8875.876,8239.1426,9437.0645
285000,8901.8237,528.058,8005.2256,8579.3242,8787.9395,8670.4434,8804.7305,9417.9668,9556.5381,8390.1445,8987.3457,9818.5791
290000,8804.5557,626.7264,7861.6587,9023.6133,9047.9473,7790.7661,9110.3281,8819.124,9880.6162,8763.2598,8308.0781,9440.165
295000,9015.7802,676.9585,7562.7163,9445.0469,8661.7275,8487.7119,9065.7656,9266.4902,10306.832,9011.1514,8951.7441,9398.6162
300000,9137.0428,784.2173,8186.3008,8976.9287,9131.7646,7997.0786,8946.0127,10558.374,10032.3662,9194.998,8446.457,9900.1475
305000,9330.9567,671.3886,8237.6377,9743.6494,8955.8369,8575.377,8867.5947,10510.2227,9744.7236,9160.291,9395.5781,10118.6562
310000,9409.5571,721.7062,8116.1357,9519.7803,9244.0537,8789.4502,8920.4268,10127.2217,10364.3945,8907.5703,9626.1504,10480.3877
315000,9341.3278,651.8969,8074.6025,9799.5078,9161.9482,8860.1885,8909.0508,10337.5762,10237.0635,9147.8496,9699.4365,9186.0547
320000,9425.0942,645.917,8214.3643,9077.4355,9538.4824,8977.71,8999.4629,10114.2598,10255.1025,9372.0371,9275.875,10426.2129
325000,9431.0494,869.0498,8319.5254,9234.249,8948.541,8358.3838,9164.9785,10766.5332,10306.959,8889.4648,9484.7119,10837.1475
330000,9086.6945,688.3953,8357.0781,9735.9912,9327.7871,7695.7695,9148.3945,8975.0352,10253.8809,8796.4385,9640.4443,8936.126
335000,9417.2718,746.1302,8375.9707,9779.0957,9564.7764,8815.5547,9193.2217,9700.7324,10282.4229,8844.5898,8700.1504,10916.2031
340000,9602.646,701.0568,8328.0938,9365.3184,9447.3799,8901.4268,9087.6455,10554.1865,10323.1104,9774.957,9643.1328,10601.209
345000,9777.0993,747.7249,8579.2305,10331.2266,9395.4971,8807.7207,9117.5518,10514.2168,10558.0088,9794.502,9812.4521,10860.5869
350000,9554.0485,722.7574,8575.1348,9987.498,9833.3467,9141.0596,9070.2988,10682.04,10438.9678,8340.7197,9762.4941,9708.9258
355000,9594.6082,755.1396,8594.915,10166.7178,9248.8027,9193.7705,9370.8027,10463.7549,10677.0938,8265.4746,9822.9902,10141.7598
360000,9544.3629,688.7421,8714.376,10020.165,9143.3467,9087.043,9276.0742,9668.0029,10603.0723,8961.5215,9112.5879,10857.4395
365000,9405.8409,582.176,8648.2422,9230.2666,9378.1504,9480.3711,9027.9639,10430.7627,10275.1221,9654.8896,9402.7246,8529.916
370000,9343.8184,670.104,8738.125,8261.3604,9747.1973,8945.9238,9083.1973,8645.1875,10442.2432,9789.2383,9709.8916,10075.8193
375000,9658.2741,533.29,8973.2148,10374.5273,9446.8467,9286.375,8886.7646,9761.9004,10508.3193,9437.6631,9701.5312,10205.5986
380000,9728.9095,538.4292,8994.0088,10203.3799,9706.1455,9474.9697,9211.1387,9001.5986,10425.9727,9866.4697,9803.9561,10601.4551
385000,9820.3723,629.1376,8971.5371,9980.1133,9862.3096,9701.0127,9389.3936,10736.5293,10727.6279,8726.3027,9910.7012,10198.1953
390000,9865.2476,547.6719,9134.0078,9620.4854,9348.2686,9358.0195,9460.2842,10585.0723,10687.5215,10076.1816,10555.2295,9827.4053
395000,10002.046,736.7768,9222.8359,10387.6934,8846.3672,9758.7568,9361.8135,10569.4756,10258.5098,10074.3672,9965.8467,11574.7939
400000,9945.8354,547.7547,9058.9434,10682.3594,9853.8174,9816.2402,9519.4961,10412.999,10423.7764,9084.7627,10405.5947,10200.3643
405000,9959.5984,546.7624,9141.7314,10628.1016,9289.3584,9937.0098,9495.1504,10459.4023,9676.126,9837.918,10819.3828,10311.8037
410000,10083.6288,541.2135,9105.375,10314.3398,9811.8789,9661.1797,9460.3857,10816.9141,10557.9297,10271.7158,10060.4199,10776.1494
415000,9978.6106,680.8054,9202.6299,10686.4453,8817.9375,9828.7754,9334.9688,10577.373,9826.6113,9967.2256,10540.7754,11003.3633
420000,10000.9096,786.5215,9286.5332,10337.0967,9697.5166,9685.6113,9410.0879,10930.3145,10867.4238,8465.7773,10956.4727,10372.2617
425000,10019.7757,435.3879,9368.5566,10284.0752,9937.9326,9682.6309,9394.2764,10310.8242,10888.6074,9978.9209,10180.0771,10171.8555
430000,9872.1755,779.0172,9195.2314,10334.6045,9799.9404,9696.1084,9145.999,10940.8682,9682.0234,9261.8066,9137.123,11528.0498
435000,10025.4855,482.0434,9124.6768,10409.6846,9944.0703,9967.5615,9535.4521,10592.8232,10512.7012,9489.2324,10151.3564,10527.2969
440000,10240.6122,656.8871,9365.9893,10782.9033,9770.5479,9370.1475,9594.8037,10394.2891,10531.6309,10362.8838,10798.0811,11434.8457
445000,10257.9228,762.7639,8598.2852,10549.2432,9969.6367,9940.6797,9570.6104,11067.9746,11182.9678,10264.6963,10277.0049,11158.1289
450000,10107.0443,554.7625,9167.9971,10323.502,9776.0752,9976.6328,9685.8486,10501.6348,10645.4854,10415.8506,9501.9385,11075.4775
455000,10270.8498,524.4578,9524.2939,10598.998,9846.793,9983.5762,9660.0752,10775.1748,10352.3604,10538.6211,10112.5771,11316.0283
460000,10353.1613,583.0093,9386.8174,10554.1172,10208.0752,10250.1367,9210.8652,10904.5166,10694.4805,10512.0479,10777.0459,11033.5107
465000,10209.6424,594.339,9519.8818,9936.4648,9922.7002,9823.3994,9228.4619,10868.7559,10425.1768,10364.5977,10897.5107,11109.4746
470000,10087.5832,663.6491,9438.6055,10945.4854,10240.7852,10162.248,9051.1182,9943.4346,10240.4414,9501.5068,9946.8965,11405.3105
475000,10517.1995,632.7956,9657.1045,10913.2412,10092.2256,10085.4258,9675.3604,11351.6074,10297.2031,10470.085,11235.6543,11394.0879
480000,10349.4821,536.1071,9566.9521,10718.6875,10240.1807,10202.5664,9532.9111,10996.2451,10972.9727,10745.7461,10730.8633,9787.6963
485000,10127.5573,691.1824,9432.3418,10794.2236,10315.001,10471.292,9683.7461,10495.8125,10749.4209,9395.5967,8875.6855,11062.4531
490000,10253.503,848.9819,9777.3477,10869.1523,9435.877,8774.2061,9412.1602,11227.0654,10582.876,10080.6104,10867.7188,11508.0156
495000,10441.2324,711.643,9498.5674,10356.0781,10333.9121,10454.3223,9551.9805,10995.8564,10495.7939,9697.6113,11197.5732,11830.6289
500000,10440.0106,593.0907,9693.4336,9947.8027,10143.1377,10002.1758,9791.4932,10849.9326,10990.168,10583.8252,10766.7588,11631.3779
505000,10530.2291,587.6,9769.582,10914.7832,10386.0156,9641.7979,9790.3291,11146.7529,10893.1113,10644.2461,11436.7744,10678.8984
510000,10117.4034,800.7787,8790.6406,9669.1426,10005.7383,10348.2207,9745.5713,11239.458,10953.0088,9360.75,9701.3721,11360.1318
515000,10467.5302,791.5499,9700.3799,10880.6934,10296.0889,9365.3105,9836.4746,11351.1328,11063.1006,9678.6816,10589.8545,11913.585
520000,10716.2178,604.1685,9856.8398,10749.2822,10398.748,10349.5771,9970.7773,11067.3447,11110.0352,10528.4229,11139.4219,11991.7285
525000,10378.1373,634.8955,9732.6533,10757.9473,10174.3105,10330.7148,9064.7119,10297.7979,11089.1172,10108.9707,10974.8379,11250.3115
530000,10637.9629,679.0302,10044.21,11332.6494,10371.0977,10232.2188,9613.6748,10999.0566,10792.3438,9902.5195,11275.0303,11816.8281
535000,10373.6315,510.653,9862.7217,10821.2998,10541.5156,9962.9795,10147.9785,10737.6807,10739.5,10548.4131,9311.9072,11062.3193
540000,10604.1965,628.5797,10048.0889,11123.2852,9565.0293,10501.7969,10014.8223,11229.7637,11033.7812,10232.0703,10584.6123,11708.7148
545000,10653.719,416.4147,9937.6016,10486.9756,10439.3164,10695.2061,10147.4756,11070.8633,11196.3125,10556.7627,11292.4121,10714.2646
550000,10511.583,587.2064,10063.6152,10075.873,10555.0205,10521.0059,10199.5488,11207.6611,11096.5127,9542.3936,10276.3496,11577.8496
555000,10560.0644,646.5575,10072.4482,11039.1299,10029.0566,10401.2012,10182.5928,11244.0312,10831.8359,10047.3066,9813.8545,11939.1875
560000,10754.83,588.194,10050.7617,11374.708,10335.9844,9836.999,10155.9561,11218.5801,11260.5361,10663.4736,11135.3281,11515.9727
565000,10668.4106,539.8896,9721.5195,11318.8789,10504.0479,10486.875,10442.9521,10023.9893,10835.9385,10746.4678,10960.6191,11642.8184
570000,10749.6936,447.1471,9992.4805,10495.2637,10373.6719,10599.8682,10381.0186,10836.2764,11295.3242,10837.7783,11493.3418,11191.9121
575000,10918.2499,640.5309,10105.6494,11343.043,10626.9688,10635.0723,10221.4414,11548.9365,10900.335,10199.1357,11538.3818,12063.5352
580000,10610.7114,643.848,10131.2969,9854.3486,10410.4551,10278.5625,10199.4629,11295.4688,11008.7275,10101.8613,10761.9814,12064.9492
585000,10678.5014,419.7959,10131.2646,10942.4609,10206.04,10393.9072,10084.8525,10798.3516,10979.5137,10776.4453,11227.8398,11244.3389
590000,10629.0255,566.6714,9888.8652,10922.1533,10729.6553,10571.8887,10307.6768,10006.3457,11372.6875,9883.7959,11138.4658,11468.7207
595000,10886.1181,636.4089,10105.4092,11395.6045,10762.5,10466.3594,10376.874,11459.4189,11424.6768,10517.7744,10225.6279,12126.9355
600000,10742.807,927.385,10169.707,11297.2832,10432.3613,10457.3398,8617.7588,11694.5928,11309.1289,10172.7451,11877.7949,11399.3584
605000,10945.2297,613.0327,10194.1738,11155.335,10663.9902,10691.7344,9978.9727,11146.8936,11387.3145,10553.2549,11639.3779,12041.25
610000,10709.0516,721.4677,9537.6309,9585.083,10750.8252,10208.1719,10287.0771,11510.8564,11433.1875,11057.1162,11326.2402,11394.3271
615000,11037.4454,506.5949,10107.5488,11199.7881,10786.7979,10754.252,10572.248,11715.8984,11342.4365,10803.6768,11854.8242,11236.9834
620000,11016.5806,569.935,10436.918,11290.8311,10609.9873,10510.6943,10544.5488,11844.209,10910.0371,10551.0254,11379.3906,12088.1641
625000,10885.3285,659.2231,10273.8809,11188.3877,10335.0664,10880.0996,10582.9795,9874.1689,11438.7578,10821.6777,11125.3887,12332.8779
630000,10900.9946,707.7155,10366.3105,10548.3496,10251.4033,10661.5723,10158.7656,11844.5732,11209.3193,10403.3184,11159.2168,12407.1172
635000,10942.9195,636.7993,10385.5469,10946.8184,10607.1963,10563.041,10583.5938,11525.2168,10329.6328,10498.7344,11653.1562,12336.2588
640000,10882.5497,841.9896,8809.7832,11481.71,10802.6875,10870.0205,10553.4717,11430.7939,11467.8174,10692.3066,10588.0596,12128.8467
645000,11028.7324,506.2372,10391.0273,11480.417,10439.3457,10791.8955,10462.5918,11919.3076,11293.6426,11012.0508,11614.5117,10882.5342
650000,11011.8379,618.0482,10533.4902,10458.5371,10584.6533,10858.124,10587.5859,11935.7979,11478.293,10564.876,10840.8711,12276.1504
655000,11139.0448,467.1458,10427.6553,11345.0664,10939.1455,10689.6416,10697.582,11714.8291,11504.0527,10737.2861,11590.0664,11745.123
660000,10950.6443,616.6183,10622.3662,11630.6631,10710.875,10400.0518,9836.5352,11171.6279,10445.9834,11195.4551,11752.3916,11740.4932
665000,11023.1547,665.6591,10517.5859,11422.7461,10510.8184,10773.3018,9673.9307,11840.4932,11243.667,10738.2812,11768.6562,11742.0664
670000,11194.2498,574.0943,10632.8369,11626.0215,11035.9072,10767.5176,10783.5557,11435.4307,11492.4795,10193.0596,11919.6074,12056.082
675000,11059.1481,584.0984,10481.6279,11321.5293,10103.4844,10534.6094,10732.7568,11963.2471,11300.291,10845.0,11859.5967,11449.3389
680000,11154.7111,658.793,10435.3477,11274.1621,10163.9307,10769.2607,10359.415,11973.2539,11717.6348,11141.4443,11663.9727,12048.6895
685000,11019.586,645.6744,10066.8154,11107.8809,10876.8281,10764.6943,10856.9971,10499.4756,11403.8691,10433.5479,11897.8506,12287.9014
690000,11172.7984,594.8887,10072.9727,11211.5127,10786.7256,10897.1865,10814.4297,11589.6289,11426.1367,10846.5762,11795.3848,12287.4307
695000,11071.6482,451.4383,10479.918,11255.7988,11004.5547,10486.2715,10369.0049,11353.7646,11217.5098,11271.8633,11519.4434,11758.3525
700000,11236.911,467.8947,10724.3389,11560.252,10896.4258,10927.2471,10757.665,11005.7998,11555.5576,11088.5879,11571.5557,12281.6797
705000,11105.3196,567.6877,10093.7061,11395.2588,10627.8457,10970.9434,10482.8262,11345.7334,11311.7158,11089.1895,11538.0312,12197.9463
710000,11044.5712,582.38,10574.1221,11639.6758,10569.2803,10847.2383,10812.457,11798.8916,11737.3604,9913.0029,11103.3887,11450.2949
715000,11403.593,594.2401,10719.7725,11418.3799,10823.5684,10940.7529,10785.7471,12081.9375,11508.2402,11224.2246,12003.9941,12529.3125
720000,11207.3252,552.8052,10605.9707,11490.248,10994.8428,10664.9912,10582.3857,11962.0781,11107.7217,11368.9951,10980.8047,12315.2139
725000,11142.915,569.0722,10581.5215,10410.7451,10611.3193,11040.5117,10532.5176,11557.8145,11666.4209,11194.4043,11724.0391,12109.8555
730000,11156.9241,510.7954,10589.1045,11611.9492,10968.2402,10982.6182,10740.9658,10540.1396,11160.2285,11051.4277,11686.7158,12237.8516
735000,11116.1692,432.8838,10950.5635,11361.3066,10945.8818,10892.5537,10555.2412,10684.8838,11479.1738,10713.8916,11850.1348,11728.0615
740000,11067.6984,767.6581,10616.4717,11124.0264,11028.2969,10340.6221,11069.7344,11739.2178,9746.6221,10650.7373,11787.7188,12573.5361
745000,11300.9546,607.1508,10876.042,11403.9961,10475.1865,10844.207,10567.1572,11866.6143,11448.2559,11196.8086,11835.2539,12496.0244
750000,11083.3306,603.7046,10739.0039,11684.541,10689.2275,10642.0117,10559.9707,10609.583,11003.6445,10718.2402,11833.2891,12353.7939
755000,11192.8106,493.0479,10756.3809,11277.6631,10270.9316,11081.1523,10902.6582,11905.8164,11344.1074,10867.0811,11802.2061,11720.1094
760000,11286.6854,522.0469,10746.9023,11799.0557,11146.4932,11077.626,10845.5684,12008.2344,10627.6953,11254.6016,11111.2861,12249.3906
765000,11233.9554,463.6113,10973.5596,11875.7666,11102.0869,11296.3184,11002.1465,11976.3945,11253.5684,10786.6562,10418.0703,11654.9863
770000,11439.1584,585.3903,10936.9248,11674.6943,10980.1328,10503.6748,10936.5713,11721.667,11894.2686,11328.2793,11820.2734,12595.0977
775000,11361.0733,546.9008,10968.1426,11511.4307,11112.1133,10809.3291,11030.6182,11991.9219,10720.3389,11169.5508,11793.2041,12504.083
780000,11468.0895,552.944,10585.9365,11331.6191,11103.3018,11013.5137,11068.6797,12292.3789,11518.4229,11443.1416,11921.2021,12402.6992
785000,11191.989,763.2787,10889.1621,11168.7607,10221.2773,10990.1094,9772.0898,11826.7832,11537.4785,11456.8643,11419.6035,12637.7607
790000,11370.4669,596.5506,10938.3164,11820.3496,11023.7158,11184.4375,10332.9561,12063.5732,11096.3584,11066.7881,11730.1133,12448.0605
795000,11218.5534,525.4173,10700.6436,11681.1162,10732.7969,10949.0439,10704.3457,11424.2266,11310.7295,10631.4229,12085.8164,11965.3926
800000,11289.6965,517.6745,10964.3828,11431.5664,10923.7861,10723.9473,10900.1426,11849.1016,11193.8076,11333.6357,11037.6533,12538.9414
805000,11147.309,621.4135,10998.6953,11793.8652,9715.5244,10738.9971,10997.9395,11753.9189,10766.7461,11270.9414,11752.8467,11683.6152
810000,11321.261,395.6105,10828.2998,11885.9307,11205.2969,10958.7598,11181.9717,11168.2188,11332.4209,11479.0107,11016.2705,12156.4297
815000,11385.979,557.1665,10809.4385,11623.7236,10923.2197,11085.0225,10860.6855,11792.0098,11612.999,10846.4336,11678.6699,12627.5879
820000,11481.979,490.3213,11132.2266,11907.208,10966.2197,11231.7998,10896.2266,11508.5957,11472.7168,11567.4883,11463.3369,12673.9717
825000,11310.0771,391.0254,10894.3057,10982.9863,10891.5762,11144.1338,11062.2539,12090.3467,11254.3525,11317.6113,11825.6982,11637.5068
830000,11467.7414,609.875,10778.0898,11780.5186,10970.0439,11363.9131,11158.6055,12204.5928,11472.9736,10488.9238,11975.6943,12484.0586
835000,11366.6416,575.2764,11141.8252,12057.7402,11056.0537,11224.3945,11087.0117,10162.29,11483.1846,11382.0977,11699.5645,12372.2539
840000,11284.9116,708.7849,10136.1172,11428.6494,10894.6855,10311.96,11181.3662,11673.5293,11570.877,11304.3447,11557.2148,12790.3721
845000,11319.6365,689.111,10637.3799,11881.6592,10702.8018,11265.6455,10317.0137,11892.666,11752.7607,10542.9082,11758.2344,12445.2959
850000,11282.7886,396.2033,11145.25,11945.2109,11131.4375,10472.4834,11439.1074,11189.6377,11411.0107,11439.2432,11748.3008,10906.2041
855000,11381.5945,471.7505,11114.1211,11766.457,11183.5332,10903.6865,10520.7334,11468.5723,11585.0059,11170.0684,12002.6006,12101.167
860000,11411.786,547.2996,10877.291,11196.6855,11303.4414,11273.0801,11082.2725,11771.0352,11548.8428,10589.1006,11829.5469,12646.5645
865000,11454.9553,563.5031,10342.3037,11510.6172,10971.998,11342.29,11298.1201,11922.1533,11532.1045,11117.3506,12112.793,12399.8223
870000,11457.6559,556.0714,11197.7129,11970.3672,11213.1172,11157.5576,11166.6797,12069.2646,11689.29,11023.3408,10571.0352,12518.1934
875000,11472.6449,638.8048,11137.9072,11372.7012,10475.2295,10997.3311,11172.5078,12232.8896,12043.8301,11409.2383,11136.7285,12748.0859
880000,11465.5412,705.4152,10564.7061,11995.0068,11142.29,10703.335,10363.2178,11867.0059,11864.2803,11648.7715,11812.6494,12694.1494
885000,11549.7596,514.3814,11081.0391,11962.6465,10713.3027,11424.2949,11397.5254,10961.0752,11850.4805,11570.4092,12115.4365,12421.3857
890000,11235.0108,834.1102,11272.3008,11812.4482,10936.7373,10086.9717,11079.9199,11529.8594,11661.8516,9636.6758,11604.6348,12728.709
895000,11622.4758,536.3827,11197.2344,11903.207,11311.1279,10718.9473,11126.5,11976.6318,11620.4639,11589.5273,12115.1406,12665.9775
900000,11668.2049,425.4828,11251.9248,12073.7227,11190.3203,11497.3369,11328.0205,11443.9736,11802.0615,11587.9258,11841.1787,12665.584
