env_step,rew,rew:shaded,rew:seed_0_0114_171507-Humanoid_v3_sac/test_rew.csv,rew:seed_1_0114_171005-Humanoid_v3_sac/test_rew.csv,rew:seed_2_0114_171456-Humanoid_v3_sac/test_rew.csv,rew:seed_3_0114_171503-Humanoid_v3_sac/test_rew.csv,rew:seed_4_0114_171449-Humanoid_v3_sac/test_rew.csv,rew:seed_5_0114_171001-Humanoid_v3_sac/test_rew.csv,rew:seed_6_0114_170958-Humanoid_v3_sac/test_rew.csv,rew:seed_7_0114_170957-Humanoid_v3_sac/test_rew.csv,rew:seed_8_0114_171055-Humanoid_v3_sac/test_rew.csv,rew:seed_9_0114_171220-Humanoid_v3_sac/test_rew.csv
140000,645.5737,97.3171,712.2179,816.6604,628.7456,680.238,532.6471,509.9339,564.2985,609.8968,785.507,615.5917
145000,586.2649,59.617,530.3793,561.4927,586.7725,581.5233,576.9927,502.4706,533.0104,654.706,711.8505,623.451
150000,625.0649,79.55,608.6573,747.1402,547.08,566.8423,580.7485,498.2703,612.9614,701.0689,744.8688,643.0115
155000,637.2469,83.9602,590.5125,635.5837,678.5106,666.702,582.1617,474.6746,587.0745,746.863,784.2676,626.1188
160000,620.3274,89.7393,590.8866,558.1817,648.9806,585.9525,573.9382,532.0604,609.3146,857.5966,684.1021,562.2609
165000,619.5069,67.1062,607.8369,635.3976,633.2278,494.8354,732.3206,539.8202,569.9788,673.9717,685.923,621.7568
170000,630.8656,68.1679,653.9202,644.7126,699.8603,723.4044,597.2856,504.1987,610.9335,574.7056,575.7227,723.912
175000,682.0407,99.4304,559.0728,577.889,715.7787,881.1015,781.5718,586.1677,618.8842,626.9085,730.5883,742.4448
180000,651.833,60.173,711.102,584.9175,598.7401,722.4573,637.1248,602.252,659.9753,571.5032,755.1555,675.1027
185000,658.08,53.9764,565.6487,735.0456,681.793,733.9025,643.7104,611.444,715.6804,622.275,622.0762,649.2242
190000,680.1662,106.7121,720.5107,531.8303,705.3297,798.1251,611.6721,591.7478,651.4355,616.9594,920.3079,653.7437
195000,673.2192,86.1533,602.452,674.5286,635.6261,610.434,792.3185,611.5074,625.9244,635.5724,878.5222,665.3064
200000,767.8674,306.8412,551.0551,604.8198,693.4515,742.0131,805.7953,544.8533,1649.0612,595.0614,786.5748,705.9885
205000,720.5668,146.6656,648.4221,560.8016,648.748,786.8553,677.0,545.6606,1010.2139,630.7322,942.3622,754.8719
210000,747.1972,239.9881,550.1469,579.6326,719.0233,666.7126,600.0219,641.1574,1145.1813,549.1597,1267.9817,752.9542
215000,790.9514,322.2662,600.3108,572.2657,641.1797,732.8362,782.4634,573.1158,1712.1678,685.4568,907.0806,702.6368
220000,817.9376,308.4281,668.3219,589.1749,666.3257,679.805,707.7163,651.6497,1602.6031,691.3574,1208.1091,714.3134
225000,788.8247,334.612,575.6529,611.0133,604.847,679.3338,669.4461,559.8677,1257.694,674.1033,1611.264,645.0253
230000,882.7069,506.6814,581.7316,550.1736,697.2744,776.5859,678.9815,586.0028,2354.8877,747.9162,898.9588,954.5563
235000,839.2083,410.4154,551.7675,639.9813,696.0934,631.2689,548.588,711.1165,1720.756,657.6447,1582.512,652.3544
240000,835.0124,357.7152,546.9384,614.6347,701.389,781.6503,739.8795,615.2817,1760.6912,619.7517,1231.7644,738.143
245000,1098.2356,823.3634,606.6349,766.6884,695.9205,656.7394,804.9067,664.0063,3177.98,699.1726,2182.1118,728.1956
250000,718.2728,111.0831,651.3858,498.7522,744.4175,691.0763,652.5118,654.2604,899.545,721.5692,812.8187,856.3914
255000,827.5897,350.9259,1169.073,616.1858,729.1832,673.8647,621.1971,572.7221,1765.826,761.2695,721.9193,644.6558
260000,863.331,285.7051,627.5683,597.7781,685.1198,677.7574,784.7719,659.9877,1386.5305,920.3802,1410.2015,883.2144
265000,961.4804,394.793,809.7404,693.4018,1087.5636,580.6796,767.1138,587.582,1772.7335,809.0004,1623.1654,883.8231
270000,974.2971,384.0907,987.0757,879.9656,809.4409,638.3356,827.0789,686.0497,1371.7365,817.8324,1969.8488,755.6072
275000,1315.7752,1288.8193,1139.3059,692.2598,1344.03,767.9634,821.3795,596.261,5131.001,992.7853,898.4753,774.2905
280000,1036.5671,413.9318,1132.0795,664.1337,917.5906,621.2474,855.1334,653.5529,1786.1152,999.273,1824.3601,912.185
285000,928.6535,325.435,909.0349,785.7391,1000.6077,566.497,693.5698,687.926,1500.3181,995.67,1529.3374,617.835
290000,1266.3388,1018.1861,1439.7512,633.5321,1064.9851,636.7943,895.1755,587.6252,898.9583,4147.665,1653.3289,705.5725
295000,1888.0376,1495.7165,3774.8911,731.3768,1276.3555,744.0339,1076.8638,544.0551,1213.2319,5238.6357,3011.4124,1269.5193
300000,2044.8745,1310.538,3680.3469,869.5851,1881.0443,597.3229,1390.6633,547.53,2522.7905,3063.6941,4595.5332,1300.2344
305000,1470.7834,803.1499,1176.5808,914.1288,994.5511,634.999,1629.7379,1494.2642,2628.6599,843.0685,3272.1587,1119.6853
310000,1434.7183,748.1661,2509.9707,1082.7498,1040.2114,582.1407,1401.0841,652.1848,1981.4642,2808.9971,1626.4109,661.9691
315000,1784.8552,942.3052,1937.2462,888.6033,1751.0507,711.5088,1133.106,1053.1223,2185.1899,2932.6206,3860.9106,1395.1938
320000,2115.5942,1219.7121,2152.3723,1546.7611,1803.2164,623.9302,1846.0372,908.9756,3353.5046,4765.8633,3112.4336,1042.8481
325000,2098.7451,1303.318,3763.1694,2437.5801,1386.7906,624.0674,1322.6426,1415.8907,4870.2627,1700.8699,2792.3479,673.83
330000,1410.295,761.9196,1642.5125,807.0602,1092.6754,711.1312,3383.8523,1738.7496,1054.0594,1707.4904,1309.8087,655.6105
335000,1552.3471,741.9198,2214.7183,1712.3782,1212.1232,582.2911,3358.5681,1448.1364,1419.1174,955.1845,1641.1531,979.8008
340000,2020.108,1466.2618,1792.9065,3512.1838,1051.0341,719.5204,1002.3993,1006.7695,1437.6609,3440.7173,5327.5464,910.3413
345000,1933.2728,1159.0629,2147.197,1809.6548,1429.1907,786.2978,928.7394,1104.1298,4725.4922,1109.4865,2091.6689,3200.8713
350000,2628.7817,1552.1157,5018.7153,661.6285,1400.241,632.9465,3423.5386,2414.3289,3991.9338,4915.4297,1574.2367,2254.8176
355000,2216.6806,1650.5325,1565.3467,2081.2014,1104.0587,851.5107,668.5064,1360.554,5323.9648,1803.0463,5481.4116,1927.2051
360000,2484.4005,1243.7294,3167.0828,2521.4102,995.0348,1004.8658,1597.7416,4244.125,2434.7383,988.6143,3626.2249,4264.1675
365000,2407.9889,1347.9589,2557.9646,1837.3248,1296.0394,768.9644,2385.8879,1082.0603,4465.3125,1310.2186,3760.625,4615.4917
370000,2311.8579,1337.9997,3774.4546,2119.3474,1142.4523,923.2128,2447.0693,1862.0358,3612.9631,5055.2568,1158.3347,1023.4526
375000,2689.6973,1398.341,3376.2617,2841.6536,1487.2037,1027.3014,4322.7153,1335.3057,5085.5562,1394.6323,1846.5884,4179.7549
380000,2529.8016,1376.7045,3919.5576,1567.0786,1029.3872,902.6609,1547.5608,2779.2761,3416.4636,4613.646,4331.7612,1190.624
385000,2972.2652,1538.8946,2824.0818,2212.4609,4938.6416,657.9501,1157.6705,2575.115,4905.7607,2652.8535,5456.4946,2341.6233
390000,2250.7697,1463.934,4270.6484,1232.1837,1152.1002,625.8952,1061.1368,1081.8101,4646.8926,1411.8829,3678.679,3346.468
395000,3235.0548,1710.5823,4905.7256,4253.7759,1399.8346,1025.5378,3431.0156,906.4231,1780.5665,5306.144,5443.291,3898.2336
400000,2194.9027,1050.3855,4342.8682,3464.8457,1928.1713,1210.0851,2179.832,967.7905,2240.0527,2981.0901,1539.0674,1095.2236
405000,2287.7077,869.8738,3656.3279,2160.6475,2302.9656,1384.0131,1188.3837,1215.8156,2445.623,3724.1133,1958.0389,2841.1487
410000,2320.09,1832.5621,5417.749,5267.437,2412.8584,985.9858,454.4768,1184.4197,744.4203,1059.266,4274.9702,1399.3165
415000,3345.4752,1581.5452,4827.6401,5296.0557,3924.2129,1247.6946,1382.2952,2087.0247,2733.5879,4617.3906,5490.938,1847.912
420000,2544.4616,1693.8445,5571.8984,2851.1836,152.8436,1449.4796,3490.8455,979.151,2755.9346,2258.1294,5051.1084,884.0422
425000,2865.4076,1797.1184,4939.5498,4849.6406,935.6348,1289.3717,1786.7152,858.4769,5424.1201,4867.2842,2006.3596,1696.9232
430000,3017.8232,1433.5879,3926.2888,4567.5923,925.9012,1849.8783,1635.0638,2826.7681,1467.7872,4629.8647,3184.9492,5164.1387
435000,2893.0204,1024.7995,2777.0525,4148.9604,2931.9968,1600.7616,2123.5647,3244.3245,3336.8269,2017.4546,4971.0176,1778.244
440000,3590.2399,1626.9296,4966.6167,5369.668,1200.6398,1328.5651,3369.6406,1163.5095,4994.832,4837.4692,4386.7539,4284.7041
445000,3408.5708,1331.236,4783.209,4426.5039,3450.0876,1399.1984,2928.4956,1388.4109,5462.46,4487.9106,3380.9382,2378.4941
450000,3857.306,1314.3741,5502.4941,5019.77,1575.0529,1652.9409,3648.3679,4331.3457,5407.9897,3837.5007,3314.189,4283.4092
455000,3739.2678,1672.9652,5318.0474,5499.9385,259.8969,1641.8391,4004.688,4858.79,2680.9099,4243.2329,5492.1836,3393.1519
460000,2776.1559,1809.8104,5004.9561,5005.6421,444.8114,4201.8018,2918.7913,840.7693,1066.4392,2235.8875,5051.8872,990.5735
465000,3620.809,1596.7628,5525.3667,4256.8276,669.1559,4144.5889,5365.2749,3309.6194,5383.1255,1673.5581,3810.4258,2070.147
470000,3130.615,1227.9251,3656.4255,4314.4517,1395.0625,3091.0171,5372.5303,2974.5908,3480.8799,3765.936,2009.4384,1245.8174
475000,3261.6376,1696.0082,5503.7524,5373.1978,3808.2266,2276.0522,1082.2646,723.563,3064.7175,5126.3467,4038.8792,1619.3761
480000,3720.7236,1627.3018,5490.7183,5038.1162,2269.2029,3135.3933,5100.4966,956.184,4569.0625,4908.8179,1132.277,4606.9678
485000,5117.4884,345.2388,5134.7046,5424.8867,4761.2646,5305.4917,4984.5029,4339.9341,5444.0972,5336.5815,4960.7578,5482.6626
490000,4224.7134,1283.841,5386.7983,3735.5928,1455.8501,5267.7866,4986.1465,2711.9036,5400.8623,3355.603,4901.228,5045.3633
495000,3923.3252,1043.406,5392.0469,4408.3833,3348.3513,4958.2134,3545.0859,1492.7805,3304.8423,4515.9912,4465.4263,3802.1306
500000,3513.0907,1830.6286,4488.4253,5029.4575,664.0781,3951.2576,5407.7788,1253.071,5405.1484,2056.6348,5379.4863,1495.5697
505000,4370.6183,838.9721,4429.1836,5057.293,2919.2246,4122.1206,4562.3662,3850.4956,5268.6611,3055.6748,4988.4531,5452.71
510000,3937.4691,1341.3907,4958.7656,5468.3638,4905.8379,5152.5015,3804.5215,1390.1167,4904.6855,2920.0542,3858.2422,2011.6017
515000,4388.9263,1050.192,3505.7969,5212.6494,1931.0522,5181.8218,4640.3213,5271.7305,4909.2148,3725.3145,5489.8896,4021.4722
520000,4552.7993,1075.7803,5474.6997,5148.1133,2999.2598,4796.1719,4398.7939,5471.7798,4963.2397,4739.0981,5440.8569,2095.9802
525000,3348.2774,1406.7555,3065.1526,2635.4023,4875.6182,5318.1406,1574.1178,1306.4875,3954.8657,2950.864,2395.3157,5406.8101
530000,3760.4822,1752.8619,5568.3691,5503.3198,1609.5143,1811.4133,2014.8041,1783.1305,5342.2749,3000.0586,5513.7886,5458.1484
535000,3860.4773,1670.5976,5130.8608,5437.3608,1063.2073,3508.7146,3079.656,1343.4784,5389.4004,2698.4412,5508.4648,5445.1885
540000,4280.2371,1125.5536,5439.064,5153.939,4339.436,2948.543,5009.1865,2913.9468,5364.1987,3731.4885,5483.4277,2419.1409
545000,4687.5066,800.7659,5509.3667,5050.6616,5386.126,3137.1125,4770.8354,3188.1072,4861.7666,4701.8057,5017.2559,5252.0288
550000,4513.5009,960.5825,5431.1084,5339.4141,4132.7656,4122.8389,4872.0942,4097.2534,4456.5044,4985.4185,5579.9946,2117.6167
555000,4916.996,1105.08,5484.8857,5360.6284,4968.9517,5329.2363,1728.864,4479.186,5425.2832,5396.0688,5488.1035,5508.752
560000,3862.9368,1644.8431,5383.1567,5445.2861,2713.2971,1507.9758,1278.7664,3692.6516,5324.3657,2500.8948,5422.1631,5360.8105
565000,4770.655,881.5879,4527.3276,5286.5474,5484.02,5371.9482,2819.3481,4811.2524,5330.2856,5373.3843,3418.854,5283.5825
570000,4187.2924,1616.1352,5454.1675,5405.9404,913.5065,1894.3772,4346.0278,5545.4688,4886.2524,5241.0933,2757.5537,5428.5366
575000,4504.8732,1389.8827,3718.429,5441.9062,937.5042,5215.3218,4706.792,5638.5732,4836.9624,3491.4211,5634.4302,5427.3921
580000,4440.6944,1185.3543,5516.4712,5425.4214,4160.6924,3193.8872,2808.252,2249.5664,5004.876,5474.3398,5229.3262,5344.1118
585000,4227.2634,1261.4641,5615.728,5428.9561,2507.9915,4902.688,2482.6802,3104.6543,4494.5391,2873.7703,5541.8496,5319.7769
590000,4496.8565,1100.5603,3027.0732,5500.644,4922.3081,2710.9329,5409.1763,5486.6938,2871.561,4578.9053,5095.2456,5366.0249
595000,4897.1523,673.0572,5496.8887,3839.1853,5368.8433,3659.3501,4235.2661,5314.3193,5420.8252,4942.2446,5310.0103,5384.5898
600000,4824.998,1298.6373,5586.3359,5525.3931,4740.6714,5446.8511,4314.9536,5138.9014,1110.4985,5463.7764,5576.6338,5345.9653
605000,4338.918,1322.4879,4054.4138,5355.5137,5048.2075,5061.4209,4802.9189,3937.2664,3186.5442,5429.7026,5505.2617,1007.9308
610000,4937.4641,694.7557,5444.3916,5489.3262,5021.1074,4919.397,5167.7451,5089.2739,2985.6526,4654.2881,5185.9839,5417.4756
615000,5122.7475,560.8034,5560.2031,5458.2715,4025.7988,5322.9058,4055.6631,5012.0425,5399.2573,5430.5205,5577.1196,5385.6924
620000,4848.3673,1080.9785,5497.8418,5507.4399,5457.4932,5179.3687,1904.8021,4406.4043,4209.6987,5381.269,5580.3882,5358.9673
625000,5232.965,625.975,5611.9219,5110.7144,3395.9248,5315.3804,5455.1523,5539.4463,5485.4575,5468.4453,5479.4858,5467.7217
630000,5002.0817,737.5698,5687.313,5495.2861,3566.6697,5325.895,5361.6367,4512.4653,5272.1416,3748.7329,5553.8237,5496.853
635000,5374.9484,216.2208,5632.502,5499.8423,5423.7227,5334.1841,5439.083,5124.7505,5475.083,4846.3696,5499.3735,5474.5737
640000,5125.9609,1028.8434,5578.5298,5382.4526,5449.0186,2049.3936,5323.1509,5444.0649,5405.8398,5494.5503,5604.248,5528.3608
645000,4931.8062,1508.0666,432.0038,5515.5264,5057.4639,5391.7241,5435.9888,5292.3149,5492.2031,5497.0122,5674.8135,5529.0112
650000,4572.6578,1386.8231,645.5149,4620.3926,4526.9097,4490.4224,5399.1782,4630.4937,4661.104,5526.9321,5736.1035,5489.5273
655000,4731.1344,1108.9666,1618.1154,5452.6372,4121.6982,5366.6533,5000.1499,5269.2554,4988.8628,5531.5386,5223.3135,4739.1201
660000,4734.3651,1294.0055,2316.1562,5480.9272,5207.9546,5370.9912,2008.9539,5095.5166,5422.2734,5473.9517,5550.6777,5416.2485
665000,4941.1906,622.0798,3591.125,5474.6685,4626.4448,5278.3608,4711.3257,5494.584,4177.062,5499.499,5097.3052,5461.5308
670000,4804.5048,890.0309,4356.2441,5083.9038,5478.5576,4444.8809,4867.4595,5387.5518,5385.3345,5042.7954,5584.0352,2414.2849
675000,4684.468,821.0354,5080.564,3954.5476,5449.6221,4447.2944,5148.8872,5169.5708,5429.7178,3926.7786,2856.0637,5381.6343
680000,5363.6274,164.0225,5448.6392,5530.6206,5459.9194,5250.3047,5455.1519,5421.4434,5431.186,5099.0103,5037.6548,5502.3433
685000,5001.633,1051.6927,5334.9038,5173.2837,5457.2725,5376.9307,5329.189,5373.4785,1890.2365,4960.416,5658.5381,5462.0815
690000,5298.3275,339.2928,5544.4902,5511.5635,5482.708,5360.6895,5119.3433,5466.8647,4857.3354,5554.1479,5570.5938,4515.5391
695000,4865.5476,1470.0991,5290.2168,5100.5361,473.4597,5337.9355,5425.749,5412.6104,5448.4111,5536.7427,5148.2056,5481.6089
700000,4609.8391,1406.8704,5463.939,5440.5308,1505.6711,5303.3096,5473.6899,4427.3276,5156.9722,5545.2329,5513.9448,2267.7727
705000,5323.9809,306.6037,5506.7563,5527.501,5219.1646,5215.647,5548.6455,5380.1919,4467.1323,5478.0532,5446.4702,5450.2471
710000,5128.291,443.2792,5554.4131,5468.1279,4504.9473,4291.4009,4985.3525,5237.8721,5450.7891,5440.4648,5587.5273,4762.0151
715000,5192.4866,402.7956,5518.3164,5399.3271,5257.2251,5038.2305,5489.1016,5132.7026,4989.6011,5437.9902,4127.1108,5535.2603
720000,5305.8674,212.3237,5252.875,5486.0542,4903.2729,5309.6821,5386.2251,5231.1943,5412.7271,5502.0239,5596.1968,4978.4224
725000,4923.7567,1082.2713,5479.3628,5489.7842,2282.949,3349.5139,5413.856,5366.7534,5401.6211,5422.189,5421.6094,5609.9282
730000,4893.8484,1127.4641,5429.9341,5506.4697,1681.6239,5340.604,5498.7051,5483.7866,5175.0742,5436.0723,5119.4385,4266.7759
735000,5376.7686,154.4458,5546.5493,5102.6528,5465.1655,5285.6553,5111.8364,5375.3877,5393.3154,5436.1064,5536.0371,5514.98
740000,5129.1078,422.2793,5509.9097,5537.584,5414.4873,5305.1216,4769.5991,5419.8203,4494.0557,5471.355,4345.8213,5023.3242
745000,5254.9446,345.5945,5428.6792,4655.2192,5424.0645,5368.3208,5474.3013,5402.8438,5401.9868,5460.292,4485.5742,5448.1646
750000,5201.6401,529.1572,5526.6689,5508.4072,5445.4155,5379.6069,3688.1597,5407.6338,5072.5845,5456.7134,5057.9185,5473.2925
755000,5287.1598,430.0224,5612.2163,5506.4971,4997.5586,5397.9658,4090.676,5382.269,5429.6636,5461.2612,5597.208,5396.2822
760000,5188.2075,406.3099,5469.9199,5211.8101,4232.5645,4880.0996,4793.6807,5294.3901,5478.8472,5540.7402,5539.6406,5440.3818
765000,5321.3263,380.4228,5677.2866,5387.979,5410.1011,5366.5205,4299.9438,5005.2324,5427.8369,5547.7036,5539.9385,5550.7202
770000,5150.8102,472.9078,5657.5205,5064.6187,5429.5386,5001.7993,5244.3721,4798.6191,5457.1836,5475.1255,3942.9402,5436.3848
775000,5112.3058,448.8352,5607.4565,5522.2373,5253.436,5291.1162,5338.2891,4973.8154,4921.7285,4139.9077,5530.5439,4544.5273
780000,5438.7415,139.0196,5671.4966,5149.3271,5480.0947,5252.5513,5502.2979,5417.543,5412.2773,5530.8062,5506.8667,5464.1538
785000,5424.2751,219.4044,5434.8115,5568.96,5449.7871,5239.8433,5425.8086,4856.3735,5465.96,5669.4912,5590.3301,5541.3862
790000,5420.4271,170.9598,5645.2583,5502.7051,5453.3237,4974.0825,5477.4062,5468.2017,5334.77,5546.1582,5350.0322,5452.3335
795000,5409.7089,152.7513,5460.915,5572.7568,5428.3838,5378.6055,5003.1416,5309.0269,5475.2148,5479.8647,5537.894,5451.2861
800000,5369.1825,271.0678,5505.5762,5497.521,5491.1738,4569.1562,5437.2627,5337.7881,5431.313,5444.6548,5465.897,5511.4819
805000,5061.0436,772.6225,4825.1074,5549.6592,5429.9473,3875.1655,5498.7861,3312.7876,5469.2319,5525.5811,5570.23,5553.9399
810000,4937.3571,1475.3603,522.1898,5520.3037,5420.8628,5329.7197,5429.4258,5180.6841,5467.0317,5431.5742,5574.606,5497.1729
815000,4996.5811,1230.9226,1330.0536,5554.5903,5456.21,5391.5723,5530.3594,5128.668,5370.2788,5581.686,5157.4111,5464.9819
820000,5018.8375,786.6848,3906.5029,5528.7583,5491.0347,5312.0195,5376.1431,5327.6777,5481.9009,5086.7046,3110.9004,5566.7329
825000,5130.769,610.5639,5557.3872,5527.3545,5436.8477,5392.3188,3609.5703,5325.2715,4405.6182,5521.2734,5548.6055,4983.4424
830000,5208.4764,526.7289,5345.4912,5567.7271,5010.7271,5425.3545,5479.5273,5471.5845,4980.8135,5576.2012,5480.5942,3746.7434
835000,5122.3821,995.9235,5314.1831,5543.6318,2147.2949,5331.6138,5553.9541,5322.3252,5477.8247,5556.5161,5469.1406,5507.3369
840000,5104.1109,827.8651,4013.668,5576.791,3029.655,5332.3804,5537.4346,5573.292,5276.6895,5615.8438,5569.1787,5516.1763
845000,5429.061,141.7453,5474.6753,5567.5469,5455.5522,5350.1167,5517.9873,5131.0347,5219.231,5560.8457,5471.376,5542.2441
850000,5427.7533,187.8448,5713.5112,5645.9658,5183.9229,5392.2949,5208.8472,5206.7578,5499.6865,5293.8477,5614.2559,5518.4429
855000,5487.2295,65.2655,5536.9053,5544.1499,5490.6196,5387.498,5486.2876,5390.3423,5537.248,5458.4922,5597.8916,5442.8604
860000,5392.2913,200.2466,5146.25,5540.4854,5437.2329,5072.2021,5508.356,5434.7549,5502.4985,5077.7983,5603.9165,5599.418
865000,5458.626,116.5534,5629.0005,5578.4614,5444.1807,5331.0405,5595.9326,5359.7412,5434.104,5247.3843,5504.5151,5461.8999
870000,5341.482,513.9814,5586.0889,5607.7695,5463.1982,5421.3613,5479.2954,3810.6655,5453.1548,5497.7002,5599.9302,5495.6558
875000,5148.9941,933.1094,5716.0571,5517.0947,2372.0078,5397.311,5483.144,5365.5957,5477.3174,5224.7656,5452.4326,5484.2153
880000,5302.6708,569.9856,3620.7576,5617.917,5524.9722,5237.9053,5561.1362,5446.8066,5427.4077,5453.9238,5556.563,5579.3188
885000,5309.8879,352.142,5512.2495,5575.5269,5333.7676,5453.876,4494.438,5440.4092,5472.8193,5481.207,4761.9136,5572.6719
890000,5392.5359,305.3011,5538.6729,5561.8418,5149.4194,4552.7925,5558.2065,5407.9131,5491.8682,5542.6978,5582.7861,5539.1611
895000,5182.5145,779.8814,5394.5225,5643.418,2863.9458,5360.0664,5470.5879,5371.3921,5484.6436,5236.5996,5538.9883,5460.981
900000,4960.3537,1161.7267,5628.2812,5549.1685,1668.6196,4508.1421,5594.9619,4654.936,5482.4375,5472.8032,5544.0435,5500.1431
905000,4939.2962,1498.3747,5625.6172,5626.5259,5522.4595,5041.6328,481.9532,5359.9814,5503.6733,5119.3535,5580.481,5531.2842
910000,4885.5797,1316.2522,5483.7095,5572.7808,5520.5552,5138.4375,1209.5753,5448.7041,5491.2202,5472.7183,3906.2898,5611.8062
915000,5341.225,407.8162,5620.7954,5544.002,4148.8574,5356.7163,5286.02,5496.6118,5520.8467,5427.7744,5482.0239,5528.6025
920000,5306.9093,475.8455,5691.5566,5695.8374,4122.4824,4737.624,5554.6689,5485.6724,5503.521,5220.7329,5544.1689,5512.8281
925000,5105.3437,579.3931,3864.5566,5621.1826,5525.6294,5375.6372,5236.1406,5367.8809,5331.937,4114.1802,5085.0083,5531.2842
930000,5402.4238,152.8403,5582.8286,5589.5562,5089.0483,5391.2256,5291.3696,5455.168,5534.8413,5448.7832,5221.8296,5419.5874
935000,5371.9716,303.9729,5541.2148,5624.126,4643.1138,5367.8379,5529.9541,5343.3843,5568.0425,5519.6587,4973.8296,5608.5547
940000,4486.8878,1637.3413,5475.043,328.6469,4140.0581,5279.9985,5640.6934,5401.0273,5582.6104,5523.7251,2685.6987,4811.377
945000,4823.5619,1488.3126,5582.0068,537.8287,5563.1143,5379.5029,5622.4526,5316.2427,5083.3301,5518.0537,5495.1938,4137.8936
950000,4822.0419,1248.3136,5625.0044,1620.373,5491.1709,5396.062,4874.5151,5386.5811,5425.7583,5537.2388,3334.5254,5529.1904
