env_step,rew,rew:shaded,rew:seed_0_0418_024318-Ant_v3_trpo/test_rew.csv,rew:seed_1_0418_024544-Ant_v3_trpo/test_rew.csv,rew:seed_2_0418_024558-Ant_v3_trpo/test_rew.csv,rew:seed_3_0418_024612-Ant_v3_trpo/test_rew.csv,rew:seed_4_0418_024625-Ant_v3_trpo/test_rew.csv,rew:seed_5_0418_024642-Ant_v3_trpo/test_rew.csv,rew:seed_6_0418_024805-Ant_v3_trpo/test_rew.csv,rew:seed_7_0418_024821-Ant_v3_trpo/test_rew.csv,rew:seed_8_0418_024838-Ant_v3_trpo/test_rew.csv,rew:seed_9_0418_024855-Ant_v3_trpo/test_rew.csv
675840,2119.3593,463.9853,2330.4919,1175.5935,3037.0977,2362.4502,2168.4075,1821.9977,2336.5706,2007.7448,2226.6184,1726.6211
706560,2160.9349,299.8534,2304.7183,1819.0535,2422.1758,2522.5608,2190.949,1872.5289,2568.1313,1741.8845,2333.7881,1833.5591
737280,2205.6584,495.8226,2411.8103,1981.7604,2679.1072,2418.0461,2485.4148,1433.0035,2857.4216,2268.147,2307.2856,1214.5875
768000,2148.4616,617.4263,2638.594,1318.5652,2390.5249,2364.7053,2279.5503,1564.6365,3358.626,1824.9202,2463.0247,1281.469
798720,2294.2347,619.654,2073.6509,1357.2559,3136.0312,2425.6721,2394.167,1489.5651,3435.3955,2438.5579,2349.1042,1842.9473
829440,2334.3877,569.8366,3049.6055,1283.1736,2283.3926,2577.8752,2487.1179,1758.5178,3188.6948,2420.6526,2598.2656,1696.5817
860160,2373.0195,635.4872,2908.4368,1755.205,2945.5269,1707.9158,2512.5166,1820.9222,3710.3201,1885.2566,2569.9814,1914.1134
890880,2572.1874,771.2781,3310.408,1623.4049,3898.5547,2559.3838,2370.9622,1877.96,3722.5977,2343.0879,2330.7056,1684.8091
921600,2568.2581,539.7726,2271.0115,2107.9238,3262.2085,2880.9231,2316.4631,1870.9153,3618.2505,2815.9985,2535.7393,2003.1471
952320,2639.2867,572.4301,2878.8533,1634.0698,3494.8591,2754.9597,2645.5215,1888.5465,3281.6121,3007.4851,2750.2607,2056.6992
983040,2866.6508,707.8937,2622.5979,1915.2433,3150.3765,3421.6602,2828.5505,1942.5645,4231.1094,3442.1252,3012.6062,2099.6746
1013760,2731.0697,675.644,3735.5933,1975.9567,3213.8171,2599.1584,2417.9497,2221.05,3872.8198,2745.2856,2829.3193,1699.7469
1044480,2702.1965,742.4807,3501.3271,1812.884,3069.2039,3313.4924,2529.2068,2344.0334,4118.2656,1630.7903,2444.657,2258.105
1075200,3001.7621,688.8314,3212.3811,1914.2217,3717.1023,3290.229,2787.6458,2259.3542,3691.574,3945.5144,3163.7964,2035.8024
1105920,2877.8716,922.2411,3619.1909,2145.4788,3761.478,2736.2656,3116.7991,940.463,4179.2383,3595.3779,2455.4595,2228.9651
1136640,3104.9072,800.8227,3991.9905,1785.4911,4167.9395,3625.478,2746.8689,2102.9856,3692.675,3745.894,2789.4541,2400.2949
1167360,2976.5528,661.5153,3089.0884,2162.0457,3010.207,3326.6936,3077.0132,2322.8999,4185.4448,3903.2817,2443.0181,2245.8354
1198080,3196.2228,707.9679,3635.9678,2848.5186,3872.812,3248.1809,2850.886,2196.6423,4774.269,3213.2922,2494.6846,2826.9751
1228800,3237.2005,505.6685,3918.6968,3328.676,3638.7991,3476.6912,3166.311,2201.8491,3817.7297,3225.8552,2615.8384,2981.5588
1259520,3098.3083,578.4346,3027.6211,2535.7107,3963.196,2944.3296,3185.4897,2390.9412,4281.3477,3227.3474,2840.6956,2586.4036
1290240,3356.962,786.3838,4006.9697,2492.3711,4541.7935,3823.1943,3293.6367,2382.6431,4348.4912,3493.6926,2961.9421,2224.8862
1320960,3241.2647,600.3495,3436.988,3075.748,4080.908,3306.3625,3038.2874,2553.4546,4479.2915,3098.7085,2908.6821,2434.2163
1351680,3361.1722,547.5151,3604.165,3013.9604,4006.1541,4101.4263,3144.8962,2534.093,4139.7891,3356.0447,2801.6052,2909.5884
1382400,3495.3879,662.5387,3541.4536,2619.9177,4540.2183,4097.3965,3290.9238,2568.7512,4069.5027,4186.1069,2958.9827,3080.6257
1413120,3388.8443,537.1016,3172.4448,3209.1301,3927.6028,3543.2747,3159.6643,2411.8523,4412.7324,3867.8977,3215.0974,2968.7463
1443840,3493.6456,509.2391,3400.4529,3652.3716,4201.605,3893.3125,3041.7983,2550.5713,4251.6421,3610.2537,3209.7258,3124.7229
1474560,3256.3625,412.1903,3331.4495,3403.1243,2949.1743,3792.9248,3222.1973,2798.085,3010.5757,4164.5117,2933.0151,2958.5669
1505280,3695.3862,644.5284,3989.8538,3640.6216,4055.8765,4328.4707,3477.1602,2703.6428,4708.6294,4167.4438,2701.2065,3180.9563
1536000,3685.0253,537.4812,4604.8174,3462.2759,4177.1821,3730.2029,3245.9268,3104.5925,3987.7058,4343.9736,3123.0718,3070.5039
1566720,3565.3736,647.2313,4089.2214,4040.9675,3884.0635,4188.6084,3341.6182,2430.46,4418.042,3610.6821,2692.554,2957.5188
1597440,3790.5153,702.1943,3802.5769,4268.4546,4558.2734,4245.5103,2826.9182,2575.8037,4099.8486,4807.1582,3326.6267,3393.9824
1628160,3598.3267,626.2541,3942.7634,4254.5288,3919.0842,4340.4458,3423.1489,3376.0544,4196.5405,3434.6213,2392.9233,2703.1567
1658880,3970.7287,647.9836,4417.1714,4312.7017,4537.1348,3863.1973,3611.218,3330.8416,4795.6841,4666.5337,3462.3843,2710.4199
1689600,3658.6492,645.0697,4700.0664,4432.0947,3907.3247,3299.4033,2843.4241,2733.0212,4365.186,3349.4221,3247.8184,3708.7312
1720320,3848.0345,701.1273,3193.843,4442.2915,4783.001,4371.0151,3506.8525,3231.2224,4597.0576,4242.54,3566.0022,2546.5193
1751040,4061.4513,690.0289,4585.687,4059.1575,4878.4824,4739.0718,3668.752,3811.4751,4359.7202,4692.0337,2961.0027,2859.1306
1781760,3807.921,706.5999,4673.7969,2860.7971,4171.1538,4637.1611,2870.5896,3173.4148,4469.3389,4151.5752,4056.0251,3015.3579
1812480,3802.0342,663.7139,3458.3462,4122.9097,4651.0229,4235.8594,3054.6909,3274.2607,4901.8389,4081.947,3450.6677,2788.7991
1843200,3873.6662,566.3833,4433.04,3011.0176,4479.7842,4706.2119,3478.3933,3535.9553,4426.9097,3926.2896,3331.5574,3407.5029
1873920,4038.6082,518.5079,4552.7964,4328.3604,4745.9858,4458.6934,3237.2869,3639.2151,4007.8574,4481.8887,3393.6646,3540.3335
1904640,4167.3221,440.9658,4351.9458,3776.8394,4075.9312,4276.2051,3745.345,3927.3486,4878.9771,4994.0947,3629.189,4017.3455
1935360,3922.2855,733.8238,4734.7153,3372.562,4248.5405,4250.6641,3792.7043,3340.8672,4364.1577,4758.6587,2216.4436,4143.5415
1966080,4174.7307,495.1849,4773.8809,4146.1919,3882.8408,3904.0789,3599.3687,4402.7695,5021.5088,4584.1504,3365.7307,4066.7861
1996800,4155.8384,477.6376,4150.7642,3921.959,4378.1475,3997.385,3768.0183,4574.356,4954.1123,4606.8081,3170.0537,4036.7803
2027520,4259.3055,577.3636,4894.856,3539.5596,4894.4482,4334.6787,3808.7256,4153.0889,5220.8975,4432.5269,3424.4802,3889.7935
2058240,4256.1933,594.2826,4961.666,3878.7974,4733.0269,4655.2832,3810.0955,3746.1169,5120.6177,4489.5674,3171.8416,3994.9209
2088960,4355.0669,605.8978,4441.8623,4686.8726,4832.0898,4219.1045,3822.9233,4027.4138,5193.1123,5156.5459,3145.2732,4025.4712
2119680,4297.2252,474.421,4766.5576,4467.0376,4428.5693,4012.823,3706.5923,4618.5576,4678.3477,4970.6064,3512.2141,3810.9463
2150400,4287.4698,363.7332,4687.2915,4623.543,4294.9785,4735.8491,3839.7188,4039.1648,4247.3774,4533.3433,3563.3115,4310.1201
2181120,4398.2137,354.3603,4471.4141,4727.1582,4531.7935,4051.1353,3846.7905,4309.333,4378.9067,5185.8037,4137.2397,4342.5625
2211840,4413.5796,460.9681,4579.4189,5035.5171,4798.0444,4378.7041,3776.53,4551.9229,4525.8359,4656.6812,3382.3093,4450.832
2242560,4329.001,530.2755,4854.6064,4557.5386,4514.98,4728.5664,3733.3567,4709.8345,4908.8403,4125.3418,3956.0215,3200.9233
2273280,4252.3464,597.5882,4664.8311,4786.063,4846.5664,3342.8228,3844.1946,4001.2458,4154.585,5257.27,3425.2766,4200.6089
2304000,4462.5657,495.3802,4825.2051,4645.3018,4696.3403,3577.554,3834.2712,4845.3066,4627.6709,5261.0522,4326.4102,3986.5447
2334720,4374.2838,457.0956,4222.7427,4364.3145,4269.5889,4565.6724,3322.5439,4580.2144,5230.9668,4672.8774,4158.0894,4355.8271
2365440,4529.4549,461.1733,4847.9902,4324.5347,4723.791,4658.2939,3413.1543,4657.1055,5238.9409,4779.3999,4231.6914,4419.6475
2396160,4291.4468,411.2142,4082.7241,4454.2622,4191.126,4082.5974,3635.5251,4532.5225,4986.7466,4370.4443,3746.502,4832.0176
2426880,4430.1459,601.8812,5124.0005,4736.1914,4389.2773,4782.7725,3291.4719,4737.0352,5017.8325,4709.7915,4072.5164,3440.5701
2457600,4508.078,465.0507,4207.6426,4666.439,4995.8457,4193.6616,3596.9167,4883.7798,4636.166,5270.9399,4496.4648,4132.9243
2488320,4151.3796,414.656,4519.5171,3912.7209,3925.1443,4086.9231,3479.6333,4667.3555,4368.4438,4783.583,4173.0229,3597.4524
2519040,4705.7212,477.1206,4978.8906,5000.9922,4893.416,4963.6987,3890.2136,4989.0942,5377.2246,4409.5859,3851.98,4702.1157
2549760,4641.3111,622.6369,5267.647,4725.9087,5212.0498,4703.2393,3254.9304,4574.6763,5346.811,4773.4512,3807.679,4746.7188
2580480,4484.1452,442.0811,5060.0596,4580.5234,4627.6025,4157.0254,3911.2961,5102.4839,4533.0938,3755.2166,4217.271,4896.8799
2611200,4658.7294,432.1496,5233.3057,5241.8809,4876.7119,4235.54,3913.2271,4960.5771,4870.2271,4437.3052,4639.0498,4179.4688
2641920,4625.8785,357.4208,5290.0908,4382.1123,4880.1494,4755.6406,3819.1682,4700.5381,4572.0518,4532.3037,4774.2363,4552.4941
2672640,4284.9794,599.7262,5249.5889,4917.8818,4367.0913,3754.0366,3373.77,4783.1079,4503.5195,4503.6309,3458.4661,3938.7009
2703360,4419.1972,447.5325,4467.2012,5036.9272,4476.459,4850.665,3744.5925,4791.2798,4220.7749,4836.9521,3728.2004,4038.9194
2734080,4746.1067,580.4515,4574.4077,4389.7173,5236.1562,4726.5547,3380.3887,4832.3003,5514.1025,5332.2993,4449.46,5025.6802
2764800,4756.6644,502.4658,5363.5522,5026.4102,4856.4155,4853.5781,3676.9558,4775.0083,5248.0786,4020.4312,4663.8848,5082.3296
2795520,4607.7287,427.1984,4868.2456,5097.8911,4558.7686,4609.6909,3820.3408,4451.7764,4394.6665,5024.7319,4055.3992,5195.7759
2826240,4404.4363,555.3297,4098.7749,4983.8179,5286.3857,3653.127,3560.1577,4581.9512,4975.0034,4316.5645,4618.8271,3969.7537
2856960,4816.8623,528.6794,5188.6553,5344.2676,5162.2476,4949.5591,3466.3257,5196.5479,4932.4873,4639.2886,4353.5996,4935.644
2887680,4753.3578,715.7057,5270.8569,4313.3828,5198.5859,5196.6421,3000.2766,4828.1128,5546.8608,5223.9126,4174.1104,4780.8369
2918400,4604.763,447.4458,4718.8135,5370.9404,5178.0732,4726.4102,4078.408,4716.333,3849.9346,4446.083,4749.3086,4213.3257
2949120,4800.2693,602.9667,5287.9302,4911.4844,5412.4434,4878.1699,4076.9551,5054.0713,5529.1299,4167.9863,3612.0149,5072.5078
2979840,4772.9396,368.1691,4963.3418,4965.7495,5270.6616,4560.4756,4145.189,4890.0747,4984.5288,5202.313,4502.3931,4244.6689
3010560,4897.0257,449.1329,5349.9985,4562.8862,5079.4331,4873.7163,3993.2268,4985.4541,5585.6265,5335.8042,4626.2432,4577.8682
3041280,4841.7814,534.8951,5285.3862,5486.3765,5151.478,4175.4209,3991.8362,5140.8257,5512.1602,4899.6533,4512.3657,4262.3115
3072000,4604.9043,580.976,5002.7173,5429.1138,4408.2158,4003.3496,3767.4431,5113.2251,5403.0918,4649.4971,3913.7085,4358.6807
