env_step,rew,rew:shaded,rew:seed_0_1230_205345-Walker2d_v3_ddpg/test_rew.csv,rew:seed_1_1230_205347-Walker2d_v3_ddpg/test_rew.csv,rew:seed_2_1230_205348-Walker2d_v3_ddpg/test_rew.csv,rew:seed_3_1230_205346-Walker2d_v3_ddpg/test_rew.csv,rew:seed_4_1230_205344-Walker2d_v3_ddpg/test_rew.csv,rew:seed_5_1230_205345-Walker2d_v3_ddpg/test_rew.csv,rew:seed_6_1230_205347-Walker2d_v3_ddpg/test_rew.csv,rew:seed_7_1230_205346-Walker2d_v3_ddpg/test_rew.csv,rew:seed_8_1230_205349-Walker2d_v3_ddpg/test_rew.csv,rew:seed_9_1230_205342-Walker2d_v3_ddpg/test_rew.csv
195000,102.6062,92.6227,73.156,143.7819,87.8586,213.4638,233.3404,32.3808,13.3471,118.7339,-79.0468,189.0461
200000,132.3893,100.3886,184.2636,174.1267,83.4213,81.8688,154.4137,38.7848,102.0443,252.2108,-56.3753,309.1339
205000,120.6603,123.4709,195.4724,218.9547,-2.7777,153.3021,7.4895,63.0746,37.6549,405.3483,-8.1294,136.2132
210000,142.4264,75.8023,66.7412,56.8357,155.1745,85.146,90.598,64.2672,177.457,246.2669,221.2963,260.4809
215000,94.8948,60.3429,114.2065,92.1665,26.33,111.2375,123.0669,74.1492,62.9092,84.9159,15.4082,244.5586
220000,190.8407,105.0961,391.7761,192.3574,182.1056,109.0345,216.0021,234.0253,15.2296,185.2132,68.9865,313.6769
225000,130.2816,94.5308,43.0379,30.961,190.3379,131.9608,75.9029,205.6431,116.0547,136.1785,23.4125,349.3263
230000,134.1195,63.554,125.8103,68.0019,190.1087,87.3196,37.4853,120.8875,216.1554,247.7519,98.7509,148.9238
235000,115.2859,84.2026,86.6764,100.9693,296.6179,102.6812,70.3618,-12.6722,19.9278,158.9998,200.4831,128.814
240000,169.5648,119.7629,228.534,126.4537,438.9178,84.8553,77.673,104.2876,135.058,137.1583,34.4798,328.2304
245000,137.7573,80.8006,235.6011,143.4008,11.2494,126.7068,304.5331,102.1533,66.5179,177.7406,76.2647,133.4051
250000,136.8237,88.4955,213.9813,59.5326,215.8886,148.7142,66.1205,18.111,31.2785,288.0375,215.7127,110.8602
255000,175.491,95.7576,224.2453,281.022,278.2738,230.2619,190.0477,57.9068,100.2685,136.0224,-11.093,267.9543
260000,70.75,67.4469,49.1372,144.4765,-7.3222,34.0527,38.2043,150.2202,148.4512,15.004,-20.6991,155.9756
265000,192.4634,89.4985,185.1396,280.2208,67.8357,151.6069,119.445,246.098,236.1752,381.4236,151.7545,104.9344
270000,168.0737,140.0323,323.8397,248.3544,4.3966,154.2556,106.6187,63.4014,17.839,97.9741,186.3896,477.6677
275000,239.2678,191.3136,642.67,192.8414,76.94,85.4594,61.9066,71.0526,329.3006,452.8812,102.6591,376.967
280000,276.5269,197.5713,554.4663,81.131,121.0067,95.3086,184.8023,180.3593,444.7075,538.3637,55.2846,509.8392
285000,198.5067,115.4132,224.7883,170.1542,358.6441,104.0269,226.1959,164.7516,151.2844,406.0167,-24.8974,204.1021
290000,218.5237,161.1736,219.6802,57.7904,480.7489,95.4629,163.8218,245.9002,101.2834,179.2884,85.9509,555.3096
295000,107.6979,76.2297,217.6349,94.8587,81.5876,40.2476,144.0259,54.8796,188.612,25.443,7.3673,222.322
300000,175.0175,117.8822,52.5377,292.7731,294.4978,69.9921,375.0041,128.9099,19.7391,283.034,124.6121,109.0751
305000,182.3931,106.9644,30.577,233.8876,223.2961,-29.1668,167.6396,209.5684,114.9413,314.7737,295.1271,263.287
310000,149.532,81.8634,137.3445,221.1083,273.3507,17.0118,6.3811,134.7846,175.7425,190.9931,119.5298,219.0731
315000,245.8521,148.3624,221.519,453.6979,327.1605,181.7243,141.4252,176.8899,76.6804,528.3238,49.7652,301.3349
320000,222.2484,208.8133,232.0779,61.2241,93.5374,108.0359,72.725,52.9826,125.9296,643.2677,232.6424,600.0616
325000,272.465,236.4393,491.0419,202.894,537.3369,-6.5038,127.3246,138.4124,54.1545,748.6811,76.8975,354.4114
330000,244.9023,197.0817,80.5086,187.2206,244.9489,11.033,22.2058,237.8402,692.1819,436.2852,179.1517,357.6473
335000,299.4603,127.8442,172.0866,297.1727,229.5862,182.4233,328.7129,213.4184,439.2763,444.4384,538.5311,148.9574
340000,135.6976,210.0048,131.441,36.9956,202.0002,-73.6376,34.6599,80.7804,32.9615,727.3732,40.2411,144.1604
345000,206.761,194.4503,211.289,86.6956,710.2952,46.6836,307.301,119.8777,72.596,302.6682,7.6934,202.5106
350000,188.1136,175.2533,204.9297,-5.5886,594.9536,67.8125,122.2681,187.7021,30.4064,303.3982,34.5838,340.67
355000,167.8189,146.0266,371.264,67.0959,508.1594,70.2006,67.8182,53.4266,82.7152,112.8978,133.8567,210.755
360000,274.149,251.136,244.5023,357.8898,884.7167,84.9244,148.2509,118.6055,307.1942,5.4401,71.383,518.5833
365000,197.8242,124.2311,434.1989,104.0291,111.6457,88.5061,305.1311,133.5753,296.1926,69.7924,99.7006,335.4705
370000,322.0313,276.4998,372.8969,30.1513,109.8344,226.6875,554.181,298.0128,185.919,218.0451,181.9968,1042.5885
375000,300.0051,232.919,216.8986,178.3274,386.4241,110.3928,288.4446,541.5129,175.2839,246.3895,-0.5466,856.9238
380000,312.4954,225.9516,419.6628,93.2723,0.8924,219.837,310.7584,838.2688,215.7311,332.3241,178.6946,515.5121
385000,339.0263,289.9215,191.0535,51.3877,37.4728,297.2297,406.5834,409.3701,161.7183,391.8828,330.3217,1113.2429
390000,271.5934,331.1485,264.8969,136.8378,40.3419,225.6891,302.5563,303.0566,216.2966,77.527,-56.8215,1205.553
395000,273.9743,217.7879,791.7639,372.4086,98.6839,241.5817,284.4364,50.5885,217.3451,72.9278,119.0177,490.9897
400000,247.9654,112.5402,145.8857,185.6061,546.819,194.8116,198.0721,271.8568,280.8492,131.4784,229.789,294.4862
405000,307.8344,290.5602,339.9958,198.9783,65.9127,81.5372,239.2557,855.8271,797.5032,203.0323,-91.5113,387.8133
410000,250.8802,198.3437,201.8819,268.0367,309.485,180.9662,152.3988,272.0628,8.1423,769.5412,46.2174,300.0698
415000,264.7911,257.0488,199.8358,180.0078,454.7581,15.9076,222.4238,438.3866,33.2284,888.412,-9.4692,224.4205
420000,307.2985,245.4246,241.7024,158.9464,257.8427,198.6503,136.1992,711.4905,44.2772,813.8488,392.6435,117.384
425000,491.5373,320.2946,152.2289,467.1905,610.7997,219.0689,600.937,438.4542,315.4776,612.1568,1309.9977,189.0618
430000,364.0395,219.7442,725.4567,267.346,312.6899,612.3085,63.2371,340.6387,108.3535,408.8653,643.1533,158.346
435000,280.9915,170.8729,360.8902,476.3704,227.5211,203.4265,100.6194,403.4426,144.1198,91.6331,632.9443,168.9475
440000,280.4218,268.7534,931.1964,81.3373,616.643,225.0809,244.3318,320.0343,102.0275,77.3586,149.041,57.1675
445000,137.9308,100.7475,35.16,43.5597,330.8801,115.7614,160.342,244.9003,101.0248,253.9894,68.5505,25.1396
450000,278.2392,215.7367,312.5641,184.5865,421.8391,124.952,-31.8119,546.3209,42.2054,692.7949,326.653,162.2882
455000,203.5839,217.6392,769.4213,76.4822,291.4163,159.8247,-65.1759,62.9932,38.3095,295.089,207.3125,200.1659
460000,328.9681,313.5935,1076.5228,333.8406,152.0161,127.8342,65.4708,36.3779,140.6596,658.3073,186.5571,512.0947
465000,328.8672,287.9298,83.0073,14.4196,670.08,115.6007,65.4077,951.7224,237.7031,493.1153,241.7603,415.8559
470000,251.5499,167.0568,85.0339,30.4137,506.3526,209.0127,127.8475,124.6313,239.9795,556.4871,352.4323,283.3083
475000,341.3302,296.015,154.38,27.2808,329.4126,332.5036,110.8812,527.5496,284.511,451.5258,1101.5719,93.6852
480000,370.4565,291.124,219.7906,154.6911,116.6961,362.3434,212.3288,354.1671,262.4362,193.803,1079.1653,749.1437
485000,393.9402,285.233,215.2022,134.1421,225.0053,287.6044,41.0087,653.4629,507.7174,457.5896,1074.2549,343.4146
490000,328.3354,206.531,226.0119,277.3113,542.3984,103.8816,96.4007,548.2892,465.3737,227.8558,100.8106,695.0206
495000,229.3258,120.8655,349.6771,394.4251,337.6472,345.1896,251.0113,202.959,174.2311,141.7361,77.2744,19.1066
500000,329.8083,231.147,255.1051,164.1105,-1.3792,587.828,82.6185,352.4919,199.933,665.4235,297.6736,694.2784
505000,504.2143,338.5162,508.2603,41.9811,867.674,986.0382,174.3538,174.3495,245.3478,331.2032,805.1308,907.8039
510000,435.8627,347.7476,14.1193,1164.7775,25.9782,203.4156,188.1399,362.7032,409.6919,848.942,526.7963,614.0634
515000,357.607,211.3767,344.24,380.1934,97.396,136.3576,237.9569,253.5872,503.2836,278.1615,474.2881,870.6052
520000,352.5914,221.5513,521.1091,332.7888,418.1202,118.8539,147.7371,390.6614,494.0211,50.6979,218.993,832.932
525000,590.6616,294.2043,1141.9359,325.5605,566.8839,637.2145,129.9039,947.9385,694.5063,475.5183,263.5658,723.5882
530000,440.5676,276.736,912.8244,222.4901,396.4918,564.3635,260.7213,737.7122,678.6787,6.1227,512.4084,113.8631
535000,457.0677,313.7813,877.8821,140.3606,705.2448,220.3157,86.5977,913.0012,573.9305,206.599,711.2703,135.475
540000,567.1471,531.5638,708.7004,201.4763,685.7061,79.022,24.6781,995.3661,670.5976,1866.2084,254.5017,185.214
545000,519.2827,597.3046,745.963,297.8357,196.4459,289.8355,10.0902,718.5715,431.273,2169.3669,39.5981,293.8472
550000,325.0792,248.0299,586.4941,23.8174,515.812,-2.8023,708.9425,420.4611,168.4169,548.205,58.7005,222.7452
555000,495.9099,367.6617,397.3329,1395.8657,826.4244,182.6635,165.9202,124.3054,573.1232,235.0676,557.0406,501.3559
560000,354.0319,283.1013,759.7643,826.5153,47.2594,209.7289,95.1221,277.9372,190.911,384.0219,60.2854,688.7734
565000,451.488,347.1324,1172.9672,795.6531,278.95,790.1437,543.8271,327.9277,221.5557,51.7677,60.747,271.3409
570000,422.2737,275.5602,14.5255,437.5233,213.1263,532.3821,361.0703,163.5993,530.8951,329.1277,1074.2941,566.1937
575000,386.7718,263.3219,260.8498,76.2701,334.6171,885.7358,442.4425,77.6851,392.8242,91.8157,686.5417,618.9357
580000,538.5896,285.8722,716.8049,244.1673,746.0176,743.3928,419.2957,352.3904,129.7893,673.0924,1092.4445,268.5008
585000,506.4352,240.8315,653.6477,233.4684,210.1383,886.8387,470.4547,336.9374,590.9651,267.7387,902.8542,511.3083
590000,456.9596,304.9017,31.1843,550.1377,293.3498,940.7715,190.9762,293.6819,996.1646,431.0547,630.2488,212.0261
595000,471.5949,215.2671,271.6019,584.6266,626.6321,817.6586,113.488,248.3723,695.3317,382.2635,610.8378,365.1361
600000,539.6254,298.8542,460.9442,1379.2341,505.0896,433.7535,382.3528,291.1064,675.0225,302.1617,515.2285,451.3611
605000,411.5241,338.0484,90.3431,128.6116,219.4733,582.8359,261.6259,807.8395,489.1588,19.3901,361.7858,1154.1774
610000,447.4153,227.0487,339.7886,558.9024,457.2577,818.1129,552.924,289.784,215.8438,-3.0648,610.5429,634.0613
615000,371.9614,235.5178,691.4042,18.1347,297.7481,596.916,473.9243,301.4307,745.2605,329.3291,119.7711,145.6954
620000,389.4932,329.9028,301.6384,66.916,51.8081,753.578,313.425,1071.9724,281.2444,324.9078,17.3635,712.0781
625000,710.1275,479.455,952.1364,274.1035,129.6387,1683.0336,408.6857,996.262,878.773,1169.1807,190.7843,418.6767
630000,715.731,370.1965,983.0845,753.4903,112.0228,613.3009,441.8679,983.7737,277.0083,1446.335,626.7901,919.636
635000,617.3054,383.7749,846.4943,38.1693,224.8159,949.5305,261.8241,550.1915,765.3814,1421.3445,473.7152,641.587
640000,612.6088,464.348,743.1906,315.4017,141.4077,1016.7216,207.7944,658.7417,478.5533,1621.5364,11.118,931.6221
645000,552.6727,398.5933,175.0221,154.0846,183.6467,1199.9147,361.3576,830.4231,397.8527,1297.9606,355.9901,570.475
650000,639.7049,586.3823,598.1483,379.1769,84.6267,1069.136,607.0717,718.8964,177.7519,2190.2419,261.4969,310.5021
655000,605.128,455.4957,939.2519,920.9182,423.9034,803.1913,367.1269,431.7862,67.6958,1645.0962,72.8089,379.5016
660000,585.7066,371.6375,178.6464,846.7262,914.4402,1188.8998,497.5546,323.7804,296.7793,1046.4637,38.3273,525.4476
665000,637.137,506.6573,78.0748,860.5995,518.4646,1019.0155,445.5778,659.5204,379.2887,1914.7012,193.2559,302.8714
670000,496.4376,337.2977,265.9264,447.822,-7.304,967.0571,369.8909,244.8987,740.1672,1142.6141,272.5314,520.7719
675000,750.3062,679.6938,109.6511,1962.6906,29.8867,1333.9973,735.2461,76.5939,103.3287,1691.6649,484.9028,975.0994
680000,707.022,408.6625,346.5057,1755.0699,790.0928,664.8593,894.8645,304.5819,394.9721,892.5876,393.0932,633.5927
685000,649.8468,318.9338,299.0689,537.8996,867.8537,356.6269,719.1555,201.6728,666.7274,1294.225,994.7386,560.4993
690000,675.1389,360.0423,482.3848,253.4825,886.6681,435.9052,560.6077,202.7632,533.5612,877.85,1257.4585,1260.7078
695000,1035.521,602.2645,1114.0243,2354.7124,727.7944,1362.4491,404.9636,298.5154,618.4267,1726.2367,1006.7715,741.3162
700000,621.3213,397.6714,190.7355,1636.2546,703.2687,631.3334,286.2226,285.4126,306.1664,693.3657,764.7203,715.7333
705000,720.6641,472.6936,185.8466,1460.6163,205.4554,1628.066,578.3548,977.9222,665.0934,462.8291,325.6972,716.7603
710000,928.2668,491.9258,2178.366,823.2733,133.2852,853.4404,713.4848,982.2174,1225.7853,866.8119,806.7255,699.2787
715000,720.6522,438.0118,1014.2977,144.5073,814.6683,1478.2798,675.5134,983.8355,68.7541,912.2836,150.3136,964.0682
720000,1006.4925,778.8225,2401.0315,-38.4659,644.4446,1269.0212,696.3918,994.3994,710.8983,2424.6182,278.1516,684.4339
725000,775.1715,499.7838,1578.0229,16.1377,753.4661,1329.7108,107.2182,816.5364,672.9553,1302.5392,302.6781,872.4501
730000,734.8001,535.1972,287.3907,128.7466,944.7572,878.7548,932.33,246.4951,244.8532,1989.6019,608.1356,1086.9363
735000,755.3114,749.0306,566.2316,217.2988,916.3702,663.7451,817.4411,332.5327,188.7894,2889.1052,628.4424,333.1573
740000,562.1704,396.1291,1306.9432,527.5807,841.3362,1044.6931,478.2951,63.5889,115.5689,398.9959,120.9035,723.7989
745000,552.7935,202.8772,662.0211,686.7246,852.9035,815.5219,367.4485,283.7012,649.8509,564.0406,339.9426,305.7805
750000,805.4595,345.2212,1661.8734,548.477,793.0966,673.4047,662.6732,671.5055,906.2108,995.8063,270.9141,870.6334
755000,695.7063,417.3729,975.0891,351.0134,109.6298,949.5902,398.2456,389.8619,1011.9788,1579.4965,431.4551,760.7028
760000,723.2767,386.8996,1553.8242,829.4609,399.6165,699.2613,445.9975,163.3322,816.0782,1101.5448,363.2972,860.354
765000,849.0509,304.5712,992.3865,1034.9199,821.2773,750.8157,455.0095,657.8174,1006.6039,1500.6566,890.1404,380.8818
770000,784.1156,299.4126,963.0253,78.7929,799.701,1184.8248,951.8264,669.0594,788.5274,567.9425,1120.9946,716.4616
775000,921.9506,463.5833,1711.7163,771.3242,888.8431,181.0724,734.0268,400.6757,896.3458,1472.9976,700.0861,1462.4181
780000,1058.706,531.6714,2365.9819,997.8572,752.6116,1393.3665,939.0069,227.235,897.9395,1266.0585,692.8558,1054.147
785000,1114.4326,496.5961,1678.9708,1059.5048,696.9089,792.2724,594.9914,1023.5894,454.372,2088.9861,1556.9065,1197.8239
790000,1079.6687,833.8941,3103.1841,83.8783,722.5296,1351.9795,746.2278,473.7876,1219.2078,1587.0702,163.1869,1345.635
795000,638.847,308.0488,490.7512,278.1839,706.1877,1264.5975,530.5579,646.5312,944.343,440.6226,198.2492,888.4454
800000,757.8548,352.2484,1421.8126,371.9335,820.787,700.2034,798.5336,455.5283,1101.151,326.6572,441.1871,1140.7538
805000,831.3697,445.5783,1072.3966,316.1395,864.5782,1844.8618,348.3188,347.5249,805.3127,787.6029,709.877,1217.0847
810000,858.7461,319.6896,1171.312,723.8015,963.9066,1059.6558,657.4989,391.3939,1542.6726,777.4257,519.2053,780.5888
815000,816.9652,434.1336,1225.6436,128.6427,957.6742,1547.535,1260.995,552.4915,670.5627,1004.4244,275.1468,546.5364
820000,886.6492,631.2365,2497.7849,560.9613,280.6666,937.3724,725.8073,566.8616,832.8141,1166.7054,105.4683,1192.05
825000,1049.6078,652.9144,2216.9504,542.3716,1023.2501,2369.2808,432.5251,549.226,817.7942,1096.2864,754.9327,693.4605
830000,1031.1323,776.5163,2740.2341,667.5265,931.0062,2073.7471,838.8084,613.8542,17.5211,823.3743,305.9594,1299.2921
835000,1095.1575,512.6977,2513.261,734.8162,1214.224,828.7477,707.8492,673.428,900.4912,1185.1868,1216.5894,976.981
840000,1219.7758,664.5146,2352.6819,571.9451,902.2651,1663.5267,782.9676,686.2516,866.8704,2077.7549,1877.542,415.953
845000,1011.1645,535.7047,1617.7063,754.8337,1080.0812,996.0052,643.5067,714.1678,45.5392,2006.4344,1485.958,767.4128
850000,904.2512,425.4184,1882.1871,1213.5071,766.904,708.6241,551.9796,489.5793,738.5445,1211.2054,1078.3582,401.6227
855000,940.3503,287.5882,1553.4445,781.9485,1006.2742,774.7637,581.6456,923.743,608.5727,1028.6984,1309.6199,834.7927
860000,884.3952,379.0463,1217.4679,1367.4075,836.3519,960.4078,901.2322,352.1601,787.8218,1509.6433,584.3947,327.0651
865000,817.2448,341.9711,1519.136,598.4883,691.6946,520.5104,986.8989,256.7831,600.5005,992.2015,1136.4169,869.8179
870000,935.3364,626.8482,680.0211,1183.0228,481.464,2275.0063,891.0179,93.2636,472.2903,911.4352,569.1195,1796.7238
875000,861.8186,404.6279,656.9039,1547.0042,358.2584,683.8491,1138.8954,678.2572,552.8173,951.6339,489.9959,1560.5709
880000,1105.0786,457.7364,1952.1119,1840.8955,632.8265,604.0504,1089.3812,932.4597,1415.0342,992.3716,668.9576,922.6979
885000,1006.9897,642.6791,2419.6479,637.5176,678.7518,1417.5347,733.8298,737.3654,386.4193,918.6687,1836.1687,303.9927
890000,1145.9055,788.6456,3181.0586,1692.0796,293.4877,1034.8434,500.2324,708.2784,1063.9469,981.1001,1424.3972,579.6306
895000,793.1493,699.8714,2396.4705,1381.4447,305.5774,110.7777,1328.5925,605.9486,24.636,995.4222,422.0908,360.5326
900000,893.9485,360.6161,1504.1337,1255.6339,333.3934,890.3501,694.6192,1030.2515,405.7466,1026.6259,608.8929,1189.838
905000,948.873,512.409,1101.6511,684.3923,236.6184,1683.2277,882.0661,652.9543,625.5681,1059.5366,554.7698,2007.9452
910000,1000.8644,555.9317,1495.5116,370.0403,413.1292,495.7133,643.4078,765.938,1472.4213,2114.5098,824.0859,1413.8864
915000,1246.2144,686.9246,2811.8787,1368.4562,331.069,1074.3085,1354.2734,466.3705,1264.7319,1976.6788,877.7618,936.6149
920000,922.9555,639.8346,2115.7522,2086.3157,1155.1945,475.3941,475.9738,327.4766,617.6268,693.7382,321.3841,960.6987
925000,1034.1605,590.7845,2267.0623,1318.6039,854.2316,1373.3967,863.0982,666.0853,792.5561,673.366,-22.5084,1555.7131
930000,888.3659,510.8527,728.297,1550.6069,492.253,1417.4631,510.6739,529.0713,181.714,870.5294,755.6995,1847.3505
935000,947.3354,451.528,1261.6564,1815.5009,413.9942,453.111,960.4438,661.2507,1466.9293,906.8143,421.3178,1112.3359
940000,964.2577,676.8375,831.8455,1218.8887,197.3464,1209.6855,678.4407,486.9629,1099.95,1131.5114,143.9465,2643.9998
945000,1074.9208,786.5433,2619.0647,626.0901,111.4921,1025.4618,1302.5121,250.8598,664.4099,1906.251,388.3265,1854.7401
950000,792.7072,621.3961,2425.7729,997.7622,181.4477,1222.5784,414.4251,831.2021,439.7,508.9367,372.2514,532.9957
955000,1129.5728,510.5583,1441.8901,1650.4103,695.5296,2276.8914,685.7764,458.0428,1119.5281,1104.6644,986.515,876.4797
960000,1109.5555,593.7077,952.9614,1829.5742,344.4396,1444.6735,612.9558,537.0488,979.2364,1742.7823,551.9089,2099.9739
965000,1044.0145,695.5334,458.3336,2276.2339,534.3193,523.9932,779.048,374.2984,2418.4019,1163.705,1021.2855,890.5259
970000,1213.4942,613.818,1460.9476,1077.0562,692.3795,2109.6331,1312.004,389.2554,2111.2654,557.1866,626.3295,1798.8846
975000,1400.6112,904.9948,2027.0984,2244.1018,269.3802,2796.3477,799.0236,1049.6351,2533.8528,1213.9509,7.0211,1065.7002
980000,1307.934,721.4078,993.157,2385.9583,551.4464,2733.4812,718.9702,1071.0377,1526.3129,1639.2041,495.4647,964.3074
985000,1171.1626,930.6772,2378.666,3170.8259,333.6359,716.2044,886.2862,471.0377,1226.3071,732.7595,67.1122,1728.7908
990000,1366.0952,910.6052,2618.7446,1098.5621,721.3746,2832.1262,525.0267,455.262,1194.8905,2699.2256,796.3769,719.3627
995000,1160.4298,508.7525,2323.7986,1528.792,530.4309,1351.8733,638.4296,772.8785,1194.9003,1168.3796,718.6643,1376.1511
1000000,915.7222,534.5199,208.0286,1542.6049,688.9632,840.0853,574.7963,842.3845,778.4499,1294.4263,337.0897,2050.3928
1005000,1266.544,694.0691,2314.248,1657.5444,241.44,1895.9596,943.4086,481.6175,1252.4241,713.8029,913.9727,2251.022
1010000,952.1188,474.778,274.9933,1405.24,380.1398,1092.1438,848.2521,602.3528,1727.2957,1624.506,795.6971,770.5671
1015000,1266.1654,1003.0514,3892.3872,1378.3556,415.7094,672.5999,1138.3726,512.6715,639.4817,1292.1484,624.841,2095.0864
1020000,1223.4316,494.6038,1767.2186,964.3748,224.513,2178.3459,1226.5634,1393.9056,978.4734,1315.2441,947.5791,1238.0986
1025000,1151.0592,740.6732,3082.4417,1282.7023,554.2244,917.958,777.5774,524.2706,1645.3062,930.6246,465.1407,1330.3456
1030000,1203.8333,652.7641,1140.4059,600.5829,73.5268,2001.3762,1266.6306,663.607,1936.0544,1901.0394,652.9894,1802.1205
