env_step,rew,rew:shaded,rew:seed_0_0419_004734-Ant_v3_npg/test_rew.csv,rew:seed_1_0419_004748-Ant_v3_npg/test_rew.csv,rew:seed_2_0419_004908-Ant_v3_npg/test_rew.csv,rew:seed_3_0419_004921-Ant_v3_npg/test_rew.csv,rew:seed_4_0419_004935-Ant_v3_npg/test_rew.csv,rew:seed_5_0419_004951-Ant_v3_npg/test_rew.csv,rew:seed_6_0419_005008-Ant_v3_npg/test_rew.csv,rew:seed_7_0419_005025-Ant_v3_npg/test_rew.csv,rew:seed_8_0419_005042-Ant_v3_npg/test_rew.csv,rew:seed_9_0419_005058-Ant_v3_npg/test_rew.csv
337920,368.663,80.0623,448.1442,400.0917,236.5275,430.0002,358.6865,457.6907,244.3044,410.1459,280.8673,420.1718
368640,432.2163,63.1225,428.5107,408.1388,313.1945,426.453,412.4025,545.0304,369.6005,488.5861,501.6469,428.5991
399360,568.0807,125.517,513.5908,442.8149,332.3667,670.3773,657.0442,772.1915,445.4438,606.0571,594.8293,646.091
430080,631.1259,114.6371,784.139,541.952,551.3392,691.8138,604.6438,794.2624,604.8429,769.0084,479.0325,490.2247
460800,753.5929,118.5185,908.4454,565.843,644.9544,849.0316,804.8925,891.3275,641.8419,819.6816,612.3911,797.5204
491520,864.7371,183.4071,805.3701,741.7222,941.6826,758.8008,869.2093,1154.3898,526.1596,996.3195,1123.0673,730.6494
522240,940.2978,158.8018,947.347,824.7347,847.3425,1042.2985,919.8211,1286.7467,643.8219,967.5888,1031.3916,891.8854
552960,1021.7661,159.2406,850.9733,1006.9372,921.3597,991.1072,1069.6312,1166.1927,957.0706,1239.1475,1270.4648,744.7772
583680,1131.714,150.4756,1477.4685,1093.9908,1026.7046,1005.7944,1157.6293,1274.2389,956.9036,1207.9324,986.0338,1130.4437
614400,1201.5181,164.258,1284.2445,1139.6729,1236.1218,1387.3143,1498.5931,1070.0009,933.4911,1225.3088,993.2397,1247.1934
645120,1343.1191,184.6686,1393.0397,1344.9398,1521.7736,1484.9886,1320.4773,1439.2494,917.5819,1504.1434,1089.2557,1415.7413
675840,1318.401,229.7468,1137.3268,1110.6848,1246.313,1381.4839,1669.9025,1520.082,858.978,1574.6504,1324.6533,1359.9358
706560,1459.1159,222.6298,1748.9136,1518.0767,1197.7239,1570.7439,1489.6674,1300.7197,1386.7543,1408.507,1102.7754,1867.2772
737280,1542.0295,203.9479,1770.7286,1459.9945,1669.0341,1620.8455,1824.5114,1418.4462,1101.4348,1517.1536,1371.2438,1666.9028
768000,1634.9176,218.2131,1938.6553,1388.1835,1696.7953,1697.3253,1551.1213,1793.6263,1550.1985,1191.7871,1916.7947,1624.6887
798720,1692.0983,343.9785,1843.735,1190.3428,1503.8728,1611.9479,2023.9198,1995.6892,1210.634,2337.2068,1596.3569,1607.278
829440,1906.1507,457.5102,2198.3157,1180.8236,2080.6196,1676.0594,2272.6179,2108.9697,1008.3943,2528.4297,2076.6997,1930.5774
860160,1775.1748,342.0144,1880.9102,1221.1586,1507.0781,1878.4579,1846.8085,1996.004,1261.251,1886.7432,2434.3796,1838.9572
890880,2102.0494,355.8503,1983.8134,1520.6849,2389.4431,2178.5056,2199.9456,2380.8459,1422.3788,2553.3184,2362.2297,2029.3291
921600,2046.7794,340.8884,2012.4429,1685.2744,2125.5398,1658.8661,2617.9893,2010.3523,1766.0924,2702.3547,2034.9557,1853.926
952320,2164.3512,405.7482,2186.0071,1470.2396,2815.5916,2200.6409,2727.1414,2021.7772,1734.4382,2302.2869,1786.5543,2398.8352
983040,2348.312,509.9401,2651.3916,1559.3301,2843.9702,2330.4607,2789.4878,1845.1598,1526.83,2625.8367,3010.2043,2300.4487
1013760,2365.8958,523.6603,3285.4026,1968.7002,2453.7969,1631.7433,2778.4985,2094.2996,1674.5988,2666.0256,2159.0637,2946.8291
1044480,2324.9164,528.4526,2416.6367,1761.6722,2427.1714,1739.9116,3230.7185,2514.0483,1368.5758,2676.7581,2320.1113,2793.5603
1075200,2493.722,583.8895,2767.4861,1655.3789,2621.2197,2156.28,2485.1401,2387.103,1445.1086,3412.9485,3117.4678,2889.0869
1105920,2638.7282,650.3356,2843.8318,1587.6515,2796.5042,2257.7449,3565.0767,2234.1631,1674.3722,2874.4114,3063.4656,3490.0605
1136640,2588.3598,506.4239,2824.564,2177.7161,2750.0325,2014.9901,2951.4553,2187.408,1707.833,3233.0911,2761.2371,3275.271
1167360,2657.8218,542.1361,2461.4502,1904.1731,2687.8882,2785.886,3044.7795,2660.7368,2097.8801,3985.8752,2577.8396,2371.7095
1198080,2772.0887,399.8722,2884.325,2256.0957,2896.5505,2992.428,3107.0735,2700.2375,2039.2303,3337.9204,3128.198,2378.8279
1228800,2983.8532,405.1427,3020.6575,2580.843,3346.3596,2984.5623,3495.3625,3095.2539,2032.4838,3315.8162,2814.9731,3152.2202
1259520,2969.912,543.0224,3312.427,2448.3169,2604.8103,2979.5723,3688.9614,2181.1379,2215.209,3680.4868,3261.8669,3326.3318
1290240,2898.5856,687.1927,3247.291,1988.2131,3266.2925,2408.0676,3126.4287,2131.9192,2000.1385,4114.2266,3177.064,3526.2146
1320960,2979.687,685.3181,2834.6562,2175.6211,3708.3047,3012.0396,4081.4382,2616.5815,1810.6494,3778.78,2634.5283,3144.2705
1351680,2937.7865,654.2811,3427.0273,2148.6118,2689.5623,2030.0355,3889.2256,3350.9292,1973.7297,3511.5801,2975.4514,3381.7126
1382400,3180.3262,502.1675,3360.5376,2988.0776,3256.709,2776.2695,3627.4756,2562.5881,2244.0164,3829.8203,3372.2048,3785.5627
1413120,3181.4746,526.9918,3015.4714,2493.928,3795.4211,3122.6494,3503.3608,3245.8982,2137.8962,3968.5706,3084.1375,3447.4133
1443840,3186.725,483.0104,3853.1008,2886.9751,3145.3394,2954.2297,3838.2344,2771.1506,2425.1238,3169.0798,2930.1902,3893.8262
1474560,3347.1624,474.3212,3101.5107,3359.5901,3858.2566,3495.0947,4037.843,3436.4758,2369.873,3804.1138,3110.1775,2898.689
1505280,3264.1247,542.1326,3249.5457,3238.697,2952.509,2499.8423,3602.3359,3264.6301,2322.6968,3454.5322,4190.0117,3866.4465
1536000,3267.3737,536.477,3764.8315,2976.6445,3553.1479,3284.2747,4112.4214,3429.3618,1985.9397,3389.3735,3128.2832,3049.4592
1566720,3677.709,486.0857,3849.4661,3107.4216,4091.4917,3816.3372,4446.314,3213.6521,2737.6472,3952.1648,3656.7471,3905.8479
1597440,3379.1083,683.1763,3131.6436,2606.6152,4251.5962,3020.1985,4017.1208,3015.7329,2075.2336,3722.1169,4135.5049,3815.3203
1628160,3533.6653,437.9623,3285.3601,3604.938,3626.0051,3602.0061,3913.1453,2872.2805,2683.9734,3987.6892,4090.2261,3671.0291
1658880,3534.0292,787.6867,3456.9116,3452.561,3736.759,2528.6194,4475.5903,2985.4243,1979.8104,4286.3882,4092.3372,4345.8901
1689600,3399.7589,685.1419,3560.562,2259.7588,3930.1938,3549.4368,3713.8311,2844.7957,2156.1865,4016.8352,3823.679,4142.3101
1720320,3587.7024,471.134,4118.875,3231.012,3795.4968,3543.6643,4306.8247,3460.4067,2502.7954,3814.7537,3569.7402,3533.4556
1751040,3560.6233,616.8093,3852.3552,3657.5605,4006.4055,2605.9463,3816.5046,3283.2454,2263.7026,4156.2617,3801.3323,4162.9185
1781760,3635.7303,608.4666,4380.8276,3647.5552,4059.5427,3280.4978,3690.8821,3910.8972,2083.5793,3387.1355,3753.8591,4162.5264
1812480,3713.5899,802.8577,4061.8533,4115.8315,4070.5498,2964.1938,4458.4238,3409.1904,1646.2064,4120.208,4231.6309,4057.8113
1843200,3590.908,557.7779,4559.0469,3724.1294,3431.7932,3022.2527,3575.1702,3417.6409,2647.1497,4426.7949,3248.5471,3856.5547
1873920,3903.7812,655.7805,4729.8931,4528.8853,3567.9067,3560.8057,3617.4387,3442.0977,2496.1626,4598.6411,4263.7476,4232.2339
1904640,3770.5075,645.9229,4362.334,4625.624,4267.9521,3126.115,3878.0071,3642.9082,2262.1348,3670.6187,4109.4375,3759.9438
1935360,4110.3599,657.3085,4226.6943,4566.7173,4139.5254,3966.5312,4813.4878,3650.6677,2431.3135,4369.1592,4132.8486,4806.6543
1966080,3851.8914,745.2079,4569.5527,4118.2754,4171.4302,2844.0188,4456.1484,3034.0481,2493.6765,3771.2766,4678.3535,4382.1338
1996800,3998.0014,650.7886,4203.7622,4186.2427,4504.0767,3841.3506,4826.3623,3363.1589,2521.4834,3602.4546,4382.374,4548.749
2027520,3739.3657,715.6727,3941.073,4134.6108,3628.1204,3329.1646,4970.1528,2906.0916,2278.4539,4037.0364,3892.0291,4276.9243
2058240,4230.5764,578.5901,4690.9297,4058.2471,4612.0288,3783.8647,4670.7178,3612.8091,3094.5801,4905.0776,4018.3323,4859.1763
2088960,4140.935,624.3245,3972.6633,4479.4536,4418.0977,4158.6929,4536.0566,3666.1567,2524.6531,4624.0137,4222.3975,4807.1646
2119680,4228.9808,573.9637,4538.7969,4068.0464,4603.3242,4141.4331,5010.3501,3518.7476,2936.7759,4608.894,4513.4429,4349.9966
2150400,4142.6649,419.5781,4174.2944,4269.915,4041.2305,4435.8501,4330.4443,4043.0972,3282.3792,4858.4644,3604.2961,4386.6782
2181120,4089.8147,302.9776,4473.7954,4147.9751,4235.062,3739.1179,4252.3687,3977.2346,3613.2207,4564.687,3734.3813,4160.3047
2211840,4276.8854,674.4424,4676.1616,4602.3286,4695.9282,4079.541,4586.793,4367.9419,2424.4692,4991.6191,4161.1338,4182.9375
2242560,4312.1654,567.5481,4201.3481,4507.9614,3766.052,3936.7415,5118.105,4559.9272,3078.7671,4953.0522,4405.1748,4594.5244
2273280,4224.3566,445.0954,4472.0327,4280.4556,3853.6143,4211.0029,5160.6113,4136.5957,3360.8286,4404.46,3944.2888,4419.6758
2304000,3878.7632,866.3551,4235.1484,4522.9497,4334.7974,3331.2422,4642.438,3095.1553,1864.0458,3991.5588,4965.6982,3804.5977
2334720,4001.3801,478.1705,4012.7678,4712.1763,3393.7322,3986.2542,3780.0022,4161.0728,3115.342,3828.2117,4498.4897,4525.7524
2365440,4284.5594,448.8121,4406.5825,4553.4751,3588.4839,4148.0444,3919.187,4586.8569,3638.7158,5033.2222,4750.7534,4220.2729
2396160,4406.6923,516.8683,4996.4624,4713.1968,4017.8323,3959.2517,4927.5127,4639.8101,3319.374,4728.0059,4017.9849,4747.4922
2426880,4145.9032,519.4268,4958.0513,4213.2314,3473.2102,4006.1533,4318.6372,4284.7266,3164.7,4094.4055,4064.6514,4881.2646
2457600,4241.7632,685.6791,4205.2451,4201.2153,4548.4702,4251.4575,4846.665,4641.4473,2311.4915,4109.2632,4650.7275,4651.6494
2488320,4154.1219,437.1567,4019.8235,5028.9482,3894.5107,3974.9873,4121.3125,4343.7749,3306.386,4261.3701,3962.4202,4627.686
2519040,4495.7374,449.1806,4690.2212,4763.6812,4252.0225,4431.0044,4089.4985,3828.8552,3853.8074,4943.2319,5018.5186,5086.5327
2549760,4289.7487,526.7084,4976.4541,5085.3135,3768.0991,4203.9141,3868.0164,3797.574,3865.4348,3774.8945,4931.3857,4626.4009
2580480,4246.0211,530.6265,4965.1743,4211.8105,4473.3394,3815.7488,4135.5107,3450.7642,3338.9807,4710.5815,4646.7637,4711.5376
2611200,4463.8985,572.8797,4906.4014,5181.0381,3214.3667,4559.9873,4610.2476,4296.2158,3845.9204,5108.5566,4180.4863,4735.7646
2641920,4298.6282,665.9416,5097.7964,2798.5837,4459.4985,4008.5308,4920.999,4592.3809,3763.249,4203.2578,4061.9668,5080.0195
2672640,4485.5394,359.9158,4860.5068,4737.353,4752.8584,3992.0913,4943.5049,4156.4458,4092.2383,4592.2383,4726.585,4001.5723
2703360,4820.597,318.5627,4876.0386,4483.229,4588.8125,4686.1128,5273.2993,4430.0972,4444.6753,5127.0464,5051.7734,5244.8853
2734080,4540.1727,412.9545,4437.459,4928.8516,4762.6582,4349.5068,5121.6431,4032.5955,3737.5872,4945.9341,4705.9907,4379.501
2764800,4500.1939,596.1343,5109.5356,4893.9673,4881.7339,4615.0068,5012.5557,3883.2673,3023.4167,4680.7485,4390.8594,4510.8481
2795520,4664.0692,426.6286,4798.5161,5178.6489,3793.2756,4891.9624,5422.021,4449.752,4621.0698,4469.314,4412.7798,4603.3521
2826240,4516.467,435.656,5184.2544,4754.9761,4011.8435,4753.5327,4088.5068,4040.0103,4333.1475,4631.6167,4148.8184,5217.9639
2856960,4545.139,496.411,4632.5044,5191.0474,4134.6802,3997.3889,5285.2202,4561.2734,4075.884,3950.355,4419.7036,5203.333
2887680,4444.0518,596.6213,4036.374,4224.1084,4281.1509,3124.1338,4817.2598,4064.5024,4764.3525,4861.2124,4953.3589,5314.0645
2918400,4658.8307,652.0561,5010.9175,5304.4233,3841.3103,3653.3928,5331.3311,4236.0933,3826.2527,5042.5518,5037.395,5304.6392
2949120,4509.4439,466.3483,4898.6094,4165.1309,4026.4338,4469.8594,5084.959,3860.9634,3955.1309,5070.3501,4509.208,5053.7944
2979840,4589.8375,414.0363,4906.3828,4263.9746,4168.1831,4366.8062,4851.936,4729.9116,3813.4363,4650.9346,4830.6968,5316.1133
3010560,4693.0902,490.4674,4430.2935,4579.8154,4506.0854,4971.2603,5119.6143,4941.1978,4052.5454,3768.4412,5204.2607,5357.3877
3041280,4678.8152,313.0054,4751.8442,5300.1567,4553.8838,4296.0093,4844.9492,4784.4858,4177.6768,4507.5244,4580.8306,4990.791
3072000,4736.6273,376.7205,5017.0776,4423.1919,4086.9819,4526.9014,4449.9082,4562.2476,4936.9346,5377.7529,4790.896,5194.3813
