env_step,rew,rew:shaded,rew:seed_0_0326_022444-HalfCheetah_v3_a2c/test_rew.csv,rew:seed_1_0326_022454-HalfCheetah_v3_a2c/test_rew.csv,rew:seed_2_0326_022506-HalfCheetah_v3_a2c/test_rew.csv,rew:seed_3_0326_022716-HalfCheetah_v3_a2c/test_rew.csv,rew:seed_4_0326_023832-HalfCheetah_v3_a2c/test_rew.csv,rew:seed_5_0326_024042-HalfCheetah_v3_a2c/test_rew.csv,rew:seed_6_0326_024052-HalfCheetah_v3_a2c/test_rew.csv,rew:seed_7_0326_024203-HalfCheetah_v3_a2c/test_rew.csv,rew:seed_8_0326_024313-HalfCheetah_v3_a2c/test_rew.csv,rew:seed_9_0326_024324-HalfCheetah_v3_a2c/test_rew.csv
840000,1764.3135,1025.8311,2888.7917,1189.4349,3587.6438,951.5891,2904.1143,515.646,1197.9919,650.1812,2377.2334,1380.509
870000,1812.3831,1058.1799,2944.4436,1224.0135,3646.9939,1113.4738,2973.6624,460.9159,1169.2052,663.813,2580.804,1346.5055
900000,1829.923,1068.3028,3067.5039,1228.9642,3644.4851,1075.0419,3165.6885,478.7375,1211.6709,719.0172,2317.7332,1390.3872
930000,1751.078,958.1423,2344.0916,1191.4722,3591.1965,1032.3578,3110.9644,694.5457,1183.33,736.1948,2192.342,1434.2854
960000,1828.2283,1084.8595,2888.1328,1222.4713,3786.801,1032.6461,3217.7302,659.5486,799.5634,841.3172,2399.4558,1434.6168
990000,1935.7414,1159.8274,3468.7153,1222.6102,3825.4573,1020.4496,3126.8408,492.3235,1228.5941,798.7331,2736.4465,1437.244
1020000,1864.5865,1113.9975,3136.6143,1193.2694,3888.5273,1083.4855,3183.051,558.3973,1119.1184,741.1505,2302.5955,1439.6562
1050000,1881.9668,1133.5133,3355.3713,1196.7822,3845.5742,966.167,3188.5947,506.7719,1209.2474,832.3022,2283.6235,1435.234
1080000,1937.6426,1153.6651,3353.1194,1232.9904,3893.7095,1047.0945,3161.7053,579.3445,1224.1392,751.3475,2736.249,1396.7271
1110000,1928.2942,1109.9099,3545.8342,1238.0847,3610.0811,984.6301,3167.0164,654.2632,1224.4325,816.3817,2569.1411,1473.0769
1140000,1924.8877,1196.4508,3272.0312,1236.4653,3904.9016,942.4218,3263.2524,565.8557,1222.2427,528.2122,2846.0994,1467.3951
1170000,1942.7908,1204.9327,3593.0764,1248.5775,3998.9668,1077.752,3338.2104,664.3242,1267.6389,583.4808,2289.1855,1366.6954
1200000,1969.991,1165.5349,3613.3042,1251.1925,3663.2595,1020.3351,3354.5994,604.1629,1227.8082,758.8342,2720.7451,1485.6694
1230000,1978.3989,1163.5834,3197.0842,1331.8127,4032.78,1054.851,3369.793,642.3281,1273.8947,719.5941,2689.0259,1472.825
1260000,1933.0249,1102.7583,2940.2458,1342.2762,4029.8713,983.6839,3063.1572,720.6009,1249.5636,752.7451,2763.9482,1484.1569
1290000,1939.4646,1137.9136,2806.9241,1331.464,3986.1033,1016.7168,3383.5527,614.0939,1254.8058,831.6129,2861.1719,1308.2009
1320000,1975.756,1157.2301,3102.1331,1286.526,3997.2744,1013.6218,3363.4976,657.4561,1275.5245,740.2756,2826.5767,1494.6744
1350000,2043.2366,1194.5776,3832.179,1299.0437,3910.9963,1026.8477,3126.1157,773.5247,1309.8535,760.1792,2896.2385,1497.3872
1380000,1959.5897,1145.7464,3323.7583,1308.4962,4072.3591,1069.9746,3388.0288,696.1625,1301.1543,823.0339,2105.1145,1507.8148
1410000,1995.257,1190.176,3508.1826,1251.6575,4027.2388,1011.7283,3472.6162,649.597,1282.6846,854.0696,2405.1016,1489.6943
1440000,1928.3597,1015.5797,2677.3459,1324.1932,3373.9934,1043.218,3430.8647,818.6226,1244.9601,858.136,3030.2026,1482.0609
1470000,1892.8145,1082.5848,1958.8337,1306.5068,4014.4688,965.7931,3462.0122,813.9812,1278.4342,848.7503,2770.2834,1509.0817
1500000,2039.3697,1250.7594,3675.9709,1279.3502,4071.3433,964.8842,3503.1116,651.5063,1302.8346,699.082,2707.1775,1538.4365
1530000,2029.4864,1238.908,3614.1523,1179.3965,3997.0393,1039.7576,3467.6208,671.6619,1282.5698,777.376,2908.9883,1356.3018
1560000,2105.0698,1217.2523,3741.7896,1295.6205,3908.5598,1016.1046,3518.6042,813.7158,1277.224,913.423,3060.7517,1504.9049
1590000,2098.116,1240.7264,4002.7322,1350.3856,3771.2483,1010.8088,3528.9912,733.3128,1171.5806,908.5045,2957.0552,1546.5406
1620000,2124.1828,1284.9803,3951.8706,1193.2312,4148.8354,1014.2027,3536.2905,665.2303,1253.4401,1073.7356,2901.3765,1503.6149
1650000,2095.9743,1179.2287,3612.949,1368.5476,3721.6804,974.0755,3514.7126,950.7969,1321.1138,756.5497,3177.5388,1561.7789
1680000,2141.3761,1227.2086,3509.3628,1374.1294,4172.668,1061.0328,3571.6746,987.4923,1251.8032,800.3128,3136.071,1549.2144
1710000,2182.5117,1272.711,3922.4783,1378.2039,4205.0366,935.8823,3606.0273,877.6089,1304.8049,1033.5355,3001.8293,1559.7096
1740000,2117.5139,1190.7188,3433.1409,1361.9752,4236.4751,1027.1771,3630.6038,933.9271,1267.7871,1035.109,2678.3296,1570.6138
1770000,2185.9423,1307.419,4030.4319,1388.2029,4261.5942,1028.8401,3655.5212,801.585,1304.7672,908.0815,2917.0688,1563.3302
1800000,2220.7673,1313.4839,4070.5249,1343.5428,4285.9888,1057.6987,3594.8635,744.141,1350.1965,1053.5963,3134.3899,1572.731
1830000,2209.8734,1277.911,4004.6162,1393.6047,4255.8394,1009.8796,3631.8865,1004.2633,1324.9391,944.5753,2954.3179,1574.8115
1860000,2169.9106,1223.3593,3283.3643,1312.3844,4249.6294,1126.7273,3696.0466,902.0002,1352.9271,958.992,3243.1272,1573.9078
1890000,2218.1295,1282.6223,4137.4307,1305.7422,4116.9863,1094.9138,3638.5574,895.1558,1355.4026,1019.0847,3051.0896,1566.9323
1920000,2158.5649,1214.0396,3219.7278,1335.0081,4308.2319,1052.5911,3515.449,901.3824,1314.2319,1025.3928,3321.0605,1592.5732
1950000,2183.6557,1288.1706,4102.0483,1319.8457,4173.0791,994.4103,3695.134,921.7881,1354.0608,935.6926,2750.0986,1590.3995
1980000,2217.1837,1306.43,3812.2446,1351.1532,4370.6338,971.5587,3651.5383,874.0142,1364.0597,956.4523,3225.9553,1594.2268
2010000,2231.2067,1337.9609,3874.0686,1396.8197,4398.1855,1019.0179,3710.2141,850.0145,1316.2666,1008.5288,3337.8638,1401.0876
2040000,2193.3199,1228.9301,4023.1013,1396.0333,3745.4539,926.2769,3692.6934,947.835,1328.425,1103.5785,3189.907,1579.8948
2070000,2268.7662,1349.0271,4124.0547,1416.6681,4421.2305,1048.0245,3675.1543,935.9935,1335.5837,896.1793,3240.2021,1594.5713
2100000,2264.3721,1253.8081,3563.3499,1393.2737,4390.8413,1062.9988,3696.5398,1014.6739,1369.0052,1190.3375,3388.759,1573.9415
2130000,2244.4677,1302.3581,3981.7891,1388.6914,4451.8462,1015.5509,3693.7463,946.1248,1343.3456,1094.3583,2937.77,1591.4543
2160000,2257.2162,1296.9644,3986.3496,1414.1189,4397.1743,1031.2625,3697.0977,1109.8676,1333.924,955.9254,3062.7686,1583.6733
2190000,2181.3572,1222.576,3708.7744,1398.8121,3920.3774,1045.0178,3671.6638,896.076,1352.9536,925.3939,3286.3059,1608.1971
2220000,2307.0364,1349.8938,4162.3916,1443.6473,4444.1055,1072.8655,3637.1577,915.0155,1393.459,1001.5997,3401.1321,1598.9905
2250000,2262.5205,1304.059,3786.6973,1449.8483,4385.042,998.9025,3707.5261,960.7795,1358.0647,992.6788,3387.5737,1598.0922
2280000,2281.8044,1255.3387,4050.9514,1414.6013,3978.2903,1046.2887,3708.5513,1025.8453,1402.3219,1142.6018,3438.1753,1610.4163
2310000,2298.6342,1309.8012,3862.1819,1386.9598,4463.4702,1087.7535,3739.1216,1027.6616,1394.165,1047.9227,3378.0347,1599.0707
2340000,2341.7024,1321.0374,4247.1299,1403.5016,4286.3022,1020.2467,3726.124,1140.3435,1414.8264,1124.0494,3433.4202,1621.0796
2370000,2246.4439,1258.2221,3146.8108,1406.2512,4563.6699,1081.4928,3740.9915,1094.4803,1392.7609,1017.3564,3418.2275,1602.3973
2400000,2229.6385,1226.8818,3189.6631,1440.1036,4498.5244,1081.2972,3773.8049,1035.9026,1411.1663,1088.423,3166.0813,1611.4187
2430000,2222.9333,1238.6857,3401.8848,1437.6025,4389.6875,1038.4781,3739.4641,1041.3702,1385.2892,1028.7513,3209.1799,1557.625
2460000,2271.9239,1225.146,4212.4307,1422.7773,3854.8987,1061.7683,3731.1394,1146.3981,1411.4968,1150.626,3119.584,1608.12
2490000,2333.9164,1287.422,4238.8032,1444.8928,4073.7834,1048.291,3753.5459,1177.2335,1438.0172,1092.5216,3457.168,1614.9078
2520000,2212.4533,1203.0745,3084.958,1408.7927,4259.2021,1055.3013,3722.2681,1004.0919,1402.7321,1101.6937,3462.3293,1623.1639
2550000,2345.4101,1304.2363,4275.1841,1422.1729,4281.0386,1087.6636,3742.7769,1223.804,1414.2926,1077.3693,3298.9402,1630.8584
2580000,2324.3592,1278.9764,3581.9971,1469.782,4535.7153,1063.9785,3775.7273,1174.4342,1404.2074,1120.2311,3489.3259,1628.1935
2610000,2329.7909,1344.4421,4164.7466,1478.6761,4526.5186,1078.7296,3773.9998,1081.0353,1428.9626,970.6616,3197.3059,1597.2726
2640000,2377.3057,1363.7383,4184.7109,1463.0156,4483.5327,1068.214,3805.7617,1126.3395,1417.8389,1023.9628,3571.6191,1628.062
2670000,2315.1766,1384.7018,4222.0635,1432.519,4542.9771,1046.1639,3781.7598,1024.0338,1411.2653,824.069,3239.3254,1627.5887
2700000,2343.1761,1318.4924,3802.1023,1439.7996,4543.6992,1090.8536,3763.9507,1180.1239,1423.8912,995.8132,3562.6377,1628.8892
2730000,2289.6847,1298.1297,4340.8848,1464.4221,3864.5278,1095.3373,3766.7461,1038.587,1426.0051,904.3087,3380.4436,1615.5841
2760000,2340.3924,1353.7832,4041.3308,1459.4976,4543.2407,1075.9761,3803.4529,982.8708,1441.0084,1000.8854,3408.1672,1647.4938
2790000,2301.7639,1313.5865,3935.7817,1454.5717,4568.6748,1105.0508,3816.415,1080.8572,1433.165,961.4507,3023.2822,1638.3899
2820000,2255.2329,1275.3453,3004.5283,1461.8311,4598.0146,1104.9309,3809.4761,1079.4059,1434.6371,909.689,3517.196,1632.6201
2850000,2367.6211,1385.5564,4329.4526,1465.6938,4575.0293,1063.864,3802.958,978.6691,1406.803,1104.4591,3320.7913,1628.4908
2880000,2270.8572,1289.8252,3871.8875,1458.3645,4630.7495,1105.5203,3374.2478,1108.8223,1423.865,886.8859,3211.0081,1637.2212
2910000,2311.5837,1262.1833,3856.1833,1449.0177,4105.9492,1060.3253,3782.9883,1202.4182,1411.3403,1019.8665,3603.5339,1624.214
2940000,2227.0238,1234.4241,4221.7007,1454.264,3537.5625,1052.2103,3784.1301,931.851,1419.5,1013.8931,3220.7122,1634.4142
2970000,2285.462,1210.3531,3483.2029,1459.4153,4197.0605,1082.5804,3785.4385,1141.8286,1478.3407,1103.9601,3476.2681,1646.5254
3000000,2360.4776,1376.9442,4312.6255,1459.7401,4293.7671,1086.1925,3814.2979,1198.0114,1433.7056,759.5023,3611.105,1635.829
