env_step,rew,rew:shaded,rew:seed_0_1230_205134-Swimmer_v3_ddpg/test_rew.csv,rew:seed_1_1230_205131-Swimmer_v3_ddpg/test_rew.csv,rew:seed_2_1230_205133-Swimmer_v3_ddpg/test_rew.csv,rew:seed_3_1230_205130-Swimmer_v3_ddpg/test_rew.csv,rew:seed_4_1230_205130-Swimmer_v3_ddpg/test_rew.csv,rew:seed_5_1230_205134-Swimmer_v3_ddpg/test_rew.csv,rew:seed_6_1230_205131-Swimmer_v3_ddpg/test_rew.csv,rew:seed_7_1230_205133-Swimmer_v3_ddpg/test_rew.csv,rew:seed_8_1230_205133-Swimmer_v3_ddpg/test_rew.csv,rew:seed_9_1230_205133-Swimmer_v3_ddpg/test_rew.csv
70000,45.1928,10.4595,45.0739,35.4604,40.0257,26.1264,66.3383,42.6512,45.872,57.5168,46.5705,46.2932
75000,41.8443,10.1912,50.658,30.3187,29.2171,27.2027,35.643,42.743,46.9594,47.2156,59.3681,49.117
80000,49.2066,11.219,43.7004,30.1105,50.4822,41.8241,39.694,54.6726,59.0597,73.4239,48.2478,50.8512
85000,47.8705,6.2717,42.5423,38.4599,38.7131,49.8941,49.9947,45.0807,51.789,59.4889,52.1743,50.5679
90000,51.3617,6.4001,44.5978,40.6804,48.7369,46.7435,61.7673,56.2013,53.055,58.9185,55.3219,47.594
95000,53.8505,19.8274,45.7504,40.6833,52.9024,50.3866,110.923,34.6234,52.2401,50.5873,52.7144,47.6937
100000,54.9865,14.7739,48.8082,47.2681,53.6058,45.0298,97.6767,45.8066,56.1796,53.5172,46.4264,55.5464
105000,51.164,5.3692,47.7008,46.2993,55.4485,57.4367,58.9,41.5474,46.0004,55.106,51.5402,51.6606
110000,53.5985,16.8755,45.165,52.8603,45.0732,48.7725,102.5879,44.4631,45.6066,54.3603,54.9236,42.1724
115000,53.6093,16.448,43.2858,50.8436,49.6122,40.4336,97.0235,50.0673,33.6595,60.1853,60.779,50.2036
120000,54.4763,6.8215,63.1536,45.069,50.8939,48.3423,50.4541,47.4929,58.8596,66.306,59.6705,54.521
125000,59.7466,8.9492,70.5331,49.3332,55.8992,48.8323,64.2752,51.6548,57.3779,66.6096,76.7932,56.1572
130000,58.1804,10.4326,54.6379,54.1753,46.0106,49.0009,81.0869,49.3355,60.4501,63.5303,70.8626,52.7143
135000,60.8608,17.5299,64.042,43.1688,52.8508,48.3253,97.0309,42.772,61.5901,60.5577,88.5713,49.699
140000,61.3081,19.6055,70.9496,43.8393,54.152,49.9002,114.763,47.9465,66.3272,53.1023,62.3955,49.7052
145000,71.2575,28.7301,69.3884,46.9906,54.504,46.4238,127.4518,53.9058,64.3649,124.4648,74.2677,50.8131
150000,64.1452,22.4875,69.5488,51.2299,50.9248,48.4545,128.6957,59.5797,58.7366,56.527,66.2774,51.4775
155000,72.976,23.0466,73.1184,57.1207,58.6055,51.9069,110.6833,58.3559,119.0676,85.5604,61.0433,54.2982
160000,77.025,28.1836,63.0045,44.5506,60.3331,51.7103,135.1943,61.0218,101.0145,103.906,95.0601,54.4545
165000,79.2977,27.8582,77.1185,53.0405,62.4771,56.8794,135.4124,60.5333,92.5689,122.1925,81.0431,51.7113
170000,77.7769,27.7826,76.4062,51.4191,58.9536,53.1476,133.4719,57.2119,86.7412,116.9779,92.2855,51.1538
175000,79.8337,32.1006,93.0043,48.9314,57.7818,53.2565,130.4322,57.4191,127.8583,116.6413,65.7595,47.2524
180000,86.3861,29.9729,75.6631,51.2955,53.8579,68.2715,133.7699,78.3299,119.5995,125.4941,103.2144,54.3657
185000,83.9423,32.7325,95.0712,50.5841,51.5608,52.9155,128.6505,53.2439,122.95,125.4614,104.3938,54.5922
190000,87.4571,29.596,87.5646,47.9448,49.7601,54.2559,137.5187,91.7467,114.8515,117.8952,101.8683,71.165
195000,88.5118,34.1182,60.5056,53.6645,50.0464,55.1799,135.6263,109.8119,122.2408,127.7284,114.1372,56.1773
200000,96.4085,30.9893,124.9543,53.8178,58.9637,56.0891,136.5398,87.2554,126.0933,130.2544,105.5971,84.52
205000,90.2024,27.9598,97.646,56.669,59.6546,57.2939,133.2628,103.7284,100.3209,123.7907,110.285,59.3732
210000,100.2493,27.3851,105.7053,54.6304,62.2262,69.9246,141.5668,112.0445,110.3464,131.0083,110.9243,104.1158
215000,100.3753,29.3593,100.0662,48.8871,64.8568,89.6632,138.2278,102.261,124.1425,131.2525,130.7543,73.6418
220000,104.0079,25.5209,124.1307,66.6917,63.9282,87.8613,133.6969,80.5809,123.1822,116.6014,110.1724,133.2336
225000,104.117,24.1255,115.0045,68.5076,72.8574,97.9698,133.7785,87.9556,131.3001,134.2083,117.0583,82.5299
230000,101.1801,27.2732,102.887,53.1667,78.0947,62.872,128.2542,99.6277,122.9506,141.1097,119.0421,103.7966
235000,113.4582,23.629,113.6163,66.4368,81.8492,111.1487,139.2159,104.6092,142.8611,140.4142,119.04,115.3905
240000,113.4486,23.8049,117.0468,65.3182,75.8849,113.2594,139.8711,119.8572,143.6042,129.1875,118.6594,111.7971
245000,111.7019,25.4914,122.1995,75.4963,62.4329,107.4717,142.4877,93.5208,119.9046,135.0302,121.2713,137.2043
250000,115.0514,24.8545,117.2356,71.4592,79.3758,94.5383,136.97,102.9717,138.6295,132.5133,137.9606,138.8603
255000,115.979,24.0976,97.0752,71.8799,87.2989,102.1803,136.7661,114.6137,134.2875,140.2601,128.0108,147.4177
260000,122.0173,24.6718,121.8923,70.8588,99.4973,96.964,139.4197,123.9599,132.1136,148.7611,131.0905,155.6159
265000,121.0905,23.2614,116.7872,74.7123,103.6193,100.2296,134.8433,110.3593,143.939,144.6222,127.9274,153.8657
270000,118.8829,28.7329,123.81,59.1967,96.4055,90.0616,144.8385,106.4851,132.3474,152.1066,132.5332,151.0441
275000,121.1204,22.4617,124.8886,79.3455,92.9737,117.3444,144.1501,98.2357,143.8747,143.4857,126.2697,140.6362
280000,120.106,22.087,123.9547,70.1135,103.8429,103.832,131.9059,114.6135,133.1351,151.1148,126.1262,142.4218
285000,122.4843,25.8522,128.5348,69.5717,86.6997,113.7101,141.5451,108.4714,140.8965,147.6386,139.3123,148.4632
290000,126.2871,19.0177,121.0641,89.467,102.5698,117.7206,144.0379,118.1144,144.0706,142.5803,132.5712,150.6747
295000,121.7824,19.3339,119.4391,82.8181,109.009,112.0296,137.7987,100.8274,135.4745,145.9118,134.8372,139.6781
300000,124.2313,22.2559,112.0616,77.8746,97.7467,121.8329,136.0959,119.8673,142.1396,145.1692,135.0929,154.4325
305000,127.2795,18.6246,124.0237,91.1113,107.6863,111.898,141.2648,127.0886,136.7959,145.4762,130.0999,157.3504
310000,126.778,19.8358,116.8459,82.8847,110.0256,115.6795,149.2882,124.108,140.1053,138.665,146.1356,144.0419
315000,128.4156,21.5798,128.4245,80.0217,108.3178,112.6098,141.3728,124.8448,144.8347,145.8076,143.2931,154.6288
320000,126.0861,20.0165,125.7618,83.921,108.3936,109.8623,148.178,117.9876,133.5305,148.5202,140.029,144.677
325000,129.3534,19.0216,126.8349,89.6146,113.0522,112.6371,145.892,122.5707,147.7718,142.0639,140.3887,152.7082
330000,130.358,17.8578,128.3161,97.0497,105.968,118.2371,141.068,123.513,147.219,148.9744,144.123,149.112
335000,132.1706,13.9828,134.9763,98.0028,123.8995,138.9459,138.5696,122.638,138.5398,137.0165,135.538,153.5796
340000,129.9149,12.1114,122.3671,104.9158,127.5183,122.5903,137.3568,131.8633,139.7265,131.3769,127.7828,153.6513
345000,131.798,15.8348,140.9344,96.6696,116.0174,128.315,135.2749,126.5404,144.5685,136.6561,134.8835,158.1198
350000,131.8573,13.4496,128.6617,109.5943,111.1684,130.0063,139.1239,121.9099,146.6354,138.0022,143.4962,149.9747
355000,130.0461,11.5573,123.3273,107.9594,127.1063,131.1988,132.1141,130.3334,140.7696,131.5551,121.5699,154.5267
360000,129.0096,12.2683,122.7152,104.0356,111.9677,135.4288,135.0019,130.9261,135.354,133.9102,131.7812,148.9752
365000,129.1626,9.9854,134.9002,111.0892,122.1824,123.7256,128.7478,119.9365,145.0867,137.9551,127.0652,140.9375
370000,128.7662,9.881,131.2547,104.7397,130.7715,118.2527,138.3394,128.0383,133.8793,127.7241,134.8616,139.8006
375000,130.6815,9.6643,137.098,108.3421,125.7799,123.2136,141.9795,125.9108,141.0933,134.6184,131.9246,136.8551
380000,132.8223,10.335,131.8134,113.2585,123.7077,126.0285,137.759,123.5379,140.8007,143.9857,146.9158,140.4159
385000,133.3924,13.4702,127.6294,101.7201,126.952,135.0953,141.5712,134.933,143.2758,126.2174,142.2263,154.3034
390000,133.1555,11.541,134.2412,103.9102,125.687,138.33,140.1627,128.3929,134.5212,147.2076,135.0781,144.0239
395000,131.1679,8.1387,134.3043,112.2129,128.4251,130.1186,139.2012,123.5416,133.0388,138.7852,130.8675,141.1842
400000,129.9687,15.068,125.5785,95.4441,119.0952,133.3372,140.2496,119.075,136.8633,149.9673,134.7938,145.2828
405000,134.1776,10.885,128.9395,111.0924,131.7071,135.2178,141.2405,127.4527,133.2416,146.8046,132.9208,153.1588
410000,136.1757,9.1146,133.1283,119.3191,129.2864,132.9881,139.4703,131.7375,133.5558,142.7702,145.8615,153.6396
415000,133.9262,12.703,132.69,98.9244,138.7562,133.7897,142.863,131.3529,135.2702,142.3302,135.0994,148.1863
420000,136.7213,11.2332,138.7663,109.1652,135.9376,129.04,142.6949,133.4333,144.1189,140.1786,139.2996,154.5789
425000,135.8019,12.0867,128.9763,111.5129,135.4011,134.2017,136.4874,133.2455,136.7887,133.7901,144.8311,162.7846
430000,137.1716,11.1026,129.3274,111.2231,138.2029,129.9291,140.4148,137.1789,144.3671,144.3722,142.0159,154.6846
435000,137.9368,10.9157,128.4178,114.927,140.4553,131.6319,145.6145,130.3972,141.5208,144.5651,153.7218,148.1163
440000,135.5737,12.0013,124.3876,109.087,142.7619,131.5271,144.2112,128.0016,139.024,140.9157,142.0441,153.7768
445000,136.3091,12.8528,122.2579,115.3497,136.5608,131.2338,131.7658,132.5791,144.4145,139.4803,144.7038,164.745
450000,132.9403,13.7779,141.9731,94.0006,136.4672,134.712,136.576,132.3642,128.1491,139.5629,145.0448,140.5533
455000,137.4564,7.8761,143.943,120.4184,131.4165,136.005,138.3938,132.9652,142.8448,138.9093,138.1887,151.4791
460000,138.432,7.0544,129.4885,127.2552,131.9839,135.2519,145.1615,137.7855,146.4982,146.8202,137.9197,146.1558
465000,133.4846,8.8001,137.9486,113.3803,126.443,134.6269,143.6405,125.6783,138.3934,133.3059,142.5404,138.8887
470000,133.5229,10.4753,140.349,108.2616,129.0232,138.672,138.9505,125.9374,134.6827,150.0569,133.761,135.5346
475000,135.3913,9.919,131.125,120.3991,119.006,139.6669,143.887,135.73,140.802,129.0017,142.9457,151.3496
480000,132.1134,26.522,148.7629,122.363,57.4712,140.9699,147.504,124.2508,142.2749,142.6623,143.6217,151.2537
485000,138.0401,13.214,125.4335,117.7484,120.0126,137.4571,144.2051,133.8838,151.0761,139.1985,155.3239,156.0619
490000,137.6227,9.5667,140.2473,124.8152,120.4579,138.4464,142.3033,130.115,146.5724,135.95,143.9596,153.3603
495000,132.7349,15.8578,134.0278,87.9282,131.739,144.3258,140.0455,127.4822,134.3174,143.1876,142.282,142.0137
500000,136.57,6.4353,128.0356,124.9059,133.837,138.0973,142.8597,131.2706,141.9007,139.9954,145.5369,139.2612
505000,139.3636,9.0841,146.7739,120.2028,127.5486,140.385,138.2523,133.9639,143.7446,145.0391,148.5086,149.2173
510000,136.9163,7.471,133.0158,120.4086,134.8925,133.8419,145.2267,134.8323,140.7226,134.6625,143.9386,147.6215
515000,136.207,9.6977,130.2538,123.1225,125.535,137.552,143.2272,131.3666,127.3107,144.4797,145.2269,153.996
520000,138.2055,6.4213,135.3655,137.2989,128.9079,137.0896,139.1021,133.5431,137.6223,133.8538,147.1229,152.1486
525000,136.4244,5.5003,129.06,134.4115,135.3551,141.0216,139.97,131.9527,132.6328,133.2772,137.3201,149.2432
530000,136.5625,4.0473,136.2559,129.738,136.8735,139.7075,141.26,132.0693,130.7958,140.0572,140.6457,138.2223
535000,138.2565,5.4598,135.3841,134.5496,137.4447,143.892,143.2183,130.2572,142.1094,129.8399,139.3563,146.5135
540000,137.4138,7.1241,131.322,122.6538,134.7495,141.171,143.5279,132.7624,142.1626,136.7373,139.6189,149.433
545000,140.4092,10.8827,136.3104,124.6735,130.2542,140.1727,146.0618,137.4032,142.9321,134.1705,145.0852,167.0286
550000,138.3283,8.6329,140.215,120.4931,135.7744,137.3071,142.1923,132.3553,132.5503,140.9838,153.7553,147.6562
555000,136.1647,7.8454,138.916,129.1548,129.3026,137.593,141.89,126.9926,125.5095,136.919,145.1116,150.2579
560000,140.6664,6.8785,139.4406,134.0817,137.7281,140.8285,146.7982,131.5356,153.2248,131.7516,143.1841,148.0911
565000,139.045,9.4246,142.045,119.3475,132.0643,133.6554,149.4216,132.1637,148.0325,139.9365,141.7081,152.075
570000,135.7369,9.8926,128.9759,115.7029,130.7701,134.5215,144.5103,131.2398,135.3509,137.4056,145.6112,153.2808
575000,136.6039,6.9162,127.9113,124.8437,136.8237,141.1459,140.3188,132.1304,132.2757,141.8365,139.7381,149.0152
580000,138.3082,5.7867,128.5136,135.0041,136.055,137.3637,143.0811,131.2312,143.4657,139.8077,139.3297,149.2297
585000,139.113,7.4853,132.8254,135.9011,139.9732,139.0572,147.0819,129.6944,145.3345,127.9428,140.3318,152.9881
590000,139.5336,8.0436,149.8839,121.5118,136.6395,138.8046,138.1941,132.6464,142.804,145.7089,139.2165,149.9266
595000,135.7219,9.0493,136.1589,121.889,130.51,140.1773,142.8788,128.8646,121.2728,144.5276,143.7763,147.1636
600000,139.0518,5.966,139.398,129.7376,136.0541,139.3812,144.6088,128.8126,141.9784,140.6988,140.2341,149.6142
605000,134.7683,10.3015,132.3463,111.5435,129.6031,142.9368,142.097,125.4576,131.1367,145.5563,143.5309,143.4747
610000,138.8106,8.7777,135.0222,122.6746,139.5541,139.8279,144.7821,127.4767,142.8799,137.0848,142.8384,155.9654
615000,137.989,8.3029,137.1634,120.3486,134.8092,140.5455,138.8813,132.2348,143.9815,134.8106,143.1933,153.9221
620000,135.4547,11.4179,138.5549,104.8377,143.4685,138.3202,137.4966,132.1863,128.9205,140.4177,142.6042,147.7406
625000,138.5979,13.4474,138.4301,125.9215,135.7989,139.0755,147.0419,133.6712,151.6288,108.9009,145.9952,159.5149
630000,137.1638,4.0057,134.6948,134.2292,136.142,136.442,142.8839,131.9561,133.5489,136.2937,140.6382,144.8089
635000,138.6027,6.9118,137.405,124.6392,129.3499,137.3117,147.8914,137.8618,143.3344,142.9566,138.5587,146.7183
640000,138.4561,5.3458,132.7957,131.6985,136.2379,140.467,147.5047,136.6418,135.3008,135.437,140.4981,147.9795
645000,137.6744,9.7438,137.7699,120.8086,131.221,135.9091,146.7008,132.4753,147.1819,126.5577,144.6764,153.4438
650000,140.8803,10.5245,138.1111,122.2615,135.6454,138.753,138.9918,135.2254,146.4714,138.2346,150.7896,164.3193
655000,137.6448,10.9617,142.5577,112.1506,133.5379,143.0232,141.5886,129.5966,136.8465,135.3355,146.2316,155.5801
660000,140.081,6.8093,136.6454,138.6202,132.9566,134.1696,139.9202,134.0554,143.4902,137.1583,148.1375,155.6571
665000,140.6238,6.7335,138.8867,130.2962,133.8817,142.1411,143.969,138.0514,147.637,135.1384,141.5398,154.6968
670000,137.5476,5.7097,134.8336,130.8211,133.0309,137.1392,139.6629,134.4691,134.392,144.9657,150.586,135.5757
675000,140.0157,3.6635,140.3075,137.4232,135.4016,141.3093,141.665,132.973,139.3509,143.4678,142.4094,145.8496
680000,139.8821,6.7079,148.6952,135.5601,142.1258,137.8526,141.9241,130.8177,144.0452,127.6181,140.8409,149.341
685000,139.6744,4.1447,142.6622,133.4016,137.6116,141.1659,140.5439,132.13,138.8805,140.1875,144.9813,145.179
690000,140.5739,3.8759,138.7505,141.1261,133.8369,137.0189,147.0687,136.7068,144.6625,141.0444,141.1931,144.3308
695000,140.9771,5.3847,138.8023,142.4465,137.612,141.4417,145.9755,133.7513,146.3038,133.1684,139.2012,151.0678
700000,141.7002,4.175,143.0366,145.4379,135.3187,140.7187,141.7388,134.0571,140.7548,141.812,147.0525,147.0752
705000,140.0991,6.4371,138.0339,141.592,138.642,138.5126,136.3651,134.0399,141.546,130.7016,146.6533,154.9047
710000,138.9222,4.4813,137.3958,142.6006,141.4569,133.8312,141.4703,136.571,131.3813,136.8977,147.8008,139.8166
715000,140.0551,9.8149,138.0847,141.4105,141.5645,141.8779,142.4436,137.7007,132.2059,119.0536,146.1226,160.0866
720000,140.2259,4.8199,132.1622,142.2302,138.6702,134.3562,143.9568,136.7915,141.4647,138.7945,148.8631,144.9692
725000,138.2153,8.7884,138.597,131.7729,139.1376,137.9319,142.7272,133.5893,143.3699,117.6984,151.992,145.3368
730000,139.7536,6.6101,138.0101,144.6333,136.9207,141.4335,141.784,131.0406,136.0059,132.1366,140.1007,155.4701
735000,140.7631,4.6529,139.4694,145.5478,138.8734,134.4087,143.9404,139.3573,139.8856,134.2447,141.5478,150.3563
740000,138.884,5.6056,139.9003,139.4961,136.8497,138.6041,139.8943,137.0524,133.0045,128.6937,145.29,150.0545
745000,142.3084,7.3071,145.5741,143.6249,135.2667,142.0259,145.0054,142.5474,136.9074,128.9585,145.0681,158.1052
750000,143.9028,5.4536,145.5406,152.0791,140.0532,139.3752,144.4558,137.434,148.0517,137.207,141.7724,153.0587
755000,143.2372,7.275,145.1681,147.2695,138.1897,134.9588,143.6926,135.8974,142.2812,137.51,146.3398,161.0654
760000,140.6356,4.3539,132.6613,145.4661,136.1708,138.3576,142.4234,140.9407,139.9658,138.0883,147.9671,144.3147
765000,137.9779,6.4228,138.1951,130.3024,135.0187,141.1473,145.9246,134.2094,139.0237,126.0769,147.9182,141.9626
770000,139.6024,4.6246,132.9362,139.8089,139.4088,137.7625,144.8888,132.3514,136.7359,140.6635,146.4103,145.0573
775000,139.0619,7.1484,142.1572,135.2112,134.1322,136.2699,141.7857,134.6321,137.1063,128.402,145.4567,155.4659
780000,138.1545,11.656,138.0508,138.4329,135.6527,135.2085,155.3048,134.6065,137.0408,110.712,142.0236,154.5122
785000,138.0749,3.3782,139.0523,134.2585,137.0197,139.4045,136.9256,132.5126,140.1901,140.8343,144.841,135.7104
790000,140.7768,8.0989,142.8105,140.6718,140.8265,141.0861,145.9344,135.5894,144.4606,120.6211,141.6655,154.1019
795000,138.3206,7.3118,135.1628,141.8917,140.6028,141.6423,148.1613,132.6697,129.4596,124.2727,146.9474,142.3958
800000,140.6746,4.9365,140.7781,144.0298,132.2838,139.8063,149.6535,136.4207,138.036,137.4804,147.4087,140.8486
805000,142.133,3.0798,148.0557,143.7802,140.204,138.5792,140.0721,140.1149,139.3961,140.6263,146.5131,143.9882
810000,141.6982,5.9378,146.0173,143.7688,133.3614,142.5234,142.3995,134.1638,140.962,134.1185,147.4009,152.2661
815000,139.0957,5.2462,133.0025,146.0797,136.6578,138.7039,145.7957,131.6279,134.8254,136.0484,142.5578,145.6581
820000,141.4906,5.9738,136.7623,145.7446,142.2761,142.4032,143.8758,140.4912,138.9122,128.258,143.6542,152.5285
825000,139.0263,8.3833,133.9629,153.7179,133.3776,136.8369,146.9008,137.0087,127.4763,128.2349,146.974,145.7729
830000,142.5686,7.9465,140.8512,150.6161,132.1837,141.1181,156.1111,130.5629,135.2288,143.6819,144.568,150.7641
835000,139.6923,4.4107,137.9838,140.0462,132.2066,137.4296,146.4926,134.8077,144.4424,136.8571,142.0651,144.5919
840000,141.8938,4.7214,135.8989,144.9142,133.7464,140.7381,147.6361,148.1457,139.7165,138.4452,146.2598,143.4366
845000,140.2036,3.3937,134.3886,140.5025,135.5958,140.1557,143.1933,142.8485,141.3641,136.2335,143.9194,143.8344
850000,138.7109,5.7588,131.8929,146.7915,138.2721,137.776,144.7999,137.5196,135.521,128.2564,146.4259,139.8539
855000,140.7613,7.2326,136.1817,143.3951,136.7796,138.1279,150.8556,130.7893,136.7221,133.3533,149.6681,151.7404
860000,141.6586,7.8614,131.1551,143.6907,137.9578,143.1889,152.0537,135.6485,138.3043,131.9244,156.3425,146.3199
865000,140.926,4.7326,133.2942,142.1979,137.3586,137.4814,145.2492,143.6445,145.442,134.3273,142.4759,147.7893
870000,139.1153,6.172,135.2093,138.8112,144.7768,140.5791,142.0243,133.9413,144.9025,124.096,143.7691,143.0437
875000,142.6159,3.4461,140.6151,143.4207,140.9527,138.8822,141.2005,142.9908,142.1561,138.3451,149.2304,148.365
880000,142.8545,6.1448,136.307,144.1502,139.6234,140.3272,150.1867,136.5026,136.9169,140.4208,149.6439,154.466
885000,141.4641,6.418,132.8318,143.094,136.4007,139.3324,154.0383,145.7823,134.5588,136.095,144.6099,147.8975
890000,142.9374,6.063,132.7466,139.6653,145.9801,142.6858,151.4108,139.3665,140.6483,139.247,154.7822,142.8412
895000,142.308,6.3968,137.8691,149.4749,139.5618,138.7297,148.5054,139.0874,141.5838,129.4557,150.5318,148.2799
900000,141.8166,4.2354,141.6936,145.5673,134.6119,141.0211,149.1992,141.1396,142.4215,135.7665,146.2,140.5455
905000,141.3372,3.6162,141.0097,144.3993,141.1257,140.1916,150.109,140.0559,136.9188,136.9403,142.426,140.1959
910000,142.54,7.2792,138.4839,147.4859,139.6227,139.8986,153.4079,135.7691,142.0219,129.3911,145.4773,153.8412
915000,142.4178,4.8727,138.1201,149.6966,142.8803,137.9607,149.3091,143.4587,143.7799,133.7135,145.7617,139.4979
920000,139.7616,9.0963,134.1556,150.2807,142.0771,138.3063,148.6375,144.0527,136.72,117.0264,139.2319,147.1277
925000,140.8662,7.1925,137.0924,127.6799,139.8709,142.4101,141.4237,145.3752,136.2023,134.842,150.3986,153.3672
930000,142.59,7.5659,135.2468,157.9841,135.939,141.1406,144.6516,138.5822,140.3983,136.0416,155.3596,140.5559
935000,141.1232,5.4951,139.3592,149.9321,140.4185,140.5326,142.0718,143.2208,130.2008,134.0943,144.2015,147.2002
940000,140.9761,4.436,138.5892,138.2474,136.9126,140.0222,152.2625,136.8892,139.0247,140.4924,145.0155,142.3056
945000,142.694,6.0702,134.4279,148.6152,142.1694,142.7043,142.7239,141.0941,138.7675,133.2749,151.8408,151.3223
950000,143.414,7.787,136.3106,158.1638,134.9434,137.8498,141.6914,139.5769,144.0767,137.414,156.064,148.0497
955000,141.0688,5.583,135.4556,153.3508,135.7319,141.272,138.9122,138.7753,136.3326,138.2472,147.9896,144.6211
960000,141.8118,8.1901,139.2702,140.2367,139.4139,140.1856,158.7423,139.5517,133.3242,130.1545,154.1451,143.0937
965000,141.6261,6.3236,135.2515,150.3507,135.4742,142.5218,144.1684,138.6426,138.1189,132.5079,151.3596,147.8656
970000,142.2169,7.4153,138.523,147.2768,137.229,139.1252,151.6546,141.2494,132.8826,134.1019,157.4818,142.6444
975000,139.8413,5.3582,138.7273,144.3578,129.779,140.3809,143.5958,142.642,134.5784,133.4688,143.1014,147.7815
980000,141.311,7.0072,135.8273,135.9261,138.8632,144.0591,146.3001,138.2238,137.8428,132.6227,145.4116,158.0335
985000,140.5871,5.2723,134.7718,151.5706,141.4614,138.3418,138.9176,141.8638,131.863,138.4229,145.8291,142.8286
990000,144.0535,6.4924,145.01,152.9272,142.4601,143.1672,137.7854,140.313,144.1022,131.2534,150.6001,152.916
995000,141.8434,4.2558,135.999,147.4929,142.4094,141.3216,142.0773,140.6797,139.9273,135.4518,143.0411,150.034
1000000,142.2982,7.6682,137.332,151.5014,143.4643,145.326,145.8259,135.3636,132.9901,134.1165,157.9202,139.1415
1005000,139.1055,9.2758,139.3246,152.0699,147.0795,136.8413,141.9407,144.3397,116.9965,130.4715,143.9643,138.0266
1010000,141.0416,5.0772,140.355,141.3629,138.0536,143.3488,146.2388,137.9323,140.2906,129.8709,149.7784,143.1845
1015000,141.6343,6.0345,140.8524,154.1583,139.6524,139.3657,146.5291,143.247,138.9877,130.1976,145.7538,137.5986
1020000,141.7569,4.6563,139.7065,140.7886,138.147,144.4309,145.6159,140.9222,139.4744,138.7311,153.3044,136.4476
1025000,141.4089,4.7605,136.7138,145.7562,137.6033,140.8982,151.5724,142.5498,138.6245,135.182,145.5096,139.679
1030000,141.2138,5.7038,139.7407,151.6041,140.4026,141.4897,140.6976,137.5687,141.4503,128.5342,143.5531,147.0972
1035000,144.4552,6.0544,147.9119,149.2722,139.4382,141.2095,140.4475,140.7405,136.0163,141.884,156.343,151.2887
1040000,140.9662,3.1099,139.422,137.0536,140.3752,138.6047,144.6891,140.2477,140.1658,138.3929,142.8129,147.8978
1045000,141.1972,4.5801,139.3519,150.5747,136.3023,142.9782,142.6833,135.2456,140.6846,135.4644,144.951,143.736
1050000,140.5965,7.0805,142.2438,151.1857,139.7743,138.9934,144.4171,141.5177,134.5391,124.1859,148.4573,140.6508
1055000,140.1733,4.7662,140.9307,148.7761,141.0449,136.5562,143.3737,135.1411,135.3926,133.5279,146.1498,140.8405
1060000,140.4672,5.3948,139.5899,144.9942,141.6293,138.8068,140.5398,141.2672,138.9358,128.2436,151.0734,139.5917
1065000,143.2305,3.5909,144.0362,144.7297,140.7954,140.6978,143.673,141.864,137.1255,141.2133,148.1494,150.0206
