env_step,rew,rew:shaded,rew:seed_0_0103_233831-Reacher_v2_ddpg/test_rew.csv,rew:seed_1_0103_233830-Reacher_v2_ddpg/test_rew.csv,rew:seed_2_0103_233831-Reacher_v2_ddpg/test_rew.csv,rew:seed_3_0103_233831-Reacher_v2_ddpg/test_rew.csv,rew:seed_4_0103_233831-Reacher_v2_ddpg/test_rew.csv,rew:seed_5_0103_233831-Reacher_v2_ddpg/test_rew.csv,rew:seed_6_0103_233829-Reacher_v2_ddpg/test_rew.csv,rew:seed_7_0103_233829-Reacher_v2_ddpg/test_rew.csv,rew:seed_8_0103_233832-Reacher_v2_ddpg/test_rew.csv,rew:seed_9_0103_233832-Reacher_v2_ddpg/test_rew.csv
450000,-4.1832,0.3488,-3.7476,-3.5256,-3.898,-4.4977,-3.9999,-4.3745,-4.3739,-4.6543,-4.445,-4.3154
455000,-3.6541,0.3019,-4.3086,-3.8826,-3.3825,-3.237,-3.4888,-3.5576,-3.8067,-3.3423,-3.7639,-3.7714
460000,-4.1346,0.192,-4.3925,-4.1359,-4.521,-4.1233,-4.1496,-3.9072,-3.864,-3.9779,-4.0996,-4.1752
465000,-4.4254,0.3568,-4.7782,-4.6156,-4.507,-4.322,-4.8626,-4.217,-4.7168,-4.4253,-4.2463,-3.5632
470000,-3.9608,0.2456,-3.5295,-3.8541,-3.9024,-4.1885,-4.1544,-4.3997,-3.8164,-3.9412,-4.1282,-3.6936
475000,-3.8078,0.6135,-3.3713,-3.1944,-3.1445,-3.0318,-3.665,-3.925,-4.5448,-3.8097,-4.699,-4.6929
480000,-4.3577,0.2294,-4.4253,-4.3956,-4.4985,-4.3811,-4.3703,-4.3961,-4.5846,-4.3999,-4.4309,-3.6947
485000,-4.2809,0.2382,-4.2637,-4.4526,-4.5937,-4.4767,-4.4899,-4.3009,-4.07,-4.0841,-4.3189,-3.7587
490000,-3.5478,0.3021,-3.5393,-3.5988,-3.3456,-2.9329,-3.3496,-3.3375,-3.7038,-3.9957,-3.7502,-3.9244
495000,-4.309,0.419,-4.2979,-5.4053,-4.0702,-3.7604,-4.041,-4.5623,-4.3572,-4.2503,-4.2634,-4.0822
500000,-4.184,0.1899,-4.6123,-4.2908,-4.3456,-4.3018,-4.1423,-4.0349,-3.9865,-4.0559,-4.0663,-4.0038
505000,-4.6083,0.4478,-4.9455,-5.1401,-5.2139,-4.9271,-4.801,-4.5577,-4.2899,-4.2885,-4.1269,-3.7926
510000,-4.193,0.4263,-3.6065,-3.7376,-3.7434,-3.9913,-4.4506,-4.4905,-4.1077,-4.2704,-5.0812,-4.4508
515000,-4.4484,0.6183,-4.032,-4.0966,-3.8611,-3.9238,-4.2386,-4.5253,-4.505,-6.1256,-4.5911,-4.5852
520000,-4.5897,0.3247,-4.6492,-4.2865,-4.501,-4.7561,-4.6447,-4.6583,-4.3145,-5.2516,-4.8311,-4.0036
525000,-4.3144,0.4962,-4.1,-3.6195,-3.8031,-4.1231,-4.0188,-4.4196,-4.0711,-5.1836,-5.0252,-4.7801
530000,-3.7567,0.3392,-3.5978,-3.5137,-3.6109,-3.817,-3.5169,-3.6428,-3.4841,-4.5267,-4.2782,-3.5785
535000,-4.8428,0.2237,-4.5188,-5.2225,-4.9657,-4.8134,-5.0938,-5.0188,-4.7197,-4.7932,-4.7858,-4.496
540000,-4.0561,0.3695,-4.0632,-4.797,-3.7517,-3.5241,-3.8204,-3.7598,-4.1091,-4.3031,-4.518,-3.9142
545000,-3.7848,0.3187,-4.2814,-4.2947,-3.6902,-3.5293,-3.221,-3.5217,-3.7234,-3.9573,-3.8936,-3.7359
550000,-4.7356,0.3935,-5.5267,-4.7832,-5.1542,-4.8713,-4.9367,-4.6423,-4.5733,-4.2068,-4.4772,-4.1838
555000,-4.3297,0.2376,-4.2777,-4.8386,-4.3252,-4.5256,-4.468,-4.0727,-4.477,-4.0961,-4.1565,-4.0595
560000,-3.7468,0.132,-3.6998,-3.7863,-3.772,-3.6538,-3.9406,-3.7397,-3.637,-4.0175,-3.5882,-3.6326
565000,-4.7899,0.2909,-5.0192,-5.2887,-4.855,-4.7268,-5.123,-4.2993,-4.4531,-4.899,-4.6323,-4.603
570000,-3.826,0.2805,-3.5986,-3.4448,-3.3599,-3.8857,-4.126,-3.6075,-3.9783,-4.1126,-4.0285,-4.1176
575000,-4.3571,0.3701,-4.1212,-3.93,-4.0409,-4.211,-4.1677,-4.1563,-4.2852,-4.7093,-4.83,-5.1197
580000,-3.8213,0.2697,-4.1468,-4.0598,-3.5199,-3.9457,-3.8121,-3.5022,-3.5571,-3.7895,-3.5811,-4.2986
585000,-3.8807,0.577,-3.6354,-3.7515,-3.1038,-3.5954,-3.6052,-3.6274,-4.2548,-5.3513,-4.1829,-3.6991
590000,-3.7687,0.2783,-3.522,-3.7913,-3.7524,-3.6987,-3.6807,-3.7454,-3.7595,-4.534,-3.7722,-3.4309
595000,-3.8111,0.2123,-3.7761,-4.1001,-4.036,-4.0531,-3.8643,-3.3695,-3.6864,-3.8039,-3.8182,-3.6032
600000,-4.4374,0.2168,-4.6177,-4.6594,-4.5577,-4.4982,-4.665,-4.4949,-4.1217,-4.0702,-4.5219,-4.1668
605000,-4.4213,0.3345,-4.5233,-4.4408,-4.5454,-4.1987,-4.3111,-4.0697,-3.9849,-4.1725,-5.091,-4.876
610000,-5.3496,0.1879,-5.1589,-5.2483,-5.4924,-5.3699,-5.429,-5.6128,-5.2392,-5.1102,-5.6741,-5.1617
615000,-4.6118,0.4872,-4.3962,-5.3021,-4.4268,-4.2351,-4.025,-4.2608,-4.2954,-4.478,-5.3284,-5.3703
620000,-5.0175,0.3868,-5.2028,-4.6102,-4.71,-4.801,-4.8766,-5.1749,-5.0298,-4.9924,-4.7426,-6.0343
625000,-4.2684,0.4877,-3.3395,-3.524,-4.6589,-4.0775,-4.3286,-4.3017,-4.4057,-4.3594,-4.648,-5.0408
630000,-4.2208,0.5298,-4.7543,-5.2438,-4.5608,-4.064,-3.9796,-3.769,-3.3471,-4.0552,-3.8416,-4.5929
635000,-4.0813,0.341,-3.8725,-3.9234,-4.2822,-4.4262,-4.1384,-3.7716,-3.5013,-4.0009,-4.114,-4.7828
640000,-4.1259,0.2516,-4.2862,-4.3908,-4.5182,-3.9922,-4.48,-3.8973,-3.987,-3.811,-3.8931,-4.003
645000,-4.3379,0.1992,-4.2733,-4.3289,-4.4809,-4.4782,-4.8261,-4.1113,-4.2334,-4.2824,-4.1906,-4.1738
650000,-3.7851,0.3134,-4.1137,-4.1286,-4.0675,-4.0354,-3.7015,-3.2647,-3.2743,-3.5359,-3.8648,-3.8649
655000,-4.5744,0.4368,-4.6192,-4.1547,-4.2224,-4.1861,-4.2124,-4.5769,-4.7818,-4.7414,-4.5555,-5.6936
660000,-4.7546,0.121,-4.8228,-4.9841,-4.7989,-4.6799,-4.9006,-4.7847,-4.5595,-4.6485,-4.6886,-4.6788
665000,-4.6352,0.3387,-4.5742,-4.2887,-4.2784,-4.6471,-4.8388,-4.9632,-4.4543,-4.3321,-4.5556,-5.42
670000,-4.0116,0.4186,-3.3641,-3.7505,-3.526,-3.6529,-3.8917,-4.0482,-4.4642,-4.639,-4.3744,-4.4048
675000,-4.2434,0.2248,-4.1215,-4.1091,-4.1291,-4.1768,-3.993,-4.2718,-4.3305,-4.346,-4.1153,-4.8409
680000,-4.0583,0.4662,-4.1736,-4.452,-4.4515,-4.7543,-3.8403,-4.6162,-3.5555,-3.4058,-3.5603,-3.7734
685000,-4.6387,0.6938,-4.1568,-4.7201,-3.9586,-4.1495,-3.5134,-5.6373,-5.0032,-4.4129,-5.0916,-5.7432
690000,-3.9708,0.345,-3.7739,-4.3311,-3.5418,-3.5409,-3.8712,-4.4327,-3.7923,-3.7399,-4.1566,-4.5274
695000,-4.3476,0.3352,-3.7623,-4.2153,-4.0153,-4.1524,-4.2367,-4.98,-4.5,-4.6988,-4.3312,-4.5845
700000,-4.8799,0.2911,-4.7413,-5.5098,-4.9757,-4.8566,-4.7873,-5.2455,-4.5722,-4.6386,-4.9422,-4.5295
705000,-3.6108,0.826,-3.2015,-3.8228,-2.9546,-3.6339,-3.0092,-5.9479,-3.1351,-3.2629,-3.5195,-3.621
710000,-4.6422,0.2948,-4.5422,-4.8005,-5.0417,-4.4507,-4.4324,-5.1058,-4.3715,-4.2619,-4.4316,-4.9837
715000,-4.4962,0.3051,-4.3036,-4.1632,-4.7094,-3.8864,-4.2754,-4.9249,-4.7071,-4.6168,-4.704,-4.6712
720000,-4.9724,0.3331,-4.5745,-5.0848,-5.2204,-4.8942,-5.4643,-5.5063,-4.9148,-4.9448,-4.5563,-4.5637
725000,-4.9428,0.402,-4.1478,-4.5275,-4.7817,-4.7893,-5.2581,-5.4699,-5.5503,-5.0591,-4.9453,-4.8994
730000,-4.8311,0.3027,-4.7775,-5.1301,-4.5992,-4.6388,-4.3666,-5.459,-5.0472,-4.712,-4.9621,-4.6185
735000,-4.9349,0.4743,-4.8279,-5.2206,-5.3993,-5.1295,-5.325,-5.4866,-4.9851,-4.7489,-4.284,-3.942
740000,-4.1416,0.3314,-3.6139,-3.9304,-4.7559,-3.857,-4.2633,-4.4212,-3.8618,-4.2106,-4.0094,-4.4928
745000,-5.0792,0.396,-4.9551,-5.1596,-5.4428,-5.3373,-5.892,-5.1581,-4.9674,-4.669,-4.7648,-4.446
750000,-4.3809,0.3205,-4.5564,-4.5668,-4.6435,-4.3981,-4.7773,-4.6115,-3.8918,-4.4912,-4.0697,-3.8029
755000,-4.7253,0.3842,-5.0885,-5.0439,-4.9749,-4.9274,-4.8359,-4.0082,-4.0136,-4.6206,-5.0341,-4.7057
760000,-4.9929,0.4151,-4.5172,-5.509,-5.3444,-4.7584,-5.682,-5.2787,-4.8164,-4.9157,-4.745,-4.3627
765000,-4.7099,0.5626,-4.7113,-5.1414,-4.9154,-4.7839,-5.7074,-5.1764,-4.6065,-4.4464,-3.8223,-3.7876
770000,-4.4012,0.3591,-3.9196,-3.9888,-4.241,-4.3006,-5.2269,-4.7161,-4.6319,-4.3663,-4.3083,-4.3123
775000,-3.8417,0.3934,-4.0559,-4.4805,-4.303,-3.2871,-3.2802,-3.7411,-3.5007,-3.7899,-3.7825,-4.1959
780000,-3.9774,0.2247,-3.6556,-3.8826,-4.1995,-3.9979,-3.9399,-4.4546,-3.7539,-4.1605,-3.914,-3.8157
785000,-4.5148,0.4076,-4.3584,-4.6645,-5.3076,-4.1631,-4.5696,-4.2624,-3.7424,-4.8584,-4.4333,-4.788
790000,-4.4641,0.244,-4.4577,-4.5477,-4.3464,-4.0402,-4.7378,-4.7686,-4.0379,-4.6131,-4.4755,-4.616
795000,-5.0113,0.4511,-4.246,-5.0356,-5.2416,-5.4453,-5.7535,-4.8755,-4.7041,-5.5239,-4.7166,-4.5714
800000,-4.7334,0.2928,-4.5975,-4.5572,-4.4563,-4.6116,-5.1135,-4.5622,-4.3133,-5.2722,-4.892,-4.9578
805000,-4.5561,0.2719,-4.4257,-5.0281,-4.7544,-4.3882,-4.9274,-4.5691,-4.4646,-4.3364,-4.5959,-4.0708
810000,-4.6724,0.2335,-4.3932,-4.4751,-4.5297,-4.3731,-5.0706,-5.0444,-4.6602,-4.6338,-4.7737,-4.7705
815000,-4.3218,0.2871,-4.5099,-4.744,-4.4731,-4.1345,-4.4236,-4.2259,-4.325,-4.4954,-4.272,-3.6142
820000,-5.0469,0.4414,-4.4656,-5.1323,-5.1865,-4.8171,-6.0225,-4.8259,-4.4656,-5.3575,-5.311,-4.8848
825000,-4.653,0.4338,-4.3881,-5.5994,-4.7347,-4.5621,-4.5253,-4.9846,-4.134,-4.7986,-4.8249,-3.9784
830000,-4.8143,0.525,-3.6742,-4.9092,-4.3791,-4.4775,-4.8234,-4.9797,-5.1564,-5.6471,-5.362,-4.7343
835000,-4.8063,0.3875,-4.2363,-5.148,-4.9834,-4.5703,-4.7527,-4.7326,-5.3196,-5.4523,-4.4904,-4.3777
840000,-4.106,0.2461,-3.8784,-4.2219,-3.8971,-3.7063,-4.1178,-4.3511,-4.2119,-4.6083,-3.9968,-4.0703
845000,-4.5475,0.2879,-4.4731,-4.4737,-4.3998,-3.8738,-4.4671,-4.57,-4.6606,-5.0227,-4.7774,-4.7571
850000,-4.7167,0.5187,-3.9308,-4.8404,-4.0222,-4.9842,-4.3142,-4.9823,-4.5247,-4.8435,-4.9234,-5.8009
855000,-4.6854,0.2957,-4.1425,-4.4507,-4.4741,-4.9367,-4.7582,-4.5595,-4.9211,-4.7428,-4.6078,-5.2603
860000,-4.3747,0.2721,-4.3371,-4.752,-4.7645,-4.4217,-4.7296,-3.9575,-4.1493,-4.1281,-4.2277,-4.2799
865000,-4.4879,0.3751,-3.6836,-4.3815,-4.3416,-4.1895,-5.0818,-4.767,-4.7185,-4.4125,-4.4334,-4.8698
870000,-4.8097,0.1644,-4.75,-4.5349,-4.6477,-4.8124,-4.8491,-5.1408,-4.6799,-4.8204,-4.8709,-4.9911
875000,-4.1463,0.3703,-4.8058,-4.5261,-4.0585,-4.3001,-3.9711,-4.0241,-3.8817,-4.5681,-3.6925,-3.6351
880000,-4.6397,0.4628,-4.458,-4.7527,-4.0936,-4.1005,-4.3405,-4.766,-4.7168,-4.6721,-5.8199,-4.6768
885000,-4.554,0.2611,-4.9127,-4.487,-4.1974,-4.716,-4.9393,-4.6606,-4.3519,-4.7271,-4.2122,-4.3355
890000,-4.0128,0.3459,-4.4436,-3.9851,-3.7065,-4.3572,-4.3557,-3.88,-3.3301,-3.8364,-4.385,-3.8488
895000,-4.3408,0.5245,-3.7474,-4.5071,-3.9248,-4.551,-3.3481,-4.0702,-4.7004,-4.6788,-5.1989,-4.6811
900000,-3.8282,0.2118,-3.9756,-3.8406,-3.7096,-4.092,-3.6135,-3.4492,-3.6361,-3.8324,-4.0311,-4.1021
905000,-5.5158,0.5981,-5.5342,-5.6408,-4.6498,-5.5924,-5.0593,-5.0847,-5.3724,-6.945,-6.0381,-5.2416
