env_step,rew,rew:shaded,rew:seed_0_1229_140941-Walker2d_v3_td3/test_rew.csv,rew:seed_1_1229_141035-Walker2d_v3_td3/test_rew.csv,rew:seed_2_1229_141137-Walker2d_v3_td3/test_rew.csv,rew:seed_3_1229_141308-Walker2d_v3_td3/test_rew.csv,rew:seed_4_1229_141356-Walker2d_v3_td3/test_rew.csv,rew:seed_5_1229_141537-Walker2d_v3_td3/test_rew.csv,rew:seed_6_1229_141542-Walker2d_v3_td3/test_rew.csv,rew:seed_7_1229_141646-Walker2d_v3_td3/test_rew.csv,rew:seed_8_1229_141748-Walker2d_v3_td3/test_rew.csv,rew:seed_9_1229_141849-Walker2d_v3_td3/test_rew.csv
150000,734.8403,482.4015,140.19,1861.2783,1039.6405,480.438,978.8887,790.3288,307.3734,392.5982,977.3696,380.2975
155000,683.5625,305.5673,353.6213,472.3658,1304.2865,446.4269,721.4332,1053.304,410.9258,637.8807,964.4969,470.8835
160000,611.7085,144.0629,560.6647,563.5905,570.3754,788.0831,857.5355,769.2501,450.034,465.6329,665.1887,426.7306
165000,706.4468,359.9577,482.4573,817.26,1512.5764,203.1834,936.7492,649.7396,480.6106,433.774,1038.0435,510.0744
170000,601.0122,169.809,332.6468,654.3626,813.3379,409.5118,686.9323,634.548,736.871,487.15,839.9959,414.7657
175000,661.1723,281.8214,427.2535,662.9338,1154.4338,361.5098,436.1548,1193.184,522.9904,481.4421,786.2025,585.6186
180000,705.3777,239.7503,581.2213,929.5778,962.9495,374.8675,622.5267,884.8402,648.0486,534.5533,1115.7505,399.4415
185000,794.0521,374.1933,958.3665,1190.8302,1190.6235,347.3475,681.6478,1471.9669,569.9014,339.8521,435.3576,754.6277
190000,823.9824,398.4226,484.0967,1484.0381,1675.9102,682.4627,793.0106,500.2473,656.2489,472.8575,847.6716,643.2802
195000,699.2463,208.1976,563.0436,1147.7655,986.5028,788.6832,758.6402,502.6011,545.6229,511.436,598.4648,589.7029
200000,941.3463,364.9526,1513.6476,1575.1968,1274.1926,776.5045,802.3008,969.8251,586.3754,767.8735,669.1337,478.4126
205000,1112.0146,558.3674,971.3289,2259.1775,1853.1887,931.6008,774.7881,1044.3699,629.5775,1563.6919,594.9781,497.4449
210000,841.7313,344.6793,583.2886,810.454,871.6461,349.0687,1570.4839,1276.8287,1018.9525,621.2637,722.8188,592.5076
215000,855.5637,342.3671,1302.6311,1451.5884,478.3196,569.614,1205.8892,810.8774,1007.0106,488.0905,625.2369,616.3793
220000,1082.3426,419.8525,1477.953,1919.6826,788.6538,784.2516,1372.7526,1455.6006,765.2504,976.738,693.9875,588.556
225000,996.6779,302.9571,742.51,1384.0472,658.5515,768.5023,1404.2629,1342.0375,845.5824,977.0462,592.6894,1251.5497
230000,1110.0677,637.767,1355.6685,2601.8735,850.812,874.9059,998.1149,1785.9263,489.1179,1164.8706,615.2317,364.1554
235000,986.4518,486.7762,150.5849,2044.2744,1224.774,940.3386,1285.2174,1294.6923,679.2517,576.9478,845.0923,823.3442
240000,1052.8166,331.3324,624.0961,1465.0469,804.9904,976.6605,1152.8008,1785.7522,730.1042,1060.4371,1033.9198,894.3582
245000,976.0542,311.9513,479.7973,1434.1851,787.6955,800.1214,971.4725,1384.9358,770.1473,1407.4948,982.6532,742.0396
250000,1073.1536,401.591,570.3973,1626.4401,891.8784,853.9077,1729.0791,1567.462,1080.7694,777.9075,1016.5234,617.1711
255000,1027.4662,452.8689,343.6105,954.2176,1441.7285,786.3842,1002.2169,1749.96,1757.8289,724.9535,921.4009,592.361
260000,1255.6355,366.8668,1583.4706,1565.9357,1096.1106,767.4711,989.0286,1728.6055,1523.0126,577.4435,1483.6416,1241.6353
265000,1134.7905,633.5713,1348.2755,2513.3979,1266.2748,618.144,852.0996,1647.7129,1360.6904,480.2455,1106.3279,154.7364
270000,1350.4891,514.0592,1868.1642,2228.9844,1309.5085,809.7746,946.7663,2029.4795,1205.6473,620.6222,1475.2983,1010.6462
275000,1528.3098,639.93,2478.3293,2346.0002,1684.7781,721.51,1116.3704,2106.6465,1051.0361,499.1045,1512.1438,1767.1793
280000,1561.4072,624.7374,1598.7937,1989.8209,1857.0884,798.6358,1627.5336,2926.3389,1302.6372,518.3367,1401.9647,1592.9219
285000,1394.1363,755.478,1789.6692,1236.4716,1240.8098,663.6736,1226.7612,3255.738,930.5139,383.2965,1335.2233,1879.2059
290000,1487.8592,619.5499,2361.8225,993.7233,1308.6077,677.8978,2020.2937,2711.7139,1095.3632,1145.3187,1233.1436,1330.7075
295000,1613.1424,429.2336,1684.282,1528.9774,1518.7388,788.0444,1812.0049,2352.74,1473.9158,1576.5502,1188.7393,2207.4312
300000,1663.4857,444.9467,2116.3386,1791.5488,1752.3018,674.8122,1947.3387,1740.4048,1393.2727,1176.3228,1776.2058,2266.3108
305000,1694.6474,574.26,1968.6232,2664.3853,1403.0198,675.4282,1550.2653,2348.2615,1481.6086,1395.5541,1194.3679,2264.9602
310000,1761.2344,737.9531,1230.3479,2856.0386,1468.6837,485.9558,2767.74,2051.0486,985.5942,1444.1499,2420.1685,1902.6173
315000,1737.3753,690.1306,2191.6545,2503.7336,1093.3168,618.5104,3013.2046,1839.5165,1347.3014,1053.3647,1767.5845,1945.5662
320000,1484.3802,683.9933,1655.5266,2179.7,1166.5605,561.8549,2858.5042,1607.6079,923.844,678.4989,2004.0281,1207.6769
325000,1595.0691,803.0037,2268.6331,2151.0483,1911.9683,632.2775,2918.8931,1842.5144,1005.4931,450.3705,2125.6277,643.8651
330000,2032.7374,690.3116,2094.0718,2829.0134,2297.21,725.5477,3092.1519,2122.772,1392.3724,1268.5886,2000.3738,2505.2722
335000,1934.8132,666.4994,2539.8623,2583.6057,1885.4165,789.5101,1641.3999,2711.7561,1438.2891,959.232,2296.8459,2502.2146
340000,1780.9275,848.6981,1547.3458,2848.9519,1079.582,730.0458,3311.5198,2749.5906,1243.1078,951.3915,1418.8333,1928.9067
345000,1737.634,610.4062,2151.6853,2107.7515,1677.3684,802.9078,2628.2844,2064.5354,1910.5679,768.9456,1062.2583,2202.0356
350000,1773.278,800.7065,2174.7583,2992.3914,1436.3254,680.3048,2911.3513,1872.4683,1019.604,734.3148,1488.3339,2422.928
355000,1812.198,839.2482,1521.2699,2809.6328,1196.7059,555.5424,3417.3625,2439.0662,1074.0518,1259.3652,1641.0963,2207.8875
360000,1711.6147,753.6186,1368.8359,2879.9526,1603.9576,681.3903,2694.343,2607.4653,1052.4366,1788.7068,755.3699,1683.6892
365000,2240.8956,880.8569,1904.4309,3132.8223,2594.3672,631.4428,3552.5703,2686.5964,1647.1589,1578.6272,1502.325,3178.6145
370000,2087.6909,902.8196,1018.6195,3075.1426,1704.7529,579.1768,2997.053,2532.0842,2075.7837,2165.3623,1262.9246,3466.0095
375000,2304.4965,833.5611,2453.0093,3022.9036,2268.1372,674.4526,3560.2388,2781.2095,2222.9133,2045.2811,1086.8937,2929.9263
380000,2100.6447,957.1324,2675.9634,3006.8972,1928.2562,359.6958,2924.7974,2942.97,1171.187,2042.3483,823.5641,3130.7676
385000,2058.1073,862.5639,2812.4475,3122.4194,1464.8247,711.6539,2450.804,2672.1848,1600.549,901.1535,1638.726,3206.3101
390000,2363.7057,771.2759,2270.134,3083.9219,2294.9124,739.4013,3544.863,1630.7007,2576.1218,1893.7505,2488.46,3114.7915
395000,2455.8049,658.723,2627.6162,2977.4907,2418.0251,757.1337,2933.054,2958.6604,2342.9968,2055.2061,2337.2983,3150.5674
400000,2348.6439,633.6437,2599.9089,2990.3921,1681.9274,907.3748,2842.7825,3118.2319,1980.9907,2494.3523,2507.5757,2362.9031
405000,2273.554,667.0168,2669.9326,3056.27,1834.1337,704.5074,2919.2424,2963.1855,2086.0916,2359.0906,2009.1904,2133.8953
410000,2291.7861,770.9224,2515.8066,2836.8965,2562.792,674.3481,3280.8083,2392.697,1264.4015,1785.761,2595.5234,3008.8271
415000,2513.2399,848.8201,3087.7954,3100.177,2752.7061,770.6779,3112.5166,3330.686,1728.8961,2350.7495,1511.1997,3386.9944
420000,2208.2059,696.3375,2617.4661,2762.072,1658.8658,386.905,2975.968,2282.9807,2468.0291,2513.072,2198.7422,2217.9583
425000,2166.119,715.4351,2579.2622,3057.1772,2337.7239,544.2206,1610.5934,2569.353,2380.7754,1830.0591,2998.6958,1753.329
430000,2224.1711,731.2473,2670.6421,1960.8777,2570.771,407.4235,2094.3521,3217.0505,2536.7693,2671.8093,2443.6582,1668.3574
435000,1897.0515,880.6732,3192.3508,1498.3766,1760.1414,426.3459,2856.7581,1994.0957,2555.1858,2422.563,1813.5586,451.139
440000,2551.5153,701.0192,3175.8953,2485.8203,2563.4043,590.5425,2856.97,3184.9399,2967.1658,2625.1809,2556.2974,2508.9365
445000,2334.9395,703.5641,2876.4719,3196.5029,2175.6819,744.6601,2269.0198,3250.8606,2758.8328,2207.4856,1956.5875,1913.292
450000,2505.681,686.3249,3024.781,3008.7473,2069.5195,825.6757,2770.0542,3392.3127,2220.0115,2471.5254,2954.8201,2319.3625
455000,2355.8402,890.6842,2865.4731,850.9572,2018.8416,825.7798,3378.5757,3131.3569,2618.3232,2706.5288,1869.5286,3293.0374
460000,2293.5938,838.344,2650.3442,489.0879,2133.6245,1213.6345,2789.938,2427.2,2523.8088,2819.7705,2232.9363,3655.5935
465000,2368.7359,830.1159,2259.2185,3192.5559,1599.5591,1007.8348,2986.1792,2297.5884,2627.2407,2983.1101,1157.4946,3576.5779
470000,2411.0592,704.3093,1767.913,2410.6499,2215.9192,922.8708,2156.1602,2637.8616,2598.136,2921.3936,2735.6252,3744.063
475000,2751.6453,705.4476,3010.4199,3244.311,1794.0741,1268.6493,3762.3186,2791.7195,2822.0466,3135.8896,2420.3608,3266.6636
480000,2580.7633,779.1095,2391.3728,3534.1272,1556.616,1155.9569,2657.1187,2902.6416,2844.7317,2491.814,2348.7825,3924.4712
485000,2978.5183,727.8662,3549.9905,3554.7092,1811.1372,1707.5023,3845.0339,3071.0239,2680.0193,2610.4199,3178.7261,3776.6208
490000,2824.3097,749.4953,2733.864,3431.3215,1678.3934,1404.8783,3461.2263,2945.6917,2661.1968,2713.4602,3267.531,3945.5339
495000,2485.2124,769.164,3437.887,2882.2581,1661.4652,1124.0204,3400.0298,2358.2534,1927.16,1981.4385,2661.5679,3418.0437
500000,2854.0884,661.4938,3494.4792,3432.9109,2178.6531,1439.0433,3797.7407,3028.4358,2986.5898,2383.0962,2961.4595,2838.4751
505000,2143.0347,963.777,2999.5623,1460.4822,1670.8182,1452.5872,3170.5142,3324.8108,2032.1992,2507.6177,2766.9661,44.7894
510000,3001.1841,742.2609,2989.8418,3440.186,2520.9109,1191.0326,3789.543,3334.3538,2790.1577,2868.0999,3082.5513,4005.1636
515000,2736.8395,781.8594,3315.1753,1616.9368,2473.1431,2068.415,3903.7302,3301.8945,3107.2236,2006.4805,1879.0293,3696.3667
520000,2945.8561,707.811,3155.0549,3360.0105,2077.3948,1545.938,3566.6667,2644.2827,3086.6104,2753.7739,3086.968,4181.8613
525000,2805.6244,579.5327,3104.5591,3347.3257,2440.8384,1414.9507,2364.3867,3062.426,2843.03,2916.8689,2978.8564,3583.0017
530000,2796.7993,681.2886,3293.3845,3348.98,2240.665,1400.3927,2155.8262,3039.7356,3392.7734,2759.1624,2565.2283,3771.8447
535000,2951.7061,682.8467,3105.0652,2434.3398,2563.0293,1456.1002,3869.5864,3147.0149,3187.1821,2832.8943,2953.5386,3968.3105
540000,2958.4438,684.3542,3123.3386,3358.6956,2075.2551,1632.8209,3143.7202,3493.2297,3168.0366,2834.6531,2593.7036,4160.9849
545000,2872.1978,734.9229,2994.5151,1903.9821,1751.2388,2091.0408,3870.1963,2923.5952,3011.2739,2874.4709,3231.6523,4070.0125
550000,3019.7389,756.6407,3400.0452,3279.228,2862.155,1194.4814,3095.9958,3489.0691,3128.6899,2541.7996,2892.3269,4313.5977
555000,3024.8354,588.9253,3201.7205,3045.4062,3556.9155,1817.2463,2835.2798,3395.4729,3031.0767,2365.3101,2936.301,4063.625
560000,3044.8315,669.2755,3058.2546,2685.6487,3494.8462,1411.2961,3067.3093,3111.0789,3570.0898,2766.54,3189.636,4093.6157
565000,3151.5658,725.1738,3471.4968,3407.1121,3430.7107,1446.9354,3802.0962,3231.2217,3533.144,2391.2307,2756.6938,4045.0166
570000,2815.677,768.4374,2526.0942,1577.3176,3192.9324,2539.7527,2890.0112,3390.603,3677.9976,2773.9202,1572.0287,4016.1125
575000,2930.3515,882.4038,3195.937,670.6599,3472.5508,3120.7976,2857.0208,3566.1055,3296.5288,2223.7605,2860.0654,4040.0886
580000,3024.0144,762.7719,2361.9905,1726.8005,3405.0764,2948.9182,3852.8196,3413.9802,3604.7693,2716.7805,2040.854,4168.1553
585000,2818.3069,702.1715,3382.8315,1997.491,2428.1924,2071.9509,3183.9275,3277.8159,3530.5012,1855.8801,2480.238,3974.2402
590000,3214.1448,524.9864,3089.4392,2590.325,3050.8259,2449.8987,3915.7151,3372.2268,3509.2383,2835.1895,3122.3025,4206.2871
595000,3194.9089,602.4906,2801.9287,2518.7852,3511.6323,2748.1497,3972.5059,3520.5996,3445.2227,2828.2476,2355.4609,4246.5566
600000,3249.3552,561.4048,3255.27,3508.1067,3026.5542,2126.4709,3917.104,2940.116,3333.6951,3313.9443,2809.1802,4263.1108
605000,3195.2999,553.2233,2853.3669,2873.9436,3123.2927,3344.1511,3943.4062,1950.7783,3615.199,2955.1562,3469.7236,3823.9814
610000,3223.7284,745.6228,3509.4626,2552.7539,3544.9983,2481.8701,3527.585,3592.7869,3670.6321,1551.0375,3567.7212,4238.4365
615000,3494.4464,460.7696,2464.4883,3508.6062,3560.8406,3247.7112,3926.3564,3602.3909,3711.5291,3240.2698,3368.6582,4313.6133
620000,3250.9882,632.032,1883.2003,2970.408,3592.2007,3306.7949,3823.2158,3623.5146,3296.2598,2572.8474,3193.4187,4248.022
625000,3252.4065,362.011,3306.2561,3427.5632,2657.3027,2714.5742,3886.8159,3525.2961,3338.0173,3015.4407,3529.0713,3123.7271
630000,3348.9026,541.9568,3200.2283,3466.7576,3727.8271,2545.1909,3892.2866,3470.5693,3358.2576,3192.6956,2375.5007,4259.7119
635000,3341.5474,520.4724,3556.8762,2825.2979,3441.678,3163.49,3935.8035,3581.5105,3195.2507,3150.8933,2313.106,4251.5684
640000,3465.9107,470.1472,3490.4849,2729.3679,3709.6238,3518.5576,3843.2678,3632.3442,3799.0574,2939.6333,2775.5591,4221.2109
645000,3447.5678,339.6862,3298.9436,3145.6497,3710.8538,3347.3979,3339.6243,3501.4646,3455.8982,3331.4705,3027.1077,4317.2681
650000,3526.4283,392.9445,3609.1338,3166.7046,3588.8208,3442.739,3920.9265,3704.1582,3206.6052,3207.2048,3023.8499,4394.1401
655000,3497.1426,299.4359,2775.248,3494.8855,3734.2559,3575.6257,3962.7554,3651.2803,3458.5264,3311.7708,3368.2429,3638.8354
660000,3560.9044,274.2762,3222.572,3532.7659,3678.6626,3647.1562,3884.2871,3779.9436,3132.7134,3308.0142,3419.4756,4003.4536
665000,3481.2923,508.8687,3576.0308,3664.7864,3722.5957,2657.0259,3866.4351,3735.7463,3308.5217,2871.0803,2965.928,4444.7729
670000,3450.3515,474.4117,3585.9648,2930.6694,3851.1479,3532.4048,3463.4458,3646.7917,3591.1064,2597.0669,2971.844,4333.0732
675000,3620.2938,262.9504,3668.8735,3283.2346,3787.7808,3434.2322,3849.3921,3625.2312,3534.4641,3462.7134,3343.7568,4213.2593
680000,3605.5657,327.8125,3288.4126,3312.665,3588.4597,3793.0361,3747.4988,3650.1411,3618.6323,3155.3152,3509.4624,4392.0337
685000,3693.7608,285.3848,3570.4255,3542.4409,3735.6511,3625.9224,3808.4988,3244.1577,3927.2612,3539.0435,3571.3154,4372.8911
690000,3646.776,251.3765,3657.6926,3436.8262,3699.1135,3686.8672,3899.9641,3680.2551,3653.7744,3507.0503,3124.3901,4121.8262
695000,3634.8418,401.0298,3157.1917,3551.2485,3930.5095,3683.4165,3841.0354,3738.7012,3722.3494,3397.3594,2900.2976,4426.3086
700000,3493.2776,498.0473,2587.9495,3683.0415,3856.1763,3261.6304,3870.9602,3119.1846,3864.1555,3105.4924,3204.5439,4379.6416
705000,3558.622,311.7681,3683.2686,3171.3188,3851.0469,3609.4719,3464.3306,3643.3101,3697.9055,2989.8972,3353.6418,4122.0288
710000,3671.6434,353.3217,3615.9495,3505.8308,3858.5432,3489.1816,3892.6965,3623.5894,3801.6177,3412.6846,3051.261,4465.0801
715000,3455.5073,537.4161,3245.894,3513.7886,3783.6814,2800.1853,3523.4709,3306.1926,3959.8162,2408.335,3608.168,4405.541
720000,3652.0814,369.6568,3607.4512,3503.8293,3870.8069,3349.5969,3977.5093,3194.479,3755.4592,3193.0935,3601.675,4466.9141
725000,3601.9809,502.9231,3725.9829,3482.5239,3813.1873,3001.1289,3958.3564,2577.7683,3818.3201,3525.511,3584.9507,4532.0796
730000,3667.8053,364.6437,3737.208,3462.8572,3846.8772,3316.5198,3918.7339,3584.4192,3676.2954,3081.7827,3548.9944,4504.3652
735000,3734.6185,379.8678,3690.0127,3514.6067,3816.2834,3724.8955,3992.8232,3677.7063,3833.5095,3039.3704,3458.375,4598.6025
740000,3624.3996,406.5599,3640.7412,2866.4055,3952.0823,3511.5232,3889.4404,3657.4197,3427.2314,3331.8691,3481.6086,4485.6748
745000,3550.2741,567.7901,3306.4622,2143.2769,3824.5793,3672.6138,3876.0413,3522.738,3893.9917,3296.969,3518.9175,4447.1514
750000,3617.8669,448.0757,3564.8499,2800.3489,3879.3447,3691.3059,3856.2795,3284.1418,3790.075,3505.6663,3236.4802,4570.1772
755000,3741.3288,326.8557,3518.7844,3614.9602,3832.7922,3738.3318,4140.0283,3428.0178,3774.7803,3302.2017,3598.8137,4464.5781
760000,3730.5887,325.761,3726.165,3492.291,3890.8162,3655.2273,3928.3459,3204.9375,3804.1504,3369.166,3783.9617,4450.8257
765000,3729.6041,362.6786,3803.4253,3518.1545,3898.6331,3528.8826,3922.9395,3148.8367,3771.7087,3446.3262,3669.5977,4587.5366
770000,3711.055,378.0649,3695.9629,3640.3655,3861.6541,3763.7798,4001.7493,3437.0615,3793.9016,2917.9221,3531.5117,4466.6416
775000,3671.1828,503.9591,3789.7224,3545.8628,3936.1021,3443.769,4024.4595,2479.397,3752.4255,3576.3535,3586.8853,4576.8511
780000,3588.0924,560.2544,2577.6047,3600.2166,3927.3271,3682.0586,3926.5847,3456.9463,3842.5857,2628.4187,3725.1228,4514.0586
785000,3698.8766,416.8417,3773.6719,3602.959,3906.23,3760.2302,4003.6868,3011.967,3843.3008,3095.1562,3471.5593,4520.0049
790000,3750.5026,394.3008,3859.3054,3609.6016,3915.7109,3800.5852,4054.0957,2873.2563,3825.5376,3473.2329,3614.7881,4478.9126
795000,3787.7582,340.0923,3928.1682,3626.4717,3975.6548,3654.6338,4023.5664,3164.3452,3896.3164,3587.0168,3530.012,4491.397
800000,3740.6554,441.4694,3422.1377,3745.9775,4094.5042,2897.792,4046.7698,3512.4478,3966.1545,3534.5278,3581.1377,4605.1055
805000,3659.0503,441.8842,3765.7588,2932.7502,4045.6975,3025.2314,4031.4629,3578.8066,3809.5188,3468.2458,3482.1353,4450.8955
810000,3848.2124,338.7611,3843.489,3541.4724,4139.9341,3473.1143,4077.0718,3494.1584,3769.0459,3600.5994,3937.0891,4606.1499
815000,3788.2873,352.9827,3917.0498,3456.4548,3961.675,3756.0828,4052.3997,3130.6311,3988.916,3571.8484,3583.5808,4464.2349
820000,3676.1377,447.1038,2743.6455,3636.6936,3911.9402,3523.2949,4054.6804,3579.1223,3756.7686,3249.2942,3797.4282,4508.5093
825000,3655.8464,500.1373,3932.3879,3427.905,4041.0164,3596.0872,4084.1606,2831.1218,3667.189,2896.7693,3548.7195,4533.1074
830000,3661.1425,474.9795,2701.2881,3513.8184,3987.2883,3384.6216,4032.9438,3287.6118,3938.2539,3675.4705,3554.8364,4535.292
835000,3761.5947,454.3814,3895.6528,3647.6501,4126.019,3830.543,3943.3804,2695.2034,3867.2634,3374.8005,3723.0957,4512.3389
840000,3547.5446,649.1363,2052.1016,3629.4817,4138.2563,3315.8416,4053.5081,3005.1558,3897.1235,3627.1028,3299.4773,4457.3975
845000,3782.9667,393.4763,3821.9685,3584.9341,4089.3613,3529.0049,3870.1062,2913.9353,3958.2058,3742.0115,3792.9761,4527.1631
850000,3826.4287,434.9649,4004.7334,2700.3406,4065.5532,3846.4668,4001.1821,3733.5291,3957.8904,3679.2737,3775.2634,4500.0547
855000,3852.4662,320.955,3606.4778,3718.3442,4068.4233,3971.0161,3967.167,3306.6855,3903.3108,3623.8152,3785.4692,4573.9526
860000,3809.3982,392.2426,4030.8206,3639.135,4171.644,3314.1797,3947.3865,3302.5686,4003.4062,3581.3789,3503.5242,4599.9385
865000,3922.2025,301.9907,4121.457,3649.3184,4163.4717,3635.7991,4025.647,3684.0193,4006.0166,3655.5889,3683.813,4596.894
870000,3897.4311,291.2018,4023.8521,3679.3093,4104.2222,3613.3489,4010.3599,3688.7458,3937.0054,3691.6584,3629.2251,4596.584
875000,3854.7866,308.0508,3908.6299,3653.9949,4022.1467,3378.0703,4000.1919,3672.2527,3876.8596,3615.6694,3831.9021,4588.1484
880000,3933.806,249.8089,4011.6367,3669.6589,4138.4961,3917.7275,4084.322,3606.3635,3995.3269,3679.845,3770.5483,4464.1353
885000,3901.5901,312.7858,4019.917,3674.9229,4086.7561,3897.7903,3916.8943,3782.7502,3945.4641,3393.0818,3658.6404,4639.6836
890000,3801.9979,403.794,3533.7717,3585.0366,2983.1262,3936.5156,4077.7747,3752.9851,4022.1377,3640.2639,3870.8865,4617.481
895000,3867.7087,321.1295,3422.6572,3618.1636,4115.1489,3925.8506,4041.6543,3794.875,4040.0164,3454.5325,3725.5691,4538.6191
900000,3822.249,238.2393,4031.4736,3596.0256,3890.7083,3371.4585,4090.6487,3761.4941,3977.54,3675.3059,3662.4363,4165.3989
905000,3964.0144,256.6233,4020.5874,3630.55,4011.6663,3959.0066,4053.0483,3853.2737,4035.7131,3669.0667,3806.9312,4600.3003
910000,3872.3271,358.6703,4029.5144,3602.1079,3343.7251,3840.5859,4118.2554,3870.624,4009.1587,3636.4426,3573.4265,4699.4307
915000,3618.269,689.9244,3628.1802,3568.6475,1763.1165,3602.1838,4043.5586,3827.3374,4007.3506,3545.7175,3611.7502,4584.8481
920000,3654.5516,589.5807,3181.9695,3640.0615,2291.7351,3857.3896,4085.655,3781.0918,3959.4443,3428.0193,3661.6516,4658.498
925000,3726.6865,570.2878,2254.2249,3627.9412,4149.1226,3825.4951,3750.5017,3635.8103,3946.7209,3626.866,3823.7476,4626.4346
930000,3660.1793,822.526,1322.5537,3684.9963,3727.6584,3957.1284,3974.7063,3943.49,3874.3755,3697.3157,3775.5806,4643.9878
935000,3924.3608,309.0233,3909.7417,3599.2607,4064.408,3648.2314,4019.7344,3938.4895,3959.1326,3604.4292,3787.4189,4712.7612
940000,3869.3083,345.4325,3480.0122,3609.501,4160.2148,3692.0515,4055.7083,3872.7827,3979.0969,3692.1267,3486.447,4665.1421
945000,3956.3273,279.5054,3903.0938,3603.7871,4013.7842,3957.4834,4006.4246,3904.8306,3963.9917,3576.3694,3969.3293,4664.1792
