env_step,rew,rew:shaded,rew:seed_0_0328_031727-Ant_v3_ppo/test_rew.csv,rew:seed_1_0328_032439-Ant_v3_ppo/test_rew.csv,rew:seed_2_0328_032449-Ant_v3_ppo/test_rew.csv,rew:seed_3_0328_032559-Ant_v3_ppo/test_rew.csv,rew:seed_4_0328_032610-Ant_v3_ppo/test_rew.csv,rew:seed_5_0328_032621-Ant_v3_ppo/test_rew.csv,rew:seed_6_0328_032631-Ant_v3_ppo/test_rew.csv,rew:seed_7_0328_032642-Ant_v3_ppo/test_rew.csv,rew:seed_8_0328_032651-Ant_v3_ppo/test_rew.csv,rew:seed_9_0328_032802-Ant_v3_ppo/test_rew.csv
983040,3258.3684,1079.2574,4616.687,3033.0818,2026.8361,4018.1943,1848.2948,1895.5476,4982.1216,2669.4009,3653.6819,3839.8376
1013760,3141.0442,1009.4955,3932.5137,2459.6421,2743.7097,3862.1973,1488.6492,2026.6943,4916.8438,2984.4521,2784.6646,4211.0752
1044480,3103.7708,785.5033,3848.8125,3002.0161,2525.4126,4100.2563,1725.6726,2308.8445,3750.1599,3695.0066,2344.0388,3737.4885
1075200,2894.7434,844.0465,2471.9968,2561.772,1928.9181,4000.4744,1964.5897,2630.1643,4069.8838,2523.7278,2470.8977,4325.0093
1105920,3268.2543,849.4982,4288.5488,3253.0066,2585.9495,3969.4443,2639.2698,2548.7017,4416.168,2382.7021,2250.3745,4348.3774
1136640,3032.4115,887.7795,3559.3643,3123.0132,1925.2466,4313.1938,2153.9204,2900.384,3954.1943,2117.7229,2082.2761,4194.7993
1167360,2798.2882,1018.4211,3236.239,2782.8977,1579.3693,4225.6079,1808.792,2327.6357,4410.7715,1867.0911,1877.757,3866.7209
1198080,2982.8664,1182.9198,3728.8594,3693.2898,1656.2561,4963.5498,1348.2341,2164.0784,4497.9194,2250.9609,2063.3364,3462.1794
1228800,2853.1494,856.6556,3400.1575,2902.8201,2346.3477,2848.521,1755.5887,2356.2388,4540.3452,3702.9585,1554.5603,3123.9558
1259520,3189.8264,857.3083,3331.6655,3173.707,1795.907,4353.6196,1827.3228,2750.2595,4349.6943,3654.6174,2894.0994,3767.3711
1290240,3148.1075,1157.6515,4482.875,2139.1152,2526.5535,4525.272,1891.8658,2659.125,4871.8789,2896.7268,1490.7784,3996.884
1320960,3414.5263,1133.0382,4744.6577,3619.696,2513.3748,4882.8691,1994.5114,3026.6418,4466.8276,3327.353,1373.4564,4195.8755
1351680,3182.4456,848.7621,3239.4504,3312.0447,2212.2883,4209.2334,2309.0823,3068.156,4845.2109,3450.3301,1928.8457,3249.8142
1382400,3163.9297,898.0596,4577.2739,3572.4937,2076.1443,3441.8879,2433.7549,2459.1865,4596.4019,2795.8601,2063.0723,3623.2214
1413120,3334.0317,1050.2921,3717.5208,4182.7036,2022.401,4445.2256,1684.6266,2823.7847,4754.6045,3478.9944,2092.2375,4138.2188
1443840,3112.8048,1262.7364,4706.7666,3342.6562,1782.5656,5055.3984,1254.8486,2263.2114,4296.1216,3025.4121,1729.282,3671.7856
1474560,3406.995,1065.5177,3947.4351,3071.4734,1944.0402,4428.521,2489.4465,2625.0503,5425.3721,2990.9795,2571.5754,4576.0562
1505280,3200.8696,1149.5605,3492.46,2971.2373,1119.6039,3978.3926,2245.7212,3192.4375,4850.3833,3738.1421,1757.7784,4662.5396
1536000,3336.6813,867.9635,3510.2183,3506.1108,1791.9412,4272.437,2513.1492,2580.5752,4516.1362,3831.7656,2612.252,4232.2271
1566720,3522.898,1000.9456,4502.9087,3607.1079,1899.2944,5137.3574,2239.49,2971.1243,4468.2871,3138.9731,3002.8579,4261.5791
1597440,3435.2771,967.5778,3703.606,4145.6455,1398.839,4567.499,2318.4504,3023.6436,4436.8403,2825.4302,3981.405,3951.4124
1628160,3601.9068,1035.0799,3299.7458,4464.0244,2107.1672,4905.7192,1949.9792,2724.1306,5083.4155,3588.7961,3873.3325,4022.7573
1658880,3446.1252,820.5245,3553.4792,4002.5112,2023.4746,4387.9634,2566.7473,2554.0764,4770.4546,3271.7668,3505.6062,3825.1724
1689600,3505.6386,968.1454,3806.6362,3399.4993,2736.8015,5061.1963,2376.6282,2331.8679,5253.9917,3284.6831,2912.0825,3892.999
1720320,3687.4512,867.7069,4386.0396,4203.1333,2522.4329,4857.5835,2249.9419,3337.0752,4779.8696,3960.7415,3658.772,2918.9224
1751040,3615.7173,839.4768,4336.8765,4526.8423,2589.2764,4391.5303,3002.1445,3056.3164,4764.5972,3653.5569,2190.969,3645.0635
1781760,3712.6804,957.1922,4774.1973,3019.3752,2902.3975,5037.3804,2373.4185,3271.8657,5014.3677,4275.3457,2647.457,3810.9985
1812480,3525.5926,825.2101,4778.6406,2377.8743,2596.5273,4697.1021,2513.9692,3467.3091,3834.3367,4239.6685,3444.2463,3306.252
1843200,3679.4306,753.9294,4528.063,3062.939,3471.0696,4364.7637,2666.3816,3190.1184,4418.3516,3834.9263,2572.9666,4684.7266
1873920,3758.6323,770.2905,4010.3943,2446.2336,2630.6074,4632.6509,3073.9612,3665.0742,4762.0835,4433.646,3759.1975,4172.4746
1904640,3481.2124,756.4533,4297.1665,3008.4229,3481.4678,4674.3579,2879.8713,2484.4023,3213.1538,4544.8955,2575.0344,3653.3511
1935360,3420.7446,805.4886,4142.3086,3341.1802,1890.3939,4562.7251,2191.4583,3188.5293,3531.7522,4045.7297,3313.386,3999.9827
1966080,3494.1347,752.0038,3805.7163,2288.4607,2857.7385,5015.9746,3061.25,3681.7283,2639.1277,3907.25,3749.8682,3934.2324
1996800,3577.4866,339.4057,4006.8667,3306.8979,3176.2332,4218.999,3371.2151,3791.1731,3127.696,3613.814,3703.396,3458.5752
2027520,3639.4031,971.0206,4865.0376,3693.5288,2060.6543,4516.8022,2864.3276,3679.3367,4610.9263,3610.6738,2062.0032,4430.7402
2058240,3519.3977,713.6278,4564.7114,2988.5962,2577.5366,4128.8433,3284.3665,2965.198,4342.0039,4020.781,2485.5793,3836.3608
2088960,3512.7617,780.0977,4079.6318,2753.2397,2182.9529,4487.3945,3327.8545,3605.1282,4189.9072,4585.7495,2641.124,3274.6348
2119680,3530.8447,636.9476,4765.7168,3781.7451,3113.1304,3930.6865,2385.9814,3536.6101,3025.3145,3474.8384,3128.4255,4165.9985
2150400,3523.7627,741.5985,3914.7388,3520.9236,2716.729,4866.8442,2783.5518,2614.1106,3708.8638,3832.3916,2815.1614,4464.312
2181120,3564.3577,708.5225,3726.4702,2772.6438,3216.7566,4481.376,2711.9106,3539.071,4620.1377,4125.0254,2511.4141,3938.7717
2211840,3576.1605,866.6277,4871.0996,2302.3335,2933.6697,3975.1238,2779.5571,2387.2522,3682.2644,4526.1274,4069.0083,4235.1694
2242560,3804.0978,705.8611,4910.7588,2940.7473,3393.1514,3872.9995,2738.2612,3382.5654,4087.4106,4700.8345,3478.8438,4535.4058
2273280,3599.313,699.1721,4307.8687,3192.9844,2866.8901,4307.5327,2321.5322,3527.0562,4187.2812,4222.3438,2896.667,4162.9741
2304000,3721.4555,711.6818,4416.2783,2207.9368,2928.5437,4316.9053,3318.7871,3513.8396,3921.3694,3957.9792,3929.8633,4703.0527
2334720,3532.7069,837.1282,4176.7705,2639.3213,2288.0598,4863.7212,2457.4873,3034.7332,4450.5151,3751.9595,3823.1816,3841.3191
2365440,3608.8838,1090.2108,4604.7212,2925.0144,1294.0989,4876.7754,2568.9243,3557.667,3665.1606,4389.8955,3305.0776,4901.5034
2396160,3910.161,678.6507,4767.7983,3395.0957,2947.7615,4811.9639,2788.717,3732.7424,4514.8096,3940.3313,3839.6987,4362.6914
2426880,3426.0564,1185.8051,4803.0908,1800.8019,2150.2434,4882.0117,2030.7988,2467.8726,4611.4961,4129.7939,3033.0276,4351.4277
2457600,3679.0407,873.2651,5052.5107,3885.4614,2268.824,4531.8721,2816.7781,3130.4143,3762.8975,4705.3916,2763.4092,3872.8484
2488320,3757.3899,950.9568,4058.4792,2353.646,2023.4382,4974.8184,3294.2305,3538.228,4802.9648,3910.5222,3805.7864,4811.7852
2519040,3813.3742,764.5632,4645.4912,3791.2278,2382.324,4743.5205,3049.4099,3185.4595,4322.3823,4010.0073,3333.835,4670.0845
2549760,3773.2322,727.4568,4528.1553,3569.8994,2196.7559,4056.8215,3034.0696,3467.9746,4901.0854,4024.0564,3807.002,4146.5024
2580480,3639.3853,827.8082,3412.4231,3626.3542,2472.4407,4863.9214,2698.6914,3559.1938,4715.6572,3417.7327,2870.2883,4757.1499
2611200,3704.148,691.7173,4035.4065,3774.5293,3059.4258,5000.0342,2650.2466,3233.5542,3849.8936,3289.1724,3452.1299,4697.0874
2641920,3798.3913,694.0727,3786.5923,4035.3127,2858.3684,4514.7896,2239.3689,4025.4236,4158.4878,3618.644,4202.084,4544.8413
2672640,3826.2185,891.9137,5320.7563,3363.7922,2732.1487,4572.8677,2479.4827,4003.4448,3489.585,3746.8486,3445.1621,5108.0972
2703360,3965.214,820.4513,5003.9839,4758.9614,2927.9297,4559.126,2382.561,3986.7202,4334.3735,3163.5798,4015.6694,4519.2354
2734080,3644.2885,977.7322,4256.6411,3926.0278,2623.8555,3999.1626,1811.2657,3894.2888,5163.8076,3031.8921,2937.5088,4798.4346
2764800,3832.7547,857.0111,4639.4834,3859.0969,2763.1091,3806.7986,2152.3943,4142.5952,4645.3184,3710.6594,3435.3257,5172.7661
2795520,3870.129,816.0748,3940.8157,4376.8257,2948.636,5039.6406,3057.2769,3834.9924,5114.3589,3673.3416,2518.9001,4196.5024
2826240,3877.0556,882.7163,4805.7012,3554.6052,2889.4163,4989.7114,2503.4551,4049.7673,5151.2388,2981.2336,3558.5212,4286.9062
2856960,4003.1883,676.3348,4406.5444,3643.8201,2721.2773,5113.4634,3160.5225,4076.2886,4764.2261,4103.7969,3796.1638,4245.7798
2887680,3668.3481,838.448,4540.2002,3600.7622,2439.7266,4524.9009,2048.7847,3591.1672,4718.6162,3746.4968,3365.8159,4107.0103
2918400,4079.2655,880.1724,4113.6216,4554.5522,3028.0422,4975.2812,2418.7339,4278.3931,5324.77,4534.4697,3118.969,4445.8218
2949120,3730.9786,834.9895,3186.2666,3329.8491,2870.3218,5171.2861,2854.8645,3379.718,5094.8135,3506.0532,3328.1125,4588.501
2979840,3877.0596,878.0078,4483.1367,3024.6685,3231.1174,4361.0122,2058.0444,3804.1052,5110.708,4534.5371,3528.6313,4634.6348
3010560,3750.2836,849.4658,4081.6523,3346.8411,2261.5898,5120.1108,2986.6343,3435.7585,4887.2451,4186.5332,3032.8169,4163.6538
3041280,4148.1549,852.399,5256.1099,3921.0903,2409.4458,4446.1318,3646.968,3912.3833,5291.5557,4017.7214,3514.384,5065.7593
3072000,3803.2651,890.7726,4437.522,3006.6226,2249.03,4912.7935,3290.2783,4173.7754,4467.0713,4212.106,2595.1304,4688.3218
