env_step,rew,rew:shaded,rew:seed_0_1230_204314-Ant_v3_ddpg/test_rew.csv,rew:seed_1_1230_204316-Ant_v3_ddpg/test_rew.csv,rew:seed_2_1230_204314-Ant_v3_ddpg/test_rew.csv,rew:seed_3_1230_204315-Ant_v3_ddpg/test_rew.csv,rew:seed_4_1230_204315-Ant_v3_ddpg/test_rew.csv,rew:seed_5_1230_204314-Ant_v3_ddpg/test_rew.csv,rew:seed_6_1230_204314-Ant_v3_ddpg/test_rew.csv,rew:seed_7_1230_204317-Ant_v3_ddpg/test_rew.csv,rew:seed_8_1230_204315-Ant_v3_ddpg/test_rew.csv,rew:seed_9_1230_204316-Ant_v3_ddpg/test_rew.csv
175000,-228.0526,151.2225,-295.6846,-176.45,-82.8484,-136.021,-606.7547,-180.873,-348.749,-56.4751,-213.7897,-182.8807
180000,-261.7921,112.1936,-142.8564,-281.38,-326.7553,-342.3606,-289.7939,-291.5902,-120.1861,-112.6876,-215.0786,-495.2327
185000,-350.9193,229.0705,-125.4187,-117.1766,-294.6558,-436.7801,-788.6683,-393.9187,-714.424,-244.2919,-307.1682,-86.6909
190000,-344.8744,189.5019,-344.0574,-145.5774,-537.6809,-239.7203,-307.7364,-380.2694,-305.085,-86.9448,-310.4467,-791.226
195000,-352.284,245.8252,-106.7958,-524.6274,-126.1429,-651.5761,-210.643,-712.8533,-686.2064,-89.3652,-228.3287,-186.3014
200000,-184.4852,96.5308,-125.8068,-47.6481,-337.2271,-293.0276,-99.732,-246.8505,-272.8057,-142.3041,-64.7463,-214.7037
205000,-272.4764,120.4672,-457.1954,-418.3616,-359.8354,-202.759,-285.5276,-266.8748,-359.5748,-176.4081,-91.9855,-106.2422
210000,-287.1041,137.247,-409.9389,-152.9212,-235.6656,-454.2839,-278.8504,-334.3471,-375.9492,-66.212,-100.29,-462.5822
215000,-271.4143,110.8385,-164.7966,-407.2708,-359.4191,-318.8688,-198.5853,-256.757,-484.1504,-124.5111,-214.7848,-184.9987
220000,-272.5712,119.3937,-307.4405,-413.8927,-300.9127,-332.7275,-513.8226,-138.6621,-238.7403,-139.6691,-148.4282,-191.4163
225000,-275.9917,142.3404,-368.7173,-114.3758,-358.5255,-605.7373,-370.7073,-201.9995,-179.7844,-179.1446,-238.6004,-142.3248
230000,-308.7602,171.4882,-637.3065,-269.7807,-115.21,-631.0391,-156.9191,-283.6811,-189.0479,-253.827,-279.5639,-271.2263
235000,-284.4355,93.677,-278.4614,-256.2056,-420.2269,-402.385,-151.2441,-324.4763,-113.0861,-357.0415,-280.9144,-260.3132
240000,-298.3893,172.9615,-351.6348,-614.5908,-204.4541,-97.6805,-304.6057,-272.6306,-482.1811,-468.229,-81.5489,-106.3378
245000,-387.3001,216.0408,-352.2076,-338.3777,-173.6323,-588.8967,-833.1536,-298.6891,-570.6064,-437.6612,-216.0992,-63.6774
250000,-298.1023,146.4381,-186.912,-349.7415,-103.5072,-197.2194,-148.9376,-288.6225,-643.0267,-338.688,-372.0264,-352.3419
255000,-258.6759,121.7973,-218.6904,-231.3615,-109.7823,-496.247,-284.9492,-288.2411,-183.5924,-149.0776,-166.8005,-458.017
260000,-324.8005,166.7637,-220.9485,-103.8246,-329.6406,-403.5249,-481.2899,-147.7481,-646.4982,-159.8026,-276.8932,-477.8345
265000,-255.6078,156.5995,-596.1039,-167.6882,-138.5801,-228.1041,-289.9947,-155.0598,-79.0476,-473.8419,-131.5736,-296.0841
270000,-316.6506,147.5006,-303.7547,-326.9297,-599.8371,-549.472,-198.9818,-183.3671,-397.5266,-141.9995,-234.9402,-229.6973
275000,-258.3453,137.476,-334.3978,-548.4536,-200.9098,-133.753,-247.2648,-92.4115,-163.2107,-198.3846,-211.9667,-452.7006
280000,-390.4388,235.748,-137.8781,-369.9161,-899.8512,-406.8373,-219.4772,-630.8983,-251.8117,-129.6882,-594.1815,-263.8481
285000,-225.9875,77.8894,-359.0092,-108.9092,-275.9133,-196.4877,-238.6295,-259.8257,-332.2678,-174.0054,-181.8614,-132.966
290000,-290.4895,185.9677,-207.8828,-551.8184,-91.0844,-673.9144,-148.6887,-140.9696,-364.8823,-116.1858,-355.5309,-253.9377
295000,-300.5484,123.4829,-220.7506,-275.2998,-195.2964,-116.2496,-489.8509,-369.1213,-312.2833,-413.6386,-153.3701,-459.6232
300000,-362.7267,156.1688,-356.2264,-423.1482,-734.0795,-179.1277,-374.1543,-468.2458,-343.8057,-141.286,-325.1729,-282.0208
305000,-213.9227,93.6869,-124.0974,-160.5298,-391.7695,-133.7649,-298.0213,-281.797,-108.575,-119.5634,-223.3536,-297.7555
310000,-327.0641,86.7959,-337.4485,-440.0776,-268.9897,-451.8929,-296.6944,-224.1678,-239.7822,-334.2942,-448.3096,-228.9841
315000,-234.5996,132.1258,-310.5965,-565.3196,-175.2818,-96.2165,-159.2837,-208.8317,-143.3343,-179.6425,-349.4875,-158.0017
320000,-294.0503,185.8398,-196.6367,-781.3779,-155.3312,-250.5399,-268.9861,-399.9067,-242.2152,-108.5932,-384.7024,-152.2133
325000,-305.9732,155.4417,-251.5634,-415.3249,-155.4031,-485.0286,-305.9238,-386.0966,-186.8304,-137.7746,-127.688,-608.0983
330000,-365.8385,181.6744,-583.258,-212.7486,-758.5598,-238.9305,-477.2732,-192.9815,-279.4058,-421.3265,-309.7883,-184.1131
335000,-368.2359,182.6425,-249.658,-155.4747,-400.2317,-613.2087,-748.7496,-383.3688,-382.642,-134.563,-361.7567,-252.7056
340000,-348.5352,133.1437,-323.0521,-341.2707,-630.8303,-477.3232,-391.0398,-410.8297,-253.3726,-128.4141,-225.816,-303.4035
345000,-384.662,145.002,-334.0072,-198.822,-399.6313,-566.4894,-489.7782,-176.2234,-458.5556,-615.6926,-221.7646,-385.6557
350000,-331.6225,131.0167,-288.6066,-282.4457,-317.0769,-218.2125,-498.2392,-334.7609,-384.8141,-130.6448,-609.1522,-252.2724
355000,-259.168,76.1548,-389.0668,-293.2122,-132.7312,-207.0391,-196.4568,-194.2573,-325.9331,-217.2616,-320.0419,-315.6805
360000,-255.8124,130.9712,-296.7026,-224.9194,-137.3487,-375.5291,-249.1937,-221.7381,-159.5564,-144.7821,-162.3702,-585.9838
365000,-456.0603,194.8,-385.1981,-377.9315,-533.7668,-792.1418,-583.1,-530.1406,-672.4775,-137.4021,-355.5211,-192.9232
370000,-398.9166,150.5447,-420.3939,-299.3882,-495.8262,-589.0078,-324.7172,-682.6891,-257.6357,-467.8097,-218.7739,-232.9242
375000,-405.75,363.3503,-193.8725,-268.3124,-702.3441,-231.3631,-88.5679,-498.6161,-123.3129,-99.9425,-1322.511,-528.658
380000,-662.0463,177.3496,-761.9012,-662.9571,-578.1239,-993.1614,-513.4974,-462.2438,-901.1337,-764.386,-498.6172,-484.4413
385000,-538.3942,419.9355,-1333.2614,-97.3279,-177.4342,-858.918,-311.3083,-725.0234,-1101.6847,-53.0046,-403.2754,-322.7043
390000,-645.4876,362.0333,-1337.6882,-426.2778,-388.5452,-386.9257,-366.7729,-1033.2096,-881.925,-912.5804,-618.2527,-102.6988
395000,-722.5296,343.0093,-1297.1233,-366.8963,-820.9806,-556.3601,-864.8127,-350.4471,-1273.3881,-849.3329,-311.3109,-534.644
400000,-785.547,550.5672,-1036.8713,-361.3954,-469.1133,-541.3759,-657.1115,-1015.0177,-2091.3347,-34.9826,-444.7489,-1203.5183
405000,-651.5462,359.0273,-747.6247,-306.1986,-407.2753,-1052.142,-443.2871,-758.7308,-1466.8649,-363.427,-687.7388,-282.1724
410000,-590.5508,393.7796,-285.1302,-902.5572,-454.8192,-1044.3325,-554.0109,-456.3679,-1439.5907,-114.5335,-449.6006,-204.5658
415000,-680.8052,484.7692,-612.2559,-84.3304,-867.9663,-1278.8942,-408.2594,-1347.6217,-1387.1151,-99.1785,-226.2581,-496.1724
420000,-700.6755,544.5943,-1867.1023,-366.722,-484.2564,-397.3397,-184.842,-805.2834,-669.2253,-341.1143,-302.0883,-1588.7811
425000,-570.4075,538.7718,-1754.979,-846.814,-524.0971,-134.9462,-714.4075,-88.4823,-822.3534,371.4732,-710.0193,-479.449
430000,-703.2318,485.7277,-1591.4968,-767.0869,-1289.3301,-546.4856,-499.3949,-1082.5597,-372.5894,202.5157,-668.6741,-417.2161
435000,-683.4084,577.0482,-1103.2144,-644.037,-569.3484,-631.6277,-432.4847,-1853.3971,-966.2446,436.125,-130.5225,-939.3325
440000,-640.5323,457.5518,-522.4613,-332.1744,-363.4455,-541.6785,-490.8261,-1917.6555,-892.5121,-258.0562,-632.1364,-454.3766
445000,-574.8007,472.5012,-153.9379,-1473.5154,-315.0113,-529.3863,-189.6934,-1053.6754,-1037.3389,157.9039,-418.9206,-734.4313
450000,-693.8662,331.3535,-1067.7876,-773.979,-443.4969,-1176.8136,-453.7523,-870.4927,-903.1606,-50.9915,-813.4366,-384.7511
455000,-761.8418,438.3566,-782.4033,-314.4871,-1466.1686,-951.6671,-829.3878,-1124.671,-554.2698,182.1105,-680.937,-1096.5366
460000,-790.4578,510.3858,-1059.6774,-106.7043,-900.3897,-1354.5049,-471.3097,-742.9106,-1553.5879,-169.8956,-197.2561,-1348.342
465000,-734.0699,502.4104,-1376.5729,-941.684,-919.7775,-614.4836,-103.241,-1722.4135,-637.7703,-41.005,-354.4647,-629.2864
470000,-580.8933,496.5509,-503.6111,-482.1547,-908.4625,-344.7957,-871.4658,-765.4387,-327.3572,161.9631,-56.5367,-1711.0736
475000,-622.7698,306.7372,-516.5311,-1054.1461,-702.5462,-1079.9867,-580.5212,-779.3192,-396.505,-166.4493,-160.2491,-791.4444
480000,-597.5903,479.7028,-1474.3215,-127.9631,-1034.3556,-944.4574,-554.7388,-779.7247,-423.3322,-674.1445,310.3922,-273.2577
485000,-496.5723,409.4345,-1071.2026,-525.1216,-1013.2927,-586.2717,-620.0157,-700.9079,-82.6931,54.0507,222.7274,-642.9954
490000,-474.7281,553.0422,-2043.7323,-384.0615,-310.163,-192.5211,-383.946,-230.1439,-119.7153,-516.9986,42.912,-608.9114
495000,-718.454,508.5459,-1129.3704,-1899.4384,-602.3978,-1019.442,-469.8461,-333.0518,-262.1102,-800.3055,-19.5711,-649.0071
500000,-519.0221,485.7399,-849.7576,-1302.2968,-575.5184,-1013.7846,-862.8547,-368.1524,212.8416,80.9631,70.8317,-582.4925
505000,-345.1241,409.183,-415.7059,-349.6425,-848.6362,-762.4295,-661.0698,-501.6086,334.1585,33.7551,322.693,-602.7554
510000,-517.5172,304.7734,-793.4069,-908.8735,-507.9155,-977.0822,-574.6874,-442.9185,-327.9037,-526.8573,-159.4512,43.924
515000,-387.9395,315.7722,-460.8752,-930.6584,-297.8962,-833.457,-420.1441,-178.1472,261.7881,-438.5212,-322.4784,-259.0054
520000,-457.5481,390.5131,-747.0132,-768.7249,-783.7612,-349.0989,-489.7621,-837.8922,-863.9678,56.5569,3.7186,204.4641
525000,-391.5585,539.0123,-454.2628,-1704.5922,-607.5362,-756.5934,-477.3,-309.8615,67.3401,221.5541,84.1959,21.4705
530000,-360.2725,414.1826,-345.7652,-1210.6721,-299.2169,-963.7526,-367.4339,-256.192,-389.0597,191.3896,120.093,-82.1153
535000,-320.7459,465.0856,-619.6365,-937.9299,-760.6181,-767.4292,-515.0438,-343.184,348.7787,226.6116,390.0702,-229.0781
540000,-368.0916,350.6185,-560.4986,-890.6745,-533.2394,-7.389,-924.2216,-200.1595,-182.8565,251.2869,-293.0224,-340.141
545000,-520.4293,342.2237,-437.5981,-781.7838,-409.7626,-843.3997,-716.8441,268.8252,-394.9949,-221.1946,-743.48,-924.0604
550000,-468.8602,440.5926,-361.6451,-1568.9517,-855.1193,-492.2235,-479.9771,142.2026,-246.2574,-260.1968,-152.3753,-414.0581
555000,-378.1778,502.1599,-652.9708,-521.2161,-497.6303,-460.3157,-1299.4286,383.4114,423.064,9.0265,-358.9917,-806.7264
560000,-408.0724,358.9013,-309.6491,-647.4703,-474.7596,-481.2692,-1016.5052,80.6631,147.286,-27.373,-728.3053,-623.3416
565000,-473.7454,498.5437,135.2712,-728.0014,-326.4164,-478.8879,-1074.3895,-326.3081,-170.6738,370.9862,-1324.8163,-814.218
570000,-337.2682,552.3182,49.215,-1359.5494,-680.9817,79.8054,-534.2148,390.4173,112.6877,60.1635,-1134.109,-356.1158
575000,-318.0568,663.5847,298.5853,-1536.2438,-676.7793,374.0214,-990.9578,516.8307,-335.0113,413.8695,-796.2643,-448.618
580000,-467.2081,686.31,-545.2147,-1632.3251,-1082.1331,275.7292,-1407.4531,426.3219,-201.4371,341.6635,-371.7609,-475.4721
585000,-283.433,499.1016,-69.7595,-977.7828,-830.6431,77.7448,-981.9314,-217.2782,144.2267,273.909,-625.5292,372.7135
590000,-576.0506,743.3304,27.1429,-1134.5884,-1257.3453,58.7557,-1146.3577,-1993.995,329.1365,118.3017,-747.4422,-14.1146
595000,-523.4312,543.8762,-120.1607,-1402.5868,-1122.5679,-126.4886,-1236.9882,287.5431,-183.2019,-80.3645,-567.7114,-681.7853
600000,-290.2641,504.4617,-82.2963,-704.3017,-662.9642,129.3637,-1115.0851,189.1494,226.3948,352.5066,-942.0911,-293.3167
605000,-287.9134,468.2899,320.0426,-899.674,-655.1312,216.1101,-705.23,-23.8688,103.6493,218.6099,-829.6932,-623.9482
610000,-279.245,510.2628,30.7437,-1271.653,-640.054,203.0534,-454.5255,-231.4106,213.8665,-330.7123,-808.053,496.2949
615000,-293.0744,521.4399,40.4972,-1128.2448,-691.3196,-61.9121,-950.9518,325.0698,417.1512,-414.0121,-656.0828,189.0608
620000,-262.9651,532.2983,135.7916,-634.985,-565.2949,104.7013,-1410.2015,82.7943,593.3868,-453.652,-468.1092,-14.0829
625000,-114.4813,423.1847,51.5748,-470.1595,-648.8741,351.6204,-629.601,214.8808,562.2601,-112.4914,-602.4891,138.4662
630000,-252.8271,655.7101,263.2298,-653.705,-691.8118,334.9069,-1847.8761,462.0538,253.2257,-164.1531,-328.6161,-155.5249
635000,-231.8681,583.7409,252.2409,-811.0736,-389.8792,213.263,-1491.6108,254.6228,355.0033,-740.6826,-155.0101,194.4449
640000,-225.1097,576.478,205.3822,-923.6761,-1135.457,293.5478,-633.9194,310.0089,454.6772,-322.0784,-809.2568,309.6747
645000,-216.8845,577.7498,93.8225,-963.5734,-913.924,311.9762,-1186.7275,501.2036,-12.5465,-120.9399,-297.3544,419.2186
650000,-69.707,457.7335,323.5384,-794.8297,-365.8847,446.35,-807.0917,286.4204,101.901,33.0213,-364.098,443.6029
655000,38.7784,478.9931,159.5631,-515.9691,56.8766,660.4196,-1027.6199,661.6302,87.0187,191.3283,187.2932,-72.7567
660000,-48.134,403.0322,190.8071,-182.845,-21.5245,176.8119,-1181.4479,337.3098,45.6758,-79.7044,134.6406,98.9369
665000,74.6522,390.9822,317.9884,-335.4916,191.9849,251.6505,-890.7944,352.841,65.0209,-6.8711,518.634,281.5594
670000,20.0033,536.4488,318.2918,-353.3283,-119.7592,371.9731,-1307.6736,284.1284,88.4503,365.1966,733.6612,-180.9069
675000,153.8525,426.2199,533.1783,-106.293,33.1422,487.2909,-986.3893,405.2297,213.8616,236.6719,460.3282,261.5049
680000,150.8311,489.5175,218.1096,-250.5779,297.5742,325.792,-1177.5806,434.1901,431.5212,355.222,593.7484,280.3121
685000,37.3832,762.0161,408.6784,-214.7767,117.8262,235.6899,-2170.6841,471.9909,323.6395,327.3949,505.9706,368.1026
690000,226.8652,427.3436,350.422,6.8735,150.618,384.3881,-923.5977,279.8268,344.7361,639.3069,356.7951,679.2835
695000,244.6373,437.9303,708.8975,-50.831,209.4401,448.7221,-929.8269,507.266,505.1738,472.9921,280.1833,294.356
700000,91.1048,759.342,546.5435,296.9505,116.4046,320.6539,-2136.6274,228.2976,70.3599,434.0736,510.3109,524.0806
705000,178.5016,626.6264,82.9868,195.0568,367.9089,626.452,-1646.188,385.821,535.6472,454.1107,474.847,308.3738
710000,108.6379,898.4505,646.2232,141.8199,151.9069,559.9764,-2527.2825,519.0537,444.8413,524.2021,525.9282,99.7095
715000,94.0608,967.2715,393.2144,349.9549,185.2175,217.2841,-2753.9099,419.1685,755.2789,737.805,384.8591,251.7352
720000,162.4966,747.3213,432.0539,304.2484,92.1002,284.2643,-2027.2106,485.1419,269.7591,608.3431,567.8907,608.3754
725000,39.8885,568.4475,269.2294,17.1295,257.3507,22.261,-1479.6704,403.7922,194.0918,537.3692,543.1439,-365.8122
730000,52.2043,812.1541,585.4868,95.5834,164.5679,1.6502,-2316.4966,159.2675,467.1669,548.6408,395.1614,421.0142
735000,111.9638,643.1707,324.6705,43.9433,-41.115,149.3465,-1726.1848,363.0938,510.3127,585.4651,485.2359,424.8702
740000,34.238,905.4223,375.4993,232.5962,124.9589,-14.6544,-2624.7883,379.1007,496.8408,341.9594,702.9521,327.9158
745000,35.7718,826.4736,256.3813,52.5099,425.0529,164.3976,-2409.9336,291.5498,323.9937,556.4113,440.05,257.3049
750000,136.6419,934.359,499.2686,339.6721,586.0227,-53.368,-2606.5344,321.9836,518.1218,629.9842,525.9446,605.3237
755000,52.2149,838.1785,485.85,213.4963,-11.2872,-91.3596,-2372.502,321.0915,579.0782,606.9915,479.8986,310.8912
760000,104.1105,826.4385,469.6166,420.0472,480.1731,-280.8129,-2270.5076,431.3414,393.2068,690.6508,420.4935,286.8961
765000,89.9899,751.6642,674.6589,193.5695,588.0474,-177.3609,-2055.8633,198.4498,367.0748,452.7389,468.1142,190.4702
770000,182.7996,809.7852,393.5305,572.3995,482.9297,2.8528,-2156.8704,148.5478,401.6298,778.5229,669.405,535.0481
775000,137.0194,735.5012,495.894,509.9968,392.4393,23.5704,-2029.0576,394.4436,545.9293,350.6705,404.85,281.4579
780000,183.6331,557.8404,437.9438,313.7733,454.9919,597.535,-1359.554,150.106,-22.1561,83.8311,690.6385,489.2215
785000,120.9358,731.4159,372.3431,346.4422,266.1558,581.6482,-2051.876,415.0158,314.6317,257.682,476.4529,230.8624
790000,149.1463,582.7867,436.4337,268.6866,216.7244,584.1888,-1535.1101,193.0898,421.0454,77.9618,568.452,259.9907
795000,153.3002,767.275,311.4526,354.0438,376.9414,613.0026,-2048.5349,682.4969,111.0991,14.3426,761.4747,356.6831
800000,212.4554,572.2873,272.7492,319.5972,495.9319,547.6006,-1461.0043,424.3578,492.8646,227.4289,590.7467,214.2814
805000,186.4028,478.7203,199.731,267.163,220.8465,343.0887,-1193.3152,449.5638,243.9572,258.1801,662.9998,411.8134
810000,124.0634,711.6635,614.0136,404.0536,-194.0432,312.3769,-1905.3914,425.0183,612.8344,201.8159,287.0138,482.9423
815000,121.4412,562.7584,7.3024,398.508,-19.2682,580.3413,-1445.9415,132.1024,506.0694,245.3744,586.5103,223.4133
820000,106.4889,510.6887,-407.1556,333.3221,-290.6543,455.9153,-1098.382,437.8934,300.3747,226.9876,553.0877,553.5001
825000,201.6965,494.3505,292.4788,221.8745,-47.5744,268.1039,-1135.3448,229.2264,433.0496,346.2859,692.7027,716.1621
830000,199.0214,519.6556,200.1021,253.0676,-361.8437,637.0458,-1101.3718,299.6468,279.944,499.0332,628.5867,656.0035
835000,306.1893,582.493,428.4418,631.8046,-576.2159,513.5739,-1068.9158,801.1677,597.8436,511.6472,588.7178,633.8278
840000,304.76,371.3446,204.2611,645.5897,-226.5994,454.2461,-481.7304,347.2757,304.5427,579.7799,791.1113,429.123
845000,194.2056,570.5582,513.166,352.4311,19.3001,434.4088,-1461.1763,232.2485,386.2591,464.0311,478.2344,523.1535
850000,317.9959,457.7196,131.6009,420.374,-195.9107,677.2941,-664.7919,1051.3309,317.333,684.8647,453.0309,304.833
855000,313.0282,375.4861,523.8749,294.7856,-85.719,423.5737,-655.3487,535.3889,384.5692,612.7876,524.5179,571.8516
860000,306.9646,413.8683,415.1906,189.5645,363.4874,702.8411,-480.6832,738.1577,-378.1699,663.742,646.0039,209.5115
865000,383.4445,301.2858,553.1299,552.6234,-146.4743,428.6625,-190.9631,676.6945,299.3109,392.0855,729.8685,539.5068
870000,279.7083,284.7498,879.3755,206.8132,130.0687,200.7217,-121.7128,518.2018,400.7301,428.532,-123.3577,277.7104
875000,358.8884,412.0223,293.8289,502.8478,71.5519,570.6284,-754.0835,710.9324,433.2269,680.5479,603.9341,475.4688
880000,535.1728,383.7316,509.7578,908.4025,152.9921,698.3651,-286.1562,549.3059,231.3506,768.0436,739.8334,1079.8337
885000,346.6428,225.1636,589.257,375.7998,169.7184,291.6934,-168.9733,606.1384,261.4412,503.4598,555.7831,282.1105
890000,339.5073,350.2322,555.3486,307.696,243.1174,921.4355,-40.3104,561.3469,483.7691,293.8447,497.3157,-428.4908
895000,331.3404,685.289,686.9344,165.9491,496.7774,629.4994,68.1216,1258.2042,305.5135,670.8754,528.5583,-1497.0289
900000,346.2813,604.3274,626.2065,168.7556,189.8829,840.4756,319.1941,1157.6992,442.5453,539.0182,432.9118,-1253.8757
905000,339.2269,379.4845,536.1803,192.2988,243.4424,843.4819,161.5627,580.1785,552.9783,785.5724,-47.6279,-455.7987
910000,324.2864,606.8819,364.2899,526.3488,154.4282,842.7997,368.4242,857.3802,412.1067,468.9192,635.9091,-1387.7423
915000,174.4781,733.2932,408.5644,306.9268,177.7757,407.5816,500.4883,569.7947,284.1259,335.0966,733.4694,-1979.0427
920000,255.1748,575.7423,274.1217,278.4598,471.7142,-226.9679,462.6689,876.7964,437.079,633.5303,607.3324,-1262.9873
925000,238.2941,818.7228,947.2128,206.9389,107.5215,364.9178,181.4451,1261.7275,522.9603,427.257,357.3387,-1994.3782
930000,260.7616,750.9644,828.3559,275.911,172.5668,680.3259,404.3257,391.2741,431.5166,331.9988,966.7057,-1875.365
935000,261.9765,574.0636,391.8024,385.5816,187.0536,846.9297,711.6313,509.9257,-49.3398,476.6226,468.0713,-1308.5137
940000,159.742,612.7265,695.1708,-455.2586,404.492,151.7089,700.6576,302.541,307.6861,365.6208,546.9243,-1422.1226
