env_step,rew,rew:shaded,rew:seed_0_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_1_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_2_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_3_0112_232156-Ant_v3_sac/test_rew.csv,rew:seed_4_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_5_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_6_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_7_0112_232157-Ant_v3_sac/test_rew.csv,rew:seed_8_0112_232158-Ant_v3_sac/test_rew.csv,rew:seed_9_0112_232156-Ant_v3_sac/test_rew.csv
140000,1386.2821,553.034,1266.0464,824.4758,2090.3896,891.9003,808.9631,1052.5338,2620.0007,1505.2489,1460.0732,1343.1895
145000,1585.8144,678.5971,1176.4878,1093.8905,2077.4429,1100.2125,1050.8153,1318.9213,3225.9399,1069.9607,1525.6484,2218.825
150000,1426.0943,782.1992,755.7079,2402.5479,923.5884,1165.1138,833.5281,839.268,3267.1487,1136.3989,1135.4302,1802.2107
155000,1485.7579,816.0993,835.2465,2422.3806,584.503,779.0151,1229.8893,693.6661,3113.8225,1682.8322,1249.5139,2266.7095
160000,1335.9676,526.1357,850.8942,2086.428,1347.2789,1277.8323,865.3478,966.3326,2503.6709,997.2612,999.5709,1465.0596
165000,1727.0195,949.2217,877.6626,3435.5081,2326.9871,963.0019,1073.8445,1657.3284,3430.0532,1157.4207,1455.8864,892.5021
170000,1815.7559,780.9618,1523.1643,3235.135,1977.0236,896.0023,1130.8296,1134.912,3078.6924,1217.0374,1678.1279,2286.6345
175000,1679.7342,608.2833,1104.9381,2682.386,1404.6379,1225.079,726.6785,2474.1519,2350.4695,1473.5271,1519.3617,1836.1128
180000,1755.6202,908.6728,1146.0546,2914.9236,2588.3308,691.1619,650.565,1993.7208,3150.9336,657.4288,1526.3264,2236.7561
185000,2060.7492,798.1616,1281.2268,3604.6584,2761.6797,1145.3256,1276.9429,2001.0879,3103.3403,1874.707,1503.5677,2054.9556
190000,2071.3926,891.6286,1776.2909,3565.2078,1674.0656,1123.8473,1434.603,2097.3464,3878.6165,2287.9023,1273.231,1602.8148
195000,1972.7574,905.4189,1033.4993,3984.7705,1560.1573,1374.5845,1404.8436,2016.9441,2932.7771,1481.2871,1178.2485,2760.4617
200000,2132.5654,977.1712,1539.3536,4095.7727,1279.6031,1188.5111,2312.9641,2123.4014,3688.6829,1177.0764,1574.6431,2345.6458
205000,2025.7295,691.8455,1484.1637,2930.7708,1227.3351,1592.1824,1561.6199,1338.1514,3243.1067,1777.348,2730.7295,2371.8879
210000,2247.2497,695.7745,942.7966,2644.8875,2930.5679,2363.094,1878.454,2587.8589,3526.3137,1539.3535,1937.2223,2121.9482
215000,2227.0186,914.713,1549.5034,4183.8413,1390.1777,1478.187,2568.5867,2261.7883,2616.9419,1634.551,1247.3494,3339.259
220000,2743.7285,978.705,2017.8389,4081.0667,3615.6255,1574.7742,1559.8611,2503.165,3940.626,1570.4377,2914.2317,3659.6582
225000,2755.1179,976.5856,1718.4415,4442.439,3121.0901,1358.1653,2756.3435,3436.8967,3714.4968,1411.9321,2384.9805,3206.3933
230000,2240.208,758.3069,1191.0553,3918.9741,1614.2212,1669.3473,1655.7981,2375.1042,2809.6655,1907.9319,2717.4343,2542.5481
235000,2476.1974,1088.2916,1335.5804,3800.1235,2739.8027,1226.0757,1976.3069,2075.4448,4203.7295,2567.9607,1049.5769,3787.3726
240000,2759.6599,868.8349,1924.3479,2655.509,3544.9299,1237.6884,2102.1038,2156.3914,4105.6055,2910.9387,3133.2253,3825.8594
245000,2654.4313,1008.0752,1705.3359,4592.4653,3080.9646,1480.1876,2216.4495,1904.7867,4169.7856,1953.5808,2276.1733,3164.5835
250000,2892.8498,1175.0901,2417.1804,5021.1792,3579.4814,2896.9407,1653.2445,4076.304,4012.7588,2016.6821,1169.7181,2085.0088
255000,3023.2165,936.6243,2627.969,2156.0081,3929.9807,3332.9973,3178.4553,2442.6587,4486.8145,3203.6687,1072.5093,3801.103
260000,2987.143,954.9922,1280.8329,4529.8125,4247.106,3124.3083,2222.5339,3615.543,2494.8206,2705.2241,2166.4939,3484.7549
265000,3086.6823,878.5816,2649.1675,4171.249,3566.5554,2373.2866,2940.0725,3700.0728,4464.2246,2918.7971,1298.5267,2784.8706
270000,2476.7571,831.4616,1941.9524,1610.2606,3042.4617,2786.7593,2345.5637,3920.5762,3449.1301,995.9954,2638.698,2036.1736
275000,3028.8691,810.8356,2121.6558,4307.542,3045.5432,2600.6685,3151.0063,4108.9644,3909.3567,1723.8152,2638.908,2681.231
280000,3236.7877,1200.7687,2154.3916,5161.4502,4319.2583,2519.8508,1206.3423,4312.98,3777.5034,2220.6069,2564.7117,4130.7817
285000,3482.0228,1098.2739,2279.1526,5257.2266,4139.4131,3729.6431,1584.6353,4115.3936,4444.5054,3714.2136,2071.7732,3484.2717
290000,3599.3998,707.1372,2774.5293,2476.384,4139.188,2598.1819,3947.4253,4217.3389,4644.4707,3923.2083,3460.1755,3813.0962
295000,3509.0719,898.0675,2814.2827,3838.9146,2551.0891,4007.6028,3497.4016,4644.4961,4947.4243,2956.2007,1931.3385,3901.969
300000,3560.7321,779.5421,2271.2551,4633.4976,3639.0347,4165.6421,2977.9019,3819.7773,4823.1675,2828.748,3477.4446,2970.8525
305000,3496.5751,1100.757,2661.9111,4870.2393,3692.2827,3122.9795,1326.674,4230.9033,4880.8066,3398.3728,2351.7197,4429.8618
310000,3608.0523,971.3736,2158.4141,4827.3555,3550.5283,4139.7764,2786.7766,4447.0337,5060.7651,2251.0576,3718.7654,3140.0508
315000,3281.9811,1226.0263,890.1691,5086.1704,2785.3193,4456.2959,3490.8491,3761.3245,3998.6846,2978.05,1494.5925,3878.3552
320000,3766.0278,1120.3099,2563.9473,5354.3521,1671.8059,4181.666,4028.0801,3003.552,5069.3613,3079.6582,3847.1853,4860.6699
325000,4018.244,799.463,2336.8735,4332.8208,2936.6018,3930.6628,4358.814,4802.3086,4696.6528,3573.2961,4286.9604,4927.4497
330000,3653.1125,1122.2692,3282.5938,5112.855,2300.3342,4306.9927,4131.4795,3610.5435,5299.3726,3831.531,1438.0056,3217.4172
335000,3968.1996,848.7675,2618.1807,5218.9976,4780.4541,4672.0825,3517.8245,3945.7488,3884.9204,3157.5952,2996.209,4889.9829
340000,3903.1583,586.599,2917.4248,4340.2021,3477.4849,4636.0244,4312.8804,3443.1353,4888.9434,3801.2593,3499.6855,3714.5425
345000,3799.5278,897.6643,2978.8772,4670.5757,4148.79,4562.1035,2294.272,4039.2456,4222.3984,2817.627,3073.1589,5188.23
350000,3659.2519,813.1146,2891.771,5348.2612,3367.8586,4649.1914,3945.3113,4015.9529,3759.5107,2980.6448,2874.0688,2759.9482
355000,4339.5464,627.7838,3368.2493,5047.7231,4094.824,4938.0117,4829.7686,3954.1064,4744.9858,3577.5688,3737.7319,5102.4941
360000,3534.6213,978.4176,2520.6401,4860.1699,3815.0098,2898.626,3615.248,3737.5066,3789.1042,3177.8843,1725.9597,5206.0645
365000,3823.3135,840.9491,2083.5527,5154.353,3595.6235,3250.5347,3420.1628,3834.1499,5066.4731,3862.9321,3724.6594,4240.6934
370000,4312.3502,707.5655,2968.7559,4871.3784,5173.3828,4821.1279,4572.2842,4516.9316,4383.3452,3108.0068,3954.0801,4754.209
375000,3882.813,899.9477,2607.1838,5473.79,2477.6721,4745.0596,3590.5356,3388.6299,4429.9956,3628.7612,3876.2996,4610.2021
380000,4151.4361,886.019,2310.8442,5351.7798,4906.6392,4448.811,3899.1345,3859.5752,3992.8323,3749.0171,3552.6204,5443.1074
385000,4247.4278,817.3344,2895.6011,5581.6406,4303.8462,4944.9263,3969.0232,4290.9629,5373.8804,3868.855,4017.1689,3228.3735
390000,4193.3913,1289.8256,1758.307,5396.1001,3422.2563,4879.1411,1948.7871,4982.501,5290.0649,4244.228,4944.165,5068.3628
395000,4262.8331,856.4907,3142.5007,5196.686,4711.4028,4115.9258,3798.4937,4772.1357,5210.2661,4102.2144,2536.5669,5042.1392
400000,4417.5728,710.4488,3034.5249,5492.4263,5160.2749,4541.5386,3825.0193,4581.5127,4169.0488,3654.2156,4838.4004,4878.7666
405000,4215.4565,737.7075,3559.3984,5410.207,4378.9775,4595.7241,4021.7913,4103.3867,4718.5249,2555.1443,4780.3853,4031.0251
410000,4656.0872,618.7525,3333.291,5705.8726,5015.665,5184.7217,4330.9429,5047.7983,4847.5791,4394.5923,4441.3716,4259.0376
415000,4324.2753,1087.3486,1944.9502,5578.0513,4198.7397,4736.979,4266.7197,5247.9502,5158.1694,2754.2339,4417.4966,4939.4629
420000,4373.4924,1044.2813,2852.6985,5678.3467,2772.052,4306.6318,3034.9458,5397.377,5011.271,4714.4038,4657.0981,5310.0991
425000,4343.1537,650.1327,3843.2349,5589.8594,4751.7324,4273.6138,3818.4854,4839.5396,4079.3604,3111.2004,4410.9673,4713.5435
430000,4477.3905,881.3755,2522.2417,5629.8638,4939.271,5257.6025,3383.2708,4401.293,4552.5864,4261.6763,4629.5996,5196.5
435000,4355.3773,944.8012,3634.8064,5698.1094,5136.0347,5112.2485,3956.1079,2739.9639,4836.0107,3777.8357,3309.7202,5352.9355
440000,4675.7451,647.9754,3466.7737,5586.1929,4868.4858,4227.437,4856.6626,4544.3892,5180.4482,3741.7278,4973.9463,5311.3877
445000,4120.4879,1154.4533,2188.9902,5068.8472,4671.041,5131.6875,4098.5186,5217.7744,4973.7803,4737.6772,2856.0996,2260.4626
450000,4728.8119,754.292,3095.0483,5463.7671,5201.8301,5346.998,4774.1567,5415.1626,5245.4697,4203.8145,4739.6206,3802.2517
455000,4705.7272,691.9497,3356.9363,5750.9712,4504.3711,5232.7534,3736.1006,5178.2212,5298.3159,4616.4175,4559.4785,4823.7065
460000,4537.7941,1034.1699,3477.918,5764.1729,4718.8604,5239.8477,2028.6638,4980.894,5556.937,4546.0938,4457.4009,4607.1523
465000,4082.6977,1489.3087,2883.3887,4369.5303,4944.041,4871.937,180.029,4534.9771,5071.9551,4910.1465,3583.051,5477.9214
470000,4350.9532,1500.3143,3125.6504,5263.8252,4643.6748,5016.271,250.0351,5455.8853,5339.0986,4892.7598,4788.1333,4734.1982
475000,4122.221,1546.766,3140.8933,5667.9702,4649.0459,4584.0361,309.3548,5556.5762,4484.5898,4133.3306,3072.9045,5623.5088
480000,4725.6855,949.7799,2873.7393,5280.5996,5039.521,5513.8926,3059.4153,5441.9741,5758.1523,4843.6934,4411.5127,5034.355
485000,4804.9972,707.0428,3463.6387,5543.8364,4208.2886,5471.373,4993.2622,4845.6953,5709.1304,4289.8101,5366.7285,4158.209
490000,4877.2005,643.9763,3412.6492,5406.9961,4482.0347,5427.6616,4355.0767,5634.2681,5358.3984,4560.9619,4986.5352,5147.4229
495000,5034.0545,475.6285,4012.9421,5708.2666,5471.1782,5207.7544,5009.814,5432.0957,4842.0557,4668.3071,5318.7856,4669.3457
500000,5128.7439,518.8488,3851.9309,5830.7329,5503.9355,5425.6792,5042.3418,5068.5522,5591.9233,5124.9209,5046.8911,4800.5308
505000,5069.8386,636.3886,4389.2651,4730.1235,3808.1597,5725.3843,4634.5024,5701.8906,5717.5581,5148.1416,5115.5107,5727.8501
510000,5159.2177,596.1149,3871.4709,5820.6133,4375.5005,5523.5044,5117.4155,5069.2437,5737.4644,5493.269,4960.2661,5623.4292
515000,4712.5957,827.3416,3462.0593,5426.2148,3293.074,5519.1797,5308.5737,5655.3687,4977.3042,5114.375,3992.8057,4377.0024
520000,4981.1566,963.9806,2327.177,5766.6245,4944.0278,5581.7393,4879.5391,5486.9829,5680.2739,4472.2456,5378.2598,5294.6958
525000,4913.5781,737.1729,3571.2346,5685.6514,5549.6348,5673.0356,4745.8428,5594.2246,4968.5391,4314.6265,5182.2222,3850.769
530000,4850.7048,852.6721,3068.8535,5830.4712,5500.269,5209.5112,5000.4453,3724.0913,4567.4258,4520.0103,5273.6387,5812.332
535000,4963.8677,858.5452,2939.1624,5966.3247,5359.668,5184.9985,4419.208,5597.6216,4181.2783,5296.5752,4930.8716,5762.9688
540000,5204.4067,472.5198,4451.5483,5824.6021,5598.4131,4823.4746,4950.937,5352.8442,5435.3477,4577.186,5157.6582,5872.0557
545000,5012.2747,705.919,3525.5125,5626.3472,5129.1436,5769.7559,5199.0059,5024.6934,4629.6064,5290.2573,4085.3262,5843.0986
550000,5167.2548,609.7783,3958.3589,5844.3242,5302.0693,5630.0273,4212.7661,4871.2734,5717.627,5163.8096,5311.2876,5661.0049
555000,4387.9413,2043.9651,4189.4976,5772.2554,5563.1924,5252.5498,5169.8364,4866.2427,4645.5703,5350.3354,-1594.0769,4664.0098
560000,4758.9642,1701.0235,4135.3745,5892.4297,5615.6001,5588.6392,4298.9219,5765.7251,5406.2549,5219.6299,-44.6643,5711.731
565000,4160.9355,2370.4786,3842.7168,5921.6763,5593.8232,5591.6431,5286.9062,5395.3599,-869.0044,5548.8345,-25.0838,5322.4834
570000,4081.5274,2229.5623,3888.0139,5889.5396,5122.5923,5650.5293,5332.5952,4957.3979,-644.6834,4552.1865,225.5159,5841.5869
575000,4145.1935,2112.6704,4391.8354,5791.9058,5571.7275,5685.6699,4431.0381,5204.2891,-519.1772,4593.8423,669.1774,5631.627
580000,4558.6605,1902.1764,3146.1082,5905.9111,5870.6611,5722.6768,5307.022,5088.519,-694.7205,4944.1221,5230.9004,5065.4053
585000,4824.5614,1853.2917,4628.0474,5951.4932,5763.8896,5327.0063,5416.6455,5805.0254,-602.2385,5347.2104,4852.5532,5755.9814
590000,4470.5525,1523.8954,3489.4639,5362.2686,5528.1157,4984.5991,4320.439,5404.0815,250.2075,4918.3516,5367.1504,5080.8481
595000,5261.3918,814.7524,3791.4712,5953.1548,5433.4165,5684.8589,5221.4795,5826.7832,3606.2451,5522.1729,5554.3208,6020.0156
600000,4924.1725,720.2538,4458.7207,5449.7788,5660.2451,5308.3984,3344.696,5834.2173,4454.5435,4619.7021,4646.7314,5464.6919
605000,5051.8181,548.6794,3676.5364,5417.0469,5237.5283,5607.1118,5113.9819,5012.5342,4554.2451,5224.9658,5651.0454,5023.1855
610000,4967.6005,925.7063,2535.2354,5403.0718,5712.4556,5561.1133,4702.6914,5878.2744,5027.4194,4823.5615,5576.3091,4455.873
615000,5394.8005,639.5644,3834.0879,6025.564,5679.7158,5743.3101,5380.7061,5713.1104,4898.75,4926.8311,5750.001,5995.9287
620000,5062.7683,724.4078,3329.9683,5957.6851,5621.3477,5794.2393,4613.4639,4997.2051,5138.8604,5550.6973,4708.5815,4915.6348
625000,5078.1642,702.1159,4156.9521,5699.5981,4462.3262,5812.9014,3950.0474,5782.2446,5123.3218,5212.0537,4621.4951,5960.7012
630000,5317.6296,437.7749,4669.2949,5980.7881,5126.3892,5269.6919,5108.1948,5206.8325,4783.0439,5301.8638,5670.333,6059.8638
635000,4704.1758,2060.9637,3838.0986,5990.9326,5051.02,5801.9209,-1186.8475,5825.7803,5104.5674,5333.5786,5156.9375,6125.77
640000,4843.6902,1808.5671,4733.0332,5823.688,5718.9028,5738.2656,-393.8017,5808.5684,5814.5161,4531.3052,5713.6338,4948.7905
645000,4581.3947,1571.9396,3527.1914,5991.1855,5457.46,5357.9819,631.7007,5033.1855,5295.2886,3308.2065,5284.5132,5927.2334
650000,4826.9942,1221.073,3773.2214,5602.8638,5377.2427,5810.1626,1659.4794,5883.52,5322.769,4382.1284,5305.5317,5153.0234
655000,5288.6551,490.8404,4658.8145,6004.4458,5142.3779,5915.7358,4867.6689,5714.6655,4741.4834,5793.1108,5152.6172,4895.6313
660000,5335.5634,508.8307,5032.4683,6007.0942,5710.9771,4954.2236,5012.7031,5948.2632,5880.5532,4364.7861,5135.1519,5309.4131
665000,5266.9036,517.7074,3998.7693,5765.6558,5727.2305,5304.1123,5114.3223,5651.0537,5021.5376,5403.605,5759.2085,4923.541
670000,5547.8741,354.7182,5079.3384,5261.9575,5755.8491,5465.0117,5272.4692,5962.8872,5089.2881,5689.4844,5724.2588,6178.1963
675000,5328.8314,489.3294,5082.2847,5643.5723,5629.1641,5348.9648,4240.936,5918.5723,5332.9771,5244.5942,4881.5977,5965.6509
680000,5405.7608,288.6692,4621.5366,5679.356,5385.4126,5527.5547,5287.2559,5606.4238,5487.9805,5638.541,5491.9658,5331.5815
685000,5411.7402,503.3251,4440.0654,5990.0742,5308.6367,5847.4062,4849.3491,5415.2026,5083.6069,5292.5977,5792.0703,6098.3926
690000,5260.8163,502.3217,4642.5864,4521.127,5365.605,5861.0791,4722.4648,5636.9541,4781.1484,5732.2725,5678.2529,5666.6724
695000,5450.3069,519.2909,4444.48,6072.5576,5499.0386,5783.9087,5277.4668,5902.9043,4990.062,4912.3584,5502.5908,6117.7017
700000,5336.7194,764.3954,3278.3242,5994.0708,5278.0063,5228.9326,4935.3096,5774.2593,5505.8159,5481.519,5857.3604,6033.5962
705000,5491.0999,602.9351,3907.8137,6140.4561,5723.5176,5334.9844,5514.9219,5287.1206,5453.8462,5543.5137,5830.2671,6174.5576
710000,5338.5924,430.7632,5213.8926,5737.6426,5302.6904,5875.314,5321.4927,5793.6084,4520.3755,4651.709,5493.6392,5475.5601
715000,5694.361,227.2388,5167.2915,5558.8945,5721.0469,6025.7212,5542.0801,5834.6182,5860.293,5859.5396,5609.8481,5764.2769
720000,5406.0092,443.1683,4778.2505,6029.5796,5650.5977,6073.4043,5113.9653,4846.7104,5388.8706,5575.2095,5638.6899,4964.814
725000,5575.3379,379.3146,5003.5796,6146.7583,5717.793,5633.3042,5489.1675,4830.7222,5467.8936,5756.9028,5838.9102,5868.3477
730000,5475.6525,482.8181,4993.3198,6023.7017,5082.3496,6028.5195,4956.2417,5703.3428,4677.4214,5499.187,5785.1611,6007.2803
735000,5315.6012,605.0353,5218.584,6056.8276,5073.5854,5393.3027,4504.1421,5500.7456,5926.0293,4067.8716,5939.77,5475.1533
740000,5569.833,348.5342,5314.585,5655.5112,4812.9604,6104.707,5336.3247,5599.1006,5702.1987,5689.8164,6003.3267,5479.7993
745000,5545.2522,556.2845,4773.7095,6105.5366,5799.3306,5832.5825,4359.4038,5821.2812,5441.2305,5377.9761,5692.4272,6249.0439
750000,5725.0663,311.8731,5427.437,6138.6294,5143.8628,5801.2104,5632.4746,5751.6279,5990.4321,5741.4683,5441.3301,6182.1904
755000,5690.6184,351.7627,4919.9429,6065.4067,5666.748,5251.125,5537.6055,5736.8027,5901.7847,5807.0312,5905.686,6114.0513
760000,5567.3753,482.2716,4815.9209,5896.8188,5765.5586,4589.998,5409.3511,5984.7803,5923.9775,5825.7471,5405.5591,6056.0415
765000,5510.4696,385.251,4859.5391,6087.1382,5450.7085,5445.0752,5622.231,5702.728,5993.8037,4903.0107,5336.0903,5704.3716
770000,5270.3259,987.3123,5357.166,5640.9961,5787.8589,2379.9539,5471.5654,5915.5962,5611.2051,5659.9971,5754.6602,5124.2603
775000,5467.4195,853.2007,5348.2974,6080.2949,5850.5708,3127.9861,5064.1519,5796.8389,6133.3345,5692.0,5405.4233,6175.2969
780000,5287.154,1035.4332,4820.3887,6091.7046,5711.2095,5911.4131,2408.8494,4997.2808,5792.061,5866.7002,5840.5596,5431.373
785000,5691.6446,516.7474,4353.1416,6212.8633,5635.6528,5705.2534,5463.4282,5926.0977,6180.2651,5497.4834,5792.2783,6149.9819
790000,5591.892,295.6546,5204.1494,6095.0249,5564.562,5947.7041,5106.8389,5411.3945,5614.8398,5860.8574,5563.4419,5550.1069
795000,5488.8903,424.9128,4989.3325,5998.5264,5449.2607,5287.9907,5418.5547,5862.5591,6034.4126,4663.2886,5358.9961,5825.9814
800000,5459.0244,826.6396,3119.728,5519.5889,5799.291,6066.3184,5517.0137,5748.1724,6130.9258,5679.8408,5879.7939,5129.5708
805000,5664.4516,397.5254,5369.9141,6122.8779,5458.144,5926.438,5719.9463,5801.0767,4799.8022,5401.2754,5826.1733,6218.8677
810000,5543.2376,562.8029,5213.4971,6058.6426,5846.0186,5982.6943,4556.1978,4791.7822,5540.1763,5112.0664,6099.8638,6231.4365
815000,5693.9674,408.3632,4727.0327,6182.9043,5838.2183,5655.8452,5652.0298,5870.2051,6157.8926,5877.9189,5259.3994,5718.2275
820000,5680.3464,307.6037,5274.1509,6075.0,5736.936,5869.6777,5603.5518,5648.4048,5013.1592,6017.0469,5781.9414,5783.5952
825000,5709.4142,227.2665,5308.4692,6028.6831,5822.7612,5735.873,5477.8452,5791.1768,6056.5474,5470.0142,5733.0986,5669.6738
830000,5555.0137,505.6524,4696.8486,6186.8574,5740.3311,6072.9341,5130.938,6007.9819,4977.8125,5172.3931,5507.3013,6056.7393
835000,5673.183,379.6022,5410.4673,6151.5122,5824.1514,6038.623,5136.3389,5506.9839,5547.7686,6013.0825,6056.4761,5046.4258
840000,5107.2045,1424.1345,5184.2544,6071.3726,5520.9209,6065.1436,4544.8984,5738.7046,5488.6182,5384.2168,6025.8013,1048.1145
845000,5517.1734,693.1669,5110.5479,6048.7012,5764.2729,6042.5215,5551.354,6117.8965,5889.6938,4847.6479,5973.7695,3825.3293
850000,5629.4855,347.9435,5212.311,6143.4971,5689.2402,5826.041,5556.8975,5910.252,4875.2695,5892.5898,5647.1538,5541.6035
855000,5564.5545,534.6357,4274.3159,6207.9072,5591.1924,5367.1416,5334.4727,5450.8633,5905.8496,5368.2202,6037.0684,6108.5137
860000,5395.1586,782.8633,5395.8579,5631.187,5344.3384,3293.8179,4976.9019,5352.6479,6025.2227,5927.7656,5827.1382,6176.709
865000,5656.6156,360.7084,4912.4619,6211.3188,5374.0342,5721.6934,5534.5103,5577.3862,5723.3945,5486.1421,5858.6758,6166.5386
870000,5845.8685,260.3917,5234.1465,6111.314,5810.2485,5748.6865,5592.9023,5910.7881,6077.1675,5922.8101,5901.5459,6149.0757
875000,5446.3008,735.6111,3471.9917,6117.9795,5312.375,5966.9214,5447.1738,5494.7964,5655.3535,5466.8193,5253.0142,6276.5835
880000,5640.0635,470.5824,4717.9009,6170.7183,5665.6973,5412.7676,5590.2065,5764.1313,6124.3711,4958.375,5830.1919,6166.2749
885000,5732.5999,502.8969,5389.4365,6224.5498,5514.1382,5232.1782,4663.9199,6045.4824,6156.6982,5784.7471,5948.1079,6366.7412
890000,5555.4769,465.2802,5385.582,5881.8213,5267.3501,5135.2153,5568.3809,5693.4111,6159.2456,5417.2671,4697.1284,6349.3672
895000,5651.3705,230.4769,5326.7251,5908.6689,5729.4917,5546.2944,5533.6479,5559.249,6163.8594,5505.7314,5489.0825,5750.9546
900000,5702.166,372.4946,5234.7114,6155.4692,5823.5713,5886.9639,5069.2627,6018.3911,6078.8398,5440.063,5341.4058,5972.9819
905000,5720.2143,355.2288,5461.4155,6132.2134,5417.1128,5846.9072,5277.5684,5893.0396,5235.0337,5592.5698,6051.7935,6294.4888
910000,5585.9028,563.3985,5030.6328,6132.9932,5847.1904,5075.7754,4580.9985,6022.3037,5717.2832,6025.1846,5082.8335,6343.833
915000,5672.2431,522.0986,5216.6128,6235.6255,5825.4951,5903.9438,4319.7856,5891.9175,6084.2036,5599.731,5936.8877,5708.2285
920000,5778.5705,412.6784,4927.9092,6185.3594,5196.3872,5932.6909,5696.3794,5973.1831,6092.103,5640.9341,5826.3896,6314.3687
925000,5810.2684,324.2981,5426.8193,6170.9346,6062.9346,5906.2949,5449.0171,5977.8853,5669.5376,5273.7329,5874.5122,6291.0151
