env_step,rew,rew:shaded,rew:seed_0_0323_015501-Hopper_v3_reinforce/test_rew.csv,rew:seed_1_0323_015512-Hopper_v3_reinforce/test_rew.csv,rew:seed_2_0323_023137-Hopper_v3_reinforce/test_rew.csv,rew:seed_3_0323_023449-Hopper_v3_reinforce/test_rew.csv,rew:seed_4_0323_023900-Hopper_v3_reinforce/test_rew.csv,rew:seed_5_0323_024112-Hopper_v3_reinforce/test_rew.csv,rew:seed_6_0323_025728-Hopper_v3_reinforce/test_rew.csv,rew:seed_7_0323_025939-Hopper_v3_reinforce/test_rew.csv,rew:seed_8_0323_033102-Hopper_v3_reinforce/test_rew.csv,rew:seed_9_0323_033313-Hopper_v3_reinforce/test_rew.csv
798720,365.8843,73.7307,315.8125,415.1221,362.7419,552.8057,399.636,325.968,332.7645,366.1612,281.8174,306.0139
829440,370.4545,74.0224,315.6904,367.4896,361.7325,570.9005,414.9427,367.2057,332.7416,351.9286,292.3105,329.6031
860160,354.3553,59.5886,295.6337,378.1943,356.2761,508.4607,375.2533,352.2976,335.5115,350.5703,291.0458,300.31
890880,386.9329,76.6984,341.2524,445.655,361.6892,582.2761,415.7159,392.1506,329.0764,359.4855,300.42,341.608
921600,386.7397,80.6028,351.0244,458.7952,346.8664,580.0367,428.8225,394.6118,338.3523,368.7333,296.3558,303.7988
952320,387.5511,95.2815,343.1244,508.9447,354.8343,623.2694,385.631,337.7937,328.1315,367.0591,311.9973,314.7259
983040,389.9666,84.4154,329.0126,544.8683,383.7816,561.9584,382.7026,345.2751,331.1564,359.4229,315.3483,346.1403
1013760,374.6943,68.1604,342.1059,509.0201,387.8386,493.8511,371.9377,305.086,336.9955,357.5335,340.111,302.4638
1044480,387.5142,68.4897,363.7943,518.0919,385.3314,516.9751,365.4427,325.2887,325.008,369.4861,380.5891,325.1344
1075200,379.5257,61.456,364.6191,501.8127,377.5676,472.3302,365.9221,303.4292,300.4919,357.8411,350.5941,400.6491
1105920,382.3943,63.4778,367.4798,540.9949,374.7037,450.8544,360.8641,311.1378,325.6039,357.5708,354.3712,380.3623
1136640,376.9915,69.3571,372.4221,573.2521,377.935,365.2973,366.4174,310.8541,320.0139,351.0864,346.3679,386.2686
1167360,386.4603,67.3477,359.225,556.442,375.8871,402.9177,378.4202,314.0951,325.8427,344.976,358.297,448.5003
1198080,393.3204,79.687,356.7355,489.9944,379.1328,383.6057,376.8645,325.1776,330.7689,350.9755,347.1973,592.7517
1228800,375.8716,49.7071,350.5428,438.803,380.8519,402.1269,372.4397,336.4888,325.3065,330.4424,337.5063,484.2073
1259520,377.5592,60.5279,350.9371,419.7571,364.1665,353.9673,372.5582,383.1572,326.393,319.7172,345.0926,539.8455
1290240,369.21,29.6277,356.752,430.7856,370.807,359.3448,369.4692,386.4979,334.7841,333.6302,344.0788,405.9499
1320960,373.6731,42.2747,357.2127,462.701,376.7669,370.3132,368.215,347.6177,348.8948,318.6865,345.4758,440.8478
1351680,363.1084,27.0787,361.6983,420.6986,373.4168,352.0042,371.6011,393.968,343.0774,320.6097,351.1231,342.8868
1382400,374.9453,43.472,348.8999,475.6868,385.4417,357.8344,372.2484,387.4032,315.0531,333.2624,355.9951,417.6284
1413120,372.8838,46.91,348.4423,489.0793,384.417,352.9959,371.5561,322.3505,347.1897,344.1417,423.5395,345.1258
1443840,382.9686,51.2128,364.9204,516.5499,389.086,358.7816,379.6001,322.9212,363.7519,331.0528,407.2601,395.7624
1474560,374.1388,55.2316,354.7435,517.6232,389.2784,386.0374,383.6552,304.778,349.448,316.115,381.169,358.5405
1505280,370.8528,62.1252,342.893,548.7734,381.9143,351.3013,377.903,320.567,354.0234,331.7174,363.2589,336.1767
1536000,372.8432,62.8749,340.5235,547.3005,384.611,353.7689,375.2939,315.8997,372.0897,309.4691,355.9757,373.4997
1566720,381.4441,67.9162,344.946,565.3182,384.3975,362.483,375.3263,302.8576,403.2489,319.2477,373.8744,382.7416
1597440,393.132,66.7161,335.8417,543.0408,381.1204,350.3277,394.323,320.4005,392.8215,337.1267,484.5066,391.8107
1628160,387.3093,79.775,334.3083,580.1102,382.2535,339.525,382.3048,335.4735,361.2638,316.3578,493.8562,347.6399
1658880,391.0778,64.053,332.2494,520.0525,382.4319,343.3752,386.3086,362.6464,361.5312,328.496,504.9045,388.782
1689600,395.8294,64.4886,328.5654,545.3515,379.2136,329.6616,376.6493,401.7808,373.3252,335.9554,465.5395,422.252
1720320,392.6451,68.072,334.0338,489.0761,379.2207,307.0868,379.4976,369.5661,368.6897,330.8599,530.2442,438.1763
1751040,390.7222,58.8086,347.1796,517.2217,376.7804,319.3174,377.5508,435.8901,363.1611,324.465,391.4553,454.2011
1781760,374.8847,39.4855,333.8894,398.1758,371.534,328.8552,370.3618,376.5884,375.9712,318.5779,447.8152,427.0779
1812480,361.9808,49.6531,339.4985,448.35,364.1369,308.204,366.5863,316.2248,351.9799,310.2963,456.2812,358.2497
1843200,386.8282,66.9517,338.4507,524.6852,365.7527,303.4816,365.8188,394.5516,349.1848,331.2863,490.6391,404.4312
1873920,373.0323,63.2295,322.1595,535.9102,371.0088,322.9842,366.105,328.6555,350.209,325.8309,432.9079,374.5524
1904640,373.7938,69.8201,332.4356,488.1158,357.1988,311.8549,368.9361,337.5273,355.9489,336.6165,528.681,320.6226
1935360,376.2475,77.6855,342.1737,550.4667,371.9016,308.5442,370.7044,336.6143,359.2484,334.8134,493.9955,294.0128
1966080,380.674,81.9143,320.4758,580.9107,373.9189,311.3112,369.4099,331.0111,363.3558,323.8375,486.4995,346.0101
1996800,377.8038,70.1288,345.1556,566.858,377.5344,310.3282,372.3674,338.6545,357.9852,321.3843,426.7843,360.9858
2027520,368.3728,80.0865,333.086,598.9688,377.5845,305.1688,370.2241,314.0226,346.9188,333.084,367.5317,337.1382
2058240,363.0808,67.5735,331.4054,552.2374,361.3133,335.8511,376.2691,294.9797,352.3631,320.6012,377.3382,328.4496
2088960,371.7142,60.2024,330.9944,535.0648,364.6013,332.0965,367.7208,351.457,341.54,310.1391,378.5469,404.9811
2119680,375.6939,88.9606,329.407,629.4428,367.7252,342.8247,367.6248,319.1228,353.3752,292.8421,397.6831,356.8915
2150400,378.8614,87.7811,327.026,627.4857,362.3081,342.2011,365.1509,300.9496,357.8089,342.7505,419.6583,343.2751
2181120,379.6722,79.5336,337.9835,603.9033,364.6831,356.8926,371.0785,299.8825,339.87,339.0406,407.9777,375.4099
2211840,377.2777,89.5931,332.5294,619.5075,347.2572,336.9706,364.5209,300.9686,346.9406,349.8746,454.9843,319.2235
2242560,369.9105,86.6011,340.0023,622.8019,358.9742,345.7348,364.8447,321.9058,342.0826,327.2571,372.769,302.7326
2273280,377.3181,71.1586,330.9182,587.3836,371.1707,345.677,353.3437,346.1265,342.6828,357.6582,373.9814,364.2393
2304000,382.9155,76.8354,318.561,586.8726,369.2793,337.4207,358.1412,353.6116,341.1573,364.2431,458.6577,341.2109
2334720,386.854,79.9414,322.4836,599.0353,373.6763,357.0616,359.7892,350.4047,355.0486,372.0879,461.5047,317.4477
2365440,380.7335,109.3207,304.8079,679.5936,367.2055,365.8933,362.3408,294.8852,354.5862,372.0267,436.7196,269.2762
2396160,393.7874,80.6004,338.5676,615.9846,372.3625,375.511,359.3761,348.9719,364.9011,372.5091,455.1293,334.5603
2426880,380.0022,77.799,334.2177,597.8441,368.8088,374.9992,360.009,342.2462,347.967,374.5593,404.9388,294.432
2457600,377.9924,79.3554,327.1811,606.3587,369.6526,379.3965,359.5434,317.3816,348.5931,378.9393,371.9137,320.9645
2488320,381.3284,90.5689,339.9403,642.0478,372.509,378.4172,363.1926,291.2104,345.4795,374.5592,373.74,332.1879
2519040,373.0119,75.9316,339.5558,581.8922,369.0511,379.0797,362.9967,270.4286,355.9844,373.6438,368.254,329.2325
2549760,364.0844,46.8014,349.3975,456.9666,378.7043,378.8626,364.4061,254.1232,351.3332,379.5791,371.9282,355.5435
2580480,368.931,42.3915,354.0221,464.4958,401.3424,381.1017,365.9901,302.5103,345.756,375.4515,378.0234,320.6168
2611200,365.2996,34.5441,356.2118,442.6048,378.9683,373.8928,360.0511,297.1312,349.6576,377.8686,373.1143,343.4955
2641920,375.5965,51.0352,361.6435,501.199,387.3224,381.1259,364.5212,306.8401,356.9057,376.4266,405.9246,314.0557
2672640,366.0311,54.5752,362.3333,458.8387,382.6437,377.1083,367.3966,253.6794,348.0992,377.4511,428.356,304.4046
2703360,375.709,57.4101,371.6167,501.878,409.7141,379.1337,361.3651,264.259,334.8674,377.3469,406.2311,350.6783
2734080,366.1557,51.1812,374.8885,428.1175,376.8872,375.0996,363.8976,267.2052,333.0158,370.7572,457.9325,313.7561
2764800,362.7805,52.9235,374.5069,443.0481,396.7875,377.0859,364.8668,254.4834,318.1646,364.4063,423.3618,311.094
2795520,363.9702,44.3478,370.5978,442.8138,370.8853,369.043,361.2444,269.3611,338.6371,366.2238,417.0706,333.8253
2826240,365.2992,48.0731,372.0034,446.1952,375.8859,365.076,364.2828,285.5942,342.3228,370.6677,434.3961,296.5679
2856960,370.9386,66.4269,370.1714,548.7284,369.7487,366.9708,362.9611,289.4719,334.4732,359.5159,396.9246,310.4202
2887680,366.0387,64.0745,370.1344,529.4193,368.9115,370.0468,362.3487,286.9646,325.902,360.5188,394.831,291.3098
2918400,361.6844,53.0049,355.8753,488.6808,368.8514,371.1937,362.9529,290.5749,333.571,363.2828,391.3245,290.5371
2949120,364.995,55.0417,364.715,495.0555,364.6015,370.9188,363.7208,279.0457,333.8515,374.0286,399.7923,304.2201
2979840,367.1026,46.2725,351.1167,467.1422,369.6885,367.0782,366.4108,301.699,337.7119,377.3539,420.6955,312.1294
3010560,368.1378,50.5468,353.8681,495.0393,369.5731,365.0182,364.1725,304.7693,342.1534,377.0874,400.0736,309.6233
3041280,368.6792,59.7536,339.4573,511.4774,377.1293,373.221,364.248,291.0074,342.7959,374.4462,416.9836,296.0255
3072000,355.6231,41.6614,343.1872,437.1512,369.3511,372.5255,366.6797,277.5591,328.4059,369.9926,382.5691,308.8097
3102720,355.8605,44.1664,344.764,446.5497,366.8991,376.0341,363.3041,284.4533,326.9273,373.4411,381.1274,295.105
3133440,355.502,44.6819,349.912,445.0364,375.9794,375.8093,362.1646,291.5283,310.0676,376.1783,376.2827,292.0617
3164160,351.8672,46.9554,356.6796,429.8828,368.3317,375.6439,362.5112,287.0874,328.872,374.0175,378.8764,256.7699
3194880,354.3732,39.958,353.7427,419.4061,370.5042,377.5482,362.6743,284.6765,324.5312,373.1067,385.0555,292.4862
3225600,363.8132,43.6584,362.6372,463.2262,374.4008,378.5437,359.7702,319.9038,339.8776,375.9111,377.4854,286.3759
3256320,366.9973,52.4478,351.3542,482.9,373.347,388.9355,365.4118,288.8824,342.1298,374.7899,405.9733,296.2493
3287040,359.498,37.2594,344.9366,425.8614,373.0278,375.6161,365.4031,309.1852,334.229,374.2006,396.5208,295.9999
3317760,357.1697,45.6055,353.9089,453.0621,371.3189,372.2195,360.0053,285.3018,327.5632,375.2841,380.8736,292.1592
3348480,356.0397,33.5679,350.9182,423.6958,350.7091,365.2589,362.8007,293.2162,335.7421,378.7784,377.4557,321.822
3379200,361.9803,43.0103,343.3977,466.5858,348.5596,378.8224,365.3725,291.9172,333.2716,375.1389,378.4146,338.3228
3409920,371.8563,68.2704,344.1159,562.14,361.6122,379.5109,367.8037,296.7529,320.5493,374.9395,373.4323,337.7063
3440640,371.9357,57.6749,346.4396,533.4719,372.4994,375.3341,369.6559,320.8337,336.1817,369.5134,374.4895,320.938
3471360,371.5511,57.979,333.921,532.6002,373.4384,376.684,368.425,340.4218,322.0299,372.6014,376.5256,318.8642
3502080,356.9314,40.984,333.1903,446.9307,365.1073,379.0912,369.2811,314.101,321.0511,370.1285,375.1156,295.3174
3532800,363.4594,41.5677,333.8365,466.0262,364.1699,371.3051,378.6221,307.6699,328.0897,373.2643,378.3055,333.3049
3563520,374.1565,56.8199,335.861,531.3717,360.5991,370.6945,378.5832,328.0822,329.3553,370.2303,397.3304,339.4571
3594240,371.328,48.9273,339.4487,487.0361,357.2729,373.3871,367.9412,307.2683,336.8913,369.3152,429.2722,345.4475
3624960,368.6637,52.6637,330.1389,505.6373,360.1446,371.7082,362.1775,303.8702,335.3455,367.3709,406.5181,343.726
3655680,362.5879,35.8333,336.7661,425.0492,362.5458,379.3044,384.2859,285.1254,345.7955,366.0691,393.9537,346.9836
3686400,360.6588,40.4034,326.7763,381.104,367.3715,379.2974,362.9235,288.6605,355.5752,370.5459,449.0054,325.3286
3717120,358.0624,27.6744,343.0821,374.2801,373.7184,379.148,374.6356,292.8885,343.9876,370.0505,392.136,336.6972
3747840,362.8848,31.2075,346.6531,372.4385,392.9135,381.4886,370.4163,295.074,342.2458,370.2644,414.0484,343.3052
3778560,369.7099,49.5931,329.5715,371.7961,382.4626,380.8131,373.177,297.7562,346.2452,364.9879,498.5786,351.7105
3809280,362.1919,26.8217,345.8814,372.9248,393.7838,380.4519,372.7794,299.3517,340.2309,365.3778,392.4513,358.6859
3840000,365.3113,40.6711,348.611,395.0207,418.7691,384.063,374.2378,297.8321,345.4095,359.4719,424.4591,305.239
3870720,370.9763,51.2981,348.8136,415.6647,428.5968,381.2992,372.4903,291.5067,346.5467,363.4224,462.0716,299.3513
3901440,394.1719,79.1728,346.1138,580.4297,494.7766,382.3116,371.9537,303.0796,355.9256,364.3343,411.633,331.1613
3932160,409.7305,88.1129,347.3474,595.7885,530.7119,379.075,373.0687,295.9828,365.7413,366.8706,472.4877,370.2307
3962880,405.7927,94.4966,347.6475,614.5436,496.9035,386.6181,379.5518,294.4706,360.4444,368.7485,497.1177,311.8818
3993600,405.7145,98.6886,344.7234,604.039,556.6188,380.5706,374.2198,283.0159,355.8534,369.9878,467.7348,320.3818
4024320,400.252,91.7664,349.8835,601.8292,538.4003,381.0645,375.3149,297.7962,366.3,366.9531,414.2319,310.7463
4055040,408.2449,108.9827,351.8256,613.5942,616.9656,382.1836,378.3927,289.845,360.8404,370.4769,412.9019,305.4227
4085760,397.0612,97.8046,328.901,618.2051,533.4376,383.1306,379.5238,284.1759,363.5268,369.5315,404.3758,305.8044
4116480,402.881,99.515,340.0014,630.8467,519.4141,381.4084,378.7568,267.9686,365.8447,366.243,449.1439,329.1828
4147200,415.9558,104.7377,340.8046,617.9772,563.2927,374.7527,404.9542,266.498,372.0695,361.9456,506.7679,350.4958
4177920,391.8573,94.7846,323.2742,639.5924,409.3731,373.3504,451.209,282.1773,375.0504,363.5276,389.6172,311.4013
4208640,388.7508,89.8436,340.6381,623.9144,402.9266,376.082,438.8906,270.875,365.6417,366.189,386.2814,316.0695
4239360,392.2457,103.2659,333.9463,637.2958,373.9493,375.7213,501.7203,253.6121,379.976,361.9481,411.6985,292.5896
4270080,386.7837,90.8458,343.0123,621.6039,377.8959,368.9834,440.602,265.612,372.9972,357.9134,409.5967,309.6198
4300800,387.743,103.9218,336.892,636.5784,372.6123,376.8103,501.2018,254.0815,371.8952,361.8561,384.8869,280.6154
4331520,400.4464,102.1787,338.646,625.6404,426.689,383.7443,536.0422,258.4792,368.1236,366.0453,390.2301,310.8237
4362240,392.1932,87.3258,346.1794,595.8653,389.3378,380.6318,469.4392,268.6804,370.6969,373.7985,430.2261,297.0762
4392960,396.4165,105.8792,355.9957,649.5992,407.7381,375.0324,506.3344,247.1189,371.8874,373.071,381.127,296.261
4423680,387.7544,97.0025,353.0419,643.3431,375.2711,381.6458,435.396,258.0528,371.3472,373.9182,386.1804,299.3475
4454400,391.0999,98.9182,355.9225,651.8821,404.1942,377.2873,434.8283,258.5291,369.7398,375.7675,380.9659,301.8818
4485120,391.6717,102.3208,351.1566,661.229,377.8582,372.539,461.6947,259.1875,370.11,364.3133,385.2245,313.4041
4515840,392.4672,111.5205,354.3274,703.7664,378.5688,371.0624,415.6184,252.9627,368.209,365.8918,385.1125,329.1527
4546560,382.6473,97.9509,359.4807,651.4373,373.2111,375.0064,381.3805,254.2577,370.783,369.8286,387.1829,303.9048
4577280,385.3088,96.1275,347.0852,634.3027,402.3735,377.9753,425.2212,251.7287,364.0792,371.649,385.7057,292.9675
4608000,383.38,97.7575,326.2328,635.98,367.546,376.8008,439.8176,235.7562,366.783,370.115,384.0103,330.7586
4638720,382.9842,94.2347,335.2437,615.5506,374.4349,374.8334,462.2402,237.5607,361.6428,367.7386,382.2514,318.3461
4669440,399.8325,105.9479,347.3277,673.0834,376.6301,372.951,495.0041,259.3871,369.5282,371.8496,386.6598,345.9037
4700160,390.9329,98.4279,336.6885,626.7074,376.3889,372.7375,505.4898,259.8772,366.2519,371.2852,383.3031,310.5994
4730880,409.3433,118.3284,338.8617,682.5212,430.5788,375.0525,566.3484,260.5165,365.1042,370.8769,382.8746,320.6978
4761600,394.2645,107.2525,332.3072,671.3266,433.9265,374.5396,454.7766,259.3875,361.0205,371.5376,383.8031,300.0198
4792320,384.1185,102.1598,335.4694,655.1526,431.1733,374.6161,387.3745,261.0198,362.3837,374.4322,377.7424,281.8208
4823040,396.9076,97.2542,340.603,631.5527,420.356,371.1164,494.4117,267.4553,375.8352,374.6037,384.4268,308.7148
4853760,390.4801,99.5176,348.5141,641.5005,431.4362,371.4942,446.9655,257.4668,361.0908,372.858,383.606,289.8692
4884480,389.4399,92.1015,353.1781,593.071,418.3392,372.8578,495.1822,266.4609,368.3638,370.0023,384.9283,272.0153
4915200,394.0313,101.7443,338.2073,637.7314,438.2981,382.3909,469.1736,249.6836,365.6934,370.7316,399.534,288.8691
4945920,390.3732,91.6181,352.5645,609.494,430.53,377.3167,456.3782,256.3694,362.7455,370.5261,393.5148,294.2924
4976640,383.9362,91.6545,343.9723,600.6002,454.4878,374.6726,407.8538,258.5554,368.1005,369.6743,393.9355,267.5095
5007360,377.8827,92.611,352.1678,619.5713,401.9276,383.9429,373.3606,261.9131,354.9723,372.3868,389.8393,268.7453
5038080,381.0909,95.6623,354.9604,637.6647,403.3491,381.615,386.1803,263.5139,356.8937,367.3732,377.6053,281.753
5068800,386.0676,85.6938,340.7681,585.6097,412.1614,382.3872,400.1667,252.9597,349.177,359.1669,462.7972,315.4826
5099520,374.0582,62.9661,352.3257,528.7191,399.9091,373.9607,377.441,258.8862,357.4172,367.8794,380.8076,343.2365
5130240,382.5204,67.5511,350.7132,548.4518,409.5534,375.5136,414.1032,266.2473,362.8128,372.1354,378.9407,346.7329
5160960,385.7647,81.6735,358.0233,606.291,396.6428,373.4889,367.1926,260.5551,363.3109,370.7949,391.4595,369.8881
5191680,385.5587,79.1534,361.7391,599.4637,370.9278,374.5009,391.2463,264.9851,358.5751,371.5546,396.5067,366.0873
5222400,375.1411,89.7856,341.2357,617.5655,374.409,374.2045,385.9299,262.9738,356.3834,370.8746,379.8917,287.9431
5253120,382.3445,96.1506,357.3713,645.5744,386.0526,379.2805,383.2655,250.9725,354.0855,370.9576,379.2304,316.6543
5283840,392.8232,121.0017,357.5528,729.6307,365.6375,381.5681,436.7771,257.302,345.4874,372.0721,376.7788,305.425
5314560,381.6725,95.3916,358.5475,643.2926,372.8252,374.8989,392.7728,252.9335,353.5149,375.5436,376.5905,315.8055
5345280,390.9818,104.5308,362.3815,686.3973,392.558,373.2164,389.4141,264.9915,337.6562,375.023,378.919,349.2605
5376000,384.3439,106.4543,354.5305,677.5893,372.1968,372.103,421.7771,260.9404,340.8923,365.2563,378.8618,299.2911
5406720,378.383,107.0747,352.4594,674.0389,400.1183,369.9631,359.9668,253.3146,352.2442,359.884,378.4067,283.4338
5437440,380.5131,112.1825,349.8863,700.1602,376.9637,372.2372,353.0366,268.0395,351.0907,362.1953,380.7263,290.7954
5468160,381.4596,116.9546,359.4591,715.2517,365.5346,376.2713,354.3997,264.8787,349.7848,364.3394,377.9272,286.7497
5498880,376.408,109.4098,353.4391,683.9348,371.5026,378.7299,341.416,253.3492,346.696,363.1954,379.894,291.9227
5529600,371.7655,94.5637,351.4271,635.1102,370.9294,376.6856,307.7524,262.7088,349.3316,370.4014,377.2861,316.0223
5560320,371.3834,99.8961,362.4409,648.8488,364.8873,374.1935,334.0372,254.1033,342.0799,367.1428,376.1218,289.9787
5591040,373.4715,105.4585,359.8789,665.9606,373.7375,375.2014,339.8637,245.271,332.0558,368.4394,379.1879,295.1188
5621760,379.2169,114.6349,376.2994,702.4391,370.5067,374.1887,323.018,242.7803,335.8826,363.626,378.3823,325.046
5652480,377.9405,107.3001,369.3573,674.2986,370.253,379.903,365.3457,249.9015,349.1266,364.812,376.5034,279.9042
5683200,373.9021,97.6858,339.4332,643.3642,373.1648,377.5497,378.6343,257.6652,343.5721,360.5974,374.6992,290.3409
5713920,375.604,105.6384,350.6259,670.5333,366.4342,377.2324,369.0255,246.0517,336.3825,360.2679,376.6768,302.8101
5744640,379.1034,103.1234,393.5869,663.4667,370.1968,376.0548,366.9186,256.5257,342.3951,357.5044,375.7503,288.6349
5775360,381.6423,100.8259,365.1158,665.3083,367.9695,376.5592,382.7429,259.6411,353.6444,352.2617,375.8851,317.2947
5806080,378.8504,104.2578,358.7402,674.0012,366.2823,373.0047,361.2623,260.0308,356.9908,359.4139,375.3666,303.4108
5836800,382.0778,110.7984,368.7665,686.0424,365.2123,374.8618,399.9578,260.9846,358.2127,363.6634,379.1254,263.9507
5867520,381.9858,107.0871,353.8561,683.3104,362.724,375.799,385.3361,279.1643,360.8334,366.2165,377.2992,275.3192
5898240,380.0554,109.317,361.1979,679.8989,366.1977,374.2433,393.6181,262.4256,353.0727,371.0669,377.8578,260.9748
5928960,381.0922,101.8419,371.2285,662.942,365.5858,375.2274,376.5782,276.7299,364.9124,369.0306,379.7796,268.9078
5959680,378.747,88.6599,399.2591,615.7805,367.8543,377.1153,374.3544,270.3434,358.2147,370.6559,373.0691,280.8236
5990400,392.1596,94.625,388.9246,630.6837,363.1416,375.8554,470.9529,275.3186,362.7849,380.8833,383.8869,289.1639
6021120,388.2924,106.6063,376.0905,668.3008,366.7802,374.8217,440.6828,270.9106,364.9994,375.1983,388.0491,257.0907
6051840,391.8991,105.9083,394.6008,681.319,380.512,375.6375,413.625,283.3978,362.1406,378.87,377.3604,271.528
6082560,395.3478,106.1762,365.9893,654.3757,358.863,372.6607,523.4605,286.8157,356.6028,379.3363,371.419,283.9545
6113280,402.5229,118.2928,378.4907,688.4103,364.4221,375.0103,550.1548,272.6374,357.252,379.1774,372.1901,287.4837
6144000,402.5777,123.3479,365.4691,701.5101,365.2248,372.3561,555.6071,289.9407,364.5708,377.6869,372.3102,261.1016
6174720,409.2375,123.5333,367.4078,721.97,363.8772,373.5405,552.9185,300.2357,360.5258,379.2581,376.8837,295.7576
6205440,401.1756,105.6258,373.6369,649.2387,367.3535,376.4709,544.8755,300.6091,367.9283,376.382,373.5594,281.7014
6236160,393.5145,103.74,356.1462,664.3063,358.904,376.911,482.966,294.6954,364.423,379.9746,373.95,282.8681
6266880,392.5335,97.7167,366.5519,632.2781,366.295,375.5259,496.3075,312.7715,365.5017,374.2424,377.2087,258.6522
6297600,388.9988,104.4046,387.3692,640.829,364.1701,375.94,487.8009,290.8795,359.0141,373.1946,377.0817,233.7091
6328320,400.0679,111.9244,386.1148,672.1935,365.9907,374.8009,531.7708,308.9895,359.3784,366.6305,377.1672,257.6429
6359040,399.2567,112.5052,385.2171,668.06,371.32,371.6467,540.7098,294.5902,356.4856,359.7248,379.0236,265.789
6389760,397.178,109.4325,381.8687,651.4675,368.3696,373.7121,546.999,289.751,339.3413,362.193,382.1179,275.9594
6420480,397.1731,95.5987,383.4387,626.5773,362.2458,372.3785,521.4237,316.7169,355.2237,368.6065,376.744,288.3758
6451200,405.8894,102.3605,377.1241,642.868,359.5636,376.0077,562.0829,327.9882,357.2906,367.707,381.803,306.4585
6481920,399.0744,108.8508,382.1673,645.7176,364.1375,376.6021,548.1201,330.3223,356.2526,370.2883,378.0451,239.0914
