env_step,rew,rew:shaded,rew:seed_0_0322_234510-Walker2d_v3_reinforce/test_rew.csv,rew:seed_1_0322_234520-Walker2d_v3_reinforce/test_rew.csv,rew:seed_2_0322_234532-Walker2d_v3_reinforce/test_rew.csv,rew:seed_3_0322_234541-Walker2d_v3_reinforce/test_rew.csv,rew:seed_4_0322_234552-Walker2d_v3_reinforce/test_rew.csv,rew:seed_5_0322_234603-Walker2d_v3_reinforce/test_rew.csv,rew:seed_6_0322_234614-Walker2d_v3_reinforce/test_rew.csv,rew:seed_7_0322_234624-Walker2d_v3_reinforce/test_rew.csv,rew:seed_8_0322_234634-Walker2d_v3_reinforce/test_rew.csv,rew:seed_9_0322_234645-Walker2d_v3_reinforce/test_rew.csv
1259520,353.4319,64.1911,314.0143,236.003,435.0807,390.8597,383.5009,387.4919,298.0643,337.5086,451.4013,300.3946
1290240,373.0621,92.4906,379.4824,174.0938,420.6973,503.8861,298.1659,387.6549,273.1045,411.852,444.3484,437.3361
1320960,341.2523,77.9283,412.1425,195.6159,448.8453,388.5685,381.956,421.0696,311.0541,260.5784,320.8094,271.8832
1351680,348.859,60.7955,399.3255,274.0359,415.907,355.0462,420.2443,384.3117,302.3252,346.7494,366.1282,224.5168
1382400,355.2645,77.5044,399.4151,240.019,432.227,475.6994,338.0324,385.6468,271.6013,352.5699,414.6657,242.7686
1413120,356.7775,88.4894,393.5215,426.0138,438.4049,375.5141,269.5907,386.6436,267.4944,366.4158,474.0441,170.132
1443840,329.7672,67.3729,396.3867,376.3852,387.5948,375.4641,209.6323,392.9861,252.8163,359.557,303.0948,243.7552
1474560,335.196,94.2459,409.3052,309.6882,448.741,364.5692,287.2596,389.7039,257.147,358.42,416.472,110.654
1505280,356.1628,75.7139,407.5664,391.2524,442.4635,410.8183,260.3033,392.458,337.2991,392.431,346.2027,180.8332
1536000,352.1588,71.9885,415.4248,351.2731,447.1302,387.4134,242.2729,385.5973,333.7216,353.7358,400.2131,204.8055
1566720,361.1192,62.3489,398.7907,260.9552,421.1671,411.1299,355.0825,356.0743,356.7918,328.3251,461.8338,261.0414
1597440,352.0869,69.1096,382.1265,371.3093,416.533,384.4633,347.894,407.5034,290.5937,371.8189,379.0306,169.5967
1628160,344.9398,61.5555,374.2689,272.6948,440.2961,297.3457,289.1214,397.3409,261.7708,401.0599,403.5585,311.9407
1658880,371.1304,78.2817,416.1307,382.6066,459.8113,321.7052,347.3792,391.6624,345.4542,396.8522,470.1544,179.5475
1689600,356.5322,118.4185,465.9507,488.745,447.6347,409.8385,150.0503,395.7069,385.6188,289.3867,396.1758,136.2141
1720320,370.873,86.1696,443.3712,398.7945,422.6934,332.159,362.6877,395.5,422.3444,354.8457,441.092,135.2421
1751040,361.6152,85.3641,492.1017,376.9672,411.0563,344.7799,389.2845,377.4914,396.6913,302.041,380.3035,145.4354
1781760,366.3599,82.2322,473.1414,350.9702,425.2336,418.6869,373.4161,372.0786,351.0971,342.0289,407.7451,149.2015
1812480,367.3329,80.3721,424.7047,388.0325,423.3595,424.0038,340.0492,403.4724,398.6849,375.801,354.2737,140.9473
1843200,362.9224,86.4875,418.935,374.4013,427.3161,407.335,359.2166,395.5086,410.8448,399.5556,314.8171,121.2937
1873920,388.4115,80.8852,429.7515,443.0923,476.3472,391.5279,326.537,399.9371,434.6056,401.7516,407.438,173.1265
1904640,352.6121,89.2546,388.9099,447.6852,413.505,404.053,266.4157,369.6749,456.1063,288.3778,339.3269,152.066
1935360,354.0444,105.3851,453.0648,419.0017,450.9221,425.4935,289.1998,385.1099,391.1059,298.1891,344.0968,84.2606
1966080,371.3243,87.666,404.2059,403.5496,437.7001,417.9456,410.2605,381.0336,371.5628,362.343,408.4372,116.205
1996800,365.3113,103.0233,420.8096,342.0458,464.7822,454.0274,317.2677,392.4901,409.5153,330.6313,429.1333,92.4107
2027520,355.7672,90.9894,381.5243,412.5107,425.8883,443.0974,272.5062,405.0094,399.5992,331.0735,363.9531,122.5103
2058240,338.4174,87.8862,382.7146,362.6609,451.1162,354.0029,322.4973,373.4579,357.9742,368.4758,314.5352,96.7392
2088960,362.839,92.0007,394.5538,438.967,467.6817,368.0005,364.9513,372.792,426.1056,327.3996,352.8057,115.1324
2119680,368.269,102.4378,403.449,438.7667,474.7055,389.4897,329.6855,349.267,421.2083,421.6993,368.0027,86.4158
2150400,373.8035,87.1727,392.0178,424.4773,429.8026,435.5114,335.1696,386.3151,380.5234,441.7499,383.1025,129.3654
2181120,361.1823,78.0693,399.054,410.4571,468.8849,397.678,336.3586,367.3676,412.9481,274.346,365.9109,178.8174
2211840,367.1892,102.8876,416.8767,428.362,440.1039,454.9229,215.761,358.4551,442.7015,403.4347,381.5807,129.6937
2242560,365.9658,81.4782,407.0664,406.6848,428.4612,350.2525,265.6953,369.6917,444.5589,370.2718,442.6821,174.2936
2273280,360.6872,114.0468,461.8253,434.9518,446.7235,330.2018,263.1454,363.7988,528.2266,337.5645,339.379,101.0554
2304000,365.9783,122.2242,408.8206,436.5926,487.8904,367.0683,203.5895,368.8706,555.6722,325.0058,391.3295,114.9437
2334720,379.9675,81.0374,408.719,431.7226,455.9183,402.5154,255.6485,388.3554,451.4438,406.1853,403.6108,195.5558
2365440,345.6967,87.0767,393.3455,388.5516,437.6102,431.7225,164.7229,371.5886,384.5157,349.7122,333.6464,201.5515
2396160,366.1253,105.243,424.8312,390.5384,427.6696,426.2052,234.1752,362.2295,530.9287,297.3493,418.5793,148.7466
2426880,352.4197,74.3958,353.2698,406.6429,375.2927,405.6539,265.2959,380.9995,417.2122,354.6204,398.127,167.0824
2457600,380.5138,77.7426,423.7109,405.4304,419.9578,469.5487,256.9805,438.8022,408.5552,366.6614,403.2509,212.2401
2488320,367.3545,109.7126,481.166,440.9463,485.5262,396.2276,372.5914,410.0126,315.4818,336.104,353.6138,81.8754
2519040,369.4047,88.9617,475.0879,393.4171,477.2976,383.4866,233.8595,387.1449,396.0641,274.2736,448.4469,224.969
2549760,355.9494,84.9406,383.8571,419.3372,437.267,425.8711,247.5713,369.6698,427.2731,223.9589,406.1659,218.5223
2580480,361.6388,77.2025,489.7326,374.9914,440.3645,379.4111,316.4715,349.9452,401.4803,266.0916,387.6887,210.2111
2611200,385.6433,56.6485,383.7084,372.3596,443.9848,390.1575,330.8936,423.9762,456.0623,301.9625,453.7894,299.5384
2641920,383.2675,59.8544,469.8533,412.962,473.0239,345.8897,355.6809,358.2254,365.1048,322.7713,441.7736,287.3899
2672640,383.3281,53.5628,404.8084,395.6492,496.5618,375.6691,339.436,330.8654,428.8263,306.6374,412.7383,342.0894
2703360,380.186,51.4936,441.9888,398.7069,468.7653,362.4246,288.6191,352.0603,387.0234,413.3812,370.0625,318.8279
2734080,357.4304,92.4873,493.5735,300.1067,472.5471,371.1924,270.0339,336.4666,427.3633,221.9206,436.4035,244.6967
2764800,372.8371,62.6374,385.4757,397.623,453.143,339.0045,323.4527,415.9658,409.3209,336.4794,436.1559,231.7502
2795520,369.476,93.6221,409.4825,435.6663,446.7496,402.7143,278.1541,407.2568,474.7056,346.4291,354.3265,139.2754
2826240,377.2572,53.0474,419.102,309.0784,399.4654,424.8252,407.208,353.5857,477.1563,334.4419,321.5157,326.1929
2856960,387.0054,83.6139,423.3756,367.8635,488.5835,442.5401,336.8266,393.2297,494.4114,313.2458,409.4753,200.5024
2887680,411.9642,52.4265,425.8999,428.1894,444.3231,412.5751,373.0661,344.484,485.9766,461.6161,437.851,305.6604
2918400,377.7804,61.193,410.9194,478.7735,434.298,395.2197,315.2181,382.6982,402.1201,299.082,390.1918,269.2837
2949120,393.2933,47.9778,444.7672,467.2654,398.1829,388.5803,287.6652,393.6959,425.6776,343.1159,399.8576,384.1246
2979840,376.6218,34.4225,380.701,397.4111,429.0956,310.162,375.0251,369.1749,383.0863,373.0783,419.5529,328.931
3010560,402.7766,51.016,426.9282,385.3006,472.4879,355.3626,416.793,363.9649,458.1351,428.3909,427.2128,293.1896
3041280,397.0908,52.792,478.8,404.0428,462.8708,329.094,375.3906,358.0698,452.1453,416.9208,376.0781,317.4957
3072000,367.9954,50.4738,418.2267,262.5216,451.3948,355.0088,311.4048,380.3112,365.1005,381.3648,399.5494,355.0715
3102720,393.0217,40.7415,453.0285,382.4552,472.4431,351.6592,358.7225,373.9471,398.5593,422.5685,362.2013,354.6323
3133440,382.9788,73.7203,437.7871,439.9636,452.0098,349.2977,319.21,346.2064,431.921,447.2668,396.5396,209.5862
3164160,392.1084,80.7669,447.2605,472.5741,473.7903,366.6255,203.5583,371.9712,447.5765,449.7043,370.6364,317.3865
3194880,368.0044,109.1821,405.9892,336.2202,610.399,301.599,218.9536,387.8358,390.8989,467.5857,331.0191,229.5434
3225600,365.6822,102.6338,442.6031,343.9433,490.56,401.6987,158.7514,397.0742,328.1344,489.3871,384.5283,220.1414
3256320,382.1389,90.5947,447.4275,435.6585,546.4373,342.3369,216.74,361.9927,407.5347,419.6775,389.8673,253.7165
3287040,369.5934,119.2678,384.5349,379.2224,641.1782,405.164,138.6758,374.8148,395.6951,282.2474,393.2702,301.131
3317760,393.8103,75.0153,396.7032,393.4395,548.7162,376.3318,224.5221,402.8923,445.2305,379.2337,374.8376,396.1963
3348480,395.4096,55.3204,408.2384,462.4377,436.7787,331.6755,357.9154,406.8977,476.4875,406.1746,380.3311,287.1597
3379200,397.228,45.0803,381.6556,437.8527,475.2347,411.2777,307.9561,349.5678,409.5274,432.0486,392.7925,374.3671
3409920,375.64,70.8521,409.7651,435.7397,490.4424,416.0604,218.0699,388.0169,362.9564,335.5058,385.5183,314.3248
3440640,365.7149,95.5683,379.892,484.9892,496.5535,267.7423,170.3247,391.0806,420.8782,366.2746,398.7468,280.6673
3471360,403.0538,87.3548,428.8073,450.4919,551.4152,471.4938,198.4485,394.481,425.2931,388.487,376.4189,345.2014
3502080,380.4232,69.2007,374.2459,479.6156,413.6364,452.3918,241.1948,395.379,440.6328,309.5762,375.9106,321.6492
3532800,365.7752,60.142,414.3484,435.4531,403.2183,405.7475,208.7665,358.1244,337.3658,364.0588,380.0961,350.5729
3563520,412.5866,75.7224,409.8745,458.3648,409.3218,515.3889,250.4958,407.6484,478.2976,477.5611,405.1399,313.7735
3594240,381.8078,49.9293,366.5138,395.7955,385.7621,481.4936,269.8012,413.2666,368.4891,386.3543,394.3935,356.2087
3624960,365.5222,71.6263,359.1774,409.7951,350.126,437.4564,206.7952,387.2188,405.1669,444.8784,388.2795,266.3285
3655680,377.7163,91.3498,398.5475,450.1236,415.2618,404.8451,139.1316,403.3872,484.2922,422.6684,327.7293,331.1763
3686400,383.1321,85.0593,393.9546,509.7781,386.0689,435.3647,158.949,391.6606,370.3394,434.4043,385.7623,365.0391
3717120,383.9464,66.19,374.9608,462.8236,362.1218,379.0258,210.6174,395.3222,425.4441,454.4055,379.4354,395.307
3747840,385.9448,67.9891,379.3292,458.3681,415.036,408.0648,208.3012,382.4458,463.0703,417.949,368.2247,358.6589
3778560,400.476,72.4173,389.8239,522.89,471.4932,484.1771,340.6837,419.8996,263.8913,371.0105,367.7126,373.1779
3809280,388.3522,75.5529,395.4547,559.3375,424.0468,390.4407,272.317,421.9243,281.8586,394.4863,370.9123,372.7437
3840000,370.6014,51.1635,373.3722,437.9318,408.7072,379.2825,248.6418,400.1548,417.7533,360.772,347.7993,331.5994
3870720,375.0117,51.0137,382.3293,418.0993,435.5553,348.7538,248.0068,389.1332,424.76,390.2808,361.2438,351.955
3901440,379.3578,86.254,396.7388,498.2232,381.0242,387.7878,153.6763,412.2859,443.5224,421.8852,341.0414,357.3929
3932160,344.8633,88.2011,362.3055,253.0268,431.6916,367.4814,126.2117,375.9805,369.7302,450.3783,345.1278,366.6995
3962880,374.3863,95.5118,399.2806,353.9638,376.0894,423.8861,111.5661,413.7957,486.7724,437.474,355.2387,385.7966
3993600,365.4688,36.3682,360.0109,393.3645,439.5854,392.5109,320.0099,383.0228,310.4818,363.4679,350.7427,341.4917
4024320,366.4785,71.8855,393.8596,477.8148,402.1622,433.5361,237.1281,397.1046,250.653,375.3073,370.4976,326.7218
4055040,391.0318,87.9838,334.3503,600.2631,425.8987,428.8872,274.1394,397.6911,356.9062,444.2875,346.9989,300.8959
4085760,381.0298,134.4287,382.3263,704.9836,387.1084,416.3838,152.1601,378.7879,232.6054,386.7379,385.5849,383.6201
4116480,376.8203,122.3133,397.6999,694.109,356.9933,405.2385,187.1692,346.1367,276.1429,372.3564,367.8148,364.5425
4147200,385.0486,122.6676,400.2982,678.6826,441.824,385.9762,178.6915,348.1436,258.946,411.0406,372.1151,374.7678
4177920,392.2119,84.2356,407.8774,601.3862,373.4037,424.2538,255.009,400.634,354.9338,381.9625,401.8195,320.8389
4208640,390.4859,102.2499,387.8014,653.6364,362.0416,397.2621,236.9573,407.2211,301.7557,427.4383,358.7027,372.0423
4239360,375.6258,86.9314,367.9214,568.5831,387.3433,419.569,258.1625,366.0237,282.6623,456.0802,357.1342,292.7787
4270080,360.4221,83.6774,357.9735,459.0935,434.5938,395.2359,197.0089,379.254,238.9472,451.5531,383.9161,306.6446
4300800,391.1976,126.0342,391.1057,704.4784,410.4423,409.1022,184.0305,399.2661,263.9398,402.9749,378.5393,368.0972
4331520,400.9994,130.515,410.9017,732.8059,428.33,417.1099,240.9536,425.6786,228.3101,398.9348,375.2567,351.7129
4362240,390.3708,130.4103,366.1894,744.9441,410.7345,439.3612,348.0535,410.358,250.54,301.5081,327.1502,304.8694
4392960,418.1074,143.7854,386.1537,836.0325,405.411,394.9833,430.8131,392.9063,325.2888,351.7865,346.4536,311.2456
4423680,389.2711,127.9304,391.3535,741.7485,361.0774,388.2254,252.5013,362.4484,264.8691,409.0094,389.9135,331.5648
4454400,400.3435,93.977,393.748,642.3649,419.7355,385.986,345.4561,384.2939,369.5573,433.6616,381.3499,247.2819
4485120,392.0837,70.1953,350.0569,514.085,427.6063,376.9861,446.2428,374.6422,243.0359,457.0461,370.7837,360.3516
4515840,384.8207,52.8932,395.7831,492.7456,397.6513,413.0073,389.7263,388.0089,284.1115,392.3734,380.6835,314.1161
4546560,388.1618,70.1572,428.9908,552.7595,405.5932,433.2986,312.4433,385.6469,305.1731,327.6769,384.5531,345.4828
4577280,404.4836,32.4901,416.933,461.8618,399.8501,418.2597,364.6892,357.957,419.2541,443.7525,393.3685,368.9098
4608000,369.5814,48.7199,413.6659,401.8277,393.8744,421.2632,330.8675,383.5358,318.3502,268.5317,418.3963,345.5017
4638720,389.792,71.4531,382.7503,561.4386,405.6855,438.7922,318.7516,394.2635,279.4709,376.0937,389.1464,351.5277
4669440,398.5943,44.3371,412.7435,495.4037,419.6588,435.1117,384.943,388.4607,323.1948,395.544,357.4838,373.3991
4700160,402.502,96.5453,422.9266,646.8058,438.344,424.2797,339.4722,407.1071,252.2422,361.6794,350.9468,381.2165
4730880,396.9333,91.251,407.7621,625.8928,455.7985,430.544,350.4013,360.319,305.6046,368.6997,382.6363,281.6744
4761600,417.5429,78.3296,440.5527,631.4624,424.2931,444.3117,368.9818,384.4554,360.1793,408.1963,359.5209,353.4752
4792320,387.9348,104.9392,424.0302,662.8405,398.8093,415.2676,305.384,348.0095,300.9748,260.415,387.8912,375.7259
4823040,380.8827,73.3557,406.7884,532.5775,422.7859,406.9503,317.3155,385.5384,390.9119,240.8994,386.638,318.422
4853760,373.8808,85.8424,420.9102,567.8251,434.2975,363.6039,271.2071,405.3391,289.6636,288.327,386.9443,310.6904
4884480,407.9777,105.0307,419.6784,648.2751,422.4022,409.3334,271.0212,416.6553,238.8221,462.559,422.802,368.2279
4915200,402.8455,66.1868,435.3583,512.4713,426.678,415.529,350.7257,418.6013,239.7214,411.4984,420.7659,397.1056
4945920,404.205,58.5461,394.7079,517.6999,403.1967,398.4082,437.8709,399.4135,328.6612,482.1821,345.9055,334.0045
4976640,386.6169,125.2089,423.5022,714.393,426.1077,395.145,237.1648,352.0511,251.6116,357.9871,382.8402,325.3665
5007360,408.7262,123.4934,430.1747,748.9685,422.007,408.3007,302.9519,397.5363,267.1784,366.5357,360.6468,382.9618
5038080,408.2545,86.5406,421.121,571.8998,418.9779,379.6964,437.256,390.3891,196.4056,420.2299,409.4738,437.0955
5068800,388.8189,52.579,412.4974,445.409,419.9098,409.4803,417.7904,422.7227,326.6292,268.0163,414.2383,351.4953
5099520,394.7104,99.5027,418.2542,639.3029,420.016,395.1578,300.1379,398.2954,231.7818,410.9517,384.5063,348.6998
5130240,401.2406,136.2089,369.0164,781.8983,409.0869,380.9689,311.5071,402.1758,237.3445,354.5347,408.9273,356.9466
5160960,398.7414,79.958,435.8843,596.5098,415.4318,391.4535,328.5726,438.0889,303.6736,319.9909,396.3786,361.43
5191680,373.4073,77.1063,433.6601,444.9002,406.4869,387.2969,258.8524,423.4886,224.1476,299.5826,436.2586,419.3994
5222400,393.8529,43.3438,409.1204,459.4912,418.7167,398.5874,369.9149,435.7639,319.7596,333.1785,429.28,364.7166
5253120,401.865,102.3126,397.5764,678.96,417.4402,417.0068,316.6203,396.4472,289.9212,413.3978,369.3469,321.9336
5283840,380.1387,54.8124,423.3558,411.0934,392.6903,418.9885,347.3549,429.1942,252.3125,407.7386,404.621,314.0374
5314560,387.9333,86.9538,400.1259,500.2519,414.752,365.9243,396.608,424.2426,155.5137,353.6263,453.9109,414.3773
5345280,415.7576,97.4606,401.3871,679.767,413.9742,388.7182,308.3122,422.6564,326.092,382.1617,459.5543,374.9526
5376000,411.729,39.4573,449.2873,445.6774,402.6921,414.3351,359.2185,416.8561,324.5197,437.6989,454.7805,412.2242
5406720,385.0198,43.8433,443.8875,336.3547,399.9666,394.6745,337.1746,458.3722,318.4967,412.1027,378.1692,370.9988
5437440,407.4051,40.8758,456.6825,433.4525,410.2559,385.2989,432.9983,469.2529,416.1588,346.3117,379.9789,343.6606
5468160,386.1591,76.381,436.1184,392.7045,406.2218,365.2555,247.7234,465.3292,240.0526,437.034,416.7261,454.4254
5498880,376.209,59.3498,421.3553,309.0319,401.5982,381.2693,257.0988,474.6577,324.2295,392.0462,400.7381,400.0653
5529600,374.4433,65.4441,436.2585,362.8641,414.2901,388.2043,342.9274,464.8778,209.3328,356.4275,376.5035,392.7466
5560320,381.2189,52.3455,415.9936,292.0485,404.0069,411.9581,403.6134,449.5332,350.4912,321.8316,441.0901,321.6229
5591040,400.3018,52.0294,473.0581,304.8597,408.2935,448.4999,429.4716,417.6305,313.7453,421.1074,416.6635,369.6884
5621760,365.557,72.3095,413.3758,367.3488,404.7462,438.8415,319.589,435.6316,209.2423,288.735,437.1393,340.92
5652480,385.0313,59.146,475.369,420.8038,394.2105,384.0496,352.8486,464.3035,264.205,326.1323,378.3893,390.001
5683200,397.3092,82.9393,430.9501,513.772,400.7067,476.9345,309.9388,477.9028,216.4164,375.9294,376.7779,393.7632
5713920,379.5796,92.9322,452.391,445.3588,393.1782,473.649,280.2979,475.0064,167.14,323.1319,398.7682,386.8741
5744640,369.3897,82.5958,421.517,372.5326,388.0391,430.6439,335.0029,475.9575,178.7339,272.8655,408.3209,410.2834
5775360,375.9339,65.9221,398.7926,464.2428,403.746,402.229,269.6084,455.1054,280.7205,297.0164,402.7759,385.1024
5806080,385.4407,49.7583,443.6782,367.0735,401.2189,401.1799,397.4393,481.2491,320.8572,339.8746,386.8285,315.0078
5836800,358.2405,76.576,422.3442,323.3432,435.1214,410.732,205.6339,476.2397,281.9747,353.3333,355.2346,318.4478
5867520,379.1335,85.8798,421.1753,423.0644,403.5332,417.1128,202.1534,466.3893,224.6158,374.862,419.9301,438.4991
5898240,390.6354,55.6648,441.7583,455.7506,394.4344,415.1675,356.9274,478.3439,310.7614,331.3674,399.8351,322.0081
5928960,407.4857,53.7845,462.8331,427.997,424.1656,440.2907,369.5058,473.7986,291.938,425.1812,418.4758,340.671
5959680,389.4891,62.8058,428.2603,409.4168,397.6633,449.5473,291.7159,465.1653,331.3983,279.9652,395.9358,445.823
5990400,378.5658,85.5362,435.296,449.2065,413.0726,423.2547,230.8928,455.5703,199.7785,367.7389,389.513,421.3343
6021120,421.8988,90.1603,442.7818,645.6053,423.8261,461.4109,350.5162,458.1193,287.7397,368.9377,390.4479,389.6032
6051840,391.6838,84.9852,467.501,575.0053,402.3427,378.1103,299.2303,458.121,267.0064,362.7542,365.5316,341.2352
6082560,396.7111,93.5643,436.1815,638.3935,396.3832,424.4837,300.8137,400.4883,283.5174,348.6497,390.8368,347.3628
6113280,402.8608,80.8142,453.144,496.6613,390.3303,470.7702,267.9212,452.478,249.4669,419.4108,461.5509,366.8745
6144000,391.1558,99.2084,428.3603,572.1827,420.8626,486.7129,230.8421,448.0363,250.0134,351.8597,329.1281,393.56
6174720,380.1508,96.9348,427.7727,551.8248,359.2694,480.791,211.3343,421.5283,253.1756,408.395,374.3002,313.1167
6205440,398.3499,71.4008,426.6345,472.1805,446.6003,467.0695,248.1613,446.6721,298.1658,355.8267,428.668,393.5204
6236160,393.8231,67.8702,420.9972,480.916,412.5765,458.2256,259.967,445.5451,374.6832,284.3112,390.5155,410.4936
6266880,370.8872,85.2826,427.0927,445.4984,400.6428,458.3801,253.972,429.0899,202.2378,315.7409,444.3726,331.8451
6297600,434.32,85.2785,432.7306,646.0536,403.2494,491.2155,323.409,428.2266,345.7629,450.3989,444.0032,378.1507
6328320,377.7296,127.8071,393.3693,623.6889,395.4216,499.4623,181.5289,429.61,175.5912,309.916,403.6081,365.1001
6359040,375.258,131.5744,421.896,628.7358,409.885,464.3982,123.7329,445.8466,265.7238,286.7171,417.8431,287.8012
6389760,380.6274,100.9078,403.9135,473.516,394.0099,503.3094,281.7035,433.2767,134.9131,399.8264,435.1189,346.6868
6420480,395.2915,96.0091,412.8602,597.7545,398.8736,437.4734,204.8375,399.1058,285.1072,397.8826,420.6124,398.4075
6451200,415.9735,144.4578,406.7399,776.7976,387.128,506.0117,250.4469,456.7298,226.5372,403.4497,391.0669,354.8272
