env_step,rew,rew:shaded,rew:seed_0_0103_233535-InvertedPendulum_v2_ddpg/test_rew.csv,rew:seed_1_0103_233539-InvertedPendulum_v2_ddpg/test_rew.csv,rew:seed_2_0103_233538-InvertedPendulum_v2_ddpg/test_rew.csv,rew:seed_3_0103_233538-InvertedPendulum_v2_ddpg/test_rew.csv,rew:seed_4_0103_233541-InvertedPendulum_v2_ddpg/test_rew.csv,rew:seed_5_0103_233542-InvertedPendulum_v2_ddpg/test_rew.csv,rew:seed_6_0103_233540-InvertedPendulum_v2_ddpg/test_rew.csv,rew:seed_7_0103_233540-InvertedPendulum_v2_ddpg/test_rew.csv,rew:seed_8_0103_233542-InvertedPendulum_v2_ddpg/test_rew.csv,rew:seed_9_0103_233543-InvertedPendulum_v2_ddpg/test_rew.csv
125000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
130000,909.5,271.5,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,95.0,1000.0,1000.0,1000.0
135000,909.05,272.85,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,90.5,1000.0
140000,980.01,59.97,1000.0,800.1,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
145000,912.67,261.99,1000.0,1000.0,1000.0,126.7,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
150000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
155000,844.36,321.8701,1000.0,1000.0,404.9,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,38.7
160000,964.87,105.39,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,648.7,1000.0,1000.0,1000.0
165000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
170000,817.01,366.5122,129.2,40.9,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
175000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
180000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
185000,908.82,252.7725,1000.0,1000.0,1000.0,152.7,935.5,1000.0,1000.0,1000.0,1000.0,1000.0
190000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
195000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
200000,904.26,287.22,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,42.6,1000.0,1000.0
205000,862.49,294.1062,1000.0,545.5,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,79.4,1000.0
210000,990.86,27.42,1000.0,908.6,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
215000,895.51,257.5641,1000.0,1000.0,140.9,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,814.2
220000,773.93,349.0457,1000.0,1000.0,116.7,328.2,1000.0,1000.0,1000.0,1000.0,1000.0,294.4
225000,910.11,269.67,1000.0,1000.0,101.1,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
230000,867.81,292.9672,1000.0,1000.0,621.3,1000.0,1000.0,1000.0,56.8,1000.0,1000.0,1000.0
235000,818.76,325.96,1000.0,1000.0,40.9,342.0,1000.0,804.7,1000.0,1000.0,1000.0,1000.0
240000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
245000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
250000,968.3,71.1283,1000.0,769.4,1000.0,1000.0,1000.0,1000.0,913.6,1000.0,1000.0,1000.0
255000,812.26,375.4814,1000.0,1000.0,1000.0,1000.0,63.6,1000.0,59.0,1000.0,1000.0,1000.0
260000,990.07,29.79,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,900.7,1000.0,1000.0
265000,982.53,52.41,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,825.3,1000.0
270000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
275000,869.48,289.0383,1000.0,69.9,624.9,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
280000,921.04,236.88,1000.0,1000.0,210.4,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
285000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
290000,962.56,112.32,1000.0,1000.0,1000.0,625.6,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
295000,686.91,392.568,1000.0,211.5,1000.0,909.3,1000.0,37.4,96.7,614.2,1000.0,1000.0
300000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
305000,908.78,273.66,1000.0,1000.0,1000.0,87.8,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
310000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
315000,911.93,264.21,1000.0,1000.0,119.3,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
320000,818.29,341.6617,905.8,1000.0,1000.0,1000.0,1000.0,185.7,1000.0,1000.0,1000.0,91.4
325000,914.95,229.7549,1000.0,1000.0,1000.0,920.1,1000.0,1000.0,1000.0,1000.0,229.4,1000.0
330000,982.79,51.63,1000.0,1000.0,1000.0,1000.0,1000.0,827.9,1000.0,1000.0,1000.0,1000.0
335000,906.27,281.19,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,62.7,1000.0,1000.0
340000,912.32,263.04,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,123.2
345000,995.31,14.07,1000.0,1000.0,1000.0,1000.0,1000.0,953.1,1000.0,1000.0,1000.0,1000.0
350000,914.14,257.58,1000.0,141.4,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
355000,912.27,263.19,122.7,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
360000,753.66,377.72,1000.0,237.4,1000.0,1000.0,1000.0,96.5,1000.0,1000.0,1000.0,202.7
365000,923.03,223.965,1000.0,978.9,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,251.4
370000,903.03,290.91,1000.0,30.3,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
375000,828.6,344.9558,56.9,1000.0,1000.0,1000.0,1000.0,1000.0,229.1,1000.0,1000.0,1000.0
380000,909.52,271.44,1000.0,1000.0,1000.0,1000.0,1000.0,95.2,1000.0,1000.0,1000.0,1000.0
385000,951.22,146.34,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,512.2
390000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
395000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
400000,964.94,105.18,1000.0,1000.0,649.4,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
405000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
410000,932.17,203.49,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,321.7
415000,981.03,56.91,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,810.3,1000.0,1000.0
420000,820.77,337.9462,1000.0,1000.0,905.9,230.0,71.8,1000.0,1000.0,1000.0,1000.0,1000.0
425000,750.05,388.838,62.4,356.6,1000.0,1000.0,81.5,1000.0,1000.0,1000.0,1000.0,1000.0
430000,990.12,29.64,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,901.2
435000,794.77,353.8976,168.4,1000.0,1000.0,1000.0,45.4,1000.0,1000.0,733.9,1000.0,1000.0
440000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
445000,907.03,278.91,1000.0,70.3,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
450000,980.83,38.3643,907.2,901.1,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
455000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
460000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
465000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
470000,864.28,287.4623,1000.0,1000.0,109.8,1000.0,1000.0,1000.0,1000.0,533.0,1000.0,1000.0
475000,998.64,4.08,1000.0,1000.0,1000.0,1000.0,1000.0,986.4,1000.0,1000.0,1000.0,1000.0
480000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
485000,917.69,246.93,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,176.9,1000.0,1000.0
490000,994.05,17.85,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,940.5,1000.0,1000.0,1000.0
495000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
500000,883.9,193.0312,1000.0,1000.0,809.8,1000.0,1000.0,514.5,1000.0,1000.0,514.7,1000.0
505000,809.55,381.3104,8.2,1000.0,87.3,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
510000,895.14,234.18,1000.0,242.7,708.7,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
515000,919.31,242.07,1000.0,193.1,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
520000,821.45,357.8348,1000.0,158.5,1000.0,1000.0,1000.0,56.0,1000.0,1000.0,1000.0,1000.0
525000,883.2,291.5019,1000.0,1000.0,805.9,1000.0,1000.0,1000.0,1000.0,1000.0,26.1,1000.0
530000,882.44,235.4276,385.3,1000.0,439.1,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
535000,925.62,223.14,1000.0,1000.0,256.2,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
540000,962.11,113.67,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,621.1,1000.0
545000,916.88,249.36,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,168.8,1000.0,1000.0,1000.0
550000,968.45,94.65,1000.0,1000.0,1000.0,1000.0,684.5,1000.0,1000.0,1000.0,1000.0,1000.0
555000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
560000,936.39,138.9512,1000.0,1000.0,1000.0,1000.0,1000.0,806.9,1000.0,1000.0,557.0,1000.0
565000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
570000,901.64,285.901,1000.0,1000.0,1000.0,1000.0,1000.0,972.1,1000.0,44.3,1000.0,1000.0
575000,860.19,289.7419,1000.0,1000.0,1000.0,131.2,1000.0,1000.0,470.7,1000.0,1000.0,1000.0
580000,794.28,342.0737,659.0,1000.0,1000.0,95.0,1000.0,188.8,1000.0,1000.0,1000.0,1000.0
585000,908.6,274.2,1000.0,1000.0,1000.0,86.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
590000,980.7,57.9,1000.0,1000.0,1000.0,1000.0,1000.0,807.0,1000.0,1000.0,1000.0,1000.0
595000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
600000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
605000,944.19,167.43,1000.0,441.9,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
610000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
615000,822.83,338.3354,1000.0,1000.0,1000.0,933.6,1000.0,156.5,138.2,1000.0,1000.0,1000.0
620000,996.75,9.75,1000.0,1000.0,1000.0,967.5,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
625000,876.11,290.0732,717.8,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,43.3,1000.0
630000,829.63,344.1681,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,39.8,256.5,1000.0
635000,851.7,307.4943,1000.0,77.1,1000.0,1000.0,1000.0,1000.0,439.9,1000.0,1000.0,1000.0
640000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
645000,914.73,227.7837,236.0,1000.0,911.3,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
650000,780.85,353.241,251.0,1000.0,1000.0,1000.0,1000.0,27.1,530.4,1000.0,1000.0,1000.0
655000,828.64,346.8068,1000.0,1000.0,1000.0,261.9,1000.0,24.5,1000.0,1000.0,1000.0,1000.0
660000,920.6,238.2,1000.0,1000.0,1000.0,1000.0,206.0,1000.0,1000.0,1000.0,1000.0,1000.0
665000,695.43,360.9379,86.4,1000.0,1000.0,806.5,1000.0,1000.0,182.2,614.8,264.4,1000.0
670000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
675000,889.81,275.4378,1000.0,1000.0,79.6,1000.0,1000.0,1000.0,1000.0,1000.0,818.5,1000.0
680000,921.47,235.59,1000.0,1000.0,1000.0,1000.0,214.7,1000.0,1000.0,1000.0,1000.0,1000.0
685000,914.11,257.67,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,141.1,1000.0,1000.0,1000.0
690000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
695000,912.09,263.73,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,120.9,1000.0,1000.0,1000.0
700000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
705000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
710000,992.54,22.38,1000.0,1000.0,1000.0,1000.0,925.4,1000.0,1000.0,1000.0,1000.0,1000.0
715000,908.83,273.51,1000.0,1000.0,1000.0,1000.0,88.3,1000.0,1000.0,1000.0,1000.0,1000.0
720000,971.07,86.79,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,710.7,1000.0,1000.0,1000.0
725000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
730000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
735000,989.89,30.33,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,898.9
740000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
745000,978.06,44.4382,906.0,1000.0,1000.0,1000.0,1000.0,1000.0,874.6,1000.0,1000.0,1000.0
750000,934.12,197.64,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,341.2,1000.0,1000.0
755000,918.17,245.49,181.7,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
760000,982.55,52.35,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,825.5
765000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
770000,906.26,281.22,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,62.6,1000.0
775000,907.98,276.06,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,79.8,1000.0,1000.0,1000.0
780000,849.33,303.7142,1000.0,1000.0,1000.0,1000.0,1000.0,331.4,161.9,1000.0,1000.0,1000.0
785000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
790000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
795000,963.47,109.59,1000.0,1000.0,634.7,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
800000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
805000,885.71,283.8073,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,804.7,52.4
810000,909.16,272.52,1000.0,1000.0,1000.0,91.6,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
815000,887.46,232.1516,1000.0,1000.0,1000.0,1000.0,902.3,1000.0,739.1,1000.0,1000.0,233.2
820000,990.9,27.3,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,909.0,1000.0,1000.0,1000.0
825000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
830000,915.07,254.79,1000.0,150.7,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
835000,992.61,22.17,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,926.1
840000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
845000,900.96,297.12,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,9.6
850000,924.3,227.1,1000.0,243.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
855000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
860000,910.32,269.04,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,103.2,1000.0,1000.0,1000.0
865000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
870000,972.08,83.76,720.8,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
875000,910.32,269.04,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,103.2
880000,907.29,278.13,1000.0,1000.0,72.9,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
885000,890.26,269.6544,801.6,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,101.0,1000.0,1000.0
890000,951.63,120.6337,1000.0,597.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,919.3
895000,929.04,212.88,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,290.4,1000.0,1000.0,1000.0
900000,925.66,193.9828,906.9,349.7,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
905000,914.34,256.98,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,143.4,1000.0,1000.0
910000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
915000,973.56,79.32,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,735.6,1000.0,1000.0,1000.0
920000,834.16,333.6571,1000.0,1000.0,1000.0,89.7,1000.0,1000.0,1000.0,251.9,1000.0,1000.0
925000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
930000,818.05,364.085,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,116.2,64.3
935000,847.89,308.9834,1000.0,1000.0,1000.0,360.3,1000.0,1000.0,1000.0,1000.0,118.6,1000.0
940000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
945000,963.11,110.67,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,631.1,1000.0,1000.0,1000.0
950000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
955000,905.48,283.56,1000.0,1000.0,54.8,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
960000,942.27,146.4769,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,509.8,912.9
965000,853.11,275.556,1000.0,1000.0,506.0,1000.0,870.2,1000.0,1000.0,154.9,1000.0,1000.0
970000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
975000,912.17,263.49,121.7,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
980000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
985000,923.86,228.42,1000.0,238.6,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
990000,854.05,314.9146,6.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,534.5,1000.0,1000.0
995000,736.91,403.1681,1000.0,1000.0,40.2,1000.0,1000.0,157.2,1000.0,171.7,1000.0,1000.0
1000000,924.53,226.41,1000.0,1000.0,245.3,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
1005000,996.16,11.52,1000.0,1000.0,961.6,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
1010000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
1015000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
1020000,840.45,257.3666,1000.0,1000.0,1000.0,917.2,1000.0,404.7,1000.0,1000.0,281.6,801.0
1025000,822.64,354.8743,1000.0,136.6,1000.0,1000.0,89.8,1000.0,1000.0,1000.0,1000.0,1000.0
1030000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
1035000,910.85,267.45,1000.0,108.5,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
1040000,912.68,261.96,1000.0,1000.0,1000.0,126.8,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
1045000,945.21,164.37,1000.0,1000.0,1000.0,1000.0,1000.0,452.1,1000.0,1000.0,1000.0,1000.0
1050000,980.2,59.4,1000.0,802.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
1055000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
1060000,816.61,366.8583,1000.0,1000.0,1000.0,66.1,1000.0,1000.0,100.0,1000.0,1000.0,1000.0
1065000,908.51,274.47,1000.0,1000.0,1000.0,85.1,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
1070000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
1075000,907.18,278.46,71.8,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
1080000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
1085000,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
