env_step,rew,rew:shaded,rew:seed_0_0328_011231-Walker2d_v3_ppo/test_rew.csv,rew:seed_1_0328_011241-Walker2d_v3_ppo/test_rew.csv,rew:seed_2_0328_011251-Walker2d_v3_ppo/test_rew.csv,rew:seed_3_0328_011302-Walker2d_v3_ppo/test_rew.csv,rew:seed_4_0328_011312-Walker2d_v3_ppo/test_rew.csv,rew:seed_5_0328_011322-Walker2d_v3_ppo/test_rew.csv,rew:seed_6_0328_011332-Walker2d_v3_ppo/test_rew.csv,rew:seed_7_0328_011343-Walker2d_v3_ppo/test_rew.csv,rew:seed_8_0328_011352-Walker2d_v3_ppo/test_rew.csv,rew:seed_9_0328_011403-Walker2d_v3_ppo/test_rew.csv
2611200,4444.7746,978.6624,5998.9717,5087.6333,4543.5879,3155.0906,3529.0908,5487.917,4407.5103,4639.5439,4866.083,2732.3176
2641920,4753.0368,904.3219,6036.709,5456.207,4193.3315,5553.854,3262.5549,5386.1279,4274.5376,5075.2051,4979.2466,3312.5942
2672640,4475.2381,716.1777,4544.1992,5043.3501,3653.5674,5304.3521,3657.6841,4892.5234,4059.5623,5319.4385,5000.4585,3277.2456
2703360,4213.8239,919.9318,4379.9673,4901.5542,2782.5972,5753.4224,3922.3718,3580.6575,4100.459,4990.6582,4911.002,2815.5498
2734080,4766.5872,942.6024,5619.9404,5413.4248,4806.6865,5407.165,5042.0859,5391.8354,4569.6758,4163.8257,5013.7583,2237.4746
2764800,4714.3712,988.3013,5276.3286,4477.2378,4878.5962,6147.5605,4152.7559,5852.5566,5038.4468,3670.1853,5034.6201,2615.4241
2795520,4654.9762,985.8355,6013.2974,3636.6184,4870.6338,5153.312,4777.481,5905.5513,4439.2554,4805.7534,4499.5571,2448.3022
2826240,4544.4566,994.8492,5546.8906,3694.5664,4346.1499,6190.2666,4126.563,5277.6958,4388.6514,5359.9263,3850.6638,2663.1921
2856960,4454.7327,971.1529,5583.6431,3413.1953,3056.1621,5991.0112,4087.8042,4844.5215,5171.3242,4900.8301,4366.6582,3132.1768
2887680,4622.6955,1030.6566,6028.0605,4063.7126,5418.3335,6204.8916,4697.8267,4924.0137,3997.8955,4389.0835,3921.3713,2581.7666
2918400,4118.5372,1002.9298,6036.5532,3038.562,3754.7339,4193.5986,2867.5854,5530.415,3602.9441,4505.2046,4510.8887,3144.8862
2949120,4404.5734,797.9952,5010.9971,4183.5503,3527.7666,5977.5264,4562.0303,4592.4658,3693.4961,4820.002,4654.4937,3023.4062
2979840,4564.1186,614.9968,4890.9565,4391.9204,4082.791,5660.7007,4018.1628,4805.7314,4501.9126,4894.2217,5055.6812,3339.1082
3010560,4674.4358,688.045,6043.7725,4285.0811,4184.1694,5925.7041,4415.1729,4368.2212,4320.2612,4838.478,4408.167,3955.3301
3041280,4624.0476,689.6915,4911.2017,4691.0845,4024.5713,5606.3027,3745.1125,5873.085,4830.3374,4676.2231,3808.3311,4074.2266
3072000,4369.7249,694.8409,4527.9941,4840.3057,4092.0273,5124.4805,2821.8962,5397.7358,4608.4414,4319.1763,4230.4995,3734.6921
