env_step,rew,rew:shaded,rew:seed_0_0113_125550-Walker2d_v3_sac/test_rew.csv,rew:seed_1_0113_125549-Walker2d_v3_sac/test_rew.csv,rew:seed_2_0113_125548-Walker2d_v3_sac/test_rew.csv,rew:seed_3_0113_125550-Walker2d_v3_sac/test_rew.csv,rew:seed_4_0113_125549-Walker2d_v3_sac/test_rew.csv,rew:seed_5_0113_125550-Walker2d_v3_sac/test_rew.csv,rew:seed_6_0113_125550-Walker2d_v3_sac/test_rew.csv,rew:seed_7_0113_125550-Walker2d_v3_sac/test_rew.csv,rew:seed_8_0113_125551-Walker2d_v3_sac/test_rew.csv,rew:seed_9_0113_125548-Walker2d_v3_sac/test_rew.csv
675000,4745.5199,292.853,4289.561,4356.2173,5309.1172,4877.9873,5019.6499,4830.6206,4467.4707,4784.9131,4734.1187,4785.5435
680000,4754.3869,299.4585,4261.2896,4282.8232,5270.8799,5042.1475,4926.9473,4789.1387,4562.2744,4790.9604,4751.5405,4865.8677
685000,4797.6591,328.1475,4375.3145,4071.7361,5303.6743,5065.7451,4900.4805,4914.0024,4778.9175,4780.2876,4877.0327,4909.3999
690000,4749.7072,259.9067,4313.04,4348.3208,5061.5552,5148.1621,4751.0527,4824.2593,4557.5576,4772.5176,4849.2236,4871.3828
695000,4800.2761,266.7347,4451.7241,4290.5957,5254.7812,4995.2959,4828.3208,4890.8433,4624.6733,4840.7798,5009.7798,4815.9673
700000,4792.0478,325.5644,4298.4199,4275.0312,5392.3013,5050.1143,5008.3286,4895.895,4608.5493,4694.7378,4762.0718,4935.0288
705000,4781.8091,319.7762,4260.519,4334.7505,5173.7515,5192.5166,5158.0146,4925.8174,4540.4912,4714.5142,4794.7656,4722.9507
710000,4755.8539,301.7209,4291.8364,4166.8843,5219.71,4903.6523,4756.2314,4753.1196,4742.332,4746.6689,4956.5508,5021.5537
715000,4801.6133,313.9985,4272.3726,4300.6885,5152.0684,5125.7109,5139.1216,4891.501,4560.1987,4774.4375,4784.4883,5015.5454
720000,4813.7196,297.5344,4388.4868,4271.1626,5232.5332,5139.54,4859.0786,4874.3647,4576.2866,4844.8452,4894.4517,5056.4468
725000,4342.3206,1459.6998,4320.6201,4392.1069,5234.2798,5217.1055,54.6187,5016.0278,4558.9116,4881.2612,4841.3589,4906.916
730000,4871.0308,294.6682,4387.0825,4382.231,5366.293,5144.7554,5135.3853,4812.3467,4837.7568,4882.5615,4871.2344,4890.6611
735000,4804.8159,229.0327,4504.5229,4271.7422,5013.1528,5072.083,4840.7144,4903.1968,4795.0972,4832.4556,4872.7671,4942.4272
740000,4774.688,471.3831,4444.6807,3521.5134,5284.9575,5148.1885,4943.6973,4957.9985,4709.6592,4868.8638,4841.5137,5025.8071
745000,4776.7827,276.7201,4274.8433,4271.564,4959.1841,5078.7842,4803.416,5039.9761,4719.1865,4732.6826,4981.8232,4906.3672
750000,4874.8524,272.0392,4442.5381,4400.3208,5335.3066,5034.7578,5137.0811,4794.936,4855.0225,4907.354,4989.8979,4851.3096
755000,4828.406,272.7295,4367.1982,4350.5825,5034.3301,5134.9644,5120.6948,5040.104,4684.3394,4791.4961,4814.3101,4946.0405
760000,4839.0527,321.5127,4248.5181,4275.0654,5135.7061,5063.457,5258.8794,5034.4785,4878.6094,4833.2725,4752.6382,4909.9023
765000,4813.0792,246.6873,4422.7607,4456.1489,5135.374,4572.0024,5131.8271,4958.2603,4717.353,4852.689,4936.8047,4947.5718
770000,4793.6444,236.0907,4415.5361,4399.8691,4995.1748,5151.6982,4849.7998,4924.4355,4642.4258,4699.7246,4897.1426,4960.6377
775000,4351.0101,1468.2281,4386.1084,4447.1538,5246.1382,5109.291,15.387,4865.7896,4822.8452,4666.144,4923.7817,5027.4619
780000,4871.9559,274.0046,4441.8374,4389.4316,5246.2095,5180.4624,5056.3691,5009.0269,4716.8169,4931.3979,4780.9854,4967.022
785000,4870.5481,302.3448,4412.9004,4257.0547,5151.7471,5229.2163,5099.1689,5117.333,4827.6826,4856.1318,4825.6909,4928.5557
790000,4810.3993,290.871,4402.5298,4404.9336,5170.3276,5114.6133,4972.0098,5116.7402,4705.9385,4800.7764,4973.855,4442.269
795000,4869.6752,320.4274,4310.8291,4298.6172,5166.4146,5209.9609,5190.9927,5117.7163,4807.0425,4914.542,4917.918,4762.7183
800000,4929.2482,281.3255,4405.6973,4809.8687,5409.4888,5181.332,5072.7612,5105.333,4987.1602,4777.0415,4973.4766,4570.3228
805000,4904.1074,319.2952,4371.1445,4251.501,5303.9873,5179.1606,5079.4312,5084.7822,4916.9028,4976.7095,4901.459,4975.9961
810000,4828.2516,248.9182,4355.647,4410.4521,5022.3267,5098.4761,4894.373,4935.7896,4664.4326,4967.4263,4894.4346,5039.1582
815000,4868.561,353.0873,4424.4019,4415.8926,5407.7876,5254.1904,5170.731,5020.3545,4764.1499,4960.875,4917.2266,4350.0
820000,4852.1619,316.7407,4417.376,4361.6089,5142.2383,5260.5737,5189.1016,5050.4346,4925.7236,4765.5557,4942.4766,4466.5298
825000,4888.9612,304.478,4451.2568,4377.1299,5455.8823,5189.6758,4977.4985,5012.5161,4726.4785,4839.8794,4872.8213,4986.4731
830000,4879.1963,323.2041,4414.3975,4373.5713,5214.3838,5325.5273,5178.6895,4968.9287,4818.8076,4512.9487,5002.6211,4982.0879
835000,4932.074,269.818,4466.7593,4475.7466,5300.793,5231.1045,5104.2109,5071.3584,4802.9878,5027.168,4958.2373,4882.374
840000,4865.5276,266.335,4466.6821,4339.7832,5006.0527,5213.7954,5126.1641,5009.1973,4982.0659,4972.8145,4787.5283,4751.1924
845000,4919.0112,288.4665,4399.2954,4423.7417,5201.3511,5255.2256,5149.2349,5050.728,4852.8291,5020.0293,4779.1245,5058.5527
850000,4863.3539,308.8071,4414.3125,4182.3711,5153.1953,5250.6528,4997.0371,4887.2681,4853.311,5019.1191,4927.1318,4949.1406
855000,4487.3525,1507.675,4419.4092,14.3929,5320.7417,5168.3252,5082.1313,5054.0142,4905.9458,4989.4707,5038.4424,4880.6519
860000,4595.9993,1208.7824,4376.127,1059.0242,5404.5889,5246.7329,5215.0332,4968.9199,4837.7188,4992.3135,5016.8657,4842.6689
865000,4586.4829,1208.126,4389.3477,1032.7944,5296.0732,5222.1475,5162.2798,5052.4072,4861.1772,4962.0278,4963.2388,4923.3359
870000,4624.6886,1072.1255,4470.8403,1491.4282,5409.4048,5265.228,5061.9595,5024.8076,4806.6431,4898.9727,4852.2744,4965.3271
875000,4927.1432,333.9255,4383.0894,4329.9824,5405.5151,5328.6519,5089.5186,5034.3765,4787.4819,5049.4956,4927.3452,4935.9756
880000,4713.0344,505.1897,4396.4766,4337.7646,4962.5889,5237.7725,3424.9978,5010.4497,5055.3569,4933.8345,4902.0874,4869.0146
885000,4863.7618,289.8723,4435.8125,4290.9268,5026.0083,5324.0244,4992.9126,5120.4463,4795.356,4852.7344,4878.9272,4920.4697
890000,4906.5223,309.4497,4438.4858,4360.9922,5304.9502,5379.6377,5086.9053,4761.2031,4941.6924,4896.46,4946.1948,4948.7012
895000,4903.552,334.2238,4264.1494,4264.2505,5152.7227,5233.2778,5176.4663,4972.7969,4883.1235,5051.0479,5000.4673,5037.2173
900000,4975.752,204.8283,4496.4961,4711.6592,5138.8286,5202.2832,5082.1304,4975.8306,4937.6353,5109.7759,5054.2324,5048.6479
905000,4939.0452,294.1009,4413.0552,4466.0161,5155.4023,5451.9902,5140.6265,4902.2646,4897.6445,4997.9189,4940.2388,5025.2954
910000,4932.2537,266.7105,4393.3232,4598.7554,5255.3359,5188.4058,5264.5171,4913.6719,4869.3208,4914.0435,4855.7969,5069.3662
915000,4923.4304,286.5257,4453.8911,4407.25,5202.4756,5300.6343,5179.5332,5101.9985,4979.6416,4914.2622,4818.9922,4875.6255
920000,4925.4901,321.2685,4336.2822,4404.6685,5247.0933,5434.2783,5034.5068,4947.5967,4963.3652,4957.854,4835.2056,5094.0508
